V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.18,2.1657625,1.06346,1.0655375,2.31834,2.3077075000000002,2.04991,2.03297,0.6530275,0.195565,0.45873749999999996,0.8265750000000001
2.19,2.1768699999999996,1.06307,1.0655599999999998,2.32812,2.3195799999999998,2.06007,2.0423233333333335,0.59959,0.23417999999999997,0.36680666666666667,0.8617233333333333
2.2,2.1831674999999997,1.06263,1.0636,2.33778,2.3220099999999997,2.07034,2.052625,0.7651025,0.0914125,0.6743825000000001,0.8557125000000001
2.21,2.1965266666666667,1.06212,1.0636133333333333,2.34728,2.3362533333333335,2.08074,2.0651566666666668,0.6097266666666666,0.14053666666666667,0.47004666666666667,0.7491966666666666
2.22,2.2076125,1.06154,1.0635075,2.35661,2.3478125,2.09131,2.0756224999999997,0.557985,0.18554750000000003,0.37347,0.74995
2.23,2.2128075,1.06086,1.06143,2.36572,2.3487425,2.10206,2.0846225,0.770975,0.05360000000000001,0.71779,0.8297175000000001
2.24,2.2252733333333334,1.06008,1.0613733333333333,2.37457,2.3618400000000004,2.11305,2.0965133333333337,0.6574566666666667,0.12205666666666666,0.5362033333333334,0.7827099999999999
2.25,2.2364975,1.05916,1.0614375,2.3831,2.373895,2.12433,2.10726,0.600145,0.21511000000000002,0.38632500000000003,0.8035325
2.26,2.245073333333333,1.05808,1.0596033333333332,2.39125,2.378886666666667,2.13595,2.1192833333333336,0.6605300000000001,0.14436333333333332,0.5171166666666667,0.7805166666666666
2.27,2.2524633333333335,1.0568,1.0575066666666666,2.39893,2.38199,2.148,2.1296700000000004,0.7726133333333333,0.06676333333333333,0.7063600000000001,0.85319
2.28,2.2664866666666668,1.05529,1.0575333333333332,2.40606,2.39688,2.16054,2.14336,0.59275,0.21246333333333334,0.38154333333333335,0.7954033333333334
2.29,2.276695,1.0535,1.055545,2.41252,2.40315,2.17371,2.15654,0.5810150000000001,0.19390000000000002,0.38824000000000003,0.7897049999999999
2.3,2.286466666666666,1.05138,1.0534166666666664,2.41817,2.408603333333333,2.18761,2.1706566666666665,0.58839,0.19392666666666666,0.3956033333333333,0.77476
2.31,2.2914733333333333,1.04886,1.0494533333333333,2.42286,2.4047899999999998,2.2024,2.1839033333333333,0.8020633333333334,0.056876666666666666,0.7456433333333333,0.8398733333333334
2.32,2.3052725,1.04586,1.04756,2.4264,2.41491,2.21827,2.2007575,0.6348475,0.16233,0.47354999999999997,0.78917
2.33,2.31309,1.04231,1.0435533333333333,2.42858,2.41383,2.23542,2.2166433333333333,0.7258533333333334,0.1193,0.60742,0.8399166666666668
2.34,2.3263499999999997,1.0381,1.0394325,2.42916,2.4180825,2.25412,2.2382825,0.58343,0.1283025,0.4558775,0.702415
2.35,2.338276666666667,1.03312,1.0354366666666666,2.42784,2.4211333333333336,2.27466,2.258096666666667,0.4988366666666666,0.22372,0.27623333333333333,0.7280433333333334
2.36,2.3466733333333334,1.02725,1.0294233333333334,2.42432,2.415716666666667,2.29739,2.27965,0.5646766666666666,0.21101999999999999,0.35484333333333334,0.77224
2.37,2.3543875,1.02035,1.021585,2.41824,2.4052024999999997,2.32272,2.30463,0.658735,0.1204775,0.5390475,0.7790925
2.38,2.36484,1.01228,1.0136,2.40922,2.3970000000000002,2.35113,2.333083333333333,0.6368233333333334,0.13031333333333334,0.5073366666666667,0.7677466666666666
2.39,2.37295,1.00287,1.0036,2.39686,2.38149,2.38316,2.3644533333333335,0.7134333333333333,0.07265666666666666,0.6412933333333334,0.7850133333333335
2.4,2.3842933333333334,0.9919699999999999,0.9936766666666667,2.38072,2.3692166666666665,2.41943,2.39947,0.6544833333333333,0.17218,0.4834333333333333,0.82526
2.41,2.396936666666667,0.97941,0.9817166666666667,2.36038,2.3531066666666667,2.46066,2.4416066666666665,0.5421566666666666,0.23512666666666668,0.3083033333333333,0.7742399999999999
2.42,2.4076033333333338,0.9650500000000001,0.96775,2.33541,2.3299633333333336,2.50765,2.4879666666666664,0.5121466666666667,0.28020333333333336,0.23338,0.7849533333333333
2.43,2.414505,0.94872,0.9494750000000001,2.3054,2.2925050000000002,2.56134,2.54348,0.63759,0.07882,0.5592699999999999,0.6972849999999999
2.44,2.425573333333334,0.93031,0.9327366666666667,2.26997,2.26242,2.62277,2.60052,0.5912433333333333,0.2605166666666667,0.33226666666666665,0.84834
2.45,2.4407866666666664,0.90971,0.9129,2.22879,2.22819,2.69317,2.673826666666667,0.37604333333333334,0.3507733333333334,0.026590000000000003,0.71827
2.46,2.4479949999999997,0.88682,0.8889775,2.18158,2.1762125,2.77395,2.75379,0.48811000000000004,0.24320250000000002,0.2460975,0.72688
2.47,2.4602075,0.8616,0.8649649999999999,2.12815,2.127995,2.86677,2.8442625,0.39653,0.3909475,0.010814999999999998,0.7850225
2.48,2.4701999999999997,0.83401,0.8368699999999999,2.06833,2.06724,2.9736,2.951803333333334,0.39510666666666666,0.34353000000000006,0.05293333333333333,0.7331
2.49,2.4826275000000004,0.80404,0.806835,2.00207,2.0030675000000002,3.09685,3.0771225,0.296145,0.34698249999999997,0.04981250000000001,0.636905
2.5,2.4897766666666667,0.7717300000000001,0.7748366666666667,1.92934,1.9291666666666665,3.23946,3.213093333333333,0.40906666666666663,0.40191333333333334,0.0088,0.8138166666666667
2.51,2.501115,0.73712,0.7402124999999999,1.85018,1.8513549999999999,3.40513,3.3789225,0.354005,0.419035,0.063545,0.7697875000000001
2.52,2.50475,0.70027,0.70148,1.76468,1.75704,3.59861,3.57066,0.60516,0.17294,0.43327,0.77669
2.53,2.5213833333333335,0.66126,0.66357,1.67298,1.67311,3.8260400000000003,3.7997366666666665,0.3405133333333333,0.3494333333333333,0.030443333333333333,0.68757
2.54,2.5283933333333333,0.62017,0.6217333333333334,1.5752300000000001,1.5719866666666666,4.09565,4.066693333333333,0.45691666666666664,0.2521366666666667,0.20593333333333333,0.7070766666666666
2.55,2.5471333333333335,0.5771,0.5799933333333334,1.47161,1.47732,4.41862,4.391276666666667,0.11246666666666666,0.50101,0.3879766666666667,0.6189
2.56,2.5512266666666665,0.53216,0.53419,1.3623199999999998,1.3628433333333332,4.81061,4.775206666666667,0.3426166666666666,0.3821666666666666,0.03823666666666667,0.73603
2.57,2.5634333333333332,0.48543,0.48789,1.24756,1.2506766666666664,5.29426,5.254273333333333,0.25559,0.50686,0.24997999999999998,0.7552766666666667
2.58,2.5805633333333335,0.43703,0.43978333333333336,1.12753,1.1348866666666666,5.90353,5.867503333333334,0.021886666666666665,0.6304833333333333,0.6525066666666667,0.6101933333333333
2.59,2.5889475,0.38704,0.3898075,1.00244,1.0091875,6.69178,6.6395675,0.0764875,0.714215,0.6733025,0.7803175000000001
2.6,2.6025925,0.33557,0.3380125,0.87248,0.8797024999999999,7.74799,7.699735,0.09974999999999999,0.727045,0.8275224999999999,0.6227775
2.61,2.60499,0.2827,0.2838133333333333,0.73786,0.7393366666666666,9.23224,9.177059999999999,0.19200333333333333,0.39277,0.20002333333333333,0.5976866666666667
2.62,2.6216166666666667,0.22853,0.23001333333333332,0.59875,0.6030066666666668,11.46458,11.396793333333335,0.06160000000000001,0.6486133333333334,0.7106233333333334,0.5912433333333333
2.63,2.61342,0.17313,0.17299,0.45533,0.45208499999999996,15.19109,15.112870000000001,0.63061,0.08074,0.7108399999999999,0.51492
2.64,2.626725,0.11657,0.1162,0.30776,0.30523500000000003,22.64642,22.599449999999997,0.50273,0.31928,0.820405,0.20741500000000002
2.65,2.6402266666666665,0.05894,0.05843,0.1562,0.15426666666666666,44.95909,45.14085333333333,0.3687533333333333,0.8722733333333333,1.2378133333333334,0.40428
