V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.17,2.1708337,0.49363969399999996,0.49754180000000003,1.0711981359999998,1.0800805129,4.395918778000001,4.3635176,0.0412580645,0.7904765723,0.8292002064,0.73707409
2.18,2.180454909090909,0.493626832,0.49753627272727274,1.0761064939999998,1.084855413909091,4.416291534000001,4.382538454545455,0.022118432090909093,0.7919829860909092,0.8130161606363638,0.7642855818181817
2.19,2.1909271818181817,0.49361292800000006,0.49747518181818173,1.0810123130000002,1.0899319102727274,4.43667472,4.404268363636363,0.042337069181818184,0.7824457887272728,0.8251152482727272,0.7304199193636364
2.2,2.2001132,0.493597599,0.49746440000000003,1.085914718,1.0944780098,4.457071923999999,4.4227807,0.0192272729,0.7833913816,0.788578687,0.7693666270999999
2.21,2.2105769,0.49358032099999993,0.49752409999999997,1.0908125089999998,1.0998153069,4.477488076,4.4430231,0.029045248700000005,0.7990147168,0.8253295804,0.7697390891
2.22,2.2208848181818186,0.493560377,0.4974549090909091,1.0957040380000003,1.1047900653636364,4.497929944,4.464546272727273,0.039856675,0.789068972,0.8292410593636362,0.7422007737272728
2.23,2.2305402,0.49353679100000003,0.49748019999999993,1.1005870430000002,1.1096495742999999,4.518406819,4.483693100000001,0.0257578476,0.7990102145,0.8234270355,0.7682734195
2.24,2.2408086666666667,0.4935082240000001,0.49743916666666665,1.105458421,1.1146659906666667,4.538931454,4.504921499999999,0.0361011905,0.7965303655000001,0.83291865225,0.7492942920000001
2.25,2.2510120000000002,0.493472851,0.4973952857142857,1.110313915,1.1196427631428572,4.55952135,4.525825571428571,0.04497777785714286,0.794863306,0.840199155857143,0.7390200757142856
2.26,2.2604328,0.4934281800000001,0.49738129999999997,1.1151476880000002,1.1242970116,4.580200503999999,4.544631900000001,0.0205132741,0.8011540142,0.8204584990000001,0.7765730676
2.27,2.2717078181818184,0.49337081200000016,0.49738163636363636,1.119951744,1.129905748090909,4.601001811000001,4.567300636363637,0.07523428118181819,0.8129431515454545,0.8887887031818181,0.7324747035454545
2.28,2.2813495454545456,0.49329611399999995,0.49735654545454544,1.1247151409999998,1.1346441206363638,4.621970321,4.5869800000000005,0.05919059,0.8231224534545454,0.8827995275454544,0.7570433897272728
2.29,2.2924028,0.49319778400000003,0.4973495,1.129422925,1.140125384,4.643167661999999,4.6093837,0.1049257642,0.8417954138000001,0.9476042310999999,0.7276058972999999
2.3,2.303616181818182,0.493067258,0.49729054545454543,1.134054695,1.1455665566363635,4.664678014000001,4.632459,0.15722529645454542,0.8565336459090909,1.015106418,0.6907017743636363
2.31,2.3045252,0.49289294000000006,0.4954041000000001,1.138582691,1.1416712381,4.686616127999999,4.652251199999999,0.23700432899999999,0.5094737987,0.2712624626,0.7332567183
2.32,2.3156482222222223,0.4926591670000001,0.4952905555555556,1.142969267,1.1469186923333332,4.709137994,4.675115777777776,0.18757662844444445,0.5341195351111111,0.3455408486666667,0.7224722705555555
2.33,2.3264876,0.4923448950000001,0.49526630000000005,1.1471636059999997,1.1522309036000002,4.732454875000001,4.6973529,0.150746781,0.5933654884999999,0.44172405020000005,0.7417286797
2.34,2.3387264444444447,0.49192202499999993,0.4951663333333334,1.151097538,1.1580586344444446,4.756851455,4.723437111111111,0.054425451,0.6595168098888888,0.6047355688888889,0.7024466612222223
2.35,2.3516593,0.49135335299999994,0.49528239999999996,1.15468038,1.1647354517,4.782708788999999,4.748146,0.0706085108,0.7996377666,0.8708099972000001,0.7226613728
2.36,2.3563491,0.4905901899999999,0.49311999999999995,1.157792849,1.161962875,4.8105323879999995,4.7786755,0.1546991526,0.5156665826,0.3601702861,0.662232073
2.37,2.3703805555555557,0.489569784,0.493270888888889,1.160280387,1.1692397243333332,4.840985042,4.805398888888888,0.024186591666666663,0.7559913423333333,0.7721699863333333,0.7351014904444444
2.38,2.377743555555556,0.48821287999999996,0.49119088888888895,1.161946654,1.1679259419999999,4.874922598,4.840859777777777,0.0948085901111111,0.6099816894444445,0.5145923212222222,0.6987356127777778
2.39,2.385595,0.486422015,0.48937375,1.162548617,1.1674475823750001,4.913428924999999,4.875240874999999,0.1843096235,0.606825870875,0.42139878,0.7772179153750001
2.4,2.3978947777777777,0.48408140099999997,0.48727411111111113,1.161795362,1.168432047,4.95784386,4.920841111111112,0.08771759266666666,0.6595400033333333,0.571243937,0.7463476115555556
2.41,2.412374333333333,0.481059423,0.485317,1.15935321,1.170766296111111,5.009776095,4.970704666666666,0.09852005522222224,0.8850417143333333,0.9844355862222223,0.7799036930000001
2.42,2.4222323,0.477214647,0.4813675999999999,1.1548594449999998,1.1659841489999998,5.071093304000001,5.0322309,0.0922438016,0.8702484857,0.9632950372,0.7663515962
2.43,2.4259556250000003,0.47240547,0.4752482499999999,1.147945292,1.15293118725,5.143886247,5.104482125,0.16643518512499997,0.601766959875,0.434332127375,0.76603797575
2.44,2.4350712999999997,0.46650241000000003,0.4691459000000001,1.1382658790000002,1.1424037381,5.230412426999999,5.1903912000000005,0.20199590169999998,0.5666617026999999,0.36352305849999994,0.7651638907999999
2.45,2.450503200000001,0.459400656,0.46322519999999995,1.1255316069999999,1.1351348248,5.333035488,5.2902839,0.0376244897,0.8325073595000001,0.8532162212,0.8016370342
2.46,2.4675285714285713,0.45102999999999993,0.45544,1.1095299999999997,1.12381,5.45418,5.417879999999999,0.30608571428571424,0.9775542857142857,1.2866485714285714,0.6079360681428572
2.47,2.471346666666667,0.4413593479999999,0.4449942222222222,1.0901575900000002,1.099735102,5.596346857,5.552401555555556,0.06514619866666667,0.8235634343333335,0.8785438443333333,0.7852497773333335
2.48,2.4816115000000005,0.43039635100000007,0.433075875,1.067382951,1.07472617925,5.762130630999999,5.730044375,0.10593750000000002,0.6225711712499999,0.687965619875,0.5568470835
2.49,2.4926839000000003,0.41818109700000006,0.42095960000000004,1.041270932,1.0493192812999999,5.954358094,5.921494699999999,0.10778714870000002,0.6644257557999999,0.7729351876999999,0.5519216855
2.5,2.4995834444444442,0.40477805899999997,0.4070694444444445,1.011945149,1.017504047,6.176224085,6.1411023333333326,0.02396888888888889,0.5660842813333332,0.5493280215555555,0.5686605788888889
2.51,2.511405777777778,0.3902671999999999,0.39308044444444445,0.979570672,0.9871845202222223,6.431491037,6.389528888888889,0.056007082666666666,0.7208508067777777,0.7772637434444444,0.652448209
2.52,2.517977222222222,0.374736161,0.37714255555555565,0.944335125,0.9496363631111111,6.724731325999999,6.676462111111111,0.08026895944444444,0.6421570459999999,0.5613724896666665,0.7177865127777777
2.53,2.5301187499999997,0.3582742159999999,0.36117225,0.906433766,0.9138087432499999,7.061630139999999,7.005557625,0.037252964375,0.8088872061250001,0.8136256274999998,0.7940449137500001
2.54,2.5413506999999997,0.340968083,0.3431733,0.8660589300000001,0.8721240909000001,7.449377608000001,7.404089600000001,0.103996063,0.6467518338,0.7003173638,0.6079435099999999
2.55,2.5208617142857146,0.322899341,0.3211841428571428,0.823393318,0.8096608094285713,7.897197918000002,7.848637428571429,1.1426778712857144,0.531186505,1.6677945768571427,0.6149078381428572
2.56,2.5325222857142857,0.30414307,0.30261542857142854,0.778606259,0.7663803085714286,8.417091346,8.369691571428572,1.0733482142857143,0.5022771544285715,1.5702352481428572,0.5631372184285713
2.57,2.5751158,0.284767344,0.2869594,0.731852074,0.7389536751000001,9.02491123,8.973767299999999,0.19905836579999997,0.7697708815000001,0.970360215,0.5666973207000001
2.58,2.582702125,0.264833268,0.266982375,0.6832698319999999,0.689535940625,9.741978482999999,9.67216175,0.10473352699999999,0.81149428675,0.91707675125,0.716658666
2.59,2.57008,0.24439999999999998,0.24381624999999998,0.63298,0.6266250000000001,10.59758,10.54249,0.7691275,0.23746,1.00476375,0.5198812500000001
2.6,2.5812642857142856,0.2235,0.22305142857142854,0.5811099999999999,0.5757514285714286,11.63301,11.57254,0.7206385714285715,0.2018957142857143,0.9210757142857142,0.5197914285714286
2.61,2.59235875,0.20219999999999996,0.20184625000000003,0.52773,0.5232575,12.90826,12.843197499999997,0.67589,0.17269125000000002,0.8474150000000001,0.50407125
2.62,2.600914,0.180515621,0.1798655,0.472950927,0.4678147000000001,14.513979390000001,14.462718500000001,0.7284732821666666,0.3601465736666667,1.0859956948333334,0.35318286949999994
2.63,2.6122894000000003,0.158494362,0.1578332,0.416840172,0.41230599340000007,16.59365018,16.5547192,0.6734068442,0.41715177519999996,1.0877498856,0.2346137476
2.64,2.6237299999999997,0.136162152,0.13560757142857144,0.35946808199999997,0.3557976548571428,19.388647710000004,19.34933857142857,0.6162878789999999,0.4072943517142857,1.0210716991428572,0.24873652885714287
2.65,2.6353020000000003,0.11354553499999999,0.112954,0.300895667,0.29766790174999996,23.338654469999998,23.333904125,0.5546415095,0.5209668985,1.0727190205000001,0.06337822524999999
2.66,2.646664428571428,0.090668133,0.09006257142857142,0.241177234,0.23836540471428572,29.337760800000005,29.382134999999998,0.5013372715714286,0.6678880597142857,1.1658767511428572,0.1590563497142857
2.67,2.6585983333333334,0.067551017,0.06714833333333332,0.180361215,0.17852044616666665,39.525681819999996,39.59447616666667,0.427028714,0.5961176805,1.0206013051666667,0.265447552
2.68,2.6702861428571425,0.04421302,0.04353114285714286,0.118490895,0.11624060542857143,60.61562812,61.35851471428571,0.3624573562857143,1.5422549588571428,1.8991242118571425,1.225569405857143
