V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.16,2.147864,0.9383099999999999,0.9407859999999999,2.02676,2.020676,2.302,2.2828000000000004,0.56199,0.263328,0.300142,0.834038
2.17,2.1573025,0.93802,0.9408124999999999,2.03551,2.0296175,2.31337,2.2930200000000003,0.5852175,0.29725500000000005,0.28970250000000003,0.87985
2.18,2.1704525,0.93768,0.9408175,2.04413,2.0419975,2.3249,2.3068825,0.4380275,0.33503499999999997,0.10445499999999999,0.7748225
2.19,2.18024,0.93726,0.94085,2.0526,2.0512740000000003,2.3366,2.317272,0.44558,0.38265000000000005,0.064634,0.827036
2.2,2.188058,0.9367599999999999,0.9388399999999999,2.06088,2.054232,2.34851,2.33054,0.542844,0.22141799999999998,0.32263,0.7652859999999999
2.21,2.19706,0.93617,0.9388000000000001,2.06893,2.0625999999999998,2.36069,2.3403925,0.58561,0.2813825,0.3058775,0.8600175
2.22,2.21065,0.93545,0.9388199999999999,2.07669,2.0754075000000003,2.3732,2.354705,0.4212375,0.36075999999999997,0.062000000000000006,0.7791875
2.23,2.217418,0.9345800000000001,0.9367939999999999,2.08412,2.077258,2.38609,2.3669919999999998,0.564262,0.23644199999999999,0.32915,0.80038
2.24,2.2278466666666668,0.9335400000000001,0.93674,2.09113,2.08691,2.39946,2.37837,0.5426333333333333,0.34247333333333335,0.20201666666666665,0.8791466666666666
2.25,2.237572,0.9322899999999998,0.934924,2.09765,2.0919619999999997,2.41342,2.393378,0.55239,0.282872,0.271082,0.8303860000000001
2.26,2.245905,0.93078,0.9327125,2.10356,2.09478,2.42808,2.40763,0.6237175,0.2077175,0.4172975,0.842115
2.27,2.2568080000000004,0.92896,0.930798,2.10874,2.100632,2.44359,2.424548,0.581164,0.19787000000000002,0.384438,0.779396
2.28,2.2658924999999996,0.92677,0.9287625,2.11304,2.10447,2.46015,2.4397025,0.61877,0.214405,0.40569750000000004,0.8309774999999999
2.29,2.279152,0.92415,0.9268240000000001,2.1163,2.112368,2.47796,2.4591979999999998,0.473772,0.289356,0.18578199999999997,0.757174
2.3,2.28674,0.921,0.92285,2.11829,2.110315,2.49729,2.47819,0.5765775,0.20103000000000001,0.376705,0.76497
2.31,2.30081,0.91723,0.9208359999999999,2.11879,2.118672,2.51846,2.498674,0.397722,0.393452,0.034442,0.7856439999999999
2.32,2.3088425,0.91272,0.9147725,2.11752,2.1120625,2.54185,2.524035,0.48102249999999996,0.22452,0.25758749999999997,0.7006275
2.33,2.321464,0.90736,0.910954,2.11415,2.114738,2.56789,2.548536,0.366446,0.39579600000000004,0.032257999999999995,0.753686
2.34,2.328335,0.901,0.9028474999999999,2.10833,2.1021324999999997,2.59712,2.5786275,0.49847250000000004,0.20540999999999998,0.29408249999999997,0.7122025
2.35,2.3405,0.89348,0.897104,2.09967,2.099678,2.63017,2.608994,0.4042739999999999,0.40614800000000006,0.014225999999999999,0.8052699999999999
2.36,2.34736,0.88463,0.8870325,2.08773,2.082185,2.66778,2.6461224999999997,0.5355599999999999,0.27139499999999994,0.2656175,0.8117925
2.37,2.3596200000000005,0.87428,0.8769539999999999,2.07204,2.0692779999999997,2.7108,2.690726,0.43795799999999996,0.30576400000000004,0.13353199999999998,0.7405160000000001
2.38,2.3662150000000004,0.86224,0.86508,2.05213,2.0469625,2.76026,2.7357899999999997,0.5793175,0.3296425,0.2515875,0.8865725
2.39,2.3780775,0.84832,0.8510549999999999,2.02748,2.023875,2.81734,2.7942074999999997,0.49899750000000004,0.32288,0.17772749999999998,0.821095
2.4,2.3904159999999997,0.83234,0.8350899999999999,1.9976100000000003,1.99621,2.88345,2.862432,0.39933199999999996,0.330588,0.07154999999999999,0.7287520000000001
2.41,2.403074,0.8141300000000001,0.817048,1.96205,1.9634260000000001,2.96022,2.9409199999999998,0.28749199999999997,0.35860200000000003,0.070078,0.65202
2.42,2.41295,0.79354,0.7971779999999999,1.92036,1.923546,3.04963,3.0270099999999998,0.29138,0.458366,0.16564600000000002,0.741708
2.43,2.419918,0.77044,0.7732300000000001,1.87217,1.871152,3.15404,3.129564,0.41490600000000005,0.362076,0.059517999999999995,0.776056
2.44,2.4281525,0.74474,0.7471325,1.81715,1.8141525,3.27633,3.2502575,0.48554,0.32184250000000003,0.16526249999999998,0.7958700000000001
2.45,2.4399825,0.71636,0.71881,1.75507,1.7538825,3.42009,3.394155,0.40894,0.342515,0.067825,0.75835
2.46,2.4552375,0.68527,0.6889275,1.68576,1.69148,3.58984,3.5637799999999995,0.1935975,0.5342475,0.339615,0.725965
2.47,2.4634840000000002,0.65147,0.655074,1.60912,1.613766,3.79144,3.7608760000000006,0.26378999999999997,0.5537179999999999,0.28846999999999995,0.806212
2.48,2.4725225,0.61498,0.6172124999999999,1.52516,1.526065,4.03263,4.0059425,0.3014925,0.3619475,0.059365,0.6618175000000001
2.49,2.484384,0.57587,0.579308,1.43391,1.4392260000000001,4.32392,4.288596,0.225502,0.5975520000000001,0.370702,0.8168620000000001
2.5,2.499584,0.53419,0.537508,1.33548,1.343542,4.67997,4.650242,0.016616,0.62042,0.6037000000000001,0.6352140000000001
2.51,2.5088025,0.49005,0.493025,1.23002,1.2369050000000001,5.12194,5.088502500000001,0.0476575,0.60736,0.55941,0.6529175
2.52,2.522376,0.44353999999999993,0.44714200000000004,1.11772,1.127858,5.68156,5.640616,0.09424799999999998,0.811956,0.906972,0.720712
2.53,2.529065,0.39478,0.39703999999999995,0.99878,1.0041449999999998,6.4087,6.369135,0.0369375,0.57376,0.5366124999999999,0.6173449999999999
2.54,2.5427999999999997,0.34387,0.34655,0.87343,0.881215,7.38647,7.334515,0.110255,0.7798050000000001,0.89094,0.703365
2.55,2.553508,0.29094,0.29294600000000004,0.74191,0.748038,8.76456,8.71783,0.13758599999999999,0.68786,0.82639,0.533168
2.56,2.541195,0.23611,0.23534,0.60444,0.59804,10.84244,10.79831,0.7346250000000001,0.326255,1.05849,0.40696
2.57,2.55442,0.17948,0.17891,0.46126,0.45701,14.31919,14.283225000000002,0.6063,0.317855,0.92223,0.251145
2.58,2.5676333333333337,0.12116,0.12080999999999999,0.3126,0.3102,21.29342,21.253196666666668,0.47936666666666666,0.29095,0.7689233333333334,0.18890666666666667
2.59,2.5811900000000003,0.06127,0.0609675,0.15868,0.1573675,42.27341,42.338072499999996,0.340245,0.49263,0.83119,0.173255
