G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
350,4.42,4.40116,0.20383,0.20371,0.90091,0.89654,21.68524,21.60549,0.42622,0.05901,0.48498,0.36774
375,4.44,4.41989,0.21774,0.21753,0.96675,0.96144,20.39158,20.31906,0.45286,0.09731,0.54973,0.35567
375,4.44,4.41991,0.21774,0.21763,0.96675,0.9619,20.39158,20.30946,0.4525,0.05001,0.50228,0.40276
400,4.44,4.41892,0.23261,0.23292,1.03279,1.02927,19.08767,18.97158,0.47484,0.13417,0.34131,0.60817
400,4.44,4.41893,0.23261,0.23258,1.03279,1.02775,19.08767,18.99981,0.47453,0.01329,0.48775,0.46032
425,4.44,4.41807,0.24749,0.248,1.09884,1.09569,17.94035,17.82891,0.49385,0.20819,0.28669,0.62117
425,4.44,4.4181,0.24749,0.24762,1.09884,1.09401,17.94035,17.8423,0.4932,0.05383,0.43963,0.54658
450,4.46,4.43744,0.26119,0.26114,1.16491,1.15881,17.07566,16.99231,0.50578,0.01778,0.52347,0.48815
450,4.46,4.43743,0.26119,0.26135,1.16491,1.15973,17.07566,16.97877,0.50612,0.06147,0.44496,0.56743
475,4.46,4.43639,0.27606,0.27622,1.23124,1.22544,16.15571,16.06087,0.52935,0.05817,0.47149,0.58706
475,4.46,4.43645,0.27606,0.27583,1.23124,1.22372,16.15571,16.08383,0.52803,0.08346,0.61105,0.4449
475,4.46,4.43641,0.27606,0.27604,1.23124,1.22463,16.15571,16.0516,0.52904,0.00848,0.53747,0.64439
500,4.46,4.43538,0.29094,0.29126,1.29758,1.29183,15.32973,15.24285,0.55193,0.10896,0.44357,0.56673
500,4.46,4.43541,0.29094,0.29075,1.29758,1.28961,15.32973,15.25503,0.55128,0.06359,0.61451,0.48725
525,4.46,4.43441,0.30581,0.30586,1.36393,1.35629,14.58403,14.49834,0.57386,0.01374,0.56019,0.58758
525,4.46,4.43455,0.30581,0.30634,1.36393,1.35846,14.58403,14.47608,0.57054,0.17037,0.40114,0.74018
550,4.48,4.45349,0.31926,0.31913,1.4303,1.42126,14.03231,13.95496,0.59165,0.0405,0.63191,0.55123
550,4.48,4.45351,0.31926,0.3195,1.4303,1.4229,14.03231,13.93898,0.59132,0.07414,0.51761,0.66506
575,4.48,4.45256,0.33414,0.33425,1.49693,1.48825,13.40772,13.32126,0.61248,0.03268,0.58,0.64489
575,4.48,4.45258,0.33414,0.33405,1.49693,1.4874,13.40772,13.32511,0.61214,0.02449,0.63648,0.61615
600,4.48,4.45167,0.34901,0.3491,1.56356,1.55408,12.83632,12.75182,0.63228,0.02617,0.60628,0.6583
600,4.48,4.45166,0.34901,0.34891,1.56356,1.55323,12.83632,12.75881,0.63263,0.02856,0.66101,0.60383
625,4.48,4.45062,0.36388,0.36351,1.6302,1.61785,12.31159,12.24344,0.65576,0.1027,0.75779,0.55359
625,4.48,4.45064,0.36388,0.36336,1.6302,1.61718,12.31159,12.24863,0.65545,0.14447,0.79897,0.51143
650,4.48,4.44962,0.37876,0.37899,1.69685,1.68636,11.82804,11.74075,0.67824,0.06024,0.6184,0.73804
650,4.48,4.4496,0.37876,0.37864,1.69685,1.68479,11.82804,11.75159,0.67859,0.03243,0.7108,0.64638
675,4.5,4.46855,0.3919,0.392,1.76355,1.75169,11.48252,11.39921,0.6988,0.02624,0.67275,0.72551
700,4.5,4.46756,0.40677,0.40641,1.83048,1.81568,11.0627,10.99267,0.72082,0.08835,0.80854,0.63297
700,4.5,4.46758,0.40677,0.40622,1.83048,1.81482,11.0627,10.99789,0.72051,0.13556,0.85509,0.58582
725,4.5,4.46656,0.42165,0.42161,1.89741,1.88315,10.67247,10.594,0.7432,0.008,0.75114,0.73522
725,4.5,4.46659,0.42165,0.42156,1.89741,1.88292,10.67247,10.59548,0.74256,0.02128,0.76368,0.7214
750,4.5,4.46561,0.43652,0.43602,1.96434,1.9471,10.30881,10.24172,0.76427,0.11432,0.87771,0.65081
775,4.5,4.46459,0.4514,0.45129,2.03128,2.01483,9.96909,9.89289,0.78698,0.02287,0.80967,0.76434
775,4.5,4.4646,0.4514,0.45104,2.03128,2.0137,9.96909,9.89852,0.78664,0.07936,0.86538,0.70786
800,4.5,4.46361,0.46627,0.46562,2.09822,2.07835,9.65103,9.5863,0.80869,0.13925,0.94681,0.67074
800,4.5,4.46356,0.46627,0.46562,2.09822,2.07833,9.65103,9.58627,0.80969,0.13925,0.94781,0.67108
825,4.52,4.48304,0.47903,0.47858,2.16523,2.14549,9.43565,9.36737,0.81774,0.0948,0.91177,0.72373
825,4.52,4.48301,0.47903,0.4787,2.16523,2.14602,9.43565,9.36493,0.81843,0.06975,0.88761,0.74952
850,4.52,4.4821,0.49391,0.49291,2.23245,2.20928,9.15154,9.09604,0.83841,0.20144,1.03816,0.60641
850,4.52,4.4821,0.49391,0.49295,2.23245,2.20946,9.15154,9.0923,0.83841,0.19334,1.03013,0.64728
875,4.52,4.48108,0.50878,0.50792,2.29968,2.27604,8.88402,8.82246,0.861,0.16857,1.02812,0.69296
900,4.52,4.52767,0.52365,0.52754,2.36691,2.38853,8.63168,8.58256,0.16971,0.74263,0.9136,0.56909
900,4.52,4.52755,0.52365,0.52806,2.36691,2.39082,8.63168,8.57394,0.16708,0.84174,1.01023,0.66897
925,4.52,4.52655,0.53853,0.54301,2.43414,2.45794,8.39327,8.33617,0.1448,0.8318,0.97781,0.68038
925,4.52,4.52655,0.53853,0.54302,2.43414,2.45801,8.39327,8.33584,0.1448,0.83477,0.98078,0.68426
925,4.52,4.52666,0.53853,0.54306,2.43414,2.45826,8.39327,8.33545,0.14741,0.8422,0.99085,0.68897
950,4.52,4.52567,0.5534,0.55795,2.50138,2.52511,8.16767,8.11122,0.12546,0.82227,0.94877,0.69117
950,4.52,4.52552,0.5534,0.55772,2.50138,2.52398,8.16767,8.11434,0.12219,0.78053,0.90367,0.6529
975,4.52,4.52458,0.56828,0.57328,2.56861,2.59385,7.95386,7.89242,0.10122,0.88051,0.98262,0.77256
975,4.52,4.52447,0.56828,0.57307,2.56861,2.59282,7.95386,7.89518,0.09892,0.84268,0.94243,0.73787
1000,4.52,4.52385,0.58315,0.58742,2.63585,2.65741,7.75096,7.70119,0.08515,0.73196,0.81774,0.64213
1000,4.52,4.52354,0.58315,0.58746,2.63585,2.65741,7.75096,7.70014,0.0783,0.73882,0.81769,0.6557
1000,4.52,4.52355,0.58315,0.58736,2.63585,2.65695,7.75096,7.70152,0.07863,0.72099,0.80018,0.63782
1025,4.54,4.54334,0.59546,0.60009,2.70337,2.7264,7.62442,7.57113,0.07352,0.77789,0.85199,0.699
1025,4.54,4.54316,0.59546,0.59986,2.70337,2.72528,7.62442,7.57365,0.06958,0.74044,0.81054,0.66594
1050,4.54,4.54559,0.61033,0.61534,2.77088,2.79707,7.43864,7.38715,0.12308,0.82088,0.94497,0.69209
1050,4.54,4.54568,0.61033,0.61525,2.77088,2.79672,7.43864,7.38835,0.12504,0.80646,0.93251,0.67598
1050,4.54,4.54485,0.61033,0.61548,2.77088,2.79727,7.43864,7.38423,0.10678,0.84447,0.95216,0.73143
1075,4.54,4.54109,0.6252,0.62952,2.83841,2.8587,7.26168,7.21362,0.02394,0.69073,0.71484,0.66182
1075,4.54,4.54107,0.6252,0.62972,2.83841,2.85959,7.26168,7.21129,0.02361,0.72256,0.74634,0.69392
1075,4.54,4.54106,0.6252,0.62973,2.83841,2.85962,7.26168,7.21118,0.0233,0.72384,0.74731,0.69549
1100,4.54,4.54042,0.64007,0.64501,2.90593,2.9286,7.09294,7.04355,0.00927,0.77071,0.78006,0.69636
1100,4.54,4.54128,0.64007,0.64504,2.90593,2.9293,7.09294,7.04014,0.02817,0.77571,0.8041,0.74439
1100,4.54,4.54374,0.64007,0.6452,2.90593,2.93161,7.09294,7.04589,0.08231,0.80071,0.88368,0.66342
1125,4.54,4.53451,0.65495,0.65913,2.97346,2.98884,6.93186,6.87953,0.12088,0.63886,0.51721,0.75495
1125,4.54,4.53268,0.65495,0.65912,2.97346,2.98759,6.93186,6.8746,0.16132,0.63764,0.47529,0.82599
1125,4.54,4.53475,0.65495,0.6592,2.97346,2.98928,6.93186,6.87922,0.11566,0.64863,0.53222,0.75935
1150,4.54,4.54088,0.66982,0.6748,3.04099,3.0642,6.77793,6.72919,0.01936,0.74373,0.76324,0.71904
1150,4.54,4.53986,0.66982,0.67487,3.04099,3.0638,6.77793,6.72704,0.00313,0.75329,0.75014,0.75075
1150,4.54,4.53967,0.66982,0.67492,3.04099,3.06389,6.77793,6.727,0.00738,0.76046,0.75302,0.75132
1150,4.54,4.54029,0.66982,0.675,3.04099,3.0647,6.77793,6.72633,0.00632,0.77344,0.77981,0.76131
1175,4.54,4.5361,0.6847,0.68896,3.10852,3.12519,6.63068,6.58398,0.08597,0.6227,0.5362,0.70428
1175,4.54,4.53687,0.6847,0.68902,3.10852,3.12601,6.63068,6.58449,0.06903,0.63205,0.56258,0.69663
1175,4.54,4.53712,0.6847,0.68909,3.10852,3.12647,6.63068,6.58424,0.06348,0.6414,0.57751,0.70033
1175,4.54,4.53747,0.6847,0.68899,3.10852,3.12628,6.63068,6.58402,0.05564,0.62738,0.57139,0.70361
1200,4.54,4.54363,0.69957,0.70485,3.17606,3.20257,6.48968,6.44753,0.08004,0.75404,0.83469,0.6496
1200,4.54,4.54602,0.69957,0.70494,3.17606,3.20465,6.48968,6.44885,0.13258,0.76662,0.90021,0.62923
1200,4.54,4.54458,0.69957,0.70497,3.17606,3.20378,6.48968,6.44652,0.1009,0.77119,0.87288,0.66514
1200,4.54,4.54455,0.69957,0.70489,3.17606,3.2034,6.48968,6.44856,0.10026,0.75976,0.86078,0.63374
1225,4.56,4.56678,0.71132,0.71688,3.24363,3.27384,6.41061,6.37033,0.14868,0.78174,0.93159,0.62821
1225,4.56,4.56511,0.71132,0.71681,3.24363,3.27232,6.41061,6.36981,0.11197,0.77176,0.8846,0.63634
1225,4.56,4.56195,0.71132,0.71684,3.24363,3.27017,6.41061,6.36421,0.04283,0.77514,0.8183,0.72376
1225,4.56,4.56585,0.71132,0.71683,3.24363,3.27292,6.41061,6.36953,0.1282,0.77401,0.9032,0.6408
1250,4.56,4.55099,0.72619,0.73074,3.31144,3.32558,6.27933,6.22796,0.1975,0.62571,0.42697,0.81812
1250,4.56,4.5545,0.72619,0.7308,3.31144,3.32843,6.27933,6.23222,0.12055,0.63452,0.51321,0.75028
1250,4.56,4.55493,0.72619,0.73077,3.31144,3.3286,6.27933,6.23308,0.11112,0.63012,0.5183,0.7366
1250,4.56,4.55748,0.72619,0.73077,3.31144,3.33046,6.27933,6.23656,0.05526,0.63012,0.5745,0.6811
1275,4.56,4.56015,0.74106,0.74726,3.37925,3.40762,6.15332,6.10248,0.00318,0.83642,0.83962,0.82627
1275,4.56,4.56123,0.74106,0.74714,3.37925,3.40788,6.15332,6.1049,0.02691,0.82022,0.84735,0.78686
1275,4.56,4.56613,0.74106,0.74723,3.37925,3.41195,6.15332,6.11074,0.13439,0.8321,0.9676,0.69192
1300,4.56,4.55439,0.75594,0.76105,3.44707,3.46612,6.03226,5.98433,0.12314,0.67682,0.55285,0.79451
1300,4.56,4.55285,0.75594,0.76111,3.44707,3.4652,6.03226,5.98187,0.15691,0.68409,0.52611,0.83533
1300,4.56,4.5537,0.75594,0.7612,3.44707,3.46626,6.03226,5.98231,0.13809,0.69573,0.55668,0.82807
1300,4.56,4.55504,0.75594,0.76128,3.44707,3.46764,6.03226,5.98462,0.10884,0.70632,0.59671,0.78976
1325,4.56,4.55116,0.77081,0.77522,3.51489,3.52813,5.91587,5.87082,0.19393,0.57183,0.37679,0.76142
1325,4.56,4.55077,0.77081,0.77523,3.51489,3.5279,5.91587,5.87021,0.20237,0.5739,0.37037,0.77187
1325,4.56,4.55015,0.77081,0.77518,3.51489,3.52717,5.91587,5.86983,0.21601,0.56664,0.3494,0.77827
1325,4.56,4.55033,0.77081,0.77517,3.51489,3.52727,5.91587,5.87012,0.21213,0.5656,0.35227,0.77339
1350,4.56,4.55807,0.78568,0.79126,3.58271,3.6066,5.80388,5.76056,0.04228,0.70939,0.66681,0.74638
1350,4.56,4.55844,0.78568,0.79134,3.58271,3.60729,5.80388,5.7603,0.03417,0.72059,0.68618,0.75094
1350,4.56,4.55804,0.78568,0.79118,3.58271,3.60621,5.80388,5.7611,0.04292,0.69921,0.65599,0.73702
1350,4.56,4.55761,0.78568,0.7913,3.58271,3.60642,5.80388,5.75969,0.05235,0.71448,0.66176,0.76138
1375,4.56,4.55145,0.80056,0.805,3.65053,3.66391,5.69605,5.654,0.18743,0.55485,0.36638,0.73822
1375,4.56,4.55216,0.80056,0.80519,3.65053,3.66535,5.69605,5.65411,0.17186,0.57883,0.40598,0.73629
1375,4.56,4.55233,0.80056,0.8053,3.65053,3.66599,5.69605,5.65296,0.16829,0.5927,0.42341,0.75653
