V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.13,2.12177,0.93894,0.94157,1.99995,1.9978,2.26851,2.25323,0.38629,0.28013,0.10725,0.67358
2.13,2.12139,0.93894,0.94163,1.99995,1.99756,2.26851,2.25289,0.40437,0.28609,0.11943,0.68848
2.13,2.1214,0.93894,0.94171,1.99995,1.99774,2.26851,2.25272,0.40371,0.2945,0.11039,0.6962
2.13,2.12183,0.93894,0.94168,1.99995,1.99809,2.26851,2.25323,0.38352,0.29206,0.09259,0.67358
2.14,2.13103,0.93877,0.94147,2.00896,2.00629,2.27959,2.26352,0.4193,0.28778,0.13272,0.70506
2.14,2.13149,0.93877,0.94168,2.00896,2.00719,2.27959,2.26295,0.39785,0.31079,0.0883,0.72984
2.14,2.13252,0.93877,0.94157,2.00896,2.00792,2.27959,2.26481,0.34944,0.29886,0.05162,0.64816
2.14,2.1315,0.93877,0.94169,2.00896,2.00722,2.27959,2.26444,0.39715,0.31154,0.08685,0.6647
2.15,2.14102,0.93856,0.94151,2.0179,2.01579,2.29074,2.27404,0.41753,0.31414,0.10471,0.72938
2.15,2.14079,0.93856,0.94161,2.0179,2.01579,2.29074,2.27259,0.4286,0.32522,0.10478,0.7925
2.15,2.14132,0.93856,0.94155,2.0179,2.01615,2.29074,2.27361,0.40377,0.3184,0.08665,0.74802
2.15,2.14085,0.93856,0.94166,2.0179,2.01595,2.29074,2.27348,0.42581,0.33023,0.09699,0.7536
2.16,2.14772,0.93831,0.94065,2.02676,2.02024,2.302,2.2828,0.5687,0.24856,0.32156,0.83403
2.16,2.14729,0.93831,0.94066,2.02676,2.01987,2.302,2.28274,0.58861,0.25026,0.33982,0.83672
2.16,2.14948,0.93831,0.94083,2.02676,2.02229,2.302,2.28452,0.48713,0.26806,0.22038,0.75931
2.16,2.14732,0.93831,0.94095,2.02676,2.02052,2.302,2.28171,0.58722,0.28085,0.30802,0.88151
2.16,2.14751,0.93831,0.94084,2.02676,2.02046,2.302,2.28223,0.57829,0.26891,0.31093,0.85862
2.17,2.15727,0.93802,0.9407,2.03551,2.02935,2.31337,2.29325,0.58677,0.28553,0.30292,0.86983
2.17,2.15712,0.93802,0.94079,2.03551,2.0294,2.31337,2.29288,0.59355,0.29491,0.30039,0.88587
2.17,2.15727,0.93802,0.94085,2.03551,2.02966,2.31337,2.2929,0.58677,0.30088,0.28766,0.88496
2.17,2.15755,0.93802,0.94091,2.03551,2.03006,2.31337,2.29305,0.57378,0.3077,0.26784,0.87874
2.18,2.16993,0.93768,0.94075,2.04413,2.04136,2.3249,2.30659,0.46197,0.32778,0.1357,0.78721
2.18,2.17033,0.93768,0.9407,2.04413,2.04163,2.3249,2.30714,0.44362,0.32267,0.12239,0.7639
2.18,2.17091,0.93768,0.94087,2.04413,2.04254,2.3249,2.30682,0.41716,0.34058,0.07799,0.77749
2.18,2.17064,0.93768,0.94095,2.04413,2.04246,2.3249,2.30698,0.42936,0.34911,0.08174,0.77069
2.19,2.17961,0.93726,0.94081,2.0526,2.05059,2.3366,2.31675,0.47425,0.37821,0.09783,0.84928
2.19,2.18099,0.93726,0.94084,2.0526,2.05196,2.3366,2.3175,0.41137,0.38163,0.03131,0.81744
2.19,2.18037,0.93726,0.94072,2.0526,2.05111,2.3366,2.31731,0.43977,0.36882,0.07257,0.82519
2.19,2.18078,0.93726,0.94091,2.0526,2.05192,2.3366,2.31774,0.42082,0.38931,0.03315,0.807
2.19,2.17945,0.93726,0.94097,2.0526,2.05079,2.3366,2.31706,0.48169,0.39528,0.08831,0.83627
2.2,2.1885,0.93676,0.93877,2.06088,2.0545,2.34851,2.33124,0.52277,0.21441,0.30948,0.73565
2.2,2.18737,0.93676,0.93879,2.06088,2.05348,2.34851,2.33,0.57395,0.21612,0.35907,0.78841
2.2,2.18801,0.93676,0.93896,2.06088,2.05445,2.34851,2.33026,0.545,0.23406,0.31222,0.77721
2.2,2.18807,0.93676,0.9388,2.06088,2.05415,2.34851,2.33043,0.54232,0.21698,0.32652,0.7698
2.2,2.18834,0.93676,0.93888,2.06088,2.05458,2.34851,2.33077,0.53018,0.22552,0.30586,0.75536
2.21,2.19667,0.93617,0.93876,2.06893,2.06216,2.36069,2.34013,0.60303,0.27754,0.32717,0.87127
2.21,2.19733,0.93617,0.93883,2.06893,2.06291,2.36069,2.34064,0.57353,0.28437,0.29079,0.84949
2.21,2.19706,0.93617,0.93873,2.06893,2.06245,2.36069,2.34045,0.58561,0.27412,0.3131,0.85741
2.21,2.19718,0.93617,0.93888,2.06893,2.06288,2.36069,2.34035,0.58027,0.2895,0.29245,0.8619
2.22,2.21027,0.93545,0.93877,2.07669,2.07494,2.3732,2.35442,0.43842,0.35541,0.08457,0.79105
2.22,2.21082,0.93545,0.93885,2.07669,2.07563,2.3732,2.35481,0.41374,0.36397,0.05128,0.77487
2.22,2.21056,0.93545,0.93876,2.07669,2.0752,2.3732,2.35476,0.42509,0.35456,0.07204,0.77689
2.22,2.21095,0.93545,0.9389,2.07669,2.07586,2.3732,2.35483,0.4077,0.3691,0.04011,0.77394
2.23,2.21689,0.93458,0.93674,2.08412,2.07664,2.38609,2.36666,0.58803,0.23062,0.35876,0.81425
2.23,2.21689,0.93458,0.93675,2.08412,2.07668,2.38609,2.3669,0.58803,0.23233,0.35706,0.8044
2.23,2.21786,0.93458,0.93679,2.08412,2.07766,2.38609,2.36678,0.54422,0.23576,0.30974,0.80931
2.23,2.21797,0.93458,0.93683,2.08412,2.07785,2.38609,2.36753,0.53955,0.24004,0.30081,0.77775
2.23,2.21748,0.93458,0.93686,2.08412,2.07746,2.38609,2.36709,0.56148,0.24346,0.31938,0.79619
2.24,2.22728,0.93354,0.93672,2.09113,2.08633,2.39946,2.37776,0.56777,0.33994,0.22976,0.90457
2.24,2.22841,0.93354,0.93673,2.09113,2.08742,2.39946,2.37892,0.5175,0.34165,0.17761,0.85618
2.24,2.22785,0.93354,0.93677,2.09113,2.08698,2.39946,2.37843,0.54263,0.34583,0.19868,0.87669
2.25,2.23608,0.93229,0.93491,2.09765,2.09054,2.41342,2.39275,0.61871,0.2815,0.33895,0.85635
2.25,2.23789,0.93229,0.93492,2.09765,2.09224,2.41342,2.39301,0.53844,0.28236,0.25761,0.84558
2.25,2.23636,0.93229,0.93489,2.09765,2.09075,2.41342,2.39212,0.60622,0.27892,0.32899,0.8827
2.25,2.23796,0.93229,0.935,2.09765,2.09249,2.41342,2.39318,0.53516,0.29094,0.24578,0.83845
2.25,2.23957,0.93229,0.9349,2.09765,2.09379,2.41342,2.39583,0.46342,0.28064,0.18408,0.72885
2.26,2.24602,0.93078,0.9327,2.10356,2.09485,2.42808,2.40809,0.61881,0.206,0.41408,0.82309
2.26,2.24649,0.93078,0.93268,2.10356,2.09525,2.42808,2.40764,0.59783,0.20428,0.39478,0.84166
2.26,2.24502,0.93078,0.93268,2.10356,2.09389,2.42808,2.40707,0.6627,0.20428,0.45978,0.86522
2.26,2.24609,0.93078,0.93279,2.10356,2.09513,2.42808,2.40772,0.61553,0.21631,0.40055,0.83849
2.27,2.25669,0.92896,0.93079,2.10874,2.1005,2.44359,2.42449,0.58626,0.19688,0.39053,0.78158
2.27,2.25659,0.92896,0.93073,2.10874,2.10028,2.44359,2.42453,0.59084,0.19085,0.40111,0.78015
2.27,2.25523,0.92896,0.93067,2.10874,2.09887,2.44359,2.42261,0.65084,0.18396,0.46807,0.85868
2.27,2.25758,0.92896,0.93092,2.10874,2.10162,2.44359,2.42512,0.54709,0.21055,0.33769,0.75609
2.27,2.25795,0.92896,0.93088,2.10874,2.10189,2.44359,2.42599,0.53079,0.20711,0.32479,0.72048
2.28,2.26576,0.92677,0.92879,2.11304,2.1044,2.46015,2.43948,0.62478,0.21721,0.40893,0.84014
2.28,2.26536,0.92677,0.92881,2.11304,2.10409,2.46015,2.43902,0.64232,0.2198,0.42394,0.8586
2.28,2.26544,0.92677,0.92871,2.11304,2.10393,2.46015,2.43935,0.63842,0.20858,0.43118,0.84523
2.28,2.26701,0.92677,0.92874,2.11304,2.10546,2.46015,2.44096,0.56956,0.21203,0.35874,0.77994
2.29,2.27756,0.92415,0.9267,2.1163,2.11061,2.47796,2.45772,0.54336,0.27585,0.26901,0.81696
2.29,2.2767,0.92415,0.92674,2.1163,2.1099,2.47796,2.45715,0.58087,0.28018,0.30232,0.83996
2.29,2.28045,0.92415,0.92682,2.1163,2.11356,2.47796,2.46051,0.41725,0.28884,0.12962,0.70404
2.29,2.28105,0.92415,0.92694,2.1163,2.11439,2.47796,2.46085,0.39074,0.30182,0.0901,0.69044
2.29,2.28,0.92415,0.92692,2.1163,2.11338,2.47796,2.45976,0.43664,0.30009,0.13786,0.73447
2.3,2.28628,0.921,0.92271,2.11829,2.10957,2.49729,2.47779,0.59652,0.18583,0.4118,0.78098
2.3,2.28704,0.921,0.92285,2.11829,2.11058,2.49729,2.47824,0.5637,0.2006,0.36423,0.76276
2.3,2.28637,0.921,0.92285,2.11829,2.10998,2.49729,2.47861,0.5927,0.20146,0.39243,0.74822
2.3,2.28727,0.921,0.92299,2.11829,2.11113,2.49729,2.47812,0.55339,0.21623,0.33836,0.76792
2.31,2.29993,0.91723,0.92072,2.11879,2.11759,2.51846,2.49798,0.4358,0.38046,0.057,0.81313
2.31,2.30162,0.91723,0.92086,2.11879,2.11947,2.51846,2.49973,0.36273,0.39605,0.03188,0.74364
2.31,2.30002,0.91723,0.9208,2.11879,2.11787,2.51846,2.49784,0.43195,0.38994,0.04369,0.81873
2.31,2.30101,0.91723,0.92096,2.11879,2.11913,2.51846,2.49851,0.389,0.40651,0.01593,0.79228
2.31,2.30147,0.91723,0.92084,2.11879,2.1193,2.51846,2.49931,0.36913,0.3943,0.02371,0.76044
2.32,2.30986,0.91272,0.91475,2.11752,2.11294,2.54185,2.52512,0.43728,0.22211,0.21615,0.65791
2.32,2.30759,0.91272,0.9148,2.11752,2.11098,2.54185,2.52293,0.53496,0.22737,0.30881,0.74399
2.32,2.30873,0.91272,0.91474,2.11752,2.11189,2.54185,2.52387,0.48582,0.22123,0.26566,0.70701
2.32,2.30919,0.91272,0.9148,2.11752,2.11244,2.54185,2.52422,0.46603,0.22737,0.23973,0.6936
2.33,2.32215,0.90736,0.91087,2.11415,2.11516,2.56789,2.54938,0.33708,0.38636,0.04798,0.72061
2.33,2.32052,0.90736,0.91097,2.11415,2.11392,2.56789,2.54778,0.407,0.39771,0.0109,0.78323
2.33,2.32139,0.90736,0.91094,2.11415,2.11464,2.56789,2.5487,0.36948,0.39419,0.02324,0.74744
2.33,2.32234,0.90736,0.91094,2.11415,2.1155,2.56789,2.54905,0.32884,0.39419,0.06405,0.73373
2.33,2.32092,0.90736,0.91105,2.11415,2.11447,2.56789,2.54777,0.38983,0.40653,0.01512,0.78342
2.34,2.328,0.901,0.90279,2.10833,2.1017,2.59712,2.57866,0.51303,0.19942,0.31464,0.71107
2.34,2.32817,0.901,0.90278,2.10833,2.10182,2.59712,2.57885,0.50543,0.19764,0.30878,0.70363
2.34,2.32845,0.901,0.90289,2.10833,2.10234,2.59712,2.57889,0.49342,0.21007,0.28438,0.70202
2.34,2.32872,0.901,0.90293,2.10833,2.10267,2.59712,2.57811,0.48201,0.21451,0.26853,0.73209
2.35,2.34033,0.89348,0.89713,2.09967,2.09959,2.63017,2.60868,0.41145,0.40904,0.00409,0.81709
2.35,2.34041,0.89348,0.89696,2.09967,2.09926,2.63017,2.60925,0.4083,0.39023,0.01966,0.79546
2.35,2.3406,0.89348,0.89716,2.09967,2.0999,2.63017,2.60889,0.40013,0.41262,0.01084,0.80934
2.35,2.34083,0.89348,0.8972,2.09967,2.1002,2.63017,2.60928,0.39004,0.41698,0.02531,0.7944
2.35,2.34033,0.89348,0.89707,2.09967,2.09944,2.63017,2.60887,0.41145,0.40187,0.01123,0.81006
2.36,2.34671,0.88463,0.88696,2.08773,2.08145,2.66778,2.64579,0.56301,0.26357,0.30092,0.82435
2.36,2.34771,0.88463,0.88705,2.08773,2.08253,2.66778,2.64628,0.52097,0.2734,0.249,0.80598
2.36,2.34723,0.88463,0.88707,2.08773,2.08215,2.66778,2.64673,0.54106,0.27521,0.26734,0.78893
2.36,2.34779,0.88463,0.88705,2.08773,2.08261,2.66778,2.64569,0.5172,0.2734,0.24521,0.82791
2.37,2.35985,0.87428,0.87695,2.07204,2.06948,2.7108,2.69096,0.42835,0.30574,0.12392,0.73185
2.37,2.35903,0.87428,0.87686,2.07204,2.06854,2.7108,2.69033,0.4627,0.29487,0.16919,0.75528
2.37,2.35942,0.87428,0.87695,2.07204,2.0691,2.7108,2.69047,0.44646,0.30574,0.14208,0.74993
2.37,2.35998,0.87428,0.87706,2.07204,2.06984,2.7108,2.69097,0.4227,0.31764,0.10641,0.73145
2.37,2.35982,0.87428,0.87695,2.07204,2.06943,2.7108,2.6909,0.42958,0.30483,0.12606,0.73407
2.38,2.36622,0.86224,0.86499,2.05213,2.04675,2.76026,2.73554,0.57916,0.31923,0.26178,0.89551
2.38,2.36574,0.86224,0.86517,2.05213,2.04678,2.76026,2.7356,0.59908,0.34046,0.26066,0.89359
2.38,2.36622,0.86224,0.86508,2.05213,2.04696,2.76026,2.73527,0.57916,0.32944,0.25163,0.90555
2.38,2.36668,0.86224,0.86508,2.05213,2.04736,2.76026,2.73675,0.55987,0.32944,0.23228,0.85164
2.39,2.37906,0.84832,0.85103,2.02748,2.02465,2.81734,2.79549,0.45795,0.32002,0.13939,0.77553
2.39,2.37774,0.84832,0.85096,2.02748,2.02336,2.81734,2.79418,0.5131,0.31165,0.20304,0.82213
2.39,2.37814,0.84832,0.85113,2.02748,2.0241,2.81734,2.79389,0.49636,0.33134,0.16667,0.83239
2.39,2.37737,0.84832,0.8511,2.02748,2.02339,2.81734,2.79327,0.52858,0.32851,0.20181,0.85433
2.4,2.3897,0.83234,0.83497,1.99761,1.99533,2.88345,2.86202,0.42908,0.31627,0.11418,0.74294
2.4,2.38976,0.83234,0.83507,1.99761,1.99561,2.88345,2.86177,0.42662,0.32768,0.10034,0.75186
2.4,2.392,0.83234,0.83515,1.99761,1.99768,2.88345,2.86414,0.33342,0.33825,0.00371,0.66942
2.4,2.39078,0.83234,0.83511,1.99761,1.99657,2.88345,2.86265,0.38404,0.33345,0.05188,0.72127
2.4,2.38984,0.83234,0.83515,1.99761,1.99586,2.88345,2.86158,0.4235,0.33729,0.08764,0.75827
2.41,2.40256,0.81413,0.81698,1.96205,1.96283,2.96022,2.94079,0.30888,0.34986,0.0399,0.6564
2.41,2.40318,0.81413,0.81707,1.96205,1.96357,2.96022,2.94121,0.28307,0.36152,0.07743,0.64231
2.41,2.40318,0.81413,0.8171,1.96205,1.96365,2.96022,2.93988,0.28307,0.36546,0.08135,0.68724
2.41,2.40302,0.81413,0.81702,1.96205,1.9633,2.96022,2.94121,0.28983,0.35465,0.06378,0.64224
2.41,2.40343,0.81413,0.81707,1.96205,1.96378,2.96022,2.94151,0.27261,0.36152,0.08793,0.63191
2.42,2.41301,0.79354,0.79708,1.92036,1.92336,3.04963,3.02801,0.2888,0.44586,0.15577,0.70897
2.42,2.41314,0.79354,0.7972,1.92036,1.92375,3.04963,3.02704,0.28331,0.46099,0.17637,0.74088
2.42,2.413,0.79354,0.7972,1.92036,1.92363,3.04963,3.02685,0.28942,0.46099,0.17023,0.74697
2.42,2.41306,0.79354,0.79722,1.92036,1.92374,3.04963,3.02683,0.28698,0.46401,0.17569,0.7475
2.42,2.41254,0.79354,0.79719,1.92036,1.92325,3.04963,3.02632,0.30839,0.45998,0.15017,0.76422
2.43,2.41938,0.77044,0.77316,1.87217,1.87056,3.15404,3.12911,0.43708,0.35283,0.08579,0.79055
2.43,2.41997,0.77044,0.77319,1.87217,1.8711,3.15404,3.12967,0.41272,0.35686,0.05733,0.7727
2.43,2.41944,0.77044,0.77321,1.87217,1.87072,3.15404,3.1291,0.43465,0.35894,0.07728,0.79081
2.43,2.4197,0.77044,0.77322,1.87217,1.87097,3.15404,3.12938,0.4237,0.36101,0.06422,0.78193
2.43,2.4211,0.77044,0.77337,1.87217,1.87241,3.15404,3.13056,0.36638,0.38074,0.01297,0.74429
2.44,2.42807,0.74474,0.74709,1.81715,1.814,3.27633,3.25002,0.48889,0.31674,0.1737,0.80308
2.44,2.4284,0.74474,0.74723,1.81715,1.81457,3.27633,3.24987,0.47553,0.335,0.14213,0.80778
2.44,2.42865,0.74474,0.74712,1.81715,1.81449,3.27633,3.25069,0.4652,0.31996,0.14673,0.78269
2.44,2.42749,0.74474,0.74709,1.81715,1.81355,3.27633,3.25045,0.51254,0.31567,0.19849,0.78993
2.45,2.4393,0.71636,0.71885,1.75507,1.75348,3.42009,3.39412,0.4369,0.34754,0.09088,0.75946
2.45,2.44134,0.71636,0.71877,1.75507,1.75477,3.42009,3.39448,0.35347,0.33749,0.01717,0.74885
2.45,2.44041,0.71636,0.71877,1.75507,1.7541,3.42009,3.39524,0.39155,0.33749,0.05538,0.72657
2.45,2.43888,0.71636,0.71885,1.75507,1.75318,3.42009,3.39278,0.45384,0.34754,0.10787,0.79852
2.46,2.45507,0.68527,0.68879,1.68576,1.69103,3.58984,3.56424,0.20053,0.5144,0.31284,0.71312
2.46,2.45572,0.68527,0.68895,1.68576,1.69187,3.58984,3.56443,0.17402,0.53775,0.36279,0.70796
2.46,2.45551,0.68527,0.68891,1.68576,1.69163,3.58984,3.56411,0.18248,0.53191,0.34846,0.71679
2.46,2.45465,0.68527,0.68906,1.68576,1.69139,3.58984,3.56234,0.21736,0.55293,0.33437,0.76599
2.47,2.46388,0.65147,0.65502,1.60912,1.61388,3.79144,3.76156,0.24785,0.54472,0.29552,0.7882
2.47,2.46232,0.65147,0.65502,1.60912,1.61288,3.79144,3.75914,0.31081,0.54595,0.23345,0.85203
2.47,2.46363,0.65147,0.65506,1.60912,1.61383,3.79144,3.76101,0.25802,0.55194,0.2925,0.8026
2.47,2.46444,0.65147,0.65512,1.60912,1.6145,3.79144,3.76182,0.22506,0.56053,0.33421,0.78127
2.47,2.46315,0.65147,0.65515,1.60912,1.61374,3.79144,3.76085,0.27721,0.56545,0.28667,0.80696
2.48,2.47288,0.61498,0.61712,1.52516,1.52605,4.03263,4.00716,0.28702,0.34666,0.05865,0.63155
2.48,2.47275,0.61498,0.61726,1.52516,1.52633,4.03263,4.00602,0.29238,0.37008,0.07662,0.66002
2.48,2.47273,0.61498,0.61723,1.52516,1.52624,4.03263,4.00608,0.29298,0.36487,0.07082,0.65846
2.48,2.47173,0.61498,0.61724,1.52516,1.52564,4.03263,4.00451,0.33359,0.36618,0.03137,0.69724
2.49,2.48532,0.57587,0.57915,1.43391,1.43938,4.32392,4.29132,0.18791,0.57033,0.38134,0.754
2.49,2.4836,0.57587,0.57937,1.43391,1.43892,4.32392,4.28675,0.25691,0.60783,0.34937,0.85949
2.49,2.48406,0.57587,0.57926,1.43391,1.43893,4.32392,4.28831,0.23847,0.58977,0.34989,0.82341
2.49,2.48471,0.57587,0.57939,1.43391,1.43962,4.32392,4.28849,0.21229,0.612,0.39841,0.81924
2.49,2.48423,0.57587,0.57937,1.43391,1.43928,4.32392,4.28811,0.23193,0.60783,0.3745,0.82817
2.5,2.4998,0.53419,0.53743,1.33548,1.34347,4.67997,4.6514,0.00784,0.60638,0.59849,0.61052
