V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
3.02,3.00241,1.41217,1.41522,4.26476,4.24906,2.13855,2.12151,0.58262,0.21588,0.36799,0.79679
3.3,3.285,1.41155,1.41489,4.65812,4.64792,2.33785,2.32173,0.45464,0.23671,0.219,0.68972
3.3,3.28446,1.41155,1.41497,4.65812,4.64743,2.33785,2.32122,0.47079,0.24238,0.22955,0.71145
3.3,3.28396,1.41155,1.4151,4.65812,4.64713,2.33785,2.32074,0.48606,0.25137,0.23591,0.73203
3.3,3.28403,1.41155,1.41502,4.65812,4.64698,2.33785,2.32058,0.48382,0.24578,0.23923,0.73895
3.58,3.55306,1.41093,1.41267,5.05113,5.0193,2.53733,2.51514,0.75249,0.12311,0.6303,0.87453
3.58,3.55354,1.41093,1.41282,5.05113,5.02051,2.53733,2.51521,0.73925,0.13389,0.60635,0.87193
3.58,3.55226,1.41093,1.4128,5.05113,5.01862,2.53733,2.51539,0.7748,0.13211,0.64371,0.86468
3.58,3.55365,1.41093,1.41278,5.05113,5.02053,2.53733,2.51554,0.73595,0.13105,0.60586,0.85885
3.86,3.83268,1.41029,1.41259,5.44373,5.41399,2.73702,2.71323,0.70788,0.16278,0.54625,0.86923
3.86,3.83336,1.41029,1.41266,5.44373,5.41523,2.73702,2.71421,0.69023,0.16788,0.52351,0.83328
3.86,3.83552,1.41029,1.41266,5.44373,5.41828,2.73702,2.7151,0.63422,0.16788,0.4674,0.80077
4.14,4.113,1.40938,1.41247,5.83483,5.80948,2.93746,2.91193,0.65213,0.21919,0.43437,0.86923
4.14,4.11425,1.40938,1.4126,5.83483,5.8118,2.93746,2.9133,0.6221,0.22884,0.39469,0.82259
4.14,4.11425,1.40938,1.41265,5.83483,5.812,2.93746,2.91267,0.6221,0.23224,0.3913,0.84414
4.16,4.1344,1.40927,1.41241,5.86255,5.83945,2.95189,2.92721,0.61538,0.22269,0.39407,0.83617
4.16,4.13418,1.40927,1.41244,5.86255,5.83926,2.95189,2.92672,0.62075,0.22489,0.39725,0.85263
4.16,4.13381,1.40927,1.41232,5.86255,5.83825,2.95189,2.92697,0.62962,0.21644,0.41453,0.8442
4.16,4.1345,1.40927,1.41238,5.86255,5.83949,2.95189,2.92725,0.61291,0.22098,0.39328,0.83488
4.18,4.15303,1.40914,1.41224,5.89021,5.86506,2.96635,2.94161,0.64524,0.21978,0.42688,0.8341
4.18,4.15538,1.40914,1.41228,5.89021,5.86855,2.96635,2.94233,0.5889,0.22262,0.36759,0.80972
4.18,4.15399,1.40914,1.41238,5.89021,5.86702,2.96635,2.94113,0.6222,0.23,0.39363,0.85021
4.18,4.15374,1.40914,1.41236,5.89021,5.86656,2.96635,2.941,0.62823,0.22829,0.40137,0.85456
4.2,4.16744,1.409,1.4102,5.91778,5.8769,2.98085,2.95522,0.77529,0.08513,0.69081,0.85972
4.2,4.16773,1.409,1.4102,5.91778,5.87735,2.98085,2.95541,0.76824,0.0857,0.6832,0.85325
4.2,4.16775,1.409,1.41026,5.91778,5.8776,2.98085,2.95557,0.7679,0.08967,0.67892,0.84795
4.2,4.1679,1.409,1.41028,5.91778,5.87791,2.98085,2.95515,0.76436,0.09138,0.67368,0.86214
4.22,4.18953,1.40883,1.40997,5.94526,5.90712,2.99539,2.97136,0.72199,0.08111,0.64147,0.80242
4.22,4.18842,1.40883,1.40999,5.94526,5.90562,2.99539,2.97077,0.74832,0.08224,0.66669,0.82215
4.22,4.18973,1.40883,1.41011,5.94526,5.90796,2.99539,2.97121,0.71742,0.09076,0.62731,0.80743
4.24,4.208,1.40864,1.41004,5.97262,5.93343,3.01,2.98432,0.75476,0.09932,0.6562,0.85322
4.24,4.20992,1.40864,1.40999,5.97262,5.93594,3.01,2.98579,0.70934,0.09591,0.61411,0.80448
4.24,4.20949,1.40864,1.4102,5.97262,5.93621,3.01,2.98419,0.71948,0.11061,0.60967,0.85744
4.24,4.20886,1.40864,1.41004,5.97262,5.93467,3.01,2.98491,0.73448,0.09989,0.63533,0.83355
4.26,4.22996,1.40841,1.40994,5.99984,5.96399,3.02468,3.0001,0.70519,0.10844,0.59751,0.81277
4.26,4.22971,1.40841,1.40996,5.99984,5.96374,3.02468,2.99983,0.71108,0.11015,0.60171,0.82173
4.26,4.22972,1.40841,1.40998,5.99984,5.96382,3.02468,2.99999,0.71075,0.11128,0.60026,0.81624
4.28,4.24875,1.40815,1.40977,6.02688,5.98978,3.03945,3.01378,0.73009,0.11529,0.61565,0.84442
4.28,4.24893,1.40815,1.40988,6.02688,5.9905,3.03945,3.01368,0.72596,0.12317,0.60368,0.84775
4.28,4.24946,1.40815,1.40996,6.02688,5.99155,3.03945,3.01395,0.7135,0.12828,0.58614,0.83899
4.3,4.27024,1.40784,1.40973,6.05371,6.0199,3.05433,3.02911,0.69212,0.1345,0.55855,0.8255
4.3,4.26942,1.40784,1.40987,6.05371,6.01932,3.05433,3.02821,0.71107,0.14409,0.568,0.855
4.3,4.26917,1.40784,1.40984,6.05371,6.01884,3.05433,3.02845,0.71691,0.14189,0.57604,0.84724
4.3,4.27046,1.40784,1.40993,6.05371,6.02106,3.05433,3.02884,0.68695,0.14864,0.53934,0.83438
4.32,4.28965,1.40747,1.40961,6.08028,6.04672,3.06933,3.04316,0.70248,0.15154,0.552,0.85274
4.32,4.2898,1.40747,1.4097,6.08028,6.04734,3.06933,3.04316,0.69905,0.15836,0.5418,0.85274
4.32,4.29033,1.40747,1.40969,6.08028,6.04805,3.06933,3.04345,0.68671,0.15779,0.53001,0.84316
4.34,4.31474,1.40704,1.40961,6.10653,6.08211,3.0845,3.06094,0.58207,0.18319,0.39995,0.76386
4.34,4.31469,1.40704,1.40963,6.10653,6.08212,3.0845,3.0608,0.58311,0.18432,0.39986,0.7684
4.34,4.31462,1.40704,1.40957,6.10653,6.08177,3.0845,3.06094,0.58479,0.18034,0.4055,0.76376
4.34,4.31483,1.40704,1.40974,6.10653,6.08279,3.0845,3.06071,0.58002,0.19228,0.38885,0.77142
4.36,4.32805,1.40651,1.40734,6.1324,6.09104,3.09986,3.07534,0.73275,0.05868,0.6745,0.79097
4.36,4.32912,1.40651,1.40729,6.1324,6.09233,3.09986,3.0762,0.7083,0.05527,0.65343,0.76316
4.36,4.32756,1.40651,1.40743,6.1324,6.09073,3.09986,3.07456,0.74399,0.06494,0.67954,0.8162
4.38,4.34738,1.40589,1.40744,6.15781,6.11869,3.11546,3.08885,0.74484,0.11041,0.63525,0.8543
4.38,4.34788,1.40589,1.4073,6.15781,6.11877,3.11546,3.08952,0.73336,0.10017,0.63392,0.8327
4.38,4.34798,1.40589,1.40732,6.15781,6.11902,3.11546,3.09024,0.73098,0.10187,0.62985,0.80939
4.38,4.34758,1.40589,1.40745,6.15781,6.11902,3.11546,3.08898,0.74009,0.11098,0.62993,0.85013
4.4,4.37143,1.40515,1.40731,6.18264,6.15194,3.13135,3.10623,0.64941,0.15392,0.49649,0.80212
4.4,4.37166,1.40515,1.40736,6.18264,6.15252,3.13135,3.10628,0.64405,0.15791,0.48715,0.80068
4.4,4.37149,1.40515,1.40736,6.18264,6.15224,3.13135,3.10617,0.64807,0.15734,0.49175,0.80416
4.4,4.37114,1.40515,1.40738,6.18264,6.15186,3.13135,3.10587,0.65582,0.15905,0.49781,0.81358
4.42,4.38751,1.40425,1.40523,6.20678,6.16544,3.14759,3.12219,0.73514,0.06967,0.66598,0.80711
4.42,4.38775,1.40425,1.40536,6.20678,6.16637,3.14759,3.12212,0.72975,0.07928,0.65105,0.80914
4.42,4.38794,1.40425,1.4055,6.20678,6.16724,3.14759,3.12198,0.72541,0.08896,0.63709,0.81366
4.44,4.4116,1.40317,1.40541,6.23008,6.20011,3.16426,3.13901,0.63962,0.15957,0.48107,0.7979
4.46,4.42955,1.40187,1.403,6.25236,6.21466,3.18146,3.1572,0.68276,0.08039,0.60291,0.76257
4.48,4.44698,1.40031,1.4011,6.2734,6.23064,3.19929,3.17393,0.73708,0.0559,0.68159,0.79256
4.48,4.44633,1.40031,1.40116,6.2734,6.23001,3.19929,3.17332,0.75163,0.06047,0.69162,0.8116
4.48,4.44689,1.40031,1.40129,6.2734,6.23137,3.19929,3.17343,0.73906,0.06961,0.66997,0.80807
4.5,4.46727,1.39843,1.39931,6.29294,6.25109,3.21789,3.19253,0.72742,0.06275,0.66513,0.78825
4.5,4.46762,1.39843,1.39938,6.29294,6.2519,3.21789,3.19257,0.71951,0.06783,0.65217,0.78691
4.5,4.46793,1.39843,1.39948,6.29294,6.2528,3.21789,3.19256,0.7126,0.07527,0.63787,0.78729
4.5,4.46776,1.39843,1.39938,6.29294,6.25209,3.21789,3.19267,0.71656,0.06783,0.64921,0.78387
4.52,4.48752,1.39617,1.39712,6.31067,6.26962,3.23744,3.21226,0.7185,0.06851,0.65048,0.77769
4.52,4.48794,1.39617,1.3972,6.31067,6.27053,3.23744,3.21287,0.70931,0.07367,0.63617,0.75897
4.52,4.48801,1.39617,1.39712,6.31067,6.27027,3.23744,3.21234,0.70768,0.06794,0.64022,0.7751
4.52,4.48787,1.39617,1.39723,6.31067,6.27057,3.23744,3.21219,0.71095,0.07596,0.63553,0.77979
4.54,4.5102,1.39344,1.39519,6.32622,6.29259,3.25812,3.23267,0.65648,0.1258,0.5315,0.78133
4.54,4.50861,1.39344,1.39522,6.32622,6.29049,3.25812,3.23199,0.69137,0.12752,0.56473,0.80198
4.54,4.50996,1.39344,1.39535,6.32622,6.29295,3.25812,3.23205,0.6617,0.13671,0.5259,0.80023
4.56,4.52735,1.39016,1.39124,6.33913,6.29861,3.2802,3.25419,0.71612,0.0774,0.63927,0.79293
4.56,4.52819,1.39016,1.39115,6.33913,6.29939,3.2802,3.255,0.69761,0.07115,0.62696,0.76818
4.56,4.52755,1.39016,1.39128,6.33913,6.29908,3.2802,3.25424,0.71158,0.08028,0.63187,0.79125
4.56,4.52758,1.39016,1.39133,6.33913,6.29934,3.2802,3.25394,0.71094,0.08373,0.6278,0.80049
4.56,4.52758,1.39016,1.39131,6.33913,6.29926,3.2802,3.25419,0.71094,0.08258,0.62895,0.79287
4.58,4.54531,1.38622,1.38717,6.34889,6.30511,3.30395,3.27668,0.75749,0.06842,0.68959,0.82532
4.58,4.54531,1.38622,1.38738,6.34889,6.30605,3.30395,3.27605,0.75749,0.08335,0.67477,0.84442
4.58,4.54624,1.38622,1.38723,6.34889,6.30666,3.30395,3.27722,0.73712,0.07246,0.66519,0.80898
4.58,4.54649,1.38622,1.38732,6.34889,6.30744,3.30395,3.27717,0.73162,0.07931,0.65288,0.81031
4.6,4.57048,1.3815,1.38319,6.35488,6.32184,3.32972,3.30431,0.64172,0.1226,0.5199,0.76337
4.6,4.57036,1.3815,1.38329,6.35488,6.32212,3.32972,3.30451,0.64428,0.12955,0.51557,0.75736
4.6,4.57033,1.3815,1.38332,6.35488,6.32222,3.32972,3.30389,0.64493,0.13187,0.51392,0.77574
4.62,4.588,1.37584,1.37733,6.35638,6.31918,3.35795,3.33075,0.69264,0.10819,0.5852,0.8101
4.62,4.58756,1.37584,1.37725,6.35638,6.3182,3.35795,3.33096,0.70225,0.10237,0.6006,0.80382
4.62,4.58762,1.37584,1.37738,6.35638,6.31887,3.35795,3.33069,0.70097,0.11167,0.59008,0.81171
4.62,4.58498,1.37584,1.37742,6.35638,6.31546,3.35795,3.32866,0.75803,0.11516,0.64374,0.87216
4.64,4.60813,1.36908,1.37086,6.35255,6.31709,3.38913,3.36149,0.68696,0.12971,0.55814,0.81561
4.64,4.60815,1.36908,1.37098,6.35255,6.31768,3.38913,3.36125,0.68634,0.1384,0.54889,0.82266
4.64,4.60821,1.36908,1.37096,6.35255,6.31765,3.38913,3.36132,0.68504,0.13665,0.54933,0.82059
4.64,4.60829,1.36908,1.37091,6.35255,6.31754,3.38913,3.36149,0.68345,0.13321,0.55114,0.81555
4.66,4.62784,1.36104,1.36283,6.34245,6.30694,3.42385,3.39576,0.69024,0.13134,0.55981,0.82051
4.66,4.62738,1.36104,1.36284,6.34245,6.30636,3.42385,3.3954,0.70006,0.13192,0.56906,0.83091
4.66,4.62794,1.36104,1.36294,6.34245,6.3076,3.42385,3.39563,0.688,0.13956,0.5494,0.82425
4.66,4.62806,1.36104,1.36289,6.34245,6.30754,3.42385,3.39576,0.68547,0.13604,0.55037,0.82037
4.66,4.62822,1.36104,1.36292,6.34245,6.30788,3.42385,3.39582,0.68195,0.1378,0.54509,0.81864
4.68,4.64666,1.3515,1.35248,6.325,6.28449,3.46283,3.43567,0.71246,0.07252,0.64045,0.78441
4.68,4.64645,1.3515,1.35268,6.325,6.28514,3.46283,3.43501,0.71688,0.08725,0.63026,0.80344
4.68,4.64644,1.3515,1.35264,6.325,6.28497,3.46283,3.43513,0.7172,0.08488,0.63293,0.80006
4.7,4.66347,1.34022,1.34074,6.29902,6.25248,3.5069,3.478,0.77734,0.0388,0.73884,0.82407
4.7,4.66339,1.34022,1.34074,6.29902,6.25241,3.5069,3.47821,0.77894,0.03939,0.73985,0.81797
4.7,4.66311,1.34022,1.34074,6.29902,6.252,3.5069,3.47802,0.78491,0.0388,0.74642,0.82336
4.72,4.67839,1.32695,1.3266,6.26319,6.20637,3.55704,3.5266,0.88155,0.02593,0.90725,0.85583
4.72,4.67898,1.32695,1.32667,6.26319,6.20745,3.55704,3.52687,0.86898,0.02111,0.88991,0.84804
4.72,4.67906,1.32695,1.32683,6.26319,6.2083,3.55704,3.52651,0.86742,0.00913,0.87646,0.85836
4.72,4.67932,1.32695,1.32672,6.26319,6.20813,3.55704,3.52706,0.86178,0.01749,0.87912,0.84281
4.74,4.70577,1.31142,1.31279,6.21613,6.17769,3.6144,3.58446,0.72211,0.10439,0.61847,0.82843
4.74,4.70733,1.31142,1.31278,6.21613,6.17969,3.6144,3.58577,0.6893,0.10378,0.58624,0.79227
4.74,4.70539,1.31142,1.31281,6.21613,6.17729,3.6144,3.5842,0.73021,0.10622,0.62476,0.83554
4.74,4.70847,1.31142,1.3132,6.21613,6.18318,3.6144,3.58548,0.66525,0.13604,0.53012,0.80018
4.76,4.72825,1.29336,1.29477,6.15638,6.12201,3.68035,3.6518,0.667,0.10947,0.55826,0.77561
4.76,4.72551,1.29336,1.29468,6.15638,6.11801,3.68035,3.6504,0.72452,0.10212,0.62313,0.81363
4.76,4.7275,1.29336,1.29491,6.15638,6.12167,3.68035,3.65124,0.68284,0.11998,0.56367,0.79097
4.78,4.74385,1.27248,1.27279,6.08243,6.03792,3.75646,3.72712,0.75638,0.02477,0.7318,0.78099
4.78,4.74485,1.27248,1.2728,6.08243,6.03924,3.75646,3.72789,0.73531,0.0254,0.7101,0.76057
4.78,4.7445,1.27248,1.27358,6.08243,6.0425,3.75646,3.72532,0.74274,0.08685,0.65653,0.82885
4.8,4.76479,1.24851,1.24875,5.99283,5.95004,3.84459,3.81564,0.73365,0.01975,0.71404,0.75323
4.8,4.76499,1.24851,1.2489,5.99283,5.95098,3.84459,3.81447,0.72933,0.03128,0.69828,0.78348
4.8,4.76518,1.24851,1.24881,5.99283,5.9508,3.84459,3.81578,0.72533,0.02424,0.70127,0.74936
4.82,4.78706,1.22119,1.22292,5.88615,5.85419,3.94696,3.91445,0.68346,0.14141,0.54302,0.82369
4.82,4.78632,1.22119,1.22278,5.88615,5.85263,3.94696,3.91428,0.69884,0.13028,0.56947,0.82805
4.82,4.7887,1.22119,1.22303,5.88615,5.85673,3.94696,3.91544,0.64936,0.15058,0.49975,0.79869
4.82,4.78975,1.22119,1.22311,5.88615,5.8584,3.94696,3.91604,0.62755,0.15705,0.47148,0.78341
4.84,4.80419,1.19031,1.19107,5.76109,5.72214,4.06617,4.0335,0.73988,0.06424,0.67611,0.80361
4.84,4.80354,1.19031,1.19093,5.76109,5.72068,4.06617,4.03344,0.75335,0.05223,0.70151,0.80511
4.84,4.80472,1.19031,1.19093,5.76109,5.72209,4.06617,4.03426,0.72886,0.05223,0.67702,0.78495
4.86,4.82393,1.15566,1.15644,5.61651,5.5786,4.20539,4.17135,0.74218,0.06767,0.67501,0.80934
4.86,4.82402,1.15566,1.1566,5.61651,5.57944,4.20539,4.17143,0.74037,0.08083,0.66014,0.80739
4.86,4.82389,1.15566,1.15664,5.61651,5.57951,4.20539,4.17079,0.74309,0.08489,0.65882,0.82275
4.86,4.82479,1.15566,1.15665,5.61651,5.58059,4.20539,4.17135,0.72451,0.08559,0.63954,0.80943
4.88,4.84611,1.1171,1.11842,5.45146,5.41997,4.36844,4.33302,0.69441,0.11747,0.57775,0.81094
4.88,4.8453,1.1171,1.11846,5.45146,5.41929,4.36844,4.3321,0.71109,0.12177,0.59018,0.83186
4.88,4.84592,1.1171,1.11862,5.45146,5.42072,4.36844,4.3321,0.69834,0.13538,0.56391,0.83198
4.88,4.84642,1.1171,1.11856,5.45146,5.42101,4.36844,4.33274,0.68803,0.13036,0.55857,0.81733
4.9,4.86255,1.07453,1.0746,5.26521,5.22528,4.56012,4.525,0.76427,0.00595,0.75836,0.7702
4.9,4.86221,1.07453,1.07494,5.26521,5.22658,4.56012,4.52324,0.77122,0.03787,0.73365,0.8088
4.9,4.86208,1.07453,1.07504,5.26521,5.22691,4.56012,4.52271,0.77394,0.0468,0.7275,0.82036
4.92,4.88764,1.0279,1.02902,5.05727,5.02949,4.78646,4.75147,0.6578,0.1093,0.54922,0.73104
4.92,4.88781,1.0279,1.02891,5.05727,5.0291,4.78646,4.7505,0.65419,0.09773,0.5571,0.75118
4.92,4.88936,1.0279,1.02929,5.05727,5.03255,4.78646,4.75023,0.62287,0.13499,0.48872,0.7568
4.92,4.88903,1.0279,1.02914,5.05727,5.03148,4.78646,4.75062,0.62949,0.1202,0.51005,0.74879
4.94,4.91121,0.9772,0.97916,4.82737,4.80887,5.05526,5.01574,0.58275,0.20058,0.38334,0.78174
4.94,4.9112,0.9772,0.97918,4.82737,4.80893,5.05526,5.01564,0.58306,0.20222,0.38202,0.78368
4.94,4.91124,0.9772,0.97923,4.82737,4.80921,5.05526,5.01544,0.58215,0.20713,0.37622,0.78762
4.96,4.92952,0.92247,0.92322,4.57547,4.55103,5.37684,5.33992,0.61462,0.0808,0.53431,0.68674
4.96,4.92952,0.92247,0.92329,4.57547,4.55138,5.37684,5.33907,0.61462,0.08861,0.52655,0.70256
4.96,4.92883,0.92247,0.9234,4.57547,4.55126,5.37684,5.33773,0.62835,0.09977,0.5292,0.72743
4.98,4.94727,0.8638,0.86542,4.30172,4.28147,5.76522,5.71661,0.65723,0.18754,0.47092,0.84323
4.98,4.948,0.8638,0.8655,4.30172,4.28249,5.76522,5.71554,0.64265,0.1968,0.44711,0.86186
4.98,4.95225,0.8638,0.8656,4.30172,4.28664,5.76522,5.7212,0.55731,0.20792,0.35055,0.76363
4.98,4.95217,0.8638,0.8656,4.30172,4.28662,5.76522,5.71792,0.55882,0.20884,0.35114,0.82055
5,4.97492,0.80129,0.80372,4.00644,3.99845,6.23996,6.18986,0.50166,0.30368,0.1995,0.8029
5,4.9759,0.80129,0.80379,4.00644,3.99959,6.23996,6.18994,0.4821,0.31267,0.17094,0.80162
5,4.97579,0.80129,0.80376,4.00644,3.99935,6.23996,6.18994,0.48416,0.30867,0.17698,0.80163
5.02,5.00501,0.73507,0.7374,3.69007,3.69071,6.82925,6.78734,0.29863,0.31712,0.01754,0.61377
5.02,5.00362,0.73507,0.73746,3.69007,3.68997,6.82925,6.78494,0.32637,0.32473,0.0027,0.64896
5.02,5.00308,0.73507,0.73744,3.69007,3.68945,6.82925,6.78403,0.33699,0.32147,0.01661,0.66217
5.02,5.00402,0.73507,0.73757,3.69007,3.69082,6.82925,6.78445,0.31839,0.33983,0.02037,0.65603
5.04,5.01508,0.66531,0.66721,3.35316,3.34611,7.57542,7.51649,0.49446,0.28562,0.21026,0.77792
5.04,5.01656,0.66531,0.66751,3.35316,3.34858,7.57542,7.51538,0.46508,0.33011,0.13651,0.79251
5.04,5.01908,0.66531,0.66748,3.35316,3.35014,7.57542,7.52396,0.41514,0.3265,0.09,0.67932
5.06,5.03685,0.59216,0.59372,2.99635,2.99049,8.54493,8.4835,0.45757,0.26329,0.19549,0.71895
5.06,5.0318,0.59216,0.59376,2.99635,2.98765,8.54493,8.47454,0.55737,0.26869,0.29018,0.82383
5.06,5.03732,0.59216,0.59372,2.99635,2.99077,8.54493,8.47969,0.4482,0.26329,0.18609,0.76356
5.08,5.06207,0.51581,0.51761,2.6203,2.62019,9.84863,9.7832,0.35303,0.34975,0.00451,0.66437
5.08,5.06253,0.51581,0.51764,2.6203,2.62058,9.84863,9.77935,0.344,0.35576,0.01054,0.70347
5.08,5.06187,0.51581,0.51749,2.6203,2.61948,9.84863,9.78155,0.35683,0.32649,0.03151,0.68108
5.08,5.06355,0.51581,0.51762,2.6203,2.62099,9.84863,9.78237,0.32388,0.35111,0.0261,0.67272
5.1,5.08203,0.43642,0.43734,2.22573,2.22256,11.68608,11.62039,0.35241,0.21086,0.14229,0.56211
5.1,5.0819,0.43642,0.43755,2.22573,2.22359,11.68608,11.61523,0.355,0.26013,0.0958,0.60624
5.1,5.08394,0.43642,0.43759,2.22573,2.22469,11.68608,11.61798,0.31492,0.26929,0.04648,0.58274
5.12,5.11296,0.35416,0.35564,1.81332,1.81837,14.45658,14.3892,0.13744,0.41676,0.27875,0.4661
5.12,5.11119,0.35416,0.35573,1.81332,1.81819,14.45658,14.35676,0.17215,0.44161,0.2687,0.69047
5.12,5.11545,0.35416,0.35571,1.81332,1.81963,14.45658,14.38089,0.08885,0.43709,0.34786,0.52361
5.12,5.10868,0.35416,0.35575,1.81332,1.81742,14.45658,14.36025,0.22102,0.44839,0.22638,0.66635
5.14,5.13832,0.26922,0.27125,1.38379,1.39376,19.09225,18.94326,0.03278,0.75358,0.72055,0.78033
5.14,5.13849,0.26922,0.27126,1.38379,1.39389,19.09225,18.94461,0.02932,0.75952,0.72998,0.77331
5.14,5.15096,0.26922,0.27135,1.38379,1.39772,19.09225,18.98263,0.21327,0.79184,1.00679,0.57415
5.16,5.14187,0.18175,0.18177,0.93781,0.93462,28.39123,28.28825,0.35136,0.01139,0.34,0.36269
5.16,5.14184,0.18175,0.18171,0.93781,0.93433,28.39123,28.25568,0.35194,0.01887,0.37074,0.47741
5.16,5.14188,0.18175,0.18194,0.93781,0.93553,28.39123,28.26097,0.35109,0.10823,0.24324,0.45879
5.18,5.16875,0.0919,0.09187,0.47605,0.47487,56.36455,56.25998,0.21724,0.03126,0.24844,0.18554
5.18,5.16864,0.0919,0.0918,0.47605,0.47449,56.36455,56.30273,0.21925,0.10961,0.32862,0.10968
5.18,5.16869,0.0919,0.09158,0.47605,0.47334,56.36455,56.4405,0.21838,0.35226,0.56987,0.13474
