T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-15,5.08,5.07836,0.79361,0.79873,4.03152,4.05623,6.40116,6.35805,0.03236,0.64533,0.61276,0.67342
-15,5.08,5.07886,0.79361,0.7988,4.03152,4.05699,6.40116,6.35666,0.02246,0.6544,0.6318,0.69508
-15,5.08,5.07742,0.79361,0.79882,4.03152,4.05593,6.40116,6.35618,0.05075,0.65642,0.60534,0.70257
-15,5.08,5.07831,0.79361,0.79895,4.03152,4.05733,6.40116,6.35622,0.03325,0.67356,0.64008,0.70204
-10,5.02,5.01766,0.79182,0.79676,3.97492,3.99786,6.33986,6.29759,0.04671,0.62414,0.57713,0.66673
-10,5.02,5.01731,0.79182,0.79664,3.97492,3.99699,6.33986,6.2981,0.05351,0.60911,0.55528,0.65858
-10,5.02,5.01612,0.79182,0.7968,3.97492,3.99683,6.33986,6.29534,0.07739,0.62919,0.55131,0.70219
-5,4.94,4.93874,0.79355,0.79865,3.92013,3.94432,6.2252,6.18387,0.02549,0.64273,0.61708,0.6639
-5,4.94,4.93696,0.79355,0.79877,3.92013,3.94349,6.2252,6.18072,0.06146,0.65772,0.59586,0.71452
-5,4.94,4.93839,0.79355,0.79886,3.92013,3.94506,6.2252,6.18201,0.03269,0.66881,0.6359,0.69386
0,4.88,4.87111,0.79245,0.79685,3.86718,3.88152,6.15808,6.1136,0.18217,0.55416,0.37098,0.72236
0,4.88,4.87289,0.79245,0.79685,3.86718,3.88294,6.15808,6.11312,0.14576,0.55416,0.4076,0.73018
0,4.88,4.87138,0.79245,0.79681,3.86718,3.88158,6.15808,6.11383,0.17672,0.55013,0.37243,0.71865
0,4.88,4.87281,0.79245,0.79693,3.86718,3.88327,6.15808,6.11485,0.14727,0.56426,0.41615,0.70211
5,4.8,4.80102,0.79502,0.80076,3.81609,3.84448,6.03759,5.99556,0.02127,0.72237,0.74379,0.69609
5,4.8,4.80076,0.79502,0.80077,3.81609,3.8443,6.03759,5.99458,0.01573,0.72338,0.73922,0.71239
5,4.8,4.80212,0.79502,0.80079,3.81609,3.84551,6.03759,5.9967,0.0441,0.72639,0.77082,0.67736
5,4.8,4.802,0.79502,0.80073,3.81609,3.8451,6.03759,5.99584,0.04163,0.71834,0.76027,0.69149
10,4.74,4.7313,0.79472,0.79878,3.76699,3.77925,5.96434,5.92319,0.1835,0.51002,0.32558,0.69003
10,4.74,4.73166,0.79472,0.79878,3.76699,3.77953,5.96434,5.92363,0.17599,0.51002,0.33313,0.68256
10,4.74,4.73068,0.79472,0.79889,3.76699,3.77928,5.96434,5.92219,0.19662,0.52411,0.32646,0.7067
10,4.74,4.73083,0.79472,0.79886,3.76699,3.77929,5.96434,5.92195,0.19348,0.52109,0.3266,0.71086
15,4.68,4.67157,0.79474,0.79882,3.7194,3.73176,5.88869,5.84805,0.18024,0.5134,0.33224,0.69009
15,4.68,4.67182,0.79474,0.7988,3.7194,3.73185,5.88869,5.8478,0.17485,0.51038,0.33464,0.69435
15,4.68,4.67081,0.79474,0.79888,3.7194,3.73142,5.88869,5.8467,0.19637,0.52045,0.32306,0.71308
20,4.62,4.61756,0.7951,0.80064,3.67337,3.69701,5.81058,5.76732,0.05286,0.69686,0.64364,0.74461
20,4.62,4.62042,0.7951,0.80071,3.67337,3.6996,5.81058,5.77043,0.00903,0.70491,0.714,0.69107
20,4.62,4.62017,0.7951,0.80075,3.67337,3.69962,5.81058,5.76977,0.00357,0.71095,0.71455,0.70239
20,4.62,4.61999,0.7951,0.80099,3.67337,3.70058,5.81058,5.76782,0.00028,0.74101,0.74073,0.7359
25,4.56,4.55658,0.7958,0.80067,3.62883,3.64833,5.73012,5.69092,0.07507,0.61304,0.53751,0.68395
25,4.56,4.55716,0.7958,0.80071,3.62883,3.64898,5.73012,5.69136,0.06239,0.61806,0.55529,0.67631
25,4.56,4.55748,0.7958,0.80082,3.62883,3.64971,5.73012,5.69112,0.05526,0.63113,0.57552,0.68046
25,4.56,4.55643,0.7958,0.80073,3.62883,3.64847,5.73012,5.69047,0.07833,0.62007,0.54125,0.69186
30,4.5,4.4916,0.79681,0.80069,3.58564,3.59638,5.64752,5.60966,0.18673,0.48697,0.29933,0.67049
30,4.5,4.49145,0.79681,0.80073,3.58564,3.59644,5.64752,5.60919,0.19004,0.49199,0.30101,0.67873
30,4.5,4.48992,0.79681,0.80083,3.58564,3.59568,5.64752,5.60725,0.22393,0.50505,0.27998,0.71317
35,4.44,4.42191,0.79811,0.80119,3.54362,3.5428,5.56312,5.51916,0.40748,0.38595,0.0231,0.79035
35,4.44,4.4218,0.79811,0.8009,3.54362,3.54141,5.56312,5.52106,0.40982,0.34899,0.06226,0.75613
35,4.44,4.42179,0.79811,0.80061,3.54362,3.54013,5.56312,5.5226,0.41016,0.31303,0.09841,0.72843
35,4.44,4.42179,0.79811,0.80105,3.54362,3.54207,5.56312,5.52,0.41016,0.36791,0.04376,0.77525
35,4.44,4.42178,0.79811,0.80099,3.54362,3.54178,5.56312,5.52044,0.41047,0.35989,0.05206,0.76734
40,4.4,4.38228,0.79625,0.7993,3.50348,3.50277,5.52593,5.48263,0.40273,0.38394,0.02034,0.78359
40,4.4,4.38188,0.79625,0.79875,3.50348,3.50004,5.52593,5.48606,0.4118,0.31474,0.09836,0.72161
40,4.4,4.38173,0.79625,0.79867,3.50348,3.49954,5.52593,5.48632,0.41518,0.30381,0.11263,0.71676
40,4.4,4.38173,0.79625,0.79898,3.50348,3.50093,5.52593,5.4841,0.41518,0.34387,0.07274,0.75707
45,4.34,4.32242,0.7982,0.80066,3.4642,3.46078,5.43722,5.39864,0.40498,0.30772,0.09851,0.7096
45,4.34,4.32234,0.7982,0.80064,3.4642,3.46061,5.43722,5.39864,0.40703,0.30483,0.10343,0.70965
45,4.34,4.32238,0.7982,0.80087,3.4642,3.46165,5.43722,5.39713,0.40599,0.33377,0.07357,0.73728
45,4.34,4.32245,0.7982,0.80052,3.4642,3.46022,5.43722,5.39954,0.40431,0.2908,0.11468,0.69307
45,4.34,4.32228,0.7982,0.80043,3.4642,3.45967,5.43722,5.4,0.40839,0.27878,0.13075,0.68459
50,4.3,4.30381,0.79678,0.80321,3.42617,3.45687,5.3967,5.35871,0.08858,0.80665,0.89594,0.70392
50,4.3,4.30393,0.79678,0.80318,3.42617,3.45682,5.3967,5.35862,0.09135,0.80263,0.89471,0.70559
50,4.3,4.30316,0.79678,0.80329,3.42617,3.45668,5.3967,5.35691,0.07344,0.81656,0.8906,0.73716
55,4.24,4.22224,0.79933,0.80227,3.38916,3.38738,5.30443,5.26288,0.41877,0.36764,0.05267,0.78347
55,4.24,4.22216,0.79933,0.80171,3.38916,3.38495,5.30443,5.26643,0.42085,0.29771,0.12439,0.71647
55,4.24,4.22199,0.79933,0.80249,3.38916,3.38809,5.30443,5.26115,0.42472,0.39454,0.03185,0.81601
55,4.24,4.22201,0.79933,0.80209,3.38916,3.38645,5.30443,5.26373,0.42434,0.34562,0.08018,0.76733
55,4.24,4.22201,0.79933,0.80242,3.38916,3.38783,5.30443,5.2616,0.42434,0.38653,0.03945,0.80743
60,4.2,4.20458,0.79845,0.80524,3.35349,3.38568,5.2602,5.22159,0.10898,0.85013,0.96003,0.73397
60,4.2,4.20462,0.79845,0.80513,3.35349,3.38528,5.2602,5.22227,0.11005,0.83711,0.94808,0.72099
60,4.2,4.20459,0.79845,0.80521,3.35349,3.38559,5.2602,5.22172,0.10936,0.847,0.95728,0.73152
60,4.2,4.20453,0.79845,0.80534,3.35349,3.38608,5.2602,5.22082,0.10793,0.86303,0.97189,0.74867
60,4.2,4.20419,0.79845,0.80522,3.35349,3.3853,5.2602,5.2211,0.09981,0.848,0.94866,0.74334
65,4.16,4.14121,0.79772,0.79975,3.31853,3.31193,5.21484,5.17814,0.45163,0.25398,0.1988,0.70388
65,4.16,4.14115,0.79772,0.79965,3.31853,3.31149,5.21484,5.17776,0.45305,0.24207,0.21208,0.7112
65,4.16,4.14109,0.79772,0.79981,3.31853,3.3121,5.21484,5.17772,0.4545,0.262,0.19368,0.71193
65,4.16,4.1412,0.79772,0.79962,3.31853,3.31139,5.21484,5.17895,0.452,0.23806,0.21501,0.68836
65,4.16,4.14108,0.79772,0.79987,3.31853,3.31232,5.21484,5.1772,0.45483,0.26902,0.18703,0.7219
70,4.1,4.08165,0.8011,0.80388,3.28451,3.28116,5.11796,5.07751,0.44749,0.34702,0.10202,0.79033
70,4.1,4.08165,0.8011,0.80441,3.28451,3.28331,5.11796,5.07411,0.44749,0.41268,0.03665,0.85664
70,4.1,4.08158,0.8011,0.80431,3.28451,3.28286,5.11796,5.07463,0.44932,0.4007,0.05042,0.84666
70,4.1,4.0817,0.8011,0.80414,3.28451,3.28224,5.11796,5.07723,0.44641,0.37886,0.06925,0.79586
70,4.1,4.08162,0.8011,0.80434,3.28451,3.28299,5.11796,5.07453,0.44824,0.4037,0.04636,0.84853
75,4.06,4.06173,0.80094,0.8073,3.2518,3.27905,5.06906,5.03102,0.04271,0.79472,0.83777,0.75057
75,4.06,4.06135,0.80094,0.80723,3.2518,3.27844,5.06906,5.03122,0.03325,0.78573,0.81924,0.74667
75,4.06,4.06279,0.80094,0.80742,3.2518,3.28038,5.06906,5.0318,0.06862,0.8097,0.87888,0.73511
75,4.06,4.06165,0.80094,0.80726,3.2518,3.27881,5.06906,5.03139,0.04054,0.78972,0.83058,0.74315
75,4.06,4.06222,0.80094,0.80726,3.2518,3.27928,5.06906,5.0321,0.05475,0.78972,0.84491,0.72923
80,4.02,4.0212,0.80097,0.80731,3.21989,3.24636,5.01893,4.98189,0.02993,0.79183,0.82199,0.73802
80,4.02,4.02291,0.80097,0.80742,3.21989,3.24818,5.01893,4.98241,0.07229,0.80581,0.87868,0.72762
80,4.02,4.02211,0.80097,0.80732,3.21989,3.24712,5.01893,4.98204,0.05241,0.79283,0.84566,0.73496
80,4.02,4.02134,0.80097,0.80739,3.21989,3.24679,5.01893,4.98063,0.03326,0.80182,0.83534,0.76317
