Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
20,4.6,4.599,0.4322,0.435,1.98813,2.00057,10.64317,10.5724,0.02167,0.64761,0.6258,0.66493
22.5,4.6,4.59107,0.42478,0.42667,1.954,1.95886,10.82906,10.76029,0.19424,0.4438,0.2487,0.63512
22.5,4.6,4.58954,0.42478,0.42671,1.954,1.95839,10.82906,10.75571,0.22739,0.45298,0.22456,0.67739
22.5,4.6,4.59124,0.42478,0.42647,1.954,1.95802,10.82906,10.7613,0.19035,0.39672,0.20562,0.62572
22.5,4.6,4.58639,0.42478,0.42661,1.954,1.95661,10.82906,10.75073,0.29593,0.43062,0.13341,0.72339
25,4.6,4.60228,0.41654,0.41868,1.91608,1.92687,11.04339,10.99242,0.04948,0.51335,0.56308,0.46156
25,4.6,4.59415,0.41654,0.41887,1.91608,1.92435,11.04339,10.97025,0.12726,0.55945,0.43147,0.66229
25,4.6,4.60091,0.41654,0.41888,1.91608,1.92722,11.04339,10.98026,0.01985,0.56137,0.58133,0.57165
27.5,4.6,4.60429,0.40749,0.41054,1.87443,1.89026,11.28875,11.21511,0.09324,0.75034,0.84428,0.65232
27.5,4.6,4.60571,0.40749,0.41062,1.87443,1.89117,11.28875,11.22205,0.12415,0.76801,0.89312,0.59086
27.5,4.6,4.60556,0.40749,0.41065,1.87443,1.89126,11.28875,11.21576,0.12093,0.77586,0.89774,0.64658
27.5,4.6,4.60648,0.40749,0.41074,1.87443,1.89204,11.28875,11.21522,0.14091,0.79746,0.9395,0.65131
30,4.6,4.57045,0.39764,0.39789,1.82915,1.81853,11.56824,11.48754,0.64235,0.06225,0.58049,0.6976
30,4.6,4.57039,0.39764,0.39771,1.82915,1.81771,11.56824,11.4917,0.64361,0.01824,0.62548,0.66164
32.5,4.6,4.57107,0.38702,0.38672,1.7803,1.76771,11.88561,11.82024,0.62883,0.0792,0.70753,0.55005
32.5,4.6,4.57109,0.38702,0.38662,1.7803,1.76727,11.88561,11.8232,0.6285,0.10401,0.73185,0.52515
35,4.6,4.57167,0.37565,0.37574,1.728,1.71774,12.24538,12.16648,0.61593,0.02209,0.59398,0.6443
35,4.6,4.57173,0.37565,0.37574,1.728,1.71776,12.24538,12.16741,0.61465,0.02209,0.5927,0.63671
37.5,4.6,4.57245,0.36355,0.36344,1.67233,1.66181,12.65298,12.58107,0.59887,0.03075,0.62944,0.56829
37.5,4.6,4.57247,0.36355,0.36354,1.67233,1.66225,12.65298,12.5778,0.59857,0.00434,0.60288,0.59417
40,4.58,4.55338,0.35228,0.35213,1.61346,1.60339,13.00091,12.93086,0.58127,0.04318,0.62419,0.53876
42.5,4.58,4.58112,0.33879,0.34094,1.55164,1.56186,13.51885,13.44297,0.02434,0.6343,0.6588,0.56136
42.5,4.58,4.57956,0.33879,0.34099,1.55164,1.56159,13.51885,13.41394,0.00963,0.65083,0.64114,0.77607
42.5,4.58,4.58073,0.33879,0.34091,1.55164,1.56163,13.51885,13.43623,0.01592,0.62751,0.64353,0.61116
45,4.58,4.58779,0.32463,0.327,1.48681,1.50023,14.1083,14.02977,0.17013,0.73082,0.9022,0.55668
45,4.58,4.58501,0.32463,0.32702,1.48681,1.49939,14.1083,14.02058,0.10939,0.73575,0.84594,0.62181
45,4.58,4.5901,0.32463,0.32692,1.48681,1.50058,14.1083,14.0406,0.22059,0.70371,0.92586,0.47988
45,4.58,4.59292,0.32463,0.32703,1.48681,1.50201,14.1083,14.02774,0.28201,0.73822,1.02231,0.57101
47.5,4.58,4.5559,0.30985,0.31021,1.4191,1.41328,14.78151,14.68647,0.52631,0.11728,0.40964,0.64295
47.5,4.58,4.55587,0.30985,0.31031,1.4191,1.41371,14.78151,14.68185,0.52697,0.14827,0.37948,0.67421
50,4.58,4.55675,0.29446,0.29462,1.34863,1.34252,15.55391,15.46652,0.50755,0.05475,0.45308,0.56183
52.5,4.56,4.53724,0.27976,0.28016,1.27572,1.27113,16.29944,16.19545,0.49921,0.1397,0.36021,0.63799
52.5,4.56,4.53736,0.27976,0.27986,1.27572,1.26982,16.29944,16.21301,0.4966,0.03426,0.46251,0.53031
55,4.56,4.53816,0.26326,0.2634,1.20045,1.19535,17.3215,17.22908,0.47906,0.05482,0.4245,0.53357
55,4.56,4.53827,0.26326,0.26307,1.20045,1.19387,17.3215,17.24362,0.47647,0.07243,0.54856,0.4496
57.5,4.56,4.53934,0.24624,0.24634,1.12285,1.11824,18.5186,18.42685,0.45309,0.04269,0.41059,0.49547
57.5,4.56,4.53931,0.24624,0.24653,1.12285,1.11906,18.5186,18.41303,0.45373,0.11701,0.33725,0.57009
60,4.54,4.52034,0.22978,0.22984,1.04321,1.03894,19.75781,19.66761,0.43304,0.02368,0.40947,0.45653
60,4.54,4.52028,0.22978,0.23051,1.04321,1.04196,19.75781,19.63886,0.43434,0.31526,0.12045,0.60205
62.5,4.54,4.52138,0.21184,0.21176,0.96174,0.95744,21.43165,21.35152,0.4102,0.03647,0.44652,0.37386
62.5,4.54,4.52141,0.21184,0.21194,0.96174,0.95828,21.43165,21.33318,0.40956,0.04991,0.35985,0.45945
62.5,4.54,4.52141,0.21184,0.2119,0.96174,0.95806,21.43165,21.33801,0.40956,0.02773,0.38195,0.43693
65,4.52,4.50253,0.19434,0.19448,0.8784,0.87565,23.25857,23.15273,0.38662,0.07307,0.31382,0.45507
65,4.52,4.50256,0.19434,0.1943,0.8784,0.87482,23.25857,23.17377,0.38595,0.02161,0.40747,0.36457
65,4.52,4.5026,0.19434,0.19442,0.8784,0.87541,23.25857,23.17789,0.38496,0.04426,0.34087,0.34688
67.5,4.52,4.50367,0.1756,0.17596,0.79371,0.79247,25.74037,25.64341,0.36137,0.20633,0.15579,0.37668
67.5,4.52,4.50368,0.1756,0.17569,0.79371,0.79126,25.74037,25.67263,0.36106,0.052,0.30925,0.26316
70,4.5,4.48447,0.15723,0.15732,0.70752,0.70549,28.62091,28.50577,0.34504,0.05742,0.28783,0.4023
70,4.5,4.48452,0.15723,0.15758,0.70752,0.70667,28.62091,28.45844,0.34404,0.22469,0.12013,0.56767
70,4.5,4.48452,0.15723,0.15713,0.70752,0.70464,28.62091,28.54076,0.34404,0.06406,0.40789,0.28002
72.5,4.5,4.48573,0.13784,0.13766,0.6203,0.61751,32.6457,32.58525,0.31704,0.13245,0.44908,0.18516
72.5,4.5,4.48572,0.13784,0.13764,0.6203,0.6174,32.6457,32.59081,0.31738,0.14986,0.46677,0.16813
75,4.48,4.46703,0.11877,0.11843,0.53209,0.52902,37.71986,37.69663,0.28951,0.28907,0.57774,0.06159
75,4.48,4.46694,0.11877,0.11879,0.53209,0.53061,37.71986,37.605,0.2915,0.0132,0.27834,0.30452
77.5,4.46,4.44828,0.09936,0.09936,0.44316,0.44199,44.88601,44.76907,0.26276,0.00183,0.26458,0.26051
77.5,4.46,4.44834,0.09936,0.09874,0.44316,0.43922,44.88601,45.05166,0.26141,0.62782,0.88759,0.36906
77.5,4.46,4.44828,0.09936,0.09939,0.44316,0.44209,44.88601,44.75822,0.26276,0.02233,0.24049,0.28468
80,4.44,4.42925,0.07968,0.07936,0.35376,0.35151,55.72522,55.81139,0.24205,0.39619,0.63728,0.15464
80,4.44,4.42936,0.07968,0.07898,0.35376,0.34982,55.72522,56.08321,0.23971,0.87688,1.11449,0.64242
80,4.44,4.42921,0.07968,0.07944,0.35376,0.35186,55.72522,55.75481,0.24304,0.29579,0.53811,0.05311
82.5,4.42,4.41092,0.05977,0.05914,0.26416,0.26085,73.95549,74.58682,0.20543,1.05023,1.2535,0.85366
82.5,4.42,4.41095,0.05977,0.05954,0.26416,0.26261,73.95549,74.08762,0.20475,0.38262,0.58659,0.17865
82.5,4.42,4.41082,0.05977,0.05947,0.26416,0.26229,73.95549,74.17493,0.20778,0.50309,0.70983,0.29672
85,4.38,4.37194,0.0399,0.03948,0.17475,0.17261,109.78265,110.73425,0.18395,1.04273,1.22476,0.86681
85,4.38,4.37183,0.0399,0.03943,0.17475,0.17236,109.78265,110.88828,0.18664,1.18309,1.36752,1.00712
87.5,4.3,4.29248,0.02001,0.01963,0.08606,0.08424,214.86075,218.72176,0.17486,1.93855,2.11002,1.79698
87.5,4.3,4.29328,0.02001,0.01968,0.08606,0.0845,214.86075,218.14235,0.15626,1.65874,1.8124,1.52732
