V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
12.94,12.92077,0.4692,0.47151,6.07146,6.09223,27.57883,27.40311,0.14865,0.49157,0.34219,0.63713
13,12.9759,0.46906,0.47144,6.09782,6.11729,27.71482,27.52423,0.18541,0.50565,0.3193,0.68767
13,12.95739,0.46906,0.47136,6.09782,6.10765,27.71482,27.49165,0.3278,0.49051,0.1611,0.80523
13,12.98012,0.46906,0.47147,6.09782,6.1197,27.71482,27.53212,0.15294,0.51247,0.35875,0.65918
13,12.972,0.46906,0.47132,6.09782,6.11402,27.71482,27.52248,0.21537,0.48198,0.26557,0.69397
13.06,12.96589,0.4689,0.46923,6.12383,6.08404,27.85245,27.632,0.72062,0.07133,0.64981,0.79148
13.06,12.96513,0.4689,0.46914,6.12383,6.08245,27.85245,27.63602,0.7264,0.05107,0.67571,0.77704
13.06,12.98022,0.4689,0.46903,6.12383,6.08807,27.85245,27.67477,0.61087,0.02718,0.58385,0.63793
13.12,13.03501,0.4687,0.46896,6.1494,6.11294,27.99208,27.79538,0.64777,0.05526,0.59287,0.70271
13.12,13.04636,0.4687,0.46914,6.1494,6.12055,27.99208,27.80951,0.56131,0.09281,0.46902,0.65221
13.12,13.04833,0.4687,0.46911,6.1494,6.12106,27.99208,27.81525,0.5463,0.08598,0.46078,0.63172
13.12,13.03798,0.4687,0.46924,6.1494,6.11798,27.99208,27.78515,0.62519,0.115,0.51091,0.73924
13.18,13.10632,0.46847,0.46922,6.17443,6.14973,28.13415,27.91831,0.55906,0.15993,0.40002,0.76721
13.18,13.12358,0.46847,0.46915,6.17443,6.15689,28.13415,27.96491,0.42805,0.14456,0.2841,0.60157
13.18,13.11048,0.46847,0.4692,6.17443,6.15137,28.13415,27.94416,0.52749,0.15481,0.3735,0.67532
13.24,13.177,0.46819,0.46911,6.19882,6.18142,28.2792,28.08954,0.47585,0.19615,0.28063,0.67066
13.24,13.17846,0.46819,0.46919,6.19882,6.18316,28.2792,28.08789,0.46477,0.21323,0.25253,0.67649
13.24,13.17435,0.46819,0.46921,6.19882,6.18155,28.2792,28.06048,0.49588,0.21836,0.2786,0.77342
13.24,13.17144,0.46819,0.46903,6.19882,6.17776,28.2792,28.08247,0.51779,0.17906,0.33966,0.69567
13.3,13.23971,0.46785,0.4691,6.22242,6.21074,28.42786,28.24964,0.45329,0.26678,0.18772,0.62693
13.3,13.24571,0.46785,0.4692,6.22242,6.21482,28.42786,28.23073,0.4082,0.2873,0.12207,0.69344
13.3,13.2467,0.46785,0.46926,6.22242,6.21612,28.42786,28.22901,0.40074,0.30077,0.10118,0.69949
13.36,13.30505,0.46744,0.469,6.24506,6.24011,28.58094,28.36877,0.41132,0.33342,0.07927,0.74234
13.36,13.30527,0.46744,0.46903,6.24506,6.24053,28.58094,28.36779,0.40967,0.33856,0.0725,0.74576
13.36,13.32933,0.46744,0.46914,6.24506,6.25331,28.58094,28.41597,0.22954,0.36252,0.13214,0.57719
13.36,13.30601,0.46744,0.46903,6.24506,6.24088,28.58094,28.36937,0.40412,0.33856,0.06693,0.74024
13.42,13.33785,0.46696,0.46704,6.26654,6.22932,28.73938,28.55817,0.61216,0.01839,0.59389,0.63054
13.42,13.33508,0.46696,0.46708,6.26654,6.22856,28.73938,28.55763,0.6328,0.02695,0.60602,0.63242
13.48,13.41521,0.46637,0.4671,6.28661,6.2662,28.90434,28.72036,0.48066,0.15677,0.32464,0.63652
13.48,13.40551,0.46637,0.46722,6.28661,6.26328,28.90434,28.69226,0.55261,0.1825,0.37112,0.73376
13.48,13.40643,0.46637,0.46704,6.28661,6.26135,28.90434,28.69578,0.54581,0.14476,0.40184,0.72155
13.54,13.47683,0.46566,0.46697,6.30499,6.29327,29.07725,28.86016,0.46657,0.28214,0.18575,0.74657
13.54,13.48475,0.46566,0.46715,6.30499,6.29933,29.07725,28.86628,0.40806,0.31972,0.08964,0.72553
13.54,13.47986,0.46566,0.46719,6.30499,6.29759,29.07725,28.85827,0.44415,0.32831,0.1173,0.75307
13.6,13.50588,0.4648,0.46493,6.3213,6.27926,29.25978,29.04938,0.69206,0.02715,0.6651,0.71909
13.6,13.50199,0.4648,0.46499,6.3213,6.27832,29.25978,29.03701,0.72069,0.04092,0.68007,0.76136
13.6,13.51537,0.4648,0.46506,6.3213,6.28551,29.25978,29.06132,0.62226,0.05641,0.56621,0.67827
13.66,13.60005,0.46377,0.4651,6.33515,6.32544,29.45401,29.24089,0.43889,0.2868,0.15335,0.72356
13.66,13.60591,0.46377,0.46498,6.33515,6.32653,29.45401,29.26102,0.39596,0.26092,0.13607,0.65523
13.66,13.59623,0.46377,0.46494,6.33515,6.32138,29.45401,29.2432,0.46685,0.25057,0.21745,0.71572
13.66,13.5895,0.46377,0.46511,6.33515,6.32064,29.45401,29.21772,0.51608,0.28852,0.22904,0.80223
13.72,13.63831,0.46254,0.46302,6.34603,6.31474,29.6624,29.45547,0.59539,0.10302,0.49297,0.69761
13.72,13.63001,0.46254,0.46304,6.34603,6.31121,29.6624,29.44415,0.65594,0.108,0.54865,0.73579
13.72,13.63842,0.46254,0.46313,6.34603,6.31641,29.6624,29.43735,0.59463,0.12875,0.46664,0.75871
13.72,13.64033,0.46254,0.46311,6.34603,6.31697,29.6624,29.45374,0.58071,0.12356,0.45787,0.70345
13.78,13.75372,0.46106,0.46307,6.35335,6.36893,29.88793,29.70114,0.19074,0.43688,0.2453,0.62497
13.78,13.75426,0.46106,0.46295,6.35335,6.36755,29.88793,29.71,0.18676,0.41107,0.22354,0.59532
13.78,13.73993,0.46106,0.46325,6.35335,6.36497,29.88793,29.64451,0.29079,0.47505,0.18288,0.81442
13.84,13.7948,0.45928,0.46097,6.35643,6.35892,30.13416,29.9259,0.32663,0.36699,0.03917,0.69111
13.84,13.79026,0.45928,0.46091,6.35643,6.35606,30.13416,29.90128,0.35937,0.3548,0.00585,0.77281
13.84,13.81391,0.45928,0.46105,6.35643,6.36884,30.13416,29.96151,0.1885,0.38441,0.19519,0.57293
13.84,13.79065,0.45928,0.46114,6.35643,6.35943,30.13416,29.90552,0.35659,0.40531,0.04728,0.75874
13.9,13.84503,0.45716,0.4588,6.35447,6.35215,30.40535,30.17633,0.3955,0.3604,0.03653,0.75321
13.9,13.85459,0.45716,0.45908,6.35447,6.36041,30.40535,30.17139,0.32668,0.42143,0.09337,0.76946
13.9,13.86717,0.45716,0.45908,6.35447,6.36607,30.40535,30.20674,0.23622,0.41968,0.18246,0.65321
13.96,13.86536,0.45463,0.45492,6.34658,6.30764,30.70657,30.47864,0.67796,0.06492,0.61347,0.7423
13.96,13.87374,0.45463,0.45484,6.34658,6.31035,30.70657,30.51337,0.61792,0.04733,0.57088,0.62919
13.96,13.89078,0.45463,0.4551,6.34658,6.32164,30.70657,30.52275,0.49582,0.10342,0.39292,0.59862
14.02,13.97467,0.45162,0.45292,6.3317,6.3294,31.04384,30.85468,0.3233,0.28776,0.03646,0.60933
14.02,13.9673,0.45162,0.45279,6.3317,6.32427,31.04384,30.86696,0.3759,0.25942,0.11745,0.56976
14.02,13.97435,0.45162,0.45324,6.3317,6.33371,31.04384,30.83225,0.32561,0.3584,0.03162,0.68157
14.02,13.97467,0.45162,0.45318,6.3317,6.33307,31.04384,30.83173,0.3233,0.346,0.02158,0.68325
14.08,14.01365,0.44806,0.44881,6.3087,6.28949,31.42427,31.22386,0.47124,0.16753,0.3045,0.63775
14.08,14.00702,0.44806,0.44897,6.3087,6.28876,31.42427,31.19799,0.51836,0.20324,0.31617,0.72007
14.08,13.99513,0.44806,0.44902,6.3087,6.28409,31.42427,31.16819,0.60281,0.21395,0.39014,0.81492
14.14,14.08239,0.44387,0.44477,6.27631,6.26341,31.85624,31.66224,0.40741,0.20273,0.20551,0.60897
14.14,14.08051,0.44387,0.44481,6.27631,6.26314,31.85624,31.65303,0.42072,0.21174,0.20987,0.63789
14.14,14.08775,0.44387,0.44506,6.27631,6.26984,31.85624,31.64501,0.3695,0.26739,0.1031,0.66305
14.14,14.08264,0.44387,0.44494,6.27631,6.26589,31.85624,31.65708,0.40563,0.24058,0.16603,0.62518
14.2,14.09502,0.43895,0.43888,6.23315,6.18597,32.34959,32.08381,0.73927,0.0179,0.75704,0.8216
14.2,14.10307,0.43895,0.43893,6.23315,6.19029,32.34959,32.14508,0.68264,0.00514,0.68774,0.63219
14.2,14.09443,0.43895,0.43887,6.23315,6.18559,32.34959,32.1154,0.74344,0.01972,0.76301,0.72393
14.26,14.22595,0.43323,0.43467,6.1778,6.18365,32.91588,32.72788,0.23881,0.33434,0.09473,0.57117
14.26,14.21362,0.43323,0.43483,6.1778,6.18044,32.91588,32.68813,0.32522,0.3692,0.04278,0.69193
14.32,14.22343,0.42659,0.42668,6.10875,6.06889,33.56864,33.3227,0.67439,0.02211,0.65242,0.73263
14.32,14.2246,0.42659,0.42663,6.10875,6.06861,33.56864,33.3482,0.66622,0.00922,0.65705,0.65668
14.32,14.23908,0.42659,0.4267,6.10875,6.0758,33.56864,33.37029,0.56508,0.02587,0.53936,0.59089
14.32,14.2322,0.42659,0.42672,6.10875,6.0732,33.56864,33.35228,0.61316,0.03149,0.58186,0.64453
14.38,14.28392,0.41895,0.41867,6.02453,5.98023,34.32375,34.11744,0.66815,0.06752,0.73522,0.60109
14.38,14.26828,0.41895,0.41857,6.02453,5.97222,34.32375,34.08853,0.77689,0.09211,0.86828,0.6853
14.38,14.27831,0.41895,0.41868,6.02453,5.978,34.32375,34.09302,0.70717,0.06561,0.77232,0.67222
14.38,14.27388,0.41895,0.4188,6.02453,5.97786,34.32375,34.08306,0.73796,0.03697,0.77466,0.70123
14.44,14.36107,0.41023,0.41092,5.92369,5.90122,35.19994,34.94875,0.54659,0.16822,0.37929,0.71363
14.44,14.35398,0.41023,0.41071,5.92369,5.89534,35.19994,34.95722,0.59571,0.11776,0.47865,0.68955
14.44,14.35819,0.41023,0.41084,5.92369,5.89889,35.19994,34.9485,0.56658,0.14872,0.41871,0.71432
14.5,14.40614,0.40034,0.40069,5.80489,5.77235,36.21943,35.95358,0.64733,0.08728,0.56061,0.734
14.5,14.41455,0.40034,0.40036,5.80489,5.77101,36.21943,36.00394,0.58933,0.0056,0.58376,0.59495
14.5,14.42093,0.40034,0.40069,5.80489,5.77828,36.21943,35.99501,0.54532,0.08728,0.45851,0.61962
14.5,14.42844,0.40034,0.40074,5.80489,5.7821,36.21943,36.00423,0.49354,0.10127,0.39277,0.59417
14.56,14.50019,0.38921,0.39063,5.66694,5.66422,37.40885,37.11167,0.41082,0.36439,0.04792,0.7944
14.56,14.53611,0.38921,0.3907,5.66694,5.67919,37.40885,37.20753,0.16407,0.38083,0.21614,0.53816
14.56,14.516,0.38921,0.39063,5.66694,5.6704,37.40885,37.13029,0.30219,0.36439,0.0611,0.74464
14.62,14.52763,0.3768,0.37672,5.5088,5.47291,38.80052,38.56303,0.63184,0.01992,0.65164,0.61207
14.62,14.52831,0.3768,0.37684,5.5088,5.47479,38.80052,38.55341,0.62718,0.0098,0.61744,0.63688
14.62,14.5318,0.3768,0.37682,5.5088,5.47587,38.80052,38.5737,0.60328,0.00556,0.59776,0.58458
14.62,14.52635,0.3768,0.37689,5.5088,5.47487,38.80052,38.54252,0.64055,0.02466,0.61605,0.66496
14.68,14.65822,0.36306,0.36472,5.32969,5.34607,40.43435,40.19091,0.14836,0.45651,0.30747,0.60208
14.68,14.65036,0.36306,0.36499,5.32969,5.34729,40.43435,40.13864,0.20191,0.53335,0.33036,0.73135
14.68,14.65434,0.36306,0.3648,5.32969,5.34595,40.43435,40.18782,0.17478,0.48075,0.30512,0.60971
14.74,14.69185,0.34797,0.34897,5.12902,5.12707,42.36049,42.0965,0.32665,0.28975,0.03784,0.6232
14.74,14.70351,0.34797,0.34895,5.12902,5.13079,42.36049,42.13648,0.24758,0.28285,0.03457,0.52882
14.74,14.70127,0.34797,0.34909,5.12902,5.13199,42.36049,42.1014,0.26275,0.32165,0.05805,0.61162
14.74,14.69002,0.34797,0.34879,5.12902,5.12373,42.36049,42.11707,0.33911,0.23687,0.10304,0.57464
14.8,14.77139,0.33152,0.3327,4.90645,4.91441,44.64326,44.39881,0.19332,0.35624,0.16222,0.54757
14.8,14.77285,0.33152,0.33285,4.90645,4.91713,44.64326,44.37689,0.18343,0.40179,0.21762,0.59666
14.8,14.77136,0.33152,0.33297,4.90645,4.9184,44.64326,44.36256,0.19352,0.43798,0.24361,0.62877
14.8,14.77198,0.33152,0.33298,4.90645,4.91873,44.64326,44.36338,0.18932,0.4404,0.25024,0.62693
14.86,14.81042,0.31372,0.3146,4.66188,4.6593,47.36708,47.07759,0.33362,0.27923,0.05533,0.61116
14.86,14.81681,0.31372,0.3147,4.66188,4.66285,47.36708,47.06315,0.29067,0.31238,0.0208,0.64164
14.86,14.82748,0.31372,0.31473,4.66188,4.66668,47.36708,47.09898,0.21882,0.32258,0.10305,0.56599
14.92,14.82163,0.2946,0.29451,4.39539,4.3651,50.64548,50.32662,0.6593,0.02984,0.68894,0.62958
14.92,14.80894,0.2946,0.29446,4.39539,4.36066,50.64548,50.29171,0.74436,0.04613,0.79014,0.69851
14.92,14.8196,0.2946,0.29456,4.39539,4.36522,50.64548,50.30528,0.6729,0.01354,0.68635,0.67171
14.92,14.81881,0.2946,0.2946,4.39539,4.36568,50.64548,50.30069,0.67825,0.00241,0.67586,0.68079
14.98,14.92762,0.27418,0.27448,4.10723,4.09729,54.6354,54.38563,0.34969,0.10789,0.24218,0.45716
14.98,14.92704,0.27418,0.27446,4.10723,4.09689,54.6354,54.38416,0.35353,0.10205,0.25184,0.45985
14.98,14.92686,0.27418,0.27457,4.10723,4.09851,54.6354,54.37045,0.35471,0.1429,0.21232,0.48495
15.04,14.94678,0.25252,0.25276,3.79783,3.77787,59.56068,59.11692,0.6198,0.09482,0.52557,0.74507
15.04,14.94854,0.25252,0.25268,3.79783,3.77724,59.56068,59.12949,0.60809,0.06631,0.54219,0.72396
15.04,14.99768,0.25252,0.2529,3.79783,3.7929,59.56068,59.30314,0.2814,0.15184,0.12998,0.43241
15.04,14.98746,0.25252,0.25268,3.79783,3.78708,59.56068,59.31263,0.34934,0.06631,0.28326,0.41647
15.1,15.10381,0.22965,0.2307,3.46771,3.48442,65.75238,65.47002,0.02523,0.45658,0.48193,0.42943
15.1,15.09333,0.22965,0.23071,3.46771,3.48212,65.75238,65.42231,0.0442,0.46006,0.41566,0.502
15.1,15.08552,0.22965,0.23055,3.46771,3.47803,65.75238,65.43149,0.09589,0.39388,0.29761,0.48804
15.16,15.19691,0.20564,0.20673,3.11746,3.14161,73.72212,73.51188,0.24347,0.53004,0.7748,0.28519
15.16,15.1658,0.20564,0.20674,3.11746,3.13542,73.72212,73.35576,0.03825,0.53782,0.57628,0.49695
15.16,15.16685,0.20564,0.2067,3.11746,3.13503,73.72212,73.32049,0.04518,0.51837,0.56379,0.5448
15.16,15.21741,0.20564,0.2069,3.11746,3.14841,73.72212,73.55144,0.37867,0.61173,0.99272,0.23153
15.22,15.18258,0.18054,0.18069,2.74775,2.74336,84.30486,84.02509,0.24587,0.08626,0.15983,0.33185
15.22,15.18609,0.18054,0.1808,2.74775,2.74569,84.30486,83.99264,0.22283,0.1483,0.07486,0.37034
15.22,15.18536,0.18054,0.18084,2.74775,2.74604,84.30486,83.97379,0.22759,0.16602,0.06194,0.3927
15.22,15.18555,0.18054,0.18096,2.74775,2.74801,84.30486,83.91493,0.22632,0.23637,0.00951,0.46252
15.28,15.2841,0.1544,0.15489,2.35927,2.36742,98.96224,98.67461,0.02686,0.31844,0.34538,0.29065
15.28,15.28181,0.1544,0.15495,2.35927,2.36792,98.96224,98.6242,0.01185,0.35471,0.3666,0.34159
15.28,15.29184,0.1544,0.15505,2.35927,2.37104,98.96224,98.61188,0.07745,0.42142,0.4992,0.35404
15.34,15.36429,0.1273,0.12773,1.95273,1.9624,120.50624,120.21465,0.15836,0.33676,0.49566,0.24197
15.34,15.36047,0.1273,0.12765,1.95273,1.9607,120.50624,120.35235,0.13345,0.2747,0.40852,0.1277
15.34,15.36383,0.1273,0.12765,1.95273,1.96125,120.50624,120.36066,0.15537,0.28099,0.43679,0.12081
15.4,15.38839,0.09927,0.0993,1.52882,1.52802,155.1257,154.97342,0.07542,0.02283,0.05261,0.09816
15.4,15.38837,0.09927,0.09923,1.52882,1.52691,155.1257,155.39766,0.07552,0.04969,0.12517,0.17532
15.4,15.3883,0.09927,0.09941,1.52882,1.52974,155.1257,154.79843,0.07598,0.13565,0.05957,0.21097
15.46,15.4502,0.07039,0.07012,1.08826,1.08335,219.62824,220.34319,0.06342,0.38737,0.45054,0.32552
15.46,15.4503,0.07039,0.07002,1.08826,1.08188,219.62824,220.64587,0.06275,0.52375,0.58617,0.46334
15.52,15.51115,0.0407,0.04041,0.63169,0.62687,381.31399,384.56204,0.05703,0.70603,0.76266,0.85181
15.52,15.51106,0.0407,0.04017,0.63169,0.62303,381.31399,386.16336,0.0576,1.31289,1.36974,1.27175
15.52,15.511,0.0407,0.04049,0.63169,0.62798,381.31399,383.11807,0.05798,0.52914,0.58681,0.47312
