V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
3.31,3.30534,0.47051,0.47346,1.55739,1.56495,7.03492,6.98124,0.14066,0.62722,0.48567,0.76312
3.31,3.30297,0.47051,0.47335,1.55739,1.56346,7.03492,6.97887,0.21227,0.60342,0.38987,0.79682
3.59,3.58447,0.4703,0.47334,1.68839,1.69668,7.63338,7.5727,0.15401,0.64599,0.49098,0.79495
3.59,3.5864,0.4703,0.47338,1.68839,1.69773,7.63338,7.57612,0.10042,0.65449,0.55342,0.75007
3.59,3.58268,0.4703,0.47342,1.68839,1.69612,7.63338,7.56686,0.20396,0.663,0.45769,0.87147
3.87,3.86672,0.47009,0.47337,1.81925,1.8304,8.23248,8.16844,0.08473,0.69851,0.61319,0.77787
3.87,3.86557,0.47009,0.47332,1.81925,1.82964,8.23248,8.16696,0.11457,0.6866,0.57124,0.7958
3.87,3.86804,0.47009,0.47343,1.81925,1.83124,8.23248,8.17026,0.05067,0.71042,0.65939,0.75575
3.87,3.86412,0.47009,0.47325,1.81925,1.82868,8.23248,8.16514,0.15207,0.67149,0.5184,0.818
4.15,4.14748,0.46977,0.47317,1.94957,1.96244,8.83402,8.76538,0.06082,0.72187,0.66062,0.77705
4.15,4.14906,0.46977,0.47331,1.94957,1.96379,8.83402,8.76606,0.02265,0.75231,0.72949,0.76925
4.15,4.14831,0.46977,0.47329,1.94957,1.96333,8.83402,8.76561,0.04084,0.74742,0.70627,0.77438
4.17,4.1675,0.46974,0.4732,1.9588,1.97205,8.87734,8.80709,0.06002,0.7372,0.67673,0.79136
4.17,4.16827,0.46974,0.47333,1.9588,1.97298,8.87734,8.80439,0.04156,0.76594,0.72406,0.82185
4.17,4.17632,0.46974,0.4733,1.9588,1.97666,8.87734,8.82381,0.15163,0.75912,0.91191,0.60301
4.17,4.16727,0.46974,0.47312,1.9588,1.97161,8.87734,8.81136,0.06537,0.72017,0.65432,0.74326
4.19,4.18897,0.46969,0.47306,1.968,1.98164,8.92078,8.85501,0.02458,0.71791,0.69315,0.73727
4.19,4.18867,0.46969,0.47319,1.968,1.98204,8.92078,8.852,0.03167,0.74516,0.71325,0.77102
4.19,4.18932,0.46969,0.47316,1.968,1.98221,8.92078,8.85397,0.01613,0.73835,0.72209,0.74894
4.21,4.20948,0.46964,0.47297,1.97718,1.99094,8.96434,8.90016,0.01238,0.70874,0.69628,0.71594
4.21,4.20766,0.46964,0.47302,1.97718,1.99031,8.96434,8.89526,0.05563,0.72046,0.66443,0.7706
4.21,4.20751,0.46964,0.47309,1.97718,1.99051,8.96434,8.89375,0.05914,0.73408,0.6745,0.78747
4.23,4.22894,0.46958,0.47308,1.98632,2.00062,9.00807,8.9392,0.02511,0.74515,0.71986,0.76459
4.23,4.22957,0.46958,0.47298,1.98632,2.00048,9.00807,8.9425,0.01007,0.72322,0.71307,0.72792
4.23,4.23008,0.46958,0.47314,1.98632,2.00143,9.00807,8.9404,0.00184,0.75878,0.76064,0.75123
4.25,4.25065,0.46951,0.4731,1.99542,2.01099,9.052,8.98463,0.01525,0.76511,0.78047,0.7442
4.25,4.24924,0.46951,0.47302,1.99542,2.00998,9.052,8.98317,0.01788,0.74807,0.73006,0.76034
4.25,4.25282,0.46951,0.47317,1.99542,2.01233,9.052,8.98355,0.06645,0.78045,0.84741,0.75616
4.25,4.24942,0.46951,0.47304,1.99542,2.01014,9.052,8.98402,0.01372,0.75148,0.73766,0.75095
4.27,4.27021,0.46943,0.47301,2.00446,2.01987,9.09616,9.02765,0.00489,0.76373,0.76867,0.75315
4.27,4.27042,0.46943,0.47307,2.00446,2.02021,9.09616,9.02818,0.00974,0.77566,0.78548,0.74734
4.27,4.26988,0.46943,0.473,2.00446,2.01965,9.09616,9.02727,0.00274,0.76032,0.75756,0.75738
4.29,4.291,0.46933,0.47301,2.01344,2.0297,9.14062,9.0706,0.02331,0.78416,0.80766,0.766
4.29,4.29198,0.46933,0.47284,2.01344,2.02941,9.14062,9.07704,0.04611,0.74688,0.79333,0.69555
4.29,4.29143,0.46933,0.47301,2.01344,2.02991,9.14062,9.07085,0.03333,0.78416,0.81776,0.76324
4.29,4.29199,0.46933,0.47287,2.01344,2.02956,9.14062,9.07646,0.04643,0.75369,0.80048,0.70193
4.31,4.3121,0.46922,0.47288,2.02234,2.0391,9.18543,9.11883,0.04877,0.77954,0.82869,0.72507
4.31,4.31216,0.46922,0.47306,2.02234,2.03992,9.18543,9.11542,0.05014,0.81854,0.86909,0.76222
4.31,4.31253,0.46922,0.47306,2.02234,2.04009,9.18543,9.1162,0.05872,0.81854,0.87775,0.7537
4.33,4.33395,0.46909,0.47294,2.03115,2.04967,9.23068,9.16394,0.09111,0.82015,0.912,0.72305
4.33,4.33424,0.46909,0.47278,2.03115,2.04916,9.23068,9.16565,0.09794,0.78774,0.88646,0.70456
4.33,4.33377,0.46909,0.47286,2.03115,2.04928,9.23068,9.16496,0.087,0.8048,0.8925,0.71205
4.35,4.33725,0.46893,0.471,2.03984,2.04283,9.27646,9.20865,0.29315,0.44103,0.14659,0.73096
4.35,4.33658,0.46893,0.47075,2.03984,2.04145,9.27646,9.21207,0.30848,0.38836,0.07868,0.69409
4.35,4.33657,0.46893,0.47069,2.03984,2.04116,9.27646,9.21329,0.30883,0.37471,0.06472,0.68095
4.35,4.33617,0.46893,0.47077,2.03984,2.04132,9.27646,9.21088,0.31802,0.39177,0.0725,0.70693
4.37,4.35792,0.46874,0.47081,2.04839,2.05173,9.32288,9.25631,0.27643,0.44095,0.1633,0.71413
4.37,4.35869,0.46874,0.47072,2.04839,2.05171,9.32288,9.25935,0.25881,0.42218,0.16228,0.68145
4.37,4.35739,0.46874,0.47083,2.04839,2.05158,9.32288,9.2547,0.28863,0.44586,0.15595,0.73134
4.39,4.37953,0.46851,0.4709,2.05677,2.06232,9.37009,9.30031,0.23861,0.50995,0.27012,0.74479
4.39,4.37991,0.46851,0.47078,2.05677,2.06198,9.37009,9.3045,0.22984,0.48455,0.2536,0.70009
4.39,4.38013,0.46851,0.47086,2.05677,2.06243,9.37009,9.30345,0.22476,0.50141,0.27553,0.71123
4.41,4.40239,0.46824,0.47069,2.06493,2.07218,9.41826,9.35298,0.17256,0.52427,0.3508,0.69317
4.41,4.40273,0.46824,0.47074,2.06493,2.07255,9.41826,9.35362,0.16483,0.53452,0.36881,0.68642
4.41,4.40214,0.46824,0.47091,2.06493,2.07301,9.41826,9.34928,0.17825,0.57019,0.39092,0.73246
4.43,4.42644,0.46791,0.47067,2.07285,2.08339,9.4676,9.40455,0.08038,0.58952,0.50866,0.66594
4.43,4.4266,0.46791,0.47065,2.07285,2.08336,9.4676,9.40538,0.0767,0.58439,0.50724,0.65725
4.43,4.42552,0.46791,0.47058,2.07285,2.08257,9.4676,9.40435,0.10111,0.57071,0.46903,0.66807
4.45,4.44953,0.46752,0.47063,2.08045,2.09408,9.51836,9.45661,0.01065,0.66575,0.65503,0.64877
4.45,4.45064,0.46752,0.47069,2.08045,2.09485,9.51836,9.45586,0.01429,0.67773,0.69212,0.65662
4.45,4.44889,0.46752,0.4707,2.08045,2.0941,9.51836,9.45161,0.02497,0.68115,0.65601,0.7013
4.47,4.47485,0.46704,0.47069,2.08768,2.10628,9.57085,9.50692,0.10848,0.7817,0.89103,0.66799
4.47,4.47473,0.46704,0.47084,2.08768,2.10687,9.57085,9.50151,0.10582,0.81232,0.91899,0.72455
4.47,4.47541,0.46704,0.47076,2.08768,2.10684,9.57085,9.50683,0.12105,0.7954,0.91742,0.66894
4.47,4.47469,0.46704,0.47072,2.08768,2.10632,9.57085,9.50411,0.10483,0.78684,0.89249,0.69736
4.49,4.47954,0.46647,0.46872,2.09446,2.09967,9.62545,9.55688,0.2329,0.48281,0.24879,0.71232
4.49,4.48059,0.46647,0.46876,2.09446,2.10034,9.62545,9.55806,0.20949,0.49138,0.28086,0.70012
4.49,4.47849,0.46647,0.46871,2.09446,2.0991,9.62545,9.55497,0.25633,0.47938,0.22182,0.73222
4.51,4.50627,0.46578,0.46875,2.10069,2.11231,9.6826,9.61342,0.08266,0.63638,0.5532,0.71451
4.51,4.50795,0.46578,0.46868,2.10069,2.1128,9.6826,9.6183,0.04554,0.62264,0.57682,0.66412
4.51,4.50569,0.46578,0.46868,2.10069,2.11175,9.6826,9.61489,0.09548,0.62264,0.52657,0.69938
4.51,4.50701,0.46578,0.46862,2.10069,2.11208,9.6826,9.6192,0.06625,0.6089,0.54225,0.65484
4.53,4.51568,0.46496,0.46664,2.10625,2.10717,9.74287,9.67711,0.3162,0.36123,0.04389,0.67498
4.53,4.51636,0.46496,0.46672,2.10625,2.10785,9.74287,9.67691,0.30119,0.37844,0.07611,0.67698
4.53,4.51365,0.46496,0.46669,2.10625,2.10648,9.74287,9.6716,0.36102,0.37328,0.01091,0.73149
4.53,4.51523,0.46496,0.46678,2.10625,2.10761,9.74287,9.67318,0.32603,0.39199,0.06468,0.71528
4.55,4.5451,0.46396,0.4666,2.11101,2.12072,9.80691,9.73966,0.10769,0.56823,0.45993,0.68571
4.55,4.54381,0.46396,0.46664,2.11101,2.12034,9.80691,9.73724,0.136,0.57858,0.44179,0.71044
4.55,4.54412,0.46396,0.4668,2.11101,2.12121,9.80691,9.73359,0.12916,0.61285,0.48289,0.74759
4.55,4.54366,0.46396,0.46656,2.11101,2.11987,9.80691,9.73812,0.13925,0.55961,0.41958,0.70148
4.57,4.55699,0.46276,0.46461,2.11482,2.11722,9.87552,9.80822,0.28464,0.39947,0.1137,0.68148
4.57,4.5569,0.46276,0.46467,2.11482,2.11743,9.87552,9.80685,0.28659,0.41157,0.12381,0.69535
4.57,4.5569,0.46276,0.46463,2.11482,2.11725,9.87552,9.80769,0.28659,0.40293,0.11519,0.68683
4.57,4.5576,0.46276,0.46457,2.11482,2.11732,9.87552,9.81037,0.27138,0.39105,0.11861,0.65974
4.59,4.59147,0.46132,0.46455,2.11747,2.13295,9.94967,9.88401,0.03194,0.69888,0.73104,0.65988
4.59,4.59055,0.46132,0.46447,2.11747,2.13215,9.94967,9.8835,0.01194,0.68154,0.69356,0.66507
4.59,4.59179,0.46132,0.4646,2.11747,2.13336,9.94967,9.88141,0.03902,0.71102,0.75031,0.68604
4.59,4.59201,0.46132,0.46458,2.11747,2.13334,9.94967,9.88428,0.04386,0.7056,0.74976,0.65719
4.61,4.60761,0.4596,0.46246,2.11875,2.13085,10.0305,9.96204,0.05191,0.62357,0.57134,0.68252
4.61,4.6087,0.4596,0.46265,2.11875,2.13221,10.0305,9.96158,0.02813,0.6636,0.63528,0.68711
4.61,4.60777,0.4596,0.46269,2.11875,2.13196,10.0305,9.95871,0.04837,0.67231,0.62361,0.71579
4.61,4.60642,0.4596,0.46271,2.11875,2.13145,10.0305,9.95832,0.07764,0.67753,0.59937,0.71964
4.63,4.62767,0.45754,0.46059,2.1184,2.13146,10.1194,10.04727,0.05028,0.6673,0.61669,0.71288
4.63,4.62955,0.45754,0.46064,2.1184,2.13255,10.1194,10.0503,0.00965,0.6778,0.66808,0.68288
4.63,4.62658,0.45754,0.46067,2.1184,2.13132,10.1194,10.04314,0.07395,0.68479,0.61033,0.7536
4.65,4.65365,0.45508,0.4585,2.11612,2.1337,10.21801,10.1497,0.07841,0.75202,0.83102,0.6686
4.65,4.65452,0.45508,0.45858,2.11612,2.13447,10.21801,10.14984,0.0972,0.7696,0.86755,0.66722
4.65,4.65379,0.45508,0.45853,2.11612,2.13388,10.21801,10.14949,0.08159,0.7573,0.83951,0.67061
4.65,4.65263,0.45508,0.45861,2.11612,2.13372,10.21801,10.14518,0.05645,0.77488,0.83176,0.71283
4.67,4.66056,0.45216,0.45451,2.11157,2.11825,10.32828,10.25413,0.2021,0.51959,0.31644,0.71794
4.67,4.6609,0.45216,0.45459,2.11157,2.11882,10.32828,10.25569,0.1948,0.53905,0.3432,0.70283
4.67,4.66068,0.45216,0.45463,2.11157,2.1189,10.32828,10.25151,0.19955,0.5479,0.34725,0.74329
4.67,4.66129,0.45216,0.45459,2.11157,2.11896,10.32828,10.25178,0.18655,0.53728,0.34973,0.74072
4.69,4.67547,0.4487,0.45049,2.10438,2.10624,10.45251,10.37872,0.30972,0.39913,0.08817,0.70598
4.69,4.67454,0.4487,0.45049,2.10438,2.10582,10.45251,10.37665,0.32962,0.39913,0.0682,0.7258
4.69,4.67502,0.4487,0.45047,2.10438,2.10596,10.45251,10.37754,0.31951,0.39557,0.07479,0.71721
4.71,4.69661,0.44462,0.44641,2.09414,2.09662,10.59342,10.52079,0.28437,0.40404,0.11852,0.68567
4.71,4.69536,0.44462,0.44652,2.09414,2.09655,10.59342,10.51556,0.31079,0.42743,0.11532,0.735
4.71,4.69456,0.44462,0.44646,2.09414,2.09593,10.59342,10.52033,0.32775,0.41484,0.08573,0.69001
4.71,4.69601,0.44462,0.44642,2.09414,2.09639,10.59342,10.51927,0.29696,0.40584,0.10767,0.69995
4.73,4.72264,0.43983,0.44243,2.08038,2.08945,10.75421,10.67425,0.1556,0.59235,0.43582,0.7435
4.73,4.7235,0.43983,0.44232,2.08038,2.0893,10.75421,10.68134,0.13746,0.56688,0.42864,0.67759
4.73,4.72295,0.43983,0.44231,2.08038,2.08902,10.75421,10.67784,0.14903,0.56506,0.4152,0.71013
4.73,4.72319,0.43983,0.44243,2.08038,2.08966,10.75421,10.67539,0.14404,0.59053,0.44564,0.73293
4.75,4.73758,0.43424,0.43652,2.06264,2.06803,10.93863,10.85317,0.26145,0.52392,0.2611,0.78124
4.75,4.7397,0.43424,0.43655,2.06264,2.06911,10.93863,10.856,0.21686,0.53129,0.31328,0.75538
4.75,4.73837,0.43424,0.43651,2.06264,2.06833,10.93863,10.85517,0.24493,0.52208,0.27588,0.76298
4.75,4.73774,0.43424,0.43656,2.06264,2.06829,10.93863,10.85256,0.25802,0.53314,0.27374,0.78687
4.77,4.76283,0.42776,0.43042,2.04042,2.04999,11.15107,11.06566,0.15031,0.62025,0.469,0.76591
4.77,4.76399,0.42776,0.43046,2.04042,2.05072,11.15107,11.06357,0.1261,0.63147,0.50458,0.78462
4.77,4.76165,0.42776,0.43052,2.04042,2.04998,11.15107,11.06024,0.17516,0.64456,0.46828,0.81451
4.77,4.76779,0.42776,0.4306,2.04042,2.05301,11.15107,11.07247,0.04631,0.66327,0.61665,0.70487
4.79,4.77816,0.4203,0.42241,2.01323,2.01834,11.39668,11.31168,0.24724,0.50229,0.2538,0.74582
4.79,4.77557,0.4203,0.42233,2.01323,2.01686,11.39668,11.30635,0.30136,0.48325,0.18044,0.79262
4.79,4.7841,0.4203,0.42225,2.01323,2.02008,11.39668,11.33001,0.12328,0.46446,0.34061,0.58495
4.79,4.77722,0.4203,0.42236,2.01323,2.01771,11.39668,11.31173,0.26672,0.49087,0.22283,0.74537
4.81,4.80807,0.41176,0.41441,1.98057,1.99252,11.68154,11.60218,0.04012,0.6436,0.60322,0.67933
4.81,4.80592,0.41176,0.41453,1.98057,1.9922,11.68154,11.59733,0.08476,0.67274,0.58741,0.72084
4.81,4.80554,0.41176,0.41432,1.98057,1.99104,11.68154,11.5982,0.09279,0.62223,0.52887,0.71338
4.81,4.80095,0.41176,0.41438,1.98057,1.98941,11.68154,11.58588,0.18821,0.63583,0.44642,0.81883
4.83,4.82457,0.40207,0.40436,1.942,1.95084,12.01283,11.9315,0.11248,0.56831,0.45518,0.67702
4.83,4.82156,0.40207,0.40439,1.942,1.94978,12.01283,11.92313,0.17472,0.57626,0.40054,0.74671
4.83,4.82489,0.40207,0.40424,1.942,1.9504,12.01283,11.93584,0.10573,0.53871,0.4324,0.64092
4.83,4.82396,0.40207,0.40428,1.942,1.95025,12.01283,11.92359,0.12507,0.55065,0.42489,0.74294
4.85,4.8222,0.39116,0.39138,1.8971,1.88732,12.39917,12.32098,0.57326,0.05775,0.51584,0.63065
4.85,4.8222,0.39116,0.39109,1.8971,1.88589,12.39917,12.33027,0.57326,0.01767,0.59082,0.55572
4.87,4.85402,0.37896,0.3804,1.84553,1.84647,12.85098,12.76029,0.32811,0.38016,0.0508,0.70569
4.87,4.86353,0.37896,0.38048,1.84553,1.85048,12.85098,12.78089,0.1329,0.40127,0.26784,0.54541
4.87,4.86129,0.37896,0.3805,1.84553,1.84974,12.85098,12.77592,0.17881,0.4076,0.22806,0.58406
4.87,4.85876,0.37896,0.38048,1.84553,1.84866,12.85098,12.77083,0.2308,0.40127,0.16954,0.62374
4.89,4.86406,0.36544,0.36571,1.78701,1.77885,13.38108,13.30026,0.53045,0.0741,0.45675,0.60401
4.89,4.864,0.36544,0.36574,1.78701,1.77898,13.38108,13.29902,0.53168,0.08285,0.44927,0.61326
4.91,4.9029,0.35058,0.35271,1.72132,1.72932,14.00555,13.90053,0.14452,0.60976,0.46436,0.74986
4.91,4.90514,0.35058,0.35275,1.72132,1.73026,14.00555,13.90561,0.09898,0.61889,0.5193,0.71354
4.91,4.90581,0.35058,0.35271,1.72132,1.73034,14.00555,13.90876,0.0854,0.60976,0.52385,0.69109
4.91,4.90313,0.35058,0.35271,1.72132,1.72936,14.00555,13.9223,0.14,0.60748,0.46663,0.59442
4.93,4.92377,0.33435,0.33648,1.64836,1.65674,14.74492,14.63327,0.12639,0.6357,0.50851,0.75721
4.93,4.92524,0.33435,0.33645,1.64836,1.65708,14.74492,14.63901,0.09665,0.62613,0.52887,0.71824
4.93,4.92293,0.33435,0.33649,1.64836,1.6565,14.74492,14.63041,0.14351,0.6381,0.49367,0.77657
4.95,4.9379,0.31678,0.31846,1.56806,1.5725,15.62603,15.50576,0.24451,0.52938,0.28359,0.76973
4.95,4.94644,0.31678,0.31843,1.56806,1.57511,15.62603,15.51092,0.0719,0.52181,0.44953,0.73671
4.95,4.93939,0.31678,0.31846,1.56806,1.57302,15.62603,15.51006,0.2143,0.53191,0.31647,0.74216
4.95,4.94275,0.31678,0.31841,1.56806,1.57381,15.62603,15.52335,0.14638,0.51423,0.3671,0.65717
4.97,4.94846,0.29787,0.29803,1.48044,1.4748,16.68486,16.6037,0.4335,0.05308,0.38065,0.48645
4.97,4.94838,0.29787,0.29803,1.48044,1.47474,16.68486,16.60388,0.43501,0.0504,0.38483,0.48531
4.97,4.94835,0.29787,0.29818,1.48044,1.47548,16.68486,16.59545,0.43559,0.10143,0.33461,0.53589
4.99,4.97009,0.27767,0.2778,1.38558,1.38071,17.97085,17.89078,0.399,0.04723,0.35196,0.44556
4.99,4.97005,0.27767,0.27821,1.38558,1.38271,17.97085,17.86442,0.39988,0.19344,0.20721,0.59225
4.99,4.97003,0.27767,0.27827,1.38558,1.38303,17.97085,17.86027,0.40018,0.21649,0.18456,0.61534
5.01,4.99119,0.25621,0.25646,1.28362,1.28002,19.55417,19.46224,0.37539,0.09513,0.28062,0.47014
5.01,4.99118,0.25621,0.25694,1.28362,1.28244,19.55417,19.42534,0.37569,0.2852,0.09156,0.65884
5.03,5.01235,0.23354,0.23353,1.17471,1.17053,21.53792,21.45846,0.35082,0.00539,0.35619,0.36893
5.03,5.0123,0.23354,0.23437,1.17471,1.17475,21.53792,21.38587,0.35199,0.35643,0.00318,0.70597
5.05,5.03436,0.20972,0.21019,1.05907,1.05816,24.08015,23.95168,0.30972,0.22491,0.08551,0.5335
5.05,5.0344,0.20972,0.21012,1.05907,1.05781,24.08015,23.96001,0.30883,0.19058,0.11884,0.4989
5.05,5.03436,0.20972,0.21019,1.05907,1.05816,24.08015,23.95168,0.30972,0.22491,0.08551,0.5335
5.07,5.05559,0.18479,0.18527,0.9369,0.93664,27.43624,27.28797,0.28414,0.25754,0.02733,0.54043
5.07,5.05567,0.18479,0.18488,0.9369,0.93468,27.43624,27.34605,0.28266,0.04649,0.2363,0.32874
5.09,5.07742,0.15883,0.15884,0.80843,0.8065,32.04746,31.96539,0.24711,0.00885,0.23829,0.25609
5.09,5.07733,0.15883,0.15854,0.80843,0.80495,32.04746,32.02593,0.24886,0.18193,0.43033,0.06719
5.09,5.07736,0.15883,0.15871,0.80843,0.80581,32.04746,31.9925,0.24827,0.07615,0.32423,0.17149
5.11,5.09919,0.13188,0.13218,0.6739,0.67403,38.74761,38.57673,0.21153,0.23043,0.01841,0.441
5.11,5.09922,0.13188,0.13194,0.6739,0.67281,38.74761,38.64688,0.21094,0.0492,0.16184,0.25996
5.13,5.12068,0.10401,0.10375,0.53355,0.53125,49.32413,49.35786,0.18172,0.24893,0.43019,0.0684
5.13,5.12069,0.10401,0.10355,0.53355,0.53023,49.32413,49.45274,0.18142,0.44122,0.62185,0.26075
5.15,5.14214,0.07526,0.07504,0.3876,0.38586,68.42677,68.52615,0.1527,0.29754,0.44979,0.14523
5.15,5.14208,0.07526,0.0748,0.3876,0.38463,68.42677,68.74465,0.15386,0.6151,0.76801,0.46455
5.15,5.14209,0.07526,0.07501,0.3876,0.38569,68.42677,68.38033,0.15355,0.34006,0.49309,0.06788
5.17,5.16361,0.0457,0.0453,0.23629,0.23393,113.12003,113.98033,0.12362,0.87666,0.99919,0.76052
5.17,5.16374,0.0457,0.0454,0.23629,0.23442,113.12003,113.74291,0.12106,0.6688,0.78905,0.55064
5.17,5.1637,0.0457,0.04531,0.23629,0.23397,113.12003,113.9622,0.12191,0.85915,0.98002,0.74449
