V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.97,1.9555,2.82018,2.82159,5.55576,5.51761,0.69854,0.69305,0.73599,0.04973,0.68662,0.78541
2.04,2.02417,2.8193,2.82131,5.75138,5.7108,0.72358,0.71746,0.77608,0.07108,0.70555,0.84653
2.04,2.0242,2.8193,2.82131,5.75138,5.7109,0.72358,0.71747,0.77461,0.07136,0.7038,0.84501
2.04,2.02433,2.8193,2.82146,5.75138,5.71156,0.72358,0.71748,0.76809,0.07647,0.69221,0.8439
2.04,2.02435,2.8193,2.82138,5.75138,5.71145,0.72358,0.71751,0.76735,0.07363,0.69429,0.83962
2.05,2.03076,2.81914,2.82113,5.77923,5.72903,0.72717,0.71984,0.93863,0.07069,0.86861,1.00865
2.05,2.03064,2.81914,2.82109,5.77923,5.72862,0.72717,0.7198,0.94439,0.06927,0.87577,1.01374
2.05,2.03063,2.81914,2.82104,5.77923,5.72846,0.72717,0.71982,0.94512,0.06729,0.87847,1.01181
2.05,2.03063,2.81914,2.8211,5.77923,5.72859,0.72717,0.71984,0.94512,0.06956,0.87622,1.00892
2.05,2.03058,2.81914,2.82097,5.77923,5.72821,0.72717,0.71981,0.94727,0.06502,0.88287,1.01236
2.06,2.04126,2.81896,2.81876,5.80705,5.7538,0.73077,0.72417,0.90985,0.00719,0.91698,0.90269
2.06,2.0412,2.81896,2.81879,5.80705,5.75372,0.73077,0.72414,0.91272,0.00581,0.91848,0.90693
2.06,2.04188,2.81896,2.81878,5.80705,5.75561,0.73077,0.72438,0.87966,0.00634,0.88595,0.8734
2.07,2.05524,2.81876,2.81856,5.83483,5.7928,0.73437,0.7292,0.71319,0.00719,0.72033,0.70388
2.07,2.05518,2.81876,2.8185,5.83483,5.79252,0.73437,0.72917,0.71609,0.00914,0.72516,0.70701
2.07,2.0551,2.81876,2.81849,5.83483,5.79229,0.73437,0.72915,0.71961,0.00946,0.72901,0.71096
2.07,2.05499,2.81876,2.8184,5.83483,5.79176,0.73437,0.72912,0.72536,0.01283,0.7381,0.71478
2.08,2.06166,2.81853,2.81828,5.86255,5.81035,0.73797,0.73153,0.88154,0.00885,0.89031,0.87286
2.08,2.06168,2.81853,2.81824,5.86255,5.8103,0.73797,0.73155,0.88087,0.01055,0.89133,0.87042
2.08,2.06168,2.81853,2.81824,5.86255,5.81031,0.73797,0.73154,0.88087,0.01027,0.89105,0.87109
2.09,2.07367,2.81828,2.81806,5.89021,5.84374,0.74159,0.73585,0.7812,0.00777,0.78891,0.77348
2.09,2.07353,2.81828,2.81797,5.89021,5.84314,0.74159,0.73581,0.78828,0.01089,0.79909,0.77955
2.09,2.07262,2.81828,2.81797,5.89021,5.84059,0.74159,0.73587,0.83148,0.01089,0.84229,0.77038
2.09,2.07102,2.81828,2.81805,5.89021,5.83625,0.74159,0.73491,0.90799,0.00806,0.91597,0.89997
2.1,2.08134,2.81799,2.81768,5.91778,5.86456,0.74521,0.73867,0.88838,0.01111,0.89939,0.87744
2.1,2.08157,2.81799,2.81785,5.91778,5.86555,0.74521,0.73871,0.87781,0.00486,0.88263,0.87234
2.1,2.08148,2.81799,2.81769,5.91778,5.86497,0.74521,0.73872,0.88205,0.01054,0.89249,0.87153
2.11,2.09171,2.81766,2.81755,5.94526,5.8935,0.74885,0.74239,0.86682,0.00386,0.87065,0.86302
2.11,2.09178,2.81766,2.81756,5.94526,5.89372,0.74885,0.74241,0.86332,0.00354,0.86683,0.85981
2.11,2.09174,2.81766,2.81759,5.94526,5.89367,0.74885,0.74239,0.8654,0.00244,0.86782,0.86302
2.11,2.09187,2.81766,2.81757,5.94526,5.89401,0.74885,0.74242,0.8591,0.00301,0.86208,0.85888
2.12,2.1018,2.81727,2.81727,5.97262,5.92133,0.7525,0.74603,0.85873,0.0001,0.85883,0.85947
2.12,2.10191,2.81727,2.81742,5.97262,5.92198,0.7525,0.74603,0.85316,0.00529,0.84791,0.85933
2.12,2.10196,2.81727,2.81735,5.97262,5.92195,0.7525,0.74608,0.85104,0.00274,0.84833,0.85375
2.12,2.10243,2.81727,2.81789,5.97262,5.92441,0.7525,0.7461,0.82868,0.02169,0.80717,0.85016
2.13,2.11219,2.81683,2.81498,5.99984,5.94578,0.75617,0.75034,0.83615,0.0654,0.90101,0.77118
2.13,2.11271,2.81683,2.81496,5.99984,5.94719,0.75617,0.75053,0.81178,0.06626,0.8775,0.74605
2.13,2.11212,2.81683,2.8145,5.99984,5.94456,0.75617,0.75044,0.83962,0.08241,0.92134,0.75782
2.13,2.11135,2.81683,2.81501,5.99984,5.94345,0.75617,0.75029,0.87577,0.06455,0.93976,0.77766
2.14,2.12568,2.8163,2.82499,6.02688,6.00503,0.75986,0.75246,0.66911,0.30863,0.36255,0.97471
2.14,2.12571,2.8163,2.82506,6.02688,6.00526,0.75986,0.75245,0.66776,0.31118,0.35865,0.97537
2.14,2.12573,2.8163,2.82505,6.02688,6.00528,0.75986,0.75246,0.66701,0.31061,0.35847,0.97458
2.15,2.13874,2.81568,2.82482,6.05371,6.04157,0.76358,0.75712,0.52363,0.32476,0.20057,0.84567
2.15,2.13879,2.81568,2.82486,6.05371,6.04176,0.76358,0.75711,0.52153,0.32589,0.19734,0.84816
2.15,2.13876,2.81568,2.82498,6.05371,6.04194,0.76358,0.75709,0.52293,0.33015,0.1945,0.85025
2.16,2.14967,2.81494,2.8225,6.08028,6.06744,0.76733,0.76162,0.47819,0.26824,0.21124,0.74441
2.16,2.14972,2.81494,2.8225,6.08028,6.06756,0.76733,0.76164,0.47616,0.26824,0.2092,0.74233
2.16,2.1498,2.81494,2.82264,6.08028,6.06812,0.76733,0.76163,0.47204,0.27332,0.20001,0.74285
2.17,2.14983,2.81407,2.81248,6.10653,6.04636,0.77112,0.76439,0.92935,0.05657,0.9854,0.87325
2.17,2.15007,2.81407,2.81253,6.10653,6.04713,0.77112,0.76447,0.91839,0.05487,0.97275,0.86326
2.17,2.15013,2.81407,2.81264,6.10653,6.04754,0.77112,0.76445,0.91567,0.05092,0.96612,0.86521
2.17,2.15003,2.81407,2.81263,6.10653,6.04723,0.77112,0.7644,0.92046,0.05121,0.9712,0.87169
2.18,2.16053,2.81303,2.81235,6.1324,6.07615,0.77497,0.76823,0.89335,0.02411,0.91725,0.86949
2.18,2.15987,2.81303,2.81246,6.1324,6.07457,0.77497,0.76797,0.92321,0.02013,0.94316,0.9033
2.18,2.16066,2.81303,2.8125,6.1324,6.07686,0.77497,0.76823,0.8872,0.01871,0.90575,0.86872
2.19,2.17157,2.81178,2.81556,6.15781,6.11419,0.77887,0.77149,0.84142,0.1342,0.70834,0.94716
2.19,2.17222,2.81178,2.81551,6.15781,6.11592,0.77887,0.77152,0.81169,0.13249,0.68027,0.94292
2.19,2.17298,2.81178,2.81558,6.15781,6.1182,0.77887,0.77151,0.77721,0.13506,0.64321,0.94472
2.2,2.18264,2.81029,2.80824,6.18264,6.12937,0.78284,0.77722,0.78932,0.07282,0.86156,0.71704
2.2,2.1825,2.81029,2.80822,6.18264,6.12894,0.78284,0.77719,0.79541,0.07367,0.86849,0.72164
2.2,2.18228,2.81029,2.80817,6.18264,6.1282,0.78284,0.77713,0.8055,0.07563,0.88052,0.72969
2.2,2.18253,2.81029,2.80824,6.18264,6.12906,0.78284,0.77719,0.79405,0.0731,0.86656,0.72151
2.2,2.18252,2.81029,2.80823,6.18264,6.129,0.78284,0.77719,0.79473,0.07338,0.86753,0.7219
2.21,2.19019,2.8085,2.80616,6.20678,6.14602,0.7869,0.78047,0.89652,0.08312,0.97889,0.81645
2.21,2.19023,2.8085,2.8062,6.20678,6.14622,0.7869,0.7805,0.89452,0.08198,0.97577,0.81315
2.21,2.19039,2.8085,2.80624,6.20678,6.14678,0.7869,0.78052,0.88715,0.08027,0.96671,0.8101
2.22,2.20683,2.80634,2.81387,6.23008,6.20975,0.79107,0.78427,0.59315,0.2684,0.32635,0.85927
2.22,2.20704,2.80634,2.81405,6.23008,6.21072,0.79107,0.78429,0.58383,0.27467,0.31077,0.85611
2.22,2.20691,2.80634,2.81403,6.23008,6.21029,0.79107,0.78425,0.58982,0.27381,0.31762,0.8613
2.23,2.2172,2.80375,2.81194,6.25236,6.23462,0.79536,0.7885,0.57408,0.29208,0.28368,0.86362
2.23,2.21738,2.80375,2.81194,6.25236,6.23512,0.79536,0.78857,0.56614,0.29208,0.27572,0.85419
2.23,2.21763,2.80375,2.81207,6.25236,6.23613,0.79536,0.78861,0.55484,0.29689,0.2596,0.84916
2.24,2.22936,2.80062,2.80784,6.2734,6.25967,0.79982,0.79398,0.47522,0.25757,0.21888,0.73086
2.24,2.22927,2.80062,2.80773,6.2734,6.25917,0.79982,0.79408,0.47915,0.25357,0.2268,0.71836
2.24,2.22876,2.80062,2.80793,6.2734,6.25822,0.79982,0.79374,0.50165,0.26096,0.242,0.76062
2.24,2.22934,2.80062,2.80785,6.2734,6.25965,0.79982,0.79397,0.47585,0.25785,0.21922,0.73186
2.25,2.23421,2.79686,2.80383,6.29294,6.26436,0.80447,0.79684,0.70164,0.24925,0.45415,0.94854
2.25,2.23435,2.79686,2.80395,6.29294,6.26499,0.80447,0.79707,0.69573,0.25325,0.44424,0.92032
2.25,2.23475,2.79686,2.80383,6.29294,6.26584,0.80447,0.79687,0.67796,0.24896,0.43068,0.94568
2.26,2.23994,2.79233,2.78965,6.31067,6.24866,0.80936,0.80295,0.88743,0.09615,0.98273,0.79212
2.26,2.23994,2.79233,2.78961,6.31067,6.24857,0.80936,0.80296,0.88743,0.09759,0.98415,0.79064
2.26,2.24006,2.79233,2.78974,6.31067,6.24918,0.80936,0.80297,0.88221,0.093,0.97439,0.78989
2.26,2.24018,2.79233,2.78984,6.31067,6.24974,0.80936,0.80298,0.87699,0.08931,0.96552,0.78841
2.27,2.2556,2.78688,2.79363,6.32622,6.30129,0.81453,0.80741,0.63454,0.24209,0.39398,0.87448
2.27,2.25558,2.78688,2.7936,6.32622,6.30118,0.81453,0.80741,0.63515,0.24094,0.39574,0.87399
2.27,2.25598,2.78688,2.79382,6.32622,6.3028,0.81453,0.80749,0.61758,0.24895,0.37017,0.86502
2.28,2.26826,2.78032,2.7875,6.33913,6.32276,0.82005,0.81373,0.515,0.25799,0.25833,0.77104
2.28,2.2681,2.78032,2.78761,6.33913,6.32257,0.82005,0.81363,0.52215,0.26227,0.26124,0.78238
2.28,2.26821,2.78032,2.78772,6.33913,6.32314,0.82005,0.81365,0.51697,0.26602,0.25233,0.78092
2.28,2.26764,2.78032,2.78775,6.33913,6.3216,0.82005,0.81343,0.54228,0.26717,0.27656,0.80726
2.29,2.27639,2.77244,2.77942,6.34889,6.32704,0.82599,0.81901,0.59445,0.2518,0.34416,0.84412
2.29,2.27723,2.77244,2.77946,6.34889,6.32947,0.82599,0.81931,0.5576,0.25299,0.30602,0.80852
2.29,2.27651,2.77244,2.77952,6.34889,6.32759,0.82599,0.81903,0.58926,0.25526,0.3355,0.8417
2.3,2.28255,2.76299,2.76946,6.35488,6.32142,0.83243,0.82419,0.75878,0.23393,0.52663,0.99044
2.3,2.28317,2.76299,2.76947,6.35488,6.32318,0.83243,0.82441,0.73174,0.23451,0.49895,0.96402
2.3,2.28323,2.76299,2.76966,6.35488,6.32376,0.83243,0.82438,0.72917,0.24117,0.48976,0.96678
2.31,2.29684,2.75168,2.75919,6.35638,6.3374,0.83949,0.83243,0.56978,0.27281,0.29853,0.84033
2.31,2.29697,2.75168,2.75937,6.35638,6.33819,0.83949,0.83242,0.56403,0.27946,0.28614,0.84235
2.31,2.29712,2.75168,2.75951,6.35638,6.33893,0.83949,0.83246,0.55762,0.28466,0.27455,0.83663
2.31,2.29709,2.75168,2.75947,6.35638,6.33874,0.83949,0.83244,0.55887,0.28295,0.2775,0.83949
2.32,2.30759,2.73817,2.74537,6.35255,6.33518,0.84728,0.84054,0.53496,0.26286,0.2735,0.79569
2.32,2.3071,2.73817,2.74541,6.35255,6.33394,0.84728,0.84035,0.55603,0.26462,0.29289,0.81847
2.32,2.30726,2.73817,2.74546,6.35255,6.3345,0.84728,0.84039,0.54901,0.26633,0.28414,0.81316
2.33,2.31554,2.72208,2.72936,6.34245,6.31995,0.85596,0.84838,0.62056,0.26744,0.35477,0.88565
2.33,2.31578,2.72208,2.72959,6.34245,6.32113,0.85596,0.8484,0.61039,0.27593,0.33614,0.88389
2.33,2.31588,2.72208,2.72962,6.34245,6.32147,0.85596,0.84843,0.60592,0.27681,0.33079,0.88027
2.34,2.32641,2.70299,2.70925,6.325,6.30283,0.86571,0.85869,0.58073,0.23149,0.35058,0.81037
2.34,2.32653,2.70299,2.70936,6.325,6.30341,0.86571,0.8587,0.57568,0.23564,0.3414,0.80944
2.34,2.32663,2.70299,2.70953,6.325,6.30408,0.86571,0.85869,0.57124,0.24182,0.33081,0.81118
2.34,2.32689,2.70299,2.70973,6.325,6.30523,0.86571,0.85872,0.56047,0.24921,0.31265,0.80771
2.35,2.33747,2.68043,2.68734,6.29902,6.28159,0.87672,0.86981,0.53306,0.25783,0.27661,0.78888
2.35,2.33833,2.68043,2.68744,6.29902,6.28412,0.87672,0.86998,0.49651,0.26141,0.2364,0.76984
2.35,2.33767,2.68043,2.68743,6.29902,6.28231,0.87672,0.86986,0.52489,0.26111,0.26515,0.78329
2.36,2.34957,2.65389,2.66143,6.26319,6.25323,0.88926,0.88282,0.44191,0.2841,0.15906,0.724
2.36,2.34962,2.65389,2.66157,6.26319,6.25367,0.88926,0.88279,0.44,0.28923,0.15204,0.72805
2.36,2.34948,2.65389,2.66155,6.26319,6.25325,0.88926,0.88275,0.44568,0.28832,0.15864,0.73188
2.36,2.34959,2.65389,2.66165,6.26319,6.25377,0.88926,0.88276,0.44127,0.29221,0.15036,0.73131
2.37,2.35132,2.62284,2.61923,6.21613,6.15863,0.9036,0.89772,0.78823,0.13782,0.92497,0.65136
2.37,2.34739,2.62284,2.61943,6.21613,6.14884,0.9036,0.89572,0.95384,0.12989,1.08249,0.87181
2.37,2.34633,2.62284,2.61939,6.21613,6.14596,0.9036,0.89599,0.99882,0.13142,1.12893,0.84226
2.37,2.35108,2.62284,2.62001,6.21613,6.15985,0.9036,0.89726,0.79823,0.10801,0.90538,0.70138
2.38,2.36251,2.58671,2.59322,6.15638,6.12652,0.92009,0.91104,0.73471,0.25162,0.48494,0.9838
2.38,2.36109,2.58671,2.59311,6.15638,6.12257,0.92009,0.91053,0.79445,0.24729,0.54913,1.03912
2.38,2.36198,2.58671,2.59325,6.15638,6.12521,0.92009,0.91082,0.7571,0.25285,0.50616,1.00739
2.39,2.37534,2.54495,2.55124,6.08243,6.06006,0.93911,0.93105,0.61347,0.24721,0.36778,0.85859
2.39,2.37561,2.54495,2.55134,6.08243,6.06097,0.93911,0.93112,0.6023,0.25098,0.35283,0.85113
2.39,2.37561,2.54495,2.55136,6.08243,6.06101,0.93911,0.93112,0.6023,0.25161,0.35221,0.85177
2.39,2.37569,2.54495,2.55145,6.08243,6.06146,0.93911,0.93111,0.59862,0.25534,0.3448,0.85241
2.4,2.38159,2.49701,2.49534,5.99283,5.94286,0.96115,0.95442,0.76721,0.06719,0.83389,0.70046
2.4,2.38113,2.49701,2.49559,5.99283,5.94232,0.96115,0.9544,0.78633,0.05698,0.84287,0.70192
2.41,2.3946,2.44239,2.44978,5.88615,5.86625,0.98674,0.97748,0.63884,0.30265,0.33812,0.93864
2.41,2.3969,2.44239,2.44993,5.88615,5.87223,0.98674,0.97813,0.54361,0.30883,0.23646,0.87307
2.41,2.3952,2.44239,2.44984,5.88615,5.86785,0.98674,0.97769,0.61427,0.30527,0.31088,0.91675
2.42,2.40684,2.38062,2.38743,5.76109,5.74616,1.01654,1.00813,0.54397,0.28633,0.2592,0.82794
2.42,2.40747,2.38062,2.38747,5.76109,5.74777,1.01654,1.00838,0.51769,0.28796,0.23121,0.80334
2.42,2.40716,2.38062,2.38754,5.76109,5.74721,1.01654,1.00813,0.5305,0.29099,0.24105,0.82784
2.42,2.40741,2.38062,2.38751,5.76109,5.74773,1.01654,1.00834,0.52012,0.28964,0.23199,0.80738
2.43,2.41713,2.31132,2.31978,5.61651,5.60721,1.05135,1.04196,0.52971,0.36607,0.16558,0.89252
2.43,2.41716,2.31132,2.31974,5.61651,5.60718,1.05135,1.04199,0.52852,0.36434,0.1661,0.88966
2.43,2.41731,2.31132,2.31983,5.61651,5.60774,1.05135,1.04202,0.52243,0.36815,0.1562,0.887
2.43,2.41738,2.31132,2.31983,5.61651,5.60791,1.05135,1.04205,0.51938,0.36815,0.15314,0.88424
2.44,2.42718,2.23421,2.24197,5.45146,5.44168,1.09211,1.08261,0.52529,0.34767,0.17945,0.86995
2.44,2.42718,2.23421,2.24192,5.45146,5.44154,1.09211,1.08262,0.52529,0.34516,0.18194,0.86867
2.44,2.42621,2.23421,2.24208,5.45146,5.43974,1.09211,1.08216,0.56537,0.35232,0.21504,0.91079
2.44,2.42564,2.23421,2.24209,5.45146,5.4385,1.09211,1.08187,0.5884,0.35268,0.2378,0.93781
2.45,2.42915,2.14907,2.14767,5.26521,5.21701,1.14003,1.13106,0.85094,0.06501,0.9154,0.78648
2.45,2.42932,2.14907,2.14773,5.26521,5.21752,1.14003,1.13111,0.84429,0.06203,0.9058,0.7827
2.45,2.42862,2.14907,2.14789,5.26521,5.21641,1.14003,1.1307,0.87269,0.05463,0.92685,0.81849
2.46,2.44892,2.0558,2.06389,5.05727,5.05429,1.19661,1.18656,0.45033,0.39323,0.05886,0.84028
2.46,2.44923,2.0558,2.06385,5.05727,5.05486,1.19661,1.18673,0.43768,0.39173,0.04767,0.82616
2.46,2.44914,2.0558,2.064,5.05727,5.05503,1.19661,1.1866,0.4413,0.39868,0.04438,0.83669
2.46,2.44993,2.0558,2.06406,5.05727,5.0568,1.19661,1.18695,0.40939,0.40179,0.00924,0.80794
2.47,2.45862,1.9544,1.96165,4.82737,4.82296,1.26381,1.25334,0.46069,0.37106,0.09133,0.82866
2.47,2.4589,1.9544,1.96176,4.82737,4.82377,1.26381,1.25367,0.44927,0.37639,0.07458,0.80247
2.47,2.45898,1.9544,1.96176,4.82737,4.82392,1.26381,1.25346,0.44628,0.37639,0.07157,0.81956
2.48,2.46649,1.84495,1.85173,4.57547,4.56727,1.34421,1.3317,0.54496,0.36775,0.17922,0.93054
2.48,2.46594,1.84495,1.85198,4.57547,4.56687,1.34421,1.33151,0.56706,0.38114,0.18808,0.9446
2.48,2.46617,1.84495,1.8521,4.57547,4.5676,1.34421,1.33156,0.5575,0.38764,0.17202,0.94148
2.49,2.4684,1.7276,1.7258,4.30172,4.25995,1.44131,1.43026,0.86767,0.10425,0.97102,0.76638
2.49,2.46832,1.7276,1.7258,4.30172,4.25983,1.44131,1.43025,0.87064,0.10425,0.97399,0.76721
2.49,2.46866,1.7276,1.72597,4.30172,4.26083,1.44131,1.43031,0.85695,0.09459,0.95072,0.76311
2.49,2.46822,1.7276,1.72607,4.30172,4.26032,1.44131,1.42996,0.87482,0.08857,0.96261,0.78691
2.5,2.48891,1.60258,1.61052,4.00644,4.00843,1.55999,1.54541,0.4438,0.49568,0.04968,0.93489
2.5,2.48982,1.60258,1.61064,4.00644,4.01021,1.55999,1.54588,0.40708,0.50317,0.09404,0.90469
2.5,2.49013,1.60258,1.61084,4.00644,4.0112,1.55999,1.54614,0.39464,0.51559,0.11892,0.88751
2.51,2.50445,1.47015,1.47814,3.69007,3.70193,1.70731,1.69433,0.22096,0.54376,0.3216,0.76058
2.51,2.50485,1.47015,1.47829,3.69007,3.7029,1.70731,1.69482,0.20506,0.55403,0.34784,0.732
2.51,2.50334,1.47015,1.47824,3.69007,3.70053,1.70731,1.69361,0.26522,0.55022,0.28354,0.80269
2.51,2.50485,1.47015,1.4784,3.69007,3.70318,1.70731,1.69502,0.20506,0.56165,0.35544,0.72017
2.52,2.51475,1.33062,1.33777,3.35316,3.36415,1.89385,1.87981,0.20853,0.5373,0.32765,0.7418
2.52,2.51412,1.33062,1.338,3.35316,3.3639,1.89385,1.87902,0.23317,0.55466,0.3202,0.78352
2.52,2.51398,1.33062,1.3382,3.35316,3.3642,1.89385,1.87863,0.23905,0.56969,0.32928,0.80416
2.53,2.52573,1.18433,1.19213,2.99635,3.01101,2.13623,2.11867,0.16862,0.65912,0.4894,0.82233
2.53,2.52575,1.18433,1.19229,2.99635,3.01143,2.13623,2.11863,0.16806,0.67255,0.50336,0.82406
2.53,2.52467,1.18433,1.1924,2.99635,3.01041,2.13623,2.1173,0.21079,0.68133,0.4691,0.88609
2.53,2.52801,1.18433,1.19248,2.99635,3.0146,2.13623,2.11997,0.0785,0.68809,0.60905,0.76133
2.54,2.53902,1.03162,1.0404,2.6203,2.64159,2.46216,2.44043,0.03874,0.8513,0.81223,0.88247
2.54,2.53976,1.03162,1.04059,2.6203,2.64284,2.46216,2.44078,0.00957,0.86981,0.86016,0.86833
2.54,2.5397,1.03162,1.04063,2.6203,2.64288,2.46216,2.44066,0.01189,0.87369,0.86169,0.87329
2.55,2.53779,0.87283,0.87479,2.22573,2.22004,2.92152,2.90102,0.4789,0.22438,0.2556,0.7017
2.55,2.53726,0.87283,0.87478,2.22573,2.21955,2.92152,2.90044,0.4998,0.22346,0.27746,0.72166
2.55,2.53731,0.87283,0.87484,2.22573,2.21974,2.92152,2.90032,0.49749,0.22988,0.26875,0.72566
2.55,2.53763,0.87283,0.87486,2.22573,2.22008,2.92152,2.8997,0.48529,0.23263,0.25379,0.74695
2.56,2.54614,0.70833,0.71005,1.81332,1.80788,3.61415,3.5855,0.54145,0.24269,0.30007,0.79261
2.56,2.54478,0.70833,0.71022,1.81332,1.80734,3.61415,3.58311,0.59465,0.26641,0.32982,0.85877
2.56,2.5439,0.70833,0.71033,1.81332,1.807,3.61415,3.58359,0.62875,0.28222,0.3483,0.84549
2.57,2.54953,0.53844,0.53761,1.38379,1.37064,4.77306,4.74237,0.79646,0.1546,0.94983,0.64294
2.57,2.54916,0.53844,0.53773,1.38379,1.37077,4.77306,4.74169,0.81086,0.13083,0.94063,0.65729
2.57,2.54943,0.53844,0.53789,1.38379,1.37132,4.77306,4.73965,0.80051,0.10112,0.90081,0.70001
2.57,2.55045,0.53844,0.53805,1.38379,1.37226,4.77306,4.74021,0.76074,0.07307,0.83326,0.68819
2.58,2.56126,0.36349,0.36354,0.93781,0.93111,7.09781,7.04543,0.7264,0.01167,0.71481,0.73789
2.58,2.56236,0.36349,0.36353,0.93781,0.93149,7.09781,7.0486,0.68391,0.00947,0.67451,0.69325
2.58,2.56566,0.36349,0.36354,0.93781,0.93271,7.09781,7.05753,0.55593,0.01167,0.54433,0.56743
2.58,2.56123,0.36349,0.36365,0.93781,0.93138,7.09781,7.04319,0.72756,0.0422,0.68566,0.76952
2.59,2.57713,0.1838,0.18378,0.47605,0.47362,14.09114,14.02315,0.49676,0.0144,0.51108,0.48247
2.59,2.58084,0.1838,0.18377,0.47605,0.47428,14.09114,14.04391,0.35382,0.01875,0.37251,0.33519
2.59,2.57558,0.1838,0.18371,0.47605,0.47317,14.09114,14.01956,0.5568,0.04922,0.60574,0.508
2.59,2.58205,0.1838,0.18408,0.47605,0.4753,14.09114,14.02677,0.30695,0.15045,0.15696,0.45678
