V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.06,2.05795,0.46983,0.47267,0.96784,0.97273,4.3846,4.35386,0.09966,0.60569,0.50543,0.70103
2.07,2.06732,0.46979,0.4727,0.97247,0.97721,4.4062,4.37347,0.12942,0.61773,0.48751,0.74265
2.07,2.06766,0.46979,0.47286,0.97247,0.97772,4.4062,4.3746,0.113,0.65349,0.53976,0.71718
2.08,2.07775,0.46976,0.47272,0.97709,0.98219,4.42783,4.39423,0.10837,0.63084,0.52179,0.75903
2.08,2.07825,0.46976,0.4727,0.97709,0.98239,4.42783,4.3948,0.08418,0.62744,0.54273,0.74616
2.09,2.08814,0.46971,0.47264,0.9817,0.98694,4.44952,4.41804,0.08895,0.62307,0.53357,0.7075
2.09,2.08918,0.46971,0.47274,0.9817,0.98763,4.44952,4.41875,0.03933,0.6433,0.60372,0.6917
2.1,2.0982,0.46967,0.47282,0.9863,0.99206,4.47127,4.43767,0.0859,0.67066,0.58417,0.75152
2.1,2.09837,0.46967,0.47265,0.9863,0.99179,4.47127,4.43876,0.07743,0.6351,0.55718,0.72708
2.11,2.10915,0.46961,0.47268,0.99088,0.99695,4.49309,4.46212,0.04009,0.65357,0.61321,0.68924
2.11,2.10907,0.46961,0.47261,0.99088,0.99676,4.49309,4.46111,0.04427,0.63845,0.5939,0.71178
2.12,2.12028,0.46955,0.47258,0.99544,1.00199,4.515,4.48664,0.01302,0.64538,0.65848,0.62826
2.12,2.11962,0.46955,0.47273,0.99544,1.002,4.515,4.48502,0.01774,0.67754,0.65968,0.66403
2.13,2.12993,0.46947,0.47276,0.99997,1.00694,4.53702,4.50532,0.00324,0.70039,0.69713,0.69877
2.13,2.13006,0.46947,0.47258,0.99997,1.00662,4.53702,4.50735,0.003,0.66141,0.66443,0.65403
2.14,2.14086,0.46938,0.47261,1.00448,1.01179,4.55917,4.52989,0.04019,0.68703,0.72749,0.64235
2.14,2.14085,0.46938,0.47264,1.00448,1.01185,4.55917,4.52955,0.03949,0.69385,0.73361,0.64976
2.15,2.15001,0.46928,0.47261,1.00895,1.01611,4.58149,4.549,0.00051,0.70921,0.70973,0.70908
2.15,2.15049,0.46928,0.47257,1.00895,1.01625,4.58149,4.55064,0.02256,0.70069,0.7234,0.67335
2.16,2.16073,0.46916,0.47257,1.01338,1.02109,4.604,4.57232,0.03394,0.72697,0.76115,0.688
2.16,2.16215,0.46916,0.4727,1.01338,1.02204,4.604,4.57343,0.09972,0.75404,0.85451,0.66405
2.17,2.17233,0.46901,0.47261,1.01776,1.02666,4.62675,4.59647,0.10728,0.76675,0.87486,0.65439
2.17,2.17054,0.46901,0.47265,1.01776,1.0259,4.62675,4.59229,0.0247,0.77528,0.80017,0.74473
2.17,2.17222,0.46901,0.47263,1.01776,1.02666,4.62675,4.59602,0.10249,0.77187,0.87515,0.66418
2.18,2.18022,0.46884,0.47204,1.02207,1.02915,4.64979,4.61871,0.01014,0.68313,0.69334,0.66854
2.18,2.18081,0.46884,0.47197,1.02207,1.02928,4.64979,4.62066,0.03729,0.66799,0.70553,0.62647
2.18,2.18219,0.46884,0.472,1.02207,1.03,4.64979,4.62515,0.10046,0.67481,0.77595,0.52991
2.18,2.18258,0.46884,0.47201,1.02207,1.0302,4.64979,4.62401,0.11812,0.67652,0.79544,0.55457
2.19,2.19131,0.46863,0.47199,1.0263,1.03427,4.67319,4.64074,0.05991,0.716,0.77634,0.69431
2.19,2.19146,0.46863,0.47203,1.0263,1.03444,4.67319,4.6426,0.06671,0.72625,0.79344,0.6547
2.19,2.19161,0.46863,0.47191,1.0263,1.03425,4.67319,4.64358,0.07347,0.70064,0.77462,0.63356
2.19,2.19313,0.46863,0.47211,1.0263,1.03539,4.67319,4.64371,0.14311,0.7414,0.88556,0.63091
2.2,2.20251,0.46838,0.47183,1.03044,1.0392,4.69702,4.67076,0.114,0.73536,0.8502,0.55911
2.2,2.20485,0.46838,0.472,1.03044,1.04069,4.69702,4.67127,0.22032,0.77293,0.99495,0.54828
2.2,2.20325,0.46838,0.47206,1.03044,1.04006,4.69702,4.66738,0.14764,0.78468,0.93347,0.63114
2.2,2.20433,0.46838,0.47204,1.03044,1.04053,4.69702,4.67059,0.19677,0.78126,0.97957,0.56269
2.21,2.21305,0.46808,0.47195,1.03446,1.04444,4.72139,4.68921,0.13805,0.8253,0.9645,0.68155
2.21,2.20663,0.46808,0.4706,1.03446,1.03843,4.72139,4.68898,0.15271,0.53732,0.38378,0.68638
2.21,2.20606,0.46808,0.47062,1.03446,1.03822,4.72139,4.68789,0.17819,0.54245,0.36329,0.70945
2.21,2.20673,0.46808,0.47061,1.03446,1.03852,4.72139,4.68926,0.14805,0.54074,0.39188,0.68039
2.22,2.21847,0.46772,0.47057,1.03835,1.04395,4.74639,4.71439,0.06887,0.60941,0.54012,0.67421
2.22,2.21858,0.46772,0.47056,1.03835,1.04397,4.74639,4.71477,0.06419,0.60599,0.54141,0.66622
2.23,2.22974,0.46729,0.47065,1.04206,1.04942,4.77218,4.73762,0.01161,0.7179,0.7062,0.72434
2.23,2.23121,0.46729,0.4707,1.04206,1.05023,4.77218,4.74017,0.05413,0.72988,0.7844,0.67084
2.24,2.24185,0.46677,0.46991,1.04557,1.05347,4.79893,4.77079,0.08277,0.67297,0.7563,0.58635
2.24,2.2411,0.46677,0.47002,1.04557,1.05337,4.79893,4.76821,0.04906,0.69697,0.74637,0.64015
2.24,2.24073,0.46677,0.47006,1.04557,1.05327,4.79893,4.76496,0.0325,0.70382,0.73655,0.70796
2.24,2.24092,0.46677,0.47008,1.04557,1.05341,4.79893,4.76711,0.04112,0.70896,0.75037,0.66312
2.25,2.24689,0.46614,0.46853,1.04882,1.05272,4.82684,4.79567,0.13827,0.51083,0.37185,0.64576
2.25,2.24621,0.46614,0.4687,1.04882,1.0528,4.82684,4.79248,0.16853,0.54837,0.37891,0.71176
2.26,2.26032,0.46539,0.46853,1.05178,1.05902,4.85615,4.82411,0.01416,0.67388,0.68814,0.65996
2.26,2.26051,0.46539,0.46857,1.05178,1.05922,4.85615,4.82425,0.0227,0.6842,0.70705,0.65693
2.27,2.26472,0.46448,0.46664,1.05437,1.0568,4.88719,4.8533,0.23269,0.46395,0.23019,0.69337
2.27,2.26459,0.46448,0.46672,1.05437,1.05692,4.88719,4.85142,0.23855,0.48118,0.24148,0.73178
2.28,2.27988,0.46339,0.46656,1.05652,1.06369,4.92029,4.88663,0.00518,0.68367,0.67845,0.68418
2.28,2.28015,0.46339,0.46676,1.05652,1.06427,4.92029,4.88565,0.00654,0.72683,0.73341,0.70403
2.29,2.28641,0.46207,0.46436,1.05815,1.06172,4.95592,4.92377,0.15664,0.49519,0.33778,0.64865
2.29,2.28698,0.46207,0.46451,1.05815,1.06231,4.95592,4.92346,0.1321,0.52635,0.39356,0.65493
2.3,2.30341,0.4605,0.46393,1.05915,1.06863,4.99458,4.96498,0.14839,0.74555,0.89505,0.59267
2.3,2.29428,0.4605,0.46252,1.05915,1.06115,4.99458,4.96038,0.24887,0.43892,0.18896,0.68481
2.3,2.29407,0.4605,0.4625,1.05915,1.061,4.99458,4.96019,0.25787,0.43371,0.17472,0.68866
2.31,2.31341,0.45861,0.46221,1.0594,1.06928,5.03692,5.0049,0.14758,0.78406,0.9328,0.6359
2.31,2.31461,0.45861,0.46209,1.0594,1.06956,5.03692,5.009,0.19948,0.75812,0.95911,0.55432
2.31,2.31459,0.45861,0.46218,1.0594,1.06975,5.03692,5.00802,0.19883,0.77709,0.97746,0.57385
2.31,2.31371,0.45861,0.46215,1.0594,1.06927,5.03692,5.00732,0.16039,0.77011,0.93173,0.58767
2.32,2.31465,0.45636,0.45844,1.05876,1.06112,5.08369,5.04901,0.23047,0.45482,0.22329,0.68225
2.32,2.3155,0.45636,0.45861,1.05876,1.06192,5.08369,5.04796,0.19409,0.49338,0.29833,0.70294
2.33,2.32838,0.45368,0.45663,1.05707,1.0632,5.13578,5.09908,0.06953,0.64954,0.57956,0.71445
2.33,2.32743,0.45368,0.45654,1.05707,1.06256,5.13578,5.09799,0.11021,0.63015,0.51924,0.73579
2.34,2.34346,0.4505,0.45389,1.05417,1.06368,5.19424,5.16303,0.14765,0.75325,0.90201,0.60104
2.34,2.34285,0.4505,0.45394,1.05417,1.06351,5.19424,5.16114,0.12171,0.7639,0.88654,0.63727
2.34,2.34396,0.4505,0.45398,1.05417,1.06411,5.19424,5.16314,0.16919,0.77278,0.94328,0.59888
2.34,2.34261,0.4505,0.45402,1.05417,1.06359,5.19424,5.16027,0.11158,0.78166,0.89411,0.6541
2.35,2.35233,0.44674,0.44979,1.04984,1.05806,5.26035,5.2317,0.09894,0.68369,0.78331,0.54458
2.35,2.35206,0.44674,0.44993,1.04984,1.05826,5.26035,5.22763,0.08762,0.71414,0.80238,0.62203
2.35,2.35221,0.44674,0.44991,1.04984,1.05827,5.26035,5.22823,0.09391,0.70876,0.80334,0.61045
2.35,2.35262,0.44674,0.44991,1.04984,1.05848,5.26035,5.22906,0.11157,0.71056,0.82292,0.59469
2.36,2.36367,0.44232,0.44581,1.04387,1.05376,5.33556,5.30192,0.15547,0.79091,0.9476,0.63042
2.36,2.3645,0.44232,0.44585,1.04387,1.0542,5.33556,5.3034,0.19059,0.79814,0.99026,0.60269
2.36,2.35449,0.44232,0.44445,1.04387,1.04645,5.33556,5.29939,0.23356,0.48253,0.24784,0.67786
2.36,2.35563,0.44232,0.44458,1.04387,1.04726,5.33556,5.2953,0.18525,0.51147,0.32527,0.75457
2.36,2.35394,0.44232,0.44465,1.04387,1.04668,5.33556,5.29409,0.25678,0.52775,0.26961,0.77719
2.37,2.37002,0.43714,0.4405,1.03602,1.044,5.4216,5.38026,0.00093,0.76932,0.77026,0.76255
2.37,2.37004,0.43714,0.44048,1.03602,1.04395,5.4216,5.38175,0.00156,0.76383,0.7654,0.73503
2.37,2.36962,0.43714,0.44048,1.03602,1.04377,5.4216,5.37951,0.01595,0.76383,0.74776,0.77636
2.38,2.38098,0.43112,0.43471,1.02606,1.03505,5.52052,5.4758,0.04118,0.83394,0.87546,0.81018
2.38,2.38039,0.43112,0.43467,1.02606,1.03469,5.52052,5.47626,0.0163,0.82466,0.8411,0.80168
2.38,2.38026,0.43112,0.43461,1.02606,1.03448,5.52052,5.47676,0.01071,0.80982,0.82062,0.79271
2.39,2.38323,0.42416,0.42635,1.01374,1.01609,5.63468,5.58987,0.28322,0.51641,0.23172,0.79541
2.39,2.3836,0.42416,0.42635,1.01374,1.01625,5.63468,5.58914,0.26774,0.51641,0.24729,0.80836
2.4,2.39226,0.41617,0.41851,0.99881,1.00119,5.76689,5.71615,0.32233,0.56256,0.23841,0.87988
2.4,2.39429,0.41617,0.41843,0.99881,1.00184,5.76689,5.72251,0.23779,0.54334,0.30425,0.76954
2.41,2.40938,0.40706,0.41036,0.98103,0.98871,5.92044,5.87139,0.0256,0.80961,0.7838,0.82853
2.41,2.40981,0.40706,0.4103,0.98103,0.98876,5.92044,5.87323,0.0078,0.79585,0.78799,0.79735
2.42,2.42034,0.39677,0.39983,0.96018,0.96773,6.09926,6.05318,0.01409,0.77238,0.78658,0.75548
2.42,2.4192,0.39677,0.39988,0.96018,0.96739,6.09926,6.04901,0.03302,0.78447,0.7512,0.8238
2.42,2.42045,0.39677,0.39988,0.96018,0.96789,6.09926,6.0529,0.01839,0.78447,0.80301,0.76006
2.42,2.41917,0.39677,0.39989,0.96018,0.9674,6.09926,6.04826,0.03426,0.78649,0.75196,0.83612
2.43,2.43816,0.38522,0.38846,0.93609,0.94713,6.30808,6.27643,0.33564,0.84152,1.17998,0.50176
2.43,2.43786,0.38522,0.38847,0.93609,0.94704,6.30808,6.27363,0.32346,0.84359,1.16978,0.54607
2.44,2.44017,0.37237,0.3746,0.90858,0.91408,6.55267,6.51415,0.00697,0.59818,0.60519,0.58772
2.44,2.43961,0.37237,0.37464,0.90858,0.91398,6.55267,6.51178,0.01611,0.61107,0.59487,0.62392
2.45,2.45025,0.35818,0.36073,0.87754,0.88388,6.84018,6.79253,0.01037,0.71202,0.72246,0.6966
2.45,2.44975,0.35818,0.36066,0.87754,0.88352,6.84018,6.79249,0.01016,0.69192,0.68169,0.69724
2.46,2.45662,0.34263,0.34468,0.84288,0.84676,7.17968,7.12621,0.13732,0.59817,0.46003,0.74485
2.46,2.45655,0.34263,0.34464,0.84288,0.84663,7.17968,7.1278,0.14033,0.58649,0.44534,0.7227
2.47,2.47333,0.32573,0.32858,0.80456,0.81267,7.58288,7.52743,0.13466,0.87229,1.00812,0.73101
2.47,2.47624,0.32573,0.32865,0.80456,0.81381,7.58288,7.54066,0.25275,0.8944,1.14941,0.74077
2.48,2.45803,0.30749,0.30676,0.76258,0.75402,8.06526,8.01294,0.88593,0.23888,1.12269,0.6487
2.48,2.48541,0.30749,0.31033,0.76258,0.7713,8.06526,8.00344,0.21815,0.9231,1.14326,0.76648
2.49,2.49689,0.28793,0.29026,0.71695,0.72474,8.64783,8.61008,0.27655,0.80736,1.08614,0.43663
2.49,2.49255,0.28793,0.29024,0.71695,0.72344,8.64783,8.5806,0.10233,0.80215,0.9053,0.77746
2.5,2.47904,0.2671,0.26661,0.66774,0.66093,9.35993,9.30246,0.83832,0.18304,1.01982,0.61408
2.5,2.48003,0.2671,0.26689,0.66774,0.66189,9.35993,9.29244,0.79864,0.07858,0.87659,0.72107
2.51,2.49172,0.24502,0.24451,0.61501,0.60925,10.24388,10.19068,0.72833,0.20991,0.9367,0.51935
2.51,2.49163,0.24502,0.24427,0.61501,0.60863,10.24388,10.20035,0.73191,0.30786,1.03752,0.42493
2.51,2.49167,0.24502,0.24437,0.61501,0.6089,10.24388,10.19615,0.73012,0.26541,0.99359,0.46596
2.52,2.5028,0.22177,0.22151,0.55886,0.5544,11.36313,11.29871,0.68274,0.1163,0.79825,0.56691
2.52,2.50277,0.22177,0.22134,0.55886,0.55397,11.36313,11.31011,0.68389,0.19206,0.87463,0.46658
2.53,2.51409,0.19739,0.19666,0.49939,0.49443,12.8174,12.78373,0.6287,0.36677,0.99316,0.26268
2.53,2.51415,0.19739,0.1968,0.49939,0.49478,12.8174,12.77507,0.62636,0.29838,0.92288,0.33021
2.53,2.51414,0.19739,0.19668,0.49939,0.49448,12.8174,12.78292,0.62696,0.35867,0.98338,0.26903
2.54,2.52554,0.17194,0.17158,0.43672,0.43332,14.77294,14.71947,0.56925,0.20937,0.77743,0.36195
2.54,2.5255,0.17194,0.17158,0.43672,0.43331,14.77294,14.71938,0.57102,0.20937,0.7792,0.36256
2.54,2.52551,0.17194,0.17182,0.43672,0.43392,14.77294,14.69896,0.57039,0.06978,0.63978,0.50077
2.55,2.5369,0.14547,0.14524,0.37095,0.36845,17.52912,17.4673,0.51376,0.16172,0.67465,0.35266
2.55,2.53694,0.14547,0.14521,0.37095,0.3684,17.52912,17.47048,0.512,0.17822,0.6893,0.33448
2.56,2.54897,0.11805,0.11789,0.30222,0.30049,21.68487,21.6225,0.4309,0.14371,0.57399,0.28761
2.56,2.54885,0.11805,0.11805,0.30222,0.3009,21.68487,21.59082,0.43555,0.00225,0.43779,0.43373
2.56,2.54887,0.11805,0.11755,0.30222,0.29962,21.68487,21.68321,0.43496,0.42748,0.86058,0.00765
2.57,2.5604,0.08974,0.08958,0.23063,0.22937,28.63837,28.58096,0.37354,0.17355,0.54644,0.20046
2.57,2.56043,0.08974,0.08962,0.23063,0.22948,28.63837,28.60928,0.37237,0.12897,0.50087,0.10159
2.57,2.56046,0.08974,0.08943,0.23063,0.22897,28.63837,28.6326,0.37125,0.35073,0.72067,0.02014
2.58,2.57161,0.06058,0.06006,0.1563,0.15446,42.58684,42.81513,0.32516,0.85685,1.17922,0.53607
2.58,2.57208,0.06058,0.06028,0.1563,0.15504,42.58684,42.66982,0.30682,0.50196,0.80724,0.19486
2.59,2.58334,0.03063,0.03029,0.07934,0.07824,84.54683,85.29556,0.25718,1.13244,1.38671,0.88559
2.59,2.58335,0.03063,0.03043,0.07934,0.07861,84.54683,85.004,0.2566,0.66237,0.91728,0.54073
