V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.12,2.1020250000000003,2.81727,2.8174825,5.97262,5.9224175,0.7525,0.74606,0.8479024999999999,0.007455,0.84056,0.8556774999999999
2.13,2.1120925,2.81683,2.8148625000000003,5.99984,5.945245,0.75617,0.7504000000000001,0.84083,0.069655,0.9099025,0.7631775000000001
2.14,2.125706666666667,2.8163,2.8250333333333337,6.026880000000001,6.00519,0.7598600000000001,0.7524566666666667,0.66796,0.31014,0.35989000000000004,0.9748866666666666
2.15,2.1387633333333333,2.81568,2.8248866666666665,6.05371,6.041756666666667,0.76358,0.7571066666666667,0.5226966666666667,0.3269333333333333,0.19747,0.8480266666666667
2.16,2.14973,2.81494,2.8225466666666663,6.080279999999999,6.067706666666667,0.76733,0.7616299999999999,0.47546333333333335,0.2699333333333333,0.20681666666666668,0.7431966666666666
2.17,2.150015,2.81407,2.81257,6.10653,6.047065,0.77112,0.7644275,0.9209674999999999,0.0533925,0.9738675,0.8683525000000001
2.18,2.1603533333333336,2.81303,2.8124366666666667,6.1324,6.07586,0.77497,0.7681433333333333,0.9012533333333334,0.020983333333333336,0.9220533333333334,0.8805033333333334
2.19,2.1722566666666667,2.81178,2.81555,6.1578100000000004,6.116103333333332,0.77887,0.7715066666666667,0.8101066666666666,0.13391666666666666,0.6772733333333333,0.9449333333333333
2.2,2.182494,2.81029,2.80822,6.18264,6.128914,0.78284,0.777184,0.7958019999999999,0.07372000000000001,0.868932,0.7223559999999999
2.21,2.19027,2.8085,2.8062000000000005,6.206779999999999,6.1463399999999995,0.7869,0.7804966666666666,0.8927299999999999,0.08178999999999999,0.97379,0.8132333333333334
2.22,2.2069266666666665,2.80634,2.813983333333333,6.23008,6.210253333333333,0.79107,0.7842700000000001,0.5889333333333333,0.27229333333333333,0.3182466666666666,0.8588933333333334
2.23,2.2174033333333334,2.8037499999999995,2.8119833333333335,6.25236,6.23529,0.79536,0.78856,0.56502,0.29368333333333335,0.27299999999999996,0.8556566666666666
2.24,2.2291825,2.80062,2.8078375,6.2734,6.2591775,0.79982,0.7939425,0.4829675,0.2574875,0.22672499999999998,0.735425
2.25,2.234436666666667,2.79686,2.80387,6.292939999999999,6.265063333333334,0.8044699999999999,0.7969266666666667,0.6917766666666667,0.25048666666666664,0.4430233333333333,0.93818
2.26,2.24003,2.79233,2.78971,6.31067,6.2490375,0.80936,0.8029649999999999,0.883515,0.0940125,0.9766975,0.790265
2.27,2.2557199999999997,2.78688,2.7936833333333335,6.32622,6.301756666666667,0.81453,0.8074366666666667,0.62909,0.2439933333333333,0.38663,0.8711633333333334
2.28,2.2680525,2.78032,2.7876450000000004,6.33913,6.3225175,0.82005,0.8136099999999999,0.5241,0.26336249999999994,0.262115,0.7854
2.29,2.27671,2.77244,2.7794666666666665,6.34889,6.328033333333334,0.82599,0.8191166666666666,0.5804366666666666,0.25335,0.32856,0.8314466666666666
2.3,2.2829833333333336,2.76299,2.76953,6.354879999999999,6.3227866666666666,0.83243,0.8243266666666668,0.7398966666666666,0.23653666666666665,0.5051133333333334,0.9737466666666666
2.31,2.2970049999999995,2.75168,2.759385,6.35638,6.338315,0.83949,0.8324374999999999,0.562575,0.27997,0.28418000000000004,0.8397
2.32,2.3073166666666665,2.73817,2.7454133333333335,6.35255,6.33454,0.84728,0.8404266666666667,0.5466666666666667,0.2646033333333333,0.28351,0.8091066666666666
2.33,2.3157333333333336,2.72208,2.7295233333333333,6.34245,6.32085,0.85596,0.8484033333333333,0.61229,0.2733933333333333,0.34056666666666663,0.88327
2.34,2.3266150000000003,2.70299,2.7094675,6.325,6.3038875,0.86571,0.8587,0.57203,0.23953999999999998,0.33386000000000005,0.8096750000000001
2.35,2.3378233333333336,2.68043,2.6874033333333336,6.29902,6.282673333333332,0.87672,0.8698833333333332,0.5181533333333334,0.2601166666666666,0.25938666666666665,0.7806700000000001
2.36,2.349565,2.65389,2.66155,6.26319,6.25348,0.88926,0.8827800000000001,0.442215,0.288465,0.15502500000000002,0.72881
2.37,2.34903,2.62284,2.619515,6.21613,6.153319999999999,0.9036,0.8966725,0.8847800000000001,0.12678499999999998,1.0104425,0.7667025
2.38,2.3618599999999996,2.58671,2.5931933333333332,6.156380000000001,6.124766666666666,0.92009,0.9107966666666666,0.7620866666666667,0.2505866666666667,0.51341,1.0101033333333334
2.39,2.3755625,2.54495,2.5513475,6.08243,6.060875,0.93911,0.9310999999999999,0.6041725,0.251285,0.354405,0.853475
2.4,2.38136,2.49701,2.4954650000000003,5.99283,5.942589999999999,0.96115,0.95441,0.77677,0.062085,0.83838,0.70119
2.41,2.395566666666667,2.44239,2.44985,5.88615,5.868776666666666,0.9867399999999998,0.9777666666666667,0.5989066666666667,0.3055833333333333,0.2951533333333333,0.9094866666666667
2.42,2.40722,2.38062,2.3874874999999998,5.76109,5.7472175,1.01654,1.008245,0.5280699999999999,0.28873000000000004,0.2408625,0.8166249999999999
2.43,2.417245,2.31132,2.319795,5.61651,5.60751,1.05135,1.0420049999999998,0.52501,0.3666775,0.16025499999999998,0.888355
2.44,2.4265525,2.23421,2.2420150000000003,5.45146,5.440365,1.09211,1.0823150000000001,0.5510875000000001,0.3494575,0.2035575,0.8968050000000001
2.45,2.4290300000000005,2.14907,2.1477633333333337,5.26521,5.21698,1.14003,1.1309566666666668,0.8559733333333334,0.06055666666666667,0.9160166666666667,0.79589
2.46,2.449305,2.0558,2.0639499999999997,5.05727,5.055245,1.19661,1.1867100000000002,0.434675,0.39635750000000003,0.0400375,0.8277675
2.47,2.458833333333333,1.9544,1.9617233333333333,4.82737,4.82355,1.26381,1.25349,0.45208000000000004,0.3746133333333333,0.07916,0.8168966666666666
2.48,2.4662,1.84495,1.8519366666666668,4.57547,4.567246666666666,1.3442099999999997,1.33159,0.5565066666666666,0.37884333333333337,0.17977333333333334,0.9388733333333333
2.49,2.4684,1.7276,1.72591,4.30172,4.260232500000001,1.44131,1.4301949999999999,0.8675200000000001,0.09791499999999999,0.964585,0.7709024999999998
2.5,2.4896200000000004,1.60258,1.610666666666667,4.00644,4.009946666666667,1.55999,1.5458100000000001,0.41517333333333334,0.5048133333333333,0.08754666666666666,0.90903
2.51,2.5043724999999997,1.47015,1.4782675,3.69007,3.702135,1.70731,1.694445,0.224075,0.5524150000000001,0.327105,0.75386
2.52,2.514283333333333,1.33062,1.3379900000000002,3.3531600000000004,3.3640833333333333,1.8938499999999998,1.8791533333333332,0.22691666666666666,0.5538833333333334,0.32571,0.7764933333333334
2.53,2.52604,1.18433,1.1923249999999999,2.99635,3.0118625,2.13623,2.1186425,0.1564925,0.6752724999999999,0.5177275,0.8234525
2.54,2.539493333333333,1.03162,1.04054,2.6203,2.6424366666666668,2.46216,2.4406233333333334,0.020066666666666667,0.8649333333333332,0.8446933333333333,0.8746966666666666
2.55,2.5374975,0.87283,0.8748174999999999,2.22573,2.2198525,2.92152,2.9003699999999997,0.49037,0.2275875,0.26389999999999997,0.7239925
2.56,2.54494,0.70833,0.7101999999999999,1.81332,1.8074066666666664,3.61415,3.5840666666666667,0.5882833333333334,0.26377333333333336,0.32606333333333337,0.83229
2.57,2.5496425,0.53844,0.5378200000000001,1.38379,1.3712475,4.77306,4.74098,0.7921425,0.11490499999999998,0.9061325,0.6721075
2.58,2.5626275,0.36349,0.36356499999999997,0.93781,0.9316725,7.09781,7.0486875,0.67345,0.0187525,0.6548275,0.6920225
2.59,2.5789,0.1838,0.183835,0.47605,0.4740925,14.09114,14.028347499999999,0.4285825,0.058205,0.41157249999999995,0.44561
