V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
16.95,16.869583333333335,0.4401300000000001,0.44081,7.460249999999999,7.436303333333332,38.51111,38.267253333333336,0.47442999999999996,0.15418666666666667,0.32097333333333333,0.63322
17.01,16.925060000000002,0.43982,0.4407425,7.48127,7.459625,38.67525,38.398300000000006,0.499355,0.21101749999999997,0.28937749999999995,0.716095
17.07,17.00788,0.43944,0.4409,7.50131,7.498803333333334,38.84455,38.57523,0.36390666666666666,0.33172999999999997,0.03609333333333333,0.6933266666666666
17.13,17.0897625,0.439,0.44085,7.52015,7.534055,39.02007,38.760377500000004,0.23488499999999998,0.42074999999999996,0.1848775,0.6655225
17.19,17.08242,0.43849,0.438825,7.53758,7.496185,39.20306,38.9330125,0.6258375,0.0771625,0.549155,0.6888449999999999
17.25,17.1637375,0.43787,0.4386775,7.5533,7.5293375,39.39503,39.120490000000004,0.5000800000000001,0.18372500000000003,0.3172575,0.6968825000000001
17.31,17.25755,0.43715,0.438685,7.567,7.5705925,39.59772,39.3353025,0.30301,0.35152249999999996,0.0474425,0.6627175000000001
17.37,17.278185,0.43629,0.4367575,7.57831,7.5463325,39.8132,39.5599725,0.5285875,0.10717249999999999,0.42198,0.636055
17.43,17.374885,0.43527,0.436835,7.5868,7.5899525,40.04386,39.778795,0.3162125,0.3588675,0.0415075,0.66194
17.49,17.406370000000003,0.43408,0.43480250000000004,7.592,7.5682775,40.29245,40.030915,0.47814999999999996,0.166535,0.3124125,0.6490975
17.55,17.44217,0.43267000000000005,0.43272333333333335,7.59336,7.547573333333333,40.56211,40.30822,0.6144066666666667,0.026053333333333335,0.60288,0.6259266666666666
17.61,17.569602500000002,0.43102,0.4328625,7.5903,7.60524,40.85637,40.589665000000004,0.2294075,0.427215,0.19683,0.6527974999999999
17.67,17.6242575,0.4291,0.430755,7.5822,7.5916925,41.1792,40.916312500000004,0.2588775,0.38507,0.1251975,0.63839
17.73,17.598375,0.42687,0.4266025,7.5684,7.5074975,41.53492,41.252472499999996,0.7423875,0.06277,0.804695,0.68003
17.79,17.6906575,0.4243,0.4246275,7.54823,7.511950000000001,41.92827,41.6625375,0.5584175,0.0782375,0.48061750000000003,0.633785
17.85,17.786336666666667,0.42135000000000006,0.4225933333333333,7.52101,7.516373333333333,42.36431,42.09167333333333,0.3566566666666667,0.29605,0.06166,0.6435433333333334
17.91,17.8156,0.4179899999999999,0.4186,7.48612,7.45761,42.84839,42.55714,0.52709,0.14704333333333333,0.38081999999999994,0.6797233333333333
17.97,17.869820000000004,0.41419,0.41469,7.44295,7.41047,43.38614,43.0917775,0.5574925,0.121795,0.4363775,0.67848
18.03,17.94167333333333,0.40992999999999996,0.41068666666666664,7.3909899999999995,7.36841,43.98342,43.68421,0.4898833333333334,0.18534666666666666,0.30544333333333334,0.68027
18.09,18.038092499999998,0.40519,0.406765,7.3298,7.3372375,44.64627,44.33966000000001,0.28692249999999997,0.3895625,0.10152250000000002,0.6867425
18.15,18.075274999999998,0.39995,0.4007275,7.25905,7.243212499999999,45.38096,45.10140749999999,0.4117025,0.19440249999999998,0.21809000000000003,0.6160100000000001
18.21,18.13091,0.39421,0.3946725,7.17851,7.1557725,46.19401,45.93893250000001,0.434315,0.11808500000000001,0.316735,0.5521775
18.27,18.20293,0.38796,0.38870000000000005,7.088069999999999,7.07546,47.09224,46.83040333333333,0.36710666666666664,0.1899666666666667,0.17784,0.5560066666666666
18.33,18.29508,0.38122,0.38279,6.9877,7.00308,48.08292,47.79471,0.19052,0.41146,0.22016,0.59941
18.39,18.312113333333333,0.37398,0.3746933333333333,6.877480000000001,6.86138,49.17386,48.87205666666667,0.42353,0.19033999999999998,0.23399666666666666,0.6137466666666667
18.45,18.351593333333334,0.36626,0.36677000000000004,6.757549999999999,6.7307999999999995,50.373619999999995,50.03662,0.53337,0.13820999999999997,0.3959,0.6690033333333334
18.51,18.415975,0.35808,0.35884249999999995,6.62814,6.6084575,51.69171,51.31861,0.5079625,0.21203,0.297005,0.72178
18.57,18.5421825,0.34946,0.3510275,6.48951,6.50877,53.13883,52.8248575,0.149805,0.4472775,0.296805,0.590865
18.63,18.54258,0.34042,0.3409475,6.34194,6.322039999999999,54.72721,54.3896725,0.469235,0.15614750000000002,0.31382,0.6167575
18.69,18.57072,0.33097,0.3309375,6.18577,6.145715,56.47089,56.1116875,0.63819,0.018054999999999998,0.6475725000000001,0.636085
18.75,18.729895,0.32114,0.3228025,6.02133,6.04608,58.38622,58.02255,0.107225,0.5188900000000001,0.41111000000000003,0.622875
18.81,18.6705525,0.31095,0.3106175,5.84894,5.799322500000001,60.49233,60.108475,0.741345,0.1078125,0.8483575,0.634555
18.87,18.7629725,0.30042,0.3005175,5.66895,5.6385974999999995,62.81178,62.434725,0.567195,0.031915,0.535465,0.6002875
18.93,18.85405,0.28958,0.29034499999999996,5.48168,5.474197500000001,65.37134,64.943965,0.4012175,0.2657475,0.13653,0.6537625
18.99,18.893575,0.27843,0.278495,5.28745,5.2617525,68.20304,67.8458575,0.5077775,0.0319975,0.485965,0.5237125
19.05,19.059953333333333,0.26701,0.26848333333333335,5.08655,5.117276666666667,71.34549,70.99650666666668,0.05225666666666667,0.5514566666666667,0.604,0.48915
19.11,19.086282500000003,0.25533,0.2566675,4.87927,4.8988499999999995,74.84558,74.3694975,0.12411749999999999,0.5259125,0.4011425,0.63608
19.17,19.1418775,0.2434,0.24448750000000002,4.66589,4.6799574999999995,78.76077,78.29364000000001,0.18333750000000001,0.448845,0.3015225,0.593105
19.23,19.26264666666667,0.23122999999999996,0.23261333333333334,4.44664,4.480723333333334,83.16226,82.80751333333333,0.16976,0.5956333333333333,0.7664333333333334,0.42657666666666666
19.29,19.193568,0.21886,0.218948,4.22178,4.202376,88.1392,87.686922,0.49989799999999995,0.08608200000000002,0.45956,0.5131459999999999
19.35,19.297663333333336,0.20628,0.20675666666666667,3.99151,3.98987,93.80469999999998,93.35182666666667,0.27046333333333333,0.22996000000000003,0.057383333333333335,0.4827866666666667
19.41,19.4796725,0.19351,0.1948625,3.75605,3.795875,100.30436,99.962695,0.3589375,0.6987825000000001,1.0602825,0.34062749999999997
19.47,19.421704,0.18056,0.18086799999999997,3.51558,3.5127639999999998,107.82874999999999,107.38779199999999,0.248054,0.168312,0.08549600000000002,0.408946
19.53,19.44056666666667,0.16745,0.16722333333333336,3.2702900000000006,3.2508966666666663,116.63214999999998,116.24337666666668,0.4579166666666667,0.13569,0.59295,0.33332999999999996
19.59,19.63167,0.15418,0.1550025,3.02033,3.0429450000000005,127.06147,126.692985,0.21270499999999998,0.5347175000000001,0.7485325,0.2900075
19.65,19.624975000000003,0.14076,0.14084000000000002,2.76587,2.76397,139.60259,139.3678575,0.15821999999999997,0.0759475,0.1875225,0.16814
19.71,19.6735175,0.1272,0.12731,2.50704,2.5046524999999997,154.95747,154.5080275,0.1850975,0.14203000000000002,0.21052749999999998,0.290045
19.77,19.7405775,0.1135,0.11339,2.24397,2.2383325,174.17929,174.086385,0.14882,0.12499,0.2510775,0.13877
19.83,19.814629999999998,0.09969,0.09947333333333334,1.97679,1.9709466666666666,198.92322,199.20282999999998,0.07749,0.21805333333333335,0.2953733333333333,0.14056333333333335
19.89,19.875706666666666,0.08575,0.08558666666666666,1.70561,1.7010933333333333,231.94813,232.23063000000002,0.07185666666666667,0.19272666666666663,0.26444666666666666,0.13587
19.95,19.93632666666667,0.07171,0.07125666666666666,1.43053,1.4205866666666669,278.22027,279.62608,0.06855,0.6267866666666667,0.6949066666666667,0.50529
20.01,19.996985000000002,0.05755,0.057105,1.15166,1.1419225,347.67263,350.18327250000004,0.06504750000000001,0.780815,0.8453575,0.7221299999999999
20.07,20.058056666666666,0.0433,0.042703333333333336,0.86908,0.8565933333333334,463.48332,469.68564999999995,0.059513333333333335,1.378356666666667,1.4370466666666666,1.3381999999999998
20.13,20.118933333333334,0.02896,0.028399999999999998,0.58289,0.5713666666666667,695.19134,708.2887366666668,0.05497666666666667,1.9215,1.9754166666666668,1.8839966666666665
20.19,20.18106,0.01452,0.01452,0.29315,0.29306,1390.54386,1389.809755,0.044289999999999996,0.82303,0.82263,0.82297
