V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.23,2.2181558,2.9612207439999993,2.9689816999999996,6.603522259,6.5856639937,0.7530678030000001,0.7471126000000001,0.5311300448,0.26208637889999997,0.27043544519999996,0.7907924188
2.24,2.2251829999999995,2.9610493429999996,2.9690299999999996,6.632750528000001,6.60663509888889,0.7564885759999999,0.749462,0.6614732142222222,0.2695212484444445,0.39373453133333336,0.9288409557777777
2.25,2.2374574000000003,2.960837107,2.9669601,6.661883489999999,6.6384468227,0.759920225,0.7540989,0.5574488889,0.20679940189999999,0.3518024155,0.7660442157
2.26,2.2482823333333335,2.9605690819999997,2.9669857777777775,6.690886125,6.670621738,0.763366751,0.757739,0.518480826,0.21673859477777777,0.3028655245555556,0.7372276286666666
2.27,2.2591894545454547,2.960224873000001,2.9670509999999997,6.719710461,6.703130342363637,0.7668336350000001,0.7614050909090909,0.47623548263636367,0.2305948865454546,0.24673859136363632,0.7079168108181819
2.28,2.2626989090909095,2.9597766860000005,2.967008,6.748290845,6.713445797454546,0.7703283870000001,0.7626195454545454,0.7588197766363636,0.24431957272727275,0.5163536664545454,1.0007214423636361
2.29,2.2714816363636365,2.959186702,2.956826,6.776537548000001,6.716375961000001,0.773861277,0.7682205454545454,0.8086621676363636,0.07977536718181819,0.8877924203636364,0.7289073207272726
2.3,2.284733909090909,2.9584035509999995,2.964927545454546,6.8043281669999995,6.774070544727274,0.7774463359999999,0.7705859090909091,0.663743083090909,0.22052415809090908,0.4446819976363637,0.8824308802727273
2.31,2.2931149166666667,2.957357638,2.965092916666667,6.831496143,6.799298801333333,0.7811026879999999,0.7733721666666667,0.7309559884166666,0.2615604845,0.4713073275,0.9896933384999999
2.32,2.3012495454545454,2.955955,2.9532179090909096,6.8578156009999995,6.796091315999999,0.7848563320000003,0.7791896363636363,0.8082092475454545,0.09259583218181819,0.9000575116363637,0.7220042357272728
2.33,2.3108055,2.9540693719999997,2.9512139000000004,6.8829816359999985,6.819681329999999,0.7887424789999999,0.7829999,0.8237982833,0.0966623147,0.9196640307000001,0.7280676937
2.34,2.319324111111111,2.951532149,2.9492257777777784,6.906585229,6.840210491111111,0.7928085759999999,0.7864173333333334,0.8835849953333333,0.0781415021111111,0.9610355325555555,0.806152046
2.35,2.3345138000000003,2.9481201179999994,2.9554459,6.928082278,6.899529251200001,0.7971181309999998,0.7899022,0.658987234,0.24848993860000004,0.41213463,0.9052524605999999
2.36,2.3379008000000003,2.9435411420000004,2.9415383,6.946757095000001,6.8770247028,0.8017553979999998,0.7947694000000001,0.9364067796000001,0.06804192270000001,1.0038121575999999,0.8713378264999999
2.37,2.3487657,2.9374187019999995,2.9357593,6.961682324,6.895410730499999,0.8068308400000002,0.8000520999999999,0.8959620253999999,0.0564918531,0.9519479753999999,0.8401687205
2.38,2.3614729000000003,2.9292772780000003,2.937622,6.971679922,6.9371147479,0.8124871,0.8038726,0.7784495799,0.2848730559,0.4957940508,1.0602629484000001
2.39,2.37390925,2.918532092,2.925500875,6.9752917,6.944873583250001,0.8189048210000001,0.81145325,0.673253138125,0.23877698,0.43608380125,0.9099434537500001
2.4,2.3841240000000004,2.9044884039999994,2.9115759,6.970772169,6.9415579897,0.82630731,0.8188402,0.6615,0.24401874839999999,0.41909531089999996,0.9036722739
2.41,2.3951764444444446,2.8863565410000005,2.893669555555556,6.956119262999999,6.930849159666666,0.8349626829999999,0.827731888888889,0.6150852928888889,0.2533649207777777,0.36327875188888886,0.8660020185555555
2.42,2.4037350999999996,2.8632878810000006,2.8716205,6.929156670999999,6.902614999800001,0.8451822169999998,0.8370614,0.6721033058,0.29101577510000004,0.3830433136,0.9608362843000002
2.43,2.4142313,2.83443282,2.8414388,6.887671752000001,6.8598904964,0.8573143749999999,0.8496544,0.6489176954,0.247173973,0.4033475548,0.8934849036000001
2.44,2.4255437777777775,2.799014457,2.807206666666666,6.829595275000001,6.809002684222222,0.871735405,0.8640405555555556,0.5924681238888889,0.292681934,0.30151992966666663,0.8827046536666667
2.45,2.4298349999999997,2.7564039340000006,2.7532850000000004,6.753189639,6.6900282812,0.888839248,0.8825281,0.8230612245,0.1131522979,0.9352818653999998,0.7100437938999999
2.46,2.44519725,2.706179639,2.7134318750000004,6.657201911999999,6.63487618425,0.909030563,0.9011485,0.601737805,0.26798798075,0.335362027375,0.8670844612499999
2.47,2.4493082,2.648156088,2.6455165,6.540945538000001,6.479685270399999,0.932724476,0.9258326,0.8377246965000001,0.09967645509999999,0.936565927,0.7388973175
2.48,2.4640411999999996,2.582378108,2.5891387000000003,6.404297709,6.3797443686,0.9603551049999999,0.9517012999999999,0.6435000000000001,0.2617971247,0.38338848940000003,0.9011047251000001
2.49,2.467453888888889,2.509086583,2.507705111111111,6.247625589999999,6.187646754333333,0.992393016,0.9839536666666666,0.905466309888889,0.05505873766666666,0.9600260986666667,0.8504039015555556
2.5,2.4852426000000003,2.428668357,2.4360144000000004,6.071670892,6.054086762799999,1.0293706809999998,1.0201587,0.5902959999999999,0.3024720574,0.2896093969,0.8949138537
2.51,2.489522,2.3416032009999994,2.3401267,5.877424034999999,5.825796940600001,1.0719151730000003,1.063837,0.8158565738,0.06305513670000001,0.8783966206,0.753620532
2.52,2.4981370000000003,2.248416965,2.2463481111111108,5.666010753000001,5.611685368666667,1.120788554,1.1120519999999998,0.8675793652222222,0.09201381633333333,0.9587942282222222,0.7795006676666666
2.53,2.5084454444444444,2.1496452939999995,2.1483482222222223,5.438602594000001,5.389014309,1.176938357,1.1676221111111111,0.8519587177777779,0.06033888566666666,0.9117835798888889,0.7915661424444445
2.54,2.517682888888889,2.045808496,2.044587888888889,5.19635358,5.147624010666666,1.241562935,1.2313892222222222,0.8786264217777777,0.05966380277777778,0.9377646918888889,0.8194278446666667
2.55,2.5278468,1.9373960430000001,1.9364165,4.940359911000001,4.8949642114,1.316199653,1.3054147000000003,0.8687529411000001,0.05055979529999999,0.9188743377999999,0.8194009854
2.56,2.551358,1.8248584180000003,1.8326750000000003,4.671637551000001,4.67581006,1.4028485580000003,1.3921414545454545,0.3375781250909091,0.4283390729090909,0.08931576854545455,0.7632401216363636
2.57,2.561638625,1.7086040629999997,1.717006625,4.391112443,4.39835057925,1.5041518719999998,1.4919675000000001,0.32534533075,0.49177932662499996,0.164836052125,0.8100492986250001
2.58,2.574476777777777,1.588999609,1.5977856666666668,4.099618991,4.1134621302222225,1.623663081,1.6112695555555556,0.21407838066666668,0.5529301365555557,0.33766891477777783,0.7633064457777777
2.59,2.584905222222222,1.466372023,1.4751843333333332,3.7979035390000004,3.8132116623333325,1.766263922,1.7522264444444446,0.19670956666666664,0.6009600978888889,0.403067736,0.7947553910000001
2.6,2.578924333333333,1.341011756,1.3409995555555556,3.4866305659999997,3.458336406444444,1.938834606,1.9231476666666667,0.8106025640000001,0.007914992777777777,0.811504381888889,0.8090911513333334
2.61,2.588630222222222,1.213176292,1.2133402222222225,3.166390123,3.1408891407777784,2.1513773530000004,2.1334514444444443,0.8187654321111111,0.014726759666666665,0.805364504888889,0.8332293812222222
2.62,2.600262454545455,1.0830937249999997,1.0835045454545453,2.837705559,2.8173961383636366,2.418996565,2.399957,0.7533414297272727,0.03793028290909091,0.7156986694545454,0.7870852357272727
2.63,2.6084557,0.950966172,0.9501845000000001,2.501041033,2.478514197,2.7656083640000007,2.7451354,0.8191749049,0.0821976944,0.9006983753000002,0.7402698216
2.64,2.6201624444444445,0.816972913,0.816732,2.156808491,2.1399707084444444,3.2314412849999994,3.208378222222222,0.7514225588888889,0.030034883,0.7806804391111112,0.713708236888889
2.65,2.6368568,0.6812732080000001,0.6826791000000001,1.8053740010000001,1.8001270526,3.8897757450000006,3.8623159,0.4959698114,0.20636245209999998,0.290629449,0.7059493159999999
2.66,2.6485083000000005,0.544008798,0.5451163,1.4470634039999999,1.4437453309000001,4.889626800000001,4.8594270999999996,0.432018797,0.203581564,0.2292969811,0.6176279140000001
2.67,2.6656772,0.405306101,0.4071024,1.0821672909999998,1.0852036456000003,6.587613636,6.548322400000001,0.1619026218,0.4431955661,0.28058092939999996,0.5964411163
2.68,2.679524272727273,0.26527812199999995,0.2671604545454545,0.710945367,0.7158630152727272,10.102604689999998,10.029943636363639,0.061597693363636366,0.7095694111818183,0.69170548,0.7192308585454547
2.69,2.674448375,0.124026117,0.12363774999999999,0.33363025600000007,0.330662772875,21.688980170000004,21.631508125,0.578127323375,0.33709677012500006,0.8894525898750001,0.29269683375
