V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.31,4.312263333333333,0.46922,0.47300000000000003,2.02234,2.039703333333333,9.18543,9.116816666666667,0.05254333333333333,0.80554,0.85851,0.7469966666666666
4.33,4.333986666666667,0.46909,0.47286,2.03115,2.0493699999999997,9.23068,9.16485,0.09201666666666668,0.80423,0.8969866666666667,0.7132200000000001
4.35,4.3366425,0.46893,0.4708025,2.03984,2.04169,9.27646,9.211222500000002,0.30712,0.3989675,0.0906225,0.7032325
4.37,4.358,0.46874,0.4707866666666667,2.04839,2.0516733333333335,9.32288,9.256786666666665,0.2746233333333333,0.43632999999999994,0.16051,0.7089733333333333
4.39,4.379856666666666,0.46851,0.47084666666666664,2.05677,2.0622433333333334,9.37009,9.302753333333333,0.23107,0.4986366666666666,0.2664166666666667,0.7187033333333334
4.41,4.402419999999999,0.46824,0.47078,2.06493,2.07258,9.41826,9.35196,0.17188,0.5429933333333333,0.37017666666666665,0.7040166666666666
4.43,4.426186666666666,0.46791,0.4706333333333333,2.07285,2.083106666666667,9.4676,9.404760000000001,0.08606333333333334,0.5815400000000001,0.4949766666666667,0.6637533333333333
4.45,4.449686666666666,0.46752,0.47067333333333333,2.08045,2.0943433333333332,9.51836,9.454693333333333,0.016636666666666664,0.6748766666666667,0.6677200000000001,0.6688966666666666
4.47,4.47492,0.46704,0.4707525,2.08768,2.1065775,9.57085,9.504842499999999,0.110045,0.794065,0.9049825,0.68971
4.49,4.47954,0.46647,0.46873000000000004,2.09446,2.0997033333333337,9.62545,9.556636666666666,0.23290666666666668,0.48452333333333336,0.25049,0.7148866666666667
4.51,4.50673,0.46578,0.4686825,2.10069,2.112235,9.6826,9.6164525,0.0724825,0.6226400000000001,0.54971,0.6832125
4.53,4.51523,0.46496,0.4667075,2.10625,2.1072775000000004,9.74287,9.6747,0.32611,0.37623500000000004,0.048897499999999997,0.6996825
4.55,4.544172499999999,0.46396,0.46665,2.11101,2.1205350000000003,9.80691,9.7371525,0.128025,0.5798175,0.45104750000000005,0.7113050000000001
4.57,4.5570975,0.46276,0.46462,2.11482,2.117305,9.87552,9.8082825,0.2823,0.40125500000000003,0.1178275,0.68085
4.59,4.591455,0.46132,0.46454999999999996,2.11747,2.13295,9.94967,9.883300000000002,0.03169,0.69926,0.7311675,0.667045
4.61,4.6076250000000005,0.4596,0.46262749999999997,2.11875,2.1316175,10.0305,9.9601625,0.0515125,0.6592525,0.6073999999999999,0.701265
4.63,4.627933333333334,0.45754,0.4606333333333333,2.1184,2.131776666666667,10.1194,10.046903333333333,0.04462666666666667,0.67663,0.6317,0.7164533333333334
4.65,4.6536475,0.45508,0.458555,2.11612,2.1339425,10.21801,10.148552500000001,0.0784125,0.76345,0.84246,0.679815
4.67,4.6608575000000005,0.45216,0.45458,2.11157,2.1187325,10.32828,10.2532775,0.19575,0.535955,0.339155,0.726195
4.69,4.67501,0.44869999999999993,0.45048333333333335,2.10438,2.106006666666667,10.45251,10.377636666666666,0.31961666666666666,0.3979433333333333,0.07705333333333333,0.71633
4.71,4.695635,0.44462,0.44645250000000003,2.09414,2.0963725,10.59342,10.5189875,0.3049675,0.41303749999999995,0.10681,0.7026574999999999
4.73,4.72307,0.43983,0.44237249999999995,2.08038,2.0893575,10.75421,10.677204999999999,0.1465325,0.578705,0.431325,0.7160375
4.75,4.7383475,0.43424,0.436535,2.06264,2.06844,10.93863,10.854225,0.245315,0.5276075,0.281,0.7716175
4.77,4.764065,0.42776,0.4305,2.04042,2.0509250000000003,11.15107,11.065484999999999,0.12447000000000001,0.6398874999999999,0.5146275,0.7674775
4.79,4.7787625,0.4203,0.42233750000000003,2.01323,2.0182475,11.39668,11.3149425,0.23465000000000003,0.4852175,0.24942,0.71719
4.81,4.8051200000000005,0.41176,0.41441,1.98057,1.9912925000000001,11.68154,11.5958975,0.10147,0.6436,0.54148,0.733095
4.83,4.823745,0.40207,0.4043175,1.942,1.9503175000000001,12.01283,11.928515,0.1295,0.5584825,0.42825250000000004,0.7018975
4.85,4.8222,0.39116,0.391235,1.8971,1.886605,12.39917,12.325625,0.57326,0.03771,0.55333,0.5931850000000001
4.87,4.8594,0.37896,0.380465,1.84553,1.8488375,12.85098,12.7719825,0.21765500000000002,0.397575,0.17906000000000002,0.614725
4.89,4.86403,0.36544,0.36572499999999997,1.78701,1.778915,13.38108,13.29964,0.531065,0.07847499999999999,0.45301,0.608635
4.91,4.904245,0.35058,0.35272000000000003,1.72132,1.72982,14.00555,13.9093,0.117225,0.6114725000000001,0.49353499999999995,0.6872275
4.93,4.92398,0.33435,0.33647333333333335,1.64836,1.6567733333333334,14.74492,14.63423,0.12218333333333335,0.6333099999999999,0.51035,0.7506733333333333
4.95,4.94162,0.31678,0.31844,1.56806,1.57361,15.62603,15.512522500000001,0.1692725,0.5243325,0.3541725,0.7264425000000001
4.97,4.9483966666666666,0.29787,0.29808,1.48044,1.4750066666666666,16.68486,16.60101,0.43470000000000003,0.06830333333333334,0.36669666666666667,0.5025499999999999
4.99,4.970056666666667,0.27767,0.27809333333333336,1.38558,1.38215,17.97085,17.871823333333335,0.3996866666666667,0.15238666666666667,0.24791,0.55105
5.01,4.991185,0.25621,0.25670000000000004,1.28362,1.2812299999999999,19.55417,19.44379,0.37554,0.190165,0.18608999999999998,0.5644899999999999
5.03,5.012325,0.23354,0.23395,1.17471,1.17264,21.53792,21.422165,0.351405,0.18091000000000002,0.179685,0.53745
5.05,5.034373333333334,0.20972,0.21016666666666664,1.05907,1.0580433333333332,24.08015,23.95445666666667,0.30942333333333333,0.2134666666666667,0.09662,0.5219666666666667
5.07,5.05563,0.18479,0.185075,0.9369,0.9356599999999999,27.43624,27.317010000000003,0.2834,0.15201499999999998,0.13181500000000002,0.434585
5.09,5.077369999999999,0.15883,0.15869666666666668,0.80843,0.8057533333333334,32.04746,31.99460666666667,0.24808,0.08897666666666666,0.33095,0.16492333333333334
5.11,5.0992049999999995,0.13188,0.13206,0.6739,0.67342,38.74761,38.611805000000004,0.211235,0.139815,0.09012500000000001,0.35048
5.13,5.120685,0.10401,0.10364999999999999,0.53355,0.53074,49.32413,49.4053,0.18157,0.345075,0.52602,0.164575
5.15,5.142103333333334,0.07526,0.07495,0.3876,0.3853933333333333,68.42677,68.55037666666668,0.15337,0.41756666666666664,0.5702966666666667,0.22588666666666665
5.17,5.163683333333333,0.0457,0.04533666666666667,0.23629,0.23410666666666669,113.12003,113.89514666666666,0.12219666666666668,0.8015366666666667,0.9227533333333334,0.6852166666666667
