V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
6.02,5.988895,0.40762,0.40791,2.45386,2.442945,14.76875,14.68182,0.5166850000000001,0.072285,0.44477,0.58864
6.04,6.041705,0.40263,0.4056075,2.43188,2.4505575,15.00141,14.894877500000002,0.028192500000000002,0.73969,0.7680849999999999,0.7101675000000001
6.06,6.029145,0.39714,0.397795,2.40667,2.3983499999999998,15.25909,15.156835000000001,0.50915,0.164215,0.34577,0.67014
6.08,6.049405,0.39115,0.39171500000000004,2.37818,2.369625,15.54401,15.443505,0.50324,0.144335,0.35963,0.64661
6.1,6.10754,0.38465,0.38777000000000006,2.34637,2.3683125,15.85852,15.750462500000001,0.1451975,0.81045,0.9350450000000001,0.681365
6.12,6.089845,0.37766,0.378205,2.31127,2.3032,16.20511,16.103920000000002,0.49271,0.144295,0.349125,0.624455
6.14,6.11015,0.37018,0.37049,2.27291,2.263735,16.58652,16.49221,0.48619,0.09482,0.4034,0.56864
6.16,6.13061,0.36223,0.362615,2.23134,2.22307,17.00575,16.90653,0.47718,0.10697000000000001,0.37072499999999997,0.5834250000000001
6.18,6.151285,0.35383,0.35443,2.18665,2.180185,17.46614,17.355535,0.464635,0.169725,0.295705,0.63325
6.2,6.17186,0.34499,0.34556,2.13894,2.1327249999999998,17.97151,17.860664999999997,0.45382,0.16407,0.290495,0.61677
6.22,6.192485,0.33574,0.33621500000000004,2.0883,2.0819799999999997,18.52622,18.41888,0.44238999999999995,0.1402,0.30281,0.5794
6.24,6.213235,0.3261,0.326565,2.03485,2.029005,19.13533,19.026235,0.42888499999999996,0.14199499999999998,0.287495,0.5701050000000001
6.26,6.233713333333333,0.31609,0.31644333333333335,1.9787,1.972603333333333,19.8047,19.69948666666667,0.4199266666666667,0.12217,0.3082533333333333,0.53128
6.28,6.254435,0.30573,0.30645500000000003,1.91996,1.916725,20.54127,20.411974999999998,0.40708999999999995,0.23946,0.16861500000000001,0.6294500000000001
6.3,6.2751866666666665,0.29504,0.2954366666666666,1.85874,1.8539,21.35323,21.240603333333336,0.39387333333333335,0.1343133333333333,0.26009333333333334,0.5274200000000001
6.32,6.29589,0.28404,0.28476500000000005,1.79514,1.79287,22.25031,22.108885,0.381475,0.255955,0.126495,0.6355999999999999
6.34,6.316625,0.27276,0.273235,1.72927,1.72591,23.24424,23.118065,0.368715,0.174965,0.19439499999999998,0.5428200000000001
6.36,6.33747,0.2612,0.26171,1.66123,1.65858,24.34917,24.219704999999998,0.35431,0.195505,0.159495,0.53172
6.38,6.3581900000000005,0.24939,0.25009499999999996,1.59111,1.59013,25.5824,25.423445,0.34184000000000003,0.28120500000000004,0.0616,0.62136
6.4,6.37916,0.23734,0.23795333333333332,1.5189899999999998,1.5179233333333333,26.96521,26.808896666666666,0.32559333333333335,0.25568,0.07075,0.57969
6.42,6.400024999999999,0.22507,0.22552,1.44497,1.443325,28.52413,28.389635,0.31113999999999997,0.198325,0.11343,0.471495
6.44,6.420916666666667,0.21258999999999997,0.21317333333333333,1.3691000000000002,1.3687666666666667,30.292559999999998,30.120680000000004,0.29631666666666673,0.2727466666666667,0.05645,0.5673866666666667
6.46,6.4416899999999995,0.19992,0.200235,1.29147,1.289835,32.3132,32.18325,0.28346,0.1569,0.12700499999999998,0.40214
6.48,6.462393333333334,0.18706,0.18733,1.21214,1.2105866666666667,34.64145,34.49772,0.27175,0.1437166666666667,0.12842,0.4148966666666667
6.5,6.483386666666667,0.17403,0.17424666666666666,1.13118,1.1296966666666666,37.3505,37.20851666666667,0.2555433333333333,0.12519333333333332,0.13817,0.38013
6.52,6.504255000000001,0.16083,0.161095,1.04863,1.0477949999999998,40.53906,40.375550000000004,0.241485,0.16256,0.07932499999999999,0.403335
6.54,6.525193333333334,0.14749,0.1476166666666667,0.96455,0.9632266666666668,44.34349,44.20397666666667,0.22639,0.08903333333333334,0.14913666666666667,0.31461
6.56,6.545963333333333,0.13399,0.13423333333333334,0.879,0.8786999999999999,48.95763,48.764916666666664,0.21400666666666668,0.18054,0.08519,0.39363
6.58,6.566843333333334,0.12037000000000002,0.12025999999999999,0.79201,0.7897366666666666,54.66661,54.604786666666676,0.19998333333333332,0.11297999999999998,0.28675333333333336,0.15315333333333334
6.6,6.587696666666666,0.10661,0.10655666666666667,0.70363,0.7019433333333334,61.90768,61.82542,0.18641666666666667,0.13737,0.23948666666666665,0.13392666666666667
6.62,6.608773333333333,0.09273000000000002,0.09257333333333333,0.6139,0.6118066666666667,71.38727,71.38883,0.16958333333333334,0.17743666666666666,0.3407066666666667,0.12063666666666667
6.64,6.6302125,0.07874,0.078345,0.52285,0.5194399999999999,84.3256,84.556185,0.14739,0.5056324999999999,0.65228,0.2997875
6.66,6.650729999999999,0.06464,0.06441666666666666,0.43052,0.42842,103.02773,103.24473666666667,0.13916333333333333,0.3492866666666667,0.48796666666666666,0.2106333333333333
6.68,6.67196,0.05044,0.050085000000000005,0.33694,0.33418000000000003,132.43325,133.270425,0.120335,0.700835,0.820335,0.632145
6.7,6.693273333333334,0.03614,0.03585,0.24214,0.23994000000000001,185.38582,187.23280333333332,0.10035333333333334,0.8112133333333333,0.9107533333333334,0.9962933333333334
6.72,6.71391,0.02175,0.021490000000000002,0.14615,0.14428999999999997,308.98323,312.40405499999997,0.09057,1.18514,1.27464,1.107125
