G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
400,4.5,4.47608,0.26619,0.26634,1.19786,1.19214,16.90521,16.80617,0.53162,0.0544,0.47751,0.58584
400,4.5,4.47919,0.26619,0.26693,1.19786,1.19561,16.90521,16.79421,0.46251,0.27642,0.18737,0.65661
400,4.5,4.47885,0.26619,0.2665,1.19786,1.19363,16.90521,16.806,0.47007,0.11751,0.3531,0.58685
400,4.5,4.47874,0.26619,0.26658,1.19786,1.19392,16.90521,16.80109,0.47236,0.14456,0.32848,0.61589
425,4.5,4.46922,0.2832,0.28241,1.27442,1.26216,15.88959,15.82626,0.68398,0.27978,0.96184,0.39857
425,4.5,4.46922,0.2832,0.28231,1.27442,1.2617,15.88959,15.83259,0.68398,0.3165,0.99831,0.35873
425,4.5,4.46925,0.2832,0.28225,1.27442,1.26146,15.88959,15.83425,0.68331,0.33627,1.01729,0.34828
425,4.5,4.47044,0.2832,0.28223,1.27442,1.26168,15.88959,15.83979,0.657,0.34475,0.99948,0.31341
425,4.5,4.46521,0.2832,0.28232,1.27442,1.26064,15.88959,15.8159,0.77316,0.31085,1.0816,0.46373
450,4.52,4.49672,0.29889,0.29905,1.351,1.34473,15.12244,15.03683,0.51504,0.05101,0.46429,0.56613
450,4.52,4.4965,0.29889,0.2992,1.351,1.34534,15.12244,15.02852,0.51996,0.10187,0.41862,0.62108
450,4.52,4.49645,0.29889,0.29882,1.351,1.34364,15.12244,15.04722,0.52093,0.02359,0.5444,0.49741
450,4.52,4.49641,0.29889,0.29905,1.351,1.34463,15.12244,15.03584,0.52192,0.05101,0.47118,0.57269
475,4.52,4.49568,0.3159,0.31587,1.42788,1.42006,14.30823,14.23261,0.53796,0.00955,0.54746,0.5285
475,4.52,4.49515,0.3159,0.31594,1.42788,1.42022,14.30823,14.2277,0.54976,0.01325,0.53658,0.56284
475,4.52,4.49514,0.3159,0.31619,1.42788,1.42132,14.30823,14.21643,0.55009,0.09144,0.45916,0.64161
475,4.52,4.49509,0.3159,0.31598,1.42788,1.42034,14.30823,14.22607,0.55108,0.02338,0.52784,0.57421
500,4.52,4.49411,0.33291,0.33341,1.50477,1.49837,13.57712,13.47934,0.5727,0.14869,0.42486,0.72022
500,4.52,4.49391,0.33291,0.33339,1.50477,1.49823,13.57712,13.47941,0.57728,0.14389,0.43422,0.71972
500,4.52,4.49385,0.33291,0.33324,1.50477,1.49753,13.57712,13.48531,0.57858,0.09823,0.48092,0.6762
500,4.52,4.49382,0.33291,0.33344,1.50477,1.49842,13.57712,13.47716,0.57925,0.15831,0.42186,0.73626
500,4.52,4.49386,0.33291,0.33326,1.50477,1.49761,13.57712,13.48472,0.57827,0.10304,0.47583,0.68061
525,4.52,4.49296,0.34993,0.34996,1.58166,1.57236,12.91703,12.83787,0.59825,0.01037,0.58794,0.61282
525,4.52,4.49274,0.34993,0.34982,1.58166,1.57164,12.91703,12.84304,0.60316,0.03049,0.63347,0.5728
525,4.52,4.4926,0.34993,0.35005,1.58166,1.57264,12.91703,12.83413,0.60613,0.03552,0.57082,0.64175
525,4.52,4.4925,0.34993,0.34979,1.58166,1.57142,12.91703,12.84354,0.60841,0.03964,0.64781,0.56896
525,4.52,4.49254,0.34993,0.3498,1.58166,1.57147,12.91703,12.84337,0.60743,0.03735,0.64456,0.57025
550,4.54,4.51154,0.36533,0.36543,1.65859,1.64867,12.42717,12.33841,0.62681,0.02862,0.59836,0.71425
550,4.54,4.5114,0.36533,0.36518,1.65859,1.64746,12.42717,12.35399,0.63007,0.04145,0.67126,0.58892
550,4.54,4.51138,0.36533,0.36559,1.65859,1.64932,12.42717,12.33801,0.63037,0.07215,0.55868,0.71749
550,4.54,4.51132,0.36533,0.36563,1.65859,1.64948,12.42717,12.33843,0.63167,0.0831,0.5491,0.71415
550,4.54,4.51134,0.36533,0.3648,1.65859,1.64571,12.42717,12.36026,0.63137,0.14601,0.77646,0.53843
575,4.54,4.51039,0.38233,0.38236,1.7358,1.7246,11.87441,11.79612,0.65222,0.0071,0.64517,0.6593
575,4.54,4.51023,0.38233,0.3826,1.7358,1.72562,11.87441,11.78832,0.65581,0.06961,0.58666,0.72498
575,4.54,4.51014,0.38233,0.38255,1.7358,1.72533,11.87441,11.78981,0.65778,0.05496,0.60317,0.71248
575,4.54,4.51008,0.38233,0.38258,1.7358,1.72545,11.87441,11.78867,0.6591,0.06333,0.59618,0.72207
575,4.54,4.51005,0.38233,0.38254,1.7358,1.72526,11.87441,11.79183,0.65974,0.05287,0.60721,0.69547
600,4.54,4.50917,0.39934,0.39968,1.81302,1.80224,11.36867,11.2819,0.67899,0.08486,0.5947,0.76326
600,4.54,4.50898,0.39934,0.399,1.81302,1.79907,11.36867,11.3008,0.68322,0.08667,0.76929,0.59697
600,4.54,4.50889,0.39934,0.39932,1.81302,1.8005,11.36867,11.29133,0.68518,0.00504,0.69018,0.68029
600,4.54,4.50886,0.39934,0.39897,1.81302,1.79891,11.36867,11.30115,0.68584,0.09268,0.77788,0.59394
600,4.54,4.50888,0.39934,0.39922,1.81302,1.80003,11.36867,11.29422,0.68551,0.03083,0.71612,0.65485
625,4.54,4.50799,0.41635,0.41609,1.89024,1.87574,10.90421,10.83404,0.70507,0.06244,0.76707,0.64347
625,4.54,4.50784,0.41635,0.41609,1.89024,1.87565,10.90421,10.83393,0.70833,0.06412,0.77199,0.64453
625,4.54,4.50769,0.41635,0.41617,1.89024,1.87594,10.90421,10.8344,0.71161,0.04515,0.75643,0.64017
625,4.54,4.50763,0.41635,0.41619,1.89024,1.87603,10.90421,10.83073,0.71291,0.03938,0.75201,0.67383
625,4.54,4.50758,0.41635,0.41607,1.89024,1.87547,10.90421,10.8337,0.71421,0.06796,0.78169,0.64659
625,4.54,4.50766,0.41635,0.41621,1.89024,1.87615,10.90421,10.83022,0.71225,0.03362,0.74563,0.67857
625,4.54,4.50632,0.41635,0.41582,1.89024,1.87379,10.90421,10.83732,0.74194,0.12921,0.87019,0.6134
650,4.54,4.50524,0.43336,0.43278,1.96747,1.94976,10.47617,10.41009,0.76573,0.13575,0.90044,0.63081
650,4.54,4.50527,0.43336,0.43323,1.96747,1.95182,10.47617,10.40169,0.76509,0.03099,0.79584,0.71098
675,4.56,4.52421,0.44842,0.44817,2.04479,2.02763,10.16907,10.09468,0.78498,0.05454,0.83909,0.73156
700,4.56,4.52209,0.46542,0.46494,2.12233,2.10248,9.79754,9.72631,0.83143,0.10464,0.93519,0.72698
700,4.56,4.52201,0.46542,0.46477,2.12233,2.10169,9.79754,9.72959,0.83303,0.14052,0.97237,0.69349
725,4.56,4.52074,0.48243,0.48194,2.19988,2.17872,9.45217,9.3846,0.86096,0.10176,0.96185,0.71491
725,4.56,4.5207,0.48243,0.48226,2.19988,2.18014,9.45217,9.37405,0.86193,0.03564,0.89726,0.82653
750,4.56,4.56955,0.49944,0.50377,2.27743,2.30202,9.1303,9.07064,0.20941,0.86854,1.07977,0.65342
750,4.56,4.56916,0.49944,0.50376,2.27743,2.30175,9.1303,9.07016,0.20094,0.86534,1.06802,0.65868
775,4.56,4.56801,0.51644,0.52101,2.35499,2.37997,8.8296,8.76759,0.17564,0.8838,1.06098,0.70232
775,4.56,4.56804,0.51644,0.5211,2.35499,2.38039,8.8296,8.76623,0.17627,0.90084,1.0787,0.71775
775,4.56,4.5681,0.51644,0.52099,2.35499,2.37995,8.8296,8.76806,0.17757,0.8807,1.05983,0.69703
800,4.56,4.56696,0.53345,0.53829,2.43255,2.45836,8.54806,8.48416,0.15257,0.90686,1.06081,0.74758
800,4.56,4.56694,0.53345,0.53814,2.43255,2.45766,8.54806,8.48652,0.15224,0.87856,1.03213,0.71994
825,4.58,4.58645,0.54809,0.55302,2.51024,2.53637,8.35634,8.29352,0.14072,0.89918,1.04117,0.63648
850,4.58,4.58523,0.56509,0.57006,2.58811,2.61385,8.10492,8.04343,0.11421,0.87951,0.99473,0.75869
850,4.58,4.58522,0.56509,0.57008,2.58811,2.61395,8.10492,8.04433,0.11391,0.88376,0.99867,0.74757
875,4.58,4.58516,0.58209,0.58695,2.66598,2.69127,7.86817,7.81181,0.1126,0.83483,0.94837,0.7162
875,4.58,4.58514,0.58209,0.58697,2.66598,2.69133,7.86817,7.81158,0.11227,0.83758,0.95079,0.71922
875,4.58,4.58505,0.58209,0.58701,2.66598,2.69146,7.86817,7.81132,0.11033,0.84445,0.95571,0.72243
875,4.58,4.58581,0.58209,0.58714,2.66598,2.69249,7.86817,7.81048,0.12683,0.86627,0.9942,0.73311
900,4.58,4.58286,0.5991,0.60387,2.74387,2.76744,7.64484,7.58918,0.06249,0.79634,0.85932,0.72806
900,4.58,4.58294,0.5991,0.60372,2.74387,2.76679,7.64484,7.59121,0.06408,0.77097,0.83554,0.70153
925,4.58,4.57993,0.6161,0.62076,2.82175,2.84304,7.43382,7.37794,0.00155,0.7559,0.75434,0.75182
925,4.58,4.58032,0.6161,0.62071,2.82175,2.84302,7.43382,7.37922,0.00688,0.74698,0.75391,0.73454
925,4.58,4.58553,0.6161,0.62086,2.82175,2.84699,7.43382,7.38572,0.12068,0.77278,0.89439,0.64711
950,4.58,4.58277,0.63311,0.63863,2.89964,2.92671,7.23414,7.17436,0.06055,0.8726,0.93367,0.82633
950,4.58,4.58609,0.63311,0.63874,2.89964,2.92931,7.23414,7.17993,0.13297,0.88887,1.02302,0.7493
950,4.58,4.58285,0.63311,0.63879,2.89964,2.92749,7.23414,7.17622,0.06216,0.89771,0.96043,0.80059
950,4.58,4.58418,0.63311,0.63882,2.89964,2.92845,7.23414,7.1766,0.09127,0.9015,0.99359,0.79535
975,4.58,4.57488,0.65012,0.65468,2.97754,2.99509,7.04489,6.98796,0.11179,0.70202,0.58944,0.80808
975,4.58,4.57658,0.65012,0.65468,2.97754,2.9962,7.04489,6.99056,0.07461,0.70202,0.62689,0.77116
975,4.58,4.57688,0.65012,0.65467,2.97754,2.99636,7.04489,6.9911,0.06812,0.70079,0.63219,0.76352
1000,4.6,4.59526,0.66424,0.66856,3.05551,3.0722,6.9252,6.87338,0.10311,0.65001,0.54623,0.74829
1000,4.6,4.59666,0.66424,0.66853,3.05551,3.07299,6.9252,6.87582,0.07254,0.64519,0.57218,0.71317
1000,4.6,4.59674,0.66424,0.66871,3.05551,3.07388,6.9252,6.87404,0.07093,0.67289,0.60148,0.73882
1000,4.6,4.59634,0.66424,0.66872,3.05551,3.07365,6.9252,6.87336,0.07963,0.67409,0.59393,0.74864
1025,4.6,4.60315,0.68124,0.68663,3.13371,3.16066,6.75239,6.70396,0.06846,0.79132,0.86031,0.71717
1025,4.6,4.60676,0.68124,0.68665,3.13371,3.16322,6.75239,6.70907,0.14702,0.79366,0.94185,0.64154
1025,4.6,4.60494,0.68124,0.68661,3.13371,3.16178,6.75239,6.70577,0.10741,0.78779,0.89605,0.69038
1025,4.6,4.60624,0.68124,0.68667,3.13371,3.16297,6.75239,6.70808,0.13574,0.79719,0.93401,0.6562
1050,4.6,4.59348,0.69824,0.70236,3.21191,3.22627,6.58798,6.54007,0.14176,0.58975,0.44716,0.72721
1050,4.6,4.59822,0.69824,0.70253,3.21191,3.2304,6.58798,6.54335,0.03874,0.61482,0.57584,0.67756
1050,4.6,4.59543,0.69824,0.70257,3.21191,3.22863,6.58798,6.53886,0.09926,0.62055,0.52067,0.7456
1050,4.6,4.59493,0.69824,0.70245,3.21191,3.2277,6.58798,6.54132,0.1102,0.60236,0.4915,0.70823
1075,4.6,4.59392,0.71524,0.72028,3.29012,3.30891,6.43138,6.37797,0.13209,0.70425,0.57123,0.8305
1075,4.6,4.59501,0.71524,0.72035,3.29012,3.31002,6.43138,6.37883,0.10859,0.71431,0.60495,0.81706
1075,4.6,4.59597,0.71524,0.72033,3.29012,3.3106,6.43138,6.38038,0.08767,0.71096,0.62266,0.79299
1075,4.6,4.59585,0.71524,0.72053,3.29012,3.31143,6.43138,6.37845,0.09024,0.73878,0.64788,0.82299
1100,4.6,4.59037,0.73225,0.73655,3.36833,3.38104,6.28204,6.23226,0.20935,0.58783,0.37725,0.79258
1100,4.6,4.59087,0.73225,0.73657,3.36833,3.38148,6.28204,6.2328,0.19841,0.59002,0.39043,0.78385
1100,4.6,4.59246,0.73225,0.73648,3.36833,3.38225,6.28204,6.2357,0.16396,0.57814,0.41323,0.73777
1125,4.6,4.59644,0.74925,0.75477,3.44655,3.46924,6.13948,6.09125,0.07737,0.73645,0.65851,0.78551
1125,4.6,4.59758,0.74925,0.75482,3.44655,3.47036,6.13948,6.09094,0.05259,0.74392,0.69094,0.79058
1125,4.6,4.5976,0.74925,0.7547,3.44655,3.46978,6.13948,6.09199,0.05226,0.72684,0.6742,0.77346
1150,4.6,4.59201,0.76625,0.77076,3.52477,3.53933,6.00323,5.95779,0.17363,0.58786,0.4132,0.75702
1150,4.6,4.59115,0.76625,0.77069,3.52477,3.53837,6.00323,5.95717,0.1923,0.5795,0.38609,0.76735
1150,4.6,4.59132,0.76625,0.77055,3.52477,3.53784,6.00323,5.95849,0.18876,0.56071,0.37089,0.74535
1150,4.6,4.59218,0.76625,0.77081,3.52477,3.53971,6.00323,5.95757,0.17009,0.59516,0.42407,0.76067
1175,4.6,4.60041,0.78326,0.78885,3.60299,3.62902,5.8729,5.83182,0.00891,0.71335,0.72233,0.69949
1175,4.6,4.59983,0.78326,0.78872,3.60299,3.62798,5.8729,5.83203,0.00363,0.69714,0.69348,0.69592
1175,4.6,4.59954,0.78326,0.7887,3.60299,3.62763,5.8729,5.83161,0.01009,0.69407,0.68392,0.70315
1175,4.6,4.60001,0.78326,0.78875,3.60299,3.62826,5.8729,5.83202,0.00022,0.70122,0.70144,0.69611
1200,4.6,4.59508,0.80026,0.80464,3.68122,3.69737,5.7481,5.71074,0.107,0.54652,0.43893,0.64999
1200,4.6,4.59456,0.80026,0.80473,3.68122,3.6974,5.7481,5.70942,0.11824,0.55851,0.43961,0.67301
1200,4.6,4.59484,0.80026,0.80468,3.68122,3.69737,5.7481,5.71062,0.11213,0.55152,0.43877,0.65203
1225,4.62,4.60718,0.81377,0.81846,3.7596,3.77079,5.67731,5.62908,0.27753,0.57681,0.29767,0.84945
1225,4.62,4.60761,0.81377,0.81841,3.7596,3.77092,5.67731,5.62993,0.26825,0.57091,0.30113,0.83442
1225,4.62,4.60924,0.81377,0.81847,3.7596,3.77251,5.67731,5.63154,0.23299,0.57779,0.34346,0.80613
1225,4.62,4.60875,0.81377,0.81852,3.7596,3.77233,5.67731,5.63061,0.24357,0.58369,0.33869,0.82244
1250,4.62,4.60448,0.83076,0.83454,3.83813,3.84262,5.56115,5.5174,0.33587,0.4544,0.11701,0.78668
1250,4.62,4.60359,0.83076,0.83442,3.83813,3.84133,5.56115,5.51828,0.35511,0.43996,0.08329,0.77089
1250,4.62,4.60314,0.83076,0.83462,3.83813,3.84186,5.56115,5.51526,0.36504,0.46403,0.09729,0.82521
1275,4.62,4.61073,0.84776,0.85227,3.91666,3.92958,5.44964,5.40995,0.20061,0.53156,0.32988,0.72826
1275,4.62,4.60943,0.84776,0.85254,3.91666,3.92972,5.44964,5.4067,0.22883,0.56352,0.3334,0.78788
1275,4.62,4.61058,0.84776,0.85252,3.91666,3.93063,5.44964,5.40816,0.20383,0.56164,0.35666,0.76118
1300,4.62,4.60515,0.86476,0.86837,3.9952,3.99898,5.34251,5.30213,0.32147,0.41733,0.09451,0.75591
1300,4.62,4.60587,0.86476,0.86838,3.9952,3.99964,5.34251,5.3028,0.30576,0.41825,0.11121,0.7432
1300,4.62,4.60519,0.86476,0.86842,3.9952,3.99924,5.34251,5.30275,0.3205,0.42288,0.10102,0.74419
1300,4.62,4.60364,0.86476,0.86849,3.9952,3.99822,5.34251,5.30073,0.35413,0.4312,0.07554,0.78197
1325,4.62,4.61036,0.88176,0.88636,4.07374,4.08646,5.23951,5.20143,0.20864,0.52187,0.31215,0.72677
1325,4.62,4.61282,0.88176,0.8863,4.07374,4.08835,5.23951,5.20484,0.15541,0.51473,0.35852,0.66157
1325,4.62,4.61199,0.88176,0.88651,4.07374,4.08857,5.23951,5.20242,0.17338,0.5382,0.36389,0.70778
1325,4.62,4.61171,0.88176,0.88656,4.07374,4.08854,5.23951,5.20273,0.17946,0.54365,0.36321,0.70198
1350,4.62,4.60642,0.89876,0.90234,4.15229,4.15656,5.1404,5.10498,0.29392,0.39796,0.10288,0.68909
1350,4.62,4.60331,0.89876,0.90241,4.15229,4.15408,5.1404,5.09933,0.36121,0.40586,0.04319,0.79889
1350,4.62,4.60549,0.89876,0.9024,4.15229,4.15601,5.1404,5.10358,0.31409,0.40497,0.08961,0.71623
1375,4.62,4.60645,0.91576,0.9201,4.23083,4.2384,5.04496,5.00606,0.29325,0.4735,0.17887,0.77121
1375,4.62,4.60716,0.91576,0.92023,4.23083,4.23964,5.04496,5.00654,0.27788,0.48748,0.20825,0.76164
1375,4.62,4.6065,0.91576,0.92021,4.23083,4.23896,5.04496,5.00587,0.29229,0.48573,0.19202,0.77492
