T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-10,5.12,5.10129,0.89617,0.89984,4.5884,4.59032,5.71319,5.66914,0.36535,0.40881,0.04197,0.77106
-10,5.12,5.09898,0.89617,0.89985,4.5884,4.58833,5.71319,5.66647,0.41047,0.4106,0.00156,0.81776
-10,5.12,5.09922,0.89617,0.8997,4.5884,4.58777,5.71319,5.6677,0.40584,0.39375,0.01369,0.79621
-5,5.04,5.02155,0.89798,0.90178,4.52584,4.52834,5.61257,5.56848,0.36607,0.42285,0.05523,0.78563
-5,5.04,5.02117,0.89798,0.90193,4.52584,4.52871,5.61257,5.56717,0.37371,0.43889,0.06354,0.80904
-5,5.04,5.02091,0.89798,0.90193,4.52584,4.52849,5.61257,5.56625,0.37871,0.43889,0.05852,0.82543
-5,5.04,5.02522,0.89798,0.90199,4.52584,4.53269,5.61257,5.57127,0.29321,0.44601,0.15149,0.73592
0,4.98,4.95722,0.8966,0.89986,4.46505,4.4608,5.55433,5.50889,0.45739,0.3638,0.09525,0.81826
0,4.98,4.95617,0.8966,0.89972,4.46505,4.45915,5.55433,5.5086,0.47851,0.34785,0.13232,0.82347
0,4.98,4.95719,0.8966,0.89977,4.46505,4.46034,5.55433,5.50939,0.45799,0.3541,0.10551,0.80917
5,4.9,4.88398,0.89935,0.90385,4.40682,4.41437,5.44837,5.40355,0.32696,0.49988,0.17129,0.82275
5,4.9,4.88595,0.89935,0.90378,4.40682,4.41584,5.44837,5.40607,0.28678,0.49276,0.20458,0.77637
5,4.9,4.88376,0.89935,0.90377,4.40682,4.41378,5.44837,5.40408,0.33149,0.49098,0.15787,0.81297
5,4.9,4.88333,0.89935,0.90384,4.40682,4.41374,5.44837,5.40287,0.34027,0.49899,0.15703,0.83508
10,4.84,4.81681,0.89884,0.90191,4.35038,4.34432,5.38472,5.34119,0.47919,0.34152,0.13931,0.8085
10,4.84,4.8183,0.89884,0.90185,4.35038,4.3454,5.38472,5.34267,0.44831,0.33529,0.11452,0.78099
10,4.84,4.81783,0.89884,0.90181,4.35038,4.34474,5.38472,5.34243,0.45808,0.32995,0.12964,0.78547
10,4.84,4.81767,0.89884,0.90185,4.35038,4.34483,5.38472,5.34183,0.46145,0.33529,0.1277,0.79665
15,4.78,4.75664,0.89868,0.90186,4.29567,4.28983,5.31894,5.27425,0.48872,0.3544,0.13606,0.84014
15,4.78,4.75763,0.89868,0.90181,4.29567,4.29046,5.31894,5.27568,0.46795,0.34817,0.12141,0.81331
15,4.78,4.75586,0.89868,0.90189,4.29567,4.28923,5.31894,5.27324,0.50513,0.35707,0.14986,0.85914
20,4.72,4.69578,0.89889,0.90192,4.24275,4.2352,5.25093,5.20644,0.5132,0.33689,0.17804,0.84722
20,4.72,4.69788,0.89889,0.90181,4.24275,4.23661,5.25093,5.20743,0.46864,0.32532,0.14485,0.82831
20,4.72,4.69781,0.89889,0.90177,4.24275,4.23635,5.25093,5.20952,0.47023,0.32087,0.15087,0.78862
20,4.72,4.69667,0.89889,0.90202,4.24275,4.23649,5.25093,5.20683,0.49436,0.34846,0.14762,0.83987
25,4.66,4.64528,0.89948,0.90367,4.19159,4.19781,5.18075,5.14045,0.31588,0.46567,0.14832,0.7779
25,4.66,4.64521,0.89948,0.9036,4.19159,4.19741,5.18075,5.14078,0.31749,0.45767,0.13873,0.7716
25,4.66,4.64495,0.89948,0.9038,4.19159,4.1981,5.18075,5.13816,0.32288,0.47979,0.15537,0.82204
25,4.66,4.64578,0.89948,0.90386,4.19159,4.19911,5.18075,5.13818,0.30509,0.48602,0.17945,0.82175
30,4.6,4.58108,0.90045,0.90366,4.14206,4.13976,5.10857,5.06946,0.41122,0.35728,0.05541,0.7657
30,4.6,4.58036,0.90045,0.90377,4.14206,4.13958,5.10857,5.06829,0.42698,0.36872,0.05984,0.78864
30,4.6,4.58227,0.90045,0.90384,4.14206,4.14163,5.10857,5.06928,0.38543,0.37671,0.01017,0.76926
35,4.54,4.52422,0.90175,0.90557,4.09394,4.097,5.03466,4.99599,0.34758,0.42367,0.07462,0.768
35,4.54,4.52388,0.90175,0.90571,4.09394,4.0973,5.03466,4.99577,0.35509,0.43864,0.082,0.77243
35,4.54,4.52283,0.90175,0.90577,4.09394,4.09664,5.03466,4.99336,0.37824,0.44574,0.06581,0.82032
40,4.48,4.46593,0.90335,0.90781,4.047,4.05422,4.95933,4.91967,0.31397,0.49402,0.1785,0.79976
40,4.48,4.46512,0.90335,0.9078,4.047,4.05341,4.95933,4.91864,0.33217,0.49225,0.15845,0.82037
40,4.48,4.46596,0.90335,0.90784,4.047,4.05436,4.95933,4.91936,0.31333,0.49668,0.1818,0.80599
40,4.48,4.46684,0.90335,0.90796,4.047,4.05572,4.95933,4.91963,0.29382,0.51074,0.21542,0.80052
45,4.44,4.42589,0.90137,0.90575,4.0021,4.00873,4.92582,4.88646,0.31777,0.48506,0.16575,0.79899
45,4.44,4.42685,0.90137,0.9058,4.0021,4.00985,4.92582,4.88791,0.2961,0.49127,0.19372,0.76957
45,4.44,4.42677,0.90137,0.90586,4.0021,4.01002,4.92582,4.88685,0.29809,0.49749,0.19792,0.79111
50,4.38,4.36451,0.90365,0.90781,3.958,3.96215,4.84699,4.80773,0.35365,0.46002,0.10474,0.80996
50,4.38,4.36475,0.90365,0.90788,3.958,3.96264,4.84699,4.80765,0.34824,0.4671,0.11723,0.81153
50,4.38,4.36427,0.90365,0.90781,3.958,3.96194,4.84699,4.80747,0.35906,0.46002,0.0993,0.81535
50,4.38,4.36476,0.90365,0.90795,3.958,3.96297,4.84699,4.80755,0.34792,0.47507,0.12549,0.81366
55,4.34,4.32245,0.9022,0.90558,3.91554,3.91432,4.81047,4.77314,0.40431,0.37463,0.03119,0.77601
55,4.34,4.32207,0.9022,0.90579,3.91554,3.9149,4.81047,4.77178,0.41316,0.39846,0.01634,0.80434
55,4.34,4.32222,0.9022,0.90585,3.91554,3.91528,4.81047,4.77146,0.40975,0.40467,0.00673,0.81112
60,4.3,4.28006,0.90087,0.90378,3.87375,3.86821,4.77315,4.73575,0.46379,0.32217,0.14312,0.78345
60,4.3,4.28031,0.90087,0.90381,3.87375,3.86857,4.77315,4.73523,0.45793,0.32572,0.1337,0.79452
60,4.3,4.28052,0.90087,0.90371,3.87375,3.86835,4.77315,4.73661,0.45312,0.31517,0.13937,0.76548
60,4.3,4.27832,0.90087,0.90379,3.87375,3.86671,4.77315,4.73375,0.50409,0.32394,0.18178,0.8254
65,4.24,4.22312,0.90419,0.90771,3.83376,3.83335,4.68929,4.65251,0.39816,0.38911,0.0106,0.78425
65,4.24,4.22426,0.90419,0.90792,3.83376,3.8353,4.68929,4.65266,0.37127,0.413,0.04019,0.781
65,4.24,4.22232,0.90419,0.9078,3.83376,3.833,4.68929,4.65118,0.41703,0.39884,0.01985,0.81263
70,4.2,4.18724,0.90349,0.90762,3.79466,3.80042,4.64863,4.61343,0.30388,0.45697,0.1517,0.75735
70,4.2,4.18734,0.90349,0.9078,3.79466,3.80125,4.64863,4.61265,0.3014,0.47634,0.17349,0.77406
70,4.2,4.18736,0.90349,0.90775,3.79466,3.80106,4.64863,4.61291,0.30107,0.47102,0.16853,0.76849
75,4.16,4.14925,0.903,0.90776,3.75649,3.76651,4.60686,4.57089,0.25834,0.52641,0.26671,0.78067
75,4.16,4.15016,0.903,0.90773,3.75649,3.76723,4.60686,4.57201,0.23663,0.52375,0.28588,0.75645
75,4.16,4.1494,0.903,0.90782,3.75649,3.76691,4.60686,4.5699,0.25478,0.5335,0.27736,0.80216
80,4.12,4.10179,0.90274,0.90565,3.71929,3.71479,4.56388,4.52883,0.44197,0.32236,0.12103,0.76817
80,4.12,4.10207,0.90274,0.9057,3.71929,3.71524,4.56388,4.52919,0.43512,0.32756,0.10898,0.76026
80,4.12,4.10161,0.90274,0.90567,3.71929,3.71473,4.56388,4.5288,0.44626,0.32502,0.1227,0.76872
