V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.7,1.68938,3.21464,3.21703,5.46489,5.43478,0.52883,0.52514,0.62488,0.07425,0.55109,0.6987
1.7,1.68935,3.21464,3.21709,5.46489,5.43478,0.52883,0.52512,0.62665,0.07599,0.55113,0.7021
1.77,1.75759,3.21161,3.21462,5.68455,5.64996,0.55113,0.54675,0.70141,0.09353,0.60854,0.79369
1.77,1.75773,3.21161,3.21474,5.68455,5.65066,0.55113,0.54676,0.69305,0.09751,0.59622,0.7926
1.77,1.75745,3.21161,3.21462,5.68455,5.64953,0.55113,0.54671,0.70893,0.09353,0.61606,0.80095
1.84,1.824,3.20858,3.21036,5.90378,5.8557,0.57346,0.56816,0.86946,0.05551,0.81443,0.92441
1.84,1.82411,3.20858,3.21045,5.90378,5.8562,0.57346,0.56818,0.86386,0.0585,0.80586,0.92179
1.84,1.82421,3.20858,3.21044,5.90378,5.85652,0.57346,0.56821,0.85821,0.05822,0.80048,0.91586
1.84,1.82416,3.20858,3.21053,5.90378,5.85654,0.57346,0.56817,0.86065,0.06097,0.80021,0.92354
1.84,1.82415,3.20858,3.21049,5.90378,5.85642,0.57346,0.56818,0.86147,0.05975,0.80223,0.92057
1.91,1.89228,3.20553,3.2082,6.12256,6.07083,0.59585,0.58982,0.92754,0.08338,0.84493,1.01055
1.91,1.89221,3.20553,3.20813,6.12256,6.07046,0.59585,0.58983,0.93141,0.08117,0.851,1.00971
1.91,1.89224,3.20553,3.20811,6.12256,6.07051,0.59585,0.58984,0.9299,0.08042,0.85022,1.00853
1.98,1.9661,3.20244,3.21379,6.34084,6.31865,0.61828,0.61191,0.70182,0.35441,0.34989,1.03024
1.98,1.96621,3.20244,3.21391,6.34084,6.31922,0.61828,0.61168,0.69657,0.35813,0.34093,1.06663
2.05,2.03399,3.1992,3.20161,6.55837,6.51203,0.64078,0.6353,0.78112,0.07521,0.7065,0.85577
2.05,2.03397,3.1992,3.20151,6.55837,6.51179,0.64078,0.63532,0.78185,0.07221,0.71021,0.85343
2.05,2.03402,3.1992,3.20153,6.55837,6.51196,0.64078,0.63533,0.77971,0.07271,0.70756,0.85187
2.06,2.04225,3.19871,3.19755,6.58934,6.5302,0.64401,0.63869,0.86165,0.03625,0.89759,0.82572
2.06,2.04418,3.19871,3.19793,6.58934,6.53713,0.64401,0.63922,0.7682,0.02428,0.79229,0.74342
2.07,2.05666,3.1982,3.20764,6.62028,6.59701,0.64724,0.64118,0.64454,0.29497,0.35148,0.93681
2.07,2.05673,3.1982,3.20782,6.62028,6.59763,0.64724,0.64116,0.64097,0.30072,0.34217,0.93882
2.08,2.06095,3.19768,3.19771,6.65118,6.59033,0.65047,0.6445,0.91572,0.00086,0.91487,0.91737
2.08,2.06095,3.19768,3.19781,6.65118,6.59054,0.65047,0.64449,0.91572,0.00411,0.91165,0.91983
2.09,2.07222,3.19714,3.19785,6.68202,6.62664,0.65371,0.64801,0.85062,0.02202,0.82879,0.87241
2.09,2.07175,3.19714,3.19767,6.68202,6.62477,0.65371,0.64789,0.8733,0.01655,0.8569,0.8897
2.1,2.08462,3.19658,3.19535,6.71281,6.66108,0.65695,0.65239,0.73252,0.03843,0.77067,0.69436
2.1,2.08435,3.19658,3.19543,6.71281,6.66039,0.65695,0.65241,0.74524,0.03596,0.78093,0.69193
2.1,2.084,3.19658,3.19537,6.71281,6.65912,0.65695,0.65219,0.76214,0.03793,0.79978,0.7245
2.1,2.08365,3.19658,3.19538,6.71281,6.65807,0.65695,0.65246,0.77838,0.03743,0.81552,0.68401
2.11,2.09238,3.19599,3.20489,6.74353,6.70583,0.6602,0.65287,0.83526,0.27847,0.55912,1.11058
2.12,2.10065,3.19536,3.19482,6.77417,6.71122,0.66346,0.65752,0.91255,0.01684,0.92924,0.89587
2.12,2.10057,3.19536,3.19487,6.77417,6.71104,0.66346,0.65748,0.9167,0.01537,0.93193,0.90145
2.12,2.10137,3.19536,3.19485,6.77417,6.71354,0.66346,0.65774,0.87901,0.01609,0.89496,0.86301
2.13,2.11511,3.1947,3.20233,6.8047,6.77327,0.66673,0.66049,0.69915,0.23888,0.46194,0.93579
2.13,2.11474,3.1947,3.20242,6.8047,6.77228,0.66673,0.66012,0.71653,0.24186,0.4764,0.99144
2.14,2.12142,3.19398,3.19239,6.83512,6.77239,0.67001,0.66452,0.86841,0.04979,0.91776,0.81901
2.14,2.12155,3.19398,3.19243,6.83512,6.7729,0.67001,0.66456,0.8622,0.04853,0.91031,0.81408
2.14,2.12162,3.19398,3.19247,6.83512,6.77322,0.67001,0.66458,0.85874,0.04728,0.90561,0.8105
2.15,2.13257,3.1932,3.20193,6.86539,6.82833,0.6733,0.66603,0.81084,0.27318,0.53987,1.08105
2.15,2.13286,3.1932,3.19192,6.86539,6.80793,0.6733,0.66821,0.79707,0.04024,0.83699,0.75712
2.15,2.13238,3.1932,3.19194,6.86539,6.80642,0.6733,0.66805,0.81977,0.03949,0.85893,0.78059
2.16,2.14581,3.19236,3.18992,6.89549,6.84495,0.67662,0.67268,0.65713,0.07636,0.73299,0.58114
2.18,2.16414,3.19038,3.19749,6.95502,6.9198,0.6833,0.67682,0.72757,0.2228,0.50639,0.94858
2.18,2.16266,3.19038,3.19754,6.95502,6.91519,0.6833,0.67636,0.7955,0.22456,0.57273,1.01707
2.19,2.16981,3.18921,3.18715,6.98436,6.91552,0.68669,0.6808,0.92187,0.06442,0.9857,0.85808
2.19,2.17002,3.18921,3.1873,6.98436,6.91649,0.68669,0.68085,0.91242,0.05991,0.97178,0.85095
2.2,2.18006,3.18788,3.18514,7.01333,6.94379,0.69011,0.68444,0.90645,0.08579,0.99147,0.82211
2.21,2.19731,3.18636,3.19285,7.04185,7.01567,0.69358,0.6882,0.57421,0.20356,0.37182,0.77621
2.21,2.19667,3.18636,3.19297,7.04185,7.01392,0.69358,0.68797,0.60303,0.20757,0.39671,0.80893
2.21,2.19657,3.18636,3.19292,7.04185,7.01346,0.69358,0.68795,0.60774,0.20582,0.40317,0.81182
2.22,2.20962,3.18461,3.19064,7.06984,7.0501,0.6971,0.69254,0.46775,0.18941,0.27923,0.6543
2.23,2.21866,3.18259,3.18856,7.09717,7.07433,0.70069,0.69582,0.50834,0.18747,0.32183,0.69438
2.24,2.22047,3.18023,3.18649,7.12372,7.0755,0.70435,0.69684,0.87188,0.19677,0.67683,1.06655
2.24,2.22056,3.18023,3.18648,7.12372,7.07577,0.70435,0.69687,0.8679,0.19651,0.67309,1.06229
2.24,2.22069,3.18023,3.18662,7.12372,7.0765,0.70435,0.69688,0.86192,0.20079,0.66286,1.06016
2.25,2.23063,3.17747,3.17444,7.14931,7.081,0.70811,0.70268,0.86093,0.0954,0.95552,0.7663
2.25,2.22984,3.17747,3.1745,7.14931,7.07865,0.70811,0.70242,0.89582,0.09342,0.98841,0.80315
2.25,2.22999,3.17747,3.17448,7.14931,7.07906,0.70811,0.70248,0.88924,0.09418,0.98258,0.79581
2.25,2.22989,3.17747,3.17452,7.14931,7.07883,0.70811,0.70243,0.89382,0.09289,0.98588,0.80174
2.26,2.2404,3.17423,3.17042,7.17375,7.10302,0.71198,0.70666,0.86712,0.11989,0.98597,0.74812
2.26,2.24048,3.17423,3.17058,7.17375,7.10361,0.71198,0.70665,0.86385,0.11488,0.97774,0.7498
2.27,2.25537,3.1704,3.17663,7.1968,7.16448,0.716,0.70999,0.64432,0.1964,0.44918,0.83902
2.27,2.25536,3.1704,3.17656,7.1968,7.16429,0.716,0.71,0.64498,0.19438,0.45185,0.83776
2.28,2.26165,3.16587,3.17219,7.21818,7.1744,0.72018,0.71296,0.80469,0.19967,0.60663,1.00242
2.28,2.26276,3.16587,3.17249,7.21818,7.17859,0.72018,0.71301,0.75596,0.20899,0.54856,0.99645
2.29,2.27602,3.1605,3.16636,7.23755,7.20669,0.72457,0.71881,0.61061,0.18541,0.42634,0.79459
2.29,2.27486,3.1605,3.16651,7.23755,7.20336,0.72457,0.71842,0.66105,0.18993,0.47237,0.8487
2.3,2.28428,3.15413,3.16034,7.2545,7.2191,0.7292,0.72291,0.68348,0.19684,0.48798,0.86315
2.31,2.29057,3.14657,3.14221,7.26857,7.19746,0.73413,0.72897,0.84095,0.13861,0.97839,0.70329
2.31,2.29068,3.14657,3.14224,7.26857,7.19786,0.73413,0.729,0.83645,0.13759,0.97289,0.69989
2.31,2.29063,3.14657,3.14218,7.26857,7.19757,0.73413,0.729,0.8384,0.13962,0.97685,0.69975
2.32,2.30911,3.13759,3.14438,7.2792,7.26072,0.73942,0.73436,0.46922,0.21638,0.25386,0.68415
2.33,2.3173,3.12693,3.13241,7.28575,7.25873,0.74514,0.73978,0.54494,0.17513,0.37076,0.71878
2.33,2.31739,3.12693,3.13244,7.28575,7.25909,0.74514,0.73981,0.54112,0.17619,0.36588,0.71596
2.34,2.32126,3.1143,3.12022,7.28747,7.24284,0.75137,0.74394,0.80098,0.1901,0.61241,0.98916
2.34,2.32173,3.1143,3.12033,7.28747,7.24457,0.75137,0.74406,0.78073,0.19366,0.58858,0.97292
2.35,2.33491,3.09937,3.10648,7.28352,7.25336,0.75822,0.75164,0.64209,0.22949,0.41406,0.86793
2.35,2.33506,3.09937,3.10661,7.28352,7.25412,0.75822,0.75164,0.63579,0.23359,0.40368,0.8674
2.36,2.34643,3.08176,3.08855,7.27295,7.24707,0.7658,0.75972,0.57492,0.22027,0.35591,0.79348
2.36,2.34651,3.08176,3.08861,7.27295,7.24744,0.7658,0.75973,0.57178,0.22235,0.3507,0.79244
2.37,2.34895,3.06106,3.05862,7.25471,7.18454,0.77424,0.76798,0.88823,0.07978,0.9673,0.80909
2.37,2.34944,3.06106,3.0587,7.25471,7.18622,0.77424,0.76811,0.86759,0.0772,0.94412,0.79153
2.37,2.34917,3.06106,3.05879,7.25471,7.18561,0.77424,0.76801,0.87886,0.07432,0.95253,0.80509
2.38,2.36512,3.03683,3.04246,7.22766,7.19579,0.78371,0.77737,0.62521,0.18534,0.44103,0.8091
2.38,2.36528,3.03683,3.04257,7.22766,7.19655,0.78371,0.77727,0.61836,0.18902,0.43051,0.82135
2.39,2.37167,3.00861,3.01462,7.19058,7.14966,0.79439,0.78672,0.76715,0.19966,0.56903,0.9649
2.39,2.37177,3.00861,3.01474,7.19058,7.15027,0.79439,0.78672,0.7628,0.20388,0.56048,0.96465
2.4,2.38305,2.97591,2.98276,7.14217,7.10807,0.80648,0.79894,0.70613,0.23028,0.47747,0.93423
2.4,2.38227,2.97591,2.98276,7.14217,7.10573,0.80648,0.79868,0.73883,0.23028,0.51025,0.96684
2.41,2.3956,2.93824,2.94473,7.08115,7.05438,0.82022,0.81352,0.59768,0.22083,0.37816,0.81678
2.41,2.39564,2.93824,2.9449,7.08115,7.05491,0.82022,0.81349,0.59581,0.22655,0.37061,0.82056
2.42,2.3985,2.89514,2.89305,7.00624,6.93897,0.83588,0.82906,0.88847,0.07235,0.96018,0.8167
2.42,2.39834,2.89514,2.89315,7.00624,6.93874,0.83588,0.82897,0.89521,0.0688,0.96339,0.82699
2.43,2.41309,2.84617,2.85305,6.9162,6.88464,0.85378,0.84579,0.69609,0.24151,0.45626,0.93533
2.43,2.41206,2.84617,2.85318,6.9162,6.88205,0.85378,0.8454,0.73815,0.24626,0.49371,0.98194
2.43,2.41221,2.84617,2.85328,6.9162,6.88272,0.85378,0.84542,0.73206,0.24991,0.48398,0.97948
2.44,2.42332,2.79094,2.79651,6.8099,6.77682,0.87426,0.86655,0.68369,0.19936,0.4857,0.88129
2.44,2.42329,2.79094,2.79655,6.8099,6.77686,0.87426,0.86653,0.68492,0.20108,0.48522,0.88415
2.44,2.42273,2.79094,2.79676,6.8099,6.77578,0.87426,0.86626,0.70799,0.20849,0.50098,0.91458
2.45,2.43244,2.72912,2.73685,6.68636,6.65722,0.89772,0.88877,0.71673,0.28302,0.43574,0.99693
2.45,2.43265,2.72912,2.73702,6.68636,6.65819,0.89772,0.88878,0.70829,0.28914,0.42119,0.99681
2.45,2.43278,2.72912,2.73708,6.68636,6.65871,0.89772,0.88881,0.70286,0.29149,0.41342,0.99303
2.46,2.44575,2.66047,2.66718,6.54475,6.52327,0.92465,0.91698,0.57915,0.25251,0.3281,0.82962
2.47,2.45545,2.58479,2.5907,6.38444,6.36134,0.95559,0.94756,0.58899,0.22858,0.36176,0.84044
2.47,2.45461,2.58479,2.59082,6.38444,6.35945,0.95559,0.94743,0.62316,0.23318,0.39143,0.85436
2.48,2.4644,2.50202,2.50921,6.205,6.18369,0.9912,0.98215,0.62915,0.2875,0.34347,0.91287
2.49,2.47574,2.41213,2.41927,6.00621,5.98949,1.03228,1.02334,0.57269,0.29601,0.27837,0.86617
2.49,2.47737,2.41213,2.41937,6.00621,5.99366,1.03228,1.0238,0.50727,0.29999,0.2088,0.822
2.49,2.47693,2.41213,2.41947,6.00621,5.99285,1.03228,1.02375,0.5251,0.3043,0.22239,0.82684
2.5,2.48701,2.3152,2.3233,5.78801,5.77807,1.07982,1.07046,0.51964,0.34978,0.17168,0.86634
2.51,2.49872,2.21137,2.21938,5.55053,5.54561,1.13504,1.12587,0.44928,0.36225,0.08866,0.80864
2.51,2.49761,2.21137,2.21947,5.55053,5.54336,1.13504,1.12532,0.49355,0.36623,0.12912,0.85665
2.51,2.4973,2.21137,2.21945,5.55053,5.54263,1.13504,1.12546,0.50594,0.36551,0.14228,0.84476
2.52,2.50842,2.10081,2.10745,5.29405,5.28637,1.19954,1.19027,0.45944,0.31583,0.14506,0.77285
2.52,2.50876,2.10081,2.10759,5.29405,5.28745,1.19954,1.19035,0.44591,0.32269,0.12466,0.7661
2.53,2.51874,1.98377,1.99071,5.01894,5.01409,1.27535,1.26525,0.4449,0.34968,0.09677,0.79179
2.53,2.52107,1.98377,1.99104,5.01894,5.01956,1.27535,1.2662,0.353,0.36657,0.01227,0.71699
2.53,2.51962,1.98377,1.99135,5.01894,5.01743,1.27535,1.26528,0.41036,0.38184,0.03008,0.78921
2.54,2.5288,1.86051,1.86771,4.72569,4.72306,1.36522,1.35396,0.44098,0.38699,0.0557,0.82476
2.54,2.52936,1.86051,1.86796,4.72569,4.72476,1.36522,1.35401,0.41886,0.4007,0.01984,0.82096
2.54,2.52958,1.86051,1.86808,4.72569,4.72548,1.36522,1.35411,0.41008,0.40715,0.0046,0.81392
2.54,2.53037,1.86051,1.86821,4.72569,4.72727,1.36522,1.35443,0.37917,0.41403,0.03329,0.7899
2.55,2.52898,1.73131,1.72999,4.41484,4.37512,1.47287,1.46184,0.82443,0.07595,0.89976,0.74908
2.55,2.5293,1.73131,1.72996,4.41484,4.3756,1.47287,1.46206,0.81169,0.0778,0.88886,0.73441
2.55,2.52801,1.73131,1.72996,4.41484,4.37337,1.47287,1.46131,0.8622,0.0778,0.93933,0.78499
2.55,2.52745,1.73131,1.73003,4.41484,4.37258,1.47287,1.46093,0.88427,0.07364,0.95727,0.8112
2.56,2.55261,1.59647,1.60481,4.08696,4.09645,1.60354,1.5906,0.28863,0.52235,0.23221,0.80671
2.56,2.55329,1.59647,1.60496,4.08696,4.09793,1.60354,1.59088,0.26199,0.53181,0.26842,0.78963
2.56,2.55237,1.59647,1.60487,4.08696,4.09623,1.60354,1.59064,0.29789,0.5263,0.22684,0.80434
2.57,2.56277,1.45629,1.46405,3.74267,3.75202,1.76475,1.75047,0.28132,0.5324,0.24958,0.8094
2.57,2.5628,1.45629,1.46406,3.74267,3.7521,1.76475,1.75047,0.28016,0.5335,0.25185,0.80935
2.57,2.56237,1.45629,1.4641,3.74267,3.75155,1.76475,1.75014,0.29689,0.5357,0.23722,0.8281
2.57,2.56083,1.45629,1.46421,3.74267,3.7496,1.76475,1.74902,0.35681,0.54387,0.18512,0.89168
2.58,2.57493,1.31108,1.31987,3.38259,3.39858,1.96784,1.95089,0.19659,0.67053,0.47262,0.86135
2.58,2.57525,1.31108,1.31995,3.38259,3.39921,1.96784,1.95102,0.18399,0.67655,0.49131,0.85479
2.58,2.57533,1.31108,1.31995,3.38259,3.39931,1.96784,1.95112,0.18112,0.67655,0.4942,0.84997
2.59,2.56684,1.16113,1.15995,3.00732,2.97741,2.23059,2.21289,0.89413,0.10109,0.99432,0.79386
2.59,2.56829,1.16113,1.16023,3.00732,2.97981,2.23059,2.2136,0.83811,0.07706,0.91453,0.76167
2.59,2.56834,1.16113,1.16022,3.00732,2.97982,2.23059,2.21355,0.83637,0.07844,0.91416,0.76427
2.6,2.60105,1.00671,1.01472,2.61745,2.63935,2.58266,2.56331,0.04038,0.79576,0.83646,0.74944
2.6,2.6029,1.00671,1.01492,2.61745,2.64173,2.58266,2.56465,0.11158,0.81483,0.92732,0.69756
2.6,2.60224,1.00671,1.01486,2.61745,2.6409,2.58266,2.56397,0.08596,0.80927,0.89592,0.72369
2.6,2.60346,1.00671,1.01504,2.61745,2.64263,2.58266,2.56519,0.13319,0.82745,0.96174,0.67665
2.61,2.5991,0.84811,0.8511,2.21358,2.21208,3.07741,3.05382,0.41782,0.35151,0.06778,0.76667
2.61,2.59704,0.84811,0.85106,2.21358,2.21022,3.07741,3.05154,0.49667,0.34679,0.1516,0.84062
2.62,2.59867,0.68559,0.68508,1.79625,1.78028,3.82153,3.79325,0.81431,0.07499,0.8887,0.73981
2.62,2.59865,0.68559,0.68523,1.79625,1.78067,3.82153,3.79239,0.81485,0.05297,0.86738,0.76234
2.62,2.59905,0.68559,0.68533,1.79625,1.78121,3.82153,3.79212,0.79958,0.0378,0.83708,0.76941
2.63,2.61398,0.51938,0.51946,1.36598,1.35786,5.0637,5.03209,0.6092,0.01514,0.59415,0.62427
2.63,2.61401,0.51938,0.51945,1.36598,1.35786,5.0637,5.03091,0.6081,0.0136,0.59458,0.64749
2.63,2.61309,0.51938,0.51959,1.36598,1.35773,5.0637,5.02914,0.643,0.03979,0.60347,0.68243
2.63,2.61288,0.51938,0.51972,1.36598,1.35796,5.0637,5.02836,0.65087,0.06424,0.58705,0.69781
2.64,2.62776,0.34972,0.34978,0.92327,0.91914,7.54881,7.50967,0.46348,0.0157,0.44786,0.51848
2.64,2.62763,0.34972,0.35003,0.92327,0.91974,7.54881,7.50696,0.46852,0.08632,0.3826,0.55439
2.64,2.62621,0.34972,0.34999,0.92327,0.91914,7.54881,7.50375,0.52239,0.07489,0.44789,0.59686
2.64,2.62815,0.34972,0.35011,0.92327,0.92013,7.54881,7.50389,0.4489,0.1092,0.34019,0.59499
2.65,2.63105,0.17683,0.17605,0.46859,0.4632,14.98636,14.94475,0.71502,0.43965,1.15152,0.27768
2.65,2.63114,0.17683,0.17631,0.46859,0.46388,14.98636,14.92379,0.71166,0.29544,1.005,0.41756
