V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
13.35,13.26884,0.53061,0.53072,7.0836,7.04208,25.15989,25.00142,0.60794,0.02198,0.5861,0.62987
13.35,13.27029,0.53061,0.53084,7.0836,7.04433,25.15989,24.99513,0.59707,0.04309,0.55424,0.65486
13.35,13.27103,0.53061,0.53104,7.0836,7.04749,25.15989,24.98751,0.59152,0.08229,0.50972,0.68514
13.35,13.26561,0.53061,0.53062,7.0836,7.039,25.15989,25.00448,0.63212,0.00257,0.62957,0.6177
13.41,13.33663,0.53024,0.5308,7.11055,7.07902,25.29031,25.12576,0.54711,0.10417,0.4435,0.65064
13.41,13.32685,0.53024,0.53078,7.11055,7.07361,25.29031,25.1115,0.6201,0.10115,0.51957,0.70702
13.41,13.32523,0.53024,0.53073,7.11055,7.07213,25.29031,25.10073,0.63213,0.09229,0.54042,0.7496
13.41,13.3293,0.53024,0.53075,7.11055,7.07449,25.29031,25.11421,0.60177,0.09512,0.50722,0.6963
13.47,13.39345,0.52982,0.53068,7.13665,7.10769,25.42384,25.23811,0.56827,0.1635,0.4057,0.73051
13.47,13.3988,0.52982,0.5308,7.13665,7.11212,25.42384,25.24903,0.52858,0.18596,0.34361,0.68759
13.47,13.40669,0.52982,0.53092,7.13665,7.11792,25.42384,25.25338,0.46999,0.20861,0.26236,0.67047
13.47,13.40545,0.52982,0.5309,7.13665,7.11694,25.42384,25.24849,0.47922,0.20408,0.27612,0.68971
13.47,13.41022,0.52982,0.53097,7.13665,7.12044,25.42384,25.25584,0.44383,0.21767,0.22713,0.66077
13.47,13.40558,0.52982,0.53091,7.13665,7.11712,25.42384,25.25035,0.47823,0.20559,0.27363,0.6824
13.53,13.48248,0.52932,0.5308,7.16169,7.15654,25.56113,25.40015,0.3512,0.28032,0.07186,0.62979
13.53,13.47643,0.52932,0.53084,7.16169,7.15387,25.56113,25.38683,0.39596,0.28787,0.10923,0.6819
13.53,13.47696,0.52932,0.53077,7.16169,7.15318,25.56113,25.39127,0.39203,0.27427,0.11883,0.66454
13.59,13.49723,0.52873,0.52863,7.18547,7.1351,25.703,25.53228,0.68262,0.01854,0.70103,0.66419
13.59,13.49901,0.52873,0.52885,7.18547,7.13894,25.703,25.52525,0.66954,0.02212,0.64757,0.69156
13.59,13.50055,0.52873,0.529,7.18547,7.1418,25.703,25.52085,0.65822,0.05087,0.60768,0.70868
13.65,13.57175,0.52804,0.52871,7.20772,7.17557,25.8504,25.66937,0.57327,0.12797,0.44603,0.70028
13.65,13.5693,0.52804,0.52856,7.20772,7.17222,25.8504,25.67211,0.59118,0.09918,0.49258,0.68969
13.65,13.5764,0.52804,0.52883,7.20772,7.17954,25.8504,25.67274,0.53921,0.14899,0.39102,0.68725
13.65,13.57594,0.52804,0.52882,7.20772,7.17919,25.8504,25.67227,0.54257,0.14748,0.3959,0.68908
13.71,13.65616,0.52722,0.52875,7.22814,7.22075,26.00449,25.82708,0.39273,0.29158,0.10229,0.68223
13.71,13.65545,0.52722,0.52874,7.22814,7.22015,26.00449,25.82651,0.39791,0.28855,0.11052,0.68442
13.71,13.66079,0.52722,0.5287,7.22814,7.22243,26.00449,25.83857,0.35892,0.28096,0.07897,0.63803
13.71,13.66128,0.52722,0.52873,7.22814,7.22313,26.00449,25.83794,0.35535,0.28703,0.06935,0.64046
13.77,13.6889,0.52624,0.52683,7.24636,7.21175,26.16665,25.98345,0.58897,0.11206,0.47757,0.70015
13.77,13.68697,0.52624,0.52686,7.24636,7.21105,26.16665,25.97862,0.60295,0.11643,0.48722,0.71861
13.77,13.69733,0.52624,0.52684,7.24636,7.21629,26.16665,25.99442,0.52777,0.11339,0.41498,0.65823
13.77,13.70319,0.52624,0.52694,7.24636,7.2208,26.16665,25.99298,0.48519,0.13315,0.35269,0.66371
13.83,13.78846,0.52509,0.52657,7.26193,7.26056,26.33857,26.18551,0.30038,0.28234,0.01889,0.58112
13.83,13.7865,0.52509,0.52668,7.26193,7.26107,26.33857,26.17445,0.31452,0.30367,0.0118,0.62312
13.83,13.78253,0.52509,0.52682,7.26193,7.26085,26.33857,26.16198,0.34322,0.32938,0.01497,0.67047
13.83,13.79106,0.52509,0.52681,7.26193,7.26523,26.33857,26.17135,0.28155,0.32786,0.04539,0.63487
13.89,13.82419,0.52371,0.52452,7.27436,7.25104,26.52223,26.35596,0.4738,0.15396,0.32057,0.62689
13.89,13.82992,0.52371,0.52476,7.27436,7.25736,26.52223,26.35486,0.43253,0.19979,0.23361,0.63104
13.89,13.83842,0.52371,0.52495,7.27436,7.26447,26.52223,26.36145,0.37134,0.23626,0.13595,0.60621
13.89,13.8362,0.52371,0.52487,7.27436,7.26219,26.52223,26.33874,0.38733,0.22099,0.1672,0.69182
13.95,13.8706,0.52208,0.52261,7.28303,7.24894,26.72,26.5409,0.56918,0.10173,0.46802,0.6703
13.95,13.86639,0.52208,0.52268,7.28303,7.24763,26.72,26.52961,0.59933,0.11399,0.48602,0.71252
13.95,13.88156,0.52208,0.52276,7.28303,7.25678,26.72,26.55417,0.49063,0.13085,0.36042,0.62063
13.95,13.87102,0.52208,0.5227,7.28303,7.25038,26.72,26.53724,0.5662,0.11859,0.44828,0.684
13.95,13.88154,0.52208,0.52285,7.28303,7.25799,26.72,26.54968,0.49073,0.1477,0.34375,0.63742
14.01,13.93516,0.52015,0.52083,7.28726,7.2578,26.93469,26.75591,0.53416,0.13054,0.40432,0.66378
14.01,13.92927,0.52015,0.52074,7.28726,7.2535,26.93469,26.74909,0.57622,0.11362,0.46326,0.68909
14.01,13.93518,0.52015,0.52075,7.28726,7.25669,26.93469,26.76003,0.53405,0.11516,0.4195,0.64846
14.01,13.93927,0.52015,0.52083,7.28726,7.26004,26.93469,26.74414,0.50488,0.13208,0.37346,0.70746
14.07,14.00041,0.51786,0.51882,7.28626,7.26375,27.16963,26.9849,0.49458,0.1866,0.3089,0.6799
14.07,14.00789,0.51786,0.51886,7.28626,7.26808,27.16963,26.99197,0.44144,0.19278,0.2495,0.65387
14.07,13.9997,0.51786,0.51879,7.28626,7.26293,27.16963,26.98779,0.49964,0.18042,0.32011,0.66929
14.13,14.09766,0.51515,0.51654,7.27912,7.28205,27.4287,27.27397,0.22888,0.26965,0.04015,0.56409
14.13,14.0789,0.51515,0.5167,7.27912,7.27459,27.4287,27.2476,0.36166,0.30051,0.06224,0.66025
14.13,14.08153,0.51515,0.51656,7.27912,7.27394,27.4287,27.2429,0.34301,0.27275,0.0712,0.67737
14.13,14.06818,0.51515,0.51679,7.27912,7.27029,27.4287,27.21237,0.43754,0.31759,0.12134,0.78868
14.13,14.07862,0.51515,0.51677,7.27912,7.27535,27.4287,27.26776,0.36366,0.31293,0.05186,0.58675
14.13,14.08953,0.51515,0.51677,7.27912,7.28099,27.4287,27.27704,0.28642,0.31293,0.02562,0.55291
14.19,14.11682,0.51197,0.51228,7.26486,7.23182,27.71644,27.55035,0.51571,0.06124,0.45478,0.59925
14.19,14.11587,0.51197,0.51236,7.26486,7.23247,27.71644,27.54151,0.52239,0.07687,0.44593,0.63116
14.19,14.10552,0.51197,0.51246,7.26486,7.2285,27.71644,27.52515,0.59533,0.09542,0.50048,0.69018
14.19,14.10724,0.51197,0.51251,7.26486,7.23006,27.71644,27.52593,0.58323,0.1048,0.47904,0.68735
14.25,14.1689,0.50824,0.50854,7.24237,7.20538,28.03814,27.86218,0.56911,0.05879,0.51066,0.62758
14.25,14.16813,0.50824,0.50849,7.24237,7.20431,28.03814,27.86329,0.57451,0.04934,0.52545,0.62363
14.25,14.15873,0.50824,0.50857,7.24237,7.20066,28.03814,27.84043,0.64049,0.06508,0.57582,0.70516
14.31,14.23135,0.50388,0.50448,7.21045,7.17938,28.39989,28.21018,0.54961,0.11925,0.43102,0.668
14.31,14.24224,0.50388,0.50431,7.21045,7.18247,28.39989,28.24401,0.47355,0.0859,0.38805,0.54889
14.31,14.23104,0.50388,0.50455,7.21045,7.18023,28.39989,28.20499,0.55179,0.13334,0.41919,0.68626
14.31,14.24219,0.50388,0.50464,7.21045,7.18711,28.39989,28.2047,0.47386,0.1508,0.32378,0.68731
14.37,14.26203,0.49881,0.49845,7.16787,7.10885,28.80869,28.60885,0.75134,0.07255,0.82334,0.69365
14.37,14.25974,0.49881,0.49822,7.16787,7.10442,28.80869,28.62166,0.76731,0.11886,0.88526,0.64919
14.37,14.26837,0.49881,0.49851,7.16787,7.11293,28.80869,28.62204,0.70722,0.05972,0.76652,0.64787
14.37,14.25918,0.49881,0.49844,7.16787,7.10731,28.80869,28.60771,0.77122,0.07415,0.84481,0.69763
14.43,14.33748,0.49295,0.49251,7.11332,7.06138,29.27253,29.11091,0.64115,0.08959,0.73017,0.55212
14.43,14.31816,0.49295,0.49235,7.11332,7.04959,29.27253,29.08022,0.77507,0.12185,0.89597,0.65697
14.43,14.30727,0.49295,0.4923,7.11332,7.04343,29.27253,29.06744,0.85049,0.13321,0.98257,0.70063
14.43,14.318,0.49295,0.49247,7.11332,7.05121,29.27253,29.08152,0.7762,0.09771,0.87315,0.65253
14.49,14.40215,0.48623,0.48645,7.04551,7.00594,29.80054,29.60658,0.60627,0.04489,0.56165,0.65089
14.49,14.4151,0.48623,0.48653,7.04551,7.01339,29.80054,29.62577,0.51694,0.06134,0.45592,0.58648
14.49,14.40981,0.48623,0.48674,7.04551,7.0138,29.80054,29.60484,0.55343,0.10392,0.45009,0.6567
14.49,14.4151,0.48623,0.48667,7.04551,7.01545,29.80054,29.61913,0.51694,0.09075,0.42666,0.60877
14.55,14.46034,0.47857,0.47866,6.96318,6.92158,30.40313,30.21002,0.61625,0.01898,0.59739,0.63517
14.55,14.46014,0.47857,0.47872,6.96318,6.9223,30.40313,30.2061,0.61757,0.03069,0.58708,0.64806
14.55,14.46232,0.47857,0.4789,6.96318,6.92599,30.40313,30.19908,0.60262,0.06893,0.53411,0.67115
14.55,14.45986,0.47857,0.47875,6.96318,6.92263,30.40313,30.20349,0.61951,0.03737,0.58237,0.65663
14.61,14.53426,0.46989,0.47056,6.86514,6.83921,31.09215,30.88727,0.51842,0.14141,0.37775,0.65895
14.61,14.54258,0.46989,0.47061,6.86514,6.84394,31.09215,30.90129,0.46146,0.15332,0.30884,0.61386
14.61,14.53466,0.46989,0.47075,6.86514,6.84219,31.09215,30.87584,0.51569,0.18227,0.33437,0.69572
14.67,14.58148,0.46015,0.46046,6.75034,6.71412,31.8812,31.66757,0.60339,0.0672,0.5366,0.67007
14.67,14.58177,0.46015,0.46071,6.75034,6.71796,31.8812,31.65747,0.60147,0.12262,0.47959,0.70176
14.67,14.58214,0.46015,0.46064,6.75034,6.71709,31.8812,31.65637,0.59894,0.10697,0.49262,0.70522
14.67,14.58873,0.46015,0.4606,6.75034,6.71954,31.8812,31.67342,0.55402,0.09827,0.45629,0.65173
14.73,14.66533,0.44928,0.4505,6.61785,6.60666,32.78599,32.55382,0.43904,0.27105,0.16918,0.70814
14.73,14.66542,0.44928,0.45051,6.61785,6.60693,32.78599,32.55286,0.43842,0.27461,0.16502,0.71106
14.73,14.66388,0.44928,0.45058,6.61785,6.60718,32.78599,32.54485,0.44889,0.28885,0.16134,0.73552
14.73,14.66407,0.44928,0.45065,6.61785,6.6083,32.78599,32.54008,0.44758,0.30466,0.14429,0.75005
14.79,14.7296,0.43725,0.43846,6.46696,6.45837,33.82487,33.59381,0.4084,0.27666,0.13286,0.68309
14.79,14.72578,0.43725,0.43839,6.46696,6.45563,33.82487,33.5906,0.43423,0.2602,0.17516,0.69258
14.79,14.72422,0.43725,0.43845,6.46696,6.45589,33.82487,33.5797,0.44474,0.27483,0.17113,0.72482
14.79,14.74527,0.43725,0.43865,6.46696,6.46794,33.82487,33.61549,0.30245,0.31852,0.0151,0.619
14.85,14.76585,0.42405,0.42434,6.29713,6.26573,35.01952,34.78418,0.56666,0.06835,0.4987,0.67203
14.85,14.76396,0.42405,0.42452,6.29713,6.26762,35.01952,34.7778,0.57943,0.11151,0.46857,0.69025
14.85,14.77789,0.42405,0.42432,6.29713,6.2706,35.01952,34.82698,0.48559,0.06458,0.42132,0.54983
14.85,14.77089,0.42405,0.42453,6.29713,6.27068,35.01952,34.79347,0.53276,0.11339,0.41997,0.64552
14.91,14.82777,0.40966,0.41032,6.10803,6.08413,36.39604,36.14125,0.55154,0.16111,0.39132,0.70005
14.91,14.84426,0.40966,0.41052,6.10803,6.09385,36.39604,36.1597,0.44091,0.20969,0.23215,0.64935
14.91,14.85118,0.40966,0.41077,6.10803,6.10037,36.39604,36.14172,0.39453,0.27023,0.12537,0.69874
14.97,14.88664,0.39409,0.39419,5.89953,5.86814,37.98624,37.74359,0.55683,0.02486,0.5321,0.63879
14.97,14.8805,0.39409,0.39452,5.89953,5.87058,37.98624,37.71846,0.59788,0.10784,0.49068,0.70496
14.97,14.88307,0.39409,0.39459,5.89953,5.87267,37.98624,37.7275,0.58067,0.12611,0.4553,0.68115
14.97,14.91161,0.39409,0.39458,5.89953,5.88381,37.98624,37.79121,0.39004,0.12408,0.26645,0.51343
15.03,14.97264,0.37736,0.37855,5.67167,5.66789,39.82973,39.55257,0.38166,0.31633,0.06654,0.69587
15.03,14.99312,0.37736,0.37855,5.67167,5.67564,39.82973,39.60667,0.2454,0.31633,0.07015,0.56002
15.03,14.98662,0.37736,0.37865,5.67167,5.67462,39.82973,39.58167,0.28866,0.34177,0.05212,0.6228
15.03,14.99252,0.37736,0.37864,5.67167,5.67674,39.82973,39.60067,0.24934,0.33965,0.08946,0.57511
15.09,15.03738,0.35949,0.36064,5.42464,5.42308,41.97659,41.69638,0.34871,0.321,0.02883,0.66755
15.09,15.03606,0.35949,0.36052,5.42464,5.4208,41.97659,41.70655,0.35745,0.28762,0.07086,0.64332
15.09,15.03744,0.35949,0.36081,5.42464,5.42561,41.97659,41.67719,0.34832,0.36745,0.01785,0.71327
15.09,15.04754,0.35949,0.3608,5.42464,5.42914,41.97659,41.7061,0.28139,0.36523,0.08281,0.64439
15.09,15.06498,0.35949,0.36092,5.42464,5.43724,41.97659,41.70193,0.16579,0.39861,0.23216,0.65432
15.15,15.07887,0.34051,0.34068,5.1588,5.13707,44.49149,44.26107,0.46948,0.04858,0.42112,0.51788
15.15,15.04671,0.34051,0.34087,5.1588,5.129,44.49149,44.15202,0.6818,0.10497,0.57754,0.76301
15.15,15.05111,0.34051,0.34075,5.1588,5.12869,44.49149,44.17028,0.65277,0.06973,0.58349,0.72196
15.15,15.08804,0.34051,0.34075,5.1588,5.14128,44.49149,44.25342,0.40899,0.06973,0.33955,0.53508
15.21,15.13417,0.32048,0.32077,4.87455,4.85456,47.45955,47.17732,0.49857,0.08878,0.41023,0.59468
15.21,15.12675,0.32048,0.32051,4.87455,4.8482,47.45955,47.18374,0.54735,0.00672,0.54067,0.58113
15.21,15.09537,0.32048,0.32053,4.87455,4.8385,47.45955,47.09516,0.75366,0.01421,0.73956,0.76778
15.21,15.12876,0.32048,0.32072,4.87455,4.8521,47.45955,47.17119,0.53411,0.0738,0.4607,0.60759
15.27,15.21843,0.29944,0.30032,4.57243,4.57043,50.9954,50.6737,0.33773,0.29496,0.04376,0.63085
15.27,15.21527,0.29944,0.30042,4.57243,4.57094,50.9954,50.67527,0.35839,0.32702,0.03254,0.62775
15.27,15.23087,0.29944,0.3004,4.57243,4.57538,50.9954,50.70165,0.25627,0.32168,0.06458,0.57602
15.27,15.22931,0.29944,0.30038,4.57243,4.57455,50.9954,50.71635,0.26646,0.31366,0.04637,0.5472
15.33,15.27875,0.27743,0.27839,4.25299,4.2535,55.25733,54.88199,0.33434,0.34739,0.01188,0.67926
15.33,15.28122,0.27743,0.27821,4.25299,4.25137,55.25733,54.92708,0.31821,0.28106,0.03804,0.59767
15.33,15.28425,0.27743,0.27819,4.25299,4.25185,55.25733,54.94272,0.29841,0.27241,0.02681,0.56937
15.33,15.281,0.27743,0.27843,4.25299,4.25461,55.25733,54.85875,0.31967,0.35892,0.03811,0.72132
15.39,15.30241,0.2545,0.25435,3.91683,3.89217,60.47033,60.16281,0.56916,0.0609,0.62971,0.50854
15.39,15.31329,0.2545,0.25471,3.91683,3.90043,60.47033,60.12076,0.49842,0.08016,0.41866,0.57807
15.39,15.30796,0.2545,0.25457,3.91683,3.89699,60.47033,60.13186,0.53307,0.02672,0.50649,0.55972
15.45,15.38439,0.23072,0.23075,3.56457,3.55001,66.96534,66.67011,0.42468,0.01631,0.40844,0.44088
15.45,15.37509,0.23072,0.23069,3.56457,3.54688,66.96534,66.60959,0.48486,0.01143,0.49624,0.53124
15.45,15.36964,0.23072,0.2305,3.56457,3.54269,66.96534,66.67995,0.52014,0.09422,0.61386,0.42618
15.45,15.38091,0.23072,0.23064,3.56457,3.54748,66.96534,66.6873,0.44721,0.03224,0.4793,0.4152
15.51,15.48337,0.20611,0.20672,3.19681,3.20071,75.24998,74.90046,0.1717,0.29401,0.1218,0.46448
15.51,15.48506,0.20611,0.20685,3.19681,3.20304,75.24998,74.86243,0.16082,0.35611,0.19472,0.51501
15.51,15.48494,0.20611,0.20697,3.19681,3.20486,75.24998,74.81683,0.16159,0.41384,0.25158,0.57562
15.51,15.48063,0.20611,0.2067,3.19681,3.19977,75.24998,74.89588,0.18937,0.28236,0.09245,0.47056
15.51,15.53458,0.20611,0.20688,3.19681,3.21378,75.24998,75.09027,0.15845,0.37163,0.53067,0.21224
15.57,15.51715,0.18074,0.18065,2.81417,2.80319,86.14431,85.89562,0.33946,0.05102,0.39031,0.28869
15.57,15.51876,0.18074,0.18095,2.81417,2.80818,86.14431,85.7607,0.32909,0.11662,0.21286,0.44532
15.57,15.51595,0.18074,0.18079,2.81417,2.80508,86.14431,85.8246,0.34715,0.02422,0.32301,0.37114
15.63,15.61364,0.15465,0.15492,2.41723,2.41883,101.06468,100.7865,0.10468,0.17107,0.06622,0.27525
15.63,15.60435,0.15465,0.15478,2.41723,2.41527,101.06468,100.81477,0.16408,0.08313,0.08108,0.24728
15.63,15.60441,0.15465,0.15482,2.41723,2.41591,101.06468,100.74226,0.1637,0.109,0.05488,0.31902
15.63,15.6247,0.15465,0.15491,2.41723,2.42042,101.06468,100.86311,0.0339,0.1659,0.13194,0.19945
15.69,15.67466,0.12789,0.12827,2.00656,2.01056,122.68552,122.20279,0.09774,0.29718,0.19914,0.39347
15.69,15.67468,0.12789,0.12842,2.00656,2.01293,122.68552,122.05873,0.09764,0.41525,0.3172,0.51089
15.69,15.67464,0.12789,0.12789,2.00656,2.00468,122.68552,122.56844,0.09792,0.00395,0.09398,0.09543
15.75,15.80982,0.10049,0.10083,1.5827,1.59407,156.73401,156.80003,0.37983,0.33763,0.71874,0.04212
15.75,15.85953,0.10049,0.10088,1.5827,1.59997,156.73401,157.33698,0.69545,0.39336,1.09155,0.38471
15.75,15.83627,0.10049,0.1011,1.5827,1.60103,156.73401,156.728,0.54775,0.60731,1.15839,0.00384
15.75,15.85974,0.10049,0.10097,1.5827,1.60137,156.73401,157.07153,0.69677,0.47994,1.18005,0.21535
15.81,15.87242,0.0725,0.07229,1.14615,1.14739,218.08325,219.57259,0.3948,0.28588,0.10779,0.68292
15.81,15.89294,0.0725,0.07257,1.14615,1.1533,218.08325,219.01099,0.52461,0.09897,0.6241,0.4254
15.81,15.88674,0.0725,0.07273,1.14615,1.15538,218.08325,218.44537,0.48538,0.3183,0.80522,0.16605
