V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.84,1.83792,0.53476,0.53735,0.98396,0.98761,3.44078,3.42262,0.11299,0.48402,0.37048,0.52784
1.84,1.83721,0.53476,0.53734,0.98396,0.98721,3.44078,3.4197,0.15158,0.48252,0.33022,0.61271
1.91,1.91112,0.53426,0.53719,1.02043,1.02664,3.57507,3.55761,0.05864,0.54974,0.6087,0.48837
1.91,1.90843,0.53426,0.53726,1.02043,1.02531,3.57507,3.55217,0.08246,0.56171,0.47879,0.64048
1.91,1.90994,0.53426,0.5373,1.02043,1.0262,3.57507,3.55469,0.0034,0.56901,0.56559,0.57019
1.98,1.98305,0.53374,0.53716,1.05681,1.06521,3.70967,3.69125,0.15379,0.64063,0.7954,0.49634
1.98,1.97922,0.53374,0.5371,1.05681,1.06303,3.70967,3.68505,0.03919,0.62864,0.5892,0.66363
1.98,1.97961,0.53374,0.53713,1.05681,1.0633,3.70967,3.68555,0.01975,0.63464,0.61476,0.65024
1.98,1.98205,0.53374,0.5373,1.05681,1.06496,3.70967,3.68889,0.10369,0.66742,0.7718,0.56007
1.98,1.98213,0.53374,0.53718,1.05681,1.06475,3.70967,3.6899,0.10742,0.64363,0.75175,0.53273
2.05,2.05241,0.5332,0.53708,1.09306,1.10231,3.84471,3.82238,0.11746,0.72759,0.84591,0.58074
2.05,2.05182,0.5332,0.53716,1.09306,1.10215,3.84471,3.81975,0.08859,0.7426,0.83184,0.64917
2.05,2.05297,0.5332,0.53721,1.09306,1.10287,3.84471,3.82156,0.14493,0.7516,0.89761,0.60209
2.06,2.06436,0.53312,0.53726,1.09822,1.10911,3.86406,3.84236,0.2116,0.77764,0.99089,0.56159
2.06,2.06387,0.53312,0.53718,1.09822,1.10866,3.86406,3.84208,0.18786,0.76113,0.95043,0.56889
2.06,2.06381,0.53312,0.53722,1.09822,1.10873,3.86406,3.84162,0.185,0.77014,0.95656,0.58059
2.06,2.06344,0.53312,0.5373,1.09822,1.10869,3.86406,3.84036,0.16704,0.78496,0.95331,0.6132
2.07,2.0725,0.53303,0.53711,1.10338,1.11317,3.88343,3.85861,0.12092,0.76507,0.88692,0.63924
2.07,2.07316,0.53303,0.53724,1.10338,1.11378,3.88343,3.8589,0.15242,0.78909,0.94271,0.63162
2.07,2.07339,0.53303,0.53724,1.10338,1.11391,3.88343,3.85934,0.16386,0.78909,0.95425,0.62026
2.08,2.07431,0.53295,0.53507,1.10853,1.1099,3.90283,3.87671,0.27356,0.39836,0.12372,0.66927
2.08,2.07594,0.53295,0.53532,1.10853,1.11129,3.90283,3.87796,0.19524,0.44471,0.2486,0.63719
2.08,2.07499,0.53295,0.53508,1.10853,1.11028,3.90283,3.87762,0.24082,0.39986,0.15808,0.64596
2.09,2.08607,0.53286,0.53513,1.11367,1.11631,3.92225,3.89856,0.18813,0.42585,0.23691,0.604
2.09,2.08745,0.53286,0.53512,1.11367,1.11703,3.92225,3.90091,0.12225,0.42435,0.30158,0.54426
2.09,2.08481,0.53286,0.53505,1.11367,1.11549,3.92225,3.89651,0.24837,0.41234,0.16294,0.65629
2.1,2.09864,0.53276,0.53525,1.1188,1.12329,3.94172,3.92089,0.06476,0.46608,0.40101,0.52829
2.1,2.09596,0.53276,0.53517,1.1188,1.12169,3.94172,3.91647,0.19238,0.45106,0.25781,0.64055
2.1,2.09848,0.53276,0.53505,1.1188,1.12278,3.94172,3.92205,0.07248,0.42854,0.35575,0.49897
2.1,2.0972,0.53276,0.53505,1.1188,1.1221,3.94172,3.92075,0.13314,0.42854,0.29482,0.53195
2.11,2.10483,0.53266,0.53505,1.12392,1.12618,3.96122,3.93295,0.24498,0.44712,0.20104,0.71376
2.11,2.10523,0.53266,0.53507,1.12392,1.12645,3.96122,3.93524,0.22607,0.45162,0.22453,0.6558
2.11,2.10791,0.53266,0.53528,1.12392,1.12832,3.96122,3.93798,0.099,0.49067,0.39118,0.58673
2.12,2.11788,0.53256,0.53513,1.12903,1.13333,3.98077,3.95772,0.10014,0.48178,0.38116,0.57915
2.12,2.1169,0.53256,0.53507,1.12903,1.13269,3.98077,3.9563,0.14627,0.47127,0.32431,0.61467
2.12,2.11883,0.53256,0.53509,1.12903,1.13377,3.98077,3.95972,0.05542,0.47578,0.42009,0.52873
2.13,2.12697,0.53245,0.53501,1.13412,1.13796,4.00038,3.97554,0.1423,0.48169,0.3387,0.62107
2.13,2.12581,0.53245,0.53506,1.13412,1.13744,4.00038,3.97225,0.19653,0.49071,0.29322,0.70327
2.13,2.12522,0.53245,0.53502,1.13412,1.13704,4.00038,3.97404,0.22432,0.48319,0.25779,0.65852
2.13,2.12741,0.53245,0.53519,1.13412,1.13857,4.00038,3.97506,0.12141,0.51475,0.39271,0.6329
2.14,2.13772,0.53233,0.53504,1.13919,1.14376,4.02006,3.9988,0.10654,0.5087,0.40162,0.52904
2.14,2.13902,0.53233,0.53515,1.13919,1.1447,4.02006,3.99517,0.04565,0.52974,0.48385,0.61913
2.14,2.13747,0.53233,0.53504,1.13919,1.14363,4.02006,3.99872,0.11827,0.5087,0.38983,0.53093
2.14,2.13882,0.53233,0.53507,1.13919,1.14442,4.02006,3.99726,0.05533,0.51471,0.4591,0.56714
2.14,2.138,0.53233,0.53515,1.13919,1.14415,4.02006,3.99609,0.09336,0.52974,0.43588,0.59642
2.15,2.14619,0.5322,0.53501,1.14423,1.14824,4.03983,4.01146,0.17716,0.5286,0.3505,0.70215
2.15,2.148,0.5322,0.53514,1.14423,1.14948,4.03983,4.01388,0.09316,0.55265,0.45897,0.64224
2.15,2.15038,0.5322,0.53513,1.14423,1.15074,4.03983,4.0184,0.01777,0.55114,0.56901,0.53048
2.15,2.14957,0.5322,0.53506,1.14423,1.15015,4.03983,4.01742,0.02014,0.53762,0.51737,0.55481
2.16,2.15873,0.53206,0.53506,1.14925,1.15506,4.0597,4.03455,0.05861,0.56432,0.50538,0.61949
2.16,2.15979,0.53206,0.53521,1.14925,1.15593,4.0597,4.03388,0.00995,0.59139,0.58138,0.63595
2.16,2.15508,0.53206,0.53498,1.14925,1.15291,4.0597,4.03056,0.22796,0.54797,0.31876,0.71778
2.16,2.15716,0.53206,0.53509,1.14925,1.15427,4.0597,4.03143,0.1313,0.56883,0.43679,0.69622
2.17,2.16987,0.5319,0.53492,1.15423,1.1607,4.07969,4.05645,0.00604,0.56694,0.56087,0.56967
2.17,2.16777,0.5319,0.53499,1.15423,1.15973,4.07969,4.05142,0.1029,0.58029,0.47679,0.69289
2.17,2.16969,0.5319,0.53505,1.15423,1.16089,4.07969,4.05515,0.01419,0.59081,0.57654,0.60151
2.17,2.16849,0.5319,0.53505,1.15423,1.16024,4.07969,4.05291,0.06949,0.59081,0.52091,0.65647
2.18,2.17918,0.53173,0.53501,1.15917,1.16589,4.09983,4.07313,0.03743,0.61768,0.58002,0.65115
2.18,2.1812,0.53173,0.53508,1.15917,1.16711,4.09983,4.07708,0.05495,0.62971,0.68501,0.55498
2.18,2.18166,0.53173,0.53513,1.15917,1.16748,4.09983,4.07684,0.07601,0.64025,0.71674,0.56066
2.18,2.17764,0.53173,0.53497,1.15917,1.16497,4.09983,4.07062,0.10807,0.60884,0.50011,0.71249
2.19,2.18766,0.53153,0.53494,1.16406,1.17025,4.12015,4.08957,0.10708,0.6398,0.53203,0.74207
2.19,2.1923,0.53153,0.53513,1.16406,1.17316,4.12015,4.0968,0.10521,0.67573,0.78165,0.56669
2.19,2.19174,0.53153,0.53511,1.16406,1.17282,4.12015,4.09238,0.07954,0.67272,0.7528,0.67389
2.19,2.18942,0.53153,0.53513,1.16406,1.17163,4.12015,4.09134,0.02662,0.67724,0.65043,0.69916
2.2,2.20091,0.53131,0.53494,1.16889,1.17736,4.14069,4.1175,0.04127,0.68325,0.7248,0.55988
2.2,2.20298,0.53131,0.53491,1.16889,1.1784,4.14069,4.11841,0.1355,0.67723,0.81364,0.538
2.2,2.20115,0.53131,0.53498,1.16889,1.17757,4.14069,4.11541,0.05205,0.69059,0.74299,0.61052
2.21,2.2101,0.53106,0.5349,1.17364,1.18217,4.16149,4.13185,0.00471,0.72217,0.72691,0.71224
2.21,2.21279,0.53106,0.53506,1.17364,1.18398,4.16149,4.13595,0.12602,0.75362,0.88059,0.61364
2.21,2.21034,0.53106,0.53489,1.17364,1.18228,4.16149,4.13235,0.01543,0.72067,0.73621,0.70015
2.21,2.21342,0.53106,0.53501,1.17364,1.18421,4.16149,4.13561,0.1548,0.74458,0.90053,0.62198
2.22,2.21353,0.53077,0.53281,1.17831,1.17939,4.18261,4.15619,0.29167,0.38516,0.09237,0.63164
2.22,2.20941,0.53077,0.53281,1.17831,1.1772,4.18261,4.14966,0.47707,0.38516,0.09375,0.78776
2.22,2.21034,0.53077,0.53276,1.17831,1.17757,4.18261,4.15015,0.43509,0.37461,0.06211,0.77614
2.22,2.21255,0.53077,0.5329,1.17831,1.17907,4.18261,4.15123,0.33568,0.40174,0.06472,0.75039
2.23,2.22256,0.53043,0.53261,1.18286,1.18377,4.20412,4.17248,0.33372,0.41147,0.07637,0.75266
2.23,2.22063,0.53043,0.53262,1.18286,1.18276,4.20412,4.16894,0.42004,0.41298,0.0088,0.83682
2.23,2.22278,0.53043,0.53269,1.18286,1.18406,4.20412,4.17272,0.32377,0.42655,0.1014,0.74702
2.24,2.23525,0.53004,0.53281,1.18729,1.19095,4.22611,4.19525,0.2121,0.52193,0.30872,0.73024
2.24,2.23506,0.53004,0.53275,1.18729,1.19072,4.22611,4.19533,0.22067,0.51136,0.28957,0.72839
2.24,2.23561,0.53004,0.53281,1.18729,1.19114,4.22611,4.19591,0.19621,0.52193,0.3247,0.71448
2.24,2.23568,0.53004,0.53271,1.18729,1.19097,4.22611,4.19681,0.1929,0.50382,0.30994,0.6933
2.25,2.2455,0.52958,0.53266,1.19155,1.19609,4.24866,4.21562,0.20013,0.58224,0.38094,0.77778
2.25,2.24677,0.52958,0.53274,1.19155,1.19695,4.24866,4.21738,0.14356,0.59716,0.45275,0.73636
2.25,2.24622,0.52958,0.53268,1.19155,1.19651,4.24866,4.21685,0.16791,0.58526,0.41637,0.74871
2.26,2.2568,0.52904,0.53262,1.19563,1.20202,4.27191,4.23715,0.14177,0.6775,0.53477,0.81373
2.26,2.26094,0.52904,0.53281,1.19563,1.20466,4.27191,4.24341,0.04168,0.71361,0.75559,0.66719
2.26,2.25776,0.52904,0.53279,1.19563,1.20291,4.27191,4.23832,0.0992,0.70907,0.60916,0.78632
2.26,2.25894,0.52904,0.53287,1.19563,1.20372,4.27191,4.23921,0.04677,0.72419,0.67708,0.76542
2.27,2.26275,0.5284,0.53066,1.19947,1.20075,4.29599,4.26403,0.31943,0.42776,0.10697,0.74396
2.27,2.26155,0.5284,0.53065,1.19947,1.2001,4.29599,4.26183,0.37229,0.42625,0.05237,0.7951
2.27,2.26626,0.5284,0.53079,1.19947,1.2029,4.29599,4.26962,0.16485,0.4518,0.28621,0.6139
2.27,2.26503,0.5284,0.5308,1.19947,1.20228,4.29599,4.26539,0.21899,0.45482,0.23484,0.71234
2.28,2.27602,0.52764,0.53068,1.20303,1.20785,4.32109,4.28884,0.17469,0.57596,0.40027,0.74628
2.28,2.27774,0.52764,0.53069,1.20303,1.20878,4.32109,4.29201,0.09934,0.57748,0.47757,0.67287
2.28,2.28036,0.52764,0.53072,1.20303,1.21024,4.32109,4.29669,0.01561,0.58336,0.59906,0.56455
2.29,2.28221,0.52675,0.52865,1.20626,1.20649,4.34741,4.31705,0.34031,0.36063,0.0191,0.69838
2.29,2.28244,0.52675,0.52867,1.20626,1.20665,4.34741,4.31627,0.32996,0.36367,0.03251,0.7162
2.29,2.28062,0.52675,0.52867,1.20626,1.20569,4.34741,4.31534,0.40952,0.36367,0.04734,0.73766
2.29,2.28157,0.52675,0.52877,1.20626,1.20642,4.34741,4.31705,0.36812,0.38322,0.01369,0.69831
2.3,2.2974,0.52569,0.52872,1.20908,1.21469,4.37521,4.3452,0.113,0.57701,0.46336,0.68597
2.3,2.29989,0.52569,0.52883,1.20908,1.21626,4.37521,4.34899,0.00483,0.59812,0.59327,0.59944
2.3,2.29789,0.52569,0.52871,1.20908,1.21491,4.37521,4.34864,0.09178,0.57397,0.48166,0.60746
2.3,2.29745,0.52569,0.5287,1.20908,1.21465,4.37521,4.34738,0.11109,0.57244,0.46072,0.63605
2.31,2.30513,0.52443,0.52673,1.21143,1.21418,4.4048,4.37632,0.21078,0.43856,0.22686,0.64645
2.31,2.30341,0.52443,0.52656,1.21143,1.21289,4.4048,4.37445,0.28515,0.40653,0.12022,0.68892
2.32,2.31225,0.52293,0.52453,1.2132,1.21284,4.43653,4.40755,0.33388,0.30499,0.02991,0.65318
2.32,2.30972,0.52293,0.52466,1.2132,1.21182,4.43653,4.4023,0.44306,0.33099,0.11353,0.77147
2.32,2.31368,0.52293,0.52474,1.2132,1.21408,4.43653,4.40917,0.27263,0.34629,0.07272,0.61671
2.32,2.30972,0.52293,0.52458,1.2132,1.21164,4.43653,4.40297,0.44306,0.3157,0.12876,0.7564
2.33,2.32611,0.52115,0.52463,1.21429,1.22035,4.47084,4.43382,0.16678,0.6668,0.49891,0.82806
2.33,2.32847,0.52115,0.52453,1.21429,1.22136,4.47084,4.43677,0.06571,0.64838,0.58224,0.76199
2.33,2.33099,0.52115,0.52463,1.21429,1.22291,4.47084,4.44311,0.04232,0.6668,0.7094,0.62034
2.33,2.32662,0.52115,0.52469,1.21429,1.22074,4.47084,4.43431,0.14515,0.67754,0.53141,0.81715
2.34,2.341,0.51905,0.52261,1.21458,1.22343,4.50823,4.47941,0.04261,0.6862,0.7291,0.63927
2.34,2.34039,0.51905,0.52266,1.21458,1.22323,4.50823,4.47768,0.01667,0.69544,0.71223,0.67764
2.34,2.339,0.51905,0.52268,1.21458,1.22256,4.50823,4.47741,0.04282,0.70007,0.65695,0.6837
2.35,2.34125,0.51656,0.51854,1.21392,1.21402,4.54931,4.51511,0.37238,0.38243,0.00862,0.75189
2.35,2.34538,0.51656,0.51881,1.21392,1.2168,4.54931,4.5212,0.19655,0.43489,0.23748,0.61805
2.35,2.34547,0.51656,0.51861,1.21392,1.21638,4.54931,4.52262,0.19281,0.39637,0.20279,0.58675
2.36,2.35798,0.51363,0.51656,1.21216,1.21804,4.59478,4.56479,0.08551,0.57095,0.48495,0.65269
2.36,2.35644,0.51363,0.51653,1.21216,1.21717,4.59478,4.56003,0.15076,0.56472,0.4131,0.75635
2.36,2.35754,0.51363,0.51647,1.21216,1.2176,4.59478,4.56244,0.10432,0.55381,0.44891,0.70384
2.36,2.35474,0.51363,0.51636,1.21216,1.21589,4.59478,4.56027,0.22292,0.53201,0.3079,0.75102
2.37,2.36687,0.51018,0.51246,1.20912,1.21292,4.64545,4.61864,0.13215,0.44733,0.31458,0.57699
2.37,2.36607,0.51018,0.51252,1.20912,1.21265,4.64545,4.61658,0.16591,0.4583,0.29163,0.6214
2.37,2.36665,0.51018,0.51269,1.20912,1.21336,4.64545,4.61604,0.14156,0.4928,0.35054,0.63301
2.37,2.36685,0.51018,0.51253,1.20912,1.21309,4.64545,4.61797,0.13278,0.46144,0.32804,0.59152
2.38,2.37602,0.50614,0.50842,1.20461,1.20801,4.70227,4.67338,0.16727,0.44989,0.28187,0.61432
2.38,2.37719,0.50614,0.50854,1.20461,1.2089,4.70227,4.67404,0.11811,0.47498,0.35631,0.6002
2.38,2.37387,0.50614,0.50854,1.20461,1.2072,4.70227,4.66806,0.25748,0.4734,0.2147,0.72748
2.38,2.37743,0.50614,0.50847,1.20461,1.20885,4.70227,4.6756,0.10815,0.46095,0.3523,0.56703
2.39,2.39062,0.50143,0.50464,1.19843,1.20641,4.76632,4.73653,0.02594,0.6398,0.6659,0.62501
2.39,2.39059,0.50143,0.50465,1.19843,1.20641,4.76632,4.73732,0.02473,0.64139,0.66628,0.60848
2.39,2.39049,0.50143,0.50465,1.19843,1.20636,4.76632,4.73691,0.02038,0.64139,0.6619,0.61711
2.4,2.39702,0.49598,0.49839,1.19036,1.19465,4.83886,4.80952,0.12425,0.48506,0.36021,0.60646
2.4,2.39669,0.49598,0.49842,1.19036,1.19456,4.83886,4.80856,0.13783,0.49151,0.353,0.6263
2.4,2.39786,0.49598,0.49844,1.19036,1.19519,4.83886,4.81075,0.08908,0.49474,0.40521,0.581
2.4,2.39869,0.49598,0.49862,1.19036,1.19604,4.83886,4.81158,0.05454,0.53184,0.477,0.56393
2.41,2.40891,0.48971,0.49247,1.18019,1.18632,4.92132,4.89146,0.04527,0.56475,0.51922,0.60667
2.41,2.40987,0.48971,0.49255,1.18019,1.18699,4.92132,4.89262,0.00531,0.58108,0.57574,0.58306
2.41,2.41018,0.48971,0.49251,1.18019,1.18704,4.92132,4.89365,0.00755,0.57292,0.58051,0.56219
2.42,2.41399,0.48252,0.4846,1.16771,1.16982,5.0153,4.98139,0.24843,0.43059,0.18109,0.67611
2.42,2.41454,0.48252,0.48459,1.16771,1.17005,5.0153,4.98364,0.22579,0.42728,0.20053,0.63139
2.42,2.41483,0.48252,0.48464,1.16771,1.17033,5.0153,4.98273,0.21355,0.43888,0.22439,0.64955
2.43,2.42604,0.47436,0.47656,1.1527,1.15614,5.12267,5.0893,0.16284,0.46234,0.29874,0.65141
2.43,2.42569,0.47436,0.47671,1.1527,1.15636,5.12267,5.08834,0.17749,0.49586,0.31749,0.67011
2.43,2.42526,0.47436,0.47668,1.1527,1.15606,5.12267,5.08787,0.19514,0.48763,0.29154,0.6794
2.43,2.42523,0.47436,0.47666,1.1527,1.15601,5.12267,5.08798,0.19638,0.48426,0.28693,0.67728
2.44,2.44165,0.46516,0.46863,1.13498,1.14423,5.24554,5.21021,0.06766,0.74641,0.81458,0.67361
2.44,2.44059,0.46516,0.46865,1.13498,1.14379,5.24554,5.20729,0.02398,0.75136,0.77551,0.72928
2.44,2.44057,0.46516,0.46873,1.13498,1.14397,5.24554,5.20675,0.02336,0.76855,0.79209,0.73955
2.44,2.44057,0.46516,0.46879,1.13498,1.14411,5.24554,5.20613,0.02336,0.78059,0.80414,0.75135
2.45,2.44061,0.45485,0.45658,1.11439,1.11433,5.38634,5.34543,0.3831,0.37921,0.00535,0.75947
2.45,2.44096,0.45485,0.45662,1.11439,1.11459,5.38634,5.3461,0.36918,0.388,0.01738,0.74707
2.45,2.44101,0.45485,0.45663,1.11439,1.11463,5.38634,5.34591,0.36678,0.38976,0.02155,0.75062
2.46,2.45991,0.44341,0.44658,1.09079,1.09854,5.5479,5.50834,0.00366,0.71446,0.71078,0.71312
2.47,2.46038,0.4308,0.43244,1.06407,1.06397,5.73353,5.68953,0.38935,0.3812,0.00964,0.76757
2.47,2.45911,0.4308,0.43259,1.06407,1.06377,5.73353,5.68456,0.44089,0.41462,0.02809,0.85425
2.47,2.45944,0.4308,0.43262,1.06407,1.06401,5.73353,5.68499,0.42769,0.42368,0.00583,0.84669
2.47,2.46132,0.4308,0.43271,1.06407,1.06504,5.73353,5.68812,0.35158,0.44411,0.09096,0.79216
2.48,2.48389,0.417,0.4205,1.03417,1.04446,5.9472,5.90704,0.15665,0.83745,0.99542,0.67525
2.48,2.48403,0.417,0.42055,1.03417,1.04466,5.9472,5.9102,0.16262,0.85088,1.01489,0.62213
2.48,2.48097,0.417,0.4205,1.03417,1.04325,5.9472,5.90419,0.03899,0.83937,0.87869,0.72332
2.49,2.4879,0.40202,0.40442,1.00103,1.00615,6.19369,6.15178,0.08442,0.59629,0.51137,0.67669
2.49,2.48814,0.40202,0.40431,1.00103,1.00597,6.19369,6.16068,0.0749,0.56843,0.4931,0.53311
2.49,2.49141,0.40202,0.40444,1.00103,1.00761,6.19369,6.1574,0.05651,0.60027,0.65711,0.58606
2.49,2.48951,0.40202,0.4045,1.00103,1.00701,6.19369,6.15456,0.0196,0.61619,0.59647,0.63185
2.49,2.49332,0.40202,0.40464,1.00103,1.0089,6.19369,6.16178,0.13325,0.65176,0.78588,0.51523
2.5,2.50331,0.38587,0.38844,0.96467,0.97238,6.47891,6.44456,0.13256,0.66625,0.79969,0.5303
2.5,2.5046,0.38587,0.38849,0.96467,0.973,6.47891,6.44708,0.18408,0.67869,0.86402,0.49139
2.5,2.5045,0.38587,0.38857,0.96467,0.97316,6.47891,6.44492,0.17992,0.69942,0.8806,0.52471
2.5,2.50481,0.38587,0.38867,0.96467,0.97354,6.47891,6.44485,0.19236,0.72638,0.92013,0.52578
2.51,2.50844,0.36856,0.37066,0.92509,0.92977,6.81027,6.76757,0.06227,0.56837,0.50574,0.62697
2.51,2.5077,0.36856,0.37067,0.92509,0.92953,6.81027,6.76299,0.09175,0.57271,0.48043,0.69426
2.51,2.50719,0.36856,0.37073,0.92509,0.92949,6.81027,6.7629,0.11183,0.5879,0.47541,0.69551
2.52,2.52018,0.35014,0.3529,0.88234,0.88936,7.19721,7.14141,0.00714,0.7887,0.7959,0.7754
2.52,2.52138,0.35014,0.35295,0.88234,0.88993,7.19721,7.14368,0.05476,0.80469,0.8599,0.74387
2.52,2.51863,0.35014,0.35292,0.88234,0.88888,7.19721,7.14361,0.05456,0.79555,0.74056,0.74479
2.53,2.52376,0.33063,0.33272,0.83649,0.83971,7.65209,7.58521,0.24648,0.63313,0.38509,0.87398
2.53,2.52865,0.33063,0.33275,0.83649,0.84142,7.65209,7.59917,0.05332,0.64281,0.58915,0.69159
2.53,2.52874,0.33063,0.33287,0.83649,0.84175,7.65209,7.5967,0.0498,0.6788,0.62866,0.72381
2.54,2.54254,0.31008,0.31241,0.78762,0.79432,8.19131,8.13845,0.10004,0.75017,0.85096,0.64534
2.54,2.54263,0.31008,0.31257,0.78762,0.79475,8.19131,8.13458,0.10354,0.80177,0.90615,0.69254
2.54,2.54352,0.31008,0.31244,0.78762,0.79468,8.19131,8.13671,0.13854,0.75791,0.89751,0.66652
2.54,2.54512,0.31008,0.3126,0.78762,0.79561,8.19131,8.14232,0.2015,0.81209,1.01522,0.59807
2.55,2.55588,0.28855,0.29018,0.73581,0.74166,8.83724,8.80797,0.23075,0.56402,0.79607,0.33131
2.55,2.55433,0.28855,0.29041,0.73581,0.7418,8.83724,8.7956,0.16976,0.64408,0.81494,0.47129
2.55,2.55522,0.28855,0.29034,0.73581,0.74188,8.83724,8.80083,0.20463,0.61913,0.82502,0.41202
2.56,2.53874,0.26608,0.26547,0.68116,0.67395,9.62123,9.56331,0.83066,0.23012,1.05888,0.602
2.56,2.53871,0.26608,0.26552,0.68116,0.67408,9.62123,9.56125,0.8318,0.20908,1.03913,0.62344
2.57,2.57142,0.24272,0.24429,0.62378,0.62816,10.58852,10.52625,0.05518,0.64701,0.70254,0.58815
2.57,2.57183,0.24272,0.24441,0.62378,0.62857,10.58852,10.52158,0.07128,0.69645,0.76823,0.63226
2.57,2.57084,0.24272,0.24437,0.62378,0.62825,10.58852,10.51829,0.03272,0.68327,0.71621,0.6633
2.58,2.56142,0.21851,0.21827,0.56376,0.55907,11.80705,11.73532,0.72004,0.11326,0.83248,0.60754
2.58,2.56145,0.21851,0.21818,0.56376,0.55885,11.80705,11.74017,0.71891,0.15353,0.87134,0.56643
2.58,2.5615,0.21851,0.2182,0.56376,0.55892,11.80705,11.73909,0.71721,0.14254,0.85873,0.57559
2.59,2.57299,0.19352,0.19286,0.50122,0.49623,13.38356,13.34123,0.65683,0.34155,0.99614,0.31632
2.59,2.57296,0.19352,0.19298,0.50122,0.49653,13.38356,13.33281,0.65799,0.28006,0.93621,0.37922
2.6,2.58436,0.16779,0.16756,0.43624,0.43303,15.49598,15.42375,0.6015,0.13619,0.73687,0.4661
2.6,2.58441,0.16779,0.16758,0.43624,0.4331,15.49598,15.4219,0.59981,0.12188,0.72096,0.47805
2.61,2.5959,0.14135,0.14096,0.36893,0.3659,18.46448,18.41651,0.54038,0.28119,0.82006,0.2598
2.61,2.59585,0.14135,0.14087,0.36893,0.36567,18.46448,18.42766,0.54207,0.34345,0.88366,0.1994
2.62,2.60785,0.11427,0.11405,0.29937,0.29742,22.92915,22.86593,0.46385,0.18906,0.65203,0.27571
2.62,2.60783,0.11427,0.11392,0.29937,0.29709,22.92915,22.89141,0.46443,0.3002,0.76323,0.16461
2.63,2.61932,0.08656,0.08643,0.22766,0.22638,30.38218,30.307,0.40593,0.15929,0.56458,0.24747
