V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
3.87,3.86231,0.53407,0.53696,2.06686,2.0739,7.24621,7.19291,0.19876,0.54064,0.34081,0.73552
3.87,3.8648,0.53407,0.53703,2.06686,2.07552,7.24621,7.19548,0.1345,0.55412,0.41888,0.70001
4.15,4.1371,0.53299,0.53501,2.21191,2.21337,7.78625,7.73731,0.31096,0.3781,0.06596,0.62853
4.15,4.13615,0.53299,0.53498,2.21191,2.21274,7.78625,7.74067,0.33381,0.37228,0.03723,0.58535
4.15,4.13832,0.53299,0.53495,2.21191,2.2138,7.78625,7.7359,0.28135,0.36759,0.08521,0.64667
4.15,4.13635,0.53299,0.53491,2.21191,2.21258,7.78625,7.7328,0.32882,0.36027,0.03027,0.68655
4.17,4.15777,0.5329,0.53496,2.2222,2.22423,7.82507,7.77194,0.29336,0.38594,0.09145,0.67897
4.17,4.15755,0.5329,0.53483,2.2222,2.22358,7.82507,7.77419,0.29866,0.36192,0.06218,0.65029
4.17,4.15866,0.5329,0.53498,2.2222,2.22478,7.82507,7.77356,0.27204,0.38894,0.11585,0.65833
4.19,4.17643,0.53281,0.53486,2.23248,2.23382,7.86396,7.80841,0.32394,0.38524,0.06005,0.70643
4.19,4.17712,0.53281,0.53485,2.23248,2.23412,7.86396,7.80994,0.30733,0.38224,0.07374,0.68691
4.19,4.17612,0.53281,0.5349,2.23248,2.23378,7.86396,7.80736,0.33138,0.39125,0.05857,0.71976
4.21,4.19118,0.53271,0.53474,2.24273,2.2412,7.90292,7.83774,0.44713,0.38083,0.068,0.82484
4.21,4.19751,0.53271,0.53473,2.24273,2.24452,7.90292,7.8429,0.29658,0.37782,0.08012,0.75956
4.23,4.21773,0.53261,0.53471,2.25295,2.25527,7.94198,7.88786,0.29012,0.3939,0.10263,0.6814
4.23,4.21625,0.53261,0.5347,2.25295,2.25444,7.94198,7.88521,0.32513,0.39239,0.06599,0.71477
4.23,4.21157,0.53261,0.53482,2.25295,2.25244,7.94198,7.87469,0.43577,0.41492,0.02265,0.84717
4.25,4.24333,0.53251,0.53478,2.26315,2.26923,7.98114,7.9348,0.15689,0.42616,0.2686,0.58062
4.25,4.24203,0.53251,0.53479,2.26315,2.2686,7.98114,7.9236,0.18758,0.42917,0.24079,0.72091
4.25,4.24241,0.53251,0.53478,2.26315,2.26877,7.98114,7.93296,0.17849,0.42766,0.24841,0.6036
4.27,4.25927,0.53239,0.53496,2.27331,2.27853,8.02042,7.96186,0.25138,0.4824,0.2298,0.73018
4.27,4.25485,0.53239,0.53486,2.27331,2.27576,8.02042,7.95503,0.35475,0.46436,0.10796,0.8153
4.27,4.25694,0.53239,0.5348,2.27331,2.27661,8.02042,7.95989,0.30583,0.45234,0.14513,0.75478
4.27,4.26038,0.53239,0.53484,2.27331,2.27862,8.02042,7.97156,0.22539,0.45986,0.23343,0.6092
4.29,4.27795,0.53227,0.53476,2.28342,2.28767,8.05987,7.99978,0.28079,0.46823,0.18612,0.74556
4.29,4.28139,0.53227,0.53475,2.28342,2.28948,8.05987,8.00632,0.20072,0.46672,0.26506,0.66439
4.29,4.27767,0.53227,0.53482,2.28342,2.2878,8.05987,7.9983,0.28734,0.48025,0.19153,0.76392
4.31,4.29627,0.53213,0.5348,2.29349,2.29764,8.0995,8.03343,0.31852,0.50123,0.18112,0.81567
4.31,4.30203,0.53213,0.53476,2.29349,2.30055,8.0995,8.0448,0.18487,0.49371,0.30793,0.67527
4.31,4.30146,0.53213,0.53493,2.29349,2.30096,8.0995,8.04121,0.19826,0.52528,0.32598,0.71969
4.33,4.32083,0.53198,0.53483,2.30349,2.31091,8.13935,8.07886,0.21189,0.53527,0.32224,0.74318
4.33,4.32115,0.53198,0.53494,2.30349,2.31153,8.13935,8.0779,0.20436,0.55482,0.34932,0.75493
4.33,4.32029,0.53198,0.53489,2.30349,2.31087,8.13935,8.08182,0.2242,0.54579,0.32037,0.70682
4.33,4.32214,0.53198,0.53501,2.30349,2.31237,8.13935,8.07953,0.18145,0.56816,0.38568,0.73493
4.35,4.34535,0.53182,0.53479,2.31341,2.32385,8.17948,8.12532,0.10697,0.55884,0.45128,0.66211
4.35,4.34248,0.53182,0.5349,2.31341,2.3228,8.17948,8.11825,0.17299,0.5799,0.40591,0.7485
4.35,4.34542,0.53182,0.53491,2.31341,2.32441,8.17948,8.11714,0.10524,0.58141,0.47555,0.76212
4.37,4.36697,0.53163,0.53482,2.32324,2.33555,8.21993,8.16526,0.06938,0.59968,0.52988,0.66507
4.37,4.36552,0.53163,0.53482,2.32324,2.33474,8.21993,8.16267,0.10259,0.59817,0.49498,0.6966
4.37,4.36272,0.53163,0.5349,2.32324,2.3336,8.21993,8.15622,0.16664,0.61322,0.44556,0.77505
4.39,4.38261,0.53143,0.53473,2.33297,2.3435,8.26078,8.19596,0.16843,0.62095,0.45147,0.78458
4.39,4.38699,0.53143,0.53498,2.33297,2.34693,8.26078,8.20037,0.06856,0.66761,0.59859,0.73123
4.39,4.39431,0.53143,0.53492,2.33297,2.3506,8.26078,8.21011,0.09806,0.65708,0.75579,0.61338
4.41,4.41362,0.53119,0.53489,2.34255,2.36079,8.3021,8.24798,0.08197,0.69586,0.7784,0.65197
4.41,4.41441,0.53119,0.53489,2.34255,2.36121,8.3021,8.25094,0.10009,0.69586,0.79665,0.61634
4.41,4.41128,0.53119,0.53491,2.34255,2.35964,8.3021,8.24675,0.02891,0.70038,0.72949,0.66673
4.41,4.4113,0.53119,0.53494,2.34255,2.35976,8.3021,8.24644,0.02957,0.7049,0.73468,0.67053
4.43,4.41348,0.53092,0.53277,2.35197,2.35138,8.34401,8.28398,0.37287,0.34911,0.02505,0.71952
4.43,4.41299,0.53092,0.53271,2.35197,2.35084,8.34401,8.28406,0.38391,0.33706,0.04814,0.7186
4.43,4.41452,0.53092,0.53265,2.35197,2.35141,8.34401,8.28779,0.34948,0.3267,0.02392,0.67388
4.45,4.43195,0.53061,0.53253,2.3612,2.36016,8.38663,8.32238,0.40566,0.36329,0.04385,0.76617
4.45,4.43216,0.53061,0.53268,2.3612,2.36091,8.38663,8.31696,0.40099,0.39042,0.01213,0.83076
4.47,4.45733,0.53024,0.53268,2.37018,2.37432,8.4301,8.36778,0.28345,0.45929,0.17455,0.73928
4.47,4.45517,0.53024,0.53261,2.37018,2.37285,8.4301,8.36485,0.33181,0.44571,0.11242,0.77404
4.47,4.45902,0.53024,0.53266,2.37018,2.37515,8.4301,8.36384,0.24568,0.45628,0.20947,0.78609
4.47,4.45653,0.53024,0.53273,2.37018,2.37411,8.4301,8.37289,0.30132,0.46816,0.16543,0.67863
4.49,4.47649,0.52982,0.53259,2.37888,2.38413,8.47461,8.40514,0.30085,0.52324,0.22082,0.81977
4.49,4.48061,0.52982,0.53265,2.37888,2.38661,8.47461,8.41186,0.20915,0.53532,0.32505,0.74044
4.49,4.47876,0.52982,0.53265,2.37888,2.38563,8.47461,8.40804,0.25038,0.53532,0.2836,0.78561
4.51,4.50121,0.52932,0.53263,2.38723,2.39748,8.52038,8.45091,0.19497,0.62548,0.42929,0.81527
4.51,4.50202,0.52932,0.53261,2.38723,2.39784,8.52038,8.4527,0.1769,0.62246,0.44446,0.79437
4.51,4.50725,0.52932,0.53269,2.38723,2.40095,8.52038,8.46501,0.061,0.63606,0.57467,0.6498
4.53,4.51696,0.52873,0.53044,2.39516,2.396,8.56767,8.51543,0.28777,0.32379,0.03509,0.60967
4.53,4.51538,0.52873,0.53052,2.39516,2.39552,8.56767,8.51117,0.32276,0.33892,0.01507,0.65947
4.53,4.51422,0.52873,0.53064,2.39516,2.39541,8.56767,8.5072,0.34826,0.3601,0.01059,0.70576
4.55,4.53781,0.52804,0.53061,2.40257,2.40782,8.6168,8.55204,0.26782,0.48741,0.21828,0.75155
4.55,4.53431,0.52804,0.53065,2.40257,2.40614,8.6168,8.54478,0.34495,0.49499,0.14834,0.83576
4.55,4.53639,0.52804,0.53074,2.40257,2.40764,8.6168,8.5473,0.29908,0.51165,0.21105,0.80651
4.57,4.56398,0.52722,0.53059,2.40938,2.42159,8.66816,8.60174,0.13171,0.63944,0.5069,0.76623
4.57,4.56697,0.52722,0.53051,2.40938,2.42282,8.66816,8.60867,0.06626,0.62427,0.5576,0.68628
4.57,4.563,0.52722,0.53062,2.40938,2.42122,8.66816,8.59938,0.15309,0.64551,0.49144,0.79346
4.57,4.56872,0.52722,0.53064,2.40938,2.42433,8.66816,8.6099,0.02801,0.64855,0.62036,0.67215
4.59,4.57888,0.52624,0.52861,2.41545,2.42044,8.72222,8.66211,0.24231,0.44992,0.20652,0.6891
4.59,4.57642,0.52624,0.52857,2.41545,2.41896,8.72222,8.65811,0.29586,0.44232,0.14515,0.73495
4.59,4.58306,0.52624,0.52869,2.41545,2.42302,8.72222,8.6687,0.15131,0.46512,0.31311,0.61354
4.59,4.57532,0.52624,0.52859,2.41545,2.41845,8.72222,8.65578,0.31974,0.44536,0.1242,0.76171
4.61,4.60241,0.52509,0.52839,2.42064,2.43185,8.77952,8.71031,0.16469,0.62876,0.46304,0.7884
4.61,4.60635,0.52509,0.52853,2.42064,2.43459,8.77952,8.71539,0.07922,0.65599,0.57626,0.73046
4.61,4.60996,0.52509,0.52854,2.42064,2.43654,8.77952,8.7221,0.00082,0.65752,0.65669,0.6541
4.61,4.6087,0.52509,0.52876,2.42064,2.43691,8.77952,8.71603,0.02813,0.70018,0.67185,0.72316
4.63,4.61897,0.52371,0.52642,2.42479,2.4315,8.84074,8.77435,0.23834,0.51657,0.277,0.75098
4.63,4.62119,0.52371,0.52654,2.42479,2.43326,8.84074,8.77644,0.19037,0.54082,0.34942,0.72731
4.63,4.61988,0.52371,0.52655,2.42479,2.43261,8.84074,8.76557,0.21849,0.54235,0.32267,0.85034
4.65,4.63749,0.52208,0.5245,2.42768,2.43238,8.90667,8.84169,0.26903,0.46394,0.19366,0.72949
4.65,4.63922,0.52208,0.52453,2.42768,2.43343,8.90667,8.84446,0.23176,0.46988,0.23702,0.69843
4.65,4.63875,0.52208,0.52449,2.42768,2.43296,8.90667,8.84436,0.24196,0.46087,0.2178,0.69952
4.65,4.63795,0.52208,0.52454,2.42768,2.4328,8.90667,8.8419,0.25914,0.47141,0.21105,0.72719
4.65,4.63748,0.52208,0.52457,2.42768,2.43266,8.90667,8.84429,0.26933,0.47601,0.20539,0.70034
4.67,4.65304,0.52015,0.52246,2.42909,2.43103,8.97823,8.90601,0.36319,0.44487,0.08007,0.80442
4.67,4.66145,0.52015,0.52257,2.42909,2.43594,8.97823,8.9202,0.18308,0.46621,0.28228,0.64635
4.67,4.65852,0.52015,0.52249,2.42909,2.43401,8.97823,8.92286,0.24585,0.44949,0.20254,0.61674
4.69,4.68141,0.51786,0.52046,2.42875,2.43648,9.05654,8.99478,0.18309,0.50233,0.31832,0.68198
4.69,4.68155,0.51786,0.52055,2.42875,2.43696,9.05654,8.99352,0.18026,0.51932,0.33813,0.69589
4.69,4.6867,0.51786,0.5206,2.42875,2.4399,9.05654,9.00245,0.07038,0.52994,0.45918,0.59724
4.69,4.68554,0.51786,0.52071,2.42875,2.43983,9.05654,8.9983,0.09501,0.55157,0.45603,0.64307
4.71,4.71007,0.51515,0.51843,2.42637,2.44185,9.1429,9.0852,0.00142,0.63653,0.63796,0.63111
4.71,4.70874,0.51515,0.51857,2.42637,2.4418,9.1429,9.08097,0.02686,0.66293,0.63589,0.67737
4.71,4.7109,0.51515,0.51859,2.42637,2.44304,9.1429,9.0763,0.01902,0.66758,0.68674,0.72845
4.73,4.7165,0.51197,0.51417,2.42162,2.42506,9.23881,9.1731,0.28552,0.42884,0.1421,0.71134
4.73,4.72135,0.51197,0.51423,2.42162,2.42786,9.23881,9.1814,0.18283,0.44134,0.2577,0.62144
4.73,4.7183,0.51197,0.5143,2.42162,2.42663,9.23881,9.18404,0.24734,0.4554,0.20694,0.59291
4.73,4.72579,0.51197,0.51449,2.42162,2.43135,9.23881,9.17878,0.08892,0.49115,0.40179,0.64985
4.75,4.73736,0.50824,0.51033,2.41412,2.41762,9.34605,9.28294,0.26613,0.41197,0.14475,0.67529
4.75,4.73776,0.50824,0.51044,2.41412,2.41835,9.34605,9.28169,0.25771,0.43381,0.17499,0.68861
4.75,4.73647,0.50824,0.51034,2.41412,2.4172,9.34605,9.28105,0.28482,0.41354,0.12755,0.69545
4.77,4.76197,0.50388,0.50634,2.40348,2.41119,9.46663,9.40465,0.16832,0.48958,0.32043,0.65469
4.77,4.76687,0.50388,0.50649,2.40348,2.41435,9.46663,9.41167,0.06558,0.51815,0.45224,0.58063
4.79,4.77391,0.49881,0.5002,2.38929,2.38791,9.6029,9.54398,0.33597,0.27929,0.05762,0.6135
4.79,4.7764,0.49881,0.5002,2.38929,2.38916,9.6029,9.54443,0.28403,0.27929,0.00553,0.60884
4.81,4.79494,0.49295,0.49436,2.37111,2.37044,9.75751,9.69923,0.3132,0.2859,0.0282,0.59731
4.81,4.79652,0.49295,0.49428,2.37111,2.3708,9.75751,9.70415,0.28027,0.26805,0.01298,0.54682
4.81,4.79901,0.49295,0.49433,2.37111,2.3723,9.75751,9.70809,0.22854,0.27941,0.05022,0.50648
4.81,4.79751,0.49295,0.49443,2.37111,2.37205,9.75751,9.70411,0.25965,0.3003,0.03987,0.5473
4.83,4.82128,0.48623,0.48834,2.3485,2.35443,9.93351,9.87277,0.18054,0.43359,0.25227,0.61151
4.83,4.82476,0.48623,0.48853,2.3485,2.35702,9.93351,9.87619,0.10851,0.47144,0.36241,0.57712
4.83,4.82473,0.48623,0.48858,2.3485,2.35727,9.93351,9.875,0.10913,0.48275,0.37309,0.5891
4.85,4.84075,0.47857,0.4805,2.32106,2.32599,10.13438,10.07436,0.19066,0.40388,0.21245,0.59221
4.85,4.84124,0.47857,0.48064,2.32106,2.32688,10.13438,10.07435,0.1806,0.4323,0.25092,0.59229
4.87,4.86508,0.46989,0.47243,2.28838,2.29842,10.36405,10.29958,0.10097,0.54022,0.43871,0.62203
4.87,4.86492,0.46989,0.47254,2.28838,2.29885,10.36405,10.29534,0.10431,0.56235,0.45745,0.66294
4.87,4.86621,0.46989,0.47263,2.28838,2.29993,10.36405,10.29598,0.07786,0.58278,0.50446,0.65676
4.89,4.881,0.46015,0.46242,2.25011,2.25706,10.62707,10.55542,0.18403,0.49358,0.30865,0.67417
4.89,4.88194,0.46015,0.46246,2.25011,2.25772,10.62707,10.55635,0.16493,0.5038,0.33804,0.66544
4.89,4.88127,0.46015,0.46247,2.25011,2.25745,10.62707,10.55473,0.17855,0.50554,0.32609,0.68072
4.91,4.90917,0.44928,0.45241,2.20595,2.22095,10.92866,10.8528,0.01697,0.69707,0.67998,0.69417
4.91,4.91123,0.44928,0.45244,2.20595,2.22204,10.92866,10.85172,0.02497,0.70419,0.72933,0.70402
4.91,4.91032,0.44928,0.45248,2.20595,2.22182,10.92866,10.85247,0.00658,0.71287,0.71949,0.6972
4.93,4.92981,0.43725,0.44041,2.15565,2.17112,11.27496,11.19376,0.00383,0.72149,0.71763,0.72018
4.93,4.92758,0.43725,0.44049,2.15565,2.17053,11.27496,11.18564,0.04919,0.73978,0.69023,0.79216
4.93,4.92818,0.43725,0.44038,2.15565,2.17029,11.27496,11.19066,0.03688,0.716,0.67886,0.7476
4.95,4.93686,0.42405,0.42616,2.09904,2.10388,11.67317,11.5846,0.26545,0.49707,0.2303,0.75879
4.95,4.93797,0.42405,0.42625,2.09904,2.10479,11.67317,11.58482,0.24303,0.51783,0.27354,0.7569
4.95,4.93736,0.42405,0.42629,2.09904,2.10472,11.67317,11.58457,0.25527,0.52726,0.27064,0.75902
4.97,4.97068,0.40966,0.41244,2.03601,2.05011,12.13201,12.05186,0.01372,0.67886,0.69267,0.66071
4.97,4.96917,0.40966,0.41232,2.03601,2.0489,12.13201,12.05169,0.01666,0.64981,0.63304,0.6621
4.97,4.96962,0.40966,0.41243,2.03601,2.04963,12.13201,12.0495,0.00771,0.6769,0.66915,0.6801
4.97,4.97434,0.40966,0.41247,2.03601,2.05174,12.13201,12.06002,0.08732,0.68472,0.77264,0.59337
4.99,4.98628,0.39409,0.39634,1.96651,1.97627,12.66208,12.58077,0.07463,0.57118,0.49613,0.64217
4.99,4.98466,0.39409,0.3965,1.96651,1.97642,12.66208,12.58933,0.10697,0.61178,0.50415,0.57459
4.99,4.98625,0.39409,0.3964,1.96651,1.97653,12.66208,12.57892,0.07523,0.58539,0.50972,0.65674
4.99,4.98962,0.39409,0.39648,1.96651,1.97827,12.66208,12.59051,0.00756,0.60569,0.59809,0.56528
5.01,4.98223,0.37736,0.37759,1.89056,1.88122,13.27658,13.19522,0.55423,0.0606,0.49397,0.61278
5.03,5.00301,0.35949,0.36002,1.80821,1.80117,13.9922,13.89655,0.53658,0.14797,0.3894,0.68355
5.03,5.00311,0.35949,0.35964,1.80821,1.79933,13.9922,13.91133,0.53453,0.04366,0.49111,0.57797
5.05,5.04247,0.34051,0.34248,1.7196,1.72696,14.8305,14.72331,0.14903,0.57778,0.42789,0.72277
5.05,5.04237,0.34051,0.34248,1.7196,1.72692,14.8305,14.72301,0.15107,0.57778,0.42584,0.7248
5.05,5.04483,0.34051,0.34255,1.7196,1.72809,14.8305,14.72744,0.1024,0.59658,0.49357,0.69489
5.05,5.04536,0.34051,0.34255,1.7196,1.72827,14.8305,14.72078,0.09184,0.59658,0.50419,0.73979
5.07,5.05905,0.32048,0.32239,1.62485,1.63097,15.81985,15.69245,0.21607,0.59395,0.3766,0.80528
5.07,5.06125,0.32048,0.32236,1.62485,1.63152,15.81985,15.70086,0.17254,0.58397,0.41042,0.75218
5.09,5.06726,0.29944,0.3003,1.52414,1.52169,16.99847,16.87411,0.44668,0.28694,0.16102,0.73157
5.09,5.06726,0.29944,0.29998,1.52414,1.52007,16.99847,16.89205,0.44668,0.18041,0.26707,0.62603
5.11,5.08888,0.27743,0.27801,1.41766,1.41476,18.41911,18.3047,0.41323,0.20933,0.20476,0.62118
5.11,5.08888,0.27743,0.27766,1.41766,1.41297,18.41911,18.32788,0.41323,0.08282,0.33076,0.49531
5.13,5.14006,0.2545,0.25637,1.30561,1.31774,20.15678,20.04959,0.19614,0.73162,0.92919,0.53175
5.13,5.13934,0.2545,0.25626,1.30561,1.31703,20.15678,20.05486,0.18201,0.69115,0.87441,0.5056
5.13,5.13934,0.2545,0.25648,1.30561,1.31813,20.15678,20.03948,0.18201,0.77562,0.95904,0.58193
5.15,5.14975,0.23072,0.2325,1.18819,1.19732,22.32178,22.15765,0.00489,0.77308,0.76815,0.73529
5.15,5.14936,0.23072,0.23247,1.18819,1.19706,22.32178,22.15081,0.01237,0.75921,0.74675,0.76593
5.15,5.15289,0.23072,0.23264,1.18819,1.19875,22.32178,22.15001,0.05604,0.83203,0.88853,0.76952
5.17,5.15243,0.20611,0.20636,1.0656,1.06326,25.08333,24.96804,0.33988,0.11983,0.22046,0.45961
5.17,5.15241,0.20611,0.20601,1.0656,1.06145,25.08333,25.01056,0.34017,0.04998,0.38998,0.29009
5.19,5.17423,0.18074,0.18093,0.93806,0.93617,28.71477,28.56022,0.30393,0.10334,0.2009,0.53824
5.19,5.17421,0.18074,0.18018,0.93806,0.93229,28.71477,28.71704,0.30422,0.31106,0.61433,0.0079
5.21,5.1957,0.15465,0.15501,0.80574,0.80541,33.68823,33.5177,0.27449,0.23315,0.04198,0.50618
5.21,5.19571,0.15465,0.15501,0.80574,0.80541,33.68823,33.5178,0.27422,0.23315,0.04171,0.50591
5.23,5.21722,0.12789,0.12812,0.66885,0.66841,40.89517,40.72254,0.24446,0.17832,0.06657,0.42214
5.23,5.2172,0.12789,0.12743,0.66885,0.66483,40.89517,40.87483,0.24474,0.35809,0.60195,0.04975
5.25,5.23906,0.10049,0.10021,0.52757,0.52503,52.24467,52.2787,0.20842,0.27338,0.48123,0.06513
5.25,5.239,0.10049,0.10017,0.52757,0.52477,52.24467,52.30298,0.20956,0.32115,0.53004,0.1116
5.25,5.23892,0.10049,0.1,0.52757,0.52389,52.24467,52.38998,0.21097,0.48734,0.69728,0.27813
5.27,5.26056,0.0725,0.07214,0.38205,0.37952,72.69442,72.90087,0.17913,0.48452,0.66277,0.284
5.27,5.26059,0.0725,0.07202,0.38205,0.37885,72.69442,73.04678,0.17856,0.6597,0.83708,0.48472
5.27,5.26047,0.0725,0.07185,0.38205,0.37796,72.69442,73.21542,0.18082,0.89144,1.07064,0.71671
5.29,5.28254,0.04394,0.04371,0.23247,0.23089,120.37886,120.86044,0.1411,0.53839,0.67873,0.40006
5.29,5.28265,0.04394,0.04355,0.23247,0.23005,120.37886,121.30583,0.13887,0.90249,1.0401,0.77005
