V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.13,2.11555,1.0649,1.06581,2.26823,2.25477,2.00019,1.98493,0.67831,0.08541,0.59348,0.76306
2.14,2.12347,1.06466,1.06573,2.27837,2.26305,2.01003,1.99251,0.77224,0.10031,0.67271,0.87169
2.14,2.12407,1.06466,1.06563,2.27837,2.26348,2.01003,1.99325,0.74453,0.09139,0.65383,0.83513
2.14,2.12515,1.06466,1.06568,2.27837,2.26473,2.01003,1.99417,0.69402,0.09589,0.59879,0.78911
2.14,2.12447,1.06466,1.0657,2.27837,2.26404,2.01003,1.99277,0.72584,0.0973,0.62924,0.85881
2.15,2.13437,1.0644,1.06558,2.28846,2.27434,2.01991,2.00302,0.72679,0.11043,0.61717,0.83629
2.15,2.13424,1.0644,1.06564,2.28846,2.27433,2.01991,2.00278,0.73302,0.11644,0.61744,0.84842
2.15,2.13449,1.0644,1.06559,2.28846,2.27448,2.01991,2.00322,0.7213,0.11118,0.61093,0.82673
2.16,2.1441,1.06412,1.0656,2.2985,2.28476,2.02985,2.01265,0.73597,0.13928,0.59772,0.84727
2.16,2.14582,1.06412,1.06559,2.2985,2.28655,2.02985,2.01375,0.65644,0.13777,0.51957,0.79308
2.16,2.14544,1.06412,1.06557,2.2985,2.28611,2.02985,2.01342,0.67426,0.13627,0.53891,0.80943
2.16,2.14481,1.06412,1.06559,2.2985,2.2855,2.02985,2.01279,0.70306,0.13852,0.5655,0.84042
2.17,2.15493,1.06381,1.06557,2.30846,2.29622,2.03984,2.02312,0.69456,0.16564,0.53007,0.82006
2.17,2.15589,1.06381,1.06551,2.30846,2.29711,2.03984,2.02335,0.65023,0.15963,0.49164,0.80854
2.17,2.15517,1.06381,1.06552,2.30846,2.29637,2.03984,2.02264,0.68364,0.16113,0.52361,0.84339
2.17,2.15499,1.06381,1.06559,2.30846,2.29634,2.03984,2.02257,0.69184,0.1679,0.52511,0.84668
2.18,2.1655,1.06346,1.06551,2.31834,2.30737,2.04991,2.03265,0.66509,0.19312,0.47326,0.84204
2.18,2.16519,1.06346,1.06544,2.31834,2.30688,2.04991,2.03352,0.67936,0.18635,0.49427,0.79984
2.18,2.16763,1.06346,1.06565,2.31834,2.30994,2.04991,2.0341,0.56725,0.20591,0.36251,0.77155
2.18,2.16473,1.06346,1.06555,2.31834,2.30664,2.04991,2.03161,0.70041,0.19688,0.50491,0.89287
2.19,2.17605,1.06307,1.06555,2.32812,2.31867,2.06007,2.04258,0.63721,0.23296,0.40574,0.84925
2.19,2.17508,1.06307,1.06546,2.32812,2.31746,2.06007,2.04143,0.68119,0.22468,0.45804,0.90502
2.19,2.17948,1.06307,1.06567,2.32812,2.32261,2.06007,2.04296,0.48037,0.2449,0.23664,0.8309
2.2,2.18151,1.06263,1.0635,2.33778,2.32002,2.07034,2.05126,0.8405,0.08181,0.75937,0.92156
2.2,2.18268,1.06263,1.06356,2.33778,2.32141,2.07034,2.05224,0.78732,0.08784,0.70017,0.87437
2.2,2.18388,1.06263,1.06366,2.33778,2.32289,2.07034,2.05318,0.73277,0.09687,0.63661,0.82882
2.2,2.1846,1.06263,1.06368,2.33778,2.32372,2.07034,2.05382,0.69982,0.09913,0.60138,0.7981
2.21,2.19687,1.06212,1.06365,2.34728,2.33669,2.08074,2.06541,0.5943,0.1438,0.45135,0.73704
2.21,2.19641,1.06212,1.06362,2.34728,2.33615,2.08074,2.06502,0.61511,0.14154,0.47444,0.75554
2.21,2.1963,1.06212,1.06357,2.34728,2.33592,2.08074,2.06504,0.61977,0.13627,0.48435,0.75501
2.22,2.20692,1.06154,1.06343,2.35661,2.34691,2.09131,2.07528,0.58919,0.17839,0.41185,0.7662
2.22,2.208,1.06154,1.06352,2.35661,2.34825,2.09131,2.07613,0.54045,0.18668,0.35478,0.72579
2.22,2.20796,1.06154,1.0635,2.35661,2.34817,2.09131,2.07612,0.54248,0.18517,0.35831,0.72627
2.22,2.20757,1.06154,1.06358,2.35661,2.34792,2.09131,2.07496,0.55982,0.19195,0.36894,0.78154
2.23,2.2128,1.06086,1.06157,2.36572,2.34905,2.10206,2.08445,0.7713,0.06694,0.70488,0.83772
2.23,2.21262,1.06086,1.06143,2.36572,2.34854,2.10206,2.08457,0.77928,0.05346,0.72624,0.83225
2.23,2.21162,1.06086,1.06135,2.36572,2.3473,2.10206,2.08378,0.82444,0.04592,0.7789,0.86993
2.23,2.21419,1.06086,1.06137,2.36572,2.35008,2.10206,2.08569,0.70888,0.04808,0.66114,0.77897
2.24,2.22519,1.06008,1.06141,2.37457,2.36183,2.11305,2.09646,0.66098,0.12536,0.53646,0.7853
2.24,2.22465,1.06008,1.06131,2.37457,2.36104,2.11305,2.09613,0.68545,0.1163,0.56994,0.80077
2.24,2.22598,1.06008,1.0614,2.37457,2.36265,2.11305,2.09695,0.62594,0.12451,0.50221,0.76206
2.25,2.23627,1.05916,1.06135,2.3831,2.37347,2.12433,2.10701,0.61018,0.20704,0.4044,0.81549
2.25,2.2363,1.05916,1.06151,2.3831,2.37385,2.12433,2.10667,0.60884,0.22205,0.38815,0.83126
2.25,2.23602,1.05916,1.06141,2.3831,2.37332,2.12433,2.10699,0.62138,0.21232,0.41037,0.81615
2.25,2.2374,1.05916,1.06148,2.3831,2.37494,2.12433,2.10837,0.56018,0.21903,0.34238,0.75123
2.26,2.24538,1.05808,1.05961,2.39125,2.37923,2.13595,2.11906,0.64699,0.14512,0.50281,0.79096
2.26,2.24624,1.05808,1.05968,2.39125,2.38028,2.13595,2.11974,0.60898,0.15117,0.45873,0.75898
2.26,2.2436,1.05808,1.05952,2.39125,2.37715,2.13595,2.11905,0.72562,0.1368,0.58981,0.79161
2.27,2.25064,1.0568,1.05746,2.39893,2.37995,2.148,2.12835,0.85308,0.06222,0.79139,0.91477
2.27,2.25299,1.0568,1.05751,2.39893,2.38257,2.148,2.13046,0.74934,0.06752,0.68232,0.81635
2.27,2.25376,1.0568,1.05755,2.39893,2.38345,2.148,2.1302,0.71542,0.07055,0.64537,0.82845
2.28,2.26576,1.05529,1.05751,2.40606,2.39605,2.16054,2.14255,0.62478,0.21,0.41609,0.83302
2.28,2.26715,1.05529,1.05755,2.40606,2.39763,2.16054,2.14377,0.56373,0.21445,0.35048,0.77655
2.28,2.26655,1.05529,1.05754,2.40606,2.39696,2.16054,2.14376,0.58974,0.21294,0.37806,0.77664
2.29,2.27568,1.0535,1.05545,2.41252,2.40186,2.17371,2.15612,0.62546,0.18484,0.44178,0.80881
2.29,2.2775,1.0535,1.05567,2.41252,2.40429,2.17371,2.15692,0.54594,0.206,0.34106,0.77233
2.29,2.27782,1.0535,1.0555,2.41252,2.40423,2.17371,2.15705,0.5317,0.18939,0.34332,0.76616
2.29,2.27578,1.0535,1.05556,2.41252,2.40222,2.17371,2.15607,0.62096,0.19537,0.4268,0.81152
2.3,2.28533,1.05138,1.05329,2.41817,2.40713,2.18761,2.1697,0.63774,0.18229,0.45661,0.81858
2.3,2.28807,1.05138,1.05351,2.41817,2.4105,2.18761,2.1717,0.51865,0.20274,0.31697,0.72702
2.3,2.286,1.05138,1.05345,2.41817,2.40818,2.18761,2.17057,0.60878,0.19675,0.41323,0.77868
2.31,2.29222,1.04886,1.04943,2.42286,2.40551,2.2024,2.18426,0.76978,0.05433,0.71587,0.82371
2.31,2.29126,1.04886,1.0495,2.42286,2.40467,2.2024,2.18319,0.81147,0.0612,0.75077,0.87211
2.31,2.29094,1.04886,1.04943,2.42286,2.40419,2.2024,2.18426,0.82494,0.0551,0.77029,0.8238
2.32,2.30495,1.04586,1.04762,2.4264,2.41472,2.21827,2.20017,0.64858,0.16845,0.48122,0.81561
2.32,2.30571,1.04586,1.04746,2.4264,2.41515,2.21827,2.2011,0.61603,0.15315,0.46383,0.77373
2.32,2.30531,1.04586,1.04762,2.4264,2.41508,2.21827,2.20053,0.63323,0.16768,0.46661,0.79956
2.32,2.30512,1.04586,1.04754,2.4264,2.41469,2.21827,2.20123,0.64155,0.16004,0.48254,0.76778
2.33,2.31335,1.04231,1.04357,2.42858,2.41415,2.23542,2.21676,0.71464,0.12109,0.59441,0.83473
2.33,2.31298,1.04231,1.04355,2.42858,2.4137,2.23542,2.21674,0.73052,0.11879,0.6126,0.83558
2.33,2.31294,1.04231,1.04354,2.42858,2.41364,2.23542,2.21643,0.7324,0.11802,0.61525,0.84944
2.34,2.32674,1.0381,1.03935,2.42916,2.4183,2.25412,2.2394,0.56684,0.12064,0.44688,0.65302
2.34,2.3261,1.0381,1.03942,2.42916,2.41779,2.25412,2.23789,0.59402,0.12681,0.46796,0.71987
2.34,2.32665,1.0381,1.03946,2.42916,2.41847,2.25412,2.23831,0.5706,0.13134,0.44001,0.70106
2.34,2.32591,1.0381,1.0395,2.42916,2.41777,2.25412,2.23753,0.60226,0.13442,0.46866,0.73571
2.35,2.33821,1.03312,1.03549,2.42784,2.42118,2.27466,2.25809,0.50157,0.22862,0.2741,0.72853
2.35,2.33764,1.03312,1.03537,2.42784,2.42031,2.27466,2.25779,0.52613,0.21701,0.31026,0.74154
2.35,2.33898,1.03312,1.03545,2.42784,2.42191,2.27466,2.25841,0.46881,0.22553,0.24434,0.71406
2.36,2.34689,1.02725,1.02946,2.42432,2.41602,2.29739,2.27984,0.55547,0.21436,0.34229,0.76401
2.36,2.34662,1.02725,1.02932,2.42432,2.41543,2.29739,2.27978,0.56678,0.20122,0.3667,0.76641
2.36,2.34651,1.02725,1.02949,2.42432,2.4157,2.29739,2.27933,0.57178,0.21748,0.35554,0.7863
2.37,2.3544,1.02035,1.02159,2.41824,2.40523,2.32272,2.30464,0.65827,0.12126,0.53781,0.77861
2.37,2.35396,1.02035,1.02152,2.41824,2.40461,2.32272,2.30437,0.677,0.11421,0.56357,0.79036
2.37,2.35441,1.02035,1.02154,2.41824,2.40512,2.32272,2.30478,0.65764,0.11577,0.54262,0.77258
2.37,2.35478,1.02035,1.02169,2.41824,2.40585,2.32272,2.30473,0.64203,0.13067,0.51219,0.77482
2.38,2.36491,1.01228,1.01357,2.40922,2.397,2.35113,2.33314,0.63391,0.12745,0.50727,0.76521
2.38,2.36482,1.01228,1.01357,2.40922,2.39691,2.35113,2.33317,0.63765,0.12745,0.51101,0.7641
2.38,2.36479,1.01228,1.01366,2.40922,2.39709,2.35113,2.33294,0.63891,0.13604,0.50373,0.77393
2.39,2.37407,1.00287,1.0035,2.39686,2.38236,2.38316,2.3658,0.66674,0.06235,0.6048,0.72857
2.39,2.37186,1.00287,1.00357,2.39686,2.38034,2.38316,2.36341,0.75908,0.07023,0.68938,0.82874
2.39,2.37292,1.00287,1.00373,2.39686,2.38177,2.38316,2.36415,0.71448,0.08539,0.6297,0.79773
2.4,2.384,0.99197,0.9936,2.38072,2.36874,2.41943,2.39937,0.66662,0.16418,0.50354,0.82941
2.4,2.38455,0.99197,0.99369,2.38072,2.36951,2.41943,2.39969,0.64379,0.17376,0.47115,0.81618
2.4,2.38433,0.99197,0.99374,2.38072,2.3694,2.41943,2.39935,0.65304,0.1786,0.47561,0.83019
2.41,2.39625,0.97941,0.98163,2.36038,2.35224,2.46066,2.44117,0.57062,0.22669,0.34523,0.79186
2.41,2.39717,0.97941,0.98177,2.36038,2.35346,2.46066,2.44168,0.53253,0.24057,0.29324,0.77122
2.41,2.39739,0.97941,0.98175,2.36038,2.35362,2.46066,2.44197,0.52332,0.23812,0.28644,0.75964
2.42,2.40762,0.96505,0.96782,2.33541,2.33014,2.50765,2.48738,0.51153,0.28739,0.22561,0.80836
2.42,2.40815,0.96505,0.96775,2.33541,2.33049,2.50765,2.48841,0.4895,0.27993,0.21095,0.76725
2.42,2.40704,0.96505,0.96768,2.33541,2.32926,2.50765,2.48811,0.53541,0.27329,0.26358,0.77925
2.43,2.4147,0.94872,0.9494,2.3054,2.29251,2.56134,2.54341,0.62967,0.07086,0.55925,0.70002
2.43,2.41431,0.94872,0.94955,2.3054,2.2925,2.56134,2.54355,0.64551,0.08678,0.55929,0.69455
2.44,2.42552,0.93031,0.93271,2.26997,2.26231,2.62277,2.60061,0.59328,0.25765,0.33716,0.84511
2.44,2.42526,0.93031,0.93271,2.26997,2.26206,2.62277,2.60022,0.60418,0.25765,0.34809,0.85964
2.44,2.42594,0.93031,0.93279,2.26997,2.26289,2.62277,2.60073,0.57627,0.26625,0.31155,0.84027
2.45,2.44059,0.90971,0.91288,2.22879,2.22795,2.69317,2.67351,0.38429,0.34821,0.03742,0.72992
2.45,2.4407,0.90971,0.91292,2.22879,2.22817,2.69317,2.67399,0.37947,0.35337,0.02744,0.71224
2.45,2.44107,0.90971,0.9129,2.22879,2.22845,2.69317,2.67398,0.36437,0.35074,0.01491,0.71265
2.46,2.44737,0.88682,0.88904,2.18158,2.17582,2.77395,2.75281,0.51354,0.25056,0.26427,0.7622
2.46,2.4474,0.88682,0.88895,2.18158,2.17561,2.77395,2.75314,0.51236,0.23985,0.27374,0.75034
2.46,2.4483,0.88682,0.88897,2.18158,2.17647,2.77395,2.75408,0.47561,0.24255,0.23421,0.71638
2.46,2.44891,0.88682,0.88895,2.18158,2.17695,2.77395,2.75513,0.45093,0.23985,0.21217,0.6786
2.47,2.46052,0.8616,0.86498,2.12815,2.1283,2.86677,2.84459,0.38393,0.3928,0.00737,0.77368
2.47,2.46009,0.8616,0.86493,2.12815,2.12779,2.86677,2.8442,0.40134,0.38631,0.01658,0.78711
2.47,2.46021,0.8616,0.86493,2.12815,2.12792,2.86677,2.84439,0.39652,0.38723,0.01082,0.78072
2.47,2.46001,0.8616,0.86502,2.12815,2.12797,2.86677,2.84387,0.40433,0.39745,0.00849,0.79858
2.48,2.47005,0.83401,0.83688,2.06833,2.06715,2.9736,2.95149,0.40109,0.34513,0.05734,0.74362
2.48,2.47014,0.83401,0.83686,2.06833,2.06716,2.9736,2.95168,0.3975,0.34225,0.05661,0.73719
2.48,2.47041,0.83401,0.83687,2.06833,2.06741,2.9736,2.95224,0.38673,0.34321,0.04485,0.71849
2.49,2.483,0.80404,0.80686,2.00207,2.00342,3.09685,3.07737,0.28129,0.34978,0.06751,0.6288
2.49,2.48301,0.80404,0.80685,2.00207,2.00341,3.09685,3.07742,0.28068,0.34866,0.067,0.62722
2.49,2.4822,0.80404,0.80674,2.00207,2.0025,3.09685,3.07681,0.31337,0.33585,0.02143,0.64704
2.49,2.4823,0.80404,0.80689,2.00207,2.00294,3.09685,3.07689,0.30924,0.35364,0.04331,0.64456
2.5,2.49018,0.77173,0.77477,1.92934,1.92932,3.23946,3.21409,0.39288,0.39336,0.00107,0.78309
2.5,2.48959,0.77173,0.7749,1.92934,1.92917,3.23946,3.2122,0.41656,0.40982,0.00845,0.84131
2.5,2.48956,0.77173,0.77484,1.92934,1.92901,3.23946,3.21299,0.41776,0.40256,0.01688,0.81705
2.51,2.50109,0.73712,0.74038,1.85018,1.85176,3.40513,3.37813,0.3549,0.44179,0.08533,0.79316
2.51,2.50077,0.73712,0.74037,1.85018,1.8515,3.40513,3.37772,0.36785,0.44071,0.07124,0.80499
2.51,2.501,0.73712,0.74049,1.85018,1.85197,3.40513,3.3775,0.35845,0.45685,0.09677,0.81163
2.51,2.5016,0.73712,0.73961,1.85018,1.85019,3.40513,3.38234,0.33482,0.33679,0.00084,0.66937
2.52,2.50475,0.70027,0.70148,1.76468,1.75704,3.59861,3.57066,0.60516,0.17294,0.43327,0.77669
2.53,2.52142,0.66126,0.66349,1.67298,1.67293,3.82604,3.80027,0.33897,0.33703,0.00308,0.67368
2.53,2.52033,0.66126,0.66359,1.67298,1.67246,3.82604,3.79802,0.38225,0.35261,0.03099,0.73236
2.53,2.5224,0.66126,0.66363,1.67298,1.67394,3.82604,3.80092,0.30032,0.35866,0.05726,0.65667
2.54,2.52812,0.62017,0.62166,1.57523,1.57163,4.09565,4.06671,0.4678,0.24064,0.22829,0.70666
2.54,2.52865,0.62017,0.62171,1.57523,1.57209,4.09565,4.06728,0.44681,0.24821,0.19971,0.69279
2.54,2.52841,0.62017,0.62183,1.57523,1.57224,4.09565,4.06609,0.45614,0.26756,0.1898,0.72178
2.55,2.54706,0.5771,0.57993,1.47161,1.47712,4.41862,4.39086,0.11537,0.49038,0.37444,0.62834
2.55,2.5479,0.5771,0.58007,1.47161,1.47796,4.41862,4.39242,0.08227,0.51395,0.43125,0.5931
2.55,2.54644,0.5771,0.57998,1.47161,1.47688,4.41862,4.39055,0.13976,0.4987,0.35824,0.63526
2.56,2.5507,0.53216,0.53424,1.36232,1.36269,4.81061,4.77444,0.36324,0.39169,0.02702,0.75194
2.56,2.55046,0.53216,0.53417,1.36232,1.36238,4.81061,4.77464,0.3725,0.37816,0.00425,0.74784
2.56,2.55252,0.53216,0.53416,1.36232,1.36346,4.81061,4.77654,0.29211,0.37665,0.08344,0.70831
2.57,2.56301,0.48543,0.48794,1.24756,1.2506,5.29426,5.25268,0.2721,0.51723,0.24372,0.78534
2.57,2.56132,0.48543,0.4878,1.24756,1.24941,5.29426,5.2513,0.33778,0.48777,0.14834,0.81141
2.57,2.56597,0.48543,0.48793,1.24756,1.25202,5.29426,5.25884,0.15689,0.51558,0.35788,0.66908
2.58,2.58029,0.43703,0.43972,1.12753,1.13461,5.90353,5.87015,0.01116,0.61645,0.62768,0.56529
2.58,2.58079,0.43703,0.43986,1.12753,1.13518,5.90353,5.86425,0.0307,0.64757,0.67846,0.66538
2.58,2.58061,0.43703,0.43977,1.12753,1.13487,5.90353,5.86811,0.0238,0.62743,0.65138,0.59991
2.59,2.58615,0.38704,0.38979,1.00244,1.00805,6.69178,6.6348,0.14857,0.70898,0.55936,0.85157
2.59,2.59023,0.38704,0.38978,1.00244,1.00961,6.69178,6.64166,0.00869,0.70692,0.71566,0.74903
2.59,2.58778,0.38704,0.38969,1.00244,1.00843,6.69178,6.64061,0.08568,0.68444,0.59818,0.76475
2.59,2.59163,0.38704,0.38997,1.00244,1.01066,6.69178,6.6412,0.06301,0.75652,0.82001,0.75592
2.6,2.60192,0.33557,0.33801,0.87248,0.87947,7.74799,7.6978,0.074,0.72652,0.80106,0.64779
2.6,2.60281,0.33557,0.33798,0.87248,0.87969,7.74799,7.70115,0.10815,0.71699,0.82592,0.60448
2.6,2.60238,0.33557,0.33796,0.87248,0.8795,7.74799,7.70025,0.09162,0.71222,0.80449,0.61618
2.6,2.60326,0.33557,0.3381,0.87248,0.88015,7.74799,7.69974,0.12523,0.75245,0.87862,0.62266
2.61,2.6037,0.2827,0.28366,0.73786,0.73858,9.23224,9.17883,0.24138,0.33924,0.09704,0.57852
2.61,2.60487,0.2827,0.28391,0.73786,0.73955,9.23224,9.17496,0.19651,0.42661,0.22926,0.62045
2.61,2.6064,0.2827,0.28387,0.73786,0.73988,9.23224,9.17739,0.13812,0.41246,0.27377,0.59409
2.62,2.62116,0.22853,0.22992,0.59875,0.60265,11.46458,11.40048,0.04427,0.6069,0.65144,0.55906
2.62,2.62152,0.22853,0.23006,0.59875,0.60311,11.46458,11.39215,0.05782,0.66947,0.72769,0.63176
2.62,2.62217,0.22853,0.23006,0.59875,0.60326,11.46458,11.39775,0.08271,0.66947,0.75274,0.58291
2.63,2.61342,0.17313,0.17294,0.45533,0.45196,15.19109,15.12241,0.63061,0.10847,0.73839,0.45214
2.63,2.61342,0.17313,0.17304,0.45533,0.45221,15.19109,15.10333,0.63061,0.05301,0.68329,0.5777
2.64,2.62674,0.11657,0.11631,0.30776,0.30553,22.64642,22.58317,0.50216,0.22363,0.72467,0.27932
2.64,2.62671,0.11657,0.11609,0.30776,0.30494,22.64642,22.61573,0.5033,0.41493,0.91614,0.13551
2.65,2.6402,0.05894,0.05867,0.1562,0.1549,44.95909,45.0027,0.3697,0.46566,0.83364,0.097
2.65,2.64022,0.05894,0.05839,0.1562,0.15416,44.95909,45.07718,0.36913,0.9407,1.30636,0.26265
2.65,2.64026,0.05894,0.05823,0.1562,0.15374,44.95909,45.34268,0.36743,1.21046,1.57344,0.85319
