Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
17.5,4.68,4.6848,1.48349,1.48511,6.94275,6.95745,3.15471,3.15425,0.10265,0.10891,0.21167,0.01483
17.5,4.68,4.68338,1.48349,1.48502,6.94275,6.95493,3.15471,3.15375,0.07226,0.10304,0.17538,0.03071
17.5,4.68,4.68415,1.48349,1.48526,6.94275,6.95719,3.15471,3.15376,0.08872,0.11915,0.20798,0.03039
17.5,4.68,4.68458,1.48349,1.48517,6.94275,6.95738,3.15471,3.15425,0.09791,0.11268,0.2107,0.01479
17.5,4.68,4.68483,1.48349,1.48517,6.94275,6.95779,3.15471,3.1544,0.10329,0.11322,0.21663,0.00994
20,4.68,4.68865,1.46118,1.46284,6.83831,6.85876,3.2029,3.20517,0.18491,0.11393,0.29906,0.07088
20,4.68,4.68873,1.46118,1.46286,6.83831,6.85894,3.2029,3.20518,0.1865,0.11503,0.30174,0.07138
20,4.68,4.68729,1.46118,1.46276,6.83831,6.8564,3.2029,3.20455,0.15581,0.10853,0.26451,0.05167
20,4.68,4.68793,1.46118,1.46284,6.83831,6.8577,3.2029,3.20482,0.1694,0.11393,0.28353,0.06017
20,4.68,4.6888,1.46118,1.46286,6.83831,6.85905,3.2029,3.2052,0.18808,0.11503,0.30332,0.072
22.5,4.66,4.66364,1.44226,1.4429,6.72095,6.72918,3.23103,3.23212,0.07815,0.04429,0.12247,0.03384
22.5,4.66,4.66323,1.44226,1.44294,6.72095,6.72873,3.23103,3.23176,0.06925,0.0465,0.11578,0.0227
22.5,4.66,4.66341,1.44226,1.44286,6.72095,6.72862,3.23103,3.23207,0.07307,0.04103,0.11412,0.03208
22.5,4.66,4.6632,1.44226,1.44298,6.72095,6.72888,3.23103,3.23168,0.06863,0.04928,0.11794,0.01995
22.5,4.66,4.66373,1.44226,1.4429,6.72095,6.72931,3.23103,3.23212,0.08009,0.04429,0.12441,0.03372
22.5,4.66,4.66379,1.44226,1.44298,6.72095,6.72973,3.23103,3.23196,0.08133,0.04928,0.13065,0.02883
25,4.66,4.66259,1.41429,1.41479,6.59059,6.59658,3.29494,3.29561,0.0556,0.03538,0.091,0.02019
25,4.66,4.66609,1.41429,1.41494,6.59059,6.60224,3.29494,3.29747,0.1306,0.04612,0.17679,0.07683
25,4.66,4.66385,1.41429,1.41483,6.59059,6.59855,3.29494,3.29641,0.08262,0.03821,0.12086,0.04438
25,4.66,4.66612,1.41429,1.41487,6.59059,6.60194,3.29494,3.29685,0.13124,0.04103,0.17233,0.05792
25,4.66,4.6654,1.41429,1.41491,6.59059,6.60112,3.29494,3.29709,0.11597,0.04386,0.15988,0.0652
25,4.66,4.66315,1.41429,1.41493,6.59059,6.59805,3.29494,3.29687,0.06768,0.04556,0.11327,0.05846
27.5,4.66,4.66927,1.38357,1.38476,6.44742,6.46582,3.3681,3.37203,0.19893,0.08626,0.28536,0.11664
27.5,4.66,4.66964,1.38357,1.38482,6.44742,6.4666,3.3681,3.37203,0.20687,0.09031,0.29736,0.11643
27.5,4.66,4.66971,1.38357,1.38487,6.44742,6.46692,3.3681,3.37196,0.20845,0.09378,0.30243,0.11459
27.5,4.66,4.66931,1.38357,1.38485,6.44742,6.46629,3.3681,3.37121,0.19987,0.09262,0.29268,0.09212
27.5,4.66,4.66992,1.38357,1.38485,6.44742,6.46714,3.3681,3.37215,0.2129,0.09262,0.30571,0.12017
27.5,4.66,4.669,1.38357,1.38489,6.44742,6.46605,3.3681,3.37182,0.1932,0.09551,0.28889,0.11041
30,4.66,4.66169,1.35016,1.35047,6.29174,6.29545,3.45144,3.45206,0.03622,0.02267,0.05891,0.01796
30,4.66,4.66187,1.35016,1.35051,6.29174,6.29588,3.45144,3.4519,0.04002,0.02564,0.06567,0.01312
30,4.66,4.66192,1.35016,1.35048,6.29174,6.29584,3.45144,3.45205,0.04129,0.02386,0.06516,0.01744
30,4.66,4.66194,1.35016,1.35055,6.29174,6.2962,3.45144,3.45187,0.04163,0.02919,0.07084,0.01245
30,4.66,4.66153,1.35016,1.35048,6.29174,6.29531,3.45144,3.45175,0.03273,0.02386,0.05659,0.00886
30,4.66,4.66167,1.35016,1.35043,6.29174,6.29528,3.45144,3.45198,0.0359,0.0203,0.05621,0.01558
32.5,4.66,4.66167,1.31413,1.31442,6.12384,6.12741,3.54607,3.54652,0.0359,0.0224,0.05831,0.01257
32.5,4.66,4.66021,1.31413,1.31451,6.12384,6.1259,3.54607,3.5452,0.00444,0.02909,0.03354,0.02462
32.5,4.66,4.66129,1.31413,1.31447,6.12384,6.12713,3.54607,3.54613,0.02764,0.02605,0.0537,0.00157
32.5,4.66,4.66179,1.31413,1.31455,6.12384,6.12817,3.54607,3.54561,0.03845,0.03214,0.07061,0.01306
32.5,4.66,4.66212,1.31413,1.31457,6.12384,6.12867,3.54607,3.5465,0.04543,0.03336,0.0788,0.01209
35,4.66,4.66812,1.27555,1.27664,5.94404,5.95948,3.65334,3.65658,0.17414,0.08544,0.25973,0.08863
35,4.66,4.66853,1.27555,1.27676,5.94404,5.96057,3.65334,3.65656,0.18305,0.09477,0.27799,0.08816
35,4.66,4.66816,1.27555,1.27663,5.94404,5.9595,3.65334,3.65666,0.17509,0.08482,0.26005,0.09085
35,4.66,4.66809,1.27555,1.27666,5.94404,5.95955,3.65334,3.65648,0.1735,0.08725,0.2609,0.08614
35,4.66,4.66847,1.27555,1.27672,5.94404,5.9603,3.65334,3.65663,0.18174,0.09164,0.27354,0.09
35,4.66,4.66791,1.27555,1.27674,5.94404,5.9597,3.65334,3.65651,0.16968,0.09352,0.26335,0.08685
37.5,4.66,4.66267,1.23448,1.23446,5.75269,5.75588,3.77486,3.77709,0.05719,0.00182,0.05537,0.05904
37.5,4.66,4.66293,1.23448,1.2345,5.75269,5.75639,3.77486,3.77718,0.0629,0.00134,0.06424,0.06153
40,4.64,4.6474,1.19618,1.1967,5.55026,5.56156,3.87903,3.8835,0.15942,0.04416,0.20365,0.11522
40,4.64,4.6451,1.19618,1.1967,5.55026,5.55881,3.87903,3.88256,0.10998,0.04416,0.15419,0.09104
40,4.64,4.64552,1.19618,1.19673,5.55026,5.55942,3.87903,3.88233,0.11888,0.04617,0.1651,0.08513
40,4.64,4.64555,1.19618,1.19685,5.55026,5.56001,3.87903,3.88149,0.11953,0.05612,0.17571,0.06332
40,4.64,4.64755,1.19618,1.19684,5.55026,5.56237,3.87903,3.88368,0.16261,0.05553,0.21823,0.11983
40,4.64,4.64811,1.19618,1.19676,5.55026,5.56267,3.87903,3.88397,0.17474,0.04884,0.22367,0.12746
42.5,4.64,4.6407,1.15037,1.15051,5.33772,5.33917,4.03348,4.03476,0.01517,0.01206,0.02723,0.03164
42.5,4.64,4.64183,1.15037,1.15034,5.33772,5.33969,4.03348,4.03515,0.03942,0.00246,0.03696,0.04131
42.5,4.64,4.6418,1.15037,1.15033,5.33772,5.33962,4.03348,4.0351,0.03879,0.00315,0.03564,0.04007
45,4.64,4.64442,1.10233,1.10263,5.11483,5.12109,4.20925,4.21212,0.09528,0.02705,0.12235,0.06825
45,4.64,4.64491,1.10233,1.10248,5.11483,5.12092,4.20925,4.21315,0.10582,0.01326,0.11909,0.09256
47.5,4.64,4.64364,1.05216,1.05287,4.88202,4.88915,4.40998,4.41045,0.07836,0.06777,0.14619,0.01061
47.5,4.64,4.64335,1.05216,1.05276,4.88202,4.88834,4.40998,4.41065,0.07228,0.05713,0.12945,0.01517
47.5,4.64,4.64296,1.05216,1.05285,4.88202,4.88833,4.40998,4.41016,0.06369,0.06549,0.12922,0.00397
50,4.64,4.65157,0.99994,1.00074,4.63973,4.65499,4.64027,4.64816,0.24942,0.07927,0.32889,0.17002
50,4.64,4.65143,0.99994,1.00098,4.63973,4.65599,4.64027,4.64781,0.24623,0.10397,0.35046,0.16252
50,4.64,4.65125,0.99994,1.00093,4.63973,4.65556,4.64027,4.64694,0.24241,0.09837,0.34102,0.14388
52.5,4.62,4.62859,0.95001,0.95119,4.38906,4.40267,4.86309,4.8661,0.18595,0.12383,0.31001,0.06199
52.5,4.62,4.62773,0.95001,0.95113,4.38906,4.40156,4.86309,4.86553,0.16734,0.1172,0.28473,0.05013
55,4.62,4.62976,0.89399,0.89539,4.13022,4.14542,5.16786,5.17069,0.21128,0.15642,0.36803,0.05477
55,4.62,4.63092,0.89399,0.89539,4.13022,4.14649,5.16786,5.17204,0.23628,0.15732,0.39397,0.08075
55,4.62,4.63103,0.89399,0.8954,4.13022,4.14663,5.16786,5.17181,0.23883,0.15821,0.39742,0.07636
57.5,4.62,4.6337,0.83623,0.8374,3.86338,3.88027,5.5248,5.53342,0.29652,0.1403,0.43723,0.15599
57.5,4.62,4.63379,0.83623,0.83743,3.86338,3.88045,5.5248,5.53337,0.29844,0.14317,0.44204,0.15505
60,4.6,4.60894,0.78034,0.78178,3.58955,3.60318,5.8949,5.89544,0.19433,0.18503,0.37972,0.00925
60,4.6,4.61002,0.78034,0.78171,3.58955,3.60369,5.8949,5.89737,0.21785,0.1758,0.39403,0.04193
60,4.6,4.6095,0.78034,0.78153,3.58955,3.60244,5.8949,5.89809,0.20657,0.15235,0.35923,0.05412
62.5,4.6,4.61974,0.71942,0.72123,3.30933,3.33189,6.39404,6.40536,0.42902,0.25149,0.68159,0.17706
62.5,4.6,4.62008,0.71942,0.72122,3.30933,3.3321,6.39404,6.40591,0.43641,0.25038,0.68788,0.18555
62.5,4.6,4.61942,0.71942,0.72122,3.30933,3.33163,6.39404,6.40553,0.42226,0.25038,0.67369,0.17964
65,4.58,4.59543,0.66,0.6615,3.02278,3.03988,6.93943,6.94699,0.33699,0.22782,0.56557,0.10895
65,4.58,4.5966,0.66,0.66157,3.02278,3.04098,6.93943,6.94801,0.36253,0.23873,0.60212,0.1236
67.5,4.58,4.59413,0.59639,0.59789,2.73146,2.74677,7.67956,7.68396,0.30854,0.25111,0.56042,0.05726
70,4.56,4.58174,0.534,0.53611,2.43506,2.4563,8.53926,8.54631,0.47669,0.39375,0.87232,0.08259
70,4.56,4.58086,0.534,0.53617,2.43506,2.45613,8.53926,8.54468,0.45752,0.40574,0.86511,0.06356
72.5,4.56,4.56357,0.46819,0.46974,2.13497,2.14368,9.73954,9.71515,0.0782,0.32942,0.40788,0.25037
72.5,4.56,4.56951,0.46819,0.46971,2.13497,2.14632,9.73954,9.72626,0.20844,0.32258,0.5317,0.13632
75,4.54,4.55094,0.40343,0.40578,1.83155,1.84666,11.25362,11.21542,0.24086,0.5823,0.82456,0.33939
75,4.54,4.55227,0.40343,0.40566,1.83155,1.84665,11.25362,11.21747,0.2702,0.55255,0.82424,0.3212
75,4.54,4.55162,0.40343,0.4057,1.83155,1.8466,11.25362,11.21909,0.25586,0.56445,0.82175,0.30685
77.5,4.52,4.49398,0.33752,0.33663,1.5256,1.5128,13.39172,13.34994,0.57566,0.2646,0.83874,0.31193
80,4.5,4.49842,0.27067,0.27172,1.21801,1.2223,16.62548,16.55548,0.03502,0.38762,0.35246,0.42108
80,4.5,4.49885,0.27067,0.27165,1.21801,1.2221,16.62548,16.56144,0.02549,0.36102,0.33544,0.38522
80,4.5,4.50059,0.27067,0.27181,1.21801,1.22332,16.62548,16.54884,0.01302,0.42309,0.43617,0.46101
82.5,4.48,4.4614,0.20305,0.20301,0.90965,0.90571,22.06388,21.97614,0.41513,0.01764,0.4327,0.39764
85,4.44,4.42493,0.13556,0.13539,0.60189,0.59909,32.75297,32.65837,0.33944,0.12632,0.46533,0.28883
85,4.44,4.4249,0.13556,0.13611,0.60189,0.60229,32.75297,32.58325,0.34011,0.4085,0.067,0.51817
87.5,4.36,4.34921,0.06801,0.06889,0.29654,0.29962,64.10545,63.13197,0.24741,1.29102,1.04042,1.51855
