V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.74,2.72842,1.61447,1.60759,4.42364,4.38618,1.69715,1.69721,0.4227,0.42594,0.84684,0.00325
3.02,3.00947,1.61144,1.60561,4.86654,4.83202,1.8741,1.87435,0.34871,0.36184,0.70929,0.01318
3.02,3.00943,1.61144,1.60561,4.86654,4.83195,1.8741,1.87432,0.35017,0.36184,0.71074,0.01169
3.02,3.00956,1.61144,1.60568,4.86654,4.83238,1.8741,1.87429,0.34576,0.35737,0.7019,0.00972
3.02,3.00971,1.61144,1.60567,4.86654,4.83259,1.8741,1.87442,0.34086,0.35787,0.69751,0.01708
3.02,3.00971,1.61144,1.60565,4.86654,4.83255,1.8741,1.87444,0.34086,0.35886,0.6985,0.01809
3.02,3.00947,1.61144,1.60556,4.86654,4.83188,1.8741,1.87441,0.34871,0.36482,0.71225,0.01617
3.02,3.0096,1.61144,1.60571,4.86654,4.83255,1.8741,1.87428,0.34427,0.35538,0.69843,0.00924
3.02,3.00965,1.61144,1.60565,4.86654,4.83245,1.8741,1.87441,0.34281,0.35886,0.70044,0.01612
3.3,3.2887,1.6084,1.60158,5.30774,5.26711,2.05172,2.05341,0.34245,0.42445,0.76545,0.08231
3.3,3.28805,1.6084,1.6015,5.30774,5.26581,2.05172,2.05313,0.36218,0.42937,0.78999,0.06881
3.3,3.28817,1.6084,1.60153,5.30774,5.2661,2.05172,2.05312,0.35861,0.42738,0.78445,0.06818
3.3,3.28788,1.6084,1.60143,5.30774,5.26531,2.05172,2.0531,0.36715,0.43384,0.7994,0.06701
3.3,3.28769,1.6084,1.60136,5.30774,5.26476,2.05172,2.05307,0.37297,0.43832,0.80965,0.06565
3.3,3.28796,1.6084,1.60145,5.30774,5.26551,2.05172,2.05311,0.36488,0.43235,0.79565,0.06779
3.3,3.28728,1.6084,1.6013,5.30774,5.26392,2.05172,2.05296,0.38555,0.44174,0.82558,0.06053
3.3,3.28722,1.6084,1.60124,5.30774,5.26361,2.05172,2.05306,0.38733,0.44572,0.83132,0.06535
3.58,3.56731,1.60537,1.59917,5.74723,5.70473,2.23001,2.23072,0.35455,0.38634,0.73953,0.03191
3.58,3.56589,1.60537,1.5993,5.74723,5.70291,2.23001,2.2303,0.39427,0.37843,0.77121,0.01272
3.58,3.56554,1.60537,1.59917,5.74723,5.70191,2.23001,2.22962,0.4038,0.38634,0.78858,0.01751
3.58,3.56572,1.60537,1.59919,5.74723,5.70225,2.23001,2.22971,0.3988,0.38535,0.78261,0.01347
3.58,3.56691,1.60537,1.59923,5.74723,5.70429,2.23001,2.2304,0.36573,0.38285,0.74718,0.0172
3.58,3.56664,1.60537,1.59925,5.74723,5.70395,2.23001,2.22955,0.37318,0.38136,0.75312,0.02082
3.58,3.56667,1.60537,1.5992,5.74723,5.70383,2.23001,2.23028,0.37235,0.38435,0.75527,0.01209
3.58,3.56683,1.60537,1.59914,5.74723,5.70386,2.23001,2.23047,0.36779,0.38834,0.7547,0.02066
3.58,3.56575,1.60537,1.59919,5.74723,5.7023,2.23001,2.22973,0.39799,0.38535,0.7818,0.01266
3.86,3.83931,1.60233,1.59512,6.18498,6.12415,2.409,2.40696,0.53601,0.44994,0.98354,0.08455
3.86,3.83925,1.60233,1.59505,6.18498,6.12378,2.409,2.40698,0.53754,0.45443,0.98953,0.08351
3.86,3.83887,1.60233,1.59499,6.18498,6.12295,2.409,2.40683,0.54751,0.45793,1.00293,0.09003
3.86,3.83859,1.60233,1.59502,6.18498,6.12263,2.409,2.4066,0.55479,0.45593,1.00819,0.09937
3.86,3.83946,1.60233,1.59502,6.18498,6.12402,2.409,2.4071,0.53218,0.45593,0.98568,0.07878
3.86,3.84048,1.60233,1.59504,6.18498,6.12571,2.409,2.40751,0.5057,0.45493,0.95833,0.0618
3.86,3.83863,1.60233,1.59501,6.18498,6.12264,2.409,2.40669,0.55365,0.45686,1.00799,0.09571
4.14,4.12181,1.5991,1.59293,6.62028,6.56577,2.58895,2.58756,0.4393,0.38576,0.82336,0.05375
4.14,4.12218,1.5991,1.59283,6.62028,6.56593,2.58895,2.58796,0.43036,0.39226,0.82094,0.03826
4.14,4.12156,1.5991,1.59294,6.62028,6.5654,2.58895,2.58725,0.44539,0.38526,0.82893,0.06576
4.14,4.12075,1.5991,1.5928,6.62028,6.56351,2.58895,2.58775,0.46505,0.39426,0.85748,0.04633
4.14,4.12109,1.5991,1.59287,6.62028,6.56435,2.58895,2.58721,0.45684,0.38976,0.84482,0.06735
4.14,4.12161,1.5991,1.59281,6.62028,6.56491,2.58895,2.58756,0.4443,0.39376,0.83631,0.05398
4.14,4.12066,1.5991,1.59277,6.62028,6.56327,2.58895,2.5871,0.4672,0.39576,0.86111,0.07175
4.14,4.1211,1.5991,1.5927,6.62028,6.56369,2.58895,2.58749,0.45647,0.4002,0.85485,0.05645
4.16,4.16602,1.59884,1.60079,6.65118,6.66891,2.60189,2.60226,0.14464,0.12185,0.26667,0.01433
4.16,4.16593,1.59884,1.60077,6.65118,6.6687,2.60189,2.60181,0.14248,0.12085,0.2635,0.00292
4.16,4.16566,1.59884,1.60077,6.65118,6.66824,2.60189,2.60229,0.13608,0.12035,0.25659,0.01572
4.16,4.16369,1.59884,1.60073,6.65118,6.66493,2.60189,2.60113,0.08875,0.11785,0.2067,0.0291
4.16,4.16606,1.59884,1.60074,6.65118,6.66878,2.60189,2.60243,0.14567,0.11885,0.26469,0.0211
4.16,4.16431,1.59884,1.60064,6.65118,6.66555,2.60189,2.60142,0.10368,0.11234,0.21614,0.01783
4.16,4.16357,1.59884,1.60067,6.65118,6.6645,2.60189,2.60115,0.08589,0.11434,0.20033,0.0284
4.16,4.16425,1.59884,1.6006,6.65118,6.66529,2.60189,2.60229,0.10226,0.10984,0.21221,0.01568
4.18,4.18333,1.59857,1.60061,6.68202,6.69589,2.61484,2.61358,0.07962,0.12777,0.20749,0.04812
4.18,4.18288,1.59857,1.60061,6.68202,6.69518,2.61484,2.6133,0.06897,0.12777,0.19683,0.05875
4.18,4.18075,1.59857,1.60056,6.68202,6.69153,2.61484,2.61206,0.01797,0.12433,0.14232,0.10621
4.18,4.18265,1.59857,1.60059,6.68202,6.6947,2.61484,2.6125,0.0633,0.12633,0.18971,0.08923
4.18,4.18386,1.59857,1.60065,6.68202,6.69688,2.61484,2.61364,0.09237,0.12977,0.22226,0.04582
4.18,4.18285,1.59857,1.60054,6.68202,6.69483,2.61484,2.61325,0.06828,0.12333,0.19169,0.06066
4.18,4.18198,1.59857,1.60067,6.68202,6.69397,2.61484,2.6135,0.04737,0.13127,0.1787,0.05125
4.18,4.18226,1.59857,1.60049,6.68202,6.69368,2.61484,2.61311,0.05409,0.12033,0.17448,0.06613
4.2,4.17998,1.59829,1.59056,6.71281,6.64849,2.62781,2.62803,0.47667,0.48381,0.95817,0.00824
4.2,4.17745,1.59829,1.59045,6.71281,6.64403,2.62781,2.62772,0.53695,0.49032,1.02464,0.00364
4.2,4.17929,1.59829,1.59048,6.71281,6.64709,2.62781,2.62768,0.49321,0.48832,0.97912,0.00493
4.2,4.17837,1.59829,1.59053,6.71281,6.64583,2.62781,2.62702,0.51507,0.48532,0.99789,0.02993
4.2,4.17771,1.59829,1.59043,6.71281,6.64435,2.62781,2.62679,0.53062,0.49182,1.01983,0.03899
4.2,4.17461,1.59829,1.59031,6.71281,6.63891,2.62781,2.62503,0.60464,0.49927,1.10089,0.10589
4.2,4.1785,1.59829,1.59041,6.71281,6.64554,2.62781,2.62731,0.51193,0.49276,1.00217,0.01924
4.22,4.22201,1.59799,1.60045,6.74353,6.75713,2.64081,2.6379,0.04758,0.154,0.20166,0.11047
4.22,4.22146,1.59799,1.6004,6.74353,6.75601,2.64081,2.63776,0.03457,0.15049,0.18512,0.11574
4.22,4.22211,1.59799,1.60038,6.74353,6.75699,2.64081,2.63819,0.05002,0.14949,0.19959,0.09934
4.22,4.2214,1.59799,1.60032,6.74353,6.75558,2.64081,2.63809,0.03318,0.14549,0.17871,0.10309
4.22,4.22235,1.59799,1.60042,6.74353,6.75754,2.64081,2.63814,0.05562,0.152,0.2077,0.10112
4.22,4.22232,1.59799,1.60041,6.74353,6.75742,2.64081,2.63828,0.05493,0.151,0.20601,0.09593
4.22,4.22185,1.59799,1.60036,6.74353,6.75646,2.64081,2.63791,0.04372,0.14799,0.19178,0.10979
4.22,4.22186,1.59799,1.60034,6.74353,6.75642,2.64081,2.63793,0.04405,0.14699,0.19111,0.10911
4.24,4.21631,1.59768,1.59025,6.77417,6.70499,2.65385,2.65134,0.55882,0.4649,1.02112,0.09436
4.24,4.217,1.59768,1.59027,6.77417,6.70617,2.65385,2.65175,0.54241,0.4639,1.00379,0.07887
4.24,4.21678,1.59768,1.59035,6.77417,6.70615,2.65385,2.65148,0.54764,0.45889,1.00402,0.08916
4.24,4.21727,1.59768,1.59037,6.77417,6.70703,2.65385,2.65175,0.53613,0.45739,0.99107,0.07909
4.24,4.21688,1.59768,1.59039,6.77417,6.70649,2.65385,2.65164,0.54519,0.45639,0.99909,0.08324
4.24,4.2169,1.59768,1.5903,6.77417,6.70614,2.65385,2.65164,0.54483,0.4619,1.00421,0.08331
4.24,4.21663,1.59768,1.59037,6.77417,6.70602,2.65385,2.6513,0.55113,0.45739,1.006,0.09601
4.24,4.21841,1.59768,1.59039,6.77417,6.70891,2.65385,2.65244,0.50922,0.45639,0.96329,0.05306
4.26,4.26309,1.59735,1.60023,6.8047,6.82192,2.66692,2.66405,0.07244,0.1805,0.25308,0.10784
4.26,4.26337,1.59735,1.60028,6.8047,6.82257,2.66692,2.66441,0.07906,0.18345,0.26265,0.09419
4.26,4.26292,1.59735,1.60018,6.8047,6.82142,2.66692,2.66404,0.06862,0.177,0.24573,0.10817
4.26,4.26329,1.59735,1.60019,6.8047,6.82208,2.66692,2.66424,0.0773,0.178,0.25544,0.10049
4.26,4.26335,1.59735,1.60024,6.8047,6.82238,2.66692,2.6642,0.07869,0.181,0.25983,0.1021
4.26,4.26286,1.59735,1.60016,6.8047,6.82126,2.66692,2.66403,0.06723,0.176,0.24334,0.10855
4.26,4.26337,1.59735,1.60022,6.8047,6.82234,2.66692,2.66423,0.07906,0.18,0.25921,0.10075
4.26,4.26383,1.59735,1.60025,6.8047,6.82317,2.66692,2.66444,0.08981,0.18151,0.27148,0.09302
4.26,4.26278,1.59735,1.60015,6.8047,6.82108,2.66692,2.66398,0.06514,0.1755,0.24075,0.11012
4.28,4.28032,1.59699,1.59812,6.83512,6.84046,2.68004,2.67835,0.00755,0.07057,0.07812,0.06297
4.28,4.27975,1.59699,1.59799,6.83512,6.83899,2.68004,2.67821,0.00593,0.06261,0.05667,0.0685
4.28,4.28007,1.59699,1.59801,6.83512,6.83961,2.68004,2.67837,0.00166,0.06405,0.06571,0.06238
4.28,4.27979,1.59699,1.59799,6.83512,6.83906,2.68004,2.67817,0.00491,0.06261,0.0577,0.06988
4.28,4.28016,1.59699,1.59809,6.83512,6.8401,2.68004,2.67829,0.00376,0.06906,0.07283,0.06525
4.28,4.28034,1.59699,1.59817,6.83512,6.84069,2.68004,2.67848,0.0079,0.07357,0.08147,0.05842
4.3,4.30023,1.5966,1.59803,6.86539,6.87189,2.69322,2.69096,0.00526,0.08935,0.09461,0.08403
4.3,4.29983,1.5966,1.59789,6.86539,6.87067,2.69322,2.69093,0.00402,0.0809,0.07687,0.08484
4.3,4.2999,1.5966,1.59798,6.86539,6.87116,2.69322,2.69088,0.00233,0.08634,0.08402,0.08689
4.3,4.29999,1.5966,1.59809,6.86539,6.87178,2.69322,2.6907,0.00026,0.09336,0.0931,0.09353
4.3,4.30033,1.5966,1.59812,6.86539,6.87243,2.69322,2.69087,0.00765,0.09486,0.10252,0.08711
4.3,4.30003,1.5966,1.59805,6.86539,6.87168,2.69322,2.6908,0.00079,0.09085,0.09165,0.09
4.3,4.30014,1.5966,1.59808,6.86539,6.87195,2.69322,2.69082,0.00321,0.09236,0.09557,0.08908
4.32,4.31994,1.59618,1.59789,6.89549,6.90277,2.70646,2.70353,0.00146,0.10698,0.10552,0.10831
4.32,4.31986,1.59618,1.59797,6.89549,6.90299,2.70646,2.70318,0.00319,0.11193,0.10873,0.1215
4.32,4.32001,1.59618,1.59808,6.89549,6.90371,2.70646,2.70331,0.00023,0.11895,0.11918,0.11655
4.32,4.32009,1.59618,1.59803,6.89549,6.90362,2.70646,2.70337,0.00197,0.11594,0.11791,0.11422
4.32,4.32034,1.59618,1.59796,6.89549,6.90371,2.70646,2.70366,0.00778,0.11143,0.11922,0.10354
4.32,4.31946,1.59618,1.59797,6.89549,6.90235,2.70646,2.7031,0.01245,0.11193,0.09946,0.12427
4.32,4.31974,1.59618,1.59793,6.89549,6.90263,2.70646,2.70334,0.00595,0.10949,0.10353,0.11529
4.32,4.31971,1.59618,1.59804,6.89549,6.90306,2.70646,2.70314,0.00662,0.11644,0.10981,0.12294
4.34,4.34332,1.59571,1.59794,6.92538,6.94037,2.71979,2.71807,0.07647,0.13986,0.21644,0.06327
4.34,4.34264,1.59571,1.59797,6.92538,6.93942,2.71979,2.71759,0.06078,0.1418,0.20267,0.08092
4.34,4.3436,1.59571,1.59789,6.92538,6.94061,2.71979,2.71808,0.08295,0.13685,0.21991,0.06305
4.34,4.34373,1.59571,1.59789,6.92538,6.94083,2.71979,2.71824,0.08604,0.13685,0.223,0.05721
4.34,4.34406,1.59571,1.59801,6.92538,6.94183,2.71979,2.71818,0.09353,0.14387,0.23753,0.05945
4.34,4.34336,1.59571,1.59802,6.92538,6.94079,2.71979,2.71796,0.07749,0.14481,0.22241,0.06724
4.34,4.34399,1.59571,1.59786,6.92538,6.94109,2.71979,2.71862,0.09184,0.13484,0.22681,0.04294
4.34,4.34251,1.59571,1.59795,6.92538,6.93911,2.71979,2.71785,0.05772,0.14036,0.19816,0.07125
4.36,4.33713,1.59519,1.58786,6.95502,6.88675,2.73322,2.73143,0.52456,0.45944,0.98159,0.06544
4.36,4.33753,1.59519,1.58788,6.95502,6.88746,2.73322,2.73159,0.51539,0.45843,0.97146,0.05963
4.36,4.33741,1.59519,1.58794,6.95502,6.88755,2.73322,2.73151,0.51812,0.45442,0.97018,0.06248
4.36,4.33753,1.59519,1.58788,6.95502,6.88749,2.73322,2.73164,0.51539,0.45793,0.97096,0.05776
4.36,4.33751,1.59519,1.58781,6.95502,6.88713,2.73322,2.73169,0.51573,0.46288,0.97623,0.05578
4.36,4.33719,1.59519,1.58786,6.95502,6.88685,2.73322,2.7316,0.52321,0.45944,0.98024,0.05926
4.36,4.33785,1.59519,1.58788,6.95502,6.88801,2.73322,2.73185,0.50794,0.45793,0.96354,0.05026
4.36,4.3374,1.59519,1.58784,6.95502,6.88708,2.73322,2.73164,0.51844,0.46088,0.97693,0.0578
4.38,4.37705,1.5946,1.59601,6.98436,6.98583,2.74677,2.74249,0.06731,0.08837,0.02101,0.15551
4.38,4.37873,1.5946,1.59613,6.98436,6.98902,2.74677,2.74334,0.02909,0.09584,0.06672,0.12482
4.38,4.37785,1.5946,1.59609,6.98436,6.98745,2.74677,2.74286,0.04904,0.09333,0.04424,0.14226
4.38,4.37757,1.5946,1.59613,6.98436,6.98718,2.74677,2.74261,0.05546,0.09584,0.04033,0.15133
4.38,4.37735,1.5946,1.59602,6.98436,6.98634,2.74677,2.74252,0.06053,0.08888,0.0283,0.15442
4.38,4.37708,1.5946,1.59603,6.98436,6.98594,2.74677,2.74251,0.06662,0.08932,0.02264,0.15478
4.38,4.37733,1.5946,1.59608,6.98436,6.98659,2.74677,2.74255,0.06087,0.09283,0.0319,0.15358
4.38,4.37779,1.5946,1.59612,6.98436,6.9875,2.74677,2.74284,0.05039,0.09534,0.0449,0.14288
4.4,4.40097,1.59394,1.59607,7.01333,7.02424,2.76046,2.75738,0.02202,0.13354,0.15559,0.11139
4.4,4.40075,1.59394,1.59611,7.01333,7.02406,2.76046,2.75718,0.01695,0.13605,0.15303,0.1186
4.4,4.40081,1.59394,1.59612,7.01333,7.02423,2.76046,2.75719,0.0183,0.13705,0.15537,0.11856
4.4,4.40048,1.59394,1.59606,7.01333,7.02343,2.76046,2.75709,0.01091,0.13304,0.14396,0.12197
4.4,4.40069,1.59394,1.59611,7.01333,7.02397,2.76046,2.75714,0.01561,0.13605,0.15168,0.12027
4.4,4.40055,1.59394,1.59617,7.01333,7.02404,2.76046,2.75694,0.01259,0.14007,0.15267,0.12733
4.42,4.42243,1.59318,1.5962,7.04185,7.05905,2.77433,2.77061,0.05489,0.18928,0.24427,0.13414
4.42,4.4224,1.59318,1.59628,7.04185,7.0594,2.77433,2.77043,0.05423,0.1948,0.24914,0.1403
4.42,4.42269,1.59318,1.59623,7.04185,7.05962,2.77433,2.77072,0.0609,0.19129,0.25231,0.13014
4.42,4.42189,1.59318,1.59609,7.04185,7.05774,2.77433,2.7705,0.04283,0.18275,0.22566,0.13785
4.42,4.42206,1.59318,1.59619,7.04185,7.05843,2.77433,2.77028,0.04652,0.18877,0.23538,0.146
4.42,4.42265,1.59318,1.59617,7.04185,7.0593,2.77433,2.77068,0.05991,0.18777,0.24779,0.13129
4.42,4.42197,1.59318,1.59621,7.04185,7.05839,2.77433,2.77029,0.0445,0.19028,0.23487,0.14549
4.42,4.42213,1.59318,1.59615,7.04185,7.05837,2.77433,2.7705,0.04819,0.18626,0.23454,0.138
4.44,4.4398,1.59231,1.59392,7.06984,7.07669,2.78841,2.78545,0.00459,0.10148,0.09689,0.10596
4.44,4.43993,1.59231,1.59403,7.06984,7.07736,2.78841,2.78536,0.00158,0.10802,0.10644,0.10944
4.44,4.43962,1.59231,1.59393,7.06984,7.07644,2.78841,2.78533,0.00858,0.10199,0.0934,0.11045
4.44,4.43977,1.59231,1.59394,7.06984,7.07671,2.78841,2.78543,0.00525,0.10249,0.09724,0.10697
4.44,4.43999,1.59231,1.59399,7.06984,7.07731,2.78841,2.78546,0.00025,0.10594,0.1057,0.10575
4.44,4.4398,1.59231,1.59406,7.06984,7.07729,2.78841,2.78522,0.00459,0.10996,0.10536,0.11443
4.46,4.42967,1.59129,1.59377,7.09717,7.05987,2.80275,2.77936,0.68011,0.15557,0.5256,0.83439
4.48,4.4795,1.59012,1.5919,7.12372,7.13093,2.81741,2.81393,0.01121,0.11246,0.10125,0.12352
4.48,4.47975,1.59012,1.59182,7.12372,7.13097,2.81741,2.81415,0.00558,0.10743,0.10185,0.11539
4.48,4.48,1.59012,1.59199,7.12372,7.13213,2.81741,2.81409,0.00002,0.118,0.11802,0.1178
4.48,4.48003,1.59012,1.59198,7.12372,7.1321,2.81741,2.81404,0.00069,0.11699,0.11768,0.11951
4.48,4.48033,1.59012,1.59205,7.12372,7.1329,2.81741,2.8142,0.00732,0.12152,0.12885,0.11372
4.5,4.49687,1.58874,1.59007,7.14931,7.15034,2.83244,2.8281,0.06958,0.08398,0.01435,0.1534
4.5,4.49688,1.58874,1.59013,7.14931,7.15061,2.83244,2.82801,0.06927,0.08751,0.01818,0.15661
4.5,4.49675,1.58874,1.59014,7.14931,7.15047,2.83244,2.82789,0.07222,0.08845,0.01617,0.16056
4.5,4.49674,1.58874,1.59021,7.14931,7.15077,2.83244,2.82776,0.07253,0.09298,0.02038,0.1654
4.52,4.52264,1.58711,1.59009,7.17375,7.19141,2.84794,2.84426,0.0583,0.18775,0.24615,0.12921
4.52,4.52554,1.58711,1.59021,7.17375,7.19653,2.84794,2.84562,0.12252,0.1948,0.31756,0.08149
4.52,4.52372,1.58711,1.59022,7.17375,7.19371,2.84794,2.84471,0.08221,0.19581,0.27818,0.11338
4.52,4.5208,1.58711,1.59013,7.17375,7.18864,2.84794,2.84305,0.01768,0.18983,0.20754,0.17181
4.52,4.52256,1.58711,1.59001,7.17375,7.1909,2.84794,2.84437,0.05668,0.18226,0.23905,0.12535
4.54,4.5448,1.5852,1.58795,7.1968,7.21691,2.86399,2.8616,0.10581,0.17341,0.27941,0.08347
4.54,4.54399,1.5852,1.58806,7.1968,7.21613,2.86399,2.86233,0.08786,0.18047,0.2685,0.05822
4.54,4.54403,1.5852,1.58801,7.1968,7.21598,2.86399,2.86126,0.08885,0.17745,0.26646,0.09558
4.54,4.54368,1.5852,1.58811,7.1968,7.21585,2.86399,2.86106,0.08101,0.1835,0.26466,0.10229
4.56,4.55769,1.58293,1.58403,7.21818,7.21952,2.88072,2.87802,0.0507,0.06931,0.01857,0.0939
4.56,4.5588,1.58293,1.58409,7.21818,7.22154,2.88072,2.8782,0.02636,0.07285,0.04647,0.08765
4.56,4.55782,1.58293,1.58394,7.21818,7.2193,2.88072,2.87674,0.04781,0.06325,0.01541,0.13826
4.56,4.55716,1.58293,1.58404,7.21818,7.21872,2.88072,2.87692,0.06239,0.06982,0.00738,0.13212
4.56,4.55745,1.58293,1.58408,7.21818,7.21937,2.88072,2.87703,0.05592,0.07234,0.01638,0.12816
4.58,4.57812,1.58025,1.58188,7.23755,7.24204,2.89827,2.89411,0.04098,0.10301,0.06199,0.14383
4.58,4.57801,1.58025,1.58184,7.23755,7.24167,2.89827,2.8941,0.04356,0.10048,0.05688,0.1439
4.58,4.58002,1.58025,1.58193,7.23755,7.24525,2.89827,2.89493,0.00039,0.10605,0.10644,0.11554
4.58,4.57839,1.58025,1.58194,7.23755,7.24275,2.89827,2.89416,0.03517,0.10706,0.07185,0.14207
4.58,4.57811,1.58025,1.582,7.23755,7.24256,2.89827,2.89388,0.04131,0.11054,0.06919,0.15169
4.6,4.60201,1.57707,1.57981,7.2545,7.27031,2.91681,2.91367,0.04367,0.17417,0.21792,0.10777
4.6,4.60232,1.57707,1.57982,7.2545,7.27084,2.91681,2.91319,0.05046,0.17468,0.22522,0.12402
4.6,4.60143,1.57707,1.57986,7.2545,7.26962,2.91681,2.91297,0.03113,0.17722,0.2084,0.1317
4.6,4.60063,1.57707,1.57985,7.2545,7.26829,2.91681,2.91208,0.01374,0.1762,0.18996,0.16218
4.6,4.60176,1.57707,1.57993,7.2545,7.27043,2.91681,2.91264,0.03822,0.18127,0.21956,0.14277
4.62,4.62,1.57328,1.57571,7.26857,7.27976,2.93653,2.93202,0.00004,0.15394,0.15398,0.15363
4.62,4.62025,1.57328,1.57569,7.26857,7.28009,2.93653,2.93221,0.0055,0.15292,0.15842,0.14716
4.62,4.62239,1.57328,1.57587,7.26857,7.28425,2.93653,2.93324,0.05162,0.16404,0.21575,0.11222
4.62,4.62154,1.57328,1.57574,7.26857,7.28233,2.93653,2.93294,0.03338,0.15591,0.18933,0.12237
4.62,4.62216,1.57328,1.57581,7.26857,7.28365,2.93653,2.93313,0.04684,0.16048,0.2074,0.11583
4.64,4.63727,1.56879,1.56958,7.2792,7.27856,2.95769,2.95446,0.05888,0.05014,0.00877,0.10897
4.64,4.63817,1.56879,1.5696,7.2792,7.28009,2.95769,2.95471,0.03942,0.05167,0.01223,0.10059
4.64,4.63718,1.56879,1.56959,7.2792,7.27846,2.95769,2.95441,0.0608,0.05065,0.01018,0.11077
