V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.26,4.263206666666666,1.5973500000000003,1.6002111111111108,6.804699999999999,6.822024444444445,2.6669200000000006,2.66418,0.0752611111111111,0.17921777777777778,0.2546122222222222,0.10280333333333333
4.28,4.280071666666666,1.59699,1.5980616666666665,6.835120000000001,6.8398183333333336,2.68004,2.678311666666666,0.005285000000000001,0.06707833333333334,0.06874999999999999,0.06456666666666667
4.3,4.300064285714286,1.5966000000000002,1.5980342857142857,6.865389999999999,6.871651428571428,2.69322,2.6908514285714284,0.0033599999999999997,0.08971714285714286,0.09119142857142858,0.08792571428571429
4.32,4.319893749999999,1.5961800000000002,1.5979837499999998,6.895490000000001,6.903105,2.70646,2.7033287500000003,0.004956250000000001,0.11288625,0.11042,0.1158275
4.34,4.343401249999999,1.5957100000000002,1.5979412499999999,6.925379999999999,6.94050625,2.71979,2.7180737500000003,0.07835249999999999,0.139905,0.21836624999999998,0.06316625000000001
4.36,4.337443749999999,1.5951900000000003,1.58786875,6.955019999999999,6.88729,2.7332199999999998,2.73161875,0.5173475000000001,0.45891875,0.9738912500000001,0.058551250000000006
4.38,4.37759375,1.5946,1.5960762500000003,6.984360000000001,6.9869812499999995,2.7467700000000006,2.742715,0.054913750000000004,0.09246874999999999,0.037505,0.1474475
4.4,4.400708333333333,1.59394,1.5961066666666666,7.013329999999999,7.023995,2.76046,2.757153333333333,0.016063333333333336,0.13596666666666665,0.15205,0.11968666666666668
4.42,4.422277500000001,1.59318,1.59619,7.041849999999998,7.058787499999999,2.7743299999999995,2.7705012499999997,0.05149625,0.18889999999999998,0.24049499999999996,0.13790125000000003
4.44,4.439818333333332,1.5923099999999997,1.5939783333333333,7.06984,7.076966666666666,2.7884099999999994,2.785375,0.0041400000000000005,0.10498,0.10083833333333332,0.10883333333333334
4.46,4.42967,1.59129,1.59377,7.09717,7.05987,2.80275,2.77936,0.68011,0.15557,0.5256,0.83439
4.48,4.479922,1.59012,1.591948,7.1237200000000005,7.131806,2.81741,2.814082,0.004964,0.11528000000000001,0.11352999999999999,0.11798800000000001
4.5,4.49681,1.58874,1.5901375,7.14931,7.1505475,2.83244,2.82794,0.0709,0.08823,0.01727,0.1589925
4.52,4.523052,1.58711,1.5901319999999999,7.17375,7.192238000000001,2.84794,2.8444019999999997,0.06747800000000001,0.19008999999999998,0.25769600000000004,0.12424799999999998
4.54,4.544124999999999,1.5852,1.5880324999999997,7.1968,7.2162175,2.86399,2.8615625000000002,0.0908825,0.1787075,0.2697575,0.08489000000000001
4.56,4.557784,1.58293,1.584036,7.218180000000001,7.21969,2.88072,2.877382,0.048636,0.06951399999999999,0.020842,0.116018
4.58,4.57853,1.58025,1.5819179999999997,7.237550000000001,7.2428539999999995,2.89827,2.894236,0.032282,0.10542800000000001,0.07326999999999999,0.139406
4.6,4.601629999999999,1.57707,1.579854,7.2545,7.2698979999999995,2.91681,2.9129099999999997,0.035443999999999996,0.176708,0.212212,0.13368799999999997
4.62,4.621268,1.57328,1.575764,7.2685699999999995,7.2820160000000005,2.93653,2.9327080000000003,0.027476,0.15745800000000001,0.184976,0.130242
4.64,4.637494,1.56879,1.569618,7.2792,7.2791,2.95769,2.9544939999999995,0.054026,0.052689999999999994,0.008341999999999999,0.10788
4.66,4.6630020000000005,1.56346,1.5656279999999998,7.28575,7.300532,2.98056,2.978358,0.064438,0.138432,0.202962,0.073904
4.68,4.681196,1.55715,1.559544,7.287470000000001,7.300529999999999,3.00549,3.001858,0.025564000000000003,0.15367599999999998,0.179276,0.120888
4.7,4.70146,1.54968,1.551574,7.28352,7.294665999999999,3.03288,3.0302659999999997,0.031072,0.121936,0.153048,0.08604
4.72,4.720105,1.54088,1.54158,7.27295,7.2764175,3.06319,3.061985,0.00749,0.045467499999999994,0.0476625,0.039185
4.74,4.74076,1.53053,1.5313925,7.25471,7.2599525,3.09697,3.0956624999999995,0.022125,0.056217500000000004,0.072215,0.042132499999999996
4.76,4.75961,1.51842,1.5195299999999998,7.22766,7.232354999999999,3.13484,3.1322975,0.008212500000000001,0.07313,0.06491,0.08128250000000001
4.78,4.782624,1.5043,1.505398,7.19058,7.199748000000001,3.17755,3.176824,0.05488,0.07265400000000001,0.12757,0.022784
4.8,4.801858,1.48795,1.4893899999999998,7.14217,7.151830000000001,3.22591,3.22406,0.038682,0.0965,0.135216,0.057306
4.82,4.83014,1.46912,1.4712999999999998,7.08115,7.106565,3.28088,3.2828300000000006,0.2103425,0.1482225,0.35887499999999994,0.0593925
4.84,4.845844,1.44757,1.449284,7.00624,7.022982000000001,3.34353,3.343672,0.12066999999999999,0.118192,0.23900799999999997,0.017654
4.86,4.8728,1.42309,1.4252066666666667,6.9162,6.944736666666667,3.41511,3.4188899999999998,0.2633333333333333,0.14895666666666665,0.41268333333333335,0.11051666666666667
4.88,4.8908499999999995,1.39547,1.397162,6.809900000000001,6.833308,3.49703,3.50047,0.222336,0.121134,0.34373400000000004,0.098388
4.9,4.90478,1.36456,1.3650674999999999,6.68636,6.695355,3.59089,3.593165,0.09756499999999999,0.0369925,0.13459500000000002,0.063205
4.92,4.9235,1.33023,1.3309425000000001,6.54475,6.552899999999999,3.6986,3.6996175,0.0711125,0.0534325,0.124585,0.030475
4.94,4.946092500000001,1.2924,1.29293,6.38444,6.3949525000000005,3.82236,3.8254924999999997,0.1233475,0.041287500000000005,0.164685,0.08204
4.96,4.969883333333333,1.25101,1.2528766666666666,6.205000000000001,6.226646666666667,3.9648,3.96677,0.19926,0.14928666666666665,0.3488466666666667,0.04968
4.98,4.94623,1.20607,1.20718,6.00621,5.97097,4.12913,4.09739,0.67803,0.09208,0.58657,0.76857
5.0,4.968146666666666,1.1576,1.1595233333333332,5.78801,5.760676666666666,4.31928,4.28465,0.6370866666666667,0.16590333333333332,0.47223666666666664,0.8016333333333333
5.02,4.990015,1.10568,1.1075925,5.55053,5.5269125,4.54018,4.5052725,0.597305,0.1727775,0.42556,0.768775
5.04,5.0524957142857145,1.05041,1.0520557142857143,5.2940499999999995,5.315505714285714,4.798139999999999,4.802691428571428,0.24792857142857141,0.15701285714285712,0.4053299999999999,0.09481714285714285
5.06,5.0776325,0.9918899999999999,0.9943825,5.01894,5.04910125,5.101390000000001,5.10598,0.34845,0.25156249999999997,0.6008875,0.08992875
5.08,5.0949,0.93025,0.93205,4.72569,4.748695,5.46087,5.466357499999999,0.2933125,0.19291,0.486785,0.10044499999999999
5.1,5.122042,0.8656500000000001,0.86821,4.41484,4.447016,5.8915,5.8993079999999996,0.432168,0.295442,0.7288859999999999,0.132592
5.12,5.135841999999999,0.79823,0.8002480000000001,4.08696,4.109932,6.414150000000001,6.417918,0.30942,0.251866,0.562068,0.058742
5.14,5.1585725,0.72815,0.730185,3.74267,3.7667175,7.05902,7.0647400000000005,0.3613475,0.28005,0.64241,0.081085
5.16,5.186314,0.65554,0.65818,3.3825899999999995,3.41353,7.871370000000001,7.879928000000001,0.509936,0.402716,0.9147040000000001,0.108748
5.18,5.204835,0.58056,0.5824800000000001,3.00732,3.03171,8.92238,8.935052500000001,0.479445,0.330125,0.811155,0.14205
5.2,5.1905,0.50336,0.506,2.61745,2.62639,10.33065,10.257925,0.18268,0.52498,0.341345,0.70398
5.22,5.228966,0.42406,0.42606200000000005,2.21358,2.227854,12.30965,12.271846,0.17173,0.47224400000000005,0.6447799999999999,0.30713399999999996
5.24,5.2450575,0.3428,0.344225,1.79625,1.8054775,15.2861,15.237612500000001,0.09648000000000001,0.41706499999999996,0.5139475,0.3171925
5.26,5.239819999999999,0.25969,0.2596433333333333,1.3659799999999997,1.3604933333333333,20.25479,20.180716666666665,0.38369000000000003,0.07761333333333333,0.4015933333333333,0.3656966666666666
5.28,5.264255,0.17486,0.174235,0.92327,0.917225,30.19523,30.213405,0.29821,0.358025,0.655165,0.060185
5.3,5.289273333333334,0.08841,0.08927,0.46859,0.4721633333333333,59.94545,59.25155666666666,0.20239,0.9662433333333332,0.7618933333333334,1.1575466666666667
