V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
15.15,15.0661825,0.34051,0.34076249999999997,5.1588,5.13401,44.49149,44.2091975,0.55326,0.0732525,0.480425,0.6344825000000001
15.21,15.1212625,0.32048,0.3206325,4.87455,4.84834,47.45955,47.1568525,0.5834225,0.0458775,0.53779,0.637795
15.27,15.223469999999999,0.29944,0.30038,4.57243,4.572825,50.9954,50.6917425,0.3047125,0.31433,0.0468125,0.595455
15.33,15.281305,0.27743,0.27830499999999997,4.25299,4.2528325,55.25733,54.902635000000004,0.31765750000000004,0.31494500000000003,0.02871,0.6419050000000001
15.39,15.307886666666667,0.2545,0.25454333333333334,3.9168299999999996,3.8965300000000003,60.47033,60.13847666666667,0.53355,0.05592666666666666,0.5182866666666667,0.5487766666666666
15.45,15.3775075,0.23072,0.230645,3.56457,3.546765,66.96534,66.6617375,0.4692225,0.03855,0.49946,0.45337500000000003
15.51,15.493716000000001,0.20610999999999996,0.20682399999999998,3.19681,3.2044319999999997,75.24998,74.913174,0.16838599999999998,0.34359,0.23824399999999998,0.447582
15.57,15.517286666666669,0.18074,0.1807966666666667,2.8141699999999994,2.805483333333333,86.14431,85.82697333333333,0.3385666666666667,0.06395333333333333,0.30872666666666665,0.36838333333333334
15.63,15.611775000000002,0.15465,0.15485749999999998,2.41723,2.4176075,101.06468,100.80166,0.11659,0.13227499999999998,0.08353,0.26025
15.69,15.674659999999998,0.12789,0.12819333333333333,2.00656,2.00939,122.68552,122.27665333333333,0.09776666666666667,0.23879333333333333,0.20343999999999998,0.3332633333333333
15.75,15.84134,0.10049,0.10094500000000001,1.5827,1.59911,156.73401,156.984135,0.57995,0.45456,1.0371825000000001,0.161505
15.81,15.884865000000001,0.0725,0.0726,1.14615,1.1531925,218.08325,218.8108875,0.4735225,0.28295000000000003,0.61429,0.33365
15.87,15.85931,0.04394,0.04368,0.6974,0.6928,361.13657,363.04816,0.06735,0.59301,0.65996,0.52933
