V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.95,1.945446,0.494845596,0.496644,0.964948912,0.966194083,3.940623126,3.917456,0.233538462,0.363427284,0.12904008,0.587905155
1.95,1.94515,0.494845596,0.496683,0.964948912,0.966122937,3.940623126,3.916277,0.248717949,0.37130853,0.12166707,0.617824281
1.95,1.945609,0.494845596,0.496668,0.964948912,0.966321731,3.940623126,3.917326,0.225179487,0.368277282,0.142268509,0.591204126
1.95,1.946335,0.494845596,0.496652,0.964948912,0.96665117,3.940623126,3.918913,0.187948718,0.36504395,0.176409136,0.550931307
2.25,2.244727,0.494695195,0.496484,1.11306419,1.11447104,4.548255211,4.521246,0.234355556,0.361597337,0.126394358,0.593836747
2.25,2.245615,0.494695195,0.496468,1.11306419,1.114875988,4.548255211,4.522375,0.194888889,0.358363022,0.162775723,0.569014042
2.25,2.245408,0.494695195,0.496572,1.11306419,1.115006741,4.548255211,4.521819,0.204088889,0.379386068,0.174522895,0.58123851
2.25,2.245571,0.494695195,0.49654,1.11306419,1.115015824,4.548255211,4.52193,0.196844444,0.372917439,0.175338927,0.578798013
2.25,2.245704,0.494695195,0.496572,1.11306419,1.115153727,4.548255211,4.522415,0.190933333,0.379386068,0.187728361,0.568134584
2.25,2.244238,0.494695195,0.496588,1.11306419,1.11446166,4.548255211,4.517657,0.256088889,0.382620383,0.125551646,0.672746128
2.25,2.245438,0.494695195,0.496612,1.11306419,1.115111456,4.548255211,4.521157,0.202755556,0.387471855,0.183930679,0.595793542
2.25,2.246578,0.494695195,0.496588,1.11306419,1.115623676,4.548255211,4.521819,0.152088889,0.382620383,0.229949571,0.58123851
2.25,2.246489,0.494695195,0.496636,1.11306419,1.115687311,4.548255211,4.523343,0.156044444,0.392323328,0.235666684,0.547731155
2.25,2.246341,0.494695195,0.496564,1.11306419,1.115452072,4.548255211,4.523769,0.162622222,0.377768911,0.214532353,0.538364926
2.25,2.245615,0.494695195,0.496692,1.11306419,1.115379006,4.548255211,4.520998,0.194888889,0.403643429,0.207967884,0.599289388
2.55,2.544304,0.494544795,0.496524,1.261089226,1.263307999,5.156256881,5.12423,0.223372549,0.400207507,0.175941005,0.621126555
2.55,2.544008,0.494544795,0.496444,1.261089226,1.262957508,5.156256881,5.124457,0.234980392,0.384031015,0.148148225,0.616724136
2.55,2.544941,0.494544795,0.496548,1.261089226,1.263685364,5.156256881,5.125743,0.198392157,0.405060455,0.20586469,0.591783563
2.55,2.545918,0.494544795,0.496564,1.261089226,1.264211226,5.156256881,5.125756,0.160078431,0.408295753,0.247563729,0.591531442
2.55,2.544363,0.494544795,0.496588,1.261089226,1.263500133,5.156256881,5.12381,0.221058824,0.413148701,0.191176576,0.629271998
2.55,2.545281,0.494544795,0.496516,1.261089226,1.263772741,5.156256881,5.126281,0.185058824,0.398589858,0.212793409,0.581349638
2.55,2.543711,0.494544795,0.49654,1.261089226,1.26305426,5.156256881,5.120398,0.246627451,0.403442806,0.155820354,0.695444031
2.55,2.544481,0.494544795,0.496524,1.261089226,1.263395884,5.156256881,5.124587,0.216431373,0.400207507,0.18290996,0.614202927
2.55,2.544408,0.494544795,0.496636,1.261089226,1.263644611,5.156256881,5.123288,0.219294118,0.422854596,0.202633183,0.639395621
2.55,2.54531,0.494544795,0.496907,1.261089226,1.264782356,5.156256881,5.122308,0.183921569,0.477652464,0.292852389,0.658401656
2.85,2.845376,0.494394394,0.496404,1.409024023,1.412456028,5.764628474,5.731971,0.162245614,0.406478342,0.243573235,0.566514801
2.85,2.845583,0.494394394,0.496524,1.409024023,1.412900253,5.764628474,5.733244,0.154982456,0.430750462,0.275100419,0.544431851
2.85,2.843851,0.494394394,0.49642,1.409024023,1.411744513,5.764628474,5.728715,0.215754386,0.409714625,0.193076262,0.622997192
2.85,2.84625,0.494394394,0.496524,1.409024023,1.413231435,5.764628474,5.731156,0.131578947,0.430750462,0.298604738,0.580652746
2.85,2.84779,0.494394394,0.496476,1.409024023,1.413859388,5.764628474,5.736004,0.07754386,0.421041614,0.343171263,0.496553657
2.85,2.84696,0.494394394,0.496492,1.409024023,1.413492864,5.764628474,5.735551,0.106666667,0.424277897,0.317158667,0.504411926
2.85,2.847049,0.494394394,0.49642,1.409024023,1.413332065,5.764628474,5.735158,0.10354386,0.409714625,0.305746531,0.511229364
2.85,2.844606,0.494394394,0.496484,1.409024023,1.412301365,5.764628474,5.7295,0.189263158,0.422659756,0.232596659,0.609379662
2.85,2.843613,0.494394394,0.496412,1.409024023,1.411603617,5.764628474,5.729225,0.224105263,0.408096484,0.183076655,0.614150134
2.85,2.846205,0.494394394,0.496428,1.409024023,1.412935856,5.764628474,5.733367,0.133157895,0.411332766,0.27762715,0.542298149
2.85,2.846649,0.494394394,0.496548,1.409024023,1.413497868,5.764628474,5.732879,0.117578947,0.435604886,0.317513759,0.550763569
2.85,2.846235,0.494394394,0.496548,1.409024023,1.413292297,5.764628474,5.732186,0.132105263,0.435604886,0.302924166,0.562785159
3.15,3.143294,0.494243993,0.496237,1.556868578,1.559818785,6.373370327,6.33384,0.212888889,0.403243521,0.189496172,0.620242115
3.15,3.144775,0.494243993,0.496357,1.556868578,1.560931085,6.373370327,6.338574,0.165873016,0.427523027,0.260940866,0.545964303
3.15,3.146538,0.494243993,0.496524,1.556868578,1.562331634,6.373370327,6.33713,0.109904762,0.461312006,0.35090024,0.568621076
3.15,3.146123,0.494243993,0.496333,1.556868578,1.561524667,6.373370327,6.338738,0.123079365,0.422667126,0.299067545,0.543391097
3.15,3.146137,0.494243993,0.4965,1.556868578,1.562057021,6.373370327,6.336957,0.122634921,0.456456105,0.33326141,0.571335495
3.15,3.146907,0.494243993,0.496372,1.556868578,1.562036521,6.373370327,6.336588,0.098190476,0.430557965,0.331944722,0.57712521
3.15,3.146137,0.494243993,0.496428,1.556868578,1.561830499,6.373370327,6.336413,0.122634921,0.441888401,0.318711571,0.57987101
3.15,3.146596,0.494243993,0.496492,1.556868578,1.562259741,6.373370327,6.337656,0.108063492,0.454837471,0.346282466,0.560367985
3.15,3.146315,0.494243993,0.49638,1.556868578,1.56176784,6.373370327,6.338515,0.116984127,0.432176599,0.314686894,0.54689003
3.15,3.145367,0.494243993,0.49654,1.556868578,1.56180053,6.373370327,6.335287,0.147079365,0.464549274,0.316786653,0.597538272
3.15,3.145441,0.494243993,0.496444,1.556868578,1.561535312,6.373370327,6.336994,0.144730159,0.445125669,0.299751279,0.570754954
3.45,3.442367,0.494093592,0.496349,1.704622894,1.708615418,6.982482779,6.939507,0.221246377,0.456473766,0.234217458,0.615479916
3.45,3.444026,0.494093592,0.496341,1.704622894,1.709411309,6.982482779,6.938836,0.17315942,0.45485464,0.280907596,0.625089678
3.45,3.445018,0.494093592,0.496301,1.704622894,1.709765878,6.982482779,6.941393,0.144405797,0.446759008,0.301708065,0.588469466
3.45,3.446336,0.494093592,0.496293,1.704622894,1.710392432,6.982482779,6.940439,0.106202899,0.445139881,0.338464231,0.602132228
3.45,3.442145,0.494093592,0.496325,1.704622894,1.708422617,6.982482779,6.935269,0.227681159,0.451616387,0.222906982,0.676174659
3.45,3.446573,0.494093592,0.496309,1.704622894,1.710565199,6.982482779,6.944414,0.099333333,0.448378134,0.348599412,0.545204053
3.45,3.445788,0.494093592,0.496412,1.704622894,1.710530513,6.982482779,6.94334,0.122086957,0.469224387,0.346564569,0.560585402
3.45,3.446913,0.494093592,0.49642,1.704622894,1.711116551,6.982482779,6.943537,0.089478261,0.470843513,0.38094395,0.557764056
3.45,3.44561,0.494093592,0.496404,1.704622894,1.710414586,6.982482779,6.941135,0.127246377,0.467605261,0.339763873,0.592164427
3.45,3.447639,0.494093592,0.49646,1.704622894,1.711614858,6.982482779,6.944293,0.068434783,0.478939146,0.410176602,0.546936961
3.45,3.447032,0.494093592,0.496468,1.704622894,1.711341083,6.982482779,6.940669,0.086028986,0.480558272,0.394115867,0.598838271
3.75,3.745794,0.493943191,0.496221,1.852286966,1.858741644,7.59196618,7.548642,0.11216,0.461147994,0.34847077,0.570658231
3.75,3.743721,0.493943191,0.496317,1.852286966,1.858072376,7.59196618,7.543009,0.16744,0.480583427,0.312338738,0.644855085
3.75,3.748815,0.493943191,0.496341,1.852286966,1.860690586,7.59196618,7.552908,0.0316,0.485442286,0.453688886,0.514467254
3.75,3.745098,0.493943191,0.49638,1.852286966,1.858991745,7.59196618,7.544815,0.13072,0.49333793,0.361973039,0.62106678
3.75,3.744358,0.493943191,0.496317,1.852286966,1.858388529,7.59196618,7.544292,0.150453333,0.480583427,0.32940704,0.627955641
3.75,3.748578,0.493943191,0.496293,1.852286966,1.860393021,7.59196618,7.55316,0.03792,0.475724569,0.437624174,0.511147956
3.75,3.744773,0.493943191,0.496436,1.852286966,1.859040129,7.59196618,7.543311,0.139386667,0.504675267,0.36458515,0.640877195
3.75,3.74812,0.493943191,0.496412,1.852286966,1.860611745,7.59196618,7.550385,0.050133333,0.499816408,0.4494325,0.547699752
3.75,3.746031,0.493943191,0.496269,1.852286966,1.859039058,7.59196618,7.551517,0.10584,0.470865711,0.364527346,0.532789253
3.75,3.74384,0.493943191,0.496428,1.852286966,1.858547004,7.59196618,7.546534,0.164266667,0.503055647,0.337962628,0.598424425
3.75,3.745794,0.493943191,0.496404,1.852286966,1.859427125,7.59196618,7.545852,0.11216,0.498196789,0.385478011,0.607407605
4.05,4.047533,0.493792709,0.496396,1.99986047,2.009179191,8.2018222,8.153832,0.06091358,0.527203273,0.465968554,0.585116311
4.05,4.046453,0.493792709,0.496365,1.99986047,2.008517643,8.2018222,8.152178,0.087580247,0.520925335,0.43288886,0.605282562
4.05,4.047696,0.493792709,0.496388,1.99986047,2.009227722,8.2018222,8.154292,0.056888889,0.52558316,0.468395272,0.579507801
4.05,4.049725,0.493792709,0.496333,1.99986047,2.010012158,8.2018222,8.159295,0.006790123,0.514444883,0.507619828,0.518509161
4.05,4.048229,0.493792709,0.496372,1.99986047,2.009427525,8.2018222,8.155628,0.043728395,0.522342934,0.478386126,0.563218738
4.05,4.044187,0.493792709,0.49642,1.99986047,2.007615311,8.2018222,8.146697,0.143530864,0.532063612,0.387769072,0.672109175
4.05,4.046496,0.493792709,0.496396,1.99986047,2.008664428,8.2018222,8.147141,0.086518519,0.527203273,0.440228626,0.666695744
4.05,4.045505,0.493792709,0.496261,1.99986047,2.007626357,8.2018222,8.151972,0.110987654,0.499863865,0.388321424,0.607794199
4.05,4.049088,0.493792709,0.496325,1.99986047,2.009663602,8.2018222,8.158204,0.022518519,0.51282477,0.490190771,0.531811083
4.05,4.049636,0.493792709,0.496357,1.99986047,2.010065176,8.2018222,8.158723,0.008987654,0.519305222,0.510270894,0.525483221
4.35,4.347569,0.493633374,0.496261,2.147305176,2.15752894,8.81220807,8.755699,0.055885057,0.532303198,0.476120663,0.641258919
4.35,4.346266,0.493633374,0.496253,2.147305176,2.156847541,8.81220807,8.760408,0.08583908,0.530682562,0.444387949,0.587821687
4.35,4.344163,0.493633374,0.496197,2.147305176,2.155560648,8.81220807,8.754284,0.134183908,0.51933811,0.384457334,0.657316188
4.35,4.343615,0.493633374,0.496149,2.147305176,2.155080239,8.81220807,8.754652,0.146781609,0.509614294,0.362084665,0.653140163
4.35,4.345555,0.493633374,0.496476,2.147305176,2.157463764,8.81220807,8.755303,0.102183908,0.57585779,0.473085448,0.645752685
4.35,4.346028,0.493633374,0.496149,2.147305176,2.156277446,8.81220807,8.759517,0.091310345,0.509614294,0.417838619,0.597932661
4.35,4.346088,0.493633374,0.496205,2.147305176,2.156550596,8.81220807,8.762889,0.089931034,0.520958746,0.430559208,0.559667563
4.35,4.344637,0.493633374,0.496372,2.147305176,2.156556157,8.81220807,8.753193,0.123287356,0.554789522,0.43081818,0.66969674
4.35,4.34326,0.493633374,0.496277,2.147305176,2.155460043,8.81220807,8.750551,0.154942529,0.53554447,0.379772155,0.699677875
4.35,4.348516,0.493633374,0.496365,2.147305176,2.158451144,8.81220807,8.760731,0.034114943,0.553371466,0.519067741,0.584156318
4.35,4.344844,0.493633374,0.496309,2.147305176,2.156385181,8.81220807,8.754317,0.118528736,0.542027014,0.42285582,0.656941708
4.37,4.369026,0.493620032,0.496309,2.157119538,2.168386925,8.852963251,8.803042,0.02228833,0.544744575,0.522334831,0.563893119
4.37,4.366257,0.493620032,0.496133,2.157119538,2.166244184,8.852963251,8.800573,0.085652174,0.50908962,0.4230014,0.591782086
4.37,4.367827,0.493620032,0.496205,2.157119538,2.167337597,8.852963251,8.798206,0.0497254,0.523675738,0.473689938,0.618518897
4.37,4.363755,0.493620032,0.496237,2.157119538,2.16545669,8.852963251,8.793694,0.142906178,0.530158457,0.38649465,0.669484882
4.37,4.3687,0.493620032,0.496309,2.157119538,2.168225128,8.852963251,8.797821,0.029748284,0.544744575,0.514834239,0.622867723
4.37,4.366346,0.493620032,0.496436,2.157119538,2.167611343,8.852963251,8.795382,0.083615561,0.570472867,0.486380302,0.65041782
4.37,4.367604,0.493620032,0.496277,2.157119538,2.16754141,8.852963251,8.800939,0.054828375,0.538261856,0.483138361,0.587647877
4.37,4.364065,0.493620032,0.496173,2.157119538,2.165331223,8.852963251,8.796254,0.135812357,0.517193019,0.38067825,0.640568011
4.37,4.366005,0.493620032,0.496213,2.157119538,2.166468439,8.852963251,8.798652,0.091418764,0.525296418,0.433397434,0.613481035
4.37,4.369811,0.493620032,0.49638,2.157119538,2.169086784,8.852963251,8.798697,0.004324943,0.559128108,0.554778984,0.612972731
4.39,4.382265,0.493605471,0.496205,2.166928016,2.174501804,8.893742596,8.83156,0.1761959,0.526641109,0.349517289,0.699172423
4.39,4.381999,0.493605471,0.496213,2.166928016,2.17440487,8.893742596,8.830884,0.182255125,0.528261836,0.345043927,0.706773273
4.39,4.385212,0.493605471,0.496269,2.166928016,2.176244774,8.893742596,8.836366,0.109066059,0.539606929,0.429952342,0.64513443
4.39,4.386915,0.493605471,0.496165,2.166928016,2.176633681,8.893742596,8.841524,0.070273349,0.518537471,0.447899729,0.587138599
4.39,4.384753,0.493605471,0.496237,2.166928016,2.175876674,8.893742596,8.836008,0.11952164,0.533124019,0.41296518,0.649159732
4.39,4.390692,0.493605471,0.49646,2.166928016,2.17980295,8.893742596,8.83772,0.015763098,0.5783018,0.594156057,0.629910244
4.39,4.386278,0.493605471,0.496221,2.166928016,2.176563255,8.893742596,8.839365,0.084783599,0.529882564,0.444649711,0.611414093
4.39,4.388204,0.493605471,0.496365,2.166928016,2.178150878,8.893742596,8.840686,0.040911162,0.55905566,0.517915782,0.596560954
4.39,4.383095,0.493605471,0.496173,2.166928016,2.174773395,8.893742596,8.833365,0.157289294,0.520158198,0.362050751,0.678877255
4.39,4.387093,0.493605471,0.496452,2.166928016,2.177981094,8.893742596,8.836885,0.066218679,0.576681073,0.510080523,0.639298867
4.41,4.397533,0.493589243,0.496014,2.176728561,2.181237933,8.934554517,8.865753,0.282698413,0.491249983,0.207162814,0.770060969
4.41,4.401264,0.493589243,0.496069,2.176728561,2.183330631,8.934554517,8.864006,0.198095238,0.502392851,0.303302397,0.789614266
4.41,4.403856,0.493589243,0.496301,2.176728561,2.185638137,8.934554517,8.873363,0.139319728,0.549395496,0.409310352,0.684886045
4.41,4.404404,0.493589243,0.496173,2.176728561,2.185346346,8.934554517,8.875732,0.126893424,0.523463003,0.395905338,0.658371013
4.41,4.406581,0.493589243,0.496237,2.176728561,2.186708536,8.934554517,8.880859,0.077528345,0.53642925,0.45848502,0.600987067
4.41,4.40279,0.493589243,0.496285,2.176728561,2.185038635,8.934554517,8.871498,0.163492063,0.546153935,0.381768953,0.705760058
4.41,4.408566,0.493589243,0.496213,2.176728561,2.187587761,8.934554517,8.873304,0.032517007,0.531566907,0.498877051,0.685546403
4.41,4.403811,0.493589243,0.496125,2.176728561,2.184840732,8.934554517,8.876411,0.140340136,0.513738317,0.3726772,0.650771306
4.41,4.398777,0.493589243,0.496173,2.176728561,2.18255438,8.934554517,8.871882,0.254489796,0.523463003,0.267641047,0.701462138
4.41,4.406255,0.493589243,0.496341,2.176728561,2.187005013,8.934554517,8.877481,0.084920635,0.557499401,0.472105334,0.638795331
4.41,4.405751,0.493589243,0.496325,2.176728561,2.186684365,8.934554517,8.876753,0.096349206,0.554257839,0.45737461,0.646943471
4.43,4.425699,0.493570736,0.496038,2.186518361,2.195314881,8.975410567,8.922104,0.097088036,0.49988051,0.40230715,0.593917862
4.43,4.41982,0.493570736,0.496014,2.186518361,2.192292597,8.975410567,8.910685,0.22979684,0.495017985,0.26408361,0.72114324
4.43,4.425506,0.493570736,0.496125,2.186518361,2.195604164,8.975410567,8.920138,0.101444695,0.517507163,0.415537484,0.615822153
4.43,4.426099,0.493570736,0.496197,2.186518361,2.196217046,8.975410567,8.920042,0.088058691,0.532094738,0.443567492,0.616891741
4.43,4.424647,0.493570736,0.496245,2.186518361,2.195708951,8.975410567,8.916258,0.120835214,0.541819788,0.420329864,0.659051373
4.43,4.422338,0.493570736,0.496213,2.186518361,2.194421606,8.975410567,8.915022,0.172957111,0.535336421,0.361453408,0.672822331
4.43,4.427905,0.493570736,0.496293,2.186518361,2.197538256,8.975410567,8.916861,0.047291196,0.551544838,0.503992809,0.652333017
4.43,4.416532,0.493570736,0.496077,2.186518361,2.190939945,8.975410567,8.902908,0.304018059,0.507782113,0.202220305,0.807791087
4.43,4.425728,0.493570736,0.496301,2.186518361,2.196493232,8.975410567,8.912588,0.096433409,0.553165679,0.456198834,0.699940867
4.43,4.425373,0.493570736,0.496269,2.186518361,2.196175433,8.975410567,8.919559,0.104446953,0.546682313,0.441664367,0.622273111
4.45,4.436376,0.493549113,0.496109,2.196293554,2.200926061,9.016326605,8.942334,0.306157303,0.518669112,0.210923865,0.820651334
4.45,4.442832,0.493549113,0.496014,2.196293554,2.203706872,9.016326605,8.957078,0.161078652,0.499420774,0.337537662,0.657125758
4.45,4.44381,0.493549113,0.496189,2.196293554,2.20496964,9.016326605,8.955881,0.139101124,0.534878238,0.395033093,0.670401675
4.45,4.442951,0.493549113,0.496181,2.196293554,2.20450787,9.016326605,8.951956,0.158404494,0.533257326,0.374008128,0.713933816
4.45,4.445083,0.493549113,0.496285,2.196293554,2.206028017,9.016326605,8.956717,0.110494382,0.55432919,0.443222305,0.661129606
4.45,4.443514,0.493549113,0.496301,2.196293554,2.205320442,9.016326605,8.953269,0.145752809,0.557571015,0.411005531,0.699371344
4.45,4.447675,0.493549113,0.496261,2.196293554,2.207207643,9.016326605,8.962372,0.052247191,0.549466452,0.49693218,0.59841005
4.45,4.444165,0.493549113,0.496333,2.196293554,2.205785747,9.016326605,8.954005,0.131123596,0.564054666,0.432191462,0.691208375
4.45,4.444002,0.493549113,0.496293,2.196293554,2.205527085,9.016326605,8.954397,0.134786517,0.555950103,0.42041424,0.686860706
4.45,4.442136,0.493549113,0.496157,2.196293554,2.203996871,9.016326605,8.953082,0.176719101,0.528394588,0.350741712,0.70144536
4.45,4.450947,0.493549113,0.496293,2.196293554,2.208973839,9.016326605,8.969465,0.021280899,0.555950103,0.577349313,0.519741649
4.45,4.446075,0.493549113,0.496301,2.196293554,2.206591469,9.016326605,8.958431,0.088202247,0.557571015,0.468876978,0.642119647
4.47,4.464437,0.493523231,0.496117,2.206048841,2.214883091,9.057324404,8.998753,0.124451902,0.525561771,0.400455797,0.646674459
4.47,4.465504,0.493523231,0.49591,2.206048841,2.214488089,9.057324404,9.004667,0.100581655,0.483618456,0.382550369,0.581379238
4.47,4.462913,0.493523231,0.49599,2.206048841,2.213560219,9.057324404,8.997994,0.158545861,0.499828433,0.340490114,0.655054417
4.47,4.465475,0.493523231,0.496157,2.206048841,2.21557668,9.057324404,8.998986,0.101230425,0.533666759,0.431896101,0.644101956
4.47,4.462749,0.493523231,0.496237,2.206048841,2.214581176,9.057324404,8.993183,0.162214765,0.549876735,0.386769989,0.708171649
4.47,4.468836,0.493523231,0.496309,2.206048841,2.217923526,9.057324404,9.004146,0.026040268,0.564465714,0.538278457,0.587131489
4.47,4.462735,0.493523231,0.496261,2.206048841,2.214681334,9.057324404,8.99272,0.162527964,0.554739728,0.391310157,0.713283534
4.47,4.463253,0.493523231,0.496149,2.206048841,2.214438513,9.057324404,8.995786,0.150939597,0.532045761,0.380303096,0.679432478
4.47,4.469176,0.493523231,0.496117,2.206048841,2.21723419,9.057324404,9.008305,0.018434004,0.525561771,0.507030884,0.541212851
4.47,4.468096,0.493523231,0.496333,2.206048841,2.217663492,9.057324404,8.999306,0.042595078,0.569328707,0.526491123,0.640568903
4.49,4.484919,0.493491526,0.496109,2.215776951,2.22500868,9.098433843,9.040181,0.113162584,0.530399004,0.416636207,0.640251319
4.49,4.48203,0.493491526,0.496093,2.215776951,2.223503709,9.098433843,9.03465,0.177505568,0.5271568,0.3487155,0.701042001
4.49,4.48702,0.493491526,0.496149,2.215776951,2.226230486,9.098433843,9.04369,0.06636971,0.538504513,0.471777398,0.601684242
4.49,4.488961,0.493491526,0.496285,2.215776951,2.22780401,9.098433843,9.046412,0.023140312,0.566063243,0.542791943,0.571767005
4.49,4.484933,0.493491526,0.496077,2.215776951,2.224872108,9.098433843,9.040792,0.11285078,0.523914597,0.410472575,0.633535878
4.49,4.491775,0.493491526,0.496309,2.215776951,2.229308358,9.098433843,9.045263,0.039532294,0.570926549,0.610684543,0.584395552
4.49,4.485821,0.493491526,0.496133,2.215776951,2.22556383,9.098433843,9.041565,0.093073497,0.535262309,0.441690625,0.62503991
4.49,4.48665,0.493491526,0.496245,2.215776951,2.226477629,9.098433843,9.037233,0.074610245,0.557957734,0.482931196,0.6726525
4.49,4.486428,0.493491526,0.496141,2.215776951,2.225900874,9.098433843,9.047449,0.079554566,0.536883411,0.45690173,0.560369439
4.49,4.48477,0.493491526,0.496277,2.215776951,2.225688201,9.098433843,9.041695,0.116481069,0.564442142,0.447303604,0.623611093
4.49,4.486221,0.493491526,0.496293,2.215776951,2.226480079,9.098433843,9.040751,0.084164811,0.567684345,0.483041744,0.633986505
4.49,4.489153,0.493491526,0.496229,2.215776951,2.227647904,9.098433843,9.046536,0.018864143,0.554715531,0.535746746,0.570404133
4.51,4.502378,0.493451866,0.496117,2.225467915,2.233706266,9.13969591,9.080271,0.169002217,0.540100131,0.370185133,0.650184764
4.51,4.504362,0.493451866,0.49603,2.225467915,2.234298683,9.13969591,9.080833,0.125011086,0.522469232,0.396805001,0.644035763
4.51,4.501015,0.493451866,0.496069,2.225467915,2.23281401,9.13969591,9.073357,0.199223947,0.530372739,0.330092162,0.725832795
4.51,4.501652,0.493451866,0.496069,2.225467915,2.233130006,9.13969591,9.073864,0.185099778,0.530372739,0.344291242,0.720285564
4.51,4.50605,0.493451866,0.496077,2.225467915,2.235347766,9.13969591,9.082195,0.087583149,0.531993971,0.443944885,0.629133735
4.51,4.505073,0.493451866,0.496213,2.225467915,2.235475789,9.13969591,9.083147,0.10924612,0.559554916,0.449697505,0.618717634
4.51,4.504021,0.493451866,0.496197,2.225467915,2.234881708,9.13969591,9.083228,0.132572062,0.556312452,0.423002875,0.61783139
4.51,4.508197,0.493451866,0.496309,2.225467915,2.237458745,9.13969591,9.084666,0.039977827,0.579009701,0.538800399,0.602097825
4.51,4.506021,0.493451866,0.496117,2.225467915,2.23551362,9.13969591,9.075524,0.088226164,0.540100131,0.451397457,0.702123035
4.53,4.528929,0.49340134,0.496253,2.235108068,2.247494603,9.181166805,9.128938,0.023642384,0.577959615,0.554180588,0.568868928
4.53,4.524013,0.49340134,0.49595,2.235108068,2.243684247,9.181166805,9.121915,0.132163355,0.516549162,0.383703118,0.645362474
4.53,4.526752,0.49340134,0.496213,2.235108068,2.24623319,9.181166805,9.130597,0.071699779,0.569852625,0.497744263,0.550799329
4.53,4.528085,0.49340134,0.496149,2.235108068,2.246604845,9.181166805,9.126456,0.042273731,0.55688144,0.514372295,0.595902529
4.53,4.525745,0.49340134,0.496157,2.235108068,2.245480062,9.181166805,9.121596,0.09392936,0.558502838,0.46404888,0.648836977
4.53,4.526293,0.49340134,0.496333,2.235108068,2.246548584,9.181166805,9.125026,0.08183223,0.594173597,0.511855141,0.611477892
4.53,4.527774,0.49340134,0.496085,2.235108068,2.246160765,9.181166805,9.127005,0.049139073,0.543910255,0.49450391,0.589922897
4.53,4.527923,0.49340134,0.496205,2.235108068,2.246778032,9.181166805,9.125103,0.04584989,0.568231227,0.522120804,0.610639218
4.53,4.530602,0.49340134,0.496333,2.235108068,2.248687282,9.181166805,9.128158,0.013289183,0.594173597,0.607541741,0.57736458
