V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.84,2.821164,1.483198222,1.486275,4.21228295,4.193025524,1.914781152,1.898852,0.663239437,0.207442154,0.457173121,0.831904592
2.84,2.821445,1.483198222,1.486339,4.21228295,4.19362374,1.914781152,1.898252,0.65334507,0.211757154,0.442971422,0.863239765
2.84,2.821786,1.483198222,1.486323,4.21228295,4.194085433,1.914781152,1.898501,0.641338028,0.210678404,0.432010785,0.850235668
2.84,2.820735,1.483198222,1.486355,4.21228295,4.192613571,1.914781152,1.897754,0.67834507,0.212835904,0.466952929,0.889247959
3.14,3.115973,1.482747019,1.483826,4.655825641,4.623561753,2.117690988,2.099958,0.765191083,0.072769026,0.692978879,0.837373712
3.14,3.116446,1.482747019,1.483755,4.655825641,4.624042335,2.117690988,2.100514,0.750127389,0.067980617,0.682656713,0.811118701
3.14,3.116728,1.482747019,1.48377,4.655825641,4.624507505,2.117690988,2.100527,0.741146497,0.068992252,0.672665578,0.810504825
3.14,3.116476,1.482747019,1.483755,4.655825641,4.624086847,2.117690988,2.100398,0.749171975,0.067980617,0.68170065,0.816596366
3.14,3.116905,1.482747019,1.483834,4.655825641,4.624969614,2.117690988,2.100585,0.735509554,0.073308565,0.66274018,0.807765993
3.14,3.11655,1.482747019,1.483914,4.655825641,4.624692177,2.117690988,2.100346,0.746815287,0.078703956,0.668699103,0.81905187
3.14,3.116594,1.482747019,1.483747,4.655825641,4.624236998,2.117690988,2.10049,0.745414013,0.067441078,0.67847565,0.812252011
3.14,3.116535,1.482747019,1.483747,4.655825641,4.624149457,2.117690988,2.100454,0.747292994,0.067441078,0.680355899,0.813951976
3.14,3.116594,1.482747019,1.483842,4.655825641,4.624533074,2.117690988,2.100284,0.745414013,0.073848104,0.672116382,0.821979587
3.14,3.116417,1.482747019,1.483739,4.655825641,4.623949443,2.117690988,2.100415,0.751050955,0.066901538,0.684651882,0.815793604
3.44,3.412647,1.482295817,1.483675,5.099097611,5.063259038,2.320724352,2.300131,0.795145349,0.093043696,0.702841486,0.887367434
3.44,3.412735,1.482295817,1.483579,5.099097611,5.063061979,2.320724352,2.300339,0.792587209,0.086567256,0.706706074,0.878404715
3.44,3.413165,1.482295817,1.483739,5.099097611,5.064246024,2.320724352,2.300422,0.780087209,0.097361323,0.68348539,0.874828245
3.44,3.412824,1.482295817,1.483643,5.099097611,5.063412438,2.320724352,2.3003,0.79,0.090884883,0.699833108,0.880085225
3.44,3.412647,1.482295817,1.483571,5.099097611,5.062904122,2.320724352,2.300152,0.795145349,0.086027553,0.70980184,0.886462544
3.44,3.412647,1.482295817,1.483627,5.099097611,5.063095231,2.320724352,2.300205,0.795145349,0.089805476,0.706053957,0.884178774
3.44,3.412794,1.482295817,1.483635,5.099097611,5.063340626,2.320724352,2.300303,0.790872093,0.090345179,0.701241429,0.879955955
3.44,3.412794,1.482295817,1.483547,5.099097611,5.0630403,2.320724352,2.300421,0.790872093,0.084408443,0.707131213,0.874871335
3.44,3.412661,1.482295817,1.483611,5.099097611,5.063061399,2.320724352,2.30024,0.794738372,0.088726069,0.706717443,0.882670624
3.44,3.412498,1.482295817,1.483539,5.099097611,5.06257387,2.320724352,2.300244,0.799476744,0.083868739,0.716278516,0.882498264
3.74,3.712061,1.481844613,1.483364,5.542098853,5.506337653,2.523881362,2.502431,0.747032086,0.102533486,0.645264557,0.849895805
3.74,3.712253,1.481844613,1.483404,5.542098853,5.506770949,2.523881362,2.502524,0.741898396,0.105232825,0.637446292,0.846211004
3.74,3.712223,1.481844613,1.48338,5.542098853,5.506637354,2.523881362,2.502544,0.742700535,0.103613222,0.639856849,0.845418574
3.74,3.711749,1.481844613,1.483292,5.542098853,5.505607598,2.523881362,2.502373,0.755374332,0.097674677,0.658437464,0.852193853
4.42,4.38308,1.480740962,1.480429,6.544875051,6.488838741,2.984992051,2.961896,0.835294118,0.021067952,0.856186091,0.7737391
4.42,4.384975,1.480740962,1.480357,6.544875051,6.491328436,2.984992051,2.962127,0.792420814,0.025930383,0.818145719,0.766000386
4.42,4.38459,1.480740962,1.480532,6.544875051,6.491525802,2.984992051,2.96109,0.801131222,0.014111975,0.815130142,0.800740847
4.42,4.385552,1.480740962,1.480509,6.544875051,6.492849206,2.984992051,2.961183,0.779366516,0.015665252,0.794909678,0.797625261
4.42,4.385552,1.480740962,1.480493,6.544875051,6.492779037,2.984992051,2.962225,0.779366516,0.016745792,0.795981797,0.762717295
4.42,4.386205,1.480740962,1.480636,6.544875051,6.494373026,2.984992051,2.962419,0.76459276,0.007088465,0.771627027,0.756218115
4.42,4.385715,1.480740962,1.480644,6.544875051,6.4936826,2.984992051,2.962032,0.775678733,0.006548195,0.782176135,0.769182974
4.44,4.403634,1.480681132,1.480532,6.574224226,6.519721053,2.998619962,2.974359,0.819054054,0.010071844,0.829043404,0.809070929
4.44,4.405914,1.480681132,1.480532,6.574224226,6.523096666,2.998619962,2.975899,0.767702703,0.010071844,0.777697224,0.757713971
4.44,4.4051,1.480681132,1.480397,6.574224226,6.521296825,2.998619962,2.975621,0.786036036,0.019189269,0.805074471,0.766984902
4.44,4.404004,1.480681132,1.480493,6.574224226,6.520097094,2.998619962,2.974688,0.810720721,0.012705766,0.823323479,0.798099215
4.44,4.405959,1.480681132,1.480389,6.574224226,6.522533238,2.998619962,2.976218,0.766689189,0.019729561,0.786267486,0.747075744
4.44,4.407158,1.480681132,1.480476,6.574224226,6.524691647,2.998619962,2.976851,0.739684685,0.013853887,0.753436096,0.725966033
4.44,4.403397,1.480681132,1.48054,6.574224226,6.519405394,2.998619962,2.974383,0.824391892,0.009531552,0.833844866,0.808270561
4.44,4.406758,1.480681132,1.480525,6.574224226,6.524315388,2.998619962,2.976633,0.748693694,0.010544599,0.759159346,0.733236044
4.44,4.405441,1.480681132,1.480445,6.574224226,6.522013101,2.998619962,2.975755,0.778355856,0.015947518,0.794179245,0.76251618
4.44,4.406447,1.480681132,1.480516,6.574224226,6.523815287,2.998619962,2.975859,0.755698198,0.011152427,0.766766347,0.759047918
4.44,4.405041,1.480681132,1.480596,6.574224226,6.522086084,2.998619962,2.97527,0.787364865,0.005749508,0.793069104,0.778690287
4.46,4.424292,1.480610372,1.480429,6.603522259,6.549850181,3.012271212,2.988534,0.800627803,0.012249805,0.812779533,0.788017104
4.46,4.421657,1.480610372,1.480325,6.603522259,6.545489399,3.012271212,2.986865,0.85970852,0.019273936,0.878816756,0.843423802
4.46,4.425728,1.480610372,1.480461,6.603522259,6.552117701,3.012271212,2.989426,0.768430493,0.010088535,0.778441504,0.758404897
4.46,4.424751,1.480610372,1.480437,6.603522259,6.550565096,3.012271212,2.988815,0.790336323,0.011709488,0.801953266,0.778688595
4.46,4.422974,1.480610372,1.480429,6.603522259,6.547898976,3.012271212,2.98763,0.830179372,0.012249805,0.842327482,0.818027682
4.46,4.425699,1.480610372,1.480564,6.603522259,6.552530614,3.012271212,2.98923,0.769080717,0.003131944,0.772188574,0.764911615
4.46,4.424277,1.480610372,1.480445,6.603522259,6.549898763,3.012271212,2.988424,0.800964126,0.01116917,0.812043835,0.791668834
4.46,4.42521,1.480610372,1.480493,6.603522259,6.551492429,3.012271212,2.989012,0.780044843,0.007927264,0.787910271,0.772148679
4.46,4.424958,1.480610372,1.480588,6.603522259,6.551539715,3.012271212,2.988359,0.785695067,0.001510991,0.787194186,0.793826674
4.46,4.424662,1.480610372,1.480644,6.603522259,6.551349242,3.012271212,2.988336,0.792331839,0.002271233,0.790078601,0.794590218
4.46,4.421893,1.480610372,1.480572,6.603522259,6.546930963,3.012271212,2.98661,0.85441704,0.002591626,0.856986523,0.851889175
4.48,4.443499,1.480524671,1.480453,6.632750528,6.578391425,3.025954303,3.000983,0.814754464,0.004840948,0.81955597,0.825237276
4.48,4.445395,1.480524671,1.480493,6.632750528,6.58137618,3.025954303,3.002645,0.772433036,0.002139203,0.774555715,0.770312455
4.48,4.443292,1.480524671,1.480445,6.632750528,6.578049425,3.025954303,3.001322,0.819375,0.005381297,0.824712204,0.814034199
4.48,4.444195,1.480524671,1.480509,6.632750528,6.579670695,3.025954303,3.001803,0.79921875,0.001058505,0.800268795,0.798138387
4.48,4.44415,1.480524671,1.480525,6.632750528,6.579675179,3.025954303,3.00154,0.800223214,2.22E-05,0.800201199,0.80682986
4.48,4.444431,1.480524671,1.480588,6.632750528,6.580371205,3.025954303,3.001801,0.793950893,0.004277441,0.789707412,0.798204482
4.48,4.444535,1.480524671,1.480548,6.632750528,6.580347405,3.025954303,3.001875,0.791629464,0.001575697,0.790066241,0.795758973
4.48,4.443853,1.480524671,1.480516,6.632750528,6.579195468,3.025954303,3.001556,0.806852679,0.000585699,0.807433652,0.806301101
4.48,4.444565,1.480524671,1.480556,6.632750528,6.580427378,3.025954303,3.001956,0.790959821,0.002116046,0.788860513,0.793082131
4.48,4.44449,1.480524671,1.480556,6.632750528,6.580316336,3.025954303,3.001996,0.792633929,0.002116046,0.790534656,0.791760234
4.5,4.462646,1.480418553,1.480245,6.66188349,6.605809428,3.0396809,3.014802,0.830088889,0.011723258,0.841714833,0.818470771
4.5,4.461965,1.480418553,1.480349,6.66188349,6.605265426,3.0396809,3.01413,0.845222222,0.004698218,0.84988073,0.840578355
4.5,4.463786,1.480418553,1.480429,6.66188349,6.608318244,3.0396809,3.015198,0.804755556,0.000705659,0.804055575,0.805443088
4.5,4.463831,1.480418553,1.480261,6.66188349,6.60763494,3.0396809,3.015569,0.803755556,0.010642483,0.814312499,0.79323786
4.5,4.464409,1.480418553,1.480365,6.66188349,6.608954829,3.0396809,3.015749,0.790911111,0.003617442,0.794499943,0.787316185
4.5,4.462009,1.480418553,1.480429,6.66188349,6.605687522,3.0396809,3.013998,0.844244444,0.000705659,0.843544743,0.844920916
4.5,4.463312,1.480418553,1.480516,6.66188349,6.608004829,3.0396809,3.014196,0.815288889,0.006582376,0.808760178,0.838407075
4.5,4.463105,1.480418553,1.480453,6.66188349,6.607417187,3.0396809,3.01469,0.819888889,0.002326823,0.817581144,0.822155369
4.5,4.463772,1.480418553,1.480556,6.66188349,6.608864417,3.0396809,3.015469,0.805066667,0.009284314,0.795857097,0.796527679
4.5,4.464364,1.480418553,1.480588,6.66188349,6.609883766,3.0396809,3.015264,0.791911111,0.011445865,0.780555887,0.803271808
4.5,4.463031,1.480418553,1.480285,6.66188349,6.606557844,3.0396809,3.01498,0.821533333,0.009021319,0.83048054,0.812614894
4.52,4.483497,1.480284541,1.480381,6.690886125,6.637283772,3.053467002,3.02861,0.807588496,0.006516249,0.801124871,0.814058326
4.52,4.482297,1.480284541,1.480309,6.690886125,6.63518459,3.053467002,3.027947,0.834137168,0.001652319,0.832498632,0.83577135
4.52,4.485244,1.480284541,1.480397,6.690886125,6.639941762,3.053467002,3.030027,0.768938053,0.007597122,0.761399348,0.767652061
4.52,4.486902,1.480284541,1.480556,6.690886125,6.643109678,3.053467002,3.029801,0.732256637,0.0183383,0.71405262,0.775053484
4.52,4.486591,1.480284541,1.480509,6.690886125,6.642438355,3.053467002,3.030439,0.739137168,0.015163235,0.72408601,0.754159202
4.52,4.485051,1.480284541,1.480476,6.690886125,6.640010364,3.053467002,3.029465,0.773207965,0.012933934,0.760374037,0.786057369
4.52,4.486133,1.480284541,1.480485,6.690886125,6.641652615,3.053467002,3.030178,0.749269912,0.013541925,0.735829452,0.762706863
4.52,4.485421,1.480284541,1.480596,6.690886125,6.641096391,3.053467002,3.029469,0.765022124,0.021040483,0.744142605,0.78592637
4.52,4.482505,1.480284541,1.479942,6.690886125,6.633847415,3.053467002,3.028837,0.829535398,0.023140212,0.852483654,0.806624154
4.52,4.485985,1.480284541,1.480628,6.690886125,6.642074999,3.053467002,3.030355,0.752544248,0.02320223,0.729516625,0.756910173
4.52,4.48474,1.480284541,1.480501,6.690886125,6.639662055,3.053467002,3.029205,0.780088496,0.014622798,0.765579768,0.79457228
4.54,4.50451,1.480112436,1.480644,6.719710461,6.669575704,3.06733454,3.042264,0.781718062,0.035913731,0.746085075,0.817339621
4.54,4.501089,1.480112436,1.480253,6.719710461,6.662750496,3.06733454,3.040875,0.857070485,0.009496819,0.84765506,0.862623237
4.54,4.50174,1.480112436,1.480493,6.719710461,6.664794558,3.06733454,3.040704,0.842731278,0.025711803,0.817236156,0.86819811
4.54,4.504806,1.480112436,1.48054,6.719710461,6.669545475,3.06733454,3.042677,0.775198238,0.028887237,0.746534934,0.803875162
4.54,4.502244,1.480112436,1.480445,6.719710461,6.665324619,3.06733454,3.041143,0.831629956,0.022468806,0.809348007,0.853886009
4.54,4.504095,1.480112436,1.480509,6.719710461,6.668353184,3.06733454,3.042262,0.790859031,0.026792802,0.764278122,0.817404824
4.54,4.503962,1.480112436,1.480485,6.719710461,6.668048182,3.06733454,3.042221,0.793788546,0.025171304,0.76881705,0.818741489
4.54,4.504036,1.480112436,1.480532,6.719710461,6.668369427,3.06733454,3.042173,0.79215859,0.028346738,0.764036403,0.820306366
4.54,4.503548,1.480112436,1.480525,6.719710461,6.667615403,3.06733454,3.041058,0.802907489,0.027873801,0.775257489,0.856657145
4.56,4.520844,1.479888343,1.480285,6.748290845,6.692137561,3.081313547,3.054035,0.858684211,0.026803162,0.832111203,0.885289562
4.56,4.524087,1.479888343,1.480421,6.748290845,6.697553401,3.081313547,3.055947,0.787565789,0.035993045,0.751856214,0.823238103
4.56,4.525494,1.479888343,1.480397,6.748290845,6.699527741,3.081313547,3.056246,0.756710526,0.034371301,0.722599317,0.813534449
4.56,4.524309,1.479888343,1.480421,6.748290845,6.697882054,3.081313547,3.056386,0.782697368,0.035993045,0.74698604,0.808990932
4.56,4.525212,1.479888343,1.480469,6.748290845,6.699436084,3.081313547,3.055898,0.762894737,0.039236533,0.723957537,0.824828334
4.56,4.524117,1.479888343,1.480461,6.748290845,6.697778778,3.081313547,3.055884,0.786907895,0.038695951,0.748516445,0.825282685
4.56,4.524782,1.479888343,1.480493,6.748290845,6.698908078,3.081313547,3.055998,0.772324561,0.040858277,0.731781843,0.821582965
4.56,4.524857,1.479888343,1.480469,6.748290845,6.698910518,3.081313547,3.057122,0.770679825,0.039236533,0.73174568,0.785105015
4.56,4.525124,1.479888343,1.480525,6.748290845,6.69955921,3.081313547,3.057192,0.764824561,0.043020602,0.722132991,0.782833257
4.56,4.524161,1.479888343,1.48054,6.748290845,6.698201327,3.081313547,3.056198,0.785942982,0.044034192,0.742254874,0.815092226
4.58,4.548624,1.479593351,1.480277,6.776537548,6.733223489,3.095445108,3.072833,0.685065502,0.046205194,0.639176844,0.730496166
4.58,4.546507,1.479593351,1.480357,6.776537548,6.730453463,3.095445108,3.071223,0.73128821,0.051612085,0.680053558,0.782508072
4.58,4.545929,1.479593351,1.480389,6.776537548,6.729743286,3.095445108,3.070387,0.743908297,0.053774841,0.690533491,0.809515496
4.58,4.546003,1.479593351,1.480381,6.776537548,6.729816467,3.095445108,3.070834,0.742292576,0.053234152,0.689453578,0.795074923
4.58,4.547276,1.479593351,1.480349,6.776537548,6.731555479,3.095445108,3.07233,0.714497817,0.051071395,0.663791325,0.746745848
4.58,4.545915,1.479593351,1.480405,6.776537548,6.729795296,3.095445108,3.070724,0.744213974,0.054856219,0.689766002,0.798628532
4.58,4.549143,1.479593351,1.480437,6.776537548,6.734719615,3.095445108,3.072126,0.673733624,0.057018976,0.617098805,0.753336176
4.58,4.545396,1.479593351,1.480493,6.776537548,6.72942696,3.095445108,3.070192,0.755545852,0.060803799,0.695201453,0.815815075
4.58,4.545959,1.479593351,1.480373,6.776537548,6.729714963,3.095445108,3.07082,0.743253275,0.052693463,0.690951458,0.795527201
4.58,4.54741,1.479593351,1.480445,6.776537548,6.732190397,3.095445108,3.071651,0.711572052,0.057559665,0.654421966,0.768681304
4.58,4.546729,1.479593351,1.480572,6.776537548,6.731759649,3.095445108,3.070926,0.726441048,0.066143104,0.660778434,0.792102814
4.6,4.566113,1.479201775,1.480293,6.804328167,6.759185111,3.109785343,3.084851,0.736673913,0.073771175,0.663446191,0.80180269
4.6,4.568335,1.479201775,1.480485,6.804328167,6.763351442,3.109785343,3.085102,0.688369565,0.086751149,0.602215585,0.793731394
4.6,4.568616,1.479201775,1.480509,6.804328167,6.763877106,3.109785343,3.085842,0.68226087,0.088373646,0.594490163,0.769935539
4.6,4.56943,1.479201775,1.480421,6.804328167,6.76468013,3.109785343,3.086755,0.664565217,0.082424491,0.582688491,0.740576599
4.6,4.568927,1.479201775,1.480461,6.804328167,6.764118235,3.109785343,3.086152,0.6755,0.085128652,0.590946392,0.759967005
4.6,4.567431,1.479201775,1.480476,6.804328167,6.761971977,3.109785343,3.08586,0.708021739,0.086142713,0.622488936,0.769356721
4.6,4.568779,1.479201775,1.480461,6.804328167,6.763899127,3.109785343,3.086042,0.678717391,0.085128652,0.594166522,0.763504227
4.6,4.567801,1.479201775,1.480516,6.804328167,6.762702465,3.109785343,3.085276,0.699978261,0.088846874,0.611753296,0.788136152
4.6,4.56789,1.479201775,1.480501,6.804328167,6.762765713,3.109785343,3.085546,0.698043478,0.087832813,0.610823776,0.779453881
4.6,4.567683,1.479201775,1.480493,6.804328167,6.762422708,3.109785343,3.085385,0.702543478,0.087291981,0.615864761,0.784631087
4.6,4.567861,1.479201775,1.480509,6.804328167,6.762759321,3.109785343,3.085332,0.698673913,0.088373646,0.610917711,0.786335385
4.62,4.578389,1.478678819,1.478188,6.831496143,6.767719679,3.124410752,3.097299,0.900670996,0.033193067,0.933565102,0.867739676
4.62,4.580626,1.478678819,1.47826,6.831496143,6.771356191,3.124410752,3.098661,0.852251082,0.028323855,0.880333547,0.824147457
4.62,4.580462,1.478678819,1.478235,6.831496143,6.770999245,3.124410752,3.098602,0.855800866,0.030014554,0.885558555,0.826035813
4.62,4.579441,1.478678819,1.478339,6.831496143,6.769966228,3.124410752,3.097693,0.877900433,0.022981248,0.900679929,0.855129299
4.62,4.581603,1.478678819,1.478459,6.831496143,6.77371219,3.124410752,3.098905,0.831103896,0.014865896,0.845846241,0.816337984
4.62,4.580803,1.478678819,1.478491,6.831496143,6.772676008,3.124410752,3.098296,0.848419913,0.012701802,0.86101395,0.83582966
4.62,4.580537,1.478678819,1.478523,6.831496143,6.772429307,3.124410752,3.097746,0.854177489,0.010537708,0.864625186,0.853432979
4.62,4.580832,1.478678819,1.478515,6.831496143,6.772828824,3.124410752,3.098207,0.847792208,0.011078731,0.858777014,0.838678197
4.62,4.580137,1.478678819,1.478435,6.831496143,6.771434846,3.124410752,3.09789,0.862835498,0.016488966,0.879182191,0.84882411
4.62,4.580285,1.478678819,1.478371,6.831496143,6.771360516,3.124410752,3.098197,0.859632035,0.020817154,0.880270238,0.838998257
4.62,4.581336,1.478678819,1.478451,6.831496143,6.773280791,3.124410752,3.098861,0.836883117,0.015406919,0.852161098,0.81774625
4.64,4.604467,1.4779775,1.478395,6.857815601,6.80722099,3.139425329,3.114504,0.765797414,0.028248054,0.737765682,0.793818189
4.64,4.604141,1.4779775,1.478355,6.857815601,6.806554868,3.139425329,3.114367,0.772823276,0.025541653,0.747479014,0.798182045
4.64,4.604497,1.4779775,1.478251,6.857815601,6.806602295,3.139425329,3.114827,0.765150862,0.01850501,0.746787443,0.783529682
4.64,4.604926,1.4779775,1.478363,6.857815601,6.807752216,3.139425329,3.114882,0.755905172,0.026082933,0.730019401,0.781777769
4.64,4.605445,1.4779775,1.478291,6.857815601,6.808187894,3.139425329,3.115384,0.744719828,0.021211411,0.723666382,0.765787582
4.64,4.604053,1.4779775,1.478403,6.857815601,6.806645767,3.139425329,3.114207,0.774719828,0.028789335,0.74615353,0.80327852
4.64,4.605134,1.4779775,1.478427,6.857815601,6.808354444,3.139425329,3.114888,0.751422414,0.030413175,0.72123777,0.781586652
4.64,4.604867,1.4779775,1.478363,6.857815601,6.807664993,3.139425329,3.114842,0.757176724,0.026082933,0.731291285,0.783051888
4.64,4.601727,1.4779775,1.478379,6.857815601,6.803096561,3.139425329,3.112684,0.824849138,0.027165494,0.797907718,0.851790583
4.64,4.604822,1.4779775,1.478323,6.857815601,6.807414274,3.139425329,3.114895,0.758146552,0.023376532,0.734947248,0.781363681
