V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
6.15,6.122965,0.494795463,0.496022,3.042992094,3.037125345,12.42937833,12.344151,0.439593496,0.247887781,0.192795414,0.685692629
6.15,6.125674,0.494795463,0.496141,3.042992094,3.039198024,12.42937833,12.346635,0.395544715,0.271938122,0.12468223,0.665707719
6.15,6.121721,0.494795463,0.496101,3.042992094,3.03699191,12.42937833,12.346852,0.459821138,0.263853974,0.197180421,0.663961856
6.15,6.118907,0.494795463,0.495998,3.042992094,3.034965634,12.42937833,12.338265,0.505577236,0.243037291,0.263768686,0.733048175
6.15,6.126163,0.494795463,0.496213,3.042992094,3.039881721,12.42937833,12.344581,0.387593496,0.28648959,0.102214321,0.682233083
6.15,6.126327,0.494795463,0.496045,3.042992094,3.038933877,12.42937833,12.350332,0.384926829,0.252536166,0.133362743,0.635963673
6.15,6.12637,0.494795463,0.496149,3.042992094,3.039592349,12.42937833,12.34314,0.384227642,0.273554952,0.111723764,0.693826583
6.15,6.126,0.494795463,0.495838,3.042992094,3.037503588,12.42937833,12.354838,0.390243902,0.210700697,0.180365452,0.599710855
6.15,6.121232,0.494795463,0.496125,3.042992094,3.036896226,12.42937833,12.338078,0.467772358,0.268704463,0.20032482,0.734552675
6.15,6.125156,0.494795463,0.496157,3.042992094,3.039039025,12.42937833,12.341088,0.40396748,0.275171782,0.129907302,0.710335856
7.35,7.31791,0.494594928,0.495942,3.635272722,3.629258921,14.86064571,14.75558,0.436598639,0.272358598,0.165429155,0.707006389
7.35,7.32105,0.494594928,0.495974,3.635272722,3.631050453,14.86064571,14.76663,0.393877551,0.278828539,0.116147255,0.63264892
7.35,7.325122,0.494594928,0.496014,3.635272722,3.633363064,14.86064571,14.764808,0.33847619,0.286915966,0.052531367,0.644909491
7.35,7.325374,0.494594928,0.49595,3.635272722,3.633019235,14.86064571,14.771593,0.335047619,0.273976084,0.061989486,0.599251986
7.35,7.320916,0.494594928,0.496006,3.635272722,3.631218261,14.86064571,14.759744,0.39570068,0.28529848,0.111531128,0.678986072
7.35,7.321805,0.494594928,0.496245,3.635272722,3.633409122,14.86064571,14.754418,0.383605442,0.333620852,0.051264378,0.714825699
7.35,7.326322,0.494594928,0.496141,3.635272722,3.634888723,14.86064571,14.766606,0.32214966,0.312593544,0.010563135,0.63281042
7.35,7.322353,0.494594928,0.495926,3.635272722,3.631345234,14.86064571,14.765015,0.37614966,0.269123628,0.10803834,0.64351655
7.35,7.323582,0.494594928,0.495998,3.635272722,3.632482025,14.86064571,14.765355,0.359428571,0.283680995,0.076767207,0.641228628
7.35,7.324263,0.494594928,0.496022,3.635272722,3.632995582,14.86064571,14.766018,0.350163265,0.288533451,0.062640153,0.63676718
8.55,8.519697,0.494394394,0.496125,4.227072068,4.226834674,17.29388542,17.171885,0.354421053,0.350045664,0.005616024,0.705454081
8.55,8.520823,0.494394394,0.496014,4.227072068,4.2264475,17.29388542,17.180788,0.341251462,0.327593953,0.014775428,0.653973458
8.55,8.522347,0.494394394,0.496133,4.227072068,4.228217584,17.29388542,17.177538,0.323426901,0.351663805,0.027099529,0.672766227
8.55,8.522392,0.494394394,0.496053,4.227072068,4.227558119,17.29388542,17.180391,0.322900585,0.335482392,0.011498532,0.656269067
8.55,8.523118,0.494394394,0.496093,4.227072068,4.228259178,17.29388542,17.180471,0.314409357,0.343573098,0.028083516,0.655806476
8.55,8.523088,0.494394394,0.496077,4.227072068,4.228107926,17.29388542,17.180964,0.314760234,0.340336816,0.024505337,0.652955757
8.55,8.526746,0.494394394,0.496205,4.227072068,4.231013999,17.29388542,17.183914,0.271976608,0.366227077,0.093254417,0.635897705
8.55,8.521578,0.494394394,0.49603,4.227072068,4.226958335,17.29388542,17.177576,0.332421053,0.330830236,0.002690566,0.672546497
8.55,8.524747,0.494394394,0.496038,4.227072068,4.228598452,17.29388542,17.185686,0.295356725,0.332448377,0.036109743,0.625651309
9.75,9.723083,0.49419386,0.49595,4.81839013,4.822163014,19.72909985,19.603582,0.276071795,0.355354569,0.078301741,0.636206673
9.75,9.719218,0.49419386,0.496006,4.81839013,4.820790443,19.72909985,19.600708,0.315712821,0.366686155,0.049815659,0.650773988
9.75,9.72175,0.49419386,0.495958,4.81839013,4.821579687,19.72909985,19.601973,0.28974359,0.356973367,0.06619547,0.644362139
9.75,9.723083,0.49419386,0.496133,4.81839013,4.823942338,19.72909985,19.596325,0.276071795,0.392384572,0.115229514,0.672989902
9.75,9.721514,0.49419386,0.495998,4.81839013,4.821851501,19.72909985,19.599918,0.292164103,0.365067357,0.071836659,0.654778225
9.75,9.719263,0.49419386,0.496038,4.81839013,4.82112378,19.72909985,19.593803,0.315251282,0.373161347,0.056733669,0.68577305
9.75,9.722092,0.49419386,0.496101,4.81839013,4.823139563,19.72909985,19.596991,0.286235897,0.38590938,0.098568872,0.669614178
9.75,9.724416,0.49419386,0.496045,4.81839013,4.823747935,19.72909985,19.606718,0.2624,0.374577795,0.111194903,0.620311371
9.75,9.719559,0.49419386,0.495982,4.81839013,4.820726312,19.72909985,19.596607,0.312215385,0.361829761,0.048484688,0.671560542
9.75,9.719543,0.49419386,0.496022,4.81839013,4.821107158,19.72909985,19.595003,0.312379487,0.369923751,0.056388698,0.679690664
10.95,10.921701,0.493993325,0.495878,5.409226909,5.415831248,22.16629141,22.024977,0.258438356,0.381518301,0.122093955,0.637519429
10.95,10.924485,0.493993325,0.495878,5.409226909,5.417211773,22.16629141,22.030592,0.233013699,0.381518301,0.147615613,0.612188173
10.95,10.923079,0.493993325,0.495878,5.409226909,5.416514568,22.16629141,22.034952,0.245853881,0.381518301,0.134726442,0.592518667
10.95,10.923893,0.493993325,0.496038,5.409226909,5.418666036,22.16629141,22.022308,0.238420091,0.413907403,0.174500473,0.649560234
10.95,10.921346,0.493993325,0.49579,5.409226909,5.414694133,22.16629141,22.028152,0.261680365,0.363704295,0.101072187,0.623195878
10.95,10.924664,0.493993325,0.495902,5.409226909,5.417562727,22.16629141,22.029886,0.231378995,0.386376666,0.154103677,0.615373189
10.95,10.926336,0.493993325,0.49587,5.409226909,5.418042232,22.16629141,22.036436,0.216109589,0.379898846,0.162968259,0.585823817
10.95,10.923671,0.493993325,0.496053,5.409226909,5.418719771,22.16629141,22.02035,0.240447489,0.416943881,0.175493861,0.658393466
10.95,10.919509,0.493993325,0.496077,5.409226909,5.416917266,22.16629141,22.011703,0.278456621,0.421802246,0.142171089,0.697403149
12.15,12.11989,0.493792709,0.495854,5.99958141,6.009695936,24.6054666,24.442457,0.24781893,0.417440615,0.168587188,0.662493425
12.15,12.115358,0.493792709,0.49579,5.99958141,6.006673343,24.6054666,24.436455,0.285119342,0.404479711,0.118207119,0.686886379
12.15,12.100328,0.493792709,0.495679,5.99958141,5.997878483,24.6054666,24.412672,0.408823045,0.382000643,0.028384109,0.783543761
12.15,12.100417,0.493792709,0.495718,5.99958141,5.998394514,24.6054666,24.409857,0.408090535,0.389898694,0.019782981,0.794984309
12.15,12.104296,0.493792709,0.495583,5.99958141,5.998683325,24.6054666,24.443991,0.376164609,0.362559286,0.014969142,0.656259038
12.15,12.125666,0.493792709,0.495862,5.99958141,6.012656994,24.6054666,24.451405,0.200279835,0.419060728,0.217941599,0.626127523
12.15,12.123696,0.493792709,0.49579,5.99958141,6.01080724,24.6054666,24.453272,0.216493827,0.404479711,0.18711021,0.618539778
12.15,12.098788,0.493792709,0.495718,5.99958141,5.99758699,24.6054666,24.409975,0.421497942,0.389898694,0.033242664,0.79450474
12.15,12.124376,0.493792709,0.495591,5.99958141,6.008731626,24.6054666,24.464483,0.210897119,0.364179399,0.152514236,0.572976732
12.15,12.112842,0.493792709,0.495695,5.99958141,6.004275215,24.6054666,24.453451,0.30582716,0.385240869,0.078235537,0.617812298
13.35,13.302456,0.493549113,0.495511,6.588880661,6.591513275,27.04897981,26.845924,0.356134831,0.397505891,0.039955403,0.750696755
13.35,13.304026,0.493549113,0.495535,6.588880661,6.592610524,27.04897981,26.847795,0.344374532,0.402368629,0.056608442,0.743779674
13.35,13.306438,0.493549113,0.495687,6.588880661,6.595828333,27.04897981,26.844463,0.326307116,0.43316597,0.105445402,0.756098068
13.35,13.302899,0.493549113,0.495687,6.588880661,6.594074097,27.04897981,26.837322,0.352816479,0.43316597,0.078821209,0.782498324
13.35,13.31639,0.493549113,0.495687,6.588880661,6.60076141,27.04897981,26.864538,0.2517603,0.43316597,0.18031513,0.681880851
13.35,13.303003,0.493549113,0.495695,6.588880661,6.594232072,27.04897981,26.836796,0.352037453,0.434786882,0.081218816,0.784442945
13.35,13.303255,0.493549113,0.495615,6.588880661,6.593292727,27.04897981,26.841078,0.350149813,0.418577756,0.066962294,0.768612403
13.35,13.302307,0.493549113,0.495599,6.588880661,6.592610047,27.04897981,26.840879,0.357250936,0.41533593,0.056601203,0.769348105
13.35,13.322609,0.493549113,0.495774,6.588880661,6.605003154,27.04897981,26.872328,0.20517603,0.450793395,0.244692445,0.653081244
13.35,13.324786,0.493549113,0.495567,6.588880661,6.603324224,27.04897981,26.873859,0.188868914,0.40885228,0.219211171,0.647421141
13.41,13.362237,0.493523231,0.495352,6.618146522,6.619010822,27.17197321,26.977247,0.356174497,0.37055387,0.013059555,0.716643614
13.41,13.363703,0.493523231,0.495336,6.618146522,6.619523189,27.17197321,26.97735,0.345242356,0.367311874,0.020801402,0.716264547
13.41,13.362993,0.493523231,0.495328,6.618146522,6.619064597,27.17197321,26.978085,0.350536913,0.365690877,0.013872082,0.713559554
13.41,13.363111,0.493523231,0.495695,6.618146522,6.624027307,27.17197321,26.958353,0.349656972,0.440054144,0.088858492,0.786178498
13.41,13.363155,0.493523231,0.495615,6.618146522,6.622980065,27.17197321,26.961946,0.349328859,0.423844168,0.073034699,0.772955314
13.41,13.362815,0.493523231,0.495535,6.618146522,6.621742531,27.17197321,26.966433,0.35186428,0.407634191,0.054335592,0.756441975
13.41,13.362666,0.493523231,0.495519,6.618146522,6.621454894,27.17197321,26.967009,0.352975391,0.404392196,0.049989399,0.754322144
13.41,13.362756,0.493523231,0.495463,6.618146522,6.620751176,27.17197321,26.970465,0.352304251,0.393045212,0.039356247,0.741603156
13.41,13.36286,0.493523231,0.495487,6.618146522,6.621123413,27.17197321,26.968231,0.35152871,0.397908205,0.044980734,0.749824863
13.41,13.361957,0.493523231,0.495527,6.618146522,6.621210466,27.17197321,26.965136,0.358262491,0.406013193,0.04629611,0.761215276
13.47,13.424063,0.493491526,0.495439,6.647330853,6.650804349,27.29530153,27.095272,0.341031923,0.394631728,0.052253985,0.732835019
13.47,13.424241,0.493491526,0.495407,6.647330853,6.650462961,27.29530153,27.097374,0.339710468,0.388147321,0.047118276,0.72513406
13.47,13.424433,0.493491526,0.495503,6.647330853,6.651846825,27.29530153,27.092525,0.338285078,0.407600543,0.067936613,0.742899022
13.47,13.424241,0.493491526,0.495503,6.647330853,6.651751688,27.29530153,27.092138,0.339710468,0.407600543,0.066505413,0.744316848
13.47,13.423116,0.493491526,0.495376,6.647330853,6.649489512,27.29530153,27.098103,0.348062361,0.381865552,0.03247406,0.722463271
13.47,13.424299,0.493491526,0.495455,6.647330853,6.651136061,27.29530153,27.092934,0.339279881,0.397873932,0.057244144,0.741400596
13.47,13.424907,0.493491526,0.495463,6.647330853,6.651544697,27.29530153,27.095665,0.334766147,0.399495034,0.063391512,0.731395211
13.47,13.424892,0.493491526,0.495288,6.647330853,6.649187909,27.29530153,27.106964,0.334877506,0.364033432,0.02793686,0.689999808
13.47,13.425233,0.493491526,0.495447,6.647330853,6.651491414,27.29530153,27.096027,0.332345954,0.39625283,0.062589946,0.730068975
13.47,13.423678,0.493491526,0.495511,6.647330853,6.651580109,27.29530153,27.090567,0.343890126,0.409221644,0.063924245,0.750072418
13.53,13.484275,0.493451866,0.495352,6.676403745,6.67946259,27.41908773,27.220919,0.337952698,0.385069813,0.045815761,0.722740059
13.53,13.485104,0.493451866,0.49524,6.676403745,6.678362905,27.41908773,27.229433,0.331825573,0.362372563,0.029344546,0.691688698
13.53,13.484067,0.493451866,0.495368,6.676403745,6.679575302,27.41908773,27.220322,0.339490022,0.388312277,0.047503973,0.724917374
13.53,13.484333,0.493451866,0.49536,6.676403745,6.679599195,27.41908773,27.221304,0.337524021,0.386691045,0.047861849,0.721335928
13.53,13.484467,0.493451866,0.495328,6.676403745,6.67923407,27.41908773,27.221561,0.336533629,0.380206116,0.042392966,0.720398624
13.53,13.484333,0.493451866,0.495368,6.676403745,6.67970707,27.41908773,27.22086,0.337524021,0.388312277,0.049477609,0.722955237
13.53,13.48466,0.493451866,0.495216,6.676403745,6.677819387,27.41908773,27.229855,0.335107169,0.357508867,0.02120366,0.690149624
13.53,13.484926,0.493451866,0.495312,6.676403745,6.679245667,27.41908773,27.224531,0.333141168,0.376963652,0.042566663,0.709566754
13.53,13.483742,0.493451866,0.495256,6.676403745,6.677904128,27.41908773,27.225805,0.341892092,0.365615027,0.022472927,0.704920356
13.59,13.545849,0.49340134,0.495112,6.705324204,6.70671239,27.54350042,27.359138,0.324878587,0.34670771,0.020702744,0.669349984
13.59,13.546929,0.49340134,0.4952,6.705324204,6.708439241,27.54350042,27.356472,0.316931567,0.364543089,0.04645617,0.679029218
13.59,13.546293,0.49340134,0.495152,6.705324204,6.707474072,27.54350042,27.357836,0.321611479,0.3548147,0.032062097,0.674077052
13.59,13.546486,0.49340134,0.49512,6.705324204,6.707136148,27.54350042,27.359983,0.320191317,0.348329108,0.027022471,0.666282109
13.59,13.546662,0.49340134,0.495152,6.705324204,6.707656783,27.54350042,27.356937,0.318896247,0.3548147,0.034786962,0.67734098
13.59,13.54579,0.49340134,0.495256,6.705324204,6.708633772,27.54350042,27.351089,0.32531273,0.375892876,0.049357319,0.698572849
13.59,13.547122,0.49340134,0.495272,6.705324204,6.709510207,27.54350042,27.35339,0.315511405,0.379135672,0.06242805,0.690218791
13.59,13.546293,0.49340134,0.49512,6.705324204,6.70704059,27.54350042,27.359413,0.321611479,0.348329108,0.025597363,0.668351563
13.59,13.547136,0.49340134,0.495152,6.705324204,6.707891485,27.54350042,27.359537,0.315408389,0.3548147,0.038287197,0.667901366
13.65,13.607541,0.493335978,0.495057,6.734036102,6.736508425,27.66877058,27.484724,0.311054945,0.348853902,0.03671383,0.665178024
13.65,13.607274,0.493335978,0.495088,6.734036102,6.73679807,27.66877058,27.484531,0.313010989,0.355137653,0.041015044,0.665875561
13.65,13.606652,0.493335978,0.495152,6.734036102,6.737360951,27.66877058,27.479734,0.317567766,0.368110556,0.04937379,0.683212797
13.65,13.606564,0.493335978,0.495112,6.734036102,6.736773115,27.66877058,27.481766,0.318212454,0.360002491,0.040644464,0.675868777
13.65,13.607985,0.493335978,0.495009,6.734036102,6.736075047,27.66877058,27.491114,0.307802198,0.339124225,0.030278195,0.642083394
13.65,13.607259,0.493335978,0.495128,6.734036102,6.737334934,27.66877058,27.488916,0.313120879,0.363245717,0.04898744,0.650027369
13.65,13.608089,0.493335978,0.494985,6.734036102,6.735799934,27.66877058,27.491938,0.307040293,0.334259386,0.026192782,0.639105308
13.65,13.607185,0.493335978,0.495112,6.734036102,6.73708058,27.66877058,27.482874,0.313663004,0.360002491,0.045210293,0.671864262
13.65,13.607289,0.493335978,0.49512,6.734036102,6.73724093,27.66877058,27.482788,0.312901099,0.361624104,0.04759148,0.672175082
13.65,13.606607,0.493335978,0.495072,6.734036102,6.736250141,27.66877058,27.484491,0.317897436,0.351894427,0.032878327,0.666020128
13.71,13.66947,0.493250377,0.495096,6.762462672,6.767699919,27.79521442,27.609711,0.295623632,0.374175641,0.077445857,0.66739339
13.71,13.669204,0.493250377,0.495033,6.762462672,6.766707064,27.79521442,27.61273,0.297563822,0.361403223,0.062763996,0.656531808
13.71,13.669278,0.493250377,0.495144,6.762462672,6.768260986,27.79521442,27.606659,0.29702407,0.383907007,0.085742641,0.678373698
13.71,13.668952,0.493250377,0.495208,6.762462672,6.768974382,27.79521442,27.602438,0.299401896,0.396882162,0.096291993,0.693559765
13.71,13.668745,0.493250377,0.495176,6.762462672,6.768434474,27.79521442,27.6038,0.300911743,0.390394585,0.088308098,0.688659641
13.71,13.669737,0.493250377,0.495264,6.762462672,6.770128626,27.79521442,27.600914,0.293676149,0.408235423,0.113360384,0.699042723
13.71,13.670166,0.493250377,0.49512,6.762462672,6.76837259,27.79521442,27.609781,0.290547046,0.379041324,0.087392985,0.667141548
13.71,13.670432,0.493250377,0.495328,6.762462672,6.771347742,27.79521442,27.598763,0.288606856,0.421210577,0.131388078,0.706781466
13.71,13.669544,0.493250377,0.495144,6.762462672,6.768392694,27.79521442,27.607704,0.29508388,0.383907007,0.087690279,0.674614058
13.77,13.732303,0.493137188,0.495057,6.790499085,6.798272726,27.9232642,27.738859,0.273761801,0.389305768,0.114478197,0.660399863
13.77,13.731829,0.493137188,0.495017,6.790499085,6.797488796,27.9232642,27.740139,0.277204067,0.381194435,0.102933682,0.655815871
13.77,13.732466,0.493137188,0.495152,6.790499085,6.799658005,27.9232642,27.733826,0.272578068,0.408570184,0.134878443,0.67842426
13.77,13.732124,0.493137188,0.49512,6.790499085,6.799049235,27.9232642,27.734919,0.275061728,0.402081118,0.125913418,0.674509961
13.77,13.731858,0.493137188,0.495208,6.790499085,6.800125936,27.9232642,27.729467,0.276993464,0.419926051,0.141769419,0.694034899
13.77,13.733132,0.493137188,0.49512,6.790499085,6.799548316,27.9232642,27.736956,0.267741467,0.402081118,0.133263113,0.667214969
13.77,13.73134,0.493137188,0.495049,6.790499085,6.797686136,27.9232642,27.737362,0.280755265,0.387683502,0.105839795,0.665760984
13.77,13.732436,0.493137188,0.495001,6.790499085,6.797569552,27.9232642,27.742254,0.272795933,0.377949902,0.104122937,0.648241542
13.77,13.733073,0.493137188,0.495136,6.790499085,6.799738833,27.9232642,27.73472,0.268169935,0.405325651,0.136068755,0.675222628
13.77,13.732495,0.493137188,0.495152,6.790499085,6.799672364,27.9232642,27.733915,0.272367466,0.408570184,0.135089907,0.678105529
13.83,13.740344,0.492986443,0.493078,6.818002506,6.775061339,28.05350978,27.865183,0.648271873,0.018571921,0.629820348,0.671312732
13.83,13.739988,0.492986443,0.493127,6.818002506,6.775559062,28.05350978,27.863008,0.650845987,0.028511343,0.622520209,0.679065772
13.83,13.740388,0.492986443,0.49319,6.818002506,6.776621958,28.05350978,27.860041,0.647953724,0.041290599,0.606930669,0.689641989
13.83,13.7391,0.492986443,0.493039,6.818002506,6.773912125,28.05350978,27.866173,0.657266811,0.010660953,0.646675929,0.667783762
13.83,13.739559,0.492986443,0.493118,6.818002506,6.775223855,28.05350978,27.862597,0.653947939,0.026685735,0.627436715,0.68053083
13.83,13.738997,0.492986443,0.493294,6.818002506,6.777364786,28.05350978,27.854601,0.658011569,0.062386514,0.596035566,0.709033502
13.83,13.739322,0.492986443,0.493198,6.818002506,6.776206132,28.05350978,27.857609,0.655661605,0.042913361,0.61302961,0.698311136
13.83,13.740344,0.492986443,0.49319,6.818002506,6.776600257,28.05350978,27.860134,0.648271873,0.041290599,0.607248949,0.68931048
13.83,13.73953,0.492986443,0.49315,6.818002506,6.77564922,28.05350978,27.861572,0.654157628,0.033176785,0.621197871,0.684184561
13.89,13.805279,0.492784656,0.492967,6.844778875,6.805546973,28.18675424,28.005566,0.609942405,0.037002732,0.573165368,0.642813438
13.89,13.806094,0.492784656,0.492911,6.844778875,6.8051756,28.18675424,28.009306,0.604074874,0.025638742,0.57859101,0.629544794
13.89,13.805249,0.492784656,0.49315,6.844778875,6.808058544,28.18675424,27.993996,0.610158387,0.074138628,0.536472122,0.683861087
13.89,13.804954,0.492784656,0.493095,6.844778875,6.807153793,28.18675424,27.998108,0.612282217,0.062977566,0.549690251,0.669272675
13.89,13.805472,0.492784656,0.493198,6.844778875,6.808831179,28.18675424,27.991735,0.608552916,0.083879191,0.525184174,0.691882586
13.89,13.80565,0.492784656,0.49311,6.844778875,6.807704072,28.18675424,27.997076,0.607271418,0.066021492,0.541650856,0.672933969
13.89,13.805264,0.492784656,0.493214,6.844778875,6.808949478,28.18675424,27.9904,0.610050396,0.087126046,0.523455863,0.696618853
13.89,13.804376,0.492784656,0.493182,6.844778875,6.808069764,28.18675424,27.989172,0.616443485,0.080632337,0.5363082,0.700975509
13.89,13.805368,0.492784656,0.493286,6.844778875,6.809994759,28.18675424,27.986546,0.609301656,0.10173689,0.50818465,0.710291942
13.95,13.872436,0.492513662,0.493118,6.870565586,6.840747895,28.32408738,28.132057,0.556014337,0.122704804,0.433991789,0.677975521
13.95,13.872569,0.492513662,0.493142,6.870565586,6.841146422,28.32408738,28.131117,0.555060932,0.127577765,0.428191301,0.681294251
13.95,13.872185,0.492513662,0.493127,6.870565586,6.840748972,28.32408738,28.131086,0.55781362,0.124532165,0.433976113,0.681403699
13.95,13.872213,0.492513662,0.493198,6.870565586,6.841747707,28.32408738,28.129595,0.557612903,0.138948008,0.419439687,0.68666777
13.95,13.872036,0.492513662,0.493222,6.870565586,6.84199334,28.32408738,28.127075,0.55888172,0.14382097,0.41586454,0.695564791
13.95,13.873591,0.492513662,0.49323,6.870565586,6.842871289,28.32408738,28.128031,0.547734767,0.14544529,0.403086131,0.692189571
13.95,13.872465,0.492513662,0.493302,6.870565586,6.843314729,28.32408738,28.121655,0.555806452,0.160064174,0.396631925,0.714700447
13.95,13.871652,0.492513662,0.493238,6.870565586,6.842025889,28.32408738,28.124693,0.561634409,0.147069611,0.415390792,0.703974594
13.95,13.87214,0.492513662,0.493366,6.870565586,6.844042223,28.32408738,28.119282,0.558136201,0.173058737,0.386043367,0.723078475
13.95,13.871814,0.492513662,0.493238,6.870565586,6.842105794,28.32408738,28.124962,0.560473118,0.147069611,0.414227793,0.703024872
13.95,13.872821,0.492513662,0.493238,6.870565586,6.842602484,28.32408738,28.126192,0.55325448,0.147069611,0.406998539,0.698682278
14.01,13.941325,0.49214912,0.493142,6.895009175,6.875052893,28.4669817,28.270386,0.490185582,0.20174367,0.28943083,0.690609561
14.01,13.942421,0.49214912,0.493063,6.895009175,6.874491926,28.4669817,28.27586,0.482362598,0.185691625,0.29756668,0.671380266
14.01,13.942687,0.49214912,0.493127,6.895009175,6.875515412,28.4669817,28.274057,0.480463954,0.198695813,0.282722803,0.677713919
14.01,13.94214,0.49214912,0.493174,6.895009175,6.875900952,28.4669817,28.268435,0.484368308,0.208245764,0.27713122,0.697463115
14.01,13.942673,0.49214912,0.493158,6.895009175,6.875940731,28.4669817,28.272203,0.480563883,0.204994717,0.276554296,0.684226728
14.01,13.941948,0.49214912,0.493278,6.895009175,6.877256226,28.4669817,28.265022,0.485738758,0.229377571,0.257475363,0.709452444
14.01,13.942036,0.49214912,0.493254,6.895009175,6.876965025,28.4669817,28.265425,0.485110635,0.224501,0.261698713,0.708036769
14.01,13.948893,0.49214912,0.493278,6.895009175,6.880682041,28.4669817,28.275106,0.436167024,0.229377571,0.207789922,0.674028948
