V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.45,1.452722,0.494369327,0.49792,0.716835524,0.723339338,2.933029864,2.917582,0.187724138,0.71822274,0.907295156,0.526686206
1.45,1.449938,0.494369327,0.497864,0.716835524,0.721871932,2.933029864,2.912043,0.004275862,0.706895177,0.702589089,0.715535289
1.45,1.449523,0.494369327,0.498024,0.716835524,0.721897243,2.933029864,2.910551,0.032896552,0.739259644,0.706119901,0.766404188
1.45,1.450678,0.494369327,0.498,0.716835524,0.722437644,2.933029864,2.914379,0.046758621,0.734404974,0.781506992,0.635890685
1.52,1.520115,0.49429914,0.497888,0.751334693,0.756847017,3.075060984,3.053128,0.007565789,0.726050209,0.73367093,0.713253626
1.52,1.520293,0.49429914,0.497896,0.751334693,0.756947804,3.075060984,3.053436,0.019276316,0.727668663,0.747085246,0.703237564
1.52,1.519878,0.49429914,0.49784,0.751334693,0.756656064,3.075060984,3.052946,0.008026316,0.71633949,0.708255679,0.719172208
1.52,1.51902,0.49429914,0.497928,0.751334693,0.756362591,3.075060984,3.05214,0.064473684,0.734142475,0.669195462,0.74538307
1.52,1.520248,0.49429914,0.498,0.751334693,0.757083504,3.075060984,3.053068,0.016315789,0.748708553,0.765146501,0.715204807
1.52,1.520234,0.49429914,0.497976,0.751334693,0.757040046,3.075060984,3.052827,0.015394737,0.743853194,0.759362445,0.723042049
1.52,1.519641,0.49429914,0.498031,0.751334693,0.756828327,3.075060984,3.051296,0.023618421,0.754980059,0.731183324,0.77282968
1.52,1.519345,0.49429914,0.498047,0.751334693,0.756705219,3.075060984,3.050604,0.043092105,0.758216966,0.714798129,0.795333299
1.52,1.519523,0.49429914,0.497992,0.751334693,0.756710298,3.075060984,3.051303,0.031381579,0.7470901,0.715474073,0.772602042
1.59,1.589434,0.494228953,0.497824,0.785824035,0.791258392,3.217132445,3.189975,0.035597484,0.72740517,0.691548748,0.844150661
1.59,1.588575,0.494228953,0.497728,0.785824035,0.790678258,3.217132445,3.19165,0.089622642,0.707980974,0.617723821,0.792085661
1.59,1.587554,0.494228953,0.497848,0.785824035,0.790360584,3.217132445,3.188832,0.153836478,0.732261219,0.577298256,0.879679195
1.59,1.590856,0.494228953,0.49788,0.785824035,0.792055385,3.217132445,3.19526,0.053836478,0.738735951,0.792970138,0.67987393
1.59,1.588827,0.494228953,0.49792,0.785824035,0.79110874,3.217132445,3.192476,0.073773585,0.746829366,0.672504818,0.766410623
1.59,1.588783,0.494228953,0.498039,0.785824035,0.791275897,3.217132445,3.190074,0.076540881,0.770907275,0.693776335,0.841073386
1.59,1.589952,0.494228953,0.497952,0.785824035,0.791719778,3.217132445,3.192986,0.003018868,0.753304098,0.750262488,0.750557996
1.59,1.590426,0.494228953,0.498,0.785824035,0.792032148,3.217132445,3.19363,0.026792453,0.763016196,0.790013079,0.730540169
1.59,1.590619,0.494228953,0.498016,0.785824035,0.792153712,3.217132445,3.193052,0.038930818,0.766253562,0.805482688,0.748506479
1.66,1.659094,0.494158766,0.497776,0.820303552,0.825857175,3.359244263,3.333011,0.054578313,0.731998341,0.677020515,0.780927534
1.66,1.66013,0.494158766,0.497776,0.820303552,0.826372871,3.359244263,3.335093,0.007831325,0.731998341,0.739886991,0.718949308
1.66,1.659153,0.494158766,0.497904,0.820303552,0.826098915,3.359244263,3.332275,0.051024096,0.757900947,0.706490139,0.802837224
1.66,1.659464,0.494158766,0.497896,0.820303552,0.826240488,3.359244263,3.332953,0.032289157,0.756282034,0.723748681,0.782654113
1.66,1.659819,0.494158766,0.497872,0.820303552,0.826377405,3.359244263,3.333827,0.010903614,0.751425296,0.740439749,0.756636357
1.66,1.659405,0.494158766,0.49788,0.820303552,0.826184561,3.359244263,3.332942,0.035843373,0.753044209,0.716930919,0.782981568
1.66,1.659997,0.494158766,0.498071,0.820303552,0.826796366,3.359244263,3.33285,0.000180723,0.791695754,0.7915136,0.785720279
1.66,1.66013,0.494158766,0.498,0.820303552,0.82674474,3.359244263,3.330862,0.007831325,0.777327902,0.785220102,0.844900257
1.66,1.661211,0.494158766,0.498031,0.820303552,0.827334576,3.359244263,3.337118,0.072951807,0.78360119,0.857124648,0.658667893
1.66,1.659923,0.494158766,0.49792,0.820303552,0.82650886,3.359244263,3.333715,0.004638554,0.761138773,0.756464913,0.75997044
1.73,1.728693,0.494088579,0.497697,0.854773242,0.86036532,3.501396457,3.472705,0.075549133,0.73031864,0.654217757,0.819428973
1.73,1.72856,0.494088579,0.497752,0.854773242,0.860394197,3.501396457,3.472732,0.083236994,0.741450247,0.657596092,0.818657852
1.73,1.72899,0.494088579,0.497808,0.854773242,0.860705054,3.501396457,3.473383,0.058381503,0.752784247,0.693963257,0.80006527
1.73,1.727805,0.494088579,0.497784,0.854773242,0.860073684,3.501396457,3.470992,0.126878613,0.747926818,0.620099247,0.86835231
1.73,1.728797,0.494088579,0.497784,0.854773242,0.860567486,3.501396457,3.472747,0.069537572,0.747926818,0.677869156,0.818229451
1.73,1.728205,0.494088579,0.4978,0.854773242,0.860300449,3.501396457,3.471684,0.103757225,0.751165104,0.646628491,0.848588767
1.73,1.729701,0.494088579,0.497952,0.854773242,0.861308072,3.501396457,3.473632,0.017283237,0.781928819,0.764510439,0.792953822
1.73,1.729227,0.494088579,0.49776,0.854773242,0.860740032,3.501396457,3.474015,0.044682081,0.74306939,0.69805529,0.782015329
1.73,1.728871,0.494088579,0.49772,0.854773242,0.860493674,3.501396457,3.47358,0.065260116,0.734973675,0.669233915,0.794438943
1.73,1.728294,0.494088579,0.497704,0.854773242,0.860178837,3.501396457,3.472531,0.098612717,0.73173539,0.632401089,0.824398418
1.8,1.799923,0.494018392,0.497593,0.889233105,0.895629085,3.643589043,3.617261,0.004277778,0.723577932,0.719269202,0.722585421
1.8,1.799923,0.494018392,0.49772,0.889233105,0.895857676,3.643589043,3.616333,0.004277778,0.749285477,0.744975647,0.748054813
1.8,1.800382,0.494018392,0.497641,0.889233105,0.895943899,3.643589043,3.617835,0.021222222,0.73329417,0.754672013,0.706831723
1.8,1.799967,0.494018392,0.497712,0.889233105,0.895865176,3.643589043,3.616856,0.001833333,0.747666104,0.745819064,0.733700835
1.8,1.799582,0.494018392,0.49776,0.889233105,0.895759936,3.643589043,3.61536,0.023222222,0.757382342,0.733984239,0.774759252
1.8,1.800263,0.494018392,0.497744,0.889233105,0.896070107,3.643589043,3.616843,0.014611111,0.754143596,0.768864896,0.734057626
1.8,1.800722,0.494018392,0.497697,0.889233105,0.896213937,3.643589043,3.617756,0.040111111,0.74462978,0.785039571,0.708999915
1.8,1.800056,0.494018392,0.497689,0.889233105,0.895868071,3.643589043,3.616832,0.003111111,0.743010407,0.746144634,0.734359526
1.8,1.799508,0.494018392,0.497792,0.889233105,0.895780686,3.643589043,3.614979,0.027333333,0.763859833,0.736317712,0.785215975
1.8,1.8001,0.494018392,0.497689,0.889233105,0.895889969,3.643589043,3.616327,0.005555556,0.743010407,0.748607241,0.748219486
1.87,1.869256,0.493948204,0.497617,0.923683142,0.930173563,3.785822043,3.756417,0.039786096,0.742749061,0.702667454,0.776714869
1.87,1.869108,0.493948204,0.497545,0.923683142,0.92996534,3.785822043,3.755559,0.047700535,0.728172634,0.680124757,0.799378375
1.87,1.870841,0.493948204,0.497641,0.923683142,0.931007186,3.785822043,3.759421,0.044973262,0.74760787,0.792917356,0.697366184
1.87,1.869937,0.493948204,0.497633,0.923683142,0.930542359,3.785822043,3.757666,0.003368984,0.745988267,0.742594151,0.743723356
1.87,1.870041,0.493948204,0.497633,0.923683142,0.930594113,3.785822043,3.757875,0.002192513,0.745988267,0.748197136,0.738202758
1.87,1.870767,0.493948204,0.497712,0.923683142,0.931103185,3.785822043,3.758731,0.041016043,0.761981847,0.803310424,0.715592081
1.87,1.869627,0.493948204,0.497697,0.923683142,0.930507749,3.785822043,3.755696,0.019946524,0.758945091,0.738847184,0.79575961
1.87,1.870722,0.493948204,0.497689,0.923683142,0.931037761,3.785822043,3.758881,0.038609626,0.757325488,0.796227514,0.711629929
1.87,1.870278,0.493948204,0.497665,0.923683142,0.930771901,3.785822043,3.758109,0.01486631,0.752466679,0.767444853,0.732021802
1.87,1.868753,0.493948204,0.497728,0.923683142,0.930130693,3.785822043,3.754563,0.066684492,0.765221053,0.698026277,0.82568706
1.87,1.870071,0.493948204,0.497712,0.923683142,0.930756778,3.785822043,3.756259,0.003796791,0.761981847,0.765807569,0.780888335
1.94,1.940071,0.493878012,0.497537,0.958123344,0.965257105,3.928095505,3.898389,0.003659794,0.740868731,0.744555639,0.756257203
1.94,1.939404,0.493878012,0.497545,0.958123344,0.964940763,3.928095505,3.898008,0.030721649,0.742488564,0.71153881,0.76595656
1.94,1.939345,0.493878012,0.497673,0.958123344,0.965159644,3.928095505,3.896993,0.033762887,0.768405895,0.734383572,0.791796054
1.94,1.93936,0.493878012,0.497697,0.958123344,0.965213654,3.928095505,3.896672,0.032989691,0.773265395,0.740020606,0.799967953
1.94,1.93933,0.493878012,0.4978,0.958123344,0.965398474,3.928095505,3.895534,0.034536082,0.794120747,0.759310406,0.828938735
1.94,1.939478,0.493878012,0.497641,0.958123344,0.965163771,3.928095505,3.897347,0.026907216,0.761926562,0.734814333,0.782784053
1.94,1.939908,0.493878012,0.49776,0.958123344,0.965608606,3.928095505,3.897185,0.004742268,0.786021581,0.781242038,0.786908189
1.94,1.938886,0.493878012,0.497665,0.958123344,0.964915701,3.928095505,3.895969,0.05742268,0.766786062,0.708923072,0.817864667
1.94,1.939464,0.493878012,0.497641,0.958123344,0.965156804,3.928095505,3.897318,0.027628866,0.761926562,0.734087185,0.783522324
2.01,2.010263,0.49380778,0.497449,0.992553637,1.000003319,4.070409749,4.04047,0.013084577,0.737376076,0.750557136,0.735546312
2.01,2.009982,0.49380778,0.497585,0.992553637,1.000136893,4.070409749,4.039475,0.000895522,0.764917157,0.764014785,0.759991026
2.01,2.009567,0.49380778,0.497641,0.992553637,1.000042931,4.070409749,4.03819,0.021542289,0.776257602,0.75454809,0.791560329
2.01,2.009478,0.49380778,0.497577,0.992553637,0.999870035,4.070409749,4.038529,0.025970149,0.763297094,0.737128715,0.783231929
2.01,2.009256,0.49380778,0.497529,0.992553637,0.999663128,4.070409749,4.037161,0.037014925,0.753576712,0.716282851,0.816840339
2.01,2.009375,0.49380778,0.497545,0.992553637,0.999754484,4.070409749,4.038579,0.031094527,0.756816839,0.725486983,0.782003552
2.01,2.009212,0.49380778,0.497489,0.992553637,0.999560869,4.070409749,4.038825,0.03920398,0.745476394,0.705980158,0.775959934
2.01,2.009449,0.49380778,0.497689,0.992553637,1.000080663,4.070409749,4.037562,0.027412935,0.785977984,0.758349589,0.806988751
2.01,2.009464,0.49380778,0.497617,0.992553637,0.999943447,4.070409749,4.036221,0.026666667,0.771397412,0.744525039,0.839933838
2.01,2.009212,0.49380778,0.497649,0.992553637,0.999882343,4.070409749,4.038529,0.03920398,0.777877666,0.738368727,0.783231929
2.01,2.008871,0.49380778,0.497649,0.992553637,0.999712644,4.070409749,4.038383,0.056169154,0.777877666,0.721271584,0.786818792
2.08,2.079627,0.493737184,0.497545,1.026973342,1.034708016,4.212767579,4.179777,0.017932692,0.771223318,0.753152324,0.783109398
2.08,2.08047,0.493737184,0.497465,1.026973342,1.034961009,4.212767579,4.182143,0.022596154,0.755020365,0.777787125,0.726946793
2.08,2.080693,0.493737184,0.497617,1.026973342,1.035388209,4.212767579,4.181315,0.033317308,0.785805975,0.819385092,0.746601331
2.08,2.080441,0.493737184,0.497553,1.026973342,1.035129661,4.212767579,4.181911,0.021201923,0.772843613,0.794209394,0.732453862
2.08,2.080293,0.493737184,0.497577,1.026973342,1.03510595,4.212767579,4.180848,0.014086538,0.777704498,0.791900589,0.75768668
2.08,2.081359,0.493737184,0.497649,1.026973342,1.035786225,4.212767579,4.181696,0.065336538,0.792287155,0.858141347,0.737557395
2.08,2.081078,0.493737184,0.497617,1.026973342,1.035579791,4.212767579,4.182089,0.051826923,0.785805975,0.838040157,0.728228611
2.08,2.080367,0.493737184,0.497593,1.026973342,1.035176057,4.212767579,4.184538,0.017644231,0.780945089,0.798727111,0.670095805
2.08,2.079745,0.493737184,0.49768,1.026973342,1.035047492,4.212767579,4.180513,0.012259615,0.798565799,0.786208283,0.765638698
2.08,2.080441,0.493737184,0.497601,1.026973342,1.035229522,4.212767579,4.180854,0.021201923,0.782565384,0.803933226,0.757544256
2.09,2.090155,0.493726988,0.497585,1.031889404,1.040029776,4.233108685,4.200601,0.007416268,0.781405991,0.78888021,0.767938831
2.09,2.089726,0.493726988,0.497465,1.031889404,1.039565545,4.233108685,4.200748,0.013110048,0.757101061,0.743891756,0.764466206
2.09,2.090688,0.493726988,0.497609,1.031889404,1.040345165,4.233108685,4.20147,0.03291866,0.786266977,0.819444466,0.747410183
2.09,2.089978,0.493726988,0.497593,1.031889404,1.039958423,4.233108685,4.200177,0.001052632,0.78302632,0.781965446,0.777955111
2.09,2.090037,0.493726988,0.497553,1.031889404,1.039904179,4.233108685,4.200633,0.001770335,0.774924676,0.77670873,0.767182886
2.09,2.091044,0.493726988,0.497641,1.031889404,1.040589227,4.233108685,4.201915,0.049952153,0.792748292,0.84309644,0.736897814
2.09,2.090303,0.493726988,0.497736,1.031889404,1.040419054,4.233108685,4.19962,0.014497608,0.811989695,0.826605021,0.791113289
2.09,2.089874,0.493726988,0.497585,1.031889404,1.039889954,4.233108685,4.200036,0.006028708,0.781405991,0.775330174,0.781285996
2.09,2.092451,0.493726988,0.497657,1.031889404,1.041322887,4.233108685,4.204607,0.117272727,0.795988949,0.914195154,0.673303888
2.09,2.090688,0.493726988,0.497537,1.031889404,1.040194635,4.233108685,4.202077,0.03291866,0.771684019,0.804856707,0.733070839
2.09,2.090896,0.493726988,0.497689,1.031889404,1.040615939,4.233108685,4.200913,0.042870813,0.802470264,0.845685103,0.760568361
2.09,2.090199,0.493726988,0.497736,1.031889404,1.040367289,4.233108685,4.199411,0.009521531,0.811989695,0.82158854,0.796050559
2.1,2.099781,0.49371673,0.497617,1.036805132,1.044886722,4.253451168,4.220516,0.010428571,0.789981429,0.779470474,0.774316361
2.1,2.100699,0.49371673,0.497545,1.036805132,1.045192284,4.253451168,4.222129,0.033285714,0.775398168,0.808941979,0.736394214
2.1,2.10064,0.49371673,0.49776,1.036805132,1.045614566,4.253451168,4.220392,0.03047619,0.818945406,0.84967118,0.777231641
2.1,2.101143,0.49371673,0.497593,1.036805132,1.045514049,4.253451168,4.222617,0.054428571,0.785120342,0.839976244,0.724921178
2.1,2.100921,0.49371673,0.497657,1.036805132,1.045538042,4.253451168,4.221628,0.043857143,0.798083241,0.842290401,0.748172885
2.1,2.100418,0.49371673,0.497505,1.036805132,1.044968457,4.253451168,4.221902,0.019904762,0.767296357,0.787353847,0.741731057
2.1,2.099973,0.49371673,0.49768,1.036805132,1.045114563,4.253451168,4.219522,0.001285714,0.802741783,0.801445748,0.79768562
2.1,2.101099,0.49371673,0.497808,1.036805132,1.045943891,4.253451168,4.221711,0.052333333,0.828667581,0.881434583,0.746221528
2.1,2.102461,0.49371673,0.497792,1.036805132,1.046588266,4.253451168,4.223572,0.117190476,0.825426856,0.943584654,0.702468822
2.1,2.101662,0.49371673,0.497768,1.036805132,1.04614009,4.253451168,4.222169,0.079142857,0.820565769,0.900358045,0.735453801
2.1,2.100936,0.49371673,0.497665,1.036805132,1.045562314,4.253451168,4.221591,0.044571429,0.799703604,0.844631471,0.749042767
2.11,2.109169,0.493706386,0.497673,1.041720475,1.049676464,4.273795234,4.238067,0.039383886,0.803435795,0.763735484,0.835983748
2.11,2.110235,0.493706386,0.497489,1.041720475,1.0498187,4.273795234,4.241772,0.011137441,0.76616668,0.777389452,0.74929265
2.11,2.110413,0.493706386,0.497665,1.041720475,1.050278686,4.273795234,4.239623,0.01957346,0.801815399,0.821545801,0.799575826
2.11,2.109777,0.493706386,0.497537,1.041720475,1.049692119,4.273795234,4.241544,0.01056872,0.775889058,0.765238336,0.754627487
2.11,2.109658,0.493706386,0.497704,1.041720475,1.049985225,4.273795234,4.239376,0.016208531,0.809714831,0.793375057,0.805355233
2.11,2.110384,0.493706386,0.497697,1.041720475,1.050331786,4.273795234,4.240303,0.018199052,0.808296984,0.826643138,0.78366491
2.11,2.110576,0.493706386,0.497649,1.041720475,1.050326036,4.273795234,4.241098,0.027298578,0.798574606,0.826091184,0.765063176
2.11,2.110561,0.493706386,0.497617,1.041720475,1.050251033,4.273795234,4.241339,0.026587678,0.792093021,0.818891298,0.75942416
2.12,2.119535,0.493695926,0.497505,1.046635364,1.05447926,4.294141164,4.260329,0.021933962,0.771542445,0.749439253,0.787402248
2.12,2.120646,0.493695926,0.497712,1.046635364,1.055470962,4.294141164,4.260786,0.030471698,0.813471087,0.844190664,0.776759841
2.12,2.119298,0.493695926,0.497489,1.046635364,1.054327443,4.294141164,4.261984,0.033113208,0.768301584,0.734933967,0.748861363
2.12,2.120616,0.493695926,0.497537,1.046635364,1.055084923,4.294141164,4.26049,0.029056604,0.778024167,0.807306838,0.783652954
2.12,2.121105,0.493695926,0.497505,1.046635364,1.055260343,4.294141164,4.263484,0.052122642,0.771542445,0.824067235,0.713930048
2.12,2.119817,0.493695926,0.497689,1.046635364,1.055009603,4.294141164,4.259324,0.008632075,0.808812349,0.800110456,0.81080623
2.12,2.120157,0.493695926,0.497625,1.046635364,1.055043127,4.294141164,4.260108,0.00740566,0.795848904,0.803313502,0.792548795
2.12,2.120246,0.493695926,0.497617,1.046635364,1.055070454,4.294141164,4.260801,0.011603774,0.794228474,0.805924408,0.776410528
2.12,2.120054,0.493695926,0.497728,1.046635364,1.055210237,4.294141164,4.259459,0.00254717,0.816711949,0.819279921,0.807662411
2.12,2.12032,0.493695926,0.49768,1.046635364,1.055240858,4.294141164,4.258947,0.01509434,0.806989365,0.822205514,0.819585634
2.12,2.120157,0.493695926,0.497752,1.046635364,1.055312387,4.294141164,4.259463,0.00740566,0.82157324,0.829039744,0.807569261
2.13,2.130123,0.493685307,0.497465,1.051549705,1.059661638,4.314489349,4.281955,0.005774648,0.765607689,0.771426548,0.754071825
2.13,2.129724,0.493685307,0.497417,1.051549705,1.059360923,4.314489349,4.281563,0.012957746,0.755884896,0.742829204,0.763157489
2.13,2.129946,0.493685307,0.497641,1.051549705,1.059948457,4.314489349,4.279954,0.002535211,0.80125793,0.798702405,0.80045043
2.13,2.13002,0.493685307,0.497537,1.051549705,1.059763761,4.314489349,4.281129,0.000938967,0.780191879,0.781138171,0.773216616
2.13,2.130049,0.493685307,0.497521,1.051549705,1.059744109,4.314489349,4.281325,0.002300469,0.776950948,0.779269291,0.768673784
2.13,2.129812,0.493685307,0.497601,1.051549705,1.059796581,4.314489349,4.280996,0.008826291,0.793155602,0.784259305,0.776299252
2.13,2.132463,0.493685307,0.497657,1.051549705,1.061235139,4.314489349,4.285009,0.115633803,0.804498861,0.921062936,0.683287086
2.13,2.129901,0.493685307,0.497689,1.051549705,1.060028299,4.314489349,4.282354,0.004647887,0.810980723,0.806295142,0.744823917
2.13,2.130597,0.493685307,0.49768,1.051549705,1.060355515,4.314489349,4.281055,0.028028169,0.809157699,0.83741266,0.774931767
2.13,2.130227,0.493685307,0.497697,1.051549705,1.060207587,4.314489349,4.280173,0.010657277,0.812601188,0.823345066,0.795374511
2.13,2.130079,0.493685307,0.497689,1.051549705,1.060116887,4.314489349,4.279944,0.00370892,0.810980723,0.814719721,0.800682207
2.14,2.139808,0.49367447,0.497553,1.056463367,1.06466789,4.334840321,4.300665,0.008971963,0.785645153,0.776602703,0.788387081
2.14,2.140845,0.49367447,0.497529,1.056463367,1.065132472,4.334840321,4.302955,0.039485981,0.78078365,0.820577931,0.735559299
2.14,2.139246,0.49367447,0.497593,1.056463367,1.064473835,4.334840321,4.29919,0.035233645,0.793747659,0.758234347,0.82241371
2.14,2.140386,0.49367447,0.497689,1.056463367,1.065246568,4.334840321,4.300653,0.018037383,0.813193671,0.831377733,0.788663908
2.14,2.141082,0.49367447,0.497633,1.056463367,1.065473059,4.334840321,4.298607,0.050560748,0.801850164,0.852816333,0.835862879
2.14,2.14123,0.49367447,0.497529,1.056463367,1.065324021,4.334840321,4.303729,0.057476636,0.78078365,0.838709054,0.71770397
2.14,2.140149,0.49367447,0.497505,1.056463367,1.064734828,4.334840321,4.301763,0.006962617,0.775922147,0.782938788,0.763057429
2.14,2.140001,0.49367447,0.497473,1.056463367,1.064592717,4.334840321,4.300938,4.67E-05,0.769440143,0.769487231,0.782089272
2.14,2.139749,0.49367447,0.497617,1.056463367,1.064775478,4.334840321,4.298833,0.011728972,0.798609162,0.786786521,0.830649307
2.14,2.139719,0.49367447,0.497505,1.056463367,1.064520901,4.334840321,4.300364,0.013130841,0.775922147,0.762689421,0.79533082
2.14,2.139542,0.49367447,0.497593,1.056463367,1.064621122,4.334840321,4.301065,0.021401869,0.793747659,0.772175913,0.779159521
2.15,2.149952,0.493663336,0.497505,1.061376172,1.06961187,4.355194815,4.321647,0.002232558,0.778195193,0.775945261,0.770294254
2.15,2.150589,0.493663336,0.497505,1.061376172,1.06992878,4.355194815,4.322748,0.027395349,0.778195193,0.805803731,0.745014099
2.15,2.149804,0.493663336,0.497377,1.061376172,1.069263064,4.355194815,4.322339,0.009116279,0.752266591,0.743081733,0.754405183
2.15,2.149937,0.493663336,0.497529,1.061376172,1.069656006,4.355194815,4.320823,0.002930233,0.783056806,0.780103628,0.789214188
2.15,2.150041,0.493663336,0.497481,1.061376172,1.069604547,4.355194815,4.321855,0.001906977,0.77333358,0.775255304,0.765518348
2.15,2.149419,0.493663336,0.497633,1.061376172,1.069621825,4.355194815,4.319884,0.027023256,0.804123794,0.776883238,0.810774648
2.15,2.150752,0.493663336,0.497585,1.061376172,1.070181934,4.355194815,4.322382,0.034976744,0.794400569,0.829655168,0.753417856
2.15,2.150322,0.493663336,0.497513,1.061376172,1.069813149,4.355194815,4.32137,0.014976744,0.77981573,0.794909266,0.776654475
2.15,2.151359,0.493663336,0.497553,1.061376172,1.070415125,4.355194815,4.32388,0.063209302,0.787918418,0.851625758,0.71902215
2.15,2.151107,0.493663336,0.497529,1.061376172,1.070238115,4.355194815,4.323581,0.051488372,0.783056806,0.834948361,0.725887515
2.16,2.161592,0.493651793,0.497417,1.066287874,1.075212608,4.37555384,4.34563,0.073703704,0.762725195,0.836991056,0.683886901
2.16,2.161221,0.493651793,0.497417,1.066287874,1.075028066,4.37555384,4.345362,0.056527778,0.762725195,0.819684124,0.69001184
2.16,2.160392,0.493651793,0.497489,1.066287874,1.074771256,4.37555384,4.342592,0.018148148,0.777310375,0.79559959,0.753318112
2.16,2.160111,0.493651793,0.497561,1.066287874,1.074786989,4.37555384,4.341399,0.005138889,0.791895554,0.797075138,0.780583232
2.16,2.160214,0.493651793,0.497633,1.066287874,1.074993773,4.37555384,4.340746,0.009907407,0.806480733,0.816468042,0.795507057
2.16,2.160274,0.493651793,0.497585,1.066287874,1.074919938,4.37555384,4.341678,0.012685185,0.79675728,0.809543536,0.774206896
2.16,2.160585,0.493651793,0.497545,1.066287874,1.074988264,4.37555384,4.34143,0.027083333,0.788654403,0.81595133,0.77987475
2.16,2.160392,0.493651793,0.497545,1.066287874,1.074892238,4.37555384,4.342105,0.018148148,0.788654403,0.806945677,0.764448131
2.16,2.159992,0.493651793,0.497633,1.066287874,1.074883299,4.37555384,4.340536,0.00037037,0.806480733,0.806107376,0.800306449
2.16,2.162139,0.493651793,0.49768,1.066287874,1.076053338,4.37555384,4.344433,0.099027778,0.816001615,0.915837461,0.711243438
2.16,2.161295,0.493651793,0.497553,1.066287874,1.075358811,4.37555384,4.343851,0.059953704,0.790274979,0.850702481,0.724544611
2.17,2.170225,0.493639694,0.497497,1.071198136,1.079680427,4.395918778,4.362287,0.010368664,0.781401127,0.791850812,0.765068238
2.17,2.17058,0.493639694,0.497577,1.071198136,1.080030685,4.395918778,4.362302,0.026728111,0.797607279,0.824548575,0.764727012
2.17,2.170329,0.493639694,0.497561,1.071198136,1.079871068,4.395918778,4.361935,0.01516129,0.794366049,0.809647775,0.773075665
2.17,2.170551,0.493639694,0.497425,1.071198136,1.079686331,4.395918778,4.36521,0.025391705,0.76681559,0.792402003,0.698574743
2.17,2.171573,0.493639694,0.497497,1.071198136,1.080351053,4.395918778,4.364668,0.072488479,0.781401127,0.854456032,0.710904362
2.17,2.171143,0.493639694,0.497657,1.071198136,1.080484512,4.395918778,4.363984,0.052672811,0.813813432,0.866914901,0.726464249
2.17,2.169692,0.493639694,0.497529,1.071198136,1.079484691,4.395918778,4.360936,0.014193548,0.787883588,0.773578211,0.79580129
2.17,2.171573,0.493639694,0.497465,1.071198136,1.080281562,4.395918778,4.365276,0.072488479,0.774918666,0.847968872,0.697073351
2.17,2.170965,0.493639694,0.497609,1.071198136,1.080291723,4.395918778,4.364224,0.044470046,0.80408974,0.848917365,0.721004639
2.17,2.171706,0.493639694,0.497601,1.071198136,1.080643077,4.395918778,4.364354,0.078617512,0.802469125,0.881717518,0.718047351
2.18,2.180487,0.493626832,0.497489,1.076106494,1.084768297,4.416291534,4.382985,0.02233945,0.782406374,0.804920609,0.75417426
2.18,2.180473,0.493626832,0.497425,1.076106494,1.084621782,4.416291534,4.383519,0.021697248,0.769441114,0.79130531,0.742082667
2.18,2.17985,0.493626832,0.497505,1.076106494,1.084486274,4.416291534,4.381564,0.006880734,0.785647689,0.778712897,0.786350578
2.18,2.181065,0.493626832,0.497625,1.076106494,1.085352471,4.416291534,4.383051,0.048853211,0.809957551,0.859206452,0.752679793
