Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
25,4.78,4.76627,0.44024,0.44265,2.10436,2.10978,10.85763,10.76762,0.28732,0.54615,0.25726,0.82896
25,4.78,4.76742,0.44024,0.44264,2.10436,2.11025,10.85763,10.77042,0.26316,0.54433,0.27974,0.80317
27.5,4.78,4.7625,0.43073,0.43252,2.05891,2.05988,11.09734,11.01953,0.36603,0.41491,0.04737,0.7012
27.5,4.78,4.76856,0.43073,0.43272,2.05891,2.06345,11.09734,11.01997,0.23933,0.46111,0.22068,0.69723
27.5,4.78,4.7697,0.43073,0.43282,2.05891,2.0644,11.09734,11.02016,0.21546,0.4834,0.2669,0.69545
27.5,4.78,4.77796,0.43073,0.4329,2.05891,2.06839,11.09734,11.03911,0.04259,0.50359,0.46079,0.52474
30,4.78,4.76335,0.42039,0.42251,2.00948,2.01254,11.37033,11.29644,0.34837,0.5025,0.15238,0.64986
30,4.78,4.76912,0.42039,0.42281,2.00948,2.01642,11.37033,11.27964,0.22755,0.57458,0.34572,0.79753
30,4.78,4.77093,0.42039,0.42278,2.00948,2.01703,11.37033,11.28477,0.18975,0.56697,0.37614,0.75244
30,4.78,4.77795,0.42039,0.4228,2.00948,2.02012,11.37033,11.30073,0.04291,0.57267,0.52952,0.61205
32.5,4.76,4.74502,0.41099,0.41256,1.95631,1.95761,11.58182,11.50137,0.31481,0.38249,0.06648,0.69463
32.5,4.76,4.74894,0.41099,0.41274,1.95631,1.9601,11.58182,11.50108,0.23235,0.42702,0.19367,0.69711
32.5,4.76,4.7539,0.41099,0.4127,1.95631,1.96195,11.58182,11.5189,0.12813,0.41729,0.28862,0.54327
32.5,4.76,4.75128,0.41099,0.41291,1.95631,1.96186,11.58182,11.50677,0.18321,0.4679,0.28383,0.64803
35,4.76,4.73059,0.39904,0.39947,1.89942,1.88972,11.92868,11.84226,0.61782,0.10747,0.511,0.72452
35,4.76,4.73056,0.39904,0.39929,1.89942,1.88888,11.92868,11.84739,0.61845,0.06362,0.55522,0.6815
37.5,4.76,4.7583,0.38632,0.38873,1.83888,1.84971,12.32142,12.24051,0.03574,0.62511,0.58915,0.65664
37.5,4.76,4.7632,0.38632,0.38871,1.83888,1.8515,12.32142,12.25388,0.06723,0.6189,0.68654,0.54816
37.5,4.76,4.76169,0.38632,0.38877,1.83888,1.85118,12.32142,12.24823,0.03548,0.63314,0.66884,0.59401
40,4.76,4.75267,0.37286,0.37476,1.7748,1.78113,12.76632,12.68182,0.15397,0.5114,0.35665,0.66186
40,4.76,4.7539,0.37286,0.37481,1.7748,1.78181,12.76632,12.68313,0.12813,0.52401,0.39521,0.65164
40,4.76,4.75257,0.37286,0.37491,1.7748,1.7818,12.76632,12.67642,0.15616,0.5519,0.39488,0.70418
40,4.76,4.75282,0.37286,0.37491,1.7748,1.7819,12.76632,12.68092,0.15086,0.5519,0.40021,0.66889
42.5,4.76,4.75492,0.35868,0.3609,1.70729,1.71607,13.27105,13.17167,0.10668,0.62108,0.51374,0.74892
42.5,4.76,4.75563,0.35868,0.36114,1.70729,1.71746,13.27105,13.16851,0.09174,0.68772,0.59534,0.77267
42.5,4.76,4.75651,0.35868,0.3611,1.70729,1.71759,13.27105,13.17218,0.07338,0.67684,0.60296,0.74507
42.5,4.76,4.75908,0.35868,0.36106,1.70729,1.71829,13.27105,13.18106,0.01924,0.66346,0.64409,0.67811
45,4.76,4.73404,0.3438,0.3441,1.63651,1.62899,13.84511,13.7577,0.54534,0.08647,0.45934,0.63131
45,4.76,4.73394,0.3438,0.34399,1.63651,1.62843,13.84511,13.75936,0.54752,0.05419,0.49363,0.61933
47.5,4.76,4.73502,0.32827,0.3283,1.56256,1.55449,14.50026,14.42302,0.52479,0.00794,0.51689,0.53268
47.5,4.76,4.73503,0.32827,0.32862,1.56256,1.556,14.50026,14.4179,0.5245,0.10512,0.41993,0.56801
50,4.76,4.73589,0.3121,0.31235,1.48561,1.47924,15.25133,15.16222,0.50645,0.07788,0.42896,0.58429
52.5,4.74,4.75263,0.29661,0.29858,1.40595,1.41902,15.98039,15.91766,0.26637,0.6616,0.92974,0.39254
52.5,4.74,4.74789,0.29661,0.29862,1.40595,1.4178,15.98039,15.89967,0.16643,0.67509,0.84265,0.50511
52.5,4.74,4.75184,0.29661,0.29854,1.40595,1.4186,15.98039,15.91716,0.24983,0.64812,0.89957,0.39565
52.5,4.74,4.74802,0.29661,0.29871,1.40595,1.41829,15.98039,15.89502,0.16922,0.70712,0.87753,0.53422
55,4.74,4.71749,0.27927,0.27964,1.32372,1.31922,16.97303,16.86959,0.47498,0.13515,0.34047,0.60947
55,4.74,4.7175,0.27927,0.2795,1.32372,1.31855,16.97303,16.87829,0.47466,0.08395,0.39111,0.55817
57.5,4.74,4.71866,0.26138,0.26158,1.23896,1.23428,18.1343,18.03942,0.45027,0.07343,0.37717,0.52324
57.5,4.74,4.71855,0.26138,0.26196,1.23896,1.23606,18.1343,18.01266,0.45247,0.21996,0.2335,0.67078
60,4.74,4.72077,0.243,0.24315,1.15181,1.14788,19.50636,19.41475,0.40561,0.06434,0.34154,0.46963
60,4.74,4.72077,0.243,0.24339,1.15181,1.14897,19.50636,19.40444,0.40561,0.1594,0.24686,0.52248
60,4.74,4.72077,0.243,0.24292,1.15181,1.14678,19.50636,19.41788,0.40561,0.03073,0.43621,0.45362
60,4.74,4.72076,0.243,0.24318,1.15181,1.14798,19.50636,19.41278,0.40593,0.07421,0.33202,0.47973
62.5,4.74,4.72076,0.22415,0.22423,1.06245,1.05854,21.14692,21.05312,0.40593,0.03789,0.36819,0.44359
62.5,4.74,4.72082,0.22415,0.22436,1.06245,1.05915,21.14692,21.04141,0.40466,0.09455,0.3105,0.49895
65,4.72,4.70191,0.20579,0.20559,0.97133,0.96665,22.93586,22.87066,0.38333,0.09927,0.48221,0.28429
65,4.72,4.70206,0.20579,0.20572,0.97133,0.96732,22.93586,22.85631,0.38017,0.03367,0.41371,0.34684
65,4.72,4.70198,0.20579,0.20587,0.97133,0.96802,22.93586,22.83913,0.38174,0.0402,0.3417,0.42175
67.5,4.72,4.70317,0.1861,0.18601,0.87841,0.87484,25.36211,25.28449,0.35665,0.05072,0.40719,0.30603
67.5,4.72,4.70311,0.1861,0.18608,0.87841,0.87516,25.36211,25.27443,0.3579,0.01203,0.36989,0.34573
67.5,4.72,4.70302,0.1861,0.18601,0.87841,0.87481,25.36211,25.2837,0.35979,0.05072,0.41033,0.30916
70,4.72,4.70426,0.16606,0.1664,0.78381,0.78279,28.42304,28.32502,0.33343,0.20386,0.13025,0.34486
70,4.72,4.70431,0.16606,0.1661,0.78381,0.78138,28.42304,28.3225,0.33248,0.0214,0.31115,0.35374
70,4.72,4.70429,0.16606,0.16615,0.78381,0.78164,28.42304,28.31288,0.3328,0.05513,0.27785,0.38758
72.5,4.7,4.68556,0.14638,0.14651,0.68798,0.6865,32.1083,32.01738,0.30726,0.09113,0.2164,0.28316
72.5,4.7,4.68559,0.14638,0.14643,0.68798,0.68609,32.1083,31.99967,0.30662,0.03101,0.2757,0.33833
72.5,4.7,4.68563,0.14638,0.14623,0.68798,0.68516,32.1083,32.04369,0.30568,0.10493,0.41029,0.20122
75,4.7,4.68686,0.12573,0.12523,0.59094,0.58693,37.38109,37.42619,0.27953,0.40008,0.67849,0.12065
75,4.7,4.68682,0.12573,0.12539,0.59094,0.58768,37.38109,37.37826,0.28049,0.27282,0.55255,0.00757
77.5,4.68,4.66773,0.10534,0.10511,0.493,0.49062,44.42718,44.40797,0.2622,0.2192,0.48083,0.04325
77.5,4.68,4.66764,0.10534,0.10481,0.493,0.4892,44.42718,44.53547,0.26408,0.50684,0.76958,0.24374
77.5,4.68,4.66777,0.10534,0.1049,0.493,0.48963,44.42718,44.49949,0.26124,0.4233,0.68343,0.16276
80,4.66,4.64922,0.08461,0.08406,0.3943,0.3908,55.07377,55.24162,0.23135,0.65684,0.88667,0.30477
80,4.66,4.64919,0.08461,0.08421,0.3943,0.3915,55.07377,55.28815,0.232,0.47838,0.70927,0.38926
82.5,4.66,4.65052,0.06336,0.06307,0.29524,0.2933,73.55259,73.7365,0.20341,0.45304,0.65553,0.25003
82.5,4.66,4.65057,0.06336,0.06298,0.29524,0.2929,73.55259,73.83993,0.20245,0.59036,0.79161,0.39065
82.5,4.66,4.65057,0.06336,0.06289,0.29524,0.29246,73.55259,73.95219,0.20245,0.74188,0.94283,0.54328
85,4.62,4.61361,0.04244,0.04221,0.19606,0.19474,108.86614,109.30567,0.13842,0.53829,0.67596,0.40373
85,4.62,4.61358,0.04244,0.04227,0.19606,0.19503,108.86614,109.139,0.13907,0.38983,0.52836,0.25063
87.5,4.58,4.57553,0.02122,0.02082,0.0972,0.09527,215.81728,219.75085,0.09755,1.88796,1.98367,1.82264
87.5,4.58,4.57556,0.02122,0.02098,0.0972,0.096,215.81728,220.68219,0.0969,1.13401,1.22981,2.25418
