V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.56,1.549762,2.965554199,2.968866,4.626264551,4.60103571,0.526039956,0.522005,0.656282051,0.111675613,0.545339345,0.767043607
1.56,1.548192,2.965554199,2.968818,4.626264551,4.596300277,0.526039956,0.521484,0.756923077,0.110057029,0.647699095,0.866085513
1.56,1.547911,2.965554199,2.968826,4.626264551,4.595478422,0.526039956,0.521631,0.774935897,0.110326793,0.665464067,0.838140868
1.56,1.548148,2.965554199,2.968739,4.626264551,4.596047345,0.526039956,0.521483,0.75974359,0.107393108,0.653166394,0.866275613
1.56,1.546786,2.965554199,2.96873,4.626264551,4.591990002,0.526039956,0.521026,0.847051282,0.107089624,0.740868762,0.953151143
1.56,1.547511,2.965554199,2.968635,4.626264551,4.593995317,0.526039956,0.521038,0.800576923,0.103886175,0.697522436,0.950869947
1.56,1.546741,2.965554199,2.96873,4.626264551,4.591856409,0.526039956,0.521151,0.849935897,0.107089624,0.743756467,0.929388689
1.56,1.546089,2.965554199,2.968539,4.626264551,4.589625494,0.526039956,0.52095,0.891730769,0.100649006,0.791979281,0.967598714
1.56,1.545645,2.965554199,2.968491,4.626264551,4.588233272,0.526039956,0.520684,0.920192308,0.099030422,0.822073156,1.018165216
1.63,1.614253,2.965133077,2.968101,4.833166916,4.791265944,0.549722376,0.543861,0.96607362,0.100094088,0.866946514,1.066242918
1.63,1.61415,2.965133077,2.96806,4.833166916,4.790894049,0.549722376,0.54384,0.972392638,0.098711351,0.874641149,1.070063028
1.63,1.614224,2.965133077,2.968053,4.833166916,4.791102386,0.549722376,0.543871,0.967852761,0.098475274,0.870330583,1.064423818
1.63,1.614031,2.965133077,2.967949,4.833166916,4.790361692,0.549722376,0.54382,0.979693252,0.094967843,0.885655802,1.073701228
1.63,1.614046,2.965133077,2.967957,4.833166916,4.790419124,0.549722376,0.543824,0.978773006,0.095237645,0.884467521,1.072973588
1.63,1.613928,2.965133077,2.967885,4.833166916,4.789952702,0.549722376,0.543797,0.98601227,0.092809424,0.894117959,1.077885158
1.63,1.614031,2.965133077,2.967901,4.833166916,4.790284219,0.549722376,0.543824,0.979693252,0.093349028,0.887258757,1.072973588
1.63,1.614105,2.965133077,2.967997,4.833166916,4.790658798,0.549722376,0.543837,0.975153374,0.096586657,0.879508585,1.070608758
1.63,1.614002,2.965133077,2.968013,4.833166916,4.790378918,0.549722376,0.543799,0.981472393,0.097126262,0.885299398,1.077521338
1.63,1.613942,2.965133077,2.967973,4.833166916,4.79013628,0.549722376,0.543786,0.985153374,0.09577725,0.890319677,1.079886168
1.63,1.613898,2.965133077,2.967789,4.833166916,4.789708732,0.549722376,0.543801,0.987852761,0.089571795,0.899165803,1.077157518
1.7,1.687274,2.964711955,2.965373,5.040010323,5.003396763,0.573411524,0.568992,0.748588235,0.022297108,0.726458041,0.770742077
1.7,1.687393,2.964711955,2.965509,5.040010323,5.003979128,0.573411524,0.569006,0.741588235,0.0268844,0.714903207,0.76830055
1.7,1.687393,2.964711955,2.965453,5.040010323,5.003884634,0.573411524,0.569022,0.741588235,0.024995515,0.716778084,0.765510232
1.7,1.687393,2.964711955,2.965453,5.040010323,5.003884634,0.573411524,0.569017,0.741588235,0.024995515,0.716778084,0.766382206
1.7,1.687393,2.964711955,2.965437,5.040010323,5.003857636,0.573411524,0.56902,0.741588235,0.024455833,0.717313764,0.765859022
1.7,1.687348,2.964711955,2.965349,5.040010323,5.003575704,0.573411524,0.569022,0.744235294,0.021487585,0.722907627,0.765510232
1.7,1.687437,2.964711955,2.965373,5.040010323,5.003880119,0.573411524,0.569047,0.739,0.022297108,0.716867668,0.761150362
1.7,1.687333,2.964711955,2.965357,5.040010323,5.003544723,0.573411524,0.569,0.745117647,0.021757426,0.723522339,0.769346918
1.7,1.687245,2.964711955,2.965222,5.040010323,5.003055993,0.573411524,0.569001,0.750294118,0.017203864,0.733219333,0.769172524
1.7,1.687141,2.964711955,2.965166,5.040010323,5.00265313,0.573411524,0.568997,0.756411765,0.015314979,0.74121263,0.769870103
1.77,1.755719,2.964290833,2.964807,5.246794774,5.205367981,0.597107403,0.592187,0.806836158,0.017412841,0.78956381,0.824039809
1.77,1.755779,2.964290833,2.964863,5.246794774,5.205644193,0.597107403,0.592196,0.803446328,0.019301994,0.784299415,0.822532543
1.77,1.755704,2.964290833,2.964799,5.246794774,5.205309463,0.597107403,0.592183,0.807683616,0.017142962,0.790679115,0.824709705
1.77,1.755793,2.964290833,2.964879,5.246794774,5.205713794,0.597107403,0.592187,0.802655367,0.019841752,0.782972876,0.824039809
1.77,1.755704,2.964290833,2.964839,5.246794774,5.205379692,0.597107403,0.592175,0.807683616,0.018492357,0.789340619,0.826049498
1.77,1.755601,2.964290833,2.964711,5.246794774,5.204849596,0.597107403,0.592166,0.813502825,0.014174292,0.799443841,0.827556764
1.77,1.755542,2.964290833,2.96464,5.246794774,5.204550035,0.597107403,0.59216,0.816836158,0.011779116,0.805153259,0.828561609
1.77,1.755512,2.964290833,2.964528,5.246794774,5.204264478,0.597107403,0.592157,0.818531073,0.008000809,0.810595754,0.829064031
1.77,1.755512,2.964290833,2.964632,5.246794774,5.204447052,0.597107403,0.592152,0.818531073,0.011509237,0.807116044,0.829901401
1.77,1.755423,2.964290833,2.964592,5.246794774,5.204112982,0.597107403,0.59213,0.823559322,0.010159841,0.813483153,0.833585831
1.77,1.755453,2.964290833,2.964655,5.246794774,5.204312514,0.597107403,0.592127,0.821864407,0.012285139,0.809680235,0.834088253
1.77,1.755408,2.964290833,2.964616,5.246794774,5.204110643,0.597107403,0.59212,0.82440678,0.010969478,0.813527734,0.835260571
1.84,1.826711,2.963869709,2.964089,5.453520265,5.414533981,0.620810015,0.616281,0.722228261,0.007398795,0.714882902,0.729533242
1.84,1.826874,2.963869709,2.964193,5.453520265,5.415207123,0.620810015,0.616309,0.713369565,0.010907722,0.702539656,0.725023006
1.84,1.826815,2.963869709,2.964121,5.453520265,5.414900705,0.620810015,0.616309,0.716576087,0.008478465,0.708158377,0.725023006
1.84,1.82683,2.963869709,2.964193,5.453520265,5.415076698,0.620810015,0.616304,0.71576087,0.010907722,0.704931221,0.725828405
1.84,1.826874,2.963869709,2.964145,5.453520265,5.415119433,0.620810015,0.616331,0.713369565,0.009288217,0.704147607,0.721479248
1.84,1.826993,2.963869709,2.964129,5.453520265,5.415442934,0.620810015,0.616372,0.706902174,0.008748382,0.698215634,0.714874974
1.84,1.826919,2.963869709,2.964129,5.453520265,5.415223589,0.620810015,0.616342,0.710923913,0.008748382,0.702237725,0.71970737
1.84,1.826845,2.963869709,2.964097,5.453520265,5.414945784,0.620810015,0.616324,0.714945652,0.007668713,0.707331766,0.722606808
1.84,1.826815,2.963869709,2.964025,5.453520265,5.41472533,0.620810015,0.616329,0.716576087,0.005239456,0.711374175,0.721801408
1.84,1.826741,2.963869709,2.964025,5.453520265,5.414505993,0.620810015,0.616304,0.720597826,0.005239456,0.715396125,0.725828405
1.84,1.826534,2.963869709,2.96385,5.453520265,5.413572796,0.620810015,0.616271,0.731847826,0.000664987,0.732507946,0.731144041
1.84,1.826652,2.963869709,2.963834,5.453520265,5.413893304,0.620810015,0.616314,0.725434783,0.001204822,0.726630864,0.724217606
1.91,1.895349,2.963448575,2.963419,5.660186779,5.616713238,0.644519367,0.639592,0.767068063,0.000998003,0.768058411,0.764502556
1.91,1.895393,2.963448575,2.963483,5.660186779,5.616964934,0.644519367,0.639584,0.764764398,0.001161643,0.763611639,0.765743791
1.91,1.895467,2.963448575,2.963507,5.660186779,5.617229723,0.644519367,0.639608,0.760890052,0.00197151,0.758933543,0.762020086
1.91,1.89563,2.963448575,2.963531,5.660186779,5.61775827,0.644519367,0.639648,0.752356021,0.002781378,0.749595569,0.755813911
1.91,1.895527,2.963448575,2.963451,5.660186779,5.617301384,0.644519367,0.639635,0.757748691,8.18E-05,0.757667491,0.757830918
1.91,1.89563,2.963448575,2.963499,5.660186779,5.617697609,0.644519367,0.639654,0.752356021,0.001701555,0.750667268,0.754882985
1.91,1.895512,2.963448575,2.963547,5.660186779,5.617438901,0.644519367,0.639609,0.758534031,0.003321289,0.755237935,0.761864932
1.91,1.89563,2.963448575,2.963547,5.660186779,5.6177886,0.644519367,0.639651,0.752356021,0.003321289,0.74905972,0.755348448
1.91,1.895482,2.963448575,2.963491,5.660186779,5.617243848,0.644519367,0.639611,0.760104712,0.001431599,0.758683995,0.761554623
1.91,1.895379,2.963448575,2.963475,5.660186779,5.616908282,0.644519367,0.63958,0.765497382,0.000891687,0.764612521,0.766364409
1.91,1.895408,2.963448575,2.963483,5.660186779,5.617009386,0.644519367,0.639583,0.763979058,0.001161643,0.762826289,0.765898946
1.98,1.963853,2.963027346,2.962877,5.866794145,5.818654885,0.66823548,0.662808,0.815505051,0.005074073,0.820537744,0.812210643
1.98,1.963661,2.963027346,2.962749,5.866794145,5.817834664,0.66823548,0.662783,0.82520202,0.009393979,0.83451848,0.81595184
1.98,1.963779,2.963027346,2.96271,5.866794145,5.818107681,0.66823548,0.662832,0.819242424,0.0107102,0.829864882,0.808619095
1.98,1.963898,2.963027346,2.962734,5.866794145,5.818507377,0.66823548,0.662832,0.813232323,0.009900218,0.82305203,0.808619095
1.98,1.96369,2.963027346,2.962678,5.866794145,5.817781162,0.66823548,0.662809,0.823737374,0.011790177,0.835430431,0.812060996
1.98,1.963646,2.963027346,2.962766,5.866794145,5.817823605,0.66823548,0.662775,0.825959596,0.008820242,0.834706986,0.817149022
1.98,1.963616,2.963027346,2.962726,5.866794145,5.817656177,0.66823548,0.662774,0.827474747,0.010170212,0.837560804,0.81729867
1.98,1.963557,2.963027346,2.96259,5.866794145,5.817214333,0.66823548,0.662784,0.830454545,0.014760112,0.845092082,0.815802192
1.98,1.963409,2.963027346,2.96255,5.866794145,5.816697333,0.66823548,0.662746,0.837929293,0.016110083,0.853904385,0.82148881
1.98,1.963557,2.963027346,2.962582,5.866794145,5.817198624,0.66823548,0.662786,0.830454545,0.015030107,0.845359834,0.815502896
1.98,1.963764,2.963027346,2.96263,5.866794145,5.817906139,0.66823548,0.66283,0.82,0.013410142,0.833300179,0.808918391
1.98,1.963646,2.963027346,2.962558,5.866794145,5.817415166,0.66823548,0.662821,0.825959596,0.015840089,0.841668852,0.810265221
2.05,2.032017,2.962605265,2.960493,6.073340794,6.015772104,0.691958535,0.686378,0.877219512,0.071297564,0.94789164,0.806484056
2.05,2.030595,2.962605265,2.960485,6.073340794,6.011546039,0.691958535,0.68613,0.946585366,0.071567597,1.017475514,0.842324354
2.05,2.031395,2.962605265,2.960565,6.073340794,6.014076938,0.691958535,0.686396,0.907560976,0.068867271,0.975803234,0.803882744
2.05,2.032195,2.962605265,2.96062,6.073340794,6.016557161,0.691958535,0.686393,0.868536585,0.067010797,0.934965369,0.804316296
2.05,2.031987,2.962605265,2.960541,6.073340794,6.015780825,0.691958535,0.686357,0.878682927,0.069677368,0.947748052,0.80951892
2.05,2.032032,2.962605265,2.960525,6.073340794,6.015881537,0.691958535,0.686522,0.876487805,0.070217434,0.946089791,0.785673561
2.05,2.031291,2.962605265,2.960541,6.073340794,6.013720288,0.691958535,0.686122,0.912634146,0.069677368,0.981675615,0.843480493
2.05,2.031321,2.962605265,2.960565,6.073340794,6.013857856,0.691958535,0.686126,0.911170732,0.068867271,0.979410504,0.842902423
2.05,2.032683,2.962605265,2.960421,6.073340794,6.01759744,0.691958535,0.686494,0.844731707,0.073727857,0.917836762,0.789720046
2.06,2.041717,2.962544708,2.970222,6.102842099,6.064352751,0.695348156,0.687387,0.887524272,0.259145179,0.630679069,1.144916537
2.06,2.041583,2.962544708,2.970198,6.102842099,6.063905743,0.695348156,0.687377,0.894029126,0.258335065,0.638003652,1.146354666
2.06,2.042442,2.962544708,2.970294,6.102842099,6.066653218,0.695348156,0.687509,0.852330097,0.261575523,0.592984061,1.127371369
2.06,2.04185,2.962544708,2.970357,6.102842099,6.06502344,0.695348156,0.687421,0.881067961,0.263702073,0.619689283,1.1400269
2.06,2.042279,2.962544708,2.970437,6.102842099,6.066461106,0.695348156,0.687535,0.860242718,0.266402454,0.596131972,1.123632235
2.06,2.042116,2.962544708,2.970381,6.102842099,6.065862566,0.695348156,0.687483,0.86815534,0.264512187,0.605939529,1.131110504
2.06,2.042146,2.962544708,2.970381,6.102842099,6.065951678,0.695348156,0.687503,0.866699029,0.264512187,0.604479367,1.128234247
2.06,2.041865,2.962544708,2.970429,6.102842099,6.06521501,0.695348156,0.687397,0.880339806,0.266132416,0.61655026,1.143478409
2.06,2.041761,2.962544708,2.970365,6.102842099,6.064775413,0.695348156,0.687496,0.88538835,0.263972111,0.623753417,1.129240937
2.06,2.041672,2.962544708,2.970373,6.102842099,6.064527384,0.695348156,0.687345,0.889708738,0.264242149,0.627817574,1.150956677
2.07,2.054955,2.962484005,2.960054,6.13234189,6.082777768,0.69873795,0.694229,0.726811594,0.08202593,0.80824135,0.645299114
2.07,2.055029,2.962484005,2.960086,6.13234189,6.083062572,0.69873795,0.694246,0.723236715,0.080945755,0.803597041,0.642866156
2.07,2.055177,2.962484005,2.960134,6.13234189,6.083599314,0.69873795,0.694285,0.716086957,0.079325493,0.79484441,0.637284664
2.07,2.055104,2.962484005,2.960086,6.13234189,6.083284579,0.69873795,0.694272,0.719613527,0.080945755,0.799976785,0.639145162
2.07,2.055029,2.962484005,2.960086,6.13234189,6.083062572,0.69873795,0.694256,0.723236715,0.080945755,0.803597041,0.641435004
2.07,2.055089,2.962484005,2.960126,6.13234189,6.083322381,0.69873795,0.694257,0.720338164,0.079595537,0.799360344,0.641291889
2.07,2.054896,2.962484005,2.960046,6.13234189,6.082586685,0.69873795,0.694221,0.729661836,0.082295974,0.811357327,0.646444035
2.07,2.05494,2.962484005,2.960086,6.13234189,6.082799125,0.69873795,0.694216,0.727536232,0.080945755,0.807893077,0.647159611
2.07,2.054852,2.962484005,2.960086,6.13234189,6.082538637,0.69873795,0.694211,0.73178744,0.080945755,0.812140844,0.647875187
2.07,2.054955,2.962484005,2.960118,6.13234189,6.082909285,0.69873795,0.694214,0.726811594,0.079865581,0.806096703,0.647445841
2.07,2.054852,2.962484005,2.960014,6.13234189,6.082390688,0.69873795,0.694203,0.73178744,0.083376148,0.814553452,0.649020108
2.08,2.066802,2.962423102,2.969815,6.161840053,6.138019582,0.70212793,0.695929,0.634519231,0.249522012,0.386580484,0.882877541
2.08,2.066921,2.962423102,2.969823,6.161840053,6.138389525,0.70212793,0.695974,0.628798077,0.249792061,0.380576703,0.876468453
2.08,2.066743,2.962423102,2.969743,6.161840053,6.137695557,0.70212793,0.695933,0.637355769,0.247091569,0.391839052,0.882307845
2.08,2.066743,2.962423102,2.969783,6.161840053,6.137778227,0.70212793,0.695924,0.637355769,0.248441815,0.390497412,0.883589662
2.08,2.066861,2.962423102,2.969767,6.161840053,6.138095591,0.70212793,0.695967,0.631682692,0.247901717,0.385346928,0.877465422
2.08,2.066965,2.962423102,2.969855,6.161840053,6.13858634,0.70212793,0.695982,0.626682692,0.250872258,0.377382607,0.875329059
2.08,2.066921,2.962423102,2.969847,6.161840053,6.138439131,0.70212793,0.695989,0.628798077,0.250602209,0.37977165,0.87433209
2.08,2.066832,2.962423102,2.969863,6.161840053,6.138207884,0.70212793,0.695965,0.633076923,0.251142307,0.38352454,0.877750271
2.08,2.06695,2.962423102,2.969911,6.161840053,6.138657541,0.70212793,0.695964,0.627403846,0.252762602,0.376227086,0.877892695
2.08,2.066891,2.962423102,2.969871,6.161840053,6.138399641,0.70212793,0.695944,0.630240385,0.251412356,0.38041253,0.880741179
2.09,2.076976,2.962361926,2.96944,6.191336426,6.167455613,0.705518114,0.69945,0.623157895,0.23893345,0.385713377,0.860093328
2.09,2.077035,2.962361926,2.969624,6.191336426,6.168012985,0.705518114,0.699427,0.620334928,0.24514471,0.376710936,0.863353343
2.09,2.077168,2.962361926,2.969631,6.191336426,6.168422485,0.705518114,0.699455,0.613971292,0.245381008,0.370096853,0.859384629
2.09,2.077213,2.962361926,2.969584,6.191336426,6.168458489,0.705518114,0.699496,0.611818182,0.243794436,0.369515324,0.853573297
2.09,2.077213,2.962361926,2.969576,6.191336426,6.168441872,0.705518114,0.699498,0.611818182,0.243524382,0.369783727,0.853289817
2.09,2.077346,2.962361926,2.969624,6.191336426,6.168936538,0.705518114,0.699532,0.605454545,0.24514471,0.361794075,0.848470664
2.09,2.077168,2.962361926,2.969576,6.191336426,6.168308241,0.705518114,0.699483,0.613971292,0.243524382,0.37194208,0.855415914
2.09,2.077168,2.962361926,2.96964,6.191336426,6.16844118,0.705518114,0.699477,0.613971292,0.24568482,0.369794906,0.856266353
2.09,2.077213,2.962361926,2.969687,6.191336426,6.168672442,0.705518114,0.699477,0.611818182,0.247271392,0.366059641,0.856266353
2.1,2.087594,2.962300377,2.96936,6.220830792,6.19881812,0.708908528,0.703045,0.590761905,0.238315564,0.353854218,0.827120541
2.1,2.087638,2.962300377,2.969448,6.220830792,6.199132484,0.708908528,0.703044,0.588666667,0.241286229,0.34880081,0.827261603
2.1,2.087742,2.962300377,2.969448,6.220830792,6.199441306,0.708908528,0.703074,0.583714286,0.241286229,0.343836479,0.823029745
2.1,2.087786,2.962300377,2.969448,6.220830792,6.199571962,0.708908528,0.703087,0.581619048,0.241286229,0.341736186,0.82119594
2.1,2.087652,2.962300377,2.9694,6.220830792,6.199073849,0.708908528,0.703055,0.588,0.239665866,0.349743369,0.825709922
2.1,2.087712,2.962300377,2.969408,6.220830792,6.199268714,0.708908528,0.703068,0.585142857,0.239935927,0.346610898,0.823876117
2.1,2.087623,2.962300377,2.969384,6.220830792,6.198954334,0.708908528,0.703049,0.589380952,0.239125746,0.351664568,0.826556293
2.1,2.087742,2.962300377,2.969448,6.220830792,6.199441306,0.708908528,0.703064,0.583714286,0.241286229,0.343836479,0.824440364
2.1,2.087712,2.962300377,2.969576,6.220830792,6.19961945,0.708908528,0.70305,0.585142857,0.245607195,0.340972815,0.826415231
2.1,2.088008,2.962300377,2.969647,6.220830792,6.200646693,0.708908528,0.703117,0.571047619,0.248003981,0.324459859,0.816964082
2.11,2.095042,2.962238317,2.969233,6.250322849,6.220667843,0.712299206,0.705584,0.708909953,0.2361283,0.47445559,0.942750678
2.11,2.094938,2.962238317,2.969257,6.250322849,6.220409321,0.712299206,0.705543,0.713838863,0.236938498,0.478591724,0.948506687
2.11,2.094983,2.962238317,2.969177,6.250322849,6.220375339,0.712299206,0.705577,0.711706161,0.234237837,0.479135409,0.943733412
2.11,2.095131,2.962238317,2.969424,6.250322849,6.221332275,0.712299206,0.705568,0.704691943,0.242576127,0.463825231,0.944996926
2.11,2.095131,2.962238317,2.969345,6.250322849,6.221166759,0.712299206,0.705587,0.704691943,0.239909224,0.46647334,0.942329507
2.11,2.095131,2.962238317,2.969241,6.250322849,6.220948866,0.712299206,0.705612,0.704691943,0.236398366,0.469959458,0.938819746
2.11,2.095131,2.962238317,2.969297,6.250322849,6.221066193,0.712299206,0.705598,0.704691943,0.238288828,0.468082317,0.940785212
2.11,2.095042,2.962238317,2.969273,6.250322849,6.220751644,0.712299206,0.705566,0.708909953,0.23747863,0.473114832,0.945277706
2.11,2.095131,2.962238317,2.969329,6.250322849,6.221133237,0.712299206,0.705591,0.704691943,0.239369092,0.467009666,0.941767945
2.12,2.103187,2.962175558,2.958938,6.279812184,6.223199935,0.715690194,0.710791,0.793066038,0.109296637,0.901495881,0.684541168
2.12,2.103986,2.962175558,2.958938,6.279812184,6.225564127,0.715690194,0.711061,0.755377358,0.109296637,0.863848394,0.646815347
2.12,2.103957,2.962175558,2.959002,6.279812184,6.225612971,0.715690194,0.711041,0.756745283,0.107136063,0.863070599,0.649609852
2.12,2.10406,2.962175558,2.959097,6.279812184,6.226117634,0.715690194,0.711048,0.751886792,0.103928961,0.855034325,0.648631775
2.12,2.103957,2.962175558,2.95901,6.279812184,6.225629803,0.715690194,0.711034,0.756745283,0.106865991,0.862802571,0.650587929
2.12,2.104194,2.962175558,2.959209,6.279812184,6.226749823,0.715690194,0.711066,0.745566038,0.100147956,0.844967325,0.646116721
2.12,2.104223,2.962175558,2.959217,6.279812184,6.226852473,0.715690194,0.711073,0.744198113,0.099877884,0.843332708,0.645138644
2.12,2.104194,2.962175558,2.959177,6.279812184,6.226682488,0.715690194,0.711074,0.745566038,0.101228243,0.846039558,0.644998919
2.12,2.10332,2.962175558,2.959137,6.279812184,6.224012035,0.715690194,0.710788,0.786792453,0.102578602,0.888563974,0.684960344
2.12,2.104372,2.962175558,2.959193,6.279812184,6.227242892,0.715690194,0.711095,0.737169811,0.1006881,0.837115669,0.642064688
2.13,2.111613,2.962111844,2.958938,6.309298228,6.248131947,0.719081558,0.713639,0.863239437,0.107148012,0.969462505,0.756876328
2.13,2.111613,2.962111844,2.958826,6.309298228,6.247895446,0.719081558,0.713646,0.863239437,0.110929098,0.973210951,0.755902864
2.13,2.111583,2.962111844,2.95893,6.309298228,6.248026286,0.719081558,0.713636,0.864647887,0.10741809,0.971137189,0.757293527
2.13,2.111657,2.962111844,2.958954,6.309298228,6.248295927,0.719081558,0.71365,0.861173709,0.106607857,0.966863487,0.755346599
2.13,2.111731,2.962111844,2.959002,6.309298228,6.248616252,0.719081558,0.713663,0.857699531,0.104987392,0.961786446,0.753538737
2.13,2.111731,2.962111844,2.959049,6.309298228,6.248715504,0.719081558,0.713662,0.857699531,0.103400686,0.960213349,0.753677804
2.13,2.111717,2.962111844,2.959026,6.309298228,6.248625508,0.719081558,0.713653,0.858356808,0.104177159,0.961639755,0.7549294
2.13,2.111717,2.962111844,2.959042,6.309298228,6.248659295,0.719081558,0.713649,0.858356808,0.103637004,0.961104236,0.755485665
2.13,2.111583,2.962111844,2.95893,6.309298228,6.248026286,0.719081558,0.713631,0.864647887,0.10741809,0.971137189,0.757988858
2.13,2.111553,2.962111844,2.958962,6.309298228,6.248005088,0.719081558,0.713614,0.866056338,0.10633778,0.971473172,0.760352985
2.13,2.111628,2.962111844,2.958962,6.309298228,6.24822701,0.719081558,0.713638,0.862535211,0.10633778,0.96795579,0.757015394
2.14,2.123845,2.962046823,2.968834,6.338780201,6.305343247,0.722473387,0.71538,0.754906542,0.229138083,0.527498238,0.981819812
2.14,2.123934,2.962046823,2.968882,6.338780201,6.305709422,0.722473387,0.715408,0.750747664,0.230758584,0.521721494,0.977944237
2.14,2.123934,2.962046823,2.96885,6.338780201,6.305641456,0.722473387,0.715404,0.750747664,0.22967825,0.522793718,0.97849789
2.14,2.124037,2.962046823,2.96897,6.338780201,6.306202132,0.722473387,0.715412,0.745934579,0.233729502,0.513948546,0.977390583
2.14,2.124067,2.962046823,2.968882,6.338780201,6.306104283,0.722473387,0.715431,0.74453271,0.230758584,0.5154922,0.974760728
2.14,2.123978,2.962046823,2.968906,6.338780201,6.305891028,0.722473387,0.715428,0.748691589,0.231568834,0.518856491,0.975175969
2.14,2.1242,2.962046823,2.969025,6.338780201,6.306802905,0.722473387,0.715434,0.738317757,0.235586327,0.504470806,0.974345488
2.14,2.124067,2.962046823,2.96897,6.338780201,6.306291201,0.722473387,0.715422,0.74453271,0.233729502,0.5125434,0.976006449
2.14,2.124156,2.962046823,2.969002,6.338780201,6.306623412,0.722473387,0.715444,0.740373832,0.234809836,0.507302466,0.972961354
2.15,2.13507,2.961980014,2.968754,6.36825703,6.338497603,0.725865803,0.71918,0.694418605,0.2286979,0.467308826,0.921079702
