G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1000,4.72,4.683486,0.617523654,0.616956,2.914711649,2.889504789,7.643431902,7.591282,0.773601695,0.09192431,0.864814877,0.682283858
1000,4.72,4.683368,0.617523654,0.617004,2.914711649,2.889656789,7.643431902,7.590476,0.776101695,0.084151328,0.859599923,0.69282886
1000,4.72,4.683427,0.617523654,0.617108,2.914711649,2.890180269,7.643431902,7.589321,0.774851695,0.067309868,0.841640011,0.707939873
1025,4.72,4.683234,0.633154543,0.632181,2.988489441,2.960651553,7.45473606,7.408054,0.778940678,0.153760655,0.931503628,0.626206744
1025,4.72,4.682715,0.633154543,0.632947,2.988489441,2.963910411,7.45473606,7.398273,0.789936441,0.032779133,0.822456639,0.757411926
1025,4.72,4.68279,0.633154543,0.63246,2.988489441,2.961677363,7.45473606,7.407771,0.788347458,0.109695583,0.897178259,0.630002988
1025,4.72,4.682701,0.633154543,0.6327,2.988489441,2.962744923,7.45473606,7.404012,0.790233051,0.071790146,0.861455887,0.680427309
1025,4.72,4.682642,0.633154543,0.632492,2.988489441,2.961733604,7.45473606,7.403475,0.791483051,0.104641525,0.895296356,0.687630783
1025,4.72,4.682656,0.633154543,0.631926,2.988489441,2.959092075,7.45473606,7.410132,0.791186441,0.194035182,0.983686443,0.598331847
1050,4.72,4.682345,0.648786019,0.648204,3.06227001,3.035114758,7.275125944,7.223563,0.797775424,0.089708954,0.886768701,0.70875672
1050,4.72,4.681901,0.648786019,0.6483,3.06227001,3.035276418,7.275125944,7.221835,0.807182203,0.074912087,0.881489614,0.732508886
1050,4.72,4.681887,0.648786019,0.648484,3.06227001,3.036128809,7.275125944,7.219745,0.807478814,0.046551427,0.853654347,0.761236911
1050,4.72,4.681871,0.648786019,0.648141,3.06227001,3.034512552,7.275125944,7.223544,0.807817797,0.099419397,0.906434066,0.709017883
1050,4.72,4.681871,0.648786019,0.648308,3.06227001,3.035294424,7.275125944,7.220144,0.807817797,0.073679015,0.880901619,0.75575247
1050,4.72,4.681812,0.648786019,0.648188,3.06227001,3.034694357,7.275125944,7.222942,0.809067797,0.092175098,0.900497135,0.717292654
1075,4.72,4.681546,0.664418047,0.663765,3.136053181,3.107446381,7.103961162,7.052996,0.81470339,0.09828854,0.912191169,0.717418933
1075,4.72,4.681087,0.664418047,0.663821,3.136053181,3.107403853,7.103961162,7.051733,0.824427966,0.089860111,0.913547245,0.735197746
1075,4.72,4.681057,0.664418047,0.663717,3.136053181,3.106897109,7.103961162,7.052943,0.825063559,0.105512907,0.929705918,0.718164995
1075,4.72,4.681116,0.664418047,0.663597,3.136053181,3.106374534,7.103961162,7.053643,0.823813559,0.123573825,0.946369366,0.708311338
1075,4.72,4.681013,0.664418047,0.663574,3.136053181,3.10619852,7.103961162,7.05425,0.825995763,0.127035501,0.951981956,0.699766809
1100,4.74,4.700738,0.677232439,0.67655,3.210081762,3.180284294,6.999074064,6.948103,0.828312236,0.10076882,0.928246376,0.728254387
