V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.49,1.482709,0.98865844,0.991364,1.473101076,1.469904325,1.507092783,1.495566,0.489328859,0.273659686,0.217008269,0.764835631
1.56,1.552131,0.988518066,0.991403,1.542088184,1.53878733,1.578119868,1.565652,0.504423077,0.291844298,0.214050909,0.790045662
1.56,1.551909,0.988518066,0.99134,1.542088184,1.538469468,1.578119868,1.565467,0.518653846,0.285471122,0.234663331,0.801768472
1.56,1.552146,0.988518066,0.991372,1.542088184,1.538754084,1.578119868,1.565596,0.503461538,0.288708291,0.216206783,0.793594188
1.56,1.552487,0.988518066,0.991475,1.542088184,1.539252048,1.578119868,1.565835,0.481602564,0.299127928,0.183915244,0.778449584
1.56,1.552354,0.988518066,0.991459,1.542088184,1.539095344,1.578119868,1.565828,0.490128205,0.297509344,0.194077039,0.77889315
1.56,1.552235,0.988518066,0.991419,1.542088184,1.538915271,1.578119868,1.565714,0.49775641,0.293462883,0.205754258,0.786116936
1.56,1.552013,0.988518066,0.991411,1.542088184,1.53868276,1.578119868,1.565458,0.511987179,0.29265359,0.220831938,0.802338771
1.56,1.551998,0.988518066,0.991411,1.542088184,1.538667889,1.578119868,1.565443,0.512948718,0.29265359,0.22179629,0.803289269
1.56,1.552279,0.988518066,0.991356,1.542088184,1.5388611,1.578119868,1.565815,0.494935897,0.287089706,0.209267101,0.779716915
1.63,1.622191,0.988377692,0.991212,1.611055639,1.607935185,1.649167128,1.636573,0.479079755,0.286763619,0.193689962,0.763665944
1.63,1.622561,0.988377692,0.991316,1.611055639,1.60847068,1.649167128,1.636775,0.456380368,0.297285912,0.16045121,0.751417337
1.63,1.622901,0.988377692,0.991332,1.611055639,1.608833694,1.649167128,1.637092,0.435521472,0.298904727,0.13791854,0.732195513
1.63,1.622487,0.988377692,0.99122,1.611055639,1.608241564,1.649167128,1.636858,0.460920245,0.287573026,0.174672702,0.746384493
1.63,1.622753,0.988377692,0.991379,1.611055639,1.608763246,1.649167128,1.636864,0.444601227,0.303659994,0.142291309,0.746020673
1.63,1.622353,0.988377692,0.991212,1.611055639,1.608095762,1.649167128,1.636737,0.469141104,0.286763619,0.183722811,0.75372153
1.63,1.622531,0.988377692,0.991276,1.611055639,1.60837604,1.649167128,1.636873,0.458220859,0.293238876,0.166325664,0.745474943
1.63,1.622191,0.988377692,0.991204,1.611055639,1.607922208,1.649167128,1.636644,0.479079755,0.285954212,0.194495492,0.75936074
1.63,1.622739,0.988377692,0.991364,1.611055639,1.608725026,1.649167128,1.636756,0.445460123,0.302142355,0.144663691,0.752569433
1.7,1.692205,0.988237318,0.990989,1.680003441,1.676956541,1.720234572,1.707624,0.458529412,0.278443408,0.181362748,0.733072796
1.7,1.692146,0.988237318,0.990933,1.680003441,1.676803312,1.720234572,1.707629,0.462,0.272776753,0.190483475,0.732782138
1.7,1.69185,0.988237318,0.990973,1.680003441,1.67657767,1.720234572,1.707262,0.479411765,0.276824364,0.203914529,0.754116437
1.7,1.692694,0.988237318,0.991084,1.680003441,1.67760194,1.720234572,1.707921,0.429764706,0.288056484,0.142946187,0.715807708
1.7,1.692694,0.988237318,0.991076,1.680003441,1.677588399,1.720234572,1.707203,0.429764706,0.287246962,0.14375223,0.757546202
1.7,1.692368,0.988237318,0.991068,1.680003441,1.677251769,1.720234572,1.70762,0.448941176,0.28643744,0.163789673,0.733305322
1.7,1.692427,0.988237318,0.991021,1.680003441,1.677230698,1.720234572,1.707762,0.445470588,0.281681497,0.1650439,0.725050634
1.7,1.692457,0.988237318,0.991013,1.680003441,1.677246889,1.720234572,1.707806,0.443705882,0.280871975,0.164080153,0.722492843
1.7,1.692309,0.988237318,0.991029,1.680003441,1.677127296,1.720234572,1.707587,0.452411765,0.282491019,0.171198768,0.735223665
1.77,1.763316,0.988096944,0.990813,1.748931591,1.747116416,1.791322208,1.779665,0.377627119,0.274877456,0.103787674,0.650759983
1.77,1.763316,0.988096944,0.990861,1.748931591,1.747201055,1.791322208,1.779579,0.377627119,0.279735279,0.098948196,0.655560906
1.77,1.763212,0.988096944,0.990837,1.748931591,1.747055688,1.791322208,1.779473,0.383502825,0.277306368,0.107259935,0.661478323
1.77,1.763049,0.988096944,0.990901,1.748931591,1.747007017,1.791322208,1.779224,0.392711864,0.283783465,0.110042851,0.67537867
1.77,1.763375,0.988096944,0.990893,1.748931591,1.747315944,1.791322208,1.778984,0.374293785,0.282973828,0.092379111,0.688776595
1.77,1.763257,0.988096944,0.990981,1.748931591,1.747354185,1.791322208,1.779305,0.380960452,0.291879837,0.090192562,0.67085687
1.77,1.76379,0.988096944,0.990949,1.748931591,1.747825937,1.791322208,1.7799,0.350847458,0.288641288,0.06321886,0.637641182
1.77,1.763331,0.988096944,0.990853,1.748931591,1.747201811,1.791322208,1.779609,0.376779661,0.278925642,0.098904954,0.653886166
1.77,1.763509,0.988096944,0.990893,1.748931591,1.747448724,1.791322208,1.779706,0.366723164,0.282973828,0.084787066,0.648471171
1.77,1.763405,0.988096944,0.990917,1.748931591,1.747387992,1.791322208,1.779509,0.37259887,0.28540274,0.088259538,0.659468635
1.84,1.831776,0.98795657,0.990734,1.817840088,1.814802764,1.862430046,1.848953,0.446956522,0.281128777,0.167084268,0.72362698
1.84,1.831643,0.98795657,0.990813,1.817840088,1.814815696,1.862430046,1.848625,0.454184783,0.28912508,0.166372865,0.74123838
1.84,1.831746,0.98795657,0.99063,1.817840088,1.81458254,1.862430046,1.849072,0.448586957,0.270601998,0.179198844,0.717237478
1.84,1.83185,0.98795657,0.990741,1.817840088,1.814888901,1.862430046,1.848969,0.442934783,0.28183731,0.162345828,0.722767887
1.84,1.831509,0.98795657,0.990869,1.817840088,1.814785491,1.862430046,1.847565,0.461467391,0.294793345,0.168034421,0.798153269
1.84,1.831272,0.98795657,0.990813,1.817840088,1.814448104,1.862430046,1.847744,0.474347826,0.28912508,0.186594205,0.78854217
1.84,1.831213,0.98795657,0.990694,1.817840088,1.814171732,1.862430046,1.848759,0.477554348,0.277080016,0.20179754,0.734043479
1.84,1.831406,0.98795657,0.990781,1.817840088,1.814522268,1.862430046,1.848446,0.467065217,0.285886071,0.182514421,0.750849479
1.84,1.831894,0.98795657,0.990734,1.817840088,1.81491967,1.862430046,1.849028,0.440543478,0.281128777,0.160653196,0.719599983
1.91,1.901465,0.987816192,0.990502,1.886728926,1.883404885,1.933558101,1.919698,0.446858639,0.271893522,0.176180097,0.716818445
1.91,1.903257,0.987816192,0.990574,1.886728926,1.8853169,1.933558101,1.921353,0.353036649,0.279182327,0.074839938,0.631224947
1.91,1.902753,0.987816192,0.990566,1.886728926,1.884802428,1.933558101,1.920725,0.379424084,0.27837246,0.102107836,0.66370393
1.91,1.903168,0.987816192,0.990662,1.886728926,1.885396217,1.933558101,1.921108,0.357696335,0.288090867,0.070635959,0.643895888
1.91,1.902679,0.987816192,0.990646,1.886728926,1.884881341,1.933558101,1.920645,0.383298429,0.286471132,0.097925336,0.66784138
1.91,1.901524,0.987816192,0.990438,1.886728926,1.883341628,1.933558101,1.919268,0.443769634,0.265414583,0.179532879,0.739057239
1.91,1.902442,0.987816192,0.990534,1.886728926,1.884433484,1.933558101,1.920622,0.395706806,0.275132991,0.121662536,0.669030897
1.91,1.901242,0.987816192,0.990486,1.886728926,1.883153584,1.933558101,1.919714,0.458534031,0.270273787,0.189499542,0.715990955
1.91,1.902516,0.987816192,0.990486,1.886728926,1.884415463,1.933558101,1.92079,0.391832461,0.270273787,0.122617694,0.660342252
1.98,1.971035,0.987675782,0.990295,1.955598048,1.951906105,2.004706439,1.991077,0.452777778,0.265190054,0.188788445,0.679872065
1.98,1.97065,0.987675782,0.990287,1.955598048,1.951509077,2.004706439,1.990286,0.472222222,0.264380072,0.209090612,0.719329214
1.98,1.972857,0.987675782,0.990359,1.955598048,1.953836686,2.004706439,1.992063,0.360757576,0.271669914,0.090067732,0.630687807
1.98,1.973168,0.987675782,0.990446,1.955598048,1.954316353,2.004706439,1.991706,0.345050505,0.280478472,0.065539825,0.6484959
1.98,1.97148,0.987675782,0.990367,1.955598048,1.952488733,2.004706439,1.990656,0.43030303,0.272479896,0.158995624,0.700872646
1.98,1.971791,0.987675782,0.990367,1.955598048,1.952796737,2.004706439,1.990387,0.41459596,0.272479896,0.143245754,0.71429107
1.98,1.971939,0.987675782,0.990446,1.955598048,1.953099095,2.004706439,1.990703,0.407121212,0.280478472,0.127784627,0.698528163
1.98,1.971939,0.987675782,0.990558,1.955598048,1.953319952,2.004706439,1.991557,0.407121212,0.291818226,0.11649104,0.65592841
1.98,1.972057,0.987675782,0.990454,1.955598048,1.953231744,2.004706439,1.991063,0.401161616,0.281288455,0.121001583,0.680570422
2.05,2.038029,0.987535088,0.990359,2.024446931,2.018380362,2.075875606,2.05787,0.58395122,0.285955565,0.299665496,0.867374025
2.05,2.038548,0.987535088,0.990415,2.024446931,2.019008517,2.075875606,2.058277,0.558634146,0.291626249,0.268637021,0.84776784
2.05,2.039421,0.987535088,0.990407,2.024446931,2.019856834,2.075875606,2.059176,0.51604878,0.290816151,0.226733382,0.804460814
2.05,2.03917,0.987535088,0.990375,2.024446931,2.019542989,2.075875606,2.05928,0.528292683,0.28757576,0.242236164,0.79945088
2.05,2.039599,0.987535088,0.990319,2.024446931,2.019853642,2.075875606,2.059578,0.507365854,0.281905076,0.226891068,0.785095491
2.05,2.039954,0.987535088,0.990391,2.024446931,2.020352082,2.075875606,2.060394,0.49004878,0.289195956,0.202270026,0.745786778
2.05,2.039465,0.987535088,0.990319,2.024446931,2.019720939,2.075875606,2.058222,0.513902439,0.281905076,0.23344608,0.850417325
2.05,2.040073,0.987535088,0.990518,2.024446931,2.020729028,2.075875606,2.059193,0.484243902,0.302056258,0.183650333,0.803641882
2.05,2.039199,0.987535088,0.990375,2.024446931,2.01957171,2.075875606,2.059018,0.526878049,0.28757576,0.240817462,0.81207206
2.05,2.038844,0.987535088,0.990518,2.024446931,2.019511681,2.075875606,2.05845,0.544195122,0.302056258,0.243782639,0.839434008
2.06,2.048588,0.987514903,0.990191,2.0342807,2.0284934,2.086044468,2.06916,0.553980583,0.270993102,0.28448873,0.809401158
2.06,2.047803,0.987514903,0.990151,2.0342807,2.027634188,2.086044468,2.068172,0.592087379,0.26694253,0.326725382,0.856763524
2.06,2.049743,0.987514903,0.990151,2.0342807,2.029555081,2.086044468,2.068695,0.497912621,0.26694253,0.232299232,0.83169215
2.06,2.048321,0.987514903,0.990191,2.0342807,2.028229019,2.086044468,2.068612,0.566941748,0.270993102,0.297485019,0.835670972
2.06,2.049313,0.987514903,0.990327,2.0342807,2.029489995,2.086044468,2.06933,0.518786408,0.284765046,0.235498684,0.801251763
2.06,2.048173,0.987514903,0.990223,2.0342807,2.028148013,2.086044468,2.068396,0.574126214,0.274233559,0.301467101,0.846025497
2.06,2.051431,0.987514903,0.990359,2.0342807,2.031653154,2.086044468,2.070964,0.415970874,0.288005503,0.129163389,0.722921698
2.06,2.050483,0.987514903,0.990247,2.0342807,2.030484639,2.086044468,2.070678,0.461990291,0.276663902,0.186604549,0.736631856
2.06,2.050543,0.987514903,0.990151,2.0342807,2.030347202,2.086044468,2.070939,0.45907767,0.26694253,0.193360613,0.724120138
2.07,2.05657,0.987494668,0.990175,2.044113963,2.0363642,2.096213849,2.076976,0.648792271,0.271427455,0.379125816,0.917742691
2.07,2.056792,0.987494668,0.990056,2.044113963,2.03633926,2.096213849,2.077451,0.638067633,0.259376757,0.380345875,0.895082789
2.07,2.057236,0.987494668,0.990239,2.044113963,2.037155319,2.096213849,2.077859,0.616618357,0.277908503,0.340423489,0.875619126
2.07,2.058983,0.987494668,0.990279,2.044113963,2.038967626,2.096213849,2.079195,0.532222222,0.281959158,0.251763714,0.811885171
2.07,2.058272,0.987494668,0.990343,2.044113963,2.038395267,2.096213849,2.078344,0.566570048,0.288440205,0.279764059,0.852482174
2.07,2.059087,0.987494668,0.990343,2.044113963,2.039202397,2.096213849,2.078492,0.527198068,0.288440205,0.240278513,0.845421826
2.07,2.05999,0.987494668,0.990287,2.044113963,2.039981317,2.096213849,2.080196,0.483574879,0.282769289,0.202172992,0.764132409
2.08,2.069082,0.987474367,0.990048,2.053946684,2.048490496,2.106383789,2.089882,0.524903846,0.260627786,0.265644106,0.783417984
2.08,2.068787,0.987474367,0.990032,2.053946684,2.048165331,2.106383789,2.089617,0.539086538,0.25900749,0.281475323,0.795998787
2.08,2.06849,0.987474367,0.990103,2.053946684,2.048018154,2.106383789,2.089166,0.553365385,0.26619755,0.288640879,0.81740989
2.08,2.07006,0.987474367,0.990231,2.053946684,2.049837584,2.106383789,2.090138,0.477884615,0.279159912,0.200058766,0.771264453
2.08,2.070134,0.987474367,0.990159,2.053946684,2.049761811,2.106383789,2.090155,0.474326923,0.271868584,0.203747885,0.770457383
2.08,2.070267,0.987474367,0.990135,2.053946684,2.049843816,2.106383789,2.09022,0.467932692,0.269438141,0.199755341,0.767371525
2.08,2.069483,0.987474367,0.990159,2.053946684,2.049117218,2.106383789,2.09005,0.505625,0.271868584,0.235131052,0.775442229
2.08,2.070119,0.987474367,0.990143,2.053946684,2.049713837,2.106383789,2.090727,0.475048077,0.270248288,0.206083598,0.743301838
2.09,2.078693,0.987453975,0.989952,2.063778809,2.057806293,2.116554343,2.099792,0.541004785,0.252976299,0.2893971,0.791963728
2.09,2.078916,0.987453975,0.990016,2.063778809,2.058160103,2.116554343,2.099882,0.530334928,0.259457614,0.272253309,0.787711534
2.09,2.080263,0.987453975,0.99008,2.063778809,2.059626791,2.116554343,2.101107,0.465885167,0.265938928,0.201185209,0.729834447
2.09,2.080693,0.987453975,0.990223,2.063778809,2.060350065,2.116554343,2.101506,0.445311005,0.280420616,0.166139133,0.710983053
2.09,2.078738,0.987453975,0.990151,2.063778809,2.058264509,2.116554343,2.09931,0.538851675,0.273129137,0.267194299,0.81473659
2.09,2.079315,0.987453975,0.99008,2.063778809,2.058688195,2.116554343,2.099819,0.511244019,0.265938928,0.246664688,0.79068807
2.09,2.080263,0.987453975,0.990111,2.063778809,2.059691279,2.116554343,2.099529,0.465885167,0.269078315,0.198060448,0.804389585
2.09,2.078456,0.987453975,0.990064,2.063778809,2.057804461,2.116554343,2.100722,0.552344498,0.2643186,0.289485847,0.748024389
2.09,2.078116,0.987453975,0.990032,2.063778809,2.05740134,2.116554343,2.09904,0.56861244,0.261077942,0.309019019,0.827493173
2.1,2.087194,0.987433459,0.989984,2.073610264,2.066288665,2.126725584,2.108894,0.609809524,0.258300033,0.353084629,0.838452515
2.1,2.086349,0.987433459,0.99,2.073610264,2.06548551,2.126725584,2.107693,0.650047619,0.259920396,0.39181683,0.894924305
2.1,2.087608,0.987433459,0.990008,2.073610264,2.066748621,2.126725584,2.108679,0.590095238,0.260730577,0.33090322,0.848561953
2.1,2.087297,0.987433459,0.99004,2.073610264,2.066507522,2.126725584,2.107668,0.604904762,0.263971302,0.342530235,0.896099821
2.1,2.08746,0.987433459,0.99008,2.073610264,2.066752397,2.126725584,2.109199,0.597142857,0.268022207,0.330721125,0.82411122
2.1,2.087386,0.987433459,0.990048,2.073610264,2.066612335,2.126725584,2.108369,0.600666667,0.264781483,0.337475638,0.863138352
2.1,2.086646,0.987433459,0.990151,2.073610264,2.066094624,2.126725584,2.10774,0.635904762,0.275212565,0.362442286,0.892714335
2.1,2.088734,0.987433459,0.990088,2.073610264,2.068030469,2.126725584,2.109646,0.53647619,0.268832389,0.269086024,0.803092993
2.1,2.088097,0.987433459,0.990095,2.073610264,2.067414399,2.126725584,2.108986,0.566809524,0.269541297,0.298796012,0.834126616
2.11,2.0979,0.987412772,0.989888,2.08344095,2.076686035,2.136897617,2.11933,0.573459716,0.250678108,0.324219146,0.822108492
2.11,2.098507,0.987412772,0.990032,2.08344095,2.077589082,2.136897617,2.119807,0.544691943,0.265261675,0.280875127,0.799786412
2.11,2.098759,0.987412772,0.99008,2.08344095,2.077939311,2.136897617,2.119788,0.532748815,0.270122864,0.264065028,0.800675552
2.11,2.10058,0.987412772,0.990048,2.08344095,2.079675028,2.136897617,2.120216,0.446445498,0.266882071,0.18075491,0.780646515
2.11,2.098596,0.987412772,0.990008,2.08344095,2.077626829,2.136897617,2.119777,0.540473934,0.26283108,0.279063387,0.801190317
2.11,2.098715,0.987412772,0.989992,2.08344095,2.07771106,2.136897617,2.12029,0.534834123,0.261210684,0.275020483,0.777183551
2.11,2.099159,0.987412772,0.989944,2.08344095,2.078049857,2.136897617,2.120482,0.513791469,0.256349495,0.258759076,0.768198563
2.11,2.099514,0.987412772,0.990048,2.08344095,2.078619637,2.136897617,2.121367,0.496966825,0.266882071,0.231411069,0.726783383
2.12,2.107615,0.987391853,0.98984,2.093270728,2.086201632,2.147070582,2.129247,0.584198113,0.247940798,0.337705781,0.830134891
2.12,2.107703,0.987391853,0.989904,2.093270728,2.086423631,2.147070582,2.128569,0.58004717,0.254422521,0.32710042,0.8617128
2.12,2.107703,0.987391853,0.99,2.093270728,2.08662597,2.147070582,2.128994,0.58004717,0.264145104,0.317434232,0.841918388
2.12,2.107037,0.987391853,0.989968,2.093270728,2.085899205,2.147070582,2.128588,0.611462264,0.260904243,0.352153352,0.860827874
2.12,2.10871,0.987391853,0.98992,2.093270728,2.087454203,2.147070582,2.12909,0.53254717,0.256042951,0.277867768,0.83744718
2.12,2.107096,0.987391853,0.98996,2.093270728,2.085940756,2.147070582,2.128466,0.608679245,0.260094028,0.350168356,0.866510034
2.12,2.107037,0.987391853,0.989976,2.093270728,2.085916061,2.147070582,2.128342,0.611462264,0.261714458,0.351348091,0.872285345
2.12,2.108192,0.987391853,0.989968,2.093270728,2.087042618,2.147070582,2.129556,0.556981132,0.260904243,0.297530076,0.815743189
2.12,2.107422,0.987391853,0.99,2.093270728,2.08634778,2.147070582,2.128784,0.593301887,0.264145104,0.33072396,0.851699156
2.13,2.115981,0.987370615,0.989745,2.103099409,2.094281615,2.157244674,2.137907,0.658169014,0.240475594,0.419276156,0.896406166
2.13,2.116929,0.987370615,0.989721,2.103099409,2.095169087,2.157244674,2.138917,0.613661972,0.238044895,0.377077867,0.849587184
2.13,2.116381,0.987370615,0.98976,2.103099409,2.094709259,2.157244674,2.138276,0.639389671,0.24199478,0.398942181,0.879301013
2.13,2.118514,0.987370615,0.989936,2.103099409,2.097193275,2.157244674,2.140022,0.539248826,0.2598199,0.280830002,0.798364436
2.13,2.117403,0.987370615,0.989952,2.103099409,2.096127335,2.157244674,2.139074,0.591408451,0.261440366,0.331514265,0.842309382
2.13,2.116307,0.987370615,0.9898,2.103099409,2.094720669,2.157244674,2.138085,0.64286385,0.246045944,0.398399647,0.8881549
2.13,2.117151,0.987370615,0.989888,2.103099409,2.095742369,2.157244674,2.138437,0.603239437,0.254958504,0.349818943,0.871837789
2.13,2.116707,0.987370615,0.989816,2.103099409,2.095150456,2.157244674,2.138485,0.624084507,0.247666409,0.377963746,0.869612729
2.13,2.120379,0.987370615,0.989968,2.103099409,2.099107358,2.157244674,2.141867,0.451690141,0.263060831,0.189817529,0.712838672
2.13,2.119565,0.987370615,0.990016,2.103099409,2.098403263,2.157244674,2.140941,0.489906103,0.267922228,0.223296443,0.755763798
2.13,2.11921,0.987370615,0.989864,2.103099409,2.097729687,2.157244674,2.139033,0.50657277,0.252527806,0.255324201,0.844209954
2.14,2.126288,0.987348941,0.98976,2.112926734,2.104514811,2.167420161,2.148286,0.640747664,0.244195238,0.3981171,0.882808091
2.14,2.126214,0.987348941,0.989904,2.112926734,2.104747743,2.167420161,2.147899,0.644205607,0.258779748,0.387092933,0.90066342
2.14,2.126569,0.987348941,0.989816,2.112926734,2.104912021,2.167420161,2.148537,0.627616822,0.249866992,0.379318038,0.871227503
2.14,2.125755,0.987348941,0.989768,2.112926734,2.104004275,2.167420161,2.14773,0.665654206,0.245005489,0.422279606,0.908460708
2.14,2.126688,0.987348941,0.989832,2.112926734,2.105063836,2.167420161,2.148399,0.622056075,0.251487493,0.372132975,0.87759452
2.14,2.126717,0.987348941,0.989904,2.112926734,2.105245665,2.167420161,2.148407,0.620700935,0.258779748,0.363527435,0.877225417
2.14,2.126481,0.987348941,0.989992,2.112926734,2.105199178,2.167420161,2.148554,0.631728972,0.267692504,0.365727559,0.87044316
2.14,2.126555,0.987348941,0.989968,2.112926734,2.1052214,2.167420161,2.148628,0.628271028,0.265261752,0.364675839,0.867028963
2.14,2.126081,0.987348941,0.98984,2.112926734,2.104480017,2.167420161,2.147903,0.650420561,0.252297744,0.399763813,0.900478869
2.14,2.126199,0.987348941,0.989968,2.112926734,2.104868972,2.167420161,2.147746,0.644906542,0.265261752,0.38135548,0.907722504
2.14,2.126584,0.987348941,0.98992,2.112926734,2.105148033,2.167420161,2.148238,0.626915888,0.260400249,0.368148129,0.885022706
2.15,2.138712,0.987326671,0.989872,2.122752343,2.117051125,2.177597408,2.160595,0.525023256,0.257800054,0.268576712,0.78078747
2.15,2.137765,0.987326671,0.989896,2.122752343,2.116165022,2.177597408,2.159585,0.569069767,0.260230861,0.310319802,0.827168863
2.15,2.138772,0.987326671,0.98984,2.122752343,2.117042076,2.177597408,2.160724,0.522232558,0.254558979,0.269002969,0.77486351
2.15,2.137972,0.987326671,0.989792,2.122752343,2.116147582,2.177597408,2.160021,0.55944186,0.249697366,0.311141406,0.807146796
2.15,2.13778,0.987326671,0.989753,2.122752343,2.115874168,2.177597408,2.159868,0.568372093,0.245747306,0.324021546,0.814172888
2.15,2.137705,0.987326671,0.989832,2.122752343,2.115968816,2.177597408,2.159664,0.571860465,0.25374871,0.319562844,0.823541011
2.15,2.138431,0.987326671,0.989872,2.122752343,2.116772971,2.177597408,2.160311,0.538093023,0.257800054,0.281680173,0.793829367
2.15,2.137942,0.987326671,0.989944,2.122752343,2.116442855,2.177597408,2.159824,0.560837209,0.265092473,0.297231473,0.816193464
2.15,2.139379,0.987326671,0.989976,2.122752343,2.117933865,2.177597408,2.160734,0.494,0.268333549,0.226992019,0.774404288
2.15,2.138623,0.987326671,0.989856,2.122752343,2.116928808,2.177597408,2.159957,0.529162791,0.256179516,0.274338881,0.810085815
2.15,2.138031,0.987326671,0.989824,2.122752343,2.116274397,2.177597408,2.160128,0.556697674,0.252938441,0.305167336,0.802233124
2.16,2.148309,0.987303587,0.989768,2.132575747,2.126327502,2.18777692,2.170516,0.54125,0.249610479,0.292990538,0.788970741
2.16,2.148293,0.987303587,0.989784,2.132575747,2.126346039,2.18777692,2.170466,0.541990741,0.251231054,0.292121336,0.791256166
2.16,2.147405,0.987303587,0.989737,2.132575747,2.125366182,2.18777692,2.169554,0.583101852,0.246470614,0.338068413,0.832942318
2.16,2.147879,0.987303587,0.989681,2.132575747,2.125715037,2.18777692,2.170394,0.561157407,0.240798599,0.321710067,0.794547178
2.16,2.148397,0.987303587,0.989856,2.132575747,2.126603661,2.18777692,2.170414,0.537175926,0.258523644,0.280041009,0.793633008
2.16,2.148767,0.987303587,0.989792,2.132575747,2.126832386,2.18777692,2.170928,0.520046296,0.252041342,0.269315686,0.77013884
2.16,2.147538,0.987303587,0.989713,2.132575747,2.125446277,2.18777692,2.17013,0.576944444,0.24403975,0.334312668,0.806614222
2.16,2.147953,0.987303587,0.989832,2.132575747,2.126112614,2.18777692,2.170391,0.557731481,0.256092781,0.303067011,0.794684304
2.16,2.147686,0.987303587,0.989832,2.132575747,2.125848329,2.18777692,2.169808,0.570092593,0.256092781,0.315459778,0.821332359
2.16,2.147538,0.987303587,0.989753,2.132575747,2.125532178,2.18777692,2.169773,0.576944444,0.248091189,0.330284604,0.822932156
2.16,2.147894,0.987303587,0.989816,2.132575747,2.126019848,2.18777692,2.169673,0.560462963,0.254472205,0.30741698,0.827503006
2.16,2.148249,0.987303587,0.989856,2.132575747,2.126457162,2.18777692,2.169785,0.544027778,0.258523644,0.286910574,0.822383654
2.17,2.156557,0.987279388,0.989489,2.142396271,2.133889429,2.197959389,2.179465,0.619493088,0.223808204,0.39707136,0.841434526
2.17,2.157267,0.987279388,0.989681,2.142396271,2.135006162,2.197959389,2.179761,0.586774194,0.243255586,0.344945968,0.827967489
