V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.27,2.2722,0.44406,0.44737,1.00802,1.01651,5.11188,5.07902,0.09678,0.74442,0.84193,0.64283
2.53,2.53186,0.44281,0.44597,1.12031,1.12912,5.71348,5.67643,0.07368,0.71201,0.78621,0.6485
2.53,2.53216,0.44281,0.44589,1.12031,1.12906,5.71348,5.67895,0.08542,0.69417,0.78018,0.60452
2.53,2.53262,0.44281,0.44586,1.12031,1.1292,5.71348,5.68028,0.10356,0.68875,0.79302,0.58114
2.53,2.53234,0.44281,0.4459,1.12031,1.12917,5.71348,5.67914,0.09241,0.69779,0.79084,0.60111
2.53,2.53132,0.44281,0.44593,1.12031,1.1288,5.71348,5.67644,0.05206,0.70501,0.75744,0.64831
2.66,2.64953,0.44214,0.4432,1.1761,1.17427,6.01618,5.97821,0.3935,0.23902,0.15541,0.63108
2.67,2.66434,0.44208,0.44351,1.18036,1.18166,6.0396,6.00741,0.21195,0.32276,0.11013,0.53303
2.67,2.66461,0.44208,0.44365,1.18036,1.18216,6.0396,6.00606,0.20195,0.35533,0.15267,0.5553
2.68,2.67457,0.44202,0.44355,1.18462,1.1863,6.06306,6.03181,0.20246,0.34575,0.14259,0.51552
2.68,2.67465,0.44202,0.44365,1.18462,1.18659,6.06306,6.0288,0.1997,0.36747,0.16703,0.56507
2.68,2.67386,0.44202,0.4437,1.18462,1.1864,6.06306,6.02628,0.22896,0.38014,0.15031,0.60673
2.68,2.67503,0.44202,0.44371,1.18462,1.18694,6.06306,6.02847,0.18534,0.38195,0.1959,0.57056
2.69,2.68342,0.44196,0.44368,1.18886,1.19057,6.08657,6.04813,0.2448,0.38932,0.14357,0.63159
2.69,2.6862,0.44196,0.44373,1.18886,1.19196,6.08657,6.05137,0.1413,0.40199,0.26012,0.57833
2.69,2.6855,0.44196,0.44366,1.18886,1.19145,6.08657,6.05205,0.16717,0.3857,0.21788,0.56717
2.7,2.6959,0.44189,0.44361,1.1931,1.19591,6.11014,6.07725,0.15193,0.38843,0.23592,0.53826
2.7,2.69659,0.44189,0.44372,1.1931,1.19652,6.11014,6.07612,0.12615,0.41378,0.28711,0.55673
2.71,2.70607,0.44182,0.44362,1.19732,1.20047,6.13377,6.09997,0.14494,0.40843,0.2629,0.55111
2.71,2.70693,0.44182,0.44369,1.19732,1.20105,6.13377,6.10091,0.11325,0.42473,0.311,0.53567
2.72,2.71426,0.44174,0.44369,1.20153,1.2043,6.15748,6.12052,0.21099,0.4423,0.23037,0.60025
2.72,2.71545,0.44174,0.4438,1.20153,1.2051,6.15748,6.11868,0.16743,0.46562,0.29741,0.6302
2.72,2.71593,0.44174,0.44389,1.20153,1.20558,6.15748,6.11846,0.14949,0.48735,0.33713,0.63377
2.73,2.72707,0.44166,0.44372,1.20572,1.21005,6.18129,6.14597,0.10729,0.46674,0.35895,0.5713
2.73,2.72669,0.44166,0.44376,1.20572,1.20998,6.18129,6.14456,0.12139,0.47557,0.3536,0.59424
2.73,2.72646,0.44166,0.44376,1.20572,1.20991,6.18129,6.14421,0.12956,0.47738,0.3472,0.59987
2.74,2.7383,0.44156,0.44374,1.20989,1.21509,6.20521,6.17094,0.06223,0.49292,0.43039,0.55232
2.74,2.73756,0.44156,0.4438,1.20989,1.21492,6.20521,6.16849,0.08923,0.50537,0.41569,0.59171
2.75,2.74773,0.44146,0.44375,1.21403,1.2193,6.22927,6.19208,0.08258,0.5176,0.43459,0.59701
2.75,2.74826,0.44146,0.44386,1.21403,1.21984,6.22927,6.1922,0.0632,0.54274,0.4792,0.59523
2.75,2.74871,0.44146,0.44382,1.21403,1.21993,6.22927,6.19328,0.04705,0.53368,0.48637,0.57775
2.76,2.76009,0.44135,0.44381,1.21813,1.22496,6.25351,6.21906,0.00337,0.5573,0.56069,0.55089
2.76,2.75977,0.44135,0.44382,1.21813,1.22484,6.25351,6.21821,0.00841,0.55911,0.55066,0.56445
2.76,2.75824,0.44135,0.44385,1.21813,1.22425,6.25351,6.21433,0.0637,0.56636,0.50231,0.62655
2.77,2.76942,0.44123,0.44384,1.2222,1.22919,6.27795,6.23963,0.02083,0.5931,0.57215,0.61035
2.77,2.77006,0.44123,0.44398,1.2222,1.22985,6.27795,6.23889,0.00213,0.62392,0.62607,0.62211
2.77,2.76956,0.44123,0.44404,1.2222,1.2298,6.27795,6.23713,0.01603,0.63843,0.6223,0.65022
2.78,2.78,0.44109,0.4438,1.22622,1.23377,6.30264,6.26401,0.00011,0.61635,0.61625,0.61279
2.78,2.78055,0.44109,0.4438,1.22622,1.23402,6.30264,6.26525,0.0196,0.61635,0.63608,0.5932
2.78,2.77908,0.44109,0.44391,1.22622,1.23365,6.30264,6.26075,0.03317,0.63993,0.60656,0.6646
2.79,2.7785,0.44092,0.44168,1.23018,1.22722,6.32763,6.29071,0.41219,0.17221,0.24069,0.58342
2.79,2.77889,0.44092,0.4418,1.23018,1.2277,6.32763,6.29045,0.39835,0.19761,0.20153,0.58756
2.79,2.77855,0.44092,0.44188,1.23018,1.22779,6.32763,6.28874,0.41057,0.21734,0.19412,0.61449
2.8,2.79008,0.44074,0.44172,1.23407,1.23242,6.35298,6.31647,0.35425,0.22169,0.13335,0.5747
2.8,2.7902,0.44074,0.4418,1.23407,1.2327,6.35298,6.31586,0.35,0.23984,0.111,0.5844
2.8,2.79066,0.44074,0.44184,1.23407,1.23303,6.35298,6.31595,0.33364,0.25073,0.08375,0.58286
2.8,2.7903,0.44074,0.4418,1.23407,1.23276,6.35298,6.31572,0.34632,0.24166,0.1055,0.58654
2.81,2.80114,0.44052,0.4418,1.23787,1.23755,6.37878,6.34025,0.31523,0.29055,0.0256,0.60398
2.81,2.80135,0.44052,0.44183,1.23787,1.23771,6.37878,6.33871,0.30783,0.296,0.01274,0.62825
2.81,2.80188,0.44052,0.44182,1.23787,1.23793,6.37878,6.3417,0.28886,0.29418,0.00447,0.58125
2.81,2.80031,0.44052,0.44176,1.23787,1.23707,6.37878,6.33895,0.34473,0.28147,0.06423,0.62443
2.82,2.81158,0.44027,0.44178,1.24157,1.2421,6.40512,6.36423,0.29848,0.34205,0.04255,0.63832
2.82,2.81228,0.44027,0.44191,1.24157,1.24279,6.40512,6.36385,0.27379,0.37271,0.09789,0.64422
2.82,2.8133,0.44027,0.44182,1.24157,1.24297,6.40512,6.36728,0.23759,0.35113,0.11271,0.59076
2.83,2.82291,0.43998,0.44172,1.24515,1.24695,6.4321,6.39068,0.25046,0.39598,0.14453,0.64393
2.83,2.82426,0.43998,0.4418,1.24515,1.24777,6.4321,6.39258,0.20286,0.41416,0.21046,0.61444
2.83,2.825,0.43998,0.44172,1.24515,1.24784,6.4321,6.39552,0.17671,0.39416,0.21675,0.56865
2.84,2.83677,0.43964,0.44189,1.24857,1.25354,6.45987,6.41963,0.11366,0.51255,0.39831,0.62292
2.84,2.83608,0.43964,0.44189,1.24857,1.25324,6.45987,6.4186,0.13817,0.51255,0.37367,0.63886
2.84,2.83702,0.43964,0.44193,1.24857,1.25377,6.45987,6.41822,0.10479,0.52142,0.41609,0.64471
2.85,2.84979,0.43923,0.44179,1.25182,1.259,6.48858,6.4506,0.0074,0.58135,0.57391,0.58534
2.85,2.84893,0.43923,0.44184,1.25182,1.25878,6.48858,6.44784,0.03754,0.5941,0.55634,0.62788
2.85,2.84977,0.43923,0.44191,1.25182,1.25936,6.48858,6.4487,0.00793,0.61027,0.60229,0.61454
2.85,2.84997,0.43923,0.44186,1.25182,1.25928,6.48858,6.44995,0.00116,0.59775,0.59658,0.59528
2.86,2.84948,0.43876,0.4398,1.25484,1.2532,6.51842,6.47901,0.3679,0.23809,0.13069,0.6046
2.86,2.84862,0.43876,0.43985,1.25484,1.25296,6.51842,6.4754,0.39794,0.24903,0.1499,0.66009
2.86,2.84809,0.43876,0.43987,1.25484,1.2528,6.51842,6.47466,0.41657,0.2545,0.16314,0.67146
2.87,2.86258,0.43819,0.43988,1.25761,1.2592,6.54964,6.50763,0.25843,0.38539,0.12596,0.64133
2.87,2.86322,0.43819,0.43999,1.25761,1.25977,6.54964,6.50755,0.23624,0.40913,0.17192,0.64264
2.87,2.86247,0.43819,0.43993,1.25761,1.25928,6.54964,6.50733,0.26254,0.39635,0.13276,0.64596
2.88,2.87695,0.43752,0.43994,1.26007,1.26568,6.58249,6.53946,0.10597,0.55135,0.4448,0.65368
2.88,2.87745,0.43752,0.43993,1.26007,1.26587,6.58249,6.54072,0.08851,0.54952,0.46053,0.63451
2.88,2.87742,0.43752,0.43985,1.26007,1.26563,6.58249,6.54184,0.08951,0.53124,0.44125,0.61751
2.88,2.87692,0.43752,0.44002,1.26007,1.26589,6.58249,6.53979,0.10701,0.56964,0.46201,0.6487
2.89,2.87938,0.43673,0.43796,1.26216,1.26105,6.61729,6.57453,0.36761,0.2803,0.08835,0.64613
2.89,2.87951,0.43673,0.43791,1.26216,1.26097,6.61729,6.57555,0.36298,0.2693,0.09465,0.63069
2.9,2.89417,0.4358,0.43793,1.26382,1.26744,6.65441,6.60879,0.20103,0.48782,0.2858,0.68558
2.9,2.89498,0.4358,0.43797,1.26382,1.26791,6.65441,6.61005,0.17297,0.497,0.32317,0.66667
2.9,2.89395,0.4358,0.438,1.26382,1.26755,6.65441,6.60813,0.20869,0.50434,0.2946,0.6955
2.91,2.89866,0.4347,0.43579,1.26497,1.26321,6.69429,6.6515,0.38979,0.25099,0.13978,0.63922
2.91,2.89833,0.4347,0.4359,1.26497,1.26339,6.69429,6.64905,0.401,0.27675,0.12535,0.67581
2.91,2.89966,0.4347,0.43611,1.26497,1.26457,6.69429,6.64935,0.35519,0.32437,0.03197,0.6713
2.92,2.91788,0.4334,0.43578,1.26553,1.27156,6.73741,6.69482,0.07267,0.54932,0.47625,0.63214
2.92,2.91729,0.4334,0.43588,1.26553,1.27158,6.73741,6.69286,0.09295,0.57147,0.47799,0.66112
2.92,2.91718,0.4334,0.43597,1.26553,1.27179,6.73741,6.69131,0.09651,0.59177,0.49469,0.68414
2.92,2.91798,0.4334,0.43597,1.26553,1.27214,6.73741,6.69273,0.06911,0.59177,0.52225,0.66317
2.93,2.92398,0.43188,0.43391,1.2654,1.26874,6.78432,6.73734,0.20546,0.47001,0.26358,0.69255
2.93,2.92333,0.43188,0.43404,1.2654,1.26883,6.78432,6.73522,0.22771,0.49965,0.27079,0.72371
2.93,2.92411,0.43188,0.43396,1.2654,1.26894,6.78432,6.73827,0.20092,0.48112,0.27923,0.67879
2.94,2.9326,0.4301,0.43184,1.26449,1.26642,6.83566,6.79089,0.25177,0.40583,0.15304,0.65493
2.94,2.93248,0.4301,0.43193,1.26449,1.26663,6.83566,6.78845,0.25578,0.42629,0.16942,0.69064
2.94,2.9335,0.4301,0.43182,1.26449,1.26674,6.83566,6.79336,0.22105,0.40025,0.17831,0.6188
2.94,2.93236,0.4301,0.43189,1.26449,1.26646,6.83566,6.79086,0.25983,0.41699,0.15608,0.65537
2.95,2.94233,0.42803,0.42979,1.26268,1.26457,6.89211,6.84604,0.2601,0.41104,0.14987,0.66849
2.95,2.94254,0.42803,0.43,1.26268,1.26529,6.89211,6.84309,0.25305,0.4615,0.20728,0.71124
2.95,2.94242,0.42803,0.42982,1.26268,1.2647,6.89211,6.84625,0.25708,0.41851,0.16035,0.66539
2.96,2.95508,0.42563,0.42786,1.25986,1.26437,6.95443,6.90659,0.16632,0.52536,0.35817,0.68795
2.96,2.95512,0.42563,0.4277,1.25986,1.26392,6.95443,6.90927,0.1648,0.48777,0.32217,0.64946
2.96,2.95465,0.42563,0.42778,1.25986,1.26393,6.95443,6.907,0.18081,0.50469,0.32296,0.68204
2.96,2.95502,0.42563,0.42793,1.25986,1.26453,6.95443,6.90355,0.16828,0.54016,0.37098,0.73169
2.97,2.95607,0.42287,0.42387,1.25592,1.25299,7.02344,6.97403,0.46902,0.23628,0.23385,0.70354
2.97,2.95706,0.42287,0.42381,1.25592,1.25322,7.02344,6.97742,0.43562,0.22114,0.21544,0.65526
2.97,2.95591,0.42287,0.42389,1.25592,1.25299,7.02344,6.97423,0.47451,0.24172,0.23394,0.70069
2.98,2.97337,0.41972,0.42187,1.25076,1.25436,7.1,7.04811,0.22262,0.51193,0.28817,0.73081
2.98,2.97393,0.41972,0.4219,1.25076,1.2547,7.1,7.04892,0.20372,0.51955,0.31477,0.7195
2.98,2.97463,0.41972,0.42195,1.25076,1.25513,7.1,7.04977,0.18037,0.53099,0.34966,0.70751
2.98,2.97414,0.41972,0.42196,1.25076,1.25498,7.1,7.04834,0.19678,0.5348,0.33697,0.72762
2.99,2.97858,0.41614,0.41775,1.24427,1.24431,7.18503,7.13001,0.38201,0.38668,0.0032,0.76578
2.99,2.97948,0.41614,0.41791,1.24427,1.24516,7.18503,7.1295,0.35177,0.42513,0.07186,0.77287
2.99,2.98015,0.41614,0.41798,1.24427,1.24565,7.18503,7.12963,0.32946,0.44219,0.11127,0.77103
3,2.99,0.41212,0.41392,1.23635,1.23761,7.27949,7.22367,0.33347,0.43688,0.10196,0.76689
3,2.98982,0.41212,0.41389,1.23635,1.23746,7.27949,7.22326,0.3394,0.43106,0.0902,0.77246
3,2.99097,0.41212,0.414,1.23635,1.23825,7.27949,7.22428,0.30087,0.45605,0.15381,0.75847
3.01,3.00426,0.40762,0.40971,1.22693,1.23089,7.38438,7.33257,0.1908,0.51437,0.32259,0.70158
3.01,3.00395,0.40762,0.40983,1.22693,1.23112,7.38438,7.32996,0.20113,0.54381,0.34158,0.73687
3.01,3.00392,0.40762,0.40995,1.22693,1.23144,7.38438,7.32756,0.20213,0.57104,0.36776,0.76947
3.02,3.00482,0.40263,0.40375,1.21594,1.21319,7.50071,7.44229,0.50268,0.27822,0.22586,0.77878
3.02,3.00483,0.40263,0.40375,1.21594,1.2132,7.50071,7.44233,0.50219,0.27822,0.22536,0.7783
3.02,3.0054,0.40263,0.40385,1.21594,1.21374,7.50071,7.44181,0.48354,0.30405,0.18096,0.78521
3.02,3.0046,0.40263,0.40392,1.21594,1.21361,7.50071,7.43865,0.51003,0.31995,0.19172,0.82727
3.03,3.0281,0.39714,0.39995,1.20334,1.2111,7.62954,7.57103,0.06277,0.70823,0.64501,0.76698
3.03,3.03134,0.39714,0.40007,1.20334,1.21276,7.62954,7.57697,0.04426,0.73844,0.78303,0.68909
3.03,3.02925,0.39714,0.40003,1.20334,1.2118,7.62954,7.5725,0.02465,0.72837,0.70354,0.74763
3.04,3.03435,0.39115,0.39397,1.18909,1.19545,7.77201,7.70192,0.18595,0.72238,0.53508,0.90172
3.04,3.03498,0.39115,0.39397,1.18909,1.19568,7.77201,7.7037,0.165,0.72033,0.55414,0.87893
3.04,3.03599,0.39115,0.39397,1.18909,1.19607,7.77201,7.70625,0.13187,0.72033,0.58751,0.84604
3.04,3.03916,0.39115,0.394,1.18909,1.19742,7.77201,7.71367,0.02763,0.72851,0.70068,0.75061
3.05,3.03672,0.38465,0.38595,1.17319,1.17202,7.92926,7.86815,0.43551,0.33788,0.0991,0.77066
3.05,3.03935,0.38465,0.38611,1.17319,1.17352,7.92926,7.87173,0.34908,0.37922,0.02881,0.72552
3.05,3.03932,0.38465,0.38596,1.17319,1.17305,7.92926,7.87543,0.35003,0.33996,0.01126,0.67884
3.06,3.05701,0.37766,0.37988,1.15564,1.1613,8.10256,8.05304,0.09788,0.58875,0.4903,0.61112
3.06,3.06297,0.37766,0.37995,1.15564,1.16376,8.10256,8.0616,0.09712,0.60569,0.70341,0.50546
3.06,3.05813,0.37766,0.38011,1.15564,1.16241,8.10256,8.04287,0.06111,0.6478,0.58629,0.73662
3.06,3.06028,0.37766,0.38025,1.15564,1.16367,8.10256,8.04809,0.00905,0.68593,0.69504,0.67222
3.07,3.06582,0.37018,0.37208,1.13645,1.14071,8.29326,8.23978,0.13629,0.5119,0.37492,0.64494
3.07,3.07165,0.37018,0.37204,1.13645,1.14276,8.29326,8.25634,0.05375,0.5011,0.55511,0.44521
3.07,3.06878,0.37018,0.37206,1.13645,1.14177,8.29326,8.25052,0.03984,0.50758,0.46754,0.51542
3.08,3.07974,0.36223,0.36411,1.11567,1.12136,8.50287,8.45828,0.00857,0.51859,0.50997,0.52441
3.08,3.08031,0.36223,0.36414,1.11567,1.12167,8.50287,8.45913,0.01016,0.52742,0.53764,0.51448
3.08,3.08061,0.36223,0.36425,1.11567,1.12212,8.50287,8.45463,0.01981,0.55807,0.57798,0.56742
3.09,3.09363,0.35383,0.35607,1.09333,1.10155,8.73307,8.68824,0.11735,0.63407,0.75216,0.51337
3.09,3.09401,0.35383,0.35619,1.09333,1.10206,8.73307,8.6864,0.12984,0.6677,0.79841,0.53441
3.09,3.09391,0.35383,0.35619,1.09333,1.10202,8.73307,8.68471,0.12647,0.6677,0.79502,0.55376
3.1,3.09074,0.34499,0.34606,1.06947,1.06957,8.98576,8.93251,0.29874,0.30857,0.0089,0.59252
3.1,3.0909,0.34499,0.34607,1.06947,1.06967,8.98576,8.93142,0.29348,0.31321,0.0188,0.60474
3.1,3.09086,0.34499,0.3461,1.06947,1.06975,8.98576,8.93046,0.29494,0.32248,0.0266,0.61536
3.11,3.11267,0.33574,0.33812,1.04415,1.05246,9.26311,9.2058,0.08585,0.70879,0.79525,0.61868
3.11,3.11251,0.33574,0.33797,1.04415,1.05193,9.26311,9.20945,0.08061,0.66382,0.74496,0.57934
3.11,3.1127,0.33574,0.3382,1.04415,1.05272,9.26311,9.2011,0.08682,0.73262,0.82007,0.66948
3.12,3.11701,0.3261,0.32817,1.01743,1.02291,9.56766,9.50068,0.09587,0.63495,0.53847,0.70012
3.12,3.11698,0.3261,0.32814,1.01743,1.0228,9.56766,9.49903,0.09683,0.62513,0.5277,0.71733
3.12,3.11742,0.3261,0.32817,1.01743,1.02304,9.56766,9.50069,0.0826,0.63495,0.55183,0.7
3.12,3.11745,0.3261,0.32831,1.01743,1.0235,9.56766,9.4954,0.08163,0.6788,0.59661,0.7553
3.13,3.12668,0.31609,0.31806,0.98935,0.99446,9.90235,9.83056,0.1061,0.6234,0.51663,0.72497
3.13,3.12671,0.31609,0.31799,0.98935,0.99427,9.90235,9.83263,0.10514,0.60315,0.49737,0.7041
3.14,3.13707,0.30573,0.3079,0.95998,0.9659,10.27064,10.18869,0.09318,0.71047,0.61662,0.79788
3.14,3.13796,0.30573,0.30795,0.95998,0.96632,10.27064,10.19,0.06487,0.72584,0.6605,0.78517
3.14,3.14109,0.30573,0.3081,0.95998,0.96776,10.27064,10.18272,0.03465,0.77556,0.81048,0.85597
3.15,3.12467,0.29504,0.29433,0.92937,0.91967,10.67661,10.61636,0.80429,0.24146,1.0438,0.56432
3.15,3.12452,0.29504,0.29419,0.92937,0.9192,10.67661,10.62085,0.80898,0.28722,1.09388,0.52226
3.16,3.15486,0.28404,0.28577,0.89757,0.90156,11.12516,11.0399,0.16266,0.60837,0.44472,0.76633
3.16,3.16092,0.28404,0.2859,0.89757,0.9037,11.12516,11.05615,0.02899,0.65343,0.68261,0.62024
3.16,3.16764,0.28404,0.28605,0.89757,0.9061,11.12516,11.07536,0.24174,0.70659,0.95004,0.44761
3.17,3.16394,0.27276,0.27393,0.86464,0.86669,11.62212,11.55029,0.19126,0.42941,0.23732,0.61801
3.17,3.16392,0.27276,0.27378,0.86464,0.86623,11.62212,11.55629,0.19174,0.37661,0.18415,0.56638
3.17,3.16632,0.27276,0.27385,0.86464,0.86709,11.62212,11.56236,0.11606,0.40008,0.28355,0.51415
3.17,3.16869,0.27276,0.27382,0.86464,0.86764,11.62212,11.5681,0.04129,0.38834,0.34689,0.46479
3.18,3.15658,0.2612,0.26088,0.83062,0.82349,12.17459,12.09969,0.73657,0.12207,0.85774,0.61522
3.18,3.1567,0.2612,0.26096,0.83062,0.82377,12.17459,12.09644,0.73283,0.09144,0.8236,0.64188
3.19,3.16745,0.24939,0.24922,0.79555,0.7894,12.7912,12.70931,0.70699,0.06705,0.77356,0.64019
3.19,3.16737,0.24939,0.24895,0.79555,0.78852,12.7912,12.72292,0.70934,0.17611,0.8842,0.53381
3.2,3.17827,0.23734,0.23685,0.7595,0.75276,13.48261,13.41868,0.679,0.20933,0.88691,0.47416
3.2,3.17827,0.23734,0.23681,0.7595,0.75264,13.48261,13.42088,0.679,0.22576,0.90323,0.45785
3.21,3.18972,0.22507,0.22476,0.72248,0.71691,14.26206,14.19184,0.63181,0.14023,0.77115,0.49235
3.21,3.18966,0.22507,0.22479,0.72248,0.717,14.26206,14.1893,0.63368,0.12602,0.75889,0.51019
3.22,3.21882,0.21259,0.21396,0.68455,0.6887,15.14628,15.04402,0.03674,0.64278,0.60581,0.67514
3.22,3.21812,0.21259,0.21414,0.68455,0.68914,15.14628,15.02788,0.05832,0.72886,0.67012,0.78168
3.22,3.21763,0.21259,0.21408,0.68455,0.68883,15.14628,15.03009,0.07351,0.69876,0.62474,0.76714
3.23,3.21042,0.19992,0.19972,0.64574,0.64118,16.1566,16.07479,0.60616,0.1002,0.70576,0.50635
3.23,3.21045,0.19992,0.19996,0.64574,0.64195,16.1566,16.05571,0.60523,0.01934,0.58601,0.62446
3.24,3.22171,0.18706,0.18702,0.60607,0.60251,17.32072,17.22702,0.56463,0.02361,0.58811,0.541
3.24,3.22172,0.18706,0.18646,0.60607,0.60073,17.32072,17.26982,0.5642,0.31817,0.88057,0.29388
3.25,3.23256,0.17403,0.17328,0.56559,0.56015,18.67525,18.65482,0.53662,0.42759,0.96191,0.10941
3.25,3.23256,0.17403,0.17395,0.56559,0.56229,18.67525,18.58384,0.53662,0.04719,0.58355,0.48949
3.26,3.24336,0.16083,0.16097,0.52431,0.52208,20.26953,20.14876,0.51055,0.08546,0.42553,0.59579
3.26,3.24333,0.16083,0.16103,0.52431,0.52229,20.26953,20.20692,0.51147,0.12525,0.38686,0.30888
3.27,3.25421,0.14749,0.14721,0.48228,0.47904,22.17174,22.11109,0.48287,0.18851,0.67048,0.27358
3.27,3.25427,0.14749,0.14724,0.48228,0.47916,22.17174,22.10241,0.48107,0.16681,0.64708,0.3127
3.28,3.26512,0.13399,0.13355,0.4395,0.43605,24.47881,24.44931,0.45354,0.33317,0.78519,0.12055
3.28,3.26502,0.13399,0.13349,0.4395,0.43585,24.47881,24.45897,0.45671,0.37496,0.82995,0.08109
3.29,3.27585,0.12037,0.12001,0.396,0.39312,27.3333,27.2974,0.43024,0.29907,0.72803,0.13137
3.29,3.27577,0.12037,0.11997,0.396,0.39301,27.3333,27.30393,0.43249,0.32566,0.75674,0.10749
3.29,3.27588,0.12037,0.11969,0.396,0.39208,27.3333,27.37043,0.42933,0.5641,0.99101,0.13581
3.3,3.28673,0.10661,0.10613,0.35181,0.34882,30.95384,30.96862,0.40212,0.44963,0.84994,0.04775
3.3,3.28666,0.10661,0.10619,0.35181,0.349,30.95384,30.95166,0.40436,0.3971,0.79986,0.00706
3.31,3.29758,0.09273,0.09216,0.30695,0.30391,35.69363,35.78102,0.37511,0.61857,0.99136,0.24482
3.31,3.29747,0.09273,0.09248,0.30695,0.30495,35.69363,35.65643,0.37867,0.27458,0.65221,0.10424
3.32,3.30841,0.07874,0.07819,0.26142,0.25868,42.1628,42.3131,0.34913,0.7028,1.04947,0.35647
3.32,3.30847,0.07874,0.07817,0.26142,0.25863,42.1628,42.32244,0.34732,0.72311,1.06792,0.37862
3.33,3.31931,0.06464,0.06405,0.21526,0.2126,51.51386,51.82345,0.32105,0.91703,1.23513,0.60098
3.33,3.31921,0.06464,0.06427,0.21526,0.21334,51.51386,51.64181,0.32417,0.57051,0.89283,0.24837
3.34,3.33006,0.05044,0.05023,0.16847,0.16727,66.21663,66.29509,0.29763,0.41535,0.71175,0.1185
3.35,3.34127,0.03614,0.03555,0.12107,0.11878,92.69291,93.96679,0.2606,1.63484,1.89118,1.3743
3.35,3.34103,0.03614,0.03538,0.12107,0.11822,92.69291,94.27754,0.2677,2.09692,2.35901,1.70955
3.36,3.35226,0.02175,0.02127,0.07308,0.0713,154.49162,157.62041,0.23045,2.21049,2.43584,2.02522
3.36,3.35226,0.02175,0.02152,0.07308,0.07212,154.49162,155.80844,0.23045,1.07479,1.30276,0.85236
