V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
8.85,8.83778,0.44788,0.45026,3.96371,3.97934,19.75991,19.62803,0.13803,0.53304,0.39427,0.66741
8.85,8.83879,0.44788,0.45026,3.96371,3.97972,19.75991,19.63061,0.12666,0.53126,0.40393,0.65436
8.85,8.83816,0.44788,0.45022,3.96371,3.97915,19.75991,19.63059,0.13384,0.52411,0.38957,0.65445
10.35,10.31762,0.44668,0.44814,4.62311,4.62376,23.17108,23.02308,0.31289,0.32787,0.01396,0.63875
10.35,10.31763,0.44668,0.44823,4.62311,4.62467,23.17108,23.0186,0.31273,0.34757,0.03375,0.65806
10.35,10.31673,0.44668,0.44824,4.62311,4.62435,23.17108,23.01639,0.32146,0.34936,0.02678,0.66761
11.85,11.84367,0.44548,0.448,5.27892,5.30595,26.60062,26.43682,0.05345,0.56584,0.51208,0.61578
11.85,11.8443,0.44548,0.44802,5.27892,5.30652,26.60062,26.43684,0.04808,0.57123,0.52287,0.61572
11.85,11.84319,0.44548,0.44814,5.27892,5.30743,26.60062,26.42663,0.05745,0.59794,0.54014,0.6541
11.85,11.84346,0.44548,0.44814,5.27892,5.30755,26.60062,26.42789,0.0552,0.59794,0.54241,0.64934
13.35,13.31947,0.44428,0.44596,5.93113,5.93991,30.04868,29.86713,0.22869,0.37766,0.1481,0.60416
13.35,13.31712,0.44428,0.4459,5.93113,5.93813,30.04868,29.86695,0.24632,0.36528,0.11805,0.60477
13.35,13.31897,0.44428,0.44596,5.93113,5.93969,30.04868,29.86657,0.23246,0.37766,0.14432,0.60603
13.35,13.31913,0.44428,0.44587,5.93113,5.9386,30.04868,29.87195,0.23124,0.35807,0.12601,0.58814
14.85,14.85526,0.44308,0.44565,6.57972,6.62019,33.5155,33.33419,0.03545,0.57944,0.6151,0.54095
14.85,14.85529,0.44308,0.44579,6.57972,6.62234,33.5155,33.32352,0.03564,0.61194,0.6478,0.57279
14.85,14.85553,0.44308,0.44586,6.57972,6.62352,33.5155,33.31717,0.03725,0.62819,0.66567,0.59175
14.85,14.85359,0.44308,0.44592,6.57972,6.62347,33.5155,33.31018,0.02418,0.64061,0.66494,0.61261
16.35,16.30087,0.4417,0.44348,7.22177,7.22908,37.01622,36.75693,0.30047,0.40293,0.10125,0.70047
16.35,16.29474,0.4417,0.44357,7.22177,7.22778,37.01622,36.73585,0.33796,0.42262,0.08323,0.75742
16.35,16.29887,0.4417,0.44343,7.22177,7.22741,37.01622,36.7564,0.3127,0.39206,0.07814,0.70191
16.35,16.29671,0.4417,0.44369,7.22177,7.23061,37.01622,36.73845,0.32593,0.44979,0.1224,0.75041
16.41,16.36098,0.44161,0.44327,7.24684,7.25233,37.15939,36.90973,0.29871,0.37565,0.07581,0.67186
16.41,16.36265,0.44161,0.44336,7.24684,7.25451,37.15939,36.89812,0.28852,0.39558,0.10592,0.70311
16.41,16.36295,0.44161,0.44344,7.24684,7.25595,37.15939,36.90024,0.28671,0.41369,0.1258,0.69742
16.47,16.42803,0.44152,0.44324,7.27176,7.28153,37.30333,37.06368,0.2548,0.39014,0.13434,0.64246
16.47,16.42144,0.44152,0.44312,7.27176,7.27665,37.30333,37.05076,0.29481,0.36318,0.0673,0.67708
16.47,16.42142,0.44152,0.44335,7.27176,7.28043,37.30333,37.03941,0.29499,0.4155,0.11929,0.70752
16.53,16.47856,0.44141,0.44317,7.2965,7.30274,37.4482,37.18368,0.3112,0.39788,0.08545,0.70637
16.53,16.48391,0.44141,0.44325,7.2965,7.30643,37.4482,37.18906,0.27885,0.41601,0.136,0.69201
16.53,16.48414,0.44141,0.44317,7.2965,7.30521,37.4482,37.19762,0.27741,0.39788,0.11937,0.66914
16.53,16.48853,0.44141,0.44321,7.2965,7.30781,37.4482,37.20283,0.2509,0.40694,0.15503,0.65524
16.59,16.54908,0.44129,0.44317,7.32103,7.33399,37.59419,37.3428,0.24667,0.42476,0.17704,0.6687
16.59,16.54803,0.44129,0.44317,7.32103,7.33352,37.59419,37.34043,0.253,0.42476,0.17068,0.67501
16.59,16.5477,0.44129,0.44314,7.32103,7.333,37.59419,37.34509,0.25497,0.41955,0.16351,0.66261
16.59,16.54899,0.44129,0.44318,7.32103,7.33421,37.59419,37.34127,0.2472,0.42838,0.18013,0.67278
16.65,16.61484,0.44116,0.44317,7.34529,7.36313,37.74154,37.4912,0.21115,0.45506,0.24294,0.6633
16.65,16.6144,0.44116,0.4431,7.34529,7.36189,37.74154,37.4956,0.21382,0.44078,0.22602,0.65164
16.65,16.61418,0.44116,0.44304,7.34529,7.36073,37.74154,37.49826,0.21515,0.42627,0.21021,0.6446
16.65,16.61413,0.44116,0.44321,7.34529,7.36348,37.74154,37.48623,0.21541,0.46413,0.24771,0.67647
16.71,16.67927,0.44101,0.44291,7.36923,7.38743,37.89053,37.65827,0.18388,0.43168,0.24701,0.61298
16.71,16.67907,0.44101,0.44298,7.36923,7.38854,37.89053,37.65081,0.18511,0.44801,0.26207,0.63266
16.71,16.68012,0.44101,0.44308,7.36923,7.39061,37.89053,37.64277,0.17882,0.46978,0.29012,0.65391
16.71,16.67868,0.44101,0.44298,7.36923,7.38837,37.89053,37.65085,0.18742,0.44801,0.25975,0.63257
16.77,16.63005,0.44083,0.44073,7.39279,7.32943,38.04152,37.73261,0.83451,0.02271,0.85703,0.81205
16.77,16.6566,0.44083,0.44085,7.39279,7.343,38.04152,37.79896,0.67619,0.0027,0.67351,0.63763
16.77,16.64071,0.44083,0.44094,7.39279,7.33759,38.04152,37.76734,0.77094,0.02447,0.74666,0.72074
16.77,16.66419,0.44083,0.44087,7.39279,7.34674,38.04152,37.79842,0.63098,0.00814,0.62289,0.63903
16.83,16.73577,0.44063,0.44075,7.41588,7.37629,38.19492,37.9711,0.5599,0.02622,0.53383,0.58601
16.83,16.73395,0.44063,0.44081,7.41588,7.37656,38.19492,37.96339,0.57072,0.04074,0.53021,0.6062
16.83,16.73546,0.44063,0.44088,7.41588,7.3783,38.19492,37.9594,0.56175,0.05527,0.50679,0.61662
16.83,16.72576,0.44063,0.44081,7.41588,7.37281,38.19492,37.94358,0.61938,0.03893,0.5807,0.65806
16.89,16.80136,0.4404,0.44075,7.4384,7.4052,38.35125,38.1199,0.52483,0.07882,0.44642,0.60323
16.89,16.80453,0.4404,0.44084,7.4384,7.40807,38.35125,38.11951,0.50606,0.0988,0.40775,0.60425
16.89,16.8005,0.4404,0.4407,7.4384,7.40401,38.35125,38.12239,0.52992,0.06792,0.46236,0.59675
16.95,16.86534,0.44013,0.44065,7.46025,7.43178,38.51111,38.2734,0.49945,0.11844,0.3816,0.61725
16.95,16.86982,0.44013,0.44089,7.46025,7.4378,38.51111,38.25401,0.47306,0.17297,0.30091,0.66761
16.95,16.87359,0.44013,0.44089,7.46025,7.43933,38.51111,38.27435,0.45078,0.17115,0.28041,0.6148
17.01,16.9086,0.43982,0.44059,7.48127,7.44978,38.67525,38.37711,0.59612,0.17617,0.421,0.77088
17.01,16.90644,0.43982,0.44078,7.48127,7.45205,38.67525,38.35555,0.60884,0.2196,0.39057,0.82664
17.01,16.93863,0.43982,0.44081,7.48127,7.46679,38.67525,38.4258,0.41956,0.22688,0.19363,0.64498
17.01,16.94657,0.43982,0.44079,7.48127,7.46988,38.67525,38.43474,0.3729,0.22142,0.15231,0.62188
17.07,17.00577,0.43944,0.44076,7.50131,7.49543,38.84455,38.583,0.37625,0.29904,0.07834,0.67333
17.07,17.01254,0.43944,0.44081,7.50131,7.49937,38.84455,38.59347,0.33661,0.31178,0.02588,0.64637
17.07,17.00533,0.43944,0.44113,7.50131,7.50161,38.84455,38.54922,0.37886,0.38437,0.00406,0.76028
17.13,17.08528,0.439,0.44077,7.52015,7.53075,39.02007,38.76199,0.26106,0.40298,0.14087,0.66139
17.13,17.08843,0.439,0.44088,7.52015,7.53391,39.02007,38.76026,0.24265,0.42667,0.18299,0.66582
17.13,17.09682,0.439,0.4409,7.52015,7.53802,39.02007,38.75587,0.19371,0.43214,0.23759,0.67708
17.13,17.08852,0.439,0.44085,7.52015,7.53354,39.02007,38.76339,0.24212,0.42121,0.17806,0.6578
17.19,17.06591,0.43849,0.43871,7.53758,7.48697,39.20306,38.90031,0.72187,0.05082,0.67142,0.77226
17.19,17.09369,0.43849,0.43878,7.53758,7.50039,39.20306,38.97279,0.56026,0.06724,0.4934,0.58738
17.19,17.08459,0.43849,0.43888,7.53758,7.49801,39.20306,38.93382,0.61323,0.08891,0.52487,0.68678
17.19,17.08549,0.43849,0.43893,7.53758,7.49937,39.20306,38.92513,0.60799,0.10168,0.50693,0.70896
17.25,17.16069,0.43787,0.43839,7.5533,7.52307,39.39503,39.12218,0.51777,0.11818,0.4002,0.69259
17.25,17.14973,0.43787,0.43866,7.5533,7.52292,39.39503,39.09564,0.58128,0.18007,0.40226,0.75996
17.25,17.16501,0.43787,0.43876,7.5533,7.53127,39.39503,39.12194,0.4927,0.202,0.2917,0.6932
17.25,17.17952,0.43787,0.4389,7.5533,7.54009,39.39503,39.1422,0.40857,0.23465,0.17487,0.64178
17.31,17.2586,0.43715,0.43858,7.567,7.56929,39.59772,39.33432,0.29694,0.32819,0.03027,0.6652
17.31,17.25482,0.43715,0.43871,7.567,7.56985,39.59772,39.33093,0.31875,0.35747,0.03757,0.67376
17.31,17.25576,0.43715,0.43873,7.567,7.57053,39.59772,39.33163,0.31336,0.36113,0.04664,0.672
17.31,17.26102,0.43715,0.43872,7.567,7.5727,39.59772,39.34433,0.28299,0.3593,0.07529,0.63991
17.37,17.27471,0.43629,0.43677,7.57831,7.54509,39.8132,39.55096,0.54858,0.11084,0.43835,0.65869
17.37,17.278,0.43629,0.43674,7.57831,7.54598,39.8132,39.55134,0.52965,0.10351,0.42669,0.65774
17.37,17.27628,0.43629,0.43676,7.57831,7.5455,39.8132,39.5702,0.53955,0.10717,0.43295,0.61036
17.37,17.28375,0.43629,0.43676,7.57831,7.54876,39.8132,39.56739,0.49657,0.10717,0.38993,0.61743
17.43,17.38548,0.43527,0.43674,7.5868,7.59292,40.04386,39.80748,0.25542,0.33687,0.08059,0.59032
17.43,17.37966,0.43527,0.43666,7.5868,7.58898,40.04386,39.80141,0.28881,0.31849,0.02876,0.60546
17.43,17.36867,0.43527,0.43686,7.5868,7.58766,40.04386,39.77524,0.35186,0.36444,0.0113,0.67081
17.43,17.36573,0.43527,0.43708,7.5868,7.59025,40.04386,39.73105,0.36876,0.41567,0.04538,0.78117
17.49,17.40368,0.43408,0.4346,7.592,7.56367,40.29245,40.04509,0.49354,0.12109,0.37305,0.6139
17.49,17.39953,0.43408,0.43487,7.592,7.56645,40.29245,40.01133,0.51724,0.18168,0.3365,0.69771
17.49,17.41009,0.43408,0.43491,7.592,7.57174,40.29245,40.03194,0.45688,0.1909,0.26686,0.64656
17.49,17.41218,0.43408,0.43483,7.592,7.57125,40.29245,40.0353,0.44494,0.17247,0.27324,0.63822
17.55,17.44477,0.43267,0.4327,7.59336,7.54828,40.56211,40.31646,0.59958,0.00605,0.59357,0.60562
17.55,17.43974,0.43267,0.43258,7.59336,7.54401,40.56211,40.31597,0.62827,0.02169,0.64982,0.60681
17.55,17.442,0.43267,0.43289,7.59336,7.55043,40.56211,40.29223,0.61537,0.05042,0.56525,0.66535
17.61,17.56761,0.43102,0.43288,7.5903,7.60465,40.85637,40.58315,0.24072,0.43081,0.18906,0.66875
17.61,17.57168,0.43102,0.43281,7.5903,7.60516,40.85637,40.59927,0.21759,0.41434,0.19585,0.62928
17.61,17.56899,0.43102,0.4329,7.5903,7.60567,40.85637,40.58408,0.2329,0.43638,0.20247,0.66647
17.61,17.57013,0.43102,0.43286,7.5903,7.60548,40.85637,40.59216,0.22642,0.42733,0.19994,0.64669
17.67,17.62043,0.4291,0.43074,7.5822,7.58974,41.1792,40.90787,0.28052,0.38099,0.0994,0.65889
17.67,17.62661,0.4291,0.43068,7.5822,7.59141,41.1792,40.92752,0.24557,0.36794,0.12147,0.61117
17.67,17.62652,0.4291,0.43075,7.5822,7.59262,41.1792,40.91657,0.24608,0.38449,0.13747,0.63777
17.67,17.62347,0.4291,0.43085,7.5822,7.593,41.1792,40.91329,0.26334,0.40686,0.14245,0.64573
17.73,17.5953,0.42687,0.42652,7.5684,7.50468,41.53492,41.25356,0.75971,0.08286,0.84194,0.67741
17.73,17.61241,0.42687,0.42657,7.5684,7.51296,41.53492,41.28825,0.66325,0.06974,0.73252,0.59389
17.73,17.58354,0.42687,0.4267,7.5684,7.50288,41.53492,41.20827,0.82603,0.03999,0.86569,0.78645
17.73,17.60225,0.42687,0.42662,7.5684,7.50947,41.53492,41.25981,0.72056,0.05849,0.77863,0.66237
17.79,17.69182,0.4243,0.42449,7.54823,7.51,41.92827,41.67779,0.55186,0.04571,0.5064,0.5974
17.79,17.69239,0.4243,0.42456,7.54823,7.51152,41.92827,41.67206,0.5487,0.06268,0.48636,0.61108
17.79,17.69222,0.4243,0.42473,7.54823,7.51442,41.92827,41.65524,0.54962,0.10228,0.4479,0.65119
17.79,17.6862,0.4243,0.42473,7.54823,7.51186,41.92827,41.64506,0.58349,0.10228,0.48181,0.67547
17.85,17.78781,0.42135,0.42247,7.52101,7.51487,42.36431,42.10403,0.34839,0.26765,0.08167,0.61438
17.85,17.77991,0.42135,0.42263,7.52101,7.51423,42.36431,42.07939,0.39269,0.30372,0.09016,0.67254
17.85,17.79129,0.42135,0.42268,7.52101,7.52002,42.36431,42.0916,0.32889,0.31678,0.01315,0.64371
17.91,17.81358,0.41799,0.41862,7.48612,7.45714,42.84839,42.55296,0.53836,0.15207,0.38711,0.68948
17.91,17.81355,0.41799,0.41853,7.48612,7.45543,42.84839,42.5542,0.53853,0.12934,0.40989,0.68659
17.91,17.81967,0.41799,0.41865,7.48612,7.46026,42.84839,42.56426,0.50438,0.15972,0.34546,0.6631
17.97,17.86784,0.41419,0.41465,7.44295,7.4089,43.38614,43.09135,0.56851,0.11165,0.45749,0.67946
17.97,17.86745,0.41419,0.41472,7.44295,7.41003,43.38614,43.08297,0.57066,0.12904,0.44236,0.69879
17.97,17.87335,0.41419,0.41476,7.44295,7.41318,43.38614,43.09303,0.53786,0.1387,0.39991,0.67559
17.97,17.87064,0.41419,0.41463,7.44295,7.40977,43.38614,43.09976,0.55294,0.10779,0.44575,0.66008
18.03,17.93717,0.40993,0.41059,7.39099,7.36484,43.98342,43.6862,0.51485,0.16193,0.35376,0.67574
18.03,17.93655,0.40993,0.41072,7.39099,7.36688,43.98342,43.67233,0.51831,0.19315,0.32616,0.70728
18.03,17.9513,0.40993,0.41075,7.39099,7.37351,43.98342,43.6941,0.43649,0.20096,0.23641,0.65779
18.09,18.04225,0.40519,0.40666,7.3298,7.33706,44.64627,44.36694,0.26394,0.36402,0.09912,0.62564
18.09,18.03147,0.40519,0.40676,7.3298,7.33441,44.64627,44.33025,0.32353,0.38771,0.06293,0.70782
18.09,18.03689,0.40519,0.40682,7.3298,7.33775,44.64627,44.33637,0.29357,0.40326,0.10851,0.69411
18.09,18.04176,0.40519,0.40682,7.3298,7.33973,44.64627,44.32508,0.26665,0.40326,0.13553,0.7194
18.15,18.05768,0.39995,0.40068,7.25905,7.23533,45.38096,45.06769,0.50864,0.1829,0.32667,0.6903
18.15,18.05617,0.39995,0.40069,7.25905,7.23487,45.38096,45.07072,0.51695,0.1849,0.33301,0.68364
18.15,18.09308,0.39995,0.40073,7.25905,7.25038,45.38096,45.1163,0.31363,0.1949,0.11933,0.5832
18.15,18.09417,0.39995,0.40081,7.25905,7.25227,45.38096,45.15092,0.30759,0.21491,0.09335,0.5069
18.21,18.11258,0.39421,0.3946,7.17851,7.14713,46.19401,45.90173,0.53499,0.09843,0.43709,0.63271
18.21,18.13741,0.39421,0.39471,7.17851,7.15909,46.19401,45.95073,0.39861,0.12861,0.27051,0.52664
18.21,18.13695,0.39421,0.39473,7.17851,7.1592,46.19401,45.94692,0.40114,0.13267,0.269,0.53489
18.21,18.1367,0.39421,0.39465,7.17851,7.15767,46.19401,45.95635,0.40252,0.11263,0.29034,0.51447
18.27,18.20402,0.38796,0.38861,7.08807,7.07419,47.09224,46.84442,0.36113,0.166,0.19574,0.52624
18.27,18.20213,0.38796,0.38871,7.08807,7.07535,47.09224,46.82706,0.37151,0.1928,0.17942,0.56311
18.27,18.20264,0.38796,0.38878,7.08807,7.07684,47.09224,46.81973,0.36868,0.2111,0.15836,0.57867
18.33,18.29508,0.38122,0.38279,6.9877,7.00308,48.08292,47.79471,0.19052,0.41146,0.22016,0.59941
18.39,18.31208,0.37398,0.37476,6.87748,6.86254,49.17386,48.86419,0.42372,0.20745,0.21714,0.62974
18.39,18.31214,0.37398,0.37462,6.87748,6.86007,49.17386,48.88038,0.42339,0.17109,0.25303,0.59682
18.39,18.31212,0.37398,0.3747,6.87748,6.86153,49.17386,48.8716,0.42348,0.19248,0.23182,0.61468
18.45,18.35243,0.36626,0.36684,6.75755,6.73233,50.37362,50.02899,0.52882,0.15641,0.37324,0.68415
18.45,18.35137,0.36626,0.36673,6.75755,6.73003,50.37362,50.0428,0.5346,0.12802,0.40727,0.65674
18.45,18.35098,0.36626,0.36674,6.75755,6.73004,50.37362,50.03807,0.53669,0.1302,0.40719,0.66612
18.51,18.41396,0.35808,0.35868,6.62814,6.60468,51.69171,51.33,0.51885,0.16574,0.35397,0.69974
18.51,18.41411,0.35808,0.35877,6.62814,6.6065,51.69171,51.32663,0.51804,0.19255,0.32649,0.70626
18.51,18.4131,0.35808,0.3589,6.62814,6.6085,51.69171,51.30404,0.52348,0.2283,0.29638,0.74997
18.51,18.42273,0.35808,0.35902,6.62814,6.61415,51.69171,51.31377,0.47148,0.26153,0.21118,0.73115
18.57,18.53639,0.34946,0.35106,6.48951,6.50729,53.13883,52.80197,0.18102,0.45586,0.27402,0.63393
18.57,18.53739,0.34946,0.35098,6.48951,6.50616,53.13883,52.81684,0.1756,0.43297,0.25661,0.60595
18.57,18.54799,0.34946,0.3511,6.48951,6.51226,53.13883,52.83534,0.11851,0.4696,0.35053,0.57114
18.57,18.54696,0.34946,0.35097,6.48951,6.50937,53.13883,52.84528,0.12409,0.43068,0.30606,0.55244
18.63,18.53387,0.34042,0.34099,6.34194,6.31988,54.72721,54.35291,0.51601,0.169,0.34788,0.68393
18.63,18.53382,0.34042,0.34095,6.34194,6.31912,54.72721,54.35914,0.51626,0.15725,0.35982,0.67254
18.63,18.55076,0.34042,0.34088,6.34194,6.32358,54.72721,54.42029,0.42531,0.13639,0.2895,0.56082
18.63,18.55187,0.34042,0.34097,6.34194,6.32558,54.72721,54.42635,0.41936,0.16195,0.25808,0.54974
18.69,18.57216,0.33097,0.33084,6.18577,6.14441,56.47089,56.13643,0.63048,0.03837,0.66861,0.59227
18.69,18.57342,0.33097,0.33091,6.18577,6.14617,56.47089,56.10937,0.62375,0.01661,0.64026,0.64019
18.69,18.56569,0.33097,0.33102,6.18577,6.14552,56.47089,56.08712,0.66511,0.01451,0.6507,0.67959
18.69,18.57161,0.33097,0.33098,6.18577,6.14676,56.47089,56.11383,0.63342,0.00273,0.63072,0.63229
18.75,18.72992,0.32114,0.32268,6.02133,6.04381,58.38622,58.04448,0.1071,0.48098,0.37336,0.58532
18.75,18.72907,0.32114,0.32283,6.02133,6.04638,58.38622,58.01462,0.11161,0.52831,0.41611,0.63645
18.75,18.73035,0.32114,0.3228,6.02133,6.04619,58.38622,58.02431,0.10482,0.51834,0.41299,0.61986
18.75,18.73024,0.32114,0.3229,6.02133,6.04794,58.38622,58.00679,0.10537,0.54793,0.44198,0.64987
18.81,18.67091,0.31095,0.31043,5.84894,5.79593,60.49233,60.14617,0.73947,0.16803,0.90626,0.57224
18.81,18.67114,0.31095,0.3107,5.84894,5.80107,60.49233,60.09333,0.73822,0.08088,0.8185,0.65959
18.81,18.67019,0.31095,0.31067,5.84894,5.80018,60.49233,60.09755,0.74326,0.09117,0.83375,0.65261
18.81,18.66997,0.31095,0.31067,5.84894,5.80011,60.49233,60.09685,0.74443,0.09117,0.83492,0.65378
18.87,18.75007,0.30042,0.30053,5.66895,5.63494,62.81178,62.38685,0.63555,0.03583,0.59995,0.67651
18.87,18.76361,0.30042,0.30054,5.66895,5.63916,62.81178,62.43353,0.56382,0.03849,0.52555,0.60219
18.87,18.76367,0.30042,0.30057,5.66895,5.63978,62.81178,62.42709,0.56351,0.04914,0.51464,0.61244
18.87,18.77454,0.30042,0.30043,5.66895,5.64051,62.81178,62.49143,0.5059,0.0042,0.50172,0.51001
18.93,18.85256,0.28958,0.29029,5.48168,5.47271,65.37134,64.94381,0.40908,0.24641,0.16367,0.654
18.93,18.85043,0.28958,0.29023,5.48168,5.47088,65.37134,64.9395,0.42034,0.22431,0.19697,0.66059
18.93,18.85693,0.28958,0.29047,5.48168,5.47745,65.37134,64.92331,0.386,0.30995,0.07725,0.68536
18.93,18.85628,0.28958,0.29039,5.48168,5.47575,65.37134,64.96924,0.38945,0.28232,0.10823,0.6151
18.99,18.84248,0.27843,0.27838,5.28745,5.24531,68.20304,67.68697,0.77685,0.02023,0.79692,0.75667
18.99,18.90867,0.27843,0.27853,5.28745,5.26659,68.20304,67.90384,0.42828,0.034,0.39442,0.4387
18.99,18.91064,0.27843,0.27844,5.28745,5.26548,68.20304,67.91628,0.4179,0.0024,0.41551,0.42046
18.99,18.91251,0.27843,0.27863,5.28745,5.26963,68.20304,67.87634,0.40808,0.07136,0.33701,0.47902
19.05,19.05985,0.26701,0.26838,5.08655,5.11523,71.34549,71.01899,0.05171,0.51176,0.56373,0.45764
19.05,19.06013,0.26701,0.26856,5.08655,5.11879,71.34549,70.99124,0.05319,0.58029,0.63379,0.49653
19.05,19.05988,0.26701,0.26851,5.08655,5.11781,71.34549,70.97929,0.05187,0.56232,0.61448,0.51328
19.11,19.08626,0.25533,0.25654,4.87927,4.89645,74.84558,74.3979,0.12425,0.47676,0.35192,0.59813
19.11,19.08781,0.25533,0.25662,4.87927,4.89837,74.84558,74.40885,0.11612,0.50809,0.39138,0.5835
19.11,19.08682,0.25533,0.2568,4.87927,4.90146,74.84558,74.32615,0.12131,0.57663,0.45462,0.694
19.11,19.08424,0.25533,0.25671,4.87927,4.89912,74.84558,74.34509,0.13479,0.54217,0.40665,0.66869
19.17,19.12736,0.2434,0.24438,4.66589,4.67438,78.76077,78.26829,0.22242,0.4054,0.18208,0.62529
19.17,19.12745,0.2434,0.24449,4.66589,4.67655,78.76077,78.23205,0.22195,0.45141,0.22847,0.6713
19.17,19.12865,0.2434,0.24451,4.66589,4.67715,78.76077,78.23286,0.21569,0.45799,0.24131,0.67028
19.17,19.18405,0.2434,0.24457,4.66589,4.69175,78.76077,78.44136,0.07329,0.48058,0.55423,0.40555
19.23,19.2424,0.23123,0.2325,4.44664,4.47386,83.16226,82.76289,0.06447,0.5472,0.61202,0.48024
19.23,19.27437,0.23123,0.23272,4.44664,4.48545,83.16226,82.8237,0.23072,0.64061,0.87281,0.40711
19.23,19.27117,0.23123,0.23262,4.44664,4.48286,83.16226,82.83595,0.21409,0.59909,0.81447,0.39238
19.29,19.1846,0.21886,0.21861,4.22178,4.19393,88.1392,87.7576,0.5464,0.11393,0.65971,0.43296
19.29,19.17278,0.21886,0.21891,4.22178,4.19715,88.1392,87.60731,0.60767,0.02452,0.5833,0.60347
19.29,19.20093,0.21886,0.21916,4.22178,4.20806,88.1392,87.67089,0.46173,0.13738,0.32499,0.53133
19.29,19.20749,0.21886,0.21892,4.22178,4.2049,88.1392,87.73767,0.42772,0.02817,0.39967,0.45557
19.29,19.20204,0.21886,0.21914,4.22178,4.20784,88.1392,87.66114,0.45597,0.12641,0.33013,0.5424
19.35,19.29286,0.20628,0.20661,3.99151,3.98606,93.8047,93.39835,0.29528,0.15918,0.13656,0.43319
19.35,19.30462,0.20628,0.20682,3.99151,3.99249,93.8047,93.36946,0.23452,0.25953,0.02441,0.46399
19.35,19.29551,0.20628,0.20684,3.99151,3.99106,93.8047,93.28767,0.28159,0.27117,0.01118,0.55118
19.41,19.4504,0.19351,0.19465,3.75605,3.7861,100.30436,99.92286,0.20812,0.59065,0.8,0.38034
19.41,19.48899,0.19351,0.19497,3.75605,3.79967,100.30436,99.96141,0.40695,0.75136,1.16137,0.34191
19.41,19.48973,0.19351,0.19497,3.75605,3.79997,100.30436,99.94894,0.41076,0.7555,1.16936,0.35434
19.41,19.48957,0.19351,0.19486,3.75605,3.79776,100.30436,100.01757,0.40992,0.69762,1.1104,0.28592
19.47,19.41991,0.18056,0.18075,3.51558,3.51009,107.82875,107.4426,0.25729,0.1013,0.15625,0.35812
19.47,19.42174,0.18056,0.1808,3.51558,3.51151,107.82875,107.44082,0.24785,0.13231,0.11587,0.35977
19.47,19.42342,0.18056,0.18091,3.51558,3.51381,107.82875,107.35312,0.23926,0.18936,0.05036,0.4411
19.47,19.4214,0.18056,0.18085,3.51558,3.51236,107.82875,107.4184,0.2496,0.15834,0.09166,0.38056
19.47,19.42205,0.18056,0.18103,3.51558,3.51605,107.82875,107.28402,0.24627,0.26025,0.01334,0.50518
19.53,19.43455,0.16745,0.16722,3.27029,3.24988,116.63215,116.2198,0.48873,0.13589,0.62395,0.35355
