V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.14,4.11318,1.33507,1.3372,5.52718,5.50012,3.10097,3.07567,0.64785,0.15932,0.48956,0.81574
4.14,4.11313,1.33507,1.33718,5.52718,5.49999,3.10097,3.07592,0.64894,0.15805,0.49191,0.80778
4.54,4.50883,1.33219,1.33323,6.04814,6.01132,3.40792,3.38196,0.68648,0.07815,0.60886,0.7618
4.54,4.50996,1.33219,1.33329,6.04814,6.01307,3.40792,3.38259,0.6617,0.08228,0.57996,0.74337
4.54,4.50763,1.33219,1.33325,6.04814,6.00979,3.40792,3.38095,0.71291,0.07935,0.63412,0.79162
4.54,4.50872,1.33219,1.33347,6.04814,6.01224,3.40792,3.38119,0.68907,0.09609,0.59364,0.78443
4.94,4.90647,1.32931,1.3312,6.56678,6.53148,3.71622,3.68576,0.6787,0.14209,0.53758,0.81962
4.94,4.90563,1.32931,1.33117,6.56678,6.53024,3.71622,3.68519,0.69579,0.14028,0.55648,0.8349
4.94,4.90561,1.32931,1.33122,6.56678,6.53046,3.71622,3.68697,0.69607,0.1439,0.55318,0.78698
4.94,4.91105,1.32931,1.33129,6.56678,6.53804,3.71622,3.68882,0.58605,0.14924,0.43769,0.73725
5.34,5.2972,1.32625,1.32707,7.08216,7.02972,4.0264,3.99166,0.80157,0.06172,0.74035,0.86278
5.34,5.30025,1.32625,1.32717,7.08216,7.03432,4.0264,3.99239,0.74444,0.06956,0.67539,0.8446
5.34,5.30028,1.32625,1.32723,7.08216,7.03466,4.0264,3.99416,0.7439,0.07379,0.67066,0.80074
5.34,5.30239,1.32625,1.32727,7.08216,7.03768,4.0264,3.9947,0.70423,0.0768,0.62797,0.78736
5.36,5.31768,1.32606,1.32718,7.10769,7.0575,4.04204,4.00676,0.78961,0.08407,0.7062,0.87297
5.36,5.3204,1.32606,1.32709,7.10769,7.06065,4.04204,4.00908,0.73879,0.07751,0.66185,0.81562
5.36,5.31982,1.32606,1.32718,7.10769,7.06035,4.04204,4.00891,0.74957,0.08407,0.66613,0.81971
5.38,5.34272,1.32587,1.327,7.13318,7.0898,4.05772,4.02616,0.69299,0.08544,0.60815,0.77777
5.38,5.34038,1.32587,1.32703,7.13318,7.08682,4.05772,4.02355,0.73647,0.08725,0.64986,0.84194
5.38,5.3425,1.32587,1.327,7.13318,7.0895,4.05772,4.02568,0.69712,0.08544,0.61228,0.78957
5.38,5.34001,1.32587,1.32699,7.13318,7.08616,4.05772,4.02414,0.74335,0.08484,0.65914,0.82747
5.4,5.36007,1.32567,1.32693,7.15859,7.11244,4.07343,4.03945,0.73939,0.09537,0.64472,0.83397
5.4,5.364,1.32567,1.32715,7.15859,7.11884,4.07343,4.04248,0.66672,0.11219,0.55528,0.75971
5.4,5.36209,1.32567,1.32705,7.15859,7.11575,4.07343,4.03889,0.70209,0.10435,0.59848,0.84784
5.4,5.36366,1.32567,1.32731,7.15859,7.11921,4.07343,4.03931,0.67302,0.12366,0.55019,0.8376
5.42,5.38239,1.32545,1.32696,7.18394,7.14223,4.08918,4.05618,0.69391,0.11412,0.58058,0.80708
5.42,5.37943,1.32545,1.32693,7.18394,7.13812,4.08918,4.05404,0.74856,0.1117,0.63769,0.85932
5.42,5.38051,1.32545,1.32706,7.18394,7.14024,4.08918,4.05447,0.72862,0.12129,0.60821,0.8489
5.42,5.3822,1.32545,1.32706,7.18394,7.14248,4.08918,4.05574,0.69747,0.12129,0.57703,0.81779
5.44,5.4036,1.32522,1.32696,7.20918,7.17037,4.10499,4.07216,0.66921,0.13163,0.53846,0.79977
5.44,5.40408,1.32522,1.32701,7.20918,7.17127,4.10499,4.07238,0.66022,0.13525,0.52586,0.79438
5.44,5.40382,1.32522,1.32701,7.20918,7.17092,4.10499,4.07209,0.66511,0.13525,0.53076,0.80145
5.46,5.41728,1.32497,1.32502,7.23432,7.17798,4.12086,4.08813,0.78245,0.00371,0.77878,0.79429
5.46,5.41519,1.32497,1.32502,7.23432,7.17526,4.12086,4.08642,0.82068,0.00431,0.8164,0.83579
5.46,5.41392,1.32497,1.32493,7.23432,7.17305,4.12086,4.0862,0.84401,0.00294,0.84692,0.8411
5.48,5.43546,1.32469,1.32488,7.25932,7.20134,4.13681,4.10261,0.8127,0.01409,0.79872,0.82669
5.48,5.43709,1.32469,1.32505,7.25932,7.20441,4.13681,4.10332,0.78297,0.02677,0.75641,0.80953
5.48,5.43715,1.32469,1.32497,7.25932,7.20405,4.13681,4.10307,0.78192,0.02073,0.76134,0.81542
5.48,5.4372,1.32469,1.32514,7.25932,7.20506,4.13681,4.1031,0.78109,0.03395,0.74741,0.8148
5.5,5.45754,1.32439,1.32501,7.28416,7.23129,4.15285,4.11888,0.77196,0.04651,0.72581,0.81806
5.5,5.46259,1.32439,1.32518,7.28416,7.23889,4.15285,4.12217,0.68015,0.05912,0.62143,0.73884
5.5,5.45947,1.32439,1.32502,7.28416,7.23388,4.15285,4.11912,0.73695,0.04712,0.69018,0.81209
5.5,5.4631,1.32439,1.32518,7.28416,7.23956,4.15285,4.12255,0.67098,0.05912,0.61226,0.72969
5.52,5.48175,1.32406,1.3251,7.30879,7.26385,4.169,4.13777,0.69286,0.07847,0.61494,0.74924
5.52,5.48056,1.32406,1.32499,7.30879,7.26169,4.169,4.13629,0.71457,0.07062,0.64445,0.78462
5.52,5.48528,1.32406,1.32516,7.30879,7.26887,4.169,4.13869,0.629,0.08323,0.5463,0.72724
5.52,5.48217,1.32406,1.32516,7.30879,7.26475,4.169,4.13699,0.68534,0.08323,0.60269,0.76795
5.54,5.49859,1.32368,1.32498,7.33319,7.28555,4.1853,4.15058,0.74744,0.09842,0.64975,0.82947
5.54,5.50253,1.32368,1.32508,7.33319,7.29129,4.1853,4.15261,0.67634,0.1056,0.57145,0.78113
5.54,5.50185,1.32368,1.32506,7.33319,7.2903,4.1853,4.15186,0.68863,0.10439,0.58496,0.79888
5.56,5.52651,1.32326,1.32516,7.3573,7.3235,4.20176,4.17045,0.60241,0.14381,0.45947,0.74516
5.56,5.52603,1.32326,1.32517,7.3573,7.32292,4.20176,4.17006,0.61094,0.14441,0.4674,0.75427
5.56,5.52901,1.32326,1.3251,7.3573,7.32651,4.20176,4.16995,0.55739,0.13965,0.41852,0.75708
5.56,5.52596,1.32326,1.3251,7.3573,7.32242,4.20176,4.1702,0.61227,0.13905,0.47407,0.75104
5.58,5.53687,1.32277,1.32326,7.38106,7.32673,4.21842,4.18321,0.7729,0.03704,0.73615,0.83472
5.58,5.53747,1.32277,1.32321,7.38106,7.32725,4.21842,4.18443,0.76228,0.03341,0.72912,0.8058
5.58,5.53521,1.32277,1.32314,7.38106,7.32387,4.21842,4.18339,0.80263,0.02804,0.77482,0.83041
5.58,5.53686,1.32277,1.32321,7.38106,7.32644,4.21842,4.18445,0.77315,0.03341,0.74,0.80528
5.58,5.53712,1.32277,1.32327,7.38106,7.3271,4.21842,4.18389,0.76839,0.03764,0.73103,0.81848
5.6,5.56239,1.32221,1.32305,7.4044,7.35929,4.23532,4.2038,0.67166,0.06294,0.60914,0.74434
5.6,5.55978,1.32221,1.32312,7.4044,7.35625,4.23532,4.20203,0.7182,0.06839,0.6503,0.78601
5.6,5.56245,1.32221,1.32317,7.4044,7.36008,4.23532,4.2033,0.67059,0.07255,0.59853,0.7561
5.6,5.56326,1.32221,1.32317,7.4044,7.36116,4.23532,4.20448,0.65605,0.07255,0.58398,0.72809
5.62,5.58108,1.32157,1.32305,7.42722,7.38402,4.25252,4.21835,0.6926,0.11175,0.58162,0.80344
5.62,5.58321,1.32157,1.32311,7.42722,7.3872,4.25252,4.22037,0.65466,0.11659,0.53883,0.75613
5.62,5.58573,1.32157,1.32313,7.42722,7.39062,4.25252,4.22161,0.60986,0.1178,0.49277,0.72678
5.62,5.58503,1.32157,1.32309,7.42722,7.38951,4.25252,4.22119,0.62224,0.1153,0.50765,0.73675
5.62,5.58678,1.32157,1.32321,7.42722,7.39245,4.25252,4.22159,0.59116,0.12378,0.46811,0.72727
5.64,5.59618,1.32082,1.32107,7.44942,7.39293,4.27008,4.2361,0.77695,0.01884,0.75826,0.79561
5.64,5.59723,1.32082,1.3211,7.44942,7.3945,4.27008,4.23582,0.7583,0.02126,0.7372,0.80233
5.64,5.59771,1.32082,1.32128,7.44942,7.39615,4.27008,4.2367,0.74989,0.03511,0.71504,0.78163
5.64,5.59791,1.32082,1.32132,7.44942,7.39661,4.27008,4.23662,0.74622,0.03754,0.70897,0.78348
5.66,5.62038,1.31994,1.32106,7.47087,7.42486,4.28807,4.25445,0.70004,0.08468,0.61595,0.78404
5.66,5.62078,1.31994,1.32116,7.47087,7.42596,4.28807,4.25296,0.69297,0.09248,0.60113,0.81874
5.66,5.62353,1.31994,1.32124,7.47087,7.43005,4.28807,4.25624,0.64433,0.09854,0.54642,0.74216
5.68,5.63411,1.31891,1.31888,7.49143,7.43073,4.30658,4.27188,0.80801,0.00227,0.81026,0.80574
5.68,5.63418,1.31891,1.31903,7.49143,7.43163,4.30658,4.27147,0.80671,0.00857,0.7982,0.81519
5.68,5.63353,1.31891,1.31907,7.49143,7.431,4.30658,4.27085,0.81817,0.01161,0.80666,0.82968
5.68,5.63279,1.31891,1.31901,7.49143,7.4297,4.30658,4.27047,0.83121,0.00736,0.82391,0.83853
5.7,5.66057,1.3177,1.31899,7.51089,7.46621,4.32572,4.29161,0.69181,0.09756,0.59492,0.7886
5.7,5.66283,1.3177,1.31899,7.51089,7.46924,4.32572,4.29362,0.65205,0.09816,0.55453,0.74194
5.7,5.6628,1.3177,1.31909,7.51089,7.46975,4.32572,4.29296,0.65256,0.10545,0.5478,0.7572
5.7,5.66212,1.3177,1.31912,7.51089,7.46903,4.32572,4.29207,0.66451,0.10788,0.55735,0.77778
5.72,5.67886,1.31627,1.31718,7.52906,7.48005,4.34562,4.31186,0.71928,0.0689,0.65088,0.77673
5.72,5.68105,1.31627,1.31704,7.52906,7.48217,4.34562,4.31263,0.68098,0.05856,0.62281,0.75904
5.72,5.68089,1.31627,1.31726,7.52906,7.48322,4.34562,4.31264,0.68383,0.07551,0.60884,0.75878
5.72,5.68065,1.31627,1.31733,7.52906,7.48327,4.34562,4.31225,0.68797,0.08037,0.60816,0.76773
5.72,5.67967,1.31627,1.31733,7.52906,7.48198,4.34562,4.31151,0.70505,0.08037,0.62525,0.78481
5.74,5.69725,1.31458,1.31509,7.54567,7.49237,4.36642,4.33226,0.74481,0.03874,0.70636,0.78248
5.74,5.69741,1.31458,1.31513,7.54567,7.49286,4.36642,4.33211,0.74195,0.04239,0.69987,0.78599
5.74,5.69802,1.31458,1.31526,7.54567,7.49439,4.36642,4.33215,0.73138,0.05213,0.67963,0.78496
5.74,5.69744,1.31458,1.31519,7.54567,7.49322,4.36642,4.33203,0.74145,0.04665,0.69514,0.78773
5.76,5.71681,1.31257,1.31312,7.56043,7.50688,4.38832,4.35357,0.74981,0.0419,0.70823,0.79198
5.76,5.71806,1.31257,1.31316,7.56043,7.50874,4.38832,4.35441,0.72821,0.04494,0.6836,0.77282
5.76,5.71703,1.31257,1.3132,7.56043,7.50758,4.38832,4.35353,0.74595,0.04738,0.69893,0.79294
5.76,5.7172,1.31257,1.31322,7.56043,7.50794,4.38832,4.35357,0.74312,0.04921,0.69428,0.79194
5.76,5.71826,1.31257,1.31328,7.56043,7.5097,4.38832,4.35417,0.72462,0.05408,0.67093,0.77826
5.78,5.74196,1.3102,1.31129,7.57298,7.52937,4.41152,4.3791,0.6582,0.08285,0.5759,0.73496
5.78,5.74274,1.3102,1.31125,7.57298,7.53017,4.41152,4.37959,0.64462,0.07979,0.56534,0.72385
5.78,5.74287,1.3102,1.31127,7.57298,7.53044,4.41152,4.37912,0.64232,0.08101,0.56183,0.7346
5.78,5.74289,1.3102,1.31139,7.57298,7.53114,4.41152,4.37925,0.64208,0.0901,0.55256,0.73154
5.8,5.76435,1.3074,1.3091,7.58294,7.54613,4.43627,4.40328,0.61472,0.13009,0.48544,0.74386
5.8,5.76412,1.3074,1.3093,7.58294,7.54699,4.43627,4.40243,0.61855,0.14538,0.47407,0.76282
5.8,5.76497,1.3074,1.30918,7.58294,7.5474,4.43627,4.40348,0.604,0.13621,0.46862,0.73922
5.8,5.76409,1.3074,1.30924,7.58294,7.54658,4.43627,4.40266,0.61907,0.14049,0.47945,0.7577
5.8,5.76461,1.3074,1.30929,7.58294,7.54754,4.43627,4.40248,0.61012,0.14416,0.46684,0.76185
5.82,5.77893,1.3041,1.30522,7.58984,7.54278,4.46286,4.42755,0.70562,0.08612,0.6201,0.7911
5.82,5.77883,1.3041,1.30521,7.58984,7.5426,4.46286,4.4275,0.70741,0.08551,0.6225,0.79227
5.82,5.77881,1.3041,1.30522,7.58984,7.54262,4.46286,4.42746,0.70766,0.08612,0.62215,0.79312
5.82,5.7789,1.3041,1.3052,7.58984,7.54265,4.46286,4.42759,0.70613,0.0849,0.62184,0.79038
5.84,5.7995,1.3002,1.30113,7.59319,7.5459,4.4916,4.45726,0.69348,0.07116,0.62281,0.76457
5.84,5.79929,1.3002,1.30114,7.59319,7.54568,4.4916,4.4571,0.69702,0.07178,0.62574,0.76823
5.84,5.79983,1.3002,1.30129,7.59319,7.54725,4.4916,4.45614,0.68788,0.08339,0.60506,0.78967
5.84,5.79867,1.3002,1.30111,7.59319,7.54468,4.4916,4.45673,0.70765,0.06932,0.63883,0.77642
5.84,5.79962,1.3002,1.30124,7.59319,7.5467,4.4916,4.45696,0.69144,0.0797,0.61229,0.77134
5.86,5.81921,1.29563,1.29707,7.59242,7.54792,4.52288,4.48767,0.69604,0.11072,0.58609,0.77848
5.86,5.82265,1.29563,1.29705,7.59242,7.55228,4.52288,4.48846,0.63742,0.10949,0.52863,0.76099
5.86,5.81932,1.29563,1.29697,7.59242,7.5475,4.52288,4.48684,0.69427,0.10331,0.59167,0.79679
5.86,5.81992,1.29563,1.29701,7.59242,7.54847,4.52288,4.48711,0.68392,0.10578,0.57886,0.79088
5.88,5.83731,1.29029,1.29109,7.58692,7.53647,4.55711,4.52123,0.72605,0.06157,0.66493,0.78717
5.88,5.83793,1.29029,1.29106,7.58692,7.53714,4.55711,4.52235,0.71548,0.05979,0.65612,0.7627
5.88,5.83799,1.29029,1.29119,7.58692,7.53796,4.55711,4.5214,0.71447,0.06963,0.64534,0.78357
5.88,5.83814,1.29029,1.29127,7.58692,7.53862,4.55711,4.52123,0.71196,0.07583,0.63667,0.78719
5.9,5.85991,1.28408,1.28516,7.57605,7.53092,4.59474,4.55967,0.67956,0.08442,0.59571,0.76338
5.9,5.85989,1.28408,1.28522,7.57605,7.53124,4.59474,4.55953,0.67981,0.08886,0.59156,0.76638
5.9,5.85973,1.28408,1.28507,7.57605,7.53014,4.59474,4.55976,0.68258,0.07702,0.60608,0.76126
5.9,5.85979,1.28408,1.28514,7.57605,7.53063,4.59474,4.55968,0.68158,0.08263,0.59951,0.76305
5.9,5.86037,1.28408,1.28526,7.57605,7.53208,4.59474,4.55968,0.67178,0.0919,0.5805,0.76301
5.92,5.87264,1.27688,1.27714,7.55915,7.50017,4.63629,4.59828,0.79998,0.01991,0.78023,0.81974
5.92,5.87399,1.27688,1.2771,7.55915,7.50166,4.63629,4.59948,0.77723,0.01678,0.76058,0.79388
5.92,5.8727,1.27688,1.27719,7.55915,7.50053,4.63629,4.59815,0.79899,0.02367,0.7755,0.82269
5.92,5.87312,1.27688,1.27726,7.55915,7.50148,4.63629,4.59795,0.79198,0.02931,0.7629,0.82683
5.94,5.8932,1.26861,1.26885,7.53554,7.47759,4.68229,4.64451,0.78796,0.01903,0.76908,0.80686
5.94,5.8926,1.26861,1.269,7.53554,7.47768,4.68229,4.64352,0.79793,0.03038,0.76779,0.82807
5.94,5.89308,1.26861,1.26904,7.53554,7.47852,4.68229,4.64375,0.78995,0.03354,0.75668,0.82322
5.94,5.89293,1.26861,1.26925,7.53554,7.4796,4.68229,4.64347,0.79246,0.05048,0.74238,0.82905
5.94,5.89293,1.26861,1.26906,7.53554,7.47847,4.68229,4.64354,0.79246,0.03543,0.75731,0.82758
5.96,5.91871,1.25916,1.2611,7.50456,7.46408,4.73333,4.6933,0.69277,0.15438,0.53945,0.84587
5.96,5.9192,1.25916,1.26105,7.50456,7.46441,4.73333,4.69386,0.68458,0.15057,0.53504,0.83391
5.96,5.91889,1.25916,1.26118,7.50456,7.46478,4.73333,4.69314,0.6898,0.16074,0.53017,0.84917
5.96,5.92028,1.25916,1.26125,7.50456,7.46696,4.73333,4.69398,0.66644,0.16646,0.5011,0.8315
5.98,5.93365,1.24843,1.24918,7.4656,7.41218,4.79002,4.75005,0.77505,0.05987,0.71564,0.8344
5.98,5.93365,1.24843,1.24918,7.4656,7.41218,4.79002,4.74947,0.77505,0.05987,0.71564,0.84651
5.98,5.9339,1.24843,1.24917,7.4656,7.41244,4.79002,4.75029,0.77084,0.05923,0.71206,0.82955
5.98,5.93125,1.24843,1.24921,7.4656,7.40936,4.79002,4.74879,0.81517,0.06235,0.75332,0.86079
6,5.95396,1.23635,1.23704,7.4181,7.36526,4.853,4.81308,0.76742,0.0556,0.71224,0.82255
6,5.95387,1.23635,1.23713,7.4181,7.36572,4.853,4.81264,0.7689,0.06328,0.7061,0.83168
6,5.95387,1.23635,1.23709,7.4181,7.36548,4.853,4.81474,0.7689,0.06005,0.70931,0.78826
6,5.95407,1.23635,1.23736,7.4181,7.36731,4.853,4.81193,0.76545,0.0814,0.68467,0.84614
6.02,5.97809,1.22285,1.22321,7.36157,7.31245,4.92292,4.88723,0.69613,0.02903,0.66731,0.72495
6.02,5.9772,1.22285,1.22331,7.36157,7.31198,4.92292,4.88609,0.7109,0.03753,0.67363,0.74813
6.02,5.97694,1.22285,1.22339,7.36157,7.31212,4.92292,4.88555,0.71533,0.04399,0.67166,0.75902
6.02,5.97709,1.22285,1.22341,7.36157,7.3124,4.92292,4.88642,0.71287,0.0453,0.6679,0.74136
6.02,5.978,1.22285,1.22335,7.36157,7.3132,4.92292,4.8864,0.69761,0.0408,0.65709,0.74183
6.04,5.99965,1.20789,1.20928,7.29563,7.25527,5.00047,4.96134,0.66798,0.11546,0.55329,0.78257
6.04,6.00075,1.20789,1.20933,7.29563,7.25688,5.00047,4.96205,0.64983,0.11943,0.53118,0.76837
6.04,6.00036,1.20789,1.20935,7.29563,7.25651,5.00047,4.96166,0.65623,0.12076,0.53626,0.77607
6.04,5.99976,1.20789,1.20944,7.29563,7.25635,5.00047,4.96077,0.66626,0.1287,0.53841,0.79393
6.06,6.02193,1.19142,1.19308,7.22001,7.18461,5.08636,5.0474,0.62828,0.13882,0.49033,0.76603
6.06,6.02082,1.19142,1.19323,7.22001,7.1842,5.08636,5.04583,0.6466,0.15158,0.496,0.79694
6.06,6.02142,1.19142,1.19332,7.22001,7.1855,5.08636,5.04593,0.6366,0.15956,0.47806,0.79489
6.06,6.02145,1.19142,1.19314,7.22001,7.18443,5.08636,5.04673,0.63611,0.1442,0.49283,0.77917
6.08,6.03906,1.17344,1.17531,7.13453,7.09774,5.18134,5.13829,0.67336,0.15874,0.51569,0.83081
6.08,6.03773,1.17344,1.17527,7.13453,7.09598,5.18134,5.1373,0.6953,0.15601,0.54037,0.85001
6.08,6.03891,1.17344,1.17541,7.13453,7.09819,5.18134,5.13771,0.67579,0.1676,0.50932,0.84196
6.1,6.05499,1.15395,1.15506,7.03912,6.99385,5.28617,5.24217,0.7378,0.09541,0.6431,0.83244
6.1,6.05467,1.15395,1.15507,7.03912,6.99357,5.28617,5.24141,0.74316,0.0968,0.64709,0.84678
6.1,6.05376,1.15395,1.15512,7.03912,6.99282,5.28617,5.24081,0.75797,0.10096,0.65778,0.85806
6.1,6.05443,1.15395,1.15515,7.03912,6.99378,5.28617,5.24125,0.74705,0.10373,0.6441,0.84989
6.12,6.06985,1.13298,1.13281,6.93381,6.87599,5.4017,5.35928,0.81951,0.01453,0.83392,0.78545
6.12,6.07112,1.13298,1.13281,6.93381,6.87743,5.4017,5.35934,0.79869,0.01453,0.81311,0.78431
6.12,6.07114,1.13298,1.13291,6.93381,6.87803,5.4017,5.35807,0.79845,0.00606,0.80446,0.80776
6.12,6.06908,1.13298,1.13289,6.93381,6.8756,5.4017,5.35716,0.83208,0.00747,0.83948,0.82468
6.14,6.09644,1.11054,1.11101,6.81872,6.77323,5.52884,5.48728,0.70941,0.04267,0.66705,0.75175
6.14,6.09675,1.11054,1.11111,6.81872,6.77416,5.52884,5.48669,0.70435,0.05123,0.65348,0.76244
6.14,6.09625,1.11054,1.11105,6.81872,6.77326,5.52884,5.48724,0.71252,0.04627,0.66658,0.75242
6.14,6.09666,1.11054,1.11113,6.81872,6.7742,5.52884,5.48689,0.7058,0.05339,0.65279,0.75881
6.16,6.11612,1.08669,1.087,6.69402,6.64822,5.66858,5.62661,0.71229,0.02829,0.6842,0.74038
6.16,6.11735,1.08669,1.08722,6.69402,6.65088,5.66858,5.62694,0.69234,0.04817,0.6445,0.73459
6.16,6.11634,1.08669,1.08717,6.69402,6.64949,5.66858,5.62595,0.7087,0.04375,0.66526,0.75211
6.16,6.11713,1.08669,1.08721,6.69402,6.65059,5.66858,5.62537,0.69594,0.04743,0.64884,0.76225
6.18,6.13834,1.06148,1.06323,6.55996,6.52648,5.82205,5.77328,0.67417,0.16482,0.51046,0.8376
6.18,6.13783,1.06148,1.0633,6.55996,6.52638,5.82205,5.77168,0.68231,0.17151,0.51197,0.8651
6.18,6.13813,1.06148,1.0633,6.55996,6.52665,5.82205,5.7722,0.67754,0.17085,0.50785,0.85622
6.18,6.13743,1.06148,1.06333,6.55996,6.5261,5.82205,5.77191,0.68879,0.17387,0.51612,0.86111
6.2,6.15491,1.03497,1.03528,6.41682,6.37203,5.9905,5.94705,0.72732,0.02953,0.69801,0.72534
6.2,6.15894,1.03497,1.03533,6.41682,6.3765,5.9905,5.94882,0.66234,0.03416,0.6284,0.69581
6.2,6.16043,1.03497,1.03536,6.41682,6.37824,5.9905,5.95005,0.63823,0.03726,0.60121,0.67523
6.2,6.15843,1.03497,1.03539,6.41682,6.37637,5.9905,5.94794,0.67047,0.04035,0.63039,0.71052
6.2,6.15522,1.03497,1.03534,6.41682,6.37275,5.9905,5.94873,0.72229,0.03571,0.68684,0.69733
6.22,6.18372,1.00722,1.00964,6.26491,6.24336,6.17541,6.12466,0.58323,0.24057,0.34406,0.82178
6.22,6.18574,1.00722,1.00963,6.26491,6.24529,6.17541,6.12675,0.55084,0.23898,0.31317,0.78793
6.22,6.18566,1.00722,1.00963,6.26491,6.24522,6.17541,6.12668,0.55203,0.23898,0.31436,0.7891
6.22,6.18515,1.00722,1.00973,6.26491,6.24533,6.17541,6.12554,0.56037,0.24921,0.31256,0.80759
6.24,6.1968,0.9783,0.97964,6.10456,6.07063,6.37844,6.32559,0.69231,0.13735,0.55591,0.82856
6.24,6.19548,0.9783,0.9795,6.10456,6.0685,6.37844,6.32493,0.71343,0.12355,0.59076,0.83901
6.24,6.19557,0.9783,0.97953,6.10456,6.06874,6.37844,6.327,0.712,0.126,0.5869,0.80658
6.24,6.1967,0.9783,0.9797,6.10456,6.07087,6.37844,6.32552,0.69397,0.14307,0.5519,0.8297
6.26,6.22171,0.94826,0.9496,5.93611,5.90815,6.60157,6.5519,0.61169,0.14167,0.47089,0.75233
6.26,6.22476,0.94826,0.94959,5.93611,5.91095,6.60157,6.55244,0.56297,0.13998,0.42378,0.74412
6.26,6.22045,0.94826,0.94952,5.93611,5.90646,6.60157,6.55054,0.63181,0.13323,0.49941,0.77304
6.26,6.22495,0.94826,0.94968,5.93611,5.91168,6.60157,6.5549,0.55989,0.14926,0.41146,0.7069
6.28,6.24986,0.91718,0.91942,5.75988,5.74626,6.84709,6.79759,0.47995,0.2448,0.23633,0.72303
6.28,6.24986,0.91718,0.91948,5.75988,5.74661,6.84709,6.79849,0.47995,0.25091,0.23025,0.70978
6.28,6.24936,0.91718,0.9195,5.75988,5.74625,6.84709,6.79662,0.48798,0.25265,0.23656,0.73714
6.28,6.25004,0.91718,0.91957,5.75988,5.74733,6.84709,6.79672,0.47713,0.2605,0.21788,0.73571
6.3,6.26763,0.88511,0.88763,5.57621,5.56335,7.11774,7.06106,0.51383,0.2848,0.23049,0.79637
6.3,6.26685,0.88511,0.8877,5.57621,5.5631,7.11774,7.05961,0.52627,0.29282,0.23499,0.81676
