V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.76,2.74517,0.8827,0.88553,2.43626,2.43092,3.12675,3.09969,0.53743,0.31974,0.21941,0.86571
2.76,2.747,0.8827,0.8857,2.43626,2.43303,3.12675,3.10287,0.47091,0.33956,0.13294,0.76394
2.76,2.7465,0.8827,0.88566,2.43626,2.43245,3.12675,3.10118,0.48917,0.33424,0.15656,0.81796
2.77,2.75802,0.88245,0.88559,2.4444,2.44248,3.13897,3.11374,0.43245,0.35547,0.07852,0.80397
2.77,2.75851,0.88245,0.88561,2.4444,2.44295,3.13897,3.11544,0.41484,0.35728,0.05904,0.74958
2.77,2.75818,0.88245,0.88566,2.4444,2.4428,3.13897,3.11429,0.42661,0.36272,0.06543,0.78644
2.77,2.75892,0.88245,0.88562,2.4444,2.44334,3.13897,3.11476,0.39989,0.35819,0.04314,0.77131
2.78,2.76725,0.88217,0.88552,2.45243,2.45045,3.15132,3.125,0.45878,0.37955,0.08097,0.83516
2.78,2.76774,0.88217,0.8855,2.45243,2.45084,3.15132,3.12561,0.44119,0.37774,0.06511,0.81587
2.78,2.76732,0.88217,0.88554,2.45243,2.45058,3.15132,3.125,0.45612,0.38227,0.07559,0.83519
2.79,2.77815,0.88185,0.88548,2.46035,2.45999,3.16381,3.13745,0.42491,0.41182,0.01484,0.83332
2.79,2.77896,0.88185,0.88537,2.46035,2.4604,3.16381,3.13876,0.3957,0.39923,0.00195,0.79173
2.79,2.77837,0.88185,0.88551,2.46035,2.46027,3.16381,3.13772,0.41695,0.41545,0.00324,0.82476
2.79,2.77757,0.88185,0.88554,2.46035,2.45963,3.16381,3.13656,0.44559,0.41817,0.02928,0.86139
2.8,2.79005,0.88148,0.88542,2.46813,2.47038,3.17649,3.15108,0.35532,0.44779,0.09088,0.79984
2.8,2.7906,0.88148,0.88549,2.46813,2.47104,3.17649,3.1514,0.33575,0.45505,0.11777,0.78986
2.8,2.79026,0.88148,0.88555,2.46813,2.47092,3.17649,3.15141,0.34789,0.46231,0.11281,0.78964
2.8,2.79051,0.88148,0.88556,2.46813,2.47116,3.17649,3.15113,0.33893,0.46322,0.12272,0.79842
2.81,2.8011,0.88105,0.88558,2.47574,2.48058,3.18939,3.16303,0.31676,0.51404,0.19565,0.82657
2.81,2.80068,0.88105,0.88552,2.47574,2.48006,3.18939,3.16298,0.33153,0.50768,0.17447,0.8282
2.81,2.80037,0.88105,0.88552,2.47574,2.47978,3.18939,3.16241,0.3426,0.50768,0.16334,0.846
2.82,2.80619,0.88055,0.8835,2.48314,2.47927,3.20256,3.17622,0.48961,0.33557,0.15568,0.82247
2.82,2.8064,0.88055,0.88345,2.48314,2.4793,3.20256,3.17665,0.48227,0.32921,0.15464,0.80885
2.82,2.80816,0.88055,0.88349,2.48314,2.48097,3.20256,3.17676,0.41979,0.33376,0.08743,0.80557
2.82,2.8057,0.88055,0.88354,2.48314,2.47895,3.20256,3.17551,0.50695,0.34011,0.16856,0.84473
2.83,2.81822,0.87996,0.88333,2.49029,2.4894,3.21605,3.19046,0.41636,0.38234,0.03561,0.79562
2.83,2.81868,0.87996,0.88342,2.49029,2.49008,3.21605,3.19064,0.40014,0.39314,0.00858,0.79021
2.83,2.81828,0.87996,0.88341,2.49029,2.48968,3.21605,3.19024,0.41428,0.39143,0.02447,0.80252
2.83,2.81934,0.87996,0.88333,2.49029,2.49042,3.21605,3.19117,0.37661,0.38325,0.0052,0.77355
2.84,2.83011,0.87928,0.88337,2.49714,2.50002,3.22993,3.20378,0.34831,0.46524,0.11531,0.80973
2.84,2.82929,0.87928,0.88355,2.49714,2.49982,3.22993,3.20219,0.37701,0.48605,0.10721,0.85886
2.84,2.82984,0.87928,0.88347,2.49714,2.50008,3.22993,3.20379,0.35771,0.47695,0.11754,0.80942
2.84,2.83032,0.87928,0.88362,2.49714,2.50093,3.22993,3.20309,0.34099,0.49424,0.15157,0.83109
2.85,2.83559,0.87847,0.88145,2.50363,2.49943,3.24429,3.21695,0.50572,0.33968,0.16775,0.84259
2.85,2.83445,0.87847,0.88147,2.50363,2.49847,3.24429,3.21565,0.54572,0.3415,0.20608,0.88269
2.85,2.83584,0.87847,0.88147,2.50363,2.4997,3.24429,3.21725,0.49688,0.3415,0.15707,0.8335
2.85,2.83458,0.87847,0.88144,2.50363,2.49852,3.24429,3.21584,0.54102,0.33889,0.20396,0.8769
2.86,2.84908,0.87751,0.88144,2.50969,2.5113,3.25921,3.23229,0.38189,0.448,0.0644,0.82615
2.86,2.84843,0.87751,0.8815,2.50969,2.51089,3.25921,3.23198,0.40465,0.45427,0.04778,0.8355
2.86,2.8486,0.87751,0.88155,2.50969,2.51118,3.25921,3.23123,0.39846,0.45974,0.05944,0.8587
2.86,2.84969,0.87751,0.88154,2.50969,2.51211,3.25921,3.23263,0.36066,0.45882,0.0965,0.81574
2.87,2.85659,0.87638,0.87943,2.51522,2.51216,3.27482,3.24748,0.46739,0.34705,0.12196,0.83487
2.87,2.85614,0.87638,0.87939,2.51522,2.51165,3.27482,3.24788,0.48286,0.34249,0.14202,0.82253
2.87,2.85644,0.87638,0.87946,2.51522,2.51212,3.27482,3.24803,0.47254,0.3507,0.1235,0.81813
2.87,2.85785,0.87638,0.87964,2.51522,2.51388,3.27482,3.24867,0.42352,0.37159,0.05351,0.79847
2.88,2.87165,0.87505,0.87955,2.52014,2.52576,3.29124,3.26489,0.29007,0.51467,0.22311,0.80063
2.88,2.87154,0.87505,0.87951,2.52014,2.52554,3.29124,3.26495,0.29365,0.5093,0.21416,0.79884
2.88,2.87097,0.87505,0.87953,2.52014,2.5251,3.29124,3.26421,0.31372,0.51193,0.1966,0.82148
2.88,2.87137,0.87505,0.87951,2.52014,2.52538,3.29124,3.26475,0.29983,0.5093,0.20794,0.80498
2.89,2.8801,0.87347,0.87736,2.52433,2.52689,3.30864,3.28263,0.34249,0.44538,0.10137,0.78638
2.89,2.87987,0.87347,0.87734,2.52433,2.52661,3.30864,3.28251,0.35069,0.44264,0.09039,0.78986
2.89,2.88024,0.87347,0.8773,2.52433,2.52684,3.30864,3.28275,0.33789,0.43897,0.0996,0.78264
2.9,2.88767,0.8716,0.8754,2.52765,2.52786,3.32721,3.29869,0.42521,0.4355,0.00844,0.85697
2.9,2.88681,0.8716,0.87526,2.52765,2.52672,3.32721,3.29853,0.45479,0.4199,0.03681,0.86196
2.9,2.88727,0.8716,0.87536,2.52765,2.52739,3.32721,3.29839,0.439,0.43091,0.00998,0.86619
2.9,2.88826,0.8716,0.87546,2.52765,2.52856,3.32721,3.29913,0.40479,0.44284,0.03626,0.84386
2.91,2.89855,0.8694,0.87336,2.52995,2.53149,3.34714,3.31952,0.39337,0.45619,0.06103,0.82539
2.91,2.9004,0.8694,0.87348,2.52995,2.53343,3.34714,3.32053,0.32976,0.46907,0.13776,0.79507
2.91,2.89934,0.8694,0.87349,2.52995,2.53255,3.34714,3.31925,0.36639,0.47091,0.10279,0.83337
2.91,2.89963,0.8694,0.87352,2.52995,2.5329,3.34714,3.31947,0.35622,0.47459,0.11668,0.82685
2.92,2.90409,0.8668,0.86938,2.53106,2.52477,3.3687,3.3404,0.54479,0.29782,0.2486,0.84017
2.92,2.90474,0.8668,0.86932,2.53106,2.52515,3.3687,3.34099,0.5225,0.29055,0.23347,0.82274
2.92,2.90514,0.8668,0.86938,2.53106,2.52568,3.3687,3.34161,0.5088,0.29782,0.2125,0.80428
2.92,2.90463,0.8668,0.86944,2.53106,2.5254,3.3687,3.3408,0.52654,0.30428,0.22386,0.82832
2.93,2.91803,0.86376,0.86725,2.53081,2.53065,3.39216,3.3647,0.40863,0.40413,0.00615,0.8095
2.93,2.91893,0.86376,0.86722,2.53081,2.53134,3.39216,3.36587,0.37782,0.40043,0.0211,0.77516
2.93,2.91815,0.86376,0.86739,2.53081,2.53117,3.39216,3.3639,0.40461,0.4208,0.01449,0.83326
2.93,2.91712,0.86376,0.8673,2.53081,2.53003,3.39216,3.36344,0.43945,0.41062,0.03064,0.84659
2.94,2.92613,0.8602,0.86326,2.52897,2.52601,3.41783,3.39035,0.47187,0.35619,0.11736,0.80406
2.94,2.92666,0.8602,0.86337,2.52897,2.52679,3.41783,3.38981,0.45374,0.36921,0.0862,0.81989
2.94,2.92629,0.8602,0.86336,2.52897,2.52643,3.41783,3.38944,0.46633,0.36735,0.10069,0.8306
2.94,2.92747,0.8602,0.86349,2.52897,2.52784,3.41783,3.39134,0.42605,0.38305,0.04464,0.77495
2.95,2.93731,0.85605,0.85928,2.52535,2.52397,3.44606,3.41834,0.43027,0.37704,0.05485,0.80431
2.95,2.93827,0.85605,0.85934,2.52535,2.52496,3.44606,3.41901,0.39763,0.38359,0.01557,0.78476
2.95,2.93746,0.85605,0.85936,2.52535,2.52433,3.44606,3.41819,0.42525,0.38639,0.04051,0.80852
2.95,2.93726,0.85605,0.85938,2.52535,2.52421,3.44606,3.41647,0.43176,0.38826,0.04518,0.85852
2.96,2.9495,0.85126,0.85541,2.51972,2.52303,3.47722,3.44804,0.3549,0.48812,0.13149,0.83896
2.96,2.95012,0.85126,0.85542,2.51972,2.52359,3.47722,3.44874,0.33389,0.48906,0.15354,0.81895
2.96,2.95025,0.85126,0.85536,2.51972,2.52353,3.47722,3.44912,0.32939,0.48248,0.1515,0.80802
2.96,2.95068,0.85126,0.85538,2.51972,2.52395,3.47722,3.44956,0.31486,0.48436,0.16797,0.79542
2.97,2.95993,0.84574,0.84939,2.51185,2.51414,3.51172,3.48478,0.33892,0.43149,0.09111,0.76714
2.97,2.95943,0.84574,0.84938,2.51185,2.51368,3.51172,3.48478,0.35586,0.43054,0.07315,0.7672
2.97,2.95965,0.84574,0.84933,2.51185,2.51373,3.51172,3.48468,0.34838,0.42499,0.07512,0.77004
2.97,2.96278,0.84574,0.84943,2.51185,2.51667,3.51172,3.48796,0.24316,0.43622,0.19199,0.6765
2.98,2.97184,0.83944,0.84325,2.50152,2.506,3.55,3.52453,0.27379,0.45403,0.17899,0.71757
2.98,2.97313,0.83944,0.84341,2.50152,2.50756,3.55,3.52514,0.23054,0.47309,0.24146,0.7003
2.98,2.9719,0.83944,0.84329,2.50152,2.50617,3.55,3.52401,0.27181,0.45879,0.18574,0.73213
2.98,2.9734,0.83944,0.84337,2.50152,2.50767,3.55,3.52562,0.22161,0.46832,0.24568,0.68672
2.99,2.97942,0.83229,0.83537,2.48853,2.48891,3.59252,3.5666,0.35375,0.37034,0.01529,0.72145
2.99,2.9805,0.83229,0.83546,2.48853,2.49008,3.59252,3.56665,0.31759,0.38092,0.06211,0.72003
2.99,2.98082,0.83229,0.83535,2.48853,2.49003,3.59252,3.56833,0.30719,0.36842,0.0601,0.67319
3,2.98989,0.82423,0.82742,2.4727,2.47389,3.63975,3.61353,0.3369,0.38629,0.04809,0.72039
3,2.98998,0.82423,0.82751,2.4727,2.47425,3.63975,3.6137,0.33397,0.39782,0.06252,0.71566
3,2.98961,0.82423,0.82751,2.4727,2.47394,3.63975,3.61268,0.3463,0.39782,0.05014,0.74368
3,2.9906,0.82423,0.82767,2.4727,2.47524,3.63975,3.61343,0.31323,0.41723,0.10269,0.72305
3.01,3.00424,0.81523,0.81954,2.45386,2.46209,3.69219,3.66578,0.1913,0.52774,0.33543,0.71522
3.01,3.00309,0.81523,0.81949,2.45386,2.461,3.69219,3.66459,0.22967,0.52185,0.29098,0.74761
3.01,3.00378,0.81523,0.81947,2.45386,2.4615,3.69219,3.66554,0.20654,0.51891,0.31129,0.72172
3.02,3.0133,0.80526,0.80949,2.43188,2.43923,3.75035,3.72248,0.22172,0.52522,0.30234,0.74309
3.02,3.01268,0.80526,0.80947,2.43188,2.43868,3.75035,3.72179,0.24228,0.52336,0.27981,0.76163
3.02,3.01246,0.80526,0.80938,2.43188,2.43824,3.75035,3.72192,0.24967,0.51243,0.26148,0.75819
3.02,3.01291,0.80526,0.8096,2.43188,2.43924,3.75035,3.72148,0.23493,0.53913,0.30293,0.76994
3.02,3.01258,0.80526,0.80953,2.43188,2.43876,3.75035,3.72141,0.24573,0.53019,0.28316,0.77186
3.03,3.0176,0.79428,0.79731,2.40667,2.40596,3.81477,3.78473,0.40927,0.38127,0.02957,0.78748
3.03,3.0193,0.79428,0.7974,2.40667,2.40758,3.81477,3.78523,0.35307,0.39222,0.03777,0.77455
3.03,3.01837,0.79428,0.79743,2.40667,2.40693,3.81477,3.78513,0.38386,0.39625,0.01087,0.77707
3.03,3.01855,0.79428,0.79747,2.40667,2.40719,3.81477,3.78532,0.37799,0.40128,0.02178,0.77211
3.04,3.02691,0.78229,0.78539,2.37818,2.37732,3.886,3.85401,0.43046,0.39603,0.03613,0.82326
3.04,3.0276,0.78229,0.78539,2.37818,2.37783,3.886,3.85467,0.40806,0.39501,0.01466,0.80622
3.04,3.02782,0.78229,0.78551,2.37818,2.37839,3.886,3.85457,0.40076,0.41137,0.00897,0.80877
3.04,3.02764,0.78229,0.78546,2.37818,2.37808,3.886,3.85462,0.40661,0.40421,0.00404,0.80753
3.05,3.04129,0.7693,0.77345,2.34637,2.3523,3.96463,3.931,0.28548,0.53962,0.2526,0.84831
3.05,3.04264,0.7693,0.77349,2.34637,2.35344,3.96463,3.93446,0.24131,0.54378,0.30116,0.76099
3.05,3.0406,0.7693,0.77348,2.34637,2.35183,3.96463,3.93107,0.3083,0.54274,0.23277,0.84639
3.05,3.04396,0.7693,0.77354,2.34637,2.35463,3.96463,3.9351,0.1981,0.55093,0.35174,0.74495
3.06,3.05207,0.75532,0.75949,2.31127,2.31801,4.05128,4.01859,0.25902,0.55221,0.29176,0.80682
3.06,3.05666,0.75532,0.75954,2.31127,2.32167,4.05128,4.02305,0.10902,0.55962,0.44999,0.69669
3.06,3.05561,0.75532,0.75955,2.31127,2.3209,4.05128,4.02149,0.14337,0.56068,0.41651,0.73527
3.06,3.05727,0.75532,0.75964,2.31127,2.32243,4.05128,4.02463,0.08915,0.57233,0.48267,0.65771
3.06,3.05615,0.75532,0.75964,2.31127,2.32157,4.05128,4.02315,0.12595,0.57233,0.44566,0.69429
3.07,3.05966,0.74036,0.74315,2.27291,2.27379,4.14663,4.11592,0.33697,0.37737,0.03913,0.74057
3.07,3.05918,0.74036,0.74317,2.27291,2.27349,4.14663,4.11649,0.35241,0.37953,0.02579,0.7268
3.07,3.06266,0.74036,0.74336,2.27291,2.27667,4.14663,4.12002,0.23902,0.40547,0.16548,0.64184
3.07,3.06237,0.74036,0.74333,2.27291,2.27635,4.14663,4.11817,0.24866,0.40114,0.15148,0.68627
3.08,3.0678,0.72446,0.72698,2.23134,2.23023,4.25144,4.21993,0.3961,0.3477,0.04978,0.74117
3.08,3.06836,0.72446,0.727,2.23134,2.23069,4.25144,4.22061,0.37782,0.34991,0.02924,0.72515
3.08,3.06733,0.72446,0.72705,2.23134,2.2301,4.25144,4.21886,0.41149,0.3575,0.05546,0.76632
3.08,3.06663,0.72446,0.72708,2.23134,2.22967,4.25144,4.21955,0.43409,0.36082,0.07484,0.74994
3.09,3.08385,0.70765,0.71108,2.18665,2.19285,4.36653,4.33799,0.19893,0.48343,0.28354,0.65383
3.09,3.08421,0.70765,0.71104,2.18665,2.19298,4.36653,4.33762,0.18744,0.47778,0.28944,0.6621
3.09,3.08323,0.70765,0.7111,2.18665,2.19249,4.36653,4.33586,0.21906,0.48682,0.2667,0.7025
3.09,3.08425,0.70765,0.71106,2.18665,2.19309,4.36653,4.33738,0.18599,0.48117,0.29429,0.66769
3.1,3.09241,0.68998,0.69318,2.13894,2.1436,4.49288,4.46066,0.24477,0.4635,0.21759,0.71706
3.1,3.09253,0.68998,0.69312,2.13894,2.1435,4.49288,4.46091,0.24097,0.45538,0.21332,0.71148
3.1,3.09175,0.68998,0.69318,2.13894,2.14313,4.49288,4.46024,0.26626,0.4635,0.19601,0.72641
3.1,3.09084,0.68998,0.69321,2.13894,2.14261,4.49288,4.46,0.29542,0.46814,0.17134,0.73171
3.11,3.10407,0.67148,0.67506,2.0883,2.09543,4.63156,4.59822,0.19077,0.53276,0.34098,0.71978
3.11,3.10411,0.67148,0.67531,2.0883,2.09625,4.63156,4.59639,0.18939,0.57089,0.38042,0.75918
3.11,3.10288,0.67148,0.67519,2.0883,2.09502,4.63156,4.59541,0.22887,0.55183,0.32169,0.78047
3.11,3.10379,0.67148,0.67527,2.0883,2.09588,4.63156,4.59536,0.19984,0.56374,0.36277,0.78153
3.12,3.11294,0.6522,0.65541,2.03485,2.04026,4.78383,4.74957,0.22638,0.49327,0.26578,0.71619
3.12,3.11226,0.6522,0.65531,2.03485,2.03949,4.78383,4.74775,0.24824,0.47748,0.22806,0.75432
3.12,3.10961,0.6522,0.65536,2.03485,2.03791,4.78383,4.74708,0.33317,0.48484,0.15005,0.76824
3.12,3.11316,0.6522,0.65553,2.03485,2.04078,4.78383,4.74904,0.21926,0.51167,0.29129,0.72721
3.12,3.1152,0.6522,0.6555,2.03485,2.04202,4.78383,4.75239,0.15378,0.50677,0.3522,0.65722
3.13,3.12447,0.63217,0.63524,1.9787,1.9848,4.95118,4.91854,0.17661,0.48577,0.3083,0.65917
3.13,3.12549,0.63217,0.63524,1.9787,1.98545,4.95118,4.92015,0.14396,0.48577,0.34111,0.6267
3.13,3.12508,0.63217,0.63536,1.9787,1.98556,4.95118,4.91857,0.15719,0.50476,0.34677,0.65857
3.13,3.12542,0.63217,0.63551,1.9787,1.98623,4.95118,4.91799,0.14633,0.52738,0.38028,0.67018
3.14,3.13743,0.61145,0.61548,1.91996,1.93103,5.13532,5.09753,0.08185,0.65895,0.57656,0.73588
3.14,3.13845,0.61145,0.61553,1.91996,1.9318,5.13532,5.0989,0.04933,0.66664,0.61698,0.70914
3.14,3.13756,0.61145,0.61559,1.91996,1.93146,5.13532,5.09682,0.07761,0.6771,0.59897,0.74965
3.14,3.13733,0.61145,0.6155,1.91996,1.93104,5.13532,5.09716,0.08516,0.66271,0.57699,0.74299
3.14,3.13789,0.61145,0.6155,1.91996,1.93138,5.13532,5.09912,0.06723,0.66271,0.59504,0.70484
3.15,3.14227,0.59007,0.59354,1.85874,1.86506,5.33831,5.29412,0.24533,0.58725,0.34048,0.82765
