V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
5.56,5.52939,0.44109,0.4414,2.45243,2.44065,12.60527,12.52706,0.55047,0.07043,0.48043,0.62048
5.56,5.52944,0.44109,0.44121,2.45243,2.43962,12.60527,12.53259,0.54968,0.02713,0.5227,0.5766
5.58,5.57971,0.44092,0.44362,2.46035,2.47528,12.65525,12.57766,0.00514,0.61174,0.60657,0.61311
5.58,5.57717,0.44092,0.4434,2.46035,2.4729,12.65525,12.57856,0.05077,0.56117,0.51011,0.60603
5.58,5.58155,0.44092,0.44372,2.46035,2.47663,12.65525,12.57909,0.02778,0.63351,0.66147,0.60185
5.58,5.58287,0.44092,0.44371,2.46035,2.47717,12.65525,12.58245,0.0514,0.6317,0.68342,0.57528
5.6,5.60356,0.44074,0.44369,2.46813,2.48621,12.70596,12.62959,0.06348,0.66867,0.73257,0.60111
5.6,5.60444,0.44074,0.44374,2.46813,2.48692,12.70596,12.63,0.07936,0.68137,0.76127,0.59786
5.6,5.59991,0.44074,0.44383,2.46813,2.4854,12.70596,12.61729,0.00155,0.70111,0.69955,0.69786
5.6,5.60601,0.44074,0.44376,2.46813,2.4877,12.70596,12.63309,0.10738,0.68478,0.79289,0.57358
5.62,5.62929,0.44052,0.44371,2.47574,2.49777,12.75756,12.68691,0.16534,0.72322,0.88975,0.55379
5.62,5.62605,0.44052,0.44375,2.47574,2.49655,12.75756,12.6823,0.10763,0.7323,0.84072,0.58994
5.62,5.62947,0.44052,0.44372,2.47574,2.49789,12.75756,12.68417,0.16851,0.72503,0.89476,0.5753
5.62,5.62688,0.44052,0.44361,2.47574,2.49616,12.75756,12.68887,0.1224,0.70143,0.82469,0.53845
5.64,5.65078,0.44027,0.4437,2.48314,2.50726,12.81023,12.73557,0.19113,0.77859,0.97122,0.58285
5.64,5.65139,0.44027,0.44376,2.48314,2.50784,12.81023,12.73533,0.20188,0.79108,0.99456,0.58469
5.64,5.64823,0.44027,0.4437,2.48314,2.50613,12.81023,12.74103,0.14596,0.77859,0.92569,0.54018
5.64,5.65139,0.44027,0.44373,2.48314,2.50766,12.81023,12.73625,0.20188,0.78404,0.98751,0.57755
5.66,5.6721,0.43998,0.44361,2.49029,2.51617,12.8642,12.78638,0.21385,0.82372,1.03934,0.60491
5.66,5.67024,0.43998,0.44368,2.49029,2.51575,12.8642,12.77976,0.18088,0.84009,1.02249,0.65635
5.66,5.67289,0.43998,0.44378,2.49029,2.51752,12.8642,12.79204,0.22772,0.86372,1.09341,0.56095
5.66,5.67631,0.43998,0.44371,2.49029,2.51863,12.8642,12.79288,0.28816,0.84736,1.13796,0.55443
5.66,5.6749,0.43998,0.44369,2.49029,2.51787,12.8642,12.78719,0.26329,0.84191,1.10741,0.59862
5.68,5.64884,0.43964,0.44001,2.49714,2.48554,12.91973,12.83805,0.54859,0.08447,0.46458,0.6322
5.68,5.6489,0.43964,0.44004,2.49714,2.48574,12.91973,12.83713,0.54755,0.09152,0.45653,0.63938
5.7,5.66873,0.43923,0.43955,2.50363,2.49167,12.97715,12.89681,0.54865,0.07115,0.47789,0.61909
5.7,5.66874,0.43923,0.43938,2.50363,2.49073,12.97715,12.90173,0.54839,0.03313,0.51544,0.58123
5.72,5.72228,0.43876,0.44156,2.50969,2.5267,13.03685,12.95945,0.03977,0.63808,0.67811,0.59367
5.72,5.7221,0.43876,0.44148,2.50969,2.52621,13.03685,12.96106,0.03666,0.62167,0.65856,0.58136
5.72,5.72462,0.43876,0.44173,2.50969,2.52874,13.03685,12.9595,0.08068,0.67797,0.75919,0.59328
5.72,5.72432,0.43876,0.44168,2.50969,2.52829,13.03685,12.95564,0.07551,0.6652,0.74121,0.62291
5.74,5.75268,0.43819,0.4416,2.51522,2.5404,13.09927,13.02803,0.22085,0.77837,1.00094,0.54387
5.74,5.75361,0.43819,0.44164,2.51522,2.54104,13.09927,13.02337,0.23711,0.7875,1.02647,0.57944
5.74,5.75083,0.43819,0.44137,2.51522,2.53825,13.09927,13.02942,0.18861,0.72565,0.91563,0.53324
5.74,5.75296,0.43819,0.44163,2.51522,2.54066,13.09927,13.02673,0.22575,0.78385,1.01137,0.55384
5.76,5.72824,0.43752,0.43748,2.52014,2.506,13.16497,13.08753,0.55134,0.00999,0.56127,0.58821
5.76,5.7281,0.43752,0.43806,2.52014,2.50927,13.16497,13.07597,0.55391,0.12303,0.43155,0.67606
5.78,5.7817,0.43673,0.43976,2.52433,2.54257,13.23457,13.14736,0.02945,0.6929,0.72255,0.65898
5.78,5.78601,0.43673,0.43967,2.52433,2.54396,13.23457,13.15945,0.10401,0.67298,0.7777,0.56767
5.78,5.78632,0.43673,0.43986,2.52433,2.54515,13.23457,13.15501,0.10939,0.71488,0.82506,0.6012
5.78,5.78535,0.43673,0.43981,2.52433,2.54445,13.23457,13.15422,0.09247,0.70389,0.79702,0.60719
5.8,5.76802,0.4358,0.43668,2.52765,2.51875,13.30882,13.20891,0.5514,0.20053,0.35197,0.75076
5.8,5.768,0.4358,0.43684,2.52765,2.51971,13.30882,13.20391,0.55167,0.23908,0.31391,0.78831
5.8,5.76806,0.4358,0.43678,2.52765,2.51937,13.30882,13.20591,0.55062,0.2244,0.32746,0.77326
5.82,5.82192,0.4347,0.43766,2.52995,2.548,13.38858,13.3025,0.03301,0.68025,0.71348,0.6429
5.82,5.82576,0.4347,0.43775,2.52995,2.55024,13.38858,13.30619,0.09892,0.70234,0.80195,0.61533
5.82,5.8236,0.4347,0.43773,2.52995,2.54915,13.38858,13.30431,0.06177,0.69681,0.75901,0.62936
5.82,5.82771,0.4347,0.43771,2.52995,2.55086,13.38858,13.30798,0.13251,0.69313,0.82656,0.60199
5.84,5.80784,0.4334,0.43426,2.53106,2.52211,13.47481,13.37413,0.55072,0.19791,0.3539,0.74716
5.84,5.80785,0.4334,0.43448,2.53106,2.52341,13.47481,13.3673,0.55045,0.24936,0.30245,0.7979
5.86,5.82776,0.43188,0.4328,2.53081,2.52225,13.56864,13.46514,0.55024,0.21345,0.33796,0.76278
5.88,5.84754,0.4301,0.43113,2.52897,2.52107,13.67132,13.56319,0.55202,0.24075,0.3126,0.79091
5.88,5.84745,0.4301,0.43086,2.52897,2.51944,13.67132,13.57152,0.55354,0.17774,0.37678,0.72997
5.9,5.86764,0.42803,0.42914,2.52535,2.51803,13.78422,13.6731,0.54854,0.26011,0.28986,0.80617
5.9,5.86762,0.42803,0.42885,2.52535,2.51635,13.78422,13.68214,0.54881,0.19329,0.35658,0.74057
5.92,5.88782,0.42563,0.42571,2.51972,2.50651,13.90886,13.83061,0.5436,0.01952,0.52418,0.56264
5.92,5.88792,0.42563,0.42605,2.51972,2.50857,13.90886,13.81968,0.54184,0.10011,0.44228,0.6412
5.92,5.88788,0.42563,0.42541,2.51972,2.50475,13.90886,13.84056,0.54258,0.05167,0.59397,0.49105
5.94,5.94206,0.42287,0.42549,2.51185,2.52827,14.04687,13.9658,0.03473,0.6189,0.65385,0.57716
5.94,5.94134,0.42287,0.42558,2.51185,2.52848,14.04687,13.96003,0.02253,0.63971,0.66238,0.61822
5.94,5.94134,0.42287,0.42565,2.51185,2.52891,14.04687,13.95838,0.02253,0.65674,0.67941,0.63003
5.94,5.94048,0.42287,0.42553,2.51185,2.52783,14.04687,13.96028,0.00806,0.62836,0.63647,0.61647
5.96,5.92794,0.41972,0.41986,2.50152,2.48889,14.2,14.11893,0.53797,0.03327,0.50488,0.57094
5.96,5.92792,0.41972,0.41988,2.50152,2.48902,14.2,14.11809,0.53824,0.03875,0.4997,0.57684
5.98,5.94805,0.41614,0.41665,2.48853,2.47827,14.37007,14.27575,0.53433,0.12235,0.41263,0.65633
5.98,5.94796,0.41614,0.417,2.48853,2.48032,14.37007,14.2636,0.53584,0.2067,0.33025,0.74092
6,6.01155,0.41212,0.4155,2.4727,2.49777,14.55899,14.47321,0.19242,0.81979,1.01378,0.58922
6,6.01174,0.41212,0.41566,2.4727,2.49881,14.55899,14.4602,0.19563,0.85861,1.05592,0.67853
6,6.01135,0.41212,0.41558,2.4727,2.49817,14.55899,14.45763,0.18922,0.8392,1.03,0.69617
6,6.01048,0.41212,0.41562,2.4727,2.49805,14.55899,14.46165,0.17465,0.8489,1.02504,0.6686
6.02,5.98892,0.40762,0.40796,2.45386,2.44324,14.76875,14.68017,0.51631,0.08406,0.43268,0.59979
6.02,5.98887,0.40762,0.40786,2.45386,2.44265,14.76875,14.68347,0.51706,0.06051,0.45686,0.57749
6.04,6.04178,0.40263,0.40561,2.43188,2.45059,15.00141,14.89565,0.02954,0.73969,0.76944,0.70498
6.04,6.04198,0.40263,0.4056,2.43188,2.45062,15.00141,14.89405,0.03273,0.7377,0.77067,0.7157
6.04,6.04176,0.40263,0.40564,2.43188,2.45077,15.00141,14.89441,0.02906,0.74764,0.77691,0.7133
6.04,6.0413,0.40263,0.40558,2.43188,2.45025,15.00141,14.8954,0.02144,0.73373,0.75532,0.70669
6.06,6.02915,0.39714,0.3979,2.40667,2.39898,15.25909,15.15258,0.50903,0.19028,0.31972,0.69802
6.06,6.02914,0.39714,0.39769,2.40667,2.39772,15.25909,15.16109,0.50927,0.13815,0.37182,0.64226
6.08,6.04944,0.39115,0.39156,2.37818,2.3687,15.54401,15.44973,0.50263,0.10471,0.39845,0.60657
6.08,6.04937,0.39115,0.39187,2.37818,2.37055,15.54401,15.43728,0.50385,0.18396,0.32081,0.68665
6.1,6.09736,0.38465,0.38762,2.34637,2.36344,15.85852,15.73037,0.04326,0.771,0.7274,0.8081
6.1,6.11364,0.38465,0.38788,2.34637,2.37136,15.85852,15.76165,0.22352,0.83937,1.06477,0.6108
6.1,6.11047,0.38465,0.38776,2.34637,2.3694,15.85852,15.75834,0.17157,0.80844,0.9814,0.63169
6.1,6.10869,0.38465,0.38782,2.34637,2.36905,15.85852,15.75149,0.14244,0.82299,0.96661,0.67487
6.12,6.08987,0.37766,0.37831,2.31127,2.30386,16.20511,16.10128,0.49235,0.17276,0.32044,0.64074
6.12,6.08982,0.37766,0.3781,2.31127,2.30254,16.20511,16.10656,0.49307,0.11583,0.37781,0.60817
6.14,6.1102,0.37018,0.37014,2.27291,2.26161,16.58652,16.50793,0.48534,0.01163,0.49691,0.47386
6.14,6.1101,0.37018,0.37084,2.27291,2.26586,16.58652,16.47649,0.48704,0.17801,0.30989,0.66342
6.16,6.13064,0.36223,0.3626,2.23134,2.22298,17.00575,16.90736,0.4767,0.10255,0.37464,0.57857
6.16,6.13058,0.36223,0.36263,2.23134,2.22316,17.00575,16.9057,0.47766,0.11139,0.36681,0.58828
6.18,6.15128,0.35383,0.35455,2.18665,2.18092,17.46614,17.34966,0.46476,0.20364,0.26207,0.66689
6.18,6.15129,0.35383,0.35431,2.18665,2.17945,17.46614,17.36141,0.46451,0.13581,0.32934,0.59961
6.2,6.17186,0.34499,0.34562,2.13894,2.13309,17.97151,17.85755,0.45382,0.18132,0.27333,0.6341
6.2,6.17186,0.34499,0.3455,2.13894,2.13236,17.97151,17.86378,0.45382,0.14682,0.30766,0.59944
6.22,6.19246,0.33574,0.33622,2.0883,2.082,18.52622,18.41818,0.44275,0.14139,0.30199,0.58318
6.22,6.19251,0.33574,0.33621,2.0883,2.08196,18.52622,18.41958,0.44203,0.13901,0.30363,0.57562
6.24,6.21325,0.3261,0.32648,2.03485,2.02849,19.13533,19.03116,0.42865,0.11639,0.31276,0.54437
6.24,6.21322,0.3261,0.32665,2.03485,2.02952,19.13533,19.02131,0.42912,0.1676,0.26223,0.59584
6.26,6.23375,0.31609,0.31633,1.9787,1.9719,19.8047,19.70668,0.41938,0.07608,0.34362,0.49495
6.26,6.2337,0.31609,0.31696,1.9787,1.97582,19.8047,19.66738,0.42008,0.27539,0.14585,0.69341
6.26,6.23369,0.31609,0.31604,1.9787,1.97009,19.8047,19.7244,0.42032,0.01504,0.43529,0.40548
6.28,6.25441,0.30573,0.30641,1.91996,1.91644,20.54127,20.41801,0.40756,0.22507,0.18342,0.60007
6.28,6.25446,0.30573,0.3065,1.91996,1.91701,20.54127,20.40594,0.40662,0.25385,0.15381,0.65883
6.3,6.2752,0.29504,0.29553,1.85874,1.8545,21.35323,21.23374,0.39371,0.16663,0.22775,0.55957
6.3,6.27521,0.29504,0.29527,1.85874,1.85286,21.35323,21.25272,0.39348,0.07748,0.3163,0.47068
6.3,6.27515,0.29504,0.29551,1.85874,1.85434,21.35323,21.23535,0.39443,0.15883,0.23623,0.55201
6.32,6.296,0.28404,0.28477,1.79514,1.79293,22.25031,22.10892,0.37972,0.25736,0.12333,0.63545
6.32,6.29578,0.28404,0.28476,1.79514,1.79281,22.25031,22.10885,0.38323,0.25455,0.12966,0.63575
6.34,6.3166,0.27276,0.27319,1.72927,1.7256,23.24424,23.12203,0.36907,0.15737,0.21228,0.52575
6.34,6.31665,0.27276,0.27328,1.72927,1.72622,23.24424,23.1141,0.36836,0.19256,0.17651,0.55989
6.36,6.33747,0.2612,0.26182,1.66123,1.65929,24.34917,24.20525,0.35431,0.23819,0.11696,0.59109
6.36,6.33747,0.2612,0.2616,1.66123,1.65787,24.34917,24.23416,0.35431,0.15282,0.20203,0.47235
6.38,6.35821,0.24939,0.25016,1.59111,1.59054,25.5824,25.41705,0.3415,0.30667,0.03589,0.64636
6.38,6.35817,0.24939,0.25003,1.59111,1.58972,25.5824,25.42984,0.34218,0.25574,0.08731,0.59636
6.4,6.37918,0.23734,0.23786,1.51899,1.51735,26.96521,26.81917,0.32528,0.21748,0.10851,0.54159
6.4,6.37915,0.23734,0.238,1.51899,1.51821,26.96521,26.80376,0.32575,0.27478,0.05187,0.59874
6.4,6.37915,0.23734,0.238,1.51899,1.51821,26.96521,26.80376,0.32575,0.27478,0.05187,0.59874
6.42,6.40002,0.22507,0.22552,1.44497,1.4433,28.52413,28.40062,0.31125,0.19655,0.11531,0.43299
6.42,6.40003,0.22507,0.22552,1.44497,1.44335,28.52413,28.37865,0.31103,0.2001,0.11155,0.51
6.44,6.42085,0.21259,0.21333,1.3691,1.36976,30.29256,30.09823,0.2973,0.34644,0.04812,0.64148
6.44,6.42094,0.21259,0.21307,1.3691,1.36809,30.29256,30.13581,0.29595,0.22273,0.07387,0.51744
6.44,6.42096,0.21259,0.21312,1.3691,1.36845,30.29256,30.128,0.2957,0.24907,0.04736,0.54324
6.46,6.44172,0.19992,0.20031,1.29147,1.29033,32.3132,32.18336,0.283,0.19492,0.08864,0.4018
6.46,6.44166,0.19992,0.20016,1.29147,1.28934,32.3132,32.18314,0.28392,0.11888,0.16537,0.40248
6.48,6.46235,0.18706,0.18747,1.21214,1.21149,34.64145,34.47152,0.27244,0.21909,0.05394,0.49052
6.48,6.46241,0.18706,0.18744,1.21214,1.21129,34.64145,34.47772,0.27151,0.20199,0.07007,0.47264
6.48,6.46242,0.18706,0.18708,1.21214,1.20898,34.64145,34.54392,0.2713,0.01007,0.26125,0.28153
6.5,6.48343,0.17403,0.17417,1.13118,1.12921,37.3505,37.22517,0.25486,0.08095,0.17412,0.33554
6.5,6.48343,0.17403,0.17407,1.13118,1.12858,37.3505,37.24564,0.25486,0.02578,0.22914,0.28073
6.5,6.4833,0.17403,0.1745,1.13118,1.1313,37.3505,37.15474,0.25691,0.26885,0.01125,0.52412
6.52,6.50431,0.16083,0.16097,1.04863,1.047,40.53906,40.40688,0.24058,0.08546,0.15533,0.32604
6.52,6.5042,0.16083,0.16122,1.04863,1.04859,40.53906,40.34422,0.24239,0.23966,0.00332,0.48063
6.54,6.52528,0.14749,0.14749,0.96455,0.96244,44.34349,44.24106,0.22503,0.00609,0.21896,0.23099
6.54,6.52509,0.14749,0.14751,0.96455,0.96252,44.34349,44.2353,0.22798,0.01693,0.21109,0.24398
6.54,6.52521,0.14749,0.14785,0.96455,0.96472,44.34349,44.13557,0.22616,0.24408,0.01736,0.46886
6.56,6.54599,0.13399,0.13413,0.879,0.87801,48.95763,48.80373,0.21363,0.10118,0.11266,0.31435
6.56,6.54597,0.13399,0.13438,0.879,0.87967,48.95763,48.71093,0.21386,0.29149,0.07701,0.50391
6.56,6.54593,0.13399,0.13419,0.879,0.87842,48.95763,48.78009,0.21453,0.14895,0.0659,0.36263
6.58,6.5669,0.12037,0.12005,0.79201,0.78838,54.66661,54.69946,0.19916,0.25919,0.45784,0.06009
6.58,6.56684,0.12037,0.12032,0.79201,0.7901,54.66661,54.5793,0.20006,0.04069,0.24067,0.15971
6.58,6.56679,0.12037,0.12041,0.79201,0.79073,54.66661,54.5356,0.20073,0.03906,0.16175,0.23966
6.6,6.58775,0.10661,0.10651,0.70363,0.70163,61.90768,61.85378,0.18567,0.09788,0.28337,0.08708
6.6,6.58764,0.10661,0.10675,0.70363,0.7032,61.90768,61.71383,0.18723,0.1263,0.06116,0.31314
6.6,6.5877,0.10661,0.10641,0.70363,0.701,61.90768,61.90865,0.18635,0.18793,0.37393,0.00156
6.62,6.60877,0.09273,0.09243,0.6139,0.61086,71.38727,71.49949,0.16958,0.32634,0.49536,0.1572
6.62,6.60872,0.09273,0.09255,0.6139,0.61164,71.38727,71.40657,0.17047,0.19694,0.36707,0.02704
6.62,6.60883,0.09273,0.09274,0.6139,0.61292,71.38727,71.26043,0.1687,0.00903,0.15969,0.17767
6.64,6.63017,0.07874,0.07867,0.52285,0.52158,84.3256,84.28118,0.14801,0.09575,0.24362,0.05268
6.64,6.63022,0.07874,0.07827,0.52285,0.51894,84.3256,84.71095,0.14733,0.6012,0.74765,0.45698
6.64,6.63023,0.07874,0.07832,0.52285,0.51931,84.3256,84.651,0.14711,0.53135,0.67768,0.38589
6.64,6.63023,0.07874,0.07812,0.52285,0.51793,84.3256,84.58161,0.14711,0.79423,0.94017,0.3036
6.66,6.65074,0.06464,0.06437,0.43052,0.4281,103.02773,103.3216,0.13901,0.42354,0.56196,0.28524
6.66,6.65071,0.06464,0.06444,0.43052,0.42858,103.02773,103.20607,0.13947,0.31216,0.4512,0.1731
6.66,6.65074,0.06464,0.06444,0.43052,0.42858,103.02773,103.20654,0.13901,0.31216,0.45074,0.17356
6.68,6.67233,0.05044,0.05007,0.33694,0.33409,132.43325,133.38384,0.11479,0.73256,0.84651,0.71778
6.68,6.67159,0.05044,0.0501,0.33694,0.33427,132.43325,133.15701,0.12588,0.66911,0.79416,0.54651
6.7,6.69303,0.03614,0.03593,0.24214,0.2405,185.38582,186.26541,0.10397,0.5751,0.67847,0.47447
6.7,6.69364,0.03614,0.03581,0.24214,0.23967,185.38582,188.50069,0.0949,0.92927,1.02328,1.68021
6.7,6.69315,0.03614,0.03581,0.24214,0.23965,185.38582,186.93231,0.10219,0.92927,1.03051,0.8342
6.72,6.71388,0.02175,0.02154,0.14615,0.14461,308.98323,311.70694,0.09101,0.96444,1.05457,0.88151
6.72,6.71394,0.02175,0.02144,0.14615,0.14397,308.98323,313.10117,0.09013,1.40584,1.49471,1.33274
