Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
12.5,5.84,5.81852,0.42296,0.424,2.47011,2.46707,13.80735,13.72278,0.36788,0.24606,0.12272,0.61245
12.5,5.84,5.81358,0.42296,0.42402,2.47011,2.46508,13.80735,13.71064,0.45233,0.24984,0.20362,0.70043
12.5,5.84,5.81167,0.42296,0.42417,2.47011,2.46515,13.80735,13.7011,0.48503,0.28578,0.20064,0.76951
15,5.84,5.81866,0.4184,0.42014,2.44344,2.44468,13.95804,13.8492,0.36534,0.41755,0.05068,0.77975
15,5.84,5.81849,0.4184,0.42018,2.44344,2.44483,13.95804,13.84709,0.36839,0.42711,0.05715,0.79483
15,5.84,5.81895,0.4184,0.4202,2.44344,2.44512,13.95804,13.84803,0.36053,0.43093,0.06885,0.78815
15,5.84,5.82411,0.4184,0.42018,2.44344,2.4472,13.95804,13.86085,0.27202,0.42711,0.15393,0.69625
17.5,5.84,5.83741,0.41302,0.41625,2.41204,2.42984,14.13971,14.02371,0.04432,0.78247,0.73781,0.82039
17.5,5.84,5.84739,0.41302,0.41656,2.41204,2.43577,14.13971,14.02296,0.12659,0.85583,0.98351,0.82567
17.5,5.84,5.8464,0.41302,0.4164,2.41204,2.43446,14.13971,14.04539,0.10959,0.81903,0.92952,0.66707
20,5.84,5.82254,0.40685,0.40834,2.37598,2.37759,14.35431,14.25897,0.2989,0.36763,0.06763,0.66421
20,5.84,5.82323,0.40685,0.40852,2.37598,2.37889,14.35431,14.25513,0.28724,0.41089,0.12247,0.69097
20,5.84,5.82814,0.40685,0.40846,2.37598,2.38057,14.35431,14.24994,0.20307,0.39713,0.19325,0.72713
20,5.84,5.82884,0.40685,0.40845,2.37598,2.38077,14.35431,14.27076,0.19115,0.39319,0.20129,0.58209
22.5,5.84,5.83418,0.39988,0.40235,2.33532,2.34736,14.60423,14.50042,0.09959,0.61566,0.51545,0.71082
22.5,5.84,5.83999,0.39988,0.40241,2.33532,2.35007,14.60423,14.50913,0.00021,0.63166,0.63145,0.65122
22.5,5.84,5.83636,0.39988,0.40234,2.33532,2.34819,14.60423,14.50612,0.06233,0.61365,0.55094,0.6718
22.5,5.84,5.84202,0.39988,0.40245,2.33532,2.35111,14.60423,14.53025,0.03454,0.64141,0.67617,0.5066
25,5.84,5.83544,0.39215,0.39437,2.29014,2.30133,14.89234,14.79682,0.07805,0.56689,0.4884,0.64141
25,5.84,5.83592,0.39215,0.39444,2.29014,2.30194,14.89234,14.79271,0.06993,0.58525,0.51491,0.66901
25,5.84,5.83993,0.39215,0.39453,2.29014,2.30403,14.89234,14.80221,0.00122,0.60769,0.60647,0.60521
27.5,5.84,5.84947,0.38365,0.38638,2.24053,2.26012,15.2221,15.13911,0.16207,0.71113,0.87435,0.54521
27.5,5.84,5.85286,0.38365,0.38645,2.24053,2.26185,15.2221,15.14432,0.22015,0.72989,0.95165,0.51098
27.5,5.84,5.84956,0.38365,0.38652,2.24053,2.26095,15.2221,15.13929,0.16361,0.74658,0.91141,0.54398
30,5.84,5.83972,0.37441,0.37646,2.18658,2.19843,15.59767,15.51216,0.00476,0.5465,0.54172,0.54828
30,5.84,5.83895,0.37441,0.37644,2.18658,2.198,15.59767,15.51239,0.01795,0.54009,0.52205,0.54677
30,5.84,5.83946,0.37441,0.37651,2.18658,2.19861,15.59767,15.50861,0.00933,0.55932,0.54994,0.57102
30,5.84,5.84073,0.37441,0.3766,2.18658,2.1996,15.59767,15.50549,0.01248,0.58282,0.59538,0.591
32.5,5.82,5.82982,0.36571,0.36869,2.12844,2.14942,15.91421,15.81207,0.16864,0.81568,0.9857,0.64182
32.5,5.82,5.83011,0.36571,0.3686,2.12844,2.14897,15.91421,15.81509,0.17375,0.78943,0.96455,0.62285
32.5,5.82,5.83016,0.36571,0.36871,2.12844,2.14964,15.91421,15.81118,0.17448,0.82006,0.99597,0.64738
32.5,5.82,5.82987,0.36571,0.36881,2.12844,2.15014,15.91421,15.80895,0.16966,0.84849,1.01959,0.66142
35,5.82,5.79078,0.35504,0.35574,2.06631,2.06003,16.39273,16.27795,0.50208,0.19956,0.30352,0.70017
35,5.82,5.79082,0.35504,0.35573,2.06631,2.05996,16.39273,16.27881,0.50131,0.19505,0.30723,0.69494
37.5,5.82,5.82586,0.34367,0.34666,2.00018,2.0196,16.93465,16.8008,0.1007,0.86911,0.97069,0.79037
37.5,5.82,5.82573,0.34367,0.3467,2.00018,2.01979,16.93465,16.80397,0.0984,0.88075,0.98002,0.77169
37.5,5.82,5.83432,0.34367,0.34672,2.00018,2.02286,16.93465,16.8432,0.24598,0.8854,1.13356,0.54002
37.5,5.82,5.82867,0.34367,0.34673,2.00018,2.02099,16.93465,16.80752,0.14904,0.89006,1.04042,0.75068
40,5.82,5.79228,0.33165,0.33216,1.9302,1.92394,17.54869,17.45361,0.47637,0.15298,0.32413,0.54181
42.5,5.82,5.81197,0.31898,0.32039,1.85648,1.86207,18.24553,18.14056,0.13796,0.43974,0.30117,0.57532
42.5,5.82,5.80966,0.31898,0.32038,1.85648,1.86128,18.24553,18.1338,0.17766,0.43723,0.25879,0.61236
42.5,5.82,5.8145,0.31898,0.32046,1.85648,1.8633,18.24553,18.14962,0.09445,0.46231,0.36742,0.52565
42.5,5.82,5.80061,0.31898,0.32045,1.85648,1.8588,18.24553,18.1015,0.33313,0.4598,0.12514,0.7894
45,5.82,5.79386,0.3057,0.30592,1.77917,1.77246,19.0383,18.93321,0.44916,0.07212,0.37737,0.55201
47.5,5.8,5.79238,0.29286,0.29413,1.69857,1.70374,19.80491,19.693,0.13141,0.43614,0.30415,0.56504
47.5,5.8,5.79319,0.29286,0.29408,1.69857,1.70365,19.80491,19.6995,0.11736,0.41702,0.29917,0.5322
47.5,5.8,5.79627,0.29286,0.29414,1.69857,1.70493,19.80491,19.7057,0.06426,0.43887,0.37433,0.50093
50,5.8,5.79817,0.27841,0.2802,1.61478,1.62466,20.83262,20.72231,0.03157,0.64417,0.61239,0.5295
50,5.8,5.81826,0.27841,0.28027,1.61478,1.63067,20.83262,20.75975,0.3149,0.66715,0.98415,0.34979
50,5.8,5.80443,0.27841,0.28027,1.61478,1.62679,20.83262,20.7104,0.07643,0.66715,0.74409,0.58668
50,5.8,5.81886,0.27841,0.28044,1.61478,1.63185,20.83262,20.74904,0.3251,0.73001,1.05749,0.40116
52.5,5.8,5.7767,0.26343,0.26398,1.52787,1.5249,22.01761,21.8835,0.40179,0.20858,0.19405,0.60911
52.5,5.8,5.77661,0.26343,0.26385,1.52787,1.52414,22.01761,21.90427,0.40331,0.15999,0.24396,0.51474
55,5.8,5.77756,0.24793,0.24824,1.43802,1.43423,23.39335,23.27392,0.38698,0.12436,0.26311,0.51056
55,5.8,5.77747,0.24793,0.24823,1.43802,1.43412,23.39335,23.25408,0.3885,0.1179,0.27106,0.59536
55,5.8,5.77762,0.24793,0.24775,1.43802,1.43139,23.39335,23.32061,0.38595,0.07529,0.46095,0.31097
57.5,5.78,5.77806,0.23281,0.23426,1.34562,1.35354,24.82745,24.66571,0.03358,0.62206,0.58827,0.65147
57.5,5.78,5.79969,0.23281,0.23462,1.34562,1.36073,24.82745,24.71937,0.34073,0.77928,1.12266,0.43533
57.5,5.78,5.77881,0.23281,0.23462,1.34562,1.35583,24.82745,24.63038,0.02052,0.77928,0.7586,0.79377
57.5,5.78,5.78068,0.23281,0.23427,1.34562,1.35425,24.82745,24.69119,0.01176,0.62894,0.64078,0.54887
60,5.78,5.7595,0.21638,0.21658,1.25067,1.24741,26.71237,26.59254,0.3546,0.09421,0.26072,0.44861
60,5.78,5.75947,0.21638,0.21658,1.25067,1.24736,26.71237,26.59338,0.35512,0.09098,0.26446,0.44547
62.5,5.76,5.74065,0.20023,0.20016,1.15335,1.14907,28.76621,28.6797,0.3359,0.03543,0.37122,0.30073
62.5,5.76,5.74058,0.20023,0.20071,1.15335,1.15217,28.76621,28.62459,0.33717,0.23575,0.10222,0.4923
62.5,5.76,5.74065,0.20023,0.20015,1.15335,1.14898,28.76621,28.68192,0.3359,0.04342,0.37918,0.29302
65,5.76,5.74182,0.183,0.18342,1.05407,1.05315,31.47583,31.30412,0.31559,0.22976,0.08656,0.54553
65,5.76,5.74173,0.183,0.18341,1.05407,1.05309,31.47583,31.30541,0.31712,0.22539,0.09245,0.54145
65,5.76,5.7417,0.183,0.18321,1.05407,1.05194,31.47583,31.33932,0.31764,0.11664,0.20137,0.43369
67.5,5.76,5.74271,0.16541,0.16532,0.95276,0.94941,34.82251,34.73601,0.30016,0.05214,0.35214,0.24841
67.5,5.76,5.74273,0.16541,0.16512,0.95276,0.94822,34.82251,34.69743,0.2999,0.17728,0.47665,0.35919
70,5.74,5.72401,0.14807,0.14844,0.84993,0.84964,38.76499,38.56245,0.27861,0.24531,0.03398,0.52248
70,5.74,5.72408,0.14807,0.14756,0.84993,0.84463,38.76499,38.73962,0.27732,0.34697,0.62332,0.06543
72.5,5.72,5.70532,0.13035,0.13037,0.74558,0.74382,43.88306,43.76155,0.25666,0.0204,0.23631,0.2769
72.5,5.72,5.70528,0.13035,0.13047,0.74558,0.74436,43.88306,43.7291,0.25743,0.09405,0.16362,0.35086
75,5.72,5.70643,0.11189,0.11178,0.64003,0.63785,51.11974,51.05205,0.23724,0.1047,0.34169,0.13241
75,5.72,5.70642,0.11189,0.1117,0.64003,0.63739,51.11974,51.08837,0.2375,0.1762,0.41328,0.06137
75,5.72,5.70649,0.11189,0.11179,0.64003,0.6379,51.11974,51.04894,0.23619,0.09755,0.33351,0.13851
77.5,5.7,5.68767,0.09361,0.09381,0.53358,0.53357,60.89022,60.8316,0.21635,0.21355,0.00326,0.09626
77.5,5.7,5.68768,0.09361,0.09337,0.53358,0.53107,60.89022,60.91422,0.21611,0.25541,0.47096,0.03942
80,5.68,5.66902,0.07508,0.07464,0.42643,0.42314,75.65612,75.76444,0.19324,0.58147,0.77358,0.14318
80,5.68,5.66889,0.07508,0.07536,0.42643,0.4272,75.65612,75.22622,0.19558,0.37489,0.17857,0.56823
80,5.68,5.66896,0.07508,0.07486,0.42643,0.4244,75.65612,75.72395,0.1943,0.28311,0.47685,0.08966
82.5,5.64,5.63061,0.05655,0.05614,0.31895,0.3161,99.731,100.2964,0.16649,0.72875,0.89402,0.56692
82.5,5.64,5.63054,0.05655,0.05594,0.31895,0.31498,99.731,100.65221,0.1678,1.08064,1.24662,0.92369
82.5,5.64,5.63064,0.05655,0.05612,0.31895,0.31597,99.731,100.61145,0.16596,0.77119,0.93587,0.88282
85,5.6,5.59183,0.03776,0.0375,0.21146,0.20967,148.30251,149.13187,0.14596,0.70088,0.84582,0.55923
85,5.6,5.59295,0.03776,0.03742,0.21146,0.20931,148.30251,149.9595,0.12586,0.89155,1.01629,1.11731
87.5,5.54,5.53299,0.01887,0.01858,0.10453,0.10281,293.62456,297.7821,0.1265,1.51917,1.64375,1.41594
87.5,5.54,5.53409,0.01887,0.01848,0.10453,0.10225,293.62456,299.51288,0.10671,2.07038,2.17488,2.00539
