T,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
-45,6.84,6.83774,0.74048,0.74568,5.06491,5.09878,9.2372,9.16952,0.033,0.70201,0.66878,0.73273
-45,6.84,6.84174,0.74048,0.74581,5.06491,5.10264,9.2372,9.17433,0.02547,0.71929,0.74495,0.68071
-45,6.84,6.83816,0.74048,0.7456,5.06491,5.09855,9.2372,9.17132,0.02692,0.69134,0.66424,0.7133
-45,6.84,6.84226,0.74048,0.74572,5.06491,5.10242,9.2372,9.17534,0.03304,0.70741,0.74068,0.66969
-40,6.74,6.74965,0.74181,0.74799,4.9998,5.04865,9.08589,9.02374,0.14313,0.83291,0.97723,0.68402
-40,6.74,6.74981,0.74181,0.74796,4.9998,5.04856,9.08589,9.02324,0.14555,0.8286,0.97535,0.68958
-40,6.74,6.7488,0.74181,0.74797,4.9998,5.04791,9.08589,9.02281,0.13061,0.83062,0.96231,0.6943
-40,6.74,6.74777,0.74181,0.74808,4.9998,5.04784,9.08589,9.02017,0.11524,0.84464,0.96085,0.72332
-35,6.66,6.60226,0.74136,0.74083,4.93747,4.89117,8.98346,8.91194,0.86698,0.07142,0.93778,0.79617
-35,6.66,6.60208,0.74136,0.74088,4.93747,4.89136,8.98346,8.91112,0.86967,0.06494,0.93405,0.80526
-35,6.66,6.6021,0.74136,0.74084,4.93747,4.8911,8.98346,8.91162,0.86943,0.07034,0.93916,0.7997
-30,6.56,6.50143,0.74352,0.74193,4.87747,4.82358,8.82293,8.76292,0.89288,0.21404,1.10501,0.68009
-30,6.56,6.50147,0.74352,0.74237,4.87747,4.82652,8.82293,8.75769,0.89221,0.15392,1.04476,0.73939
-25,6.48,6.48564,0.74383,0.74998,4.82003,4.86411,8.71164,8.64774,0.08705,0.82663,0.9144,0.73356
-25,6.48,6.48697,0.74383,0.74984,4.82003,4.86418,8.71164,8.65253,0.10761,0.8074,0.91588,0.67851
-25,6.48,6.48739,0.74383,0.74983,4.82003,4.86444,8.71164,8.65428,0.11401,0.80633,0.92126,0.65841
-25,6.48,6.48746,0.74383,0.74997,4.82003,4.86542,8.71164,8.65026,0.11515,0.82555,0.94166,0.70464
-20,6.4,6.40163,0.74448,0.74993,4.76466,4.80074,8.59662,8.53636,0.02548,0.73162,0.75729,0.70106
-20,6.4,6.40153,0.74448,0.74991,4.76466,4.80057,8.59662,8.5364,0.02387,0.72961,0.75366,0.70055
-20,6.4,6.40359,0.74448,0.75088,4.76466,4.80829,8.59662,8.52817,0.05603,0.85923,0.91574,0.7963
-20,6.4,6.40329,0.74448,0.75076,4.76466,4.8073,8.59662,8.52914,0.05142,0.84311,0.89497,0.78506
-20,6.4,6.40314,0.74448,0.75077,4.76466,4.80729,8.59662,8.5287,0.04909,0.84526,0.89477,0.79018
-20,6.4,6.40314,0.74448,0.75064,4.76466,4.80647,8.59662,8.53021,0.04909,0.82807,0.87757,0.77263
-20,6.4,6.40314,0.74448,0.75052,4.76466,4.80566,8.59662,8.53162,0.04909,0.81101,0.8605,0.7562
-15,6.32,6.32281,0.74546,0.75084,4.7113,4.74738,8.478,8.42104,0.04438,0.72125,0.76595,0.67197
-15,6.32,6.3227,0.74546,0.7511,4.7113,4.74897,8.478,8.41795,0.04275,0.75653,0.7996,0.7084
-15,6.32,6.32287,0.74546,0.75077,4.7113,4.74702,8.478,8.42183,0.04533,0.71266,0.75832,0.66259
-15,6.32,6.32264,0.74546,0.75088,4.7113,4.74751,8.478,8.42037,0.04182,0.72661,0.76874,0.6798
-10,6.24,6.24243,0.74675,0.75247,4.65973,4.69724,8.3562,8.29592,0.03886,0.76583,0.80499,0.72141
-10,6.24,6.24241,0.74675,0.75245,4.65973,4.69713,8.3562,8.29607,0.03862,0.76369,0.8026,0.71955
-10,6.24,6.24228,0.74675,0.75269,4.65973,4.69852,8.3562,8.29332,0.03649,0.79569,0.83247,0.7525
-5,6.18,6.18202,0.74602,0.75256,4.61043,4.65233,8.28391,8.21468,0.0327,0.8758,0.90879,0.8357
-5,6.18,6.18193,0.74602,0.75234,4.61043,4.65093,8.28391,8.21568,0.03126,0.84684,0.87837,0.82372
-5,6.18,6.18196,0.74602,0.75239,4.61043,4.65125,8.28391,8.21604,0.03175,0.85328,0.8853,0.81927
-5,6.18,6.18199,0.74602,0.75265,4.61043,4.65289,8.28391,8.2136,0.03223,0.88853,0.92105,0.84878
-5,6.18,6.18192,0.74602,0.75221,4.61043,4.65008,8.28391,8.21838,0.03102,0.82861,0.85989,0.7911
0,6.1,6.10171,0.74796,0.75417,4.56254,4.60172,8.15554,8.09061,0.0281,0.83043,0.85876,0.79614
0,6.1,6.10158,0.74796,0.75403,4.56254,4.60074,8.15554,8.09135,0.02592,0.81117,0.8373,0.78708
0,6.1,6.10158,0.74796,0.75402,4.56254,4.6007,8.15554,8.09212,0.02592,0.8101,0.83623,0.77764
0,6.1,6.10151,0.74796,0.75397,4.56254,4.60035,8.15554,8.09257,0.0247,0.80369,0.82859,0.77208
5,6.04,6.04195,0.74778,0.75308,4.51657,4.55009,8.07727,8.02328,0.03224,0.7097,0.74216,0.66847
5,6.04,6.04177,0.74778,0.75397,4.51657,4.55531,8.07727,8.0185,0.02929,0.82805,0.85758,0.72767
5,6.04,6.04177,0.74778,0.75351,4.51657,4.55252,8.07727,8.0182,0.02929,0.76626,0.79578,0.73131
5,6.04,6.04173,0.74778,0.75392,4.51657,4.55498,8.07727,8.01352,0.02856,0.82163,0.85042,0.78931
10,5.98,5.98246,0.74781,0.75336,4.47193,4.50692,7.99664,7.94109,0.04115,0.74089,0.78235,0.6946
10,5.98,5.98236,0.74781,0.75333,4.47193,4.5067,7.99664,7.94125,0.03943,0.73768,0.7774,0.69267
10,5.98,5.9823,0.74781,0.75336,4.47193,4.50679,7.99664,7.94081,0.03843,0.74089,0.7796,0.6981
10,5.98,5.9823,0.74781,0.75335,4.47193,4.50675,7.99664,7.94096,0.03843,0.73982,0.77853,0.69625
15,5.92,5.92228,0.7481,0.7538,4.42875,4.46423,7.91339,7.85659,0.0385,0.76234,0.80113,0.71783
15,5.92,5.9221,0.7481,0.75367,4.42875,4.46329,7.91339,7.85773,0.03551,0.74416,0.77993,0.70343
15,5.92,5.92207,0.7481,0.75379,4.42875,4.46402,7.91339,7.8564,0.035,0.76127,0.79653,0.72024
15,5.92,5.92204,0.7481,0.75378,4.42875,4.46391,7.91339,7.85648,0.03451,0.75913,0.7939,0.71913
15,5.92,5.92215,0.7481,0.75378,4.42875,4.46398,7.91339,7.8566,0.03625,0.75913,0.79565,0.71766
20,5.86,5.8625,0.74865,0.75461,4.38706,4.42388,7.82747,7.76894,0.04261,0.79631,0.83926,0.74776
20,5.86,5.86244,0.74865,0.75476,4.38706,4.42473,7.82747,7.76734,0.0416,0.81661,0.85856,0.76819
20,5.86,5.86248,0.74865,0.75472,4.38706,4.42453,7.82747,7.76777,0.04235,0.81127,0.85397,0.76271
20,5.86,5.86254,0.74865,0.75466,4.38706,4.4242,7.82747,7.76851,0.04338,0.80272,0.84645,0.75331
25,5.8,5.8028,0.74946,0.75552,4.34684,4.38416,7.73895,7.6805,0.04834,0.80971,0.85845,0.7553
25,5.8,5.80273,0.74946,0.75552,4.34684,4.3841,7.73895,7.6804,0.04707,0.80971,0.85716,0.75657
25,5.8,5.80264,0.74946,0.7554,4.34684,4.3833,7.73895,7.68075,0.04553,0.79276,0.83866,0.75206
25,5.8,5.80266,0.74946,0.75532,4.34684,4.38284,7.73895,7.68241,0.04579,0.78209,0.82824,0.73058
30,5.74,5.74342,0.75052,0.75613,4.30798,4.34278,7.64805,7.59573,0.05962,0.74781,0.80787,0.68407
30,5.74,5.74322,0.75052,0.756,4.30798,4.34184,7.64805,7.5969,0.05601,0.72969,0.7861,0.6688
30,5.74,5.74327,0.75052,0.75607,4.30798,4.3423,7.64805,7.59625,0.05704,0.73928,0.79674,0.67721
30,5.74,5.74323,0.75052,0.756,4.30798,4.34185,7.64805,7.59691,0.05625,0.72969,0.78635,0.66857
30,5.74,5.74336,0.75052,0.7561,4.30798,4.34255,7.64805,7.59607,0.05857,0.74354,0.80255,0.67961
35,5.68,5.68309,0.75181,0.75765,4.2703,4.30577,7.55507,7.50099,0.05444,0.77583,0.83069,0.71582
35,5.68,5.68768,0.75181,0.75779,4.2703,4.31006,7.55507,7.50506,0.13525,0.79485,0.93117,0.66196
35,5.68,5.68545,0.75181,0.75782,4.2703,4.30855,7.55507,7.50236,0.09588,0.7991,0.89575,0.6977
35,5.68,5.68312,0.75181,0.75768,4.2703,4.30598,7.55507,7.50532,0.05496,0.78008,0.83548,0.65844
40,5.62,5.62786,0.75331,0.7597,4.2336,4.2755,7.46041,7.40796,0.13977,0.84878,0.98973,0.703
40,5.62,5.63077,0.75331,0.75962,4.2336,4.27727,7.46041,7.412,0.19171,0.83816,1.03147,0.64891
40,5.62,5.629,0.75331,0.75975,4.2336,4.27664,7.46041,7.41042,0.16007,0.85502,1.01646,0.67005
40,5.62,5.62937,0.75331,0.75964,4.2336,4.27629,7.46041,7.41057,0.16667,0.84028,1.00836,0.66799
45,5.58,5.58302,0.75234,0.75771,4.19808,4.23031,7.41683,7.36828,0.05403,0.71333,0.76775,0.65459
45,5.58,5.57986,0.75234,0.75771,4.19808,4.22792,7.41683,7.36412,0.00247,0.71333,0.71084,0.71071
45,5.58,5.58057,0.75234,0.7577,4.19808,4.22841,7.41683,7.36513,0.01025,0.71227,0.72259,0.69702
50,5.52,5.51972,0.7543,0.75964,4.16375,4.193,7.31802,7.26624,0.005,0.70758,0.70255,0.70756
50,5.52,5.51778,0.7543,0.7595,4.16375,4.19078,7.31802,7.26498,0.04014,0.68955,0.64913,0.72472
50,5.52,5.51968,0.7543,0.75969,4.16375,4.19323,7.31802,7.26653,0.00582,0.71395,0.70809,0.70355
50,5.52,5.52104,0.7543,0.75975,4.16375,4.19462,7.31802,7.26691,0.01888,0.7223,0.74131,0.69844
55,5.48,5.48775,0.7537,0.75969,4.13026,4.16898,7.27082,7.2237,0.14146,0.79485,0.93744,0.64819
55,5.48,5.48445,0.7537,0.75965,4.13026,4.16625,7.27082,7.21973,0.0812,0.78954,0.87139,0.70276
55,5.48,5.48503,0.7537,0.75958,4.13026,4.16634,7.27082,7.22109,0.09173,0.78105,0.8735,0.68397
55,5.48,5.48842,0.7537,0.75961,4.13026,4.16905,7.27082,7.22533,0.15363,0.78424,0.93907,0.62569
60,5.42,5.41866,0.75605,0.76152,4.0978,4.12642,7.16882,7.11556,0.02482,0.72347,0.69847,0.7429
60,5.42,5.42554,0.75605,0.76179,4.0978,4.13314,7.16882,7.12177,0.10225,0.75931,0.86234,0.65622
60,5.42,5.42587,0.75605,0.76185,4.0978,4.13369,7.16882,7.11915,0.10825,0.76672,0.8758,0.69278
60,5.42,5.42627,0.75605,0.76183,4.0978,4.13391,7.16882,7.12265,0.11565,0.7646,0.88113,0.64407
65,5.38,5.38578,0.75584,0.76179,4.06643,4.10285,7.1179,7.06987,0.10743,0.78746,0.89574,0.67474
65,5.38,5.38532,0.75584,0.76164,4.06643,4.10169,7.1179,7.07068,0.09892,0.76748,0.86716,0.66344
65,5.38,5.38421,0.75584,0.76167,4.06643,4.10097,7.1179,7.069,0.07827,0.77065,0.84953,0.68705
65,5.38,5.38523,0.75584,0.76185,4.06643,4.10273,7.1179,7.07077,0.09727,0.79486,0.89291,0.66207
70,5.34,5.34498,0.75576,0.76175,4.03574,4.07151,7.06577,7.01676,0.09331,0.79239,0.88644,0.69364
70,5.34,5.34709,0.75576,0.76185,4.03574,4.07367,7.06577,7.01856,0.1327,0.80615,0.93991,0.66807
70,5.34,5.34685,0.75576,0.76191,4.03574,4.07379,7.06577,7.01774,0.12824,0.81356,0.94284,0.67976
70,5.34,5.34815,0.75576,0.76179,4.03574,4.07414,7.06577,7.01868,0.15266,0.79768,0.95156,0.66637
75,5.3,5.30383,0.75582,0.76155,4.00582,4.03911,7.01229,6.96456,0.07226,0.7582,0.83102,0.68078
75,5.3,5.30391,0.75582,0.76165,4.00582,4.03972,7.01229,6.96371,0.07368,0.77196,0.84621,0.69289
75,5.3,5.30417,0.75582,0.76169,4.00582,4.04013,7.01229,6.96565,0.0787,0.77726,0.85657,0.66513
75,5.3,5.30438,0.75582,0.76179,4.00582,4.04084,7.01229,6.96302,0.08262,0.79088,0.87416,0.70274
80,5.24,5.23823,0.75894,0.76378,3.97685,4.00085,6.90435,6.8583,0.0338,0.6374,0.60338,0.66698
80,5.24,5.23696,0.75894,0.76375,3.97685,3.99971,6.90435,6.85692,0.05811,0.63318,0.5747,0.687
80,5.24,5.23425,0.75894,0.76375,3.97685,3.99764,6.90435,6.85337,0.10983,0.63318,0.52266,0.73837
