G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
600,5.7,5.67175,0.32999,0.33044,1.88096,1.87418,17.27305,17.17786,0.49565,0.13551,0.36081,0.55112
600,5.7,5.67179,0.32999,0.3301,1.88096,1.87225,17.27305,17.18214,0.49486,0.03156,0.46345,0.52634
625,5.72,5.69087,0.34279,0.34309,1.96077,1.95247,16.6865,16.58717,0.50934,0.08632,0.42345,0.59525
650,5.72,5.68992,0.35676,0.35729,2.04065,2.03296,16.03332,15.9251,0.52589,0.14964,0.37703,0.67498
650,5.72,5.68983,0.35676,0.35704,2.04065,2.03147,16.03332,15.93635,0.52745,0.07817,0.44969,0.60476
675,5.72,5.68902,0.37072,0.37133,2.12054,2.11247,15.42928,15.32083,0.5417,0.16219,0.38039,0.70287
700,5.72,5.68816,0.38469,0.38537,2.20044,2.19203,14.86905,14.76031,0.55671,0.1758,0.38189,0.73132
700,5.72,5.68811,0.38469,0.38523,2.20044,2.19125,14.86905,14.76539,0.55748,0.1407,0.41756,0.69715
725,5.72,5.68705,0.39866,0.39936,2.28034,2.27115,14.34803,14.24064,0.57612,0.17409,0.40304,0.7485
725,5.72,5.68719,0.39866,0.39912,2.28034,2.26985,14.34803,14.24947,0.57353,0.11414,0.46005,0.68692
750,5.74,5.70603,0.41121,0.41137,2.36033,2.34726,13.95887,13.87098,0.59181,0.03819,0.55384,0.6297
750,5.74,5.70602,0.41121,0.41138,2.36033,2.34735,13.95887,13.8704,0.59206,0.04209,0.55022,0.63383
775,5.74,5.70535,0.42517,0.42505,2.44048,2.42505,13.50046,13.42281,0.60368,0.02864,0.63215,0.57513
800,5.74,5.7043,0.43913,0.4396,2.52063,2.50762,13.07115,12.97606,0.62199,0.10635,0.5163,0.72751
800,5.74,5.70417,0.43913,0.43954,2.52063,2.5072,13.07115,12.9777,0.6243,0.09178,0.5331,0.71495
825,5.74,5.70336,0.4531,0.45329,2.6008,2.58526,12.66827,12.58227,0.63826,0.04096,0.59756,0.67889
825,5.74,5.70326,0.4531,0.45332,2.6008,2.58539,12.66827,12.58116,0.64005,0.04802,0.59234,0.68769
850,5.74,5.70252,0.46707,0.46691,2.68096,2.66259,12.28946,12.21321,0.65296,0.03275,0.6855,0.62042
875,5.74,5.70163,0.48103,0.48107,2.76114,2.74287,11.93261,11.84839,0.66843,0.00695,0.66153,0.70583
875,5.74,5.70153,0.48103,0.48133,2.76114,2.74433,11.93261,11.84532,0.67023,0.06183,0.60881,0.73153
900,5.74,5.70067,0.495,0.49499,2.84132,2.82175,11.59589,11.51689,0.68521,0.00367,0.68885,0.68124
900,5.74,5.70069,0.495,0.49476,2.84132,2.82048,11.59589,11.52209,0.68493,0.04892,0.73351,0.63642
925,5.76,5.7196,0.50724,0.50662,2.92169,2.89767,11.35562,11.28966,0.70148,0.12161,0.82224,0.58086
925,5.76,5.71963,0.50724,0.50675,2.92169,2.89841,11.35562,11.28693,0.70095,0.09638,0.79666,0.60488
950,5.76,5.71865,0.5212,0.52142,3.00211,2.98179,11.05143,10.96753,0.71793,0.0415,0.67673,0.75911
950,5.76,5.71869,0.5212,0.52163,3.00211,2.98305,11.05143,10.96192,0.71715,0.08275,0.63499,0.8099
975,5.76,5.71767,0.53516,0.53498,3.08254,3.05885,10.76308,10.6875,0.73491,0.03374,0.76841,0.70225
975,5.76,5.71757,0.53516,0.5349,3.08254,3.0583,10.76308,10.68752,0.7367,0.05,0.78633,0.70207
1000,5.76,5.71483,0.54913,0.54828,3.16297,3.13331,10.48939,10.42323,0.78425,0.15452,0.93756,0.63069
1000,5.76,5.71438,0.54913,0.54813,3.16297,3.13225,10.48939,10.42515,0.79198,0.18074,0.97129,0.61238
1025,5.76,5.71369,0.56309,0.56292,3.24341,3.21635,10.22925,10.15007,0.80406,0.03025,0.83407,0.77406
1025,5.76,5.71341,0.56309,0.56252,3.24341,3.21392,10.22925,10.15676,0.80894,0.10111,0.90923,0.70861
1050,5.76,5.7152,0.57706,0.57653,3.32385,3.29497,9.98168,9.91314,0.77783,0.09186,0.86897,0.6867
1050,5.76,5.71481,0.57706,0.57689,3.32385,3.29679,9.98168,9.9063,0.78453,0.02964,0.81394,0.75518
1050,5.76,5.71475,0.57706,0.57676,3.32385,3.29603,9.98168,9.90839,0.78556,0.05165,0.8368,0.73425
1050,5.76,5.71465,0.57706,0.57694,3.32385,3.29702,9.98168,9.90621,0.78734,0.01994,0.80713,0.75612
1075,5.76,5.71403,0.59102,0.59005,3.4043,3.37158,9.7458,9.68288,0.79816,0.16406,0.96091,0.64564
1075,5.76,5.71398,0.59102,0.59015,3.4043,3.37211,9.7458,9.68226,0.79891,0.14781,0.94554,0.65204
1075,5.76,5.71389,0.59102,0.5902,3.4043,3.37233,9.7458,9.6813,0.80047,0.13969,0.93904,0.6619
1075,5.76,5.71384,0.59102,0.59025,3.4043,3.37257,9.7458,9.68044,0.80148,0.13157,0.93199,0.67072
1075,5.76,5.71392,0.59102,0.59011,3.4043,3.37184,9.7458,9.68281,0.79995,0.15458,0.95329,0.64637
1100,5.76,5.7137,0.60499,0.60396,3.48475,3.45087,9.5208,9.46034,0.8038,0.16975,0.97218,0.63507
1100,5.76,5.71317,0.60499,0.60429,3.48475,3.45242,9.5208,9.45434,0.81306,0.1157,0.92781,0.69812
1125,5.78,5.72998,0.61685,0.61629,3.5654,3.5313,9.37018,9.29759,0.86547,0.09149,0.95616,0.77468
1125,5.78,5.72964,0.61685,0.61613,3.5654,3.53022,9.37018,9.29933,0.87137,0.11613,0.98649,0.75617
1150,5.78,5.78589,0.63081,0.63643,3.64609,3.68233,9.16281,9.09113,0.10194,0.89114,0.99399,0.78229
1150,5.78,5.78444,0.63081,0.63639,3.64609,3.68117,9.16281,9.09201,0.07683,0.8848,0.96232,0.77275
1150,5.78,5.78607,0.63081,0.63632,3.64609,3.6818,9.16281,9.09301,0.10502,0.87355,0.97948,0.76183
1150,5.78,5.78594,0.63081,0.6365,3.64609,3.68273,9.16281,9.09029,0.10272,0.90129,1.00493,0.79148
1175,5.78,5.78677,0.64477,0.65033,3.72678,3.76333,8.96441,8.89815,0.11706,0.86268,0.98075,0.73921
1175,5.78,5.78754,0.64477,0.65033,3.72678,3.76383,8.96441,8.89904,0.1304,0.86268,0.9942,0.72931
1175,5.78,5.78613,0.64477,0.65027,3.72678,3.76255,8.96441,8.89804,0.10604,0.85275,0.95969,0.74041
1200,5.78,5.78835,0.65873,0.6642,3.80748,3.8446,8.77441,8.71581,0.14448,0.82922,0.97489,0.66789
1200,5.78,5.78878,0.65873,0.66421,3.80748,3.84498,8.77441,8.71425,0.1519,0.83164,0.98481,0.68562
1200,5.78,5.78866,0.65873,0.66417,3.80748,3.84467,8.77441,8.71561,0.14986,0.82557,0.97667,0.67012
1200,5.78,5.78835,0.65873,0.6643,3.80748,3.8452,8.77441,8.71454,0.14448,0.84485,0.99055,0.68235
1225,5.78,5.78694,0.6727,0.67817,3.88819,3.92453,8.59229,8.53319,0.12012,0.81352,0.93462,0.68779
1225,5.78,5.78526,0.6727,0.67807,3.88819,3.92278,8.59229,8.53008,0.09092,0.79806,0.88971,0.72392
1225,5.78,5.78644,0.6727,0.67828,3.88819,3.92483,8.59229,8.53179,0.11144,0.83003,0.94239,0.70413
1225,5.78,5.79088,0.6727,0.67821,3.88819,3.92743,8.59229,8.5385,0.18829,0.81947,1.0093,0.62601
1250,5.78,5.78554,0.68666,0.69211,3.96889,4.00423,8.41756,8.3552,0.0958,0.7937,0.89026,0.74084
1250,5.78,5.78465,0.68666,0.69221,3.96889,4.00422,8.41756,8.35892,0.08043,0.80885,0.88993,0.69664
1250,5.78,5.78255,0.68666,0.69206,3.96889,4.00188,8.41756,8.35568,0.04405,0.78671,0.8311,0.73515
1275,5.78,5.77849,0.70062,0.70596,4.04961,4.0794,8.24979,8.18525,0.02616,0.76214,0.73579,0.78232
1275,5.78,5.7787,0.70062,0.70601,4.04961,4.07983,8.24979,8.18499,0.02256,0.769,0.74626,0.78549
1275,5.78,5.7793,0.70062,0.70613,4.04961,4.08095,8.24979,8.18446,0.01206,0.78598,0.77383,0.79186
1275,5.78,5.7777,0.70062,0.70613,4.04961,4.07982,8.24979,8.18374,0.03974,0.78598,0.74593,0.80054
1300,5.78,5.77842,0.71459,0.71992,4.13033,4.16,8.08856,8.02645,0.02742,0.74614,0.71851,0.76787
1300,5.78,5.77874,0.71459,0.72003,4.13033,4.16088,8.08856,8.02426,0.0218,0.76181,0.73985,0.79496
1300,5.78,5.77918,0.71459,0.7201,4.13033,4.16157,8.08856,8.02409,0.01412,0.77077,0.75654,0.79715
1300,5.78,5.77947,0.71459,0.71995,4.13033,4.16094,8.08856,8.02671,0.00924,0.75062,0.74131,0.76466
1325,5.78,5.78104,0.72855,0.73409,4.21105,4.24378,7.93352,7.8742,0.01791,0.75921,0.77725,0.74771
1325,5.78,5.78089,0.72855,0.73413,4.21105,4.24395,7.93352,7.87443,0.01536,0.7658,0.78128,0.74471
1325,5.78,5.77929,0.72855,0.73408,4.21105,4.24245,7.93352,7.87271,0.01232,0.75811,0.7457,0.76641
1350,5.8,5.80498,0.73996,0.746,4.29179,4.33052,7.83822,7.78146,0.08588,0.81583,0.90241,0.7241
1350,5.8,5.80544,0.73996,0.74599,4.29179,4.33078,7.83822,7.78224,0.09379,0.8138,0.90836,0.71413
1350,5.8,5.80525,0.73996,0.74599,4.29179,4.33063,7.83822,7.78169,0.09047,0.8138,0.905,0.72123
1350,5.8,5.80418,0.73996,0.74594,4.29179,4.32956,7.83822,7.78145,0.07209,0.80731,0.87998,0.72424
1375,5.8,5.80665,0.75392,0.76029,4.37275,4.41476,7.6931,7.63727,0.11472,0.84515,0.96084,0.72579
1375,5.8,5.80729,0.75392,0.76019,4.37275,4.41464,7.6931,7.63918,0.12571,0.83135,0.9581,0.70085
1375,5.8,5.80662,0.75392,0.76028,4.37275,4.41465,7.6931,7.6375,0.11421,0.84302,0.95819,0.7227
