V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.13,2.11449,2.66841,2.67065,5.68371,5.64706,0.79823,0.79174,0.72836,0.08409,0.64488,0.81311
2.13,2.1142,2.66841,2.67064,5.68371,5.64627,0.79823,0.79165,0.7416,0.08349,0.65872,0.82438
2.13,2.1144,2.66841,2.67069,5.68371,5.64691,0.79823,0.7917,0.73254,0.08559,0.64757,0.81737
2.13,2.11444,2.66841,2.67078,5.68371,5.64721,0.79823,0.79168,0.73047,0.08885,0.64227,0.82
2.13,2.11432,2.66841,2.6707,5.68371,5.64672,0.79823,0.79167,0.73601,0.08589,0.65075,0.82125
2.26,2.2386,2.66467,2.66658,6.02215,5.96939,0.84814,0.8395,0.94708,0.0717,0.87606,1.01809
2.26,2.23883,2.66467,2.66659,6.02215,5.97006,0.84814,0.83959,0.93659,0.0723,0.86497,1.00819
2.26,2.2388,2.66467,2.6666,6.02215,5.97,0.84814,0.83957,0.93792,0.0726,0.86601,1.00972
2.39,2.36959,2.66092,2.66219,6.35961,6.30831,0.89818,0.89009,0.85389,0.04762,0.80667,0.90104
2.39,2.36967,2.66092,2.66225,6.35961,6.30864,0.89818,0.8901,0.85079,0.04973,0.80149,0.90004
2.39,2.36964,2.66092,2.66223,6.35961,6.30852,0.89818,0.89009,0.85201,0.04913,0.8033,0.90071
2.39,2.36974,2.66092,2.6623,6.35961,6.30895,0.89818,0.89011,0.8477,0.05153,0.7966,0.8987
2.39,2.36958,2.66092,2.66225,6.35961,6.3084,0.89818,0.89007,0.85448,0.04973,0.80517,0.90371
2.52,2.5016,2.65716,2.66116,6.69606,6.65715,0.94838,0.94003,0.73032,0.15047,0.58095,0.88069
2.52,2.50185,2.65716,2.66126,6.69606,6.65807,0.94838,0.9401,0.72032,0.15408,0.56735,0.87309
2.52,2.50204,2.65716,2.66128,6.69606,6.65864,0.94838,0.94015,0.7127,0.15498,0.55882,0.86814
2.52,2.50191,2.65716,2.66127,6.69606,6.65824,0.94838,0.94012,0.71798,0.15438,0.5647,0.87099
2.65,2.63523,2.65319,2.65702,7.03095,7.00186,0.9988,0.9918,0.55743,0.14452,0.41372,0.70093
2.65,2.63532,2.65319,2.6571,7.03095,7.00229,0.9988,0.9918,0.55408,0.14724,0.40766,0.70033
2.65,2.63515,2.65319,2.65699,7.03095,7.00158,0.9988,0.99179,0.56023,0.14332,0.41771,0.70203
2.66,2.64094,2.65285,2.65473,7.05657,7.01099,1.0027,0.99481,0.71639,0.0709,0.646,0.78671
2.66,2.64066,2.65285,2.6547,7.05657,7.01016,1.0027,0.99471,0.72695,0.0697,0.65777,0.79609
2.66,2.64083,2.65285,2.65472,7.05657,7.01065,1.0027,0.99477,0.72083,0.0706,0.65073,0.7909
2.66,2.64086,2.65285,2.65471,7.05657,7.01071,1.0027,0.99477,0.71974,0.0703,0.64994,0.7909
2.68,2.65834,2.65212,2.65419,7.10769,7.05574,1.01051,1.00157,0.80806,0.07774,0.73095,0.88507
2.68,2.65756,2.65212,2.65418,7.10769,7.05363,1.01051,1.00102,0.83735,0.07744,0.76056,0.9394
2.69,2.66785,2.65174,2.65272,7.13318,7.07706,1.01443,1.00571,0.82338,0.03694,0.78674,0.85998
2.69,2.66804,2.65174,2.65286,7.13318,7.07795,1.01443,1.00572,0.81625,0.04237,0.77422,0.85821
2.69,2.66816,2.65174,2.65273,7.13318,7.07792,1.01443,1.00582,0.81182,0.03755,0.77458,0.84904
2.69,2.66815,2.65174,2.65281,7.13318,7.0781,1.01443,1.00578,0.81238,0.04056,0.77215,0.85239
2.7,2.68026,2.65133,2.65253,7.15859,7.10946,1.01836,1.01019,0.73111,0.04509,0.68635,0.8023
2.7,2.67883,2.65133,2.65244,7.15859,7.10542,1.01836,1.00995,0.78426,0.04178,0.74281,0.82567
2.7,2.68051,2.65133,2.65254,7.15859,7.11017,1.01836,1.01054,0.72178,0.0457,0.67641,0.76715
2.7,2.6798,2.65133,2.65256,7.15859,7.10833,1.01836,1.01027,0.74807,0.0463,0.70212,0.79405
2.7,2.68054,2.65133,2.65264,7.15859,7.11051,1.01836,1.01052,0.72067,0.04928,0.67174,0.7696
2.7,2.6797,2.65133,2.65262,7.15859,7.10823,1.01836,1.01021,0.75193,0.04868,0.70361,0.80024
2.71,2.69538,2.6509,2.66019,7.18394,7.17022,1.02229,1.01323,0.53948,0.35049,0.19088,0.8869
2.71,2.6956,2.6509,2.66025,7.18394,7.17097,1.02229,1.01329,0.53125,0.3526,0.18052,0.88074
2.72,2.69513,2.65044,2.65014,7.20918,7.14247,1.02625,1.01698,0.91441,0.01102,0.92533,0.90344
2.72,2.69508,2.65044,2.65021,7.20918,7.14253,1.02625,1.01695,0.91603,0.00865,0.9246,0.90559
2.72,2.69503,2.65044,2.65017,7.20918,7.14229,1.02625,1.01692,0.9182,0.00985,0.92796,0.90871
2.72,2.69507,2.65044,2.65015,7.20918,7.14234,1.02625,1.01695,0.91654,0.01072,0.92717,0.90588
2.73,2.70945,2.64993,2.65008,7.23432,7.18025,1.03021,1.0224,0.75282,0.00548,0.74738,0.75823
2.73,2.70855,2.64993,2.64999,7.23432,7.17762,1.03021,1.0221,0.7859,0.00216,0.78376,0.78803
2.73,2.70896,2.64993,2.65004,7.23432,7.17885,1.03021,1.02223,0.77073,0.00397,0.76679,0.77464
2.73,2.70819,2.64993,2.64998,7.23432,7.17664,1.03021,1.02197,0.7989,0.00155,0.79736,0.80046
2.74,2.71722,2.64939,2.64972,7.25932,7.19988,1.0342,1.02548,0.83128,0.01258,0.8188,0.84371
2.74,2.71776,2.64939,2.6497,7.25932,7.20125,1.0342,1.02556,0.81182,0.01198,0.79994,0.83558
2.74,2.71771,2.64939,2.64987,7.25932,7.20159,1.0342,1.0257,0.81343,0.01828,0.7953,0.82234
2.74,2.71737,2.64939,2.64999,7.25932,7.20101,1.0342,1.02553,0.82588,0.02281,0.80325,0.83829
2.75,2.72433,2.64878,2.64776,7.28416,7.21337,1.03821,1.02891,0.93342,0.03873,0.97179,0.89599
2.75,2.72441,2.64878,2.64773,7.28416,7.21348,1.03821,1.02896,0.93073,0.03994,0.9703,0.89117
2.75,2.72442,2.64878,2.64785,7.28416,7.21384,1.03821,1.02892,0.93018,0.03541,0.96526,0.89512
2.75,2.72445,2.64878,2.64785,7.28416,7.21394,1.03821,1.02894,0.92913,0.03511,0.96391,0.89319
2.76,2.73333,2.64811,2.6475,7.30879,7.23649,1.04225,1.03242,0.96616,0.02338,0.98931,0.94298
2.76,2.73351,2.64811,2.64752,7.30879,7.23702,1.04225,1.0325,0.95971,0.02247,0.98196,0.93588
2.76,2.73356,2.64811,2.64754,7.30879,7.23721,1.04225,1.03249,0.95808,0.02156,0.97944,0.93674
2.77,2.74274,2.64736,2.64748,7.33319,7.26134,1.04632,1.03598,0.98419,0.0044,0.97983,0.98855
2.77,2.74275,2.64736,2.64729,7.33319,7.26086,1.04632,1.03607,0.98365,0.00281,0.98643,0.98033
2.77,2.74281,2.64736,2.64748,7.33319,7.26154,1.04632,1.03601,0.98152,0.0044,0.97716,0.98587
2.77,2.74312,2.64736,2.64748,7.33319,7.26236,1.04632,1.03613,0.97029,0.0044,0.96593,0.97469
2.77,2.743,2.64736,2.64752,7.33319,7.26216,1.04632,1.03607,0.97458,0.00591,0.96873,0.98042
2.78,2.75499,2.64651,2.64504,7.3573,7.28704,1.05044,1.04157,0.89982,0.05566,0.95498,0.84462
2.78,2.75506,2.64651,2.64517,7.3573,7.28759,1.05044,1.04154,0.89716,0.05086,0.94756,0.84738
2.78,2.75522,2.64651,2.64529,7.3573,7.28835,1.05044,1.04144,0.89129,0.04633,0.93721,0.85661
2.78,2.75507,2.64651,2.64523,7.3573,7.2878,1.05044,1.0415,0.89662,0.04844,0.94463,0.85071
2.79,2.7654,2.64554,2.64506,7.38106,7.31462,1.0546,1.0455,0.8819,0.01841,0.90015,0.86357
2.79,2.76532,2.64554,2.64495,7.38106,7.31414,1.0546,1.04554,0.88455,0.02234,0.9067,0.85987
2.79,2.76562,2.64554,2.64506,7.38106,7.31523,1.0546,1.04558,0.87394,0.01811,0.8919,0.85599
2.79,2.76556,2.64554,2.64512,7.38106,7.31523,1.0546,1.04553,0.87606,0.01603,0.89195,0.86016
2.8,2.77544,2.64443,2.64299,7.4044,7.33544,1.05883,1.05011,0.87732,0.0544,0.93124,0.82339
2.8,2.77535,2.64443,2.64304,7.4044,7.33534,1.05883,1.05006,0.88046,0.05258,0.93259,0.82802
2.8,2.77541,2.64443,2.64298,7.4044,7.33535,1.05883,1.0501,0.87836,0.05466,0.93254,0.82433
2.81,2.78694,2.64314,2.64273,7.42722,7.36514,1.06313,1.05457,0.8206,0.0153,0.83578,0.80546
2.81,2.78719,2.64314,2.64284,7.42722,7.3661,1.06313,1.05462,0.81164,0.01136,0.82291,0.80038
2.81,2.78734,2.64314,2.64301,7.42722,7.36698,1.06313,1.05461,0.80637,0.00474,0.81107,0.8017
2.81,2.7871,2.64314,2.64285,7.42722,7.36591,1.06313,1.05458,0.8148,0.01076,0.82547,0.80462
2.82,2.79411,2.64164,2.64088,7.44942,7.3789,1.06752,1.05779,0.91812,0.02886,0.94672,0.91111
2.82,2.79412,2.64164,2.64085,7.44942,7.37887,1.06752,1.05804,0.91762,0.02977,0.94712,0.88816
2.82,2.79421,2.64164,2.64074,7.44942,7.37879,1.06752,1.05811,0.91443,0.03397,0.94809,0.88132
2.82,2.79414,2.64164,2.6408,7.44942,7.37875,1.06752,1.05807,0.91709,0.03189,0.94869,0.88545
2.83,2.80563,2.63988,2.63869,7.47087,7.40319,1.07202,1.06325,0.86113,0.04522,0.90596,0.81748
2.83,2.80585,2.63988,2.63873,7.47087,7.40389,1.07202,1.06333,0.85329,0.0437,0.89661,0.80993
2.83,2.80602,2.63988,2.63888,7.47087,7.40472,1.07202,1.06334,0.84753,0.03825,0.88545,0.80955
2.84,2.81606,2.63783,2.63658,7.49143,7.42475,1.07664,1.06807,0.84313,0.0473,0.89004,0.7962
2.84,2.81603,2.63783,2.63659,7.49143,7.42471,1.07664,1.06807,0.84419,0.0467,0.89049,0.79676
2.84,2.81545,2.63783,2.6366,7.49143,7.42322,1.07664,1.06783,0.86451,0.0464,0.9105,0.81849
2.84,2.81634,2.63783,2.63683,7.49143,7.42619,1.07664,1.06808,0.83324,0.03794,0.87086,0.79555
2.85,2.83146,2.6354,2.64472,7.51089,7.48841,1.08143,1.07061,0.65067,0.35361,0.29936,1.00075
2.85,2.83083,2.6354,2.64486,7.51089,7.48717,1.08143,1.07018,0.67249,0.35904,0.31587,1.04023
2.85,2.8326,2.6354,2.64479,7.51089,7.49163,1.08143,1.07052,0.61067,0.35634,0.2565,1.00861
2.86,2.8427,2.63254,2.64077,7.52906,7.50691,1.0864,1.07646,0.60507,0.31277,0.2942,0.91494
2.86,2.84302,2.63254,2.64094,7.52906,7.50825,1.0864,1.07652,0.59364,0.31915,0.27638,0.90988
2.86,2.84298,2.63254,2.64089,7.52906,7.508,1.0864,1.07651,0.59521,0.31733,0.27977,0.91098
2.86,2.8429,2.63254,2.64092,7.52906,7.50789,1.0864,1.07648,0.5978,0.31854,0.28116,0.91347
2.87,2.84385,2.62915,2.62857,7.54567,7.47527,1.09161,1.0819,0.91111,0.02211,0.93303,0.88916
2.87,2.8439,2.62915,2.62856,7.54567,7.47536,1.09161,1.08192,0.90958,0.02246,0.93183,0.88733
2.87,2.84329,2.62915,2.62855,7.54567,7.47372,1.09161,1.0817,0.93073,0.02303,0.95355,0.90785
2.87,2.8416,2.62915,2.62864,7.54567,7.46953,1.09161,1.08102,0.98955,0.01972,1.00907,0.97005
2.88,2.85395,2.62515,2.62446,7.56043,7.49007,1.09708,1.08744,0.90451,0.02633,0.93061,0.87841
2.88,2.85394,2.62515,2.62445,7.56043,7.49001,1.09708,1.08745,0.90503,0.02663,0.93143,0.87814
2.88,2.85405,2.62515,2.6246,7.56043,7.49075,1.09708,1.08742,0.9009,0.02088,0.9216,0.88024
2.89,2.86535,2.62041,2.61825,7.57298,7.50219,1.10288,1.09438,0.85287,0.08259,0.93475,0.77091
2.89,2.86562,2.62041,2.6184,7.57298,7.50333,1.10288,1.09442,0.84363,0.07682,0.91981,0.76737
2.89,2.86555,2.62041,2.61832,7.57298,7.5029,1.10288,1.09442,0.84619,0.07988,0.9254,0.76692
2.89,2.86558,2.62041,2.61829,7.57298,7.50291,1.10288,1.09445,0.84516,0.08076,0.92523,0.76447
2.9,2.88505,2.61481,2.62226,7.58294,7.56536,1.10907,1.10021,0.51559,0.2852,0.23185,0.79848
2.9,2.8852,2.61481,2.62232,7.58294,7.56591,1.10907,1.10025,0.51048,0.28734,0.2246,0.7955
2.9,2.88506,2.61481,2.62228,7.58294,7.56544,1.10907,1.10024,0.51507,0.28582,0.23073,0.79632
2.91,2.88545,2.60819,2.60603,7.58984,7.51956,1.11571,1.10722,0.84371,0.08304,0.92605,0.76128
2.91,2.88509,2.60819,2.6062,7.58984,7.51911,1.11571,1.10677,0.85595,0.07663,0.93192,0.80134
2.91,2.88383,2.60819,2.60625,7.58984,7.516,1.11571,1.10651,0.89918,0.07449,0.97299,0.82536
2.91,2.8841,2.60819,2.60636,7.58984,7.51699,1.11571,1.10659,0.89003,0.0705,0.95991,0.81792
2.92,2.90276,2.60041,2.60834,7.59319,7.57138,1.1229,1.11288,0.59045,0.30505,0.2872,0.89277
2.92,2.90288,2.60041,2.60854,7.59319,7.57227,1.1229,1.11284,0.5864,0.31274,0.2755,0.89633
2.93,2.9035,2.59127,2.5902,7.59242,7.52064,1.13072,1.12097,0.90447,0.04129,0.94538,0.86256
2.94,2.92283,2.58059,2.58822,7.58692,7.56492,1.13928,1.12928,0.58418,0.2959,0.29002,0.87744
2.94,2.92278,2.58059,2.58819,7.58692,7.56471,1.13928,1.12927,0.58571,0.29466,0.29278,0.87832
2.94,2.92296,2.58059,2.58825,7.58692,7.56533,1.13928,1.12932,0.57966,0.29683,0.28455,0.87384
2.95,2.92591,2.56815,2.5664,7.57605,7.50903,1.14869,1.14008,0.81678,0.06849,0.88471,0.74877
2.95,2.92614,2.56815,2.56648,7.57605,7.50989,1.14869,1.14014,0.80875,0.0651,0.87332,0.74416
2.95,2.92605,2.56815,2.56645,7.57605,7.50957,1.14869,1.14012,0.81176,0.06635,0.87757,0.7459
2.95,2.92614,2.56815,2.56651,7.57605,7.50998,1.14869,1.14012,0.80875,0.06386,0.87209,0.74538
2.96,2.93292,2.55377,2.55243,7.55915,7.48609,1.15907,1.14919,0.91473,0.05233,0.96659,0.85239
2.96,2.93315,2.55377,2.55253,7.55915,7.48693,1.15907,1.14911,0.90723,0.04858,0.95536,0.85912
2.96,2.9331,2.55377,2.55261,7.55915,7.48706,1.15907,1.14906,0.90872,0.04544,0.95375,0.86369
2.96,2.93322,2.55377,2.55262,7.55915,7.4874,1.15907,1.1491,0.90473,0.04482,0.94914,0.86024
2.97,2.94818,2.53722,2.53649,7.53554,7.47802,1.17057,1.16231,0.73478,0.02874,0.76331,0.70631
2.97,2.94838,2.53722,2.53665,7.53554,7.47902,1.17057,1.16231,0.72781,0.02243,0.75008,0.70554
2.97,2.94828,2.53722,2.53662,7.53554,7.47866,1.17057,1.16229,0.73131,0.02369,0.75483,0.70777
2.98,2.96396,2.51831,2.52653,7.50456,7.48854,1.18333,1.17316,0.53819,0.3264,0.21354,0.85971
2.98,2.96422,2.51831,2.52667,7.50456,7.4896,1.18333,1.17317,0.5297,0.33212,0.19933,0.85895
2.98,2.96438,2.51831,2.52673,7.50456,7.49018,1.18333,1.1732,0.52426,0.33435,0.19167,0.85624
2.99,2.97117,2.49686,2.50474,7.4656,7.44201,1.19751,1.18622,0.62963,0.31555,0.31607,0.94216
2.99,2.97119,2.49686,2.50481,7.4656,7.44226,1.19751,1.1862,0.62913,0.31844,0.3127,0.9445
2.99,2.9714,2.49686,2.505,7.4656,7.44335,1.19751,1.18643,0.62217,0.32609,0.29812,0.92496
3,2.97516,2.4727,2.47061,7.4181,7.35046,1.21325,1.20443,0.82807,0.08449,0.91186,0.72657
3,2.97622,2.4727,2.47067,7.4181,7.35326,1.21325,1.20462,0.79253,0.08222,0.87411,0.71091
3,2.97636,2.4727,2.47081,7.4181,7.35402,1.21325,1.20461,0.78807,0.0764,0.86387,0.71223
3,2.97639,2.4727,2.47078,7.4181,7.35399,1.21325,1.20475,0.7871,0.0777,0.86418,0.70052
3.01,2.98369,2.4457,2.44483,7.36157,7.2946,1.23073,1.22041,0.87415,0.03594,0.90978,0.83848
3.01,2.98376,2.4457,2.44491,7.36157,7.29501,1.23073,1.2204,0.87169,0.03267,0.90408,0.83929
3.01,2.98394,2.4457,2.44502,7.36157,7.2958,1.23073,1.22041,0.86581,0.02781,0.89338,0.83824
3.02,2.99334,2.41577,2.41456,7.29563,7.2276,1.25012,1.23971,0.88268,0.05033,0.93257,0.83277
3.02,2.99334,2.41577,2.41449,7.29563,7.22738,1.25012,1.23974,0.88268,0.05327,0.93548,0.82981
3.02,2.99349,2.41577,2.41461,7.29563,7.2281,1.25012,1.23974,0.87778,0.04834,0.9257,0.83037
3.02,2.99385,2.41577,2.41476,7.29563,7.22941,1.25012,1.23981,0.86603,0.04205,0.90771,0.82429
3.02,2.99383,2.41577,2.4149,7.29563,7.22981,1.25012,1.23973,0.86652,0.03609,0.9023,0.83069
3.03,3.01325,2.38284,2.39075,7.22001,7.20392,1.27159,1.26038,0.55297,0.33187,0.22293,0.88195
3.03,3.01368,2.38284,2.39077,7.22001,7.20502,1.27159,1.26054,0.53878,0.33288,0.20769,0.86882
3.03,3.01455,2.38284,2.39091,7.22001,7.20752,1.27159,1.26123,0.50993,0.33859,0.17307,0.81448
3.04,3.0212,2.34688,2.3548,7.13453,7.1143,1.29533,1.283,0.61849,0.3371,0.28347,0.95244
3.04,3.02129,2.34688,2.35484,7.13453,7.11466,1.29533,1.28304,0.61556,0.33915,0.2785,0.94927
3.04,3.02149,2.34688,2.35488,7.13453,7.11524,1.29533,1.28308,0.60875,0.34051,0.27031,0.94603
3.04,3.02058,2.34688,2.35506,7.13453,7.11364,1.29533,1.28272,0.63895,0.34835,0.29282,0.97382
3.05,3.02287,2.30791,2.30686,7.03912,6.97335,1.32154,1.31063,0.88948,0.04528,0.93435,0.82579
3.05,3.02258,2.30791,2.30692,7.03912,6.97284,1.32154,1.31022,0.89918,0.04285,0.94165,0.85666
3.05,3.02228,2.30791,2.30707,7.03912,6.97261,1.32154,1.31001,0.90889,0.03631,0.94487,0.87293
3.05,3.02317,2.30791,2.30709,7.03912,6.97473,1.32154,1.31038,0.87977,0.03527,0.91473,0.84478
3.06,3.03337,2.26595,2.26497,6.93381,6.87048,1.35043,1.33926,0.87026,0.04344,0.91332,0.82716
3.06,3.03356,2.26595,2.2651,6.93381,6.87133,1.35043,1.33926,0.86395,0.03748,0.90111,0.82679
3.06,3.03396,2.26595,2.26522,6.93381,6.8726,1.35043,1.33937,0.85088,0.03218,0.88279,0.81894
3.06,3.03416,2.26595,2.26536,6.93381,6.87345,1.35043,1.33937,0.84461,0.02618,0.87057,0.81865
3.07,3.04237,2.22108,2.22113,6.81872,6.75752,1.38221,1.36974,0.89987,0.00238,0.89752,0.9022
3.07,3.04249,2.22108,2.22117,6.81872,6.75788,1.38221,1.36977,0.89603,0.00382,0.89224,0.89981
3.07,3.04263,2.22108,2.22117,6.81872,6.75817,1.38221,1.36983,0.89166,0.00382,0.88788,0.89547
3.07,3.04276,2.22108,2.22121,6.81872,6.75862,1.38221,1.36986,0.88733,0.00598,0.88141,0.89323
3.08,3.05469,2.17338,2.17272,6.69402,6.637,1.41715,1.40593,0.82162,0.03046,0.85184,0.79141
3.08,3.05501,2.17338,2.17286,6.69402,6.63809,1.41715,1.40595,0.81149,0.02425,0.83555,0.78986
3.08,3.05518,2.17338,2.17287,6.69402,6.63852,1.41715,1.40606,0.80575,0.02352,0.82907,0.78245
3.08,3.05521,2.17338,2.17291,6.69402,6.63871,1.41715,1.40604,0.80477,0.02168,0.82627,0.78379
3.09,3.07481,2.12296,2.13088,6.55996,6.55204,1.45551,1.44297,0.49175,0.37288,0.1207,0.86139
3.09,3.07549,2.12296,2.13098,6.55996,6.55381,1.45551,1.44322,0.46974,0.37773,0.09378,0.84428
3.09,3.07568,2.12296,2.13098,6.55996,6.5542,1.45551,1.44332,0.4635,0.37736,0.08789,0.83768
3.1,3.07258,2.06994,2.06919,6.41682,6.35775,1.49763,1.48492,0.88442,0.03642,0.92051,0.84827
3.1,3.07352,2.06994,2.06922,6.41682,6.35978,1.49763,1.48508,0.85432,0.03487,0.8889,0.83745
3.1,3.07303,2.06994,2.06914,6.41682,6.35853,1.49763,1.48517,0.8701,0.03874,0.9085,0.83171
3.1,3.07304,2.06994,2.06917,6.41682,6.35866,1.49763,1.48516,0.86961,0.03719,0.90648,0.83271
3.11,3.08436,2.01444,2.01314,6.26491,6.20925,1.54385,1.53211,0.82457,0.06442,0.88846,0.76063
3.11,3.08667,2.01444,2.01313,6.26491,6.21386,1.54385,1.53327,0.75029,0.06517,0.81497,0.68556
3.11,3.0855,2.01444,2.01327,6.26491,6.21194,1.54385,1.5321,0.78791,0.05807,0.84552,0.76121
3.11,3.08453,2.01444,2.01338,6.26491,6.21035,1.54385,1.53202,0.81884,0.05251,0.87092,0.76672
3.12,3.10928,1.95659,1.96475,6.10456,6.10895,1.59461,1.58253,0.34362,0.41697,0.07191,0.75739
3.12,3.10795,1.95659,1.96492,6.10456,6.10688,1.59461,1.58171,0.38635,0.42591,0.03792,0.80882
3.12,3.10888,1.95659,1.96485,6.10456,6.10849,1.59461,1.58175,0.35644,0.42223,0.06428,0.80662
3.12,3.10918,1.95659,1.96494,6.10456,6.10934,1.59461,1.58162,0.34696,0.42673,0.07829,0.81446
3.13,3.10371,1.89652,1.89509,5.93611,5.88181,1.65039,1.63777,0.8399,0.07541,0.91468,0.76509
3.13,3.10459,1.89652,1.89511,5.93611,5.88354,1.65039,1.63821,0.81198,0.07415,0.88552,0.73837
3.13,3.10328,1.89652,1.89532,5.93611,5.88171,1.65039,1.63709,0.85364,0.06318,0.91628,0.80617
3.14,3.12666,1.83436,1.84318,5.75988,5.76299,1.71177,1.69635,0.42471,0.48085,0.05409,0.90122
3.14,3.12674,1.83436,1.84314,5.75988,5.76303,1.71177,1.69642,0.42236,0.47911,0.05473,0.89719
3.14,3.1261,1.83436,1.84334,5.75988,5.76245,1.71177,1.69589,0.44264,0.48952,0.04471,0.92763
3.14,3.12668,1.83436,1.84326,5.75988,5.76327,1.71177,1.69628,0.42424,0.48521,0.05892,0.90508
3.15,3.13974,1.77022,1.77891,5.57621,5.58531,1.77944,1.76498,0.32571,0.49054,0.16323,0.81225
3.15,3.13798,1.77022,1.77888,5.57621,5.5821,1.77944,1.76401,0.38165,0.48918,0.10567,0.86665
3.15,3.13974,1.77022,1.779,5.57621,5.58561,1.77944,1.76489,0.32571,0.49596,0.16863,0.81764
3.15,3.13767,1.77022,1.77913,5.57621,5.58232,1.77944,1.76359,0.39156,0.50319,0.10967,0.89025
3.16,3.13399,1.70425,1.70318,5.38542,5.33776,1.85419,1.84008,0.82297,0.06254,0.885,0.7609
3.16,3.1337,1.70425,1.70323,5.38542,5.3374,1.85419,1.83986,0.83234,0.05973,0.89157,0.77303
3.16,3.13168,1.70425,1.7034,5.38542,5.33452,1.85419,1.8385,0.89608,0.04946,0.94509,0.84654
3.17,3.1419,1.63653,1.63582,5.18781,5.13958,1.93702,1.92069,0.88637,0.04379,0.92977,0.84293
3.17,3.14075,1.63653,1.63588,5.18781,5.13789,1.93702,1.91991,0.92281,0.03988,0.96232,0.88325
3.17,3.14087,1.63653,1.63588,5.18781,5.13808,1.93702,1.91986,0.91909,0.03988,0.9586,0.88604
3.17,3.14112,1.63653,1.63605,5.18781,5.13902,1.93702,1.91994,0.91114,0.02967,0.94054,0.88171
3.17,3.14113,1.63653,1.63602,5.18781,5.13895,1.93702,1.91996,0.91066,0.03163,0.942,0.88072
3.17,3.14178,1.63653,1.6363,5.18781,5.14089,1.93702,1.92006,0.89013,0.01452,0.90452,0.87567
3.18,3.15904,1.5672,1.56815,4.98369,4.95385,2.0291,2.0145,0.65928,0.06087,0.59881,0.71967
3.18,3.15861,1.5672,1.56832,4.98369,4.9537,2.0291,2.01406,0.67277,0.07153,0.60172,0.74096
3.18,3.1583,1.5672,1.56832,4.98369,4.95322,2.0291,2.01381,0.68255,0.07153,0.61151,0.75352
3.18,3.15924,1.5672,1.56846,4.98369,4.95516,2.0291,2.01423,0.65274,0.08072,0.57255,0.73287
