V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.22,4.189226666666666,1.40883,1.4100233333333332,5.94526,5.9069,2.99539,2.9711133333333333,0.7292433333333334,0.08470333333333334,0.6451566666666667,0.8106666666666666
4.24,4.2090675,1.40864,1.4100674999999998,5.97262,5.9350625,3.01,2.9848025,0.729515,0.10143250000000001,0.6288275000000001,0.8371724999999999
4.26,4.229796666666666,1.40841,1.4099599999999999,5.99984,5.963850000000001,3.02468,2.9999733333333336,0.7090066666666667,0.10995666666666666,0.5998266666666666,0.8169133333333334
4.28,4.249046666666666,1.40815,1.40987,6.026880000000001,5.99061,3.03945,3.013803333333333,0.7231833333333334,0.12224666666666667,0.6018233333333334,0.8437199999999999
4.3,4.2698225,1.40784,1.4098425,6.05371,6.019780000000001,3.05433,3.0286525,0.7017625,0.14228,0.5604825,0.8405299999999999
4.32,4.289926666666666,1.40747,1.4096666666666666,6.080279999999999,6.04737,3.0693299999999994,3.0432566666666667,0.6960799999999999,0.15589666666666668,0.5412699999999999,0.8495466666666668
4.34,4.3147199999999994,1.40704,1.4096374999999999,6.10653,6.0821974999999995,3.0845,3.0608475,0.5824974999999999,0.1850325,0.39854,0.76686
4.36,4.328243333333334,1.40651,1.4073533333333332,6.1324,6.091366666666667,3.09986,3.075366666666667,0.7283466666666668,0.059629999999999996,0.6691566666666665,0.79011
4.38,4.347705,1.40589,1.4073775,6.15781,6.118874999999999,3.11546,3.0893974999999996,0.7373175,0.1058575,0.6322375,0.83663
4.4,4.37143,1.40515,1.4073525,6.18264,6.152139999999999,3.13135,3.1061375,0.6493375,0.157055,0.49329999999999996,0.8051349999999999
4.42,4.387733333333333,1.40425,1.405363333333333,6.206779999999999,6.16635,3.1475899999999997,3.1220966666666663,0.7301000000000001,0.07930333333333334,0.6513733333333334,0.80997
4.44,4.4116,1.40317,1.40541,6.23008,6.20011,3.16426,3.13901,0.63962,0.15957,0.48107,0.7979
4.46,4.42955,1.40187,1.403,6.25236,6.21466,3.18146,3.1572,0.68276,0.08039,0.60291,0.76257
4.48,4.446733333333333,1.40031,1.4011833333333332,6.2734,6.230673333333333,3.19929,3.17356,0.74259,0.06199333333333334,0.68106,0.8040766666666667
4.5,4.467644999999999,1.39843,1.3993875,6.29294,6.25197,3.21789,3.1925825,0.7190225,0.06842000000000001,0.651095,0.78658
4.52,4.4878350000000005,1.39617,1.3971675000000001,6.31067,6.2702475,3.23744,3.212415,0.71161,0.07152,0.6406,0.7728875
4.54,4.50959,1.39344,1.3952533333333335,6.32622,6.29201,3.25812,3.2322366666666666,0.66985,0.13001,0.5407099999999999,0.7945133333333333
4.56,4.5276499999999995,1.39016,1.391262,6.33913,6.299136,3.2802,3.254312,0.7094379999999999,0.07902800000000001,0.63097,0.789144
4.58,4.545837499999999,1.38622,1.387275,6.34889,6.306315,3.30395,3.27678,0.74593,0.075885,0.6706075,0.8222575
4.6,4.570390000000001,1.3815,1.3832666666666666,6.354879999999999,6.3220600000000005,3.32972,3.3042366666666667,0.6436433333333333,0.12800666666666666,0.5164633333333334,0.7654899999999999
4.62,4.58704,1.37584,1.3773449999999998,6.35638,6.3179275,3.35795,3.330265,0.7134725,0.1093475,0.604905,0.8244475
4.64,4.608195,1.36908,1.3709275,6.35255,6.31749,3.38913,3.3613875,0.6854475,0.1344925,0.5518749999999999,0.8186025
4.66,4.6278880000000004,1.36104,1.362884,6.34245,6.307264,3.4238500000000003,3.3956740000000005,0.689144,0.13533200000000004,0.554746,0.822936
4.68,4.646516666666666,1.3515,1.3526,6.325,6.284866666666667,3.46283,3.4352700000000005,0.7155133333333333,0.08155,0.6345466666666667,0.79597
4.7,4.6633233333333335,1.3402199999999997,1.34074,6.29902,6.252296666666666,3.5069,3.4780766666666665,0.7803966666666667,0.03899666666666667,0.7417033333333333,0.8218
4.72,4.6789375,1.32695,1.326705,6.26319,6.2075625,3.55704,3.5267600000000003,0.8699325,0.018415,0.8881849999999999,0.85126
4.74,4.70674,1.31142,1.312895,6.21613,6.1794625,3.6144,3.5849775,0.7017175,0.1126075,0.5898975,0.8141050000000001
4.76,4.727086666666666,1.29336,1.2947866666666668,6.156380000000001,6.120563333333334,3.6803499999999993,3.651146666666667,0.6914533333333334,0.11052333333333335,0.5816866666666667,0.7934033333333333
4.78,4.7444,1.27248,1.2730566666666665,6.08243,6.039886666666667,3.75646,3.7267766666666664,0.7448100000000001,0.04567333333333334,0.6994766666666666,0.7901366666666667
4.8,4.764986666666666,1.24851,1.24882,5.9928300000000005,5.950606666666666,3.84459,3.815296666666667,0.7294366666666666,0.02509,0.70453,0.7620233333333332
4.82,4.7879575,1.22119,1.22296,5.88615,5.8554875,3.94696,3.9150525000000003,0.6648025,0.14483,0.52093,0.80846
4.84,4.80415,1.19031,1.1909766666666668,5.76109,5.721636666666666,4.06617,4.033733333333333,0.7406966666666667,0.05623333333333334,0.68488,0.7978900000000001
4.86,4.8241575,1.15566,1.1565824999999998,5.61651,5.579535,4.20539,4.17123,0.7375375,0.079745,0.6583775000000001,0.8122275
4.88,4.8459375,1.1171,1.118515,5.45146,5.420247499999999,4.36844,4.33249,0.6979675,0.126245,0.5726025,0.8230275
4.9,4.862279999999999,1.07453,1.07486,5.26521,5.226256666666667,4.56012,4.52365,0.76981,0.03020666666666667,0.7398366666666667,0.7997866666666665
4.92,4.88846,1.0279,1.02909,5.05727,5.030654999999999,4.78646,4.750705,0.6410875,0.11555499999999999,0.5262725,0.7469525
4.94,4.911216666666667,0.9772,0.97919,4.82737,4.809003333333333,5.05526,5.015606666666667,0.5826533333333334,0.20331000000000002,0.3805266666666667,0.7843466666666666
4.96,4.92929,0.92247,0.9233033333333335,4.57547,4.551223333333333,5.376839999999999,5.3389066666666665,0.6191966666666667,0.08972666666666666,0.5300199999999999,0.7055766666666666
4.98,4.9499225,0.8638,0.86553,4.30172,4.284305,5.76522,5.7178175,0.6040025,0.200275,0.40493,0.8223175
5.0,4.975536666666667,0.80129,0.8037566666666667,4.00644,3.9991299999999996,6.23996,6.189913333333333,0.4893066666666666,0.30834,0.18247333333333335,0.8020499999999999
5.02,5.0039325,0.73507,0.7374674999999999,3.69007,3.6902375,6.82925,6.78519,0.320095,0.3257875,0.014305,0.6452325
5.04,5.016906666666666,0.66531,0.6673999999999999,3.3531600000000004,3.3482766666666666,7.57542,7.51861,0.4582266666666667,0.31407666666666667,0.14559,0.7499166666666667
5.06,5.035323333333333,0.59216,0.5937333333333333,2.99635,2.9896366666666663,8.54493,8.479243333333331,0.4877133333333333,0.26509,0.22392,0.76878
5.08,5.062505,0.51581,0.51759,2.6203,2.62031,9.84863,9.7816175,0.344435,0.3457775,0.018165,0.6804100000000001
5.1,5.082623333333333,0.43642,0.4374933333333333,2.22573,2.223613333333333,11.686079999999999,11.617866666666666,0.34077666666666667,0.24675999999999998,0.09485666666666666,0.5836966666666666
5.12,5.11207,0.35416,0.3557075,1.81332,1.8184025000000001,14.45658,14.371775000000001,0.154865,0.43596250000000003,0.2804225,0.5866325
5.14,5.142590000000001,0.26922,0.2712866666666667,1.38379,1.3951233333333335,19.09225,18.956833333333332,0.09179,0.7683133333333334,0.8191066666666668,0.7092633333333334
5.16,5.141863333333333,0.18175,0.18180666666666667,0.9378100000000001,0.9348266666666666,28.391229999999997,28.2683,0.3514633333333334,0.046163333333333334,0.31799333333333335,0.43296333333333337
5.18,5.168693333333333,0.0919,0.09175,0.47605000000000003,0.4742333333333333,56.36455,56.334403333333334,0.21828999999999998,0.16437666666666667,0.38231,0.14332
