V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.43,2.425555,0.47436,0.47665250000000003,1.1527,1.1561425,5.12267,5.0883725,0.1829625,0.48252249999999997,0.298675,0.66955
2.44,2.440845,0.46516,0.4687,1.13498,1.144025,5.24554,5.2075949999999995,0.034589999999999996,0.7617275,0.79658,0.7234475
2.45,2.4408600000000003,0.45485,0.45660999999999996,1.11439,1.1145166666666666,5.38634,5.345813333333333,0.3730200000000001,0.3856566666666666,0.01476,0.7523866666666666
2.46,2.45991,0.44341,0.44658,1.09079,1.09854,5.5479,5.50834,0.00366,0.71446,0.71078,0.71312
2.47,2.4600625,0.4308,0.43259,1.06407,1.0641975,5.73353,5.6868,0.4023775,0.4159025,0.03363,0.8151675
2.48,2.4829633333333336,0.417,0.42051666666666665,1.03417,1.0441233333333333,5.9472,5.907143333333333,0.11942000000000001,0.8425666666666668,0.9630000000000001,0.6735666666666665
2.49,2.490056,0.40202,0.404462,1.00103,1.007128,6.19369,6.15724,0.073736,0.606588,0.608786,0.588588
2.5,2.504305,0.38587,0.3885425,0.96467,0.97302,6.47891,6.445352499999999,0.17223,0.692685,0.86611,0.518045
2.51,2.5077766666666665,0.36856,0.37068666666666666,0.92509,0.9295966666666667,6.81027,6.764486666666667,0.08861666666666666,0.5763266666666667,0.48719333333333337,0.6722466666666667
2.52,2.5200633333333333,0.35013999999999995,0.3529233333333333,0.88234,0.88939,7.197210000000001,7.1429,0.03882,0.7963133333333333,0.7987866666666666,0.7546866666666667
2.53,2.52705,0.33063,0.33278,0.83649,0.8409599999999999,7.65209,7.593693333333334,0.11653333333333334,0.6515799999999999,0.5343,0.7631266666666666
2.54,2.5434525,0.31008,0.31250500000000003,0.78762,0.79484,8.19131,8.138015,0.135905,0.780485,0.9174599999999999,0.6506175000000001
2.55,2.5551433333333335,0.28855,0.29031,0.73581,0.74178,8.83724,8.801466666666665,0.20171333333333333,0.6090766666666666,0.81201,0.40487333333333336
2.56,2.5387250000000003,0.26608,0.265495,0.68116,0.674015,9.62123,9.56228,0.8312299999999999,0.2196,1.0490050000000002,0.6127199999999999
2.57,2.5713633333333337,0.24271999999999996,0.24435666666666667,0.62378,0.6283266666666667,10.58852,10.522039999999999,0.053059999999999996,0.6755766666666666,0.7289933333333334,0.6279033333333334
2.58,2.5614566666666665,0.21851,0.21821666666666664,0.56376,0.5589466666666666,11.807049999999998,11.738193333333333,0.7187200000000001,0.13644333333333333,0.8541833333333333,0.5831866666666666
2.59,2.572975,0.19352,0.19292,0.50122,0.49638000000000004,13.38356,13.337019999999999,0.65741,0.310805,0.966175,0.34777
2.6,2.584385,0.16779,0.16757,0.43624,0.43306500000000003,15.49598,15.422825,0.6006549999999999,0.129035,0.728915,0.472075
2.61,2.595875,0.14135,0.140915,0.36893,0.365785,18.46448,18.422085,0.5412250000000001,0.31232,0.8518600000000001,0.22959999999999997
2.62,2.60784,0.11427,0.113985,0.29937,0.29725500000000005,22.92915,22.87867,0.46414,0.24463000000000001,0.70763,0.22016000000000002
2.63,2.6193299999999997,0.08656000000000001,0.08617666666666668,0.22766,0.22571666666666668,30.38218,30.396066666666666,0.4055633333333333,0.4507933333333333,0.8545333333333334,0.21066333333333334
2.64,2.63126,0.05829,0.057795,0.15388,0.15207500000000002,45.29285,45.568705,0.33108000000000004,0.84555,1.173835,0.609055
