V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.21,2.1992956,0.9871606409999998,0.9897996000000001,2.1816250170000004,2.1768619167000005,2.238744038,2.2219626,0.4843619911,0.26732820279999997,0.2183280985,0.7495916318000001
2.22,2.2073574999999996,0.987120755,0.9897533,2.1914080749999996,2.184739376,2.248964972,2.2301905,0.5694819818999999,0.2666892976,0.3043111477,0.8348049891
2.23,2.2162297272727276,0.987073581,0.989740909090909,2.2011740860000004,2.1934932862727274,2.2592034090000004,2.2390353636363636,0.6175010191818182,0.2702258354545455,0.34894104818181815,0.8927060559090908
2.24,2.2277453636363638,0.9870164480000002,0.9897148181818182,2.210916843,2.2048326252727275,2.269465727,2.250655090909091,0.5470819803636364,0.27338658554545453,0.275189792,0.8288574714545455
2.25,2.2327492727272724,0.986945702,0.9876671818181818,2.2206278300000006,2.205213197818182,2.2797606749999995,2.260642090909091,0.7666989900000001,0.07310226136363637,0.6941564907272726,0.8386224080909092
2.26,2.2425604,0.9868563609999998,0.9876412999999999,2.2302953750000003,2.2148452425,2.2901002519999993,2.2706327,0.771663717,0.0795393717,0.6927392986,0.8500742169000001
2.27,2.253340090909091,0.9867416240000003,0.9876585454545453,2.239903487,2.2255306090909097,2.300500905,2.2815550909090905,0.7339167000000001,0.09292414172727273,0.6416739919999999,0.8235517062727274
2.28,2.263586090909091,0.986592229,0.9876091818181819,2.2494302819999996,2.235538435272727,2.3109851600000004,2.2919680000000002,0.7199082934545454,0.10307734409090909,0.6175717634545456,0.822902748
2.29,2.2752255454545454,0.986395567,0.9877113636363636,2.258845849,2.2472661637272724,2.3215838309999994,2.303479727272727,0.6451726876363636,0.13339438327272726,0.512637265,0.7798169227272728
2.3,2.2839397000000004,0.986134517,0.9876782000000001,2.2681093889999997,2.2557974531999996,2.3323390070000003,2.3123907,0.6982739131,0.15653878819999997,0.5428281312000001,0.8552919127
2.31,2.2939570909090907,0.9857858789999999,0.9877557272727272,2.277165381,2.265869557272727,2.3433080639999995,2.322493818181818,0.6944982290000001,0.19982514263636358,0.496047581,0.8882419665454545
2.32,2.3071078999999997,0.9853183330000002,0.9876175,2.285938534,2.2785402501,2.3545689970000003,2.3361194,0.5556939655,0.23334251630000002,0.32364314129999994,0.7835657823
2.33,2.3129733999999997,0.9846897909999999,0.9856107,2.2943272119999993,2.2796913409,2.3662274379999997,2.3467397000000005,0.7307553648999999,0.09352279229999999,0.6379155988,0.8235783772000002
2.34,2.326068727272727,0.98384405,0.9855259999999998,2.302195076,2.292401199909091,2.378425728,2.360112545454546,0.5953535352727273,0.1709569950909091,0.4254147095454545,0.7699707415454544
2.35,2.3339985,0.9827067059999999,0.9836048000000002,2.309360759,2.2957321492000005,2.391354394,2.3727555999999996,0.6809148935,0.09138982679999999,0.5901464292,0.7777514927
2.36,2.3463073999999997,0.9811803809999999,0.9836216,2.315585698,2.3078786639,2.4052661939999997,2.3853727,0.5801949153,0.24880433670000004,0.3328330455,0.8270807708000001
2.37,2.3556102,0.979139567,0.9816118000000001,2.320560775,2.3122947941999996,2.420492521,2.3997424,0.6071645570000002,0.25249031520000004,0.3562061611999999,0.857268546
2.38,2.3633117500000003,0.9764257589999998,0.97758075,2.323893307,2.310328105,2.437461299,2.417494,0.7011869747499999,0.11828759687500001,0.583727420125,0.81918424875
2.39,2.3732694000000003,0.9728440309999999,0.9736083000000001,2.3250972330000006,2.3106347618000003,2.4567144620000003,2.4375541999999997,0.7000251046,0.0785603077,0.6220157844,0.7799140974000001
2.4,2.3854721111111115,0.9681628009999999,0.9695227777777777,2.323590723,2.312769563777778,2.47892193,2.4603492222222223,0.6053287036666667,0.14046981811111112,0.4657084866666666,0.7492252064444445
2.41,2.3941072727272728,0.9621188469999999,0.9635285454545454,2.3187064210000004,2.3067906843636368,2.5048880480000006,2.4846844545454547,0.6594492644545455,0.14652021363636364,0.5138958663636365,0.8065667124545456
2.42,2.4040118999999995,0.954429294,0.9556226000000001,2.3097188899999996,2.2973281193,2.5355466520000003,2.5156492,0.6606652892,0.1250282744,0.5364623040000001,0.7847401358
2.43,2.4141080909090906,0.94481094,0.9453571818181817,2.2958905839999995,2.282194452272727,2.571943124,2.553856818181819,0.6539880284545455,0.057814941090909094,0.5965498541818183,0.7032156036363636
2.44,2.426275,0.933004819,0.9352231,2.2765317580000004,2.2691084475,2.615206214,2.5942849000000003,0.5625,0.23775664900000004,0.32607982869999996,0.7999871485000001
2.45,2.4341798,0.918801311,0.9191777,2.2510632130000006,2.2374437677,2.666517744,2.6479836,0.6457224489000001,0.040965172,0.6050227817,0.6950692075
2.46,2.4445547000000003,0.90205988,0.9034680000000002,2.2190673039999997,2.2085769568000004,2.7270916880000002,2.7057439000000003,0.6278577236,0.1561005453,0.4727367708,0.7828041997999999
2.47,2.4529775555555555,0.8827186959999997,0.8835383333333332,2.1803151790000004,2.167299716,2.798173428,2.7764684444444447,0.6891677912222222,0.092853737,0.5969532922222223,0.7756840135555556
2.48,2.4650630000000002,0.8607927029999998,0.8615876666666666,2.134765903,2.1238678973333336,2.8810653160000004,2.8607141111111116,0.6022983871111109,0.09235253444444443,0.5105012022222222,0.7063777576666667
2.49,2.475845,0.8363621940000001,0.8375471818181818,2.082541863,2.073637025636364,2.977179047,2.9560332727272733,0.5684738955454545,0.14168355,0.4275946573636364,0.7102620873636365
2.5,2.4877052222222225,0.8095561189999999,0.8116551111111112,2.023890297,2.0191586876666667,3.0881120419999997,3.0650519999999997,0.4917911111111111,0.2592769187777778,0.233787852,0.7467359397777779
2.51,2.4954304444444446,0.7805343999999999,0.7818493333333334,1.9591413449999995,1.9510507143333333,3.2157455179999994,3.1915722222222223,0.5804603807777777,0.1684657288888889,0.4129681845555556,0.751716705111111
2.52,2.508974714285714,0.749472322,0.7518648571428572,1.8886702510000002,1.8864099167142858,3.3623656629999994,3.3371195714285706,0.437511338,0.31922931442857144,0.1196786084285714,0.7508431237142856
2.53,2.5151974,0.7165484309999999,0.7174024,1.8128675309999998,1.8044086500000003,3.53081507,3.5059764,0.585083004,0.1191780694,0.4666022902,0.7034826091000002
2.54,2.5256076999999997,0.6819361649999999,0.6834966999999998,1.7321178600000002,1.7262445612000001,3.7246888040000004,3.6950937,0.5666259841,0.22883881720000004,0.33908194140000003,0.7945658122999999
2.55,2.540757454545454,0.6457986810000002,0.647585090909091,1.6467866370000002,1.645356642272727,3.9485989590000012,3.9230562727272726,0.3624527629090909,0.276620223,0.086835448,0.6468797241818182
2.56,2.5474251,0.6082861389999998,0.6099023,1.557212517,1.5536807009,4.208545673000001,4.1769779,0.4912070314000001,0.26569083849999997,0.2302897486,0.750087446
2.57,2.5615595714285715,0.569534688,0.5718994285714285,1.463704148,1.4649545037142857,4.512455615,4.479061428571429,0.32842134528571426,0.41520574728571435,0.08542409771428572,0.7400446528571428
2.58,2.5726751000000005,0.5296665359999999,0.5318976,1.3665396639999998,1.3683997195999997,4.870989242,4.8365451,0.2839108528,0.42122043379999996,0.13611430519999998,0.7071282609
2.59,2.575925181818182,0.488790674,0.48975609090909095,1.2659678460000001,1.2615750852727272,5.298791766999999,5.259938272727273,0.5434292733636363,0.19751127909090913,0.34698834127272726,0.7332519473636364
2.6,2.5998505454545455,0.4470039190000001,0.4497655454545455,1.1622101889999998,1.1693232447272728,5.816503818,5.780218363636362,0.028888111909090908,0.6178081617272727,0.6120283699090909,0.623836160090909
2.61,2.5988808181818186,0.404392097,0.4058356363636364,1.0554633740000001,1.0547184364545454,6.454132058,6.403546090909091,0.42602229190909086,0.35696516918181814,0.07057922345454545,0.7837764488181818
2.62,2.5877681,0.36103124200000003,0.3590108,0.945901853,0.9290366972999999,7.256989694,7.207927099999999,1.2302251909000002,0.559630695,1.7829709869,0.6760736406
2.63,2.6191216363636367,0.31698872399999994,0.31792418181818183,0.833680344,0.8326820957272727,8.296825092000002,8.238975727272727,0.41362599372727266,0.2951075723636364,0.11973996200000002,0.6972470115454545
2.64,2.638270454545455,0.272324304,0.2737414545454545,0.7189361640000002,0.7222041680000001,9.694323854999999,9.637736090909092,0.13335055099999998,0.5203906351818183,0.4545611449090909,0.5837205820909092
2.65,2.6269381000000003,0.22709106900000003,0.2261918,0.6017913339999998,0.5941918593000001,11.66932724,11.6144169,0.8702603774,0.3959950092,1.2628088798000001,0.47055271220000006
2.66,2.639870375,0.181336266,0.180543375,0.482354468,0.47661110599999995,14.668880400000003,14.619174625,0.7567528193749999,0.43724906425,1.190693199,0.3388518665
2.67,2.653456888888889,0.135102034,0.13465688888888888,0.36072243,0.35730624911111114,19.762840909999998,19.705236555555555,0.6195921764444443,0.3294879248888889,0.9470387341111111,0.2914781011111111
2.68,2.666844222222222,0.08842604099999998,0.08791766666666666,0.23698178900000005,0.23446272077777777,30.30781406,30.333529555555558,0.49088723022222225,0.5749144045555554,1.0629796475555553,0.10003125355555556
2.69,2.6801,0.041342039,0.040684285714285714,0.11121008499999999,0.1090379502857143,65.0669405,65.810596,0.36802973971428576,1.5910037979999998,1.953181534714286,1.142908357
