V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.51,4.504307666666666,0.493451866,0.49613311111111114,2.225467915,2.234736288111111,9.13969591,9.079676111111112,0.12621581666666665,0.5433651124444445,0.41646851766666665,0.6566936116666666
4.53,4.5276345000000005,0.4934013400000001,0.49619908333333335,2.2351080679999997,2.2466081927499997,9.181166805000002,9.125158333333333,0.054433406999999996,0.56703206775,0.5145220917500001,0.6100365350833333
4.55,4.54658090909091,0.4933359780000001,0.4962137272727272,2.2446787010000007,2.2560761946363637,9.222923527000003,9.161421181818184,0.08894705300000001,0.5833243898181819,0.5077561368181818,0.6668421907272727
4.57,4.568281666666667,0.49325037699999996,0.4961996666666667,2.254154224,2.266779794,9.265071475,9.206724222222222,0.038932652444444445,0.5979294826666667,0.5601023208888889,0.6297550165555555
4.59,4.5862490000000005,0.49313718800000006,0.4960122727272727,2.263499695,2.274835907727273,9.307754732999998,9.246626000000001,0.08172113300000002,0.5830191506363636,0.5008267757272727,0.6567505758181819
4.61,4.589902545454546,0.49298644300000005,0.49404,2.2726675020000005,2.2675955038181814,9.351169928000001,9.290821272727273,0.43595346090909093,0.21370913327272725,0.22317378645454547,0.6453594080909091
4.63,4.608570727272727,0.4927846559999999,0.4939589090909091,2.2815929580000005,2.2764448220909093,9.395584748000001,9.33085209090909,0.46283526399999997,0.2382892529090909,0.22563780654545457,0.6889689024545455
4.65,4.632885000000001,0.492513662,0.49396836363636376,2.2901885289999995,2.2884986966363634,9.441362459999999,9.378515272727272,0.3680645161818182,0.2953626816363636,0.0823101,0.6656580258181818
4.67,4.655297666666667,0.49214911999999994,0.4939200833333333,2.298336392,2.299345485666667,9.488993899000002,9.424978750000001,0.31482512491666664,0.3598427708333334,0.08351086775,0.6746252530833333
4.69,4.678487090909091,0.4916586580000001,0.49401254545454554,2.3058791069999995,2.3112313524545454,9.539138429000001,9.471084909090909,0.2454778058181818,0.4787645352727272,0.2321130259090909,0.7134136937272727
4.71,4.684686545454546,0.49099964499999993,0.49187063636363637,2.312608328,2.3042598145454543,9.592674958000002,9.525199,0.5374406485454545,0.17739142181818182,0.3609999047272727,0.7034112817272727
4.73,4.716304181818182,0.49011668400000014,0.49196345454545454,2.3182519140000006,2.320249396272727,9.650763088000001,9.586664363636364,0.2895521813636363,0.3768022782727272,0.09031671290909092,0.6641829641818181
4.75,4.729952363636364,0.488939047,0.49016290909090915,2.322460473,2.318447355727273,9.71491238,9.650388363636363,0.4220555022727273,0.2503097608181818,0.17279592127272728,0.6641749673636365
4.77,4.764618230769231,0.4873785139999998,0.4901351538461539,2.3247955110000005,2.335306927461539,9.78705434,9.72112476923077,0.11282535076923078,0.5656055481538463,0.4521436849230769,0.6736405916923077
4.79,4.7864119999999994,0.485328333,0.48808809090909083,2.324722717,2.336190816545454,9.869607171,9.807344909090908,0.08280129054545454,0.5686372011818183,0.4933104165454546,0.6308484264545455
4.81,4.7936491,0.48266428799999994,0.4841315,2.3216152259999996,2.3207565583000003,9.965518720000002,9.8997313,0.33993555100000006,0.303981833,0.0683802361,0.6601504832
4.83,4.8273505454545464,0.47924886699999997,0.4820920909090909,2.314772027,2.3272275759090912,10.07827109,10.015223636363636,0.06618106527272727,0.5932667227272727,0.5380896643636364,0.6255780723636364
4.85,4.828734727272727,0.4749391379999999,0.4760300909090909,2.3034548199999993,2.298623159181818,10.21183476,10.142617545454547,0.4384592315454546,0.22970371454545457,0.20975711399999997,0.6778137160000001
4.87,4.864707500000001,0.46959793999999994,0.47203616666666676,2.2869419680000003,2.296318066583333,10.3705736,10.305546166666666,0.10867556466666665,0.5192157994166667,0.4099841190833333,0.6270379853333333
4.89,4.891760400000001,0.463106656,0.4660831,2.2645915459999997,2.2799669898,10.559122700000001,10.4952393,0.05806134980000001,0.6427125103,0.6789499859000001,0.6050067110999999
4.91,4.908528454545455,0.45537678899999984,0.4580320909090908,2.235900032,2.2482635598181817,10.78227991,10.716595272727272,0.034114052909090906,0.5831000745454545,0.5529553212727273,0.609190649090909
4.93,4.9174919,0.446357513,0.44791590000000003,2.200542538,2.2026228206000003,11.04495804,10.9779814,0.2537139958,0.34913430990000005,0.0945349816,0.6064001417000001
4.95,4.9397054166666665,0.436037566,0.4380395833333333,2.158385953,2.1637865195,11.352232889999998,11.276705,0.2079713805,0.45913865058333325,0.25021318374999996,0.6653130410000001
4.97,4.952944272727273,0.4244416910000001,0.42582363636363635,2.1094752049999994,2.1090807606363637,11.709500039999996,11.631409636363639,0.3431735869090909,0.3255912912727273,0.026580975272727278,0.6668978491818182
4.99,4.980135818181818,0.41162331700000004,0.413884,2.054000354,2.0611984923636357,12.122734030000002,12.033551181818181,0.19767899427272723,0.5492114876363636,0.3504448346363636,0.7356661677272727
5.01,5.0027194999999995,0.39765572999999993,0.39995119999999995,1.9922552059999998,2.0008436822,12.598837700000002,12.5049109,0.14531936129999998,0.5772506521999999,0.4310931791,0.7455195838
5.03,5.016738363636365,0.382623604,0.3840926363636364,1.9245967280000007,1.9268923716363637,13.146078679999999,13.060550999999998,0.2636508223636364,0.3839367091818181,0.11927922818181819,0.6505945841818181
5.05,5.044052272727272,0.3666160349999999,0.368099,1.851410974,1.8567107094545456,13.774629379999995,13.703032181818184,0.1177767778181818,0.4045009845454546,0.2862538400909091,0.5197758506363637
5.07,5.075725666666666,0.349721433,0.35235866666666665,1.773087663,1.7884759349166668,14.49725275,14.405462000000002,0.1129322815,0.7540956359999998,0.8678799085,0.6331596059166668
5.09,5.0876936,0.33202418399999994,0.33417699999999995,1.6900030950000002,1.7001901887000002,15.33020861,15.2260492,0.04531237710000001,0.6483914284,0.6027855124,0.6794389803
5.11,5.111831181818181,0.313602726,0.31598227272727275,1.602509929,1.6152480504545457,16.29450122,16.178003,0.03583526072727273,0.758777491181818,0.7948856519999999,0.7149542208181817
5.13,5.1195085,0.294528659,0.2958293,1.5109320230000003,1.5145008744,17.417659829999998,17.3021434,0.2045126706,0.4416007023,0.23620200460000002,0.6632144276999999
5.15,5.137338,0.274866545,0.2758256363636364,1.4155627039999998,1.4170096476363636,18.73636535,18.62852481818182,0.24586407763636364,0.3489299900909091,0.11222666936363636,0.5755680203636363
5.17,5.17525990909091,0.254674123,0.2560118181818182,1.3166652170000002,1.3249277676363636,20.30045274,20.215070909090908,0.10473887809090908,0.5252575409090908,0.6275362088181818,0.42059075263636364
5.19,5.168504777777778,0.234002775,0.2341741111111111,1.214474404,1.2103300154444443,22.179224129999998,22.06766811111111,0.4141661314444445,0.07804148922222223,0.34124952388888885,0.5029753125555555
5.21,5.2204685,0.21289808700000007,0.2143673,1.1091990319999998,1.1190981328,24.471802819999997,24.357056500000002,0.2441209212,0.6901016714,0.8924548812000002,0.46889198490000006
5.23,5.211080750000001,0.19140044900000003,0.19152512500000002,1.0010243479999998,0.998052890125,27.324909789999996,27.2127815,0.36174474200000006,0.065138858625,0.29684170575,0.4103518970000001
5.25,5.232871222222223,0.16954564400000002,0.16945333333333334,0.8901146329999998,0.8867274643333334,30.965112790000003,30.88468244444444,0.3262624338888889,0.09823202633333333,0.38053172166666666,0.2597450275555555
5.27,5.25419375,0.147365394,0.147446875,0.776615626,0.7747144525,35.76144886,35.632823125,0.299928842375,0.095528876625,0.244802397875,0.35967707000000004
5.29,5.2760641249999995,0.124887854,0.12495725,0.660656748,0.65928246525,42.35800225,42.222896125,0.26343809087500003,0.09931830675,0.215197165125,0.31896245050000005
5.31,5.297435285714285,0.10213805900000003,0.10180900000000001,0.542353094,0.539326585857143,51.98845608,52.02877442857143,0.23662362142857143,0.3221709082857143,0.5580328037142858,0.14724338085714286
5.33,5.318888875,0.079138313,0.07882975,0.4218072089999999,0.41928667975,67.35043728,67.460367125,0.20846388362499998,0.47035992174999997,0.6258080134999999,0.33921799975
5.35,5.341012571428571,0.05590853099999999,0.05564871428571429,0.299110641,0.29722048285714286,95.69201523000001,95.88174885714287,0.16798931885714286,0.46471747714285716,0.631926036142857,0.29489247271428576
5.37,5.362396333333333,0.032466535,0.031939444444444444,0.17434529499999998,0.17127195355555558,165.4010793,167.82353377777775,0.14159528233333335,1.6491332853333334,1.7627901571111113,1.521707323
