V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.21,4.194345,0.53271,0.534735,2.24273,2.2428600000000003,7.90292,7.84032,0.37185500000000005,0.379325,0.07406,0.7922
4.23,4.215183333333333,0.53261,0.5347433333333332,2.25295,2.25405,7.94198,7.8825866666666675,0.35033999999999993,0.4004033333333333,0.06375666666666667,0.74778
4.25,4.24259,0.53251,0.5347833333333334,2.26315,2.2688666666666664,7.98114,7.9304533333333325,0.17432,0.4276633333333333,0.2526,0.6350433333333334
4.27,4.25786,0.53239,0.534865,2.27331,2.27738,8.02042,7.962084999999999,0.2843375,0.46474,0.17908000000000002,0.7273649999999999
4.29,4.279003333333333,0.53227,0.5347766666666667,2.28342,2.2883166666666663,8.05987,8.001466666666667,0.25628333333333336,0.47173333333333334,0.21423666666666666,0.7246233333333333
4.31,4.29992,0.53213,0.53483,2.29349,2.2997166666666664,8.0995,8.039813333333333,0.23388333333333333,0.50674,0.2716766666666666,0.7368766666666667
4.33,4.3211025,0.53198,0.5349174999999999,2.30349,2.3114199999999996,8.13935,8.0795275,0.205475,0.55101,0.3444025,0.734965
4.35,4.344416666666667,0.53182,0.5348666666666667,2.31341,2.3236866666666667,8.17948,8.120236666666665,0.1284,0.5733833333333332,0.4442466666666667,0.7242433333333334
4.37,4.36507,0.53163,0.5348466666666667,2.32324,2.33463,8.21993,8.161383333333333,0.11287000000000001,0.60369,0.49013999999999996,0.7122400000000001
4.39,4.38797,0.53143,0.5348766666666668,2.33297,2.34701,8.26078,8.202146666666666,0.11168333333333332,0.6485466666666667,0.60195,0.7097300000000001
4.41,4.4126525,0.53119,0.5349075,2.34255,2.36035,8.3021,8.2480275,0.060134999999999994,0.69925,0.7598050000000001,0.6513925
4.43,4.413663333333333,0.53092,0.5327099999999999,2.35197,2.35121,8.34401,8.285276666666666,0.3687533333333333,0.33762333333333333,0.03237,0.7040000000000001
4.45,4.432055,0.53061,0.532605,2.3612,2.360535,8.38663,8.31967,0.40332500000000004,0.376855,0.02799,0.798465
4.47,4.4570125,0.53024,0.53267,2.37018,2.3741075,8.4301,8.36734,0.29056499999999996,0.45736,0.1654675,0.74451
4.49,4.47862,0.52982,0.53263,2.37888,2.385456666666667,8.47461,8.408346666666667,0.25346,0.5312933333333333,0.27648999999999996,0.7819400000000001
4.51,4.503493333333334,0.52932,0.5326433333333335,2.38723,2.398756666666667,8.52038,8.456206666666667,0.14429,0.628,0.48280666666666666,0.7531466666666667
4.53,4.51552,0.52873,0.5305333333333334,2.39516,2.3956433333333336,8.56767,8.511266666666666,0.3195966666666667,0.34093666666666667,0.02025,0.6583000000000001
4.55,4.536169999999999,0.52804,0.5306666666666666,2.40257,2.4072,8.6168,8.54804,0.30395,0.4980166666666667,0.19255666666666668,0.79794
4.57,4.5656675,0.52722,0.53059,2.40938,2.42249,8.66816,8.6049225,0.09476749999999999,0.6394425,0.5440750000000001,0.72953
4.59,4.5784199999999995,0.52624,0.528615,2.41545,2.4202175,8.72222,8.661175,0.252305,0.45067999999999997,0.197245,0.6998249999999999
4.61,4.6068549999999995,0.52509,0.528555,2.42064,2.4349724999999998,8.77952,8.715957499999998,0.068215,0.6606124999999999,0.5919599999999999,0.7240300000000001
4.63,4.6200133333333335,0.52371,0.5265033333333333,2.42479,2.432456666666667,8.84074,8.77212,0.21573333333333333,0.5332466666666665,0.31636333333333333,0.77621
4.65,4.638178,0.52208,0.524526,2.42768,2.432846,8.90667,8.843340000000001,0.254244,0.46842200000000006,0.21298399999999998,0.710994
4.67,4.6576699999999995,0.52015,0.5225066666666667,2.42909,2.43366,8.97823,8.916356666666667,0.26404,0.45352333333333333,0.18829666666666664,0.68917
4.69,4.6838,0.51786,0.52058,2.42875,2.4382925,9.05654,8.997262500000001,0.132185,0.52579,0.39291499999999996,0.654545
4.71,4.709903333333333,0.51515,0.51853,2.42637,2.44223,9.1429,9.080823333333333,0.015766666666666665,0.6556799999999999,0.6535299999999999,0.6789766666666667
4.73,4.720485,0.51197,0.5142975,2.42162,2.427725,9.23881,9.17933,0.20115249999999998,0.4541825,0.2521325,0.643885
4.75,4.737196666666667,0.50824,0.51037,2.41412,2.417723333333333,9.34605,9.281893333333334,0.2695533333333333,0.41977333333333333,0.14909666666666668,0.6864500000000001
4.77,4.764419999999999,0.50388,0.5064150000000001,2.40348,2.41277,9.46663,9.40816,0.11695,0.503865,0.386335,0.61766
4.79,4.775155,0.49881,0.5002,2.38929,2.388535,9.6029,9.544205,0.31,0.27929,0.031575,0.61117
4.81,4.796995,0.49295,0.49434999999999996,2.37111,2.3713975,9.75751,9.703895,0.27041499999999996,0.283415,0.0328175,0.5494775000000001
4.83,4.823589999999999,0.48623,0.4884833333333334,2.3485,2.3562399999999997,9.93351,9.874653333333333,0.1327266666666667,0.46259333333333336,0.3292566666666667,0.5925766666666666
4.85,4.8409949999999995,0.47857,0.48057,2.32106,2.326435,10.13438,10.074355,0.18563000000000002,0.41809,0.23168499999999997,0.5922499999999999
4.87,4.865403333333333,0.46989,0.4725333333333334,2.28838,2.2990666666666666,10.36405,10.296966666666668,0.09438,0.5617833333333334,0.4668733333333333,0.6472433333333333
4.89,4.881403333333334,0.46015,0.46244999999999997,2.25011,2.25741,10.62707,10.5555,0.17583666666666664,0.5009733333333334,0.32426,0.6734433333333333
4.91,4.910239999999999,0.44928000000000007,0.4524433333333333,2.20595,2.2216033333333334,10.92866,10.85233,0.016173333333333335,0.70471,0.7096,0.6984633333333333
4.93,4.928523333333334,0.43724999999999997,0.4404266666666667,2.15565,2.1706466666666664,11.27496,11.190019999999999,0.02996666666666667,0.7257566666666667,0.6955733333333333,0.7533133333333334
4.95,4.937396666666666,0.42405,0.4262333333333333,2.09904,2.1044633333333334,11.67317,11.584663333333333,0.25458333333333333,0.5140533333333334,0.25816,0.7582366666666666
4.97,4.970952499999999,0.40966,0.412415,2.03601,2.0500950000000002,12.13201,12.0532675,0.0313525,0.6725725,0.691875,0.64907
4.99,4.9867025,0.39409,0.39642999999999995,1.96651,1.9768725,12.66208,12.5848825,0.0660975,0.59351,0.5270225,0.609695
5.01,4.98223,0.37736,0.37759,1.89056,1.88122,13.27658,13.19522,0.55423,0.0606,0.49397,0.61278
5.03,5.00306,0.35949,0.35983,1.80821,1.8002500000000001,13.9922,13.903939999999999,0.535555,0.095815,0.440255,0.63076
5.05,5.0437575,0.34051,0.342515,1.7196,1.72756,14.8305,14.723635,0.123585,0.5871799999999999,0.4628725,0.7205625
5.07,5.06015,0.32048,0.32237499999999997,1.62485,1.631245,15.81985,15.696655,0.194305,0.5889599999999999,0.39351,0.7787299999999999
5.09,5.06726,0.29944,0.30014,1.52414,1.52088,16.99847,16.88308,0.44668,0.23367499999999997,0.21404499999999999,0.6788000000000001
5.11,5.08888,0.27743,0.277835,1.41766,1.413865,18.41911,18.316290000000002,0.41323,0.146075,0.26776,0.558245
5.13,5.13958,0.2545,0.25637,1.30561,1.3176333333333332,20.15678,20.047976666666667,0.18672,0.7327966666666667,0.9208799999999999,0.5397599999999999
5.15,5.150666666666666,0.23072,0.2325366666666667,1.18819,1.19771,22.32178,22.152823333333334,0.024433333333333335,0.7881066666666667,0.8011433333333334,0.7569133333333333
5.17,5.152419999999999,0.20611,0.206185,1.0656,1.0623550000000002,25.08333,24.9893,0.340025,0.08490500000000001,0.30522,0.37485
5.19,5.17422,0.18074,0.18055500000000002,0.93806,0.9342299999999999,28.71477,28.63863,0.304075,0.2072,0.407615,0.27307000000000003
5.21,5.195705,0.15465,0.15501,0.80574,0.80541,33.68823,33.51775,0.274355,0.23315,0.041845,0.506045
5.23,5.21721,0.12789,0.127775,0.66885,0.66662,40.89517,40.798685000000006,0.2446,0.268205,0.33426,0.23594500000000002
5.25,5.238993333333333,0.10049000000000001,0.10012666666666666,0.52757,0.5245633333333333,52.244670000000006,52.323886666666674,0.20965,0.3606233333333333,0.5695166666666666,0.15162
5.27,5.26054,0.0725,0.07200333333333334,0.38205,0.3787766666666667,72.69442,73.05435666666666,0.17950333333333335,0.6785533333333333,0.85683,0.4951433333333333
5.29,5.282595000000001,0.04394,0.04363,0.23247,0.23047,120.37886,121.083135,0.139985,0.72044,0.859415,0.585055
