Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
45.0,4.64,4.644665,1.10233,1.102555,5.11483,5.121005,4.20925,4.212635,0.10055,0.020155,0.12072,0.080405
47.5,4.64,4.643316666666667,1.05216,1.0528266666666666,4.88202,4.888606666666667,4.40998,4.41042,0.07144333333333333,0.06346333333333333,0.13495333333333334,0.009916666666666666
50.0,4.64,4.651416666666667,0.99994,1.0008833333333333,4.63973,4.655513333333333,4.64027,4.647636666666666,0.24602,0.09387000000000001,0.34012333333333333,0.15880666666666668
52.5,4.62,4.628159999999999,0.95001,0.95116,4.38906,4.402115,4.86309,4.865815,0.176645,0.120515,0.29737,0.05606
55.0,4.62,4.63057,0.89399,0.8953933333333334,4.13022,4.14618,5.16786,5.171513333333333,0.22879666666666665,0.15731666666666666,0.3864733333333333,0.07062666666666667
57.5,4.62,4.633745,0.83623,0.837415,3.86338,3.88036,5.5248,5.533395,0.29747999999999997,0.141735,0.439635,0.15552
60.0,4.6,4.609486666666666,0.7803400000000001,0.7816733333333333,3.5895500000000005,3.6031033333333333,5.8949,5.896966666666667,0.20625000000000002,0.17106,0.37765999999999994,0.0351
62.5,4.6,4.619746666666667,0.71942,0.7212233333333332,3.3093300000000005,3.3318733333333337,6.39404,6.4056,0.42923,0.25075,0.6810533333333334,0.18075
65.0,4.58,4.5960149999999995,0.66,0.661535,3.02278,3.0404299999999997,6.93943,6.9475,0.34976,0.233275,0.583845,0.116275
67.5,4.58,4.59413,0.59639,0.59789,2.73146,2.74677,7.67956,7.68396,0.30854,0.25111,0.56042,0.05726
70.0,4.56,4.581300000000001,0.534,0.5361400000000001,2.43506,2.4562150000000003,8.53926,8.545494999999999,0.467105,0.399745,0.868715,0.073075
72.5,4.56,4.56654,0.46819,0.469725,2.13497,2.1449999999999996,9.73954,9.720704999999999,0.14332,0.32599999999999996,0.46979,0.193345
75.0,4.54,4.55161,0.40343,0.40571333333333337,1.83155,1.8466366666666667,11.25362,11.217326666666667,0.25564,0.5664333333333333,0.8235166666666666,0.32248000000000004
77.5,4.52,4.49398,0.33752,0.33663,1.5256,1.5128,13.39172,13.34994,0.57566,0.2646,0.83874,0.31193
80.0,4.5,4.499286666666666,0.27067,0.27172666666666667,1.21801,1.2225733333333333,16.62548,16.555253333333333,0.02451,0.39057666666666674,0.37469,0.4224366666666666
82.5,4.48,4.4614,0.20305,0.20301,0.90965,0.90571,22.06388,21.97614,0.41513,0.01764,0.4327,0.39764
85.0,4.44,4.424915,0.13556,0.13575,0.60189,0.60069,32.75297,32.62081,0.33977500000000005,0.26741,0.266165,0.40349999999999997
87.5,4.36,4.34921,0.06801,0.06889,0.29654,0.29962,64.10545,63.13197,0.24741,1.29102,1.04042,1.51855
