V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
14.85,14.786396090909092,0.43603756600000004,0.43717754545454546,6.475157860000001,6.4642803040909085,34.05669866,33.82481063636363,0.4283091521818182,0.2614405747272727,0.167989049,0.6808881371818182
14.91,14.831204499999998,0.42444169100000007,0.4250151,6.328425615999999,6.303486499300001,35.128500120000005,34.893378399999996,0.5284741783,0.1350971949,0.394080895,0.6693189862
14.97,14.939594199999998,0.411623317,0.4130967,6.162001062000001,6.171497444200001,36.368202100000005,36.167738400000005,0.20311155660000005,0.35794438320000005,0.15908149439999997,0.5512059782000001
15.03,14.993512454545455,0.39765572999999993,0.3991632727272727,5.976765616999999,5.9848594959999994,37.79651310999999,37.56163745454545,0.24276477336363633,0.37910758199999994,0.13542238436363638,0.6214214839090909
15.09,15.005942111111112,0.382623604,0.3832568888888889,5.773790183000001,5.751130714888889,39.43823602999999,39.154133666666674,0.5570436637777778,0.1655112211111111,0.3924539538888889,0.720372891111111
15.15,15.090244444444444,0.36661603499999995,0.36735588888888887,5.554232923,5.543489933888889,41.32388814,41.077972777777774,0.39442610911111115,0.20180632833333337,0.19341985544444443,0.5950924992222222
15.21,15.18500590909091,0.349721433,0.3515362727272727,5.3192629899999995,5.338080450272726,43.49175824999998,43.19603027272727,0.16432669881818185,0.5189387762727273,0.3537606681818181,0.6799632490909091
15.27,15.254069727272729,0.33202418399999994,0.3334228181818182,5.070009284,5.086055520363637,45.99062584,45.75564581818182,0.10432398636363635,0.4212447759090909,0.31649322945454544,0.5109302531818182
15.33,15.330037999999997,0.313602726,0.3152094545454545,4.807529787,4.832173197727273,48.88350366999999,48.63550818181818,0.046430647,0.5123452639090909,0.5126002701818182,0.5073193865454545
15.39,15.3340938,0.294528659,0.2950023,4.532796067999999,4.5235929299999995,52.252979499999995,51.978199399999994,0.36326315789999997,0.1608130865,0.20303445179999996,0.5258649393999999
15.45,15.357717125,0.274866545,0.27501337499999995,4.246688113,4.223577660125,56.209096040000006,55.844696625,0.597300161625,0.05910744175,0.544199444875,0.648292601125
15.51,15.465115400000002,0.254674123,0.2552486,3.949995649999999,3.9474491182,60.90135821,60.589166999999996,0.2893913604999999,0.22557331219999996,0.0644740965,0.5126178089999999
15.57,15.563393454545457,0.234002775,0.23524109090909093,3.6434232109999987,3.661149913727273,66.5376724,66.164007,0.05971506981818184,0.5291884500909091,0.4865397753636364,0.5615847166363637
15.63,15.60229327272727,0.2128980870000001,0.2135148181818182,3.3275970959999985,3.3313209103636368,73.41540847,73.0711059090909,0.17726632936363637,0.2896838793636363,0.11190701327272728,0.46897860272727265
15.69,15.669429200000002,0.19140044900000003,0.19190619999999997,3.003073044,3.0070606186,81.97472935999998,81.6505753,0.131107712,0.2642371378,0.1491726351,0.39543168900000003
15.75,15.730210799999998,0.16954564400000002,0.170062,2.6703438989999997,2.6751111035,92.89533836,92.482316,0.1256457142,0.3045525803,0.1879654846,0.4446104216
15.81,15.7914477,0.14736539399999998,0.14769000000000002,2.3298468790000006,2.3322389068000002,107.28434660000002,106.9312004,0.11734535110000002,0.2267050679,0.1375027214,0.32916840199999997
15.87,15.929741900000002,0.12488785399999999,0.1254704,1.9819702429999997,1.9987102350000001,127.0740067,126.93817440000002,0.3764454948,0.46645529550000003,0.8446136989999999,0.176337476
15.93,15.914355,0.10213805900000003,0.10212077777777777,1.6270592819999998,1.6251863096666666,155.96536820000003,155.87978444444445,0.09821092277777778,0.1741587048888889,0.17627846077777776,0.1611866873333333
15.99,15.976286000000002,0.07913831299999999,0.079047,1.2654216280000001,1.2628774787000001,202.05131179999998,202.15108790000005,0.08576610380000001,0.2118602676,0.22882303009999996,0.18163887739999998
16.05,16.0379008,0.055908531,0.055725199999999996,0.897331923,0.8937152324,287.07604570000007,287.8059569999999,0.0753844236,0.36206424430000006,0.42211751920000007,0.3127050823
16.11,16.099351000000002,0.032466535000000005,0.0321122,0.5230358859999998,0.5169855815,496.2032378,502.68408199999993,0.06610180019999999,1.0913866267999999,1.1567665313000002,1.3060866311
