V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
13.0,12.9713525,0.46906,0.4713975,6.09782,6.114665,27.71482,27.51762,0.22037999999999996,0.49765250000000005,0.27618,0.7115125
13.06,12.970413333333333,0.46889999999999993,0.46913333333333335,6.123830000000001,6.084853333333332,27.85245,27.64759666666667,0.6859633333333335,0.04986000000000001,0.6364566666666667,0.7354833333333333
13.12,13.04192,0.4687,0.46911250000000004,6.1494,6.1181325,27.99208,27.8013225,0.5951425,0.0872625,0.5083949999999999,0.68147
13.18,13.113460000000002,0.46847,0.46919,6.17443,6.152663333333333,28.13415,27.94246,0.5048666666666667,0.15309999999999999,0.35254,0.6813666666666668
13.24,13.1753125,0.46819,0.469135,6.19882,6.180972499999999,28.2792,28.080095,0.4885725,0.2017,0.287855,0.7040599999999999
13.3,13.24404,0.46785000000000004,0.4691866666666667,6.22242,6.213893333333334,28.42786,28.236459999999997,0.4207433333333334,0.28495,0.13699,0.6732866666666667
13.36,13.311415,0.46744,0.46904999999999997,6.24506,6.2437075,28.58094,28.380475,0.3636625,0.343265,0.08771,0.7013825
13.42,13.336465,0.46696,0.46706000000000003,6.26654,6.22894,28.73938,28.5579,0.62248,0.022670000000000003,0.599955,0.63148
13.48,13.40905,0.46637,0.46712,6.28661,6.26361,28.90434,28.7028,0.5263599999999999,0.1613433333333333,0.3658666666666666,0.6972766666666667
13.54,13.48048,0.46566,0.46710333333333337,6.30499,6.29673,29.077250000000003,28.86157,0.43959333333333334,0.3100566666666667,0.1308966666666667,0.7417233333333333
13.6,13.507746666666668,0.46480000000000005,0.46499333333333337,6.3213,6.28103,29.259779999999996,29.049236666666662,0.6783366666666666,0.04149333333333333,0.6371266666666666,0.7195733333333334
13.66,13.5979225,0.46377,0.46503250000000007,6.33515,6.3234975,29.45401,29.2407075,0.454445,0.27170249999999996,0.18397750000000002,0.7241850000000001
13.72,13.6367675,0.46254,0.463075,6.34603,6.3148325000000005,29.6624,29.447677499999998,0.6066674999999999,0.1158325,0.4915325,0.72389
13.78,13.749303333333332,0.46106,0.46309,6.35335,6.36715,29.88793,29.685216666666665,0.22276333333333334,0.441,0.21724,0.6782366666666667
13.84,13.797405,0.45928,0.46101749999999997,6.35643,6.3608125,30.13416,29.9235525,0.3077725,0.3778775,0.0718725,0.6988975
13.9,13.855596666666665,0.45716,0.45898666666666665,6.35447,6.359543333333334,30.40535,30.18482,0.3194666666666667,0.4005033333333334,0.10411999999999999,0.7252933333333335
13.96,13.876626666666667,0.45463000000000003,0.4549533333333333,6.34658,6.313210000000001,30.70657,30.50492,0.5972333333333333,0.07189,0.5257566666666666,0.6567033333333333
14.02,13.9727475,0.45162,0.45303250000000006,6.3317,6.3301125,31.04384,30.846404999999997,0.3370275,0.31289500000000003,0.0517775,0.6359775
14.08,14.005266666666666,0.44806000000000007,0.44893333333333335,6.308699999999999,6.287446666666667,31.424269999999996,31.19668,0.5308033333333334,0.19490666666666667,0.33693666666666666,0.7242466666666667
14.14,14.0833225,0.44387,0.44489500000000004,6.27631,6.26557,31.85624,31.654339999999998,0.400815,0.23061,0.1711275,0.6337725
14.2,14.097506666666666,0.43895,0.4388933333333333,6.233149999999999,6.187283333333333,32.34959,32.114763333333336,0.7217833333333333,0.014253333333333333,0.7359300000000001,0.7259066666666666
14.26,14.219785,0.43323,0.43474999999999997,6.1778,6.1820450000000005,32.91588,32.708005,0.282015,0.35177,0.068755,0.6315500000000001
14.32,14.2298275,0.42659,0.4266825,6.10875,6.071625,33.56864,33.348367499999995,0.6297125,0.022172499999999998,0.6076725000000001,0.6561825
14.38,14.276097499999999,0.41895,0.41868,6.02453,5.9770775,34.32375,34.0955125,0.7225425000000001,0.0655525,0.78762,0.66496
14.44,14.357746666666666,0.41023000000000004,0.4108233333333334,5.92369,5.898483333333334,35.19994,34.95149,0.5696266666666667,0.1449,0.42555000000000004,0.7058333333333332
14.5,14.417515,0.40034,0.40062,5.80489,5.775935,36.21943,35.98919,0.56888,0.07035749999999999,0.4989125,0.635685
14.56,14.517433333333335,0.38921,0.3906533333333333,5.66694,5.67127,37.40885,37.14983,0.29236,0.36987,0.10838666666666667,0.6924
14.62,14.5285225,0.3768,0.37681749999999997,5.5088,5.474609999999999,38.80052,38.558165,0.6257125,0.014985,0.6207225,0.6246225000000001
14.68,14.654306666666665,0.36306,0.3648366666666667,5.32969,5.3464366666666665,40.43435,40.17245666666667,0.17501666666666668,0.4902033333333333,0.31431666666666663,0.6477133333333333
14.74,14.696662499999999,0.34797,0.34895,5.12902,5.128395,42.36049,42.1128625,0.2940225,0.28278,0.058374999999999996,0.58457
14.8,14.771895,0.33152,0.332875,4.90645,4.9171675,44.64326,44.37541,0.1898975,0.40910250000000004,0.21842250000000002,0.5999825
14.86,14.818236666666666,0.31372,0.31467666666666666,4.66188,4.662943333333334,47.36708000000001,47.07990666666666,0.28103666666666666,0.30473,0.05972666666666667,0.6062633333333334
14.92,14.817245,0.2946,0.2945325,4.39539,4.364165000000001,50.64548,50.306075,0.6887025,0.022979999999999997,0.7103225,0.6701475
14.98,14.927173333333334,0.27418,0.2745033333333333,4.10723,4.0975633333333334,54.6354,54.38008,0.35264333333333336,0.11761333333333335,0.23544666666666667,0.46731999999999996
15.04,14.970115,0.25252,0.252755,3.79783,3.7837725,59.56068,59.215545000000006,0.4646575,0.09481999999999999,0.37024999999999997,0.5794775
15.1,15.09422,0.22965,0.23065333333333335,3.46771,3.4815233333333335,65.75238,65.44127333333334,0.05510666666666667,0.43683999999999995,0.39840000000000003,0.47315666666666667
15.16,15.186742500000001,0.20564,0.2067675,3.11746,3.1401175,73.72212,73.4348925,0.1763925,0.54949,0.7268975,0.3896175
15.22,15.184895,0.18054,0.1808225,2.74775,2.745775,84.30486,83.97661249999999,0.23065249999999998,0.1592375,0.076535,0.3893525
15.28,15.285916666666667,0.1544,0.15496333333333334,2.35927,2.368793333333333,98.96224,98.63689666666666,0.03872,0.36485666666666666,0.40372666666666673,0.32876
15.34,15.362863333333332,0.1273,0.1276766666666667,1.95273,1.96145,120.50624,120.30922,0.14906,0.2974833333333333,0.44699,0.16349333333333335
15.4,15.388353333333333,0.09927000000000001,0.09931333333333332,1.5288200000000003,1.5282233333333333,155.1257,155.05650333333332,0.07564,0.06939,0.07911666666666667,0.16148333333333334
15.46,15.45025,0.07039,0.07007,1.08826,1.082615,219.62824,220.49453,0.063085,0.45556,0.518355,0.39442999999999995
15.52,15.511069999999998,0.0407,0.040356666666666666,0.63169,0.62596,381.31398999999993,384.61449,0.05753666666666666,0.8493533333333333,0.9064033333333334,0.86556
