Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
65.0,5.760000000000001,5.74175,0.18299999999999997,0.18334666666666666,1.05407,1.0527266666666668,31.47583,31.31628333333333,0.31678333333333336,0.19059666666666666,0.12679333333333334,0.50689
67.5,5.76,5.74272,0.16541,0.16521999999999998,0.95276,0.948815,34.82251,34.716719999999995,0.30003,0.11470999999999999,0.414395,0.3038
70.0,5.74,5.724045,0.14807,0.148,0.84993,0.847135,38.76499,38.651035,0.277965,0.29614,0.32865,0.293955
72.5,5.72,5.7053,0.13035,0.13042,0.74558,0.74409,43.88306,43.745325,0.25704499999999997,0.057225,0.199965,0.31388
75.0,5.72,5.706446666666667,0.11189,0.11175666666666667,0.64003,0.6377133333333334,51.11974,51.06312,0.2369766666666667,0.12615,0.36282666666666663,0.11076333333333332
77.5,5.7,5.6876750000000005,0.09361,0.09359,0.53358,0.53232,60.89022,60.872910000000005,0.21622999999999998,0.23448000000000002,0.23711,0.06784
80.0,5.68,5.668956666666666,0.07508,0.07495333333333333,0.42643000000000003,0.4249133333333333,75.65612,75.57153666666666,0.19437333333333331,0.41315666666666667,0.47633333333333333,0.26702333333333333
82.5,5.64,5.6305966666666665,0.05655000000000001,0.056066666666666674,0.31895,0.3156833333333333,99.731,100.52002,0.16674999999999998,0.8601933333333335,1.0255033333333332,0.7911433333333333
85.0,5.6,5.59239,0.03776,0.03746,0.21146,0.20949,148.30251,149.545685,0.13591,0.7962149999999999,0.931055,0.8382700000000001
87.5,5.54,5.53354,0.01887,0.018529999999999998,0.10453,0.10253,293.62456,298.64749,0.116605,1.794775,1.9093149999999999,1.7106649999999999
