V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.94,2.9228566666666667,2.58059,2.58822,7.58692,7.564986666666666,1.13928,1.1292900000000001,0.5831833333333334,0.29579666666666665,0.2891166666666667,0.8765333333333333
2.95,2.92606,2.56815,2.56646,7.57605,7.5096175,1.14869,1.140115,0.81151,0.06595000000000001,0.8769225,0.7460525
2.96,2.9330975,2.55377,2.5525475,7.55915,7.48687,1.15907,1.149115,0.9088525000000001,0.0477925,0.9562099999999999,0.8588600000000001
2.97,2.94828,2.53722,2.536586666666667,7.53554,7.478566666666666,1.17057,1.1623033333333332,0.7313000000000001,0.02495333333333333,0.7560733333333333,0.70654
2.98,2.9641866666666665,2.51831,2.526643333333334,7.504560000000001,7.489439999999999,1.18333,1.1731766666666668,0.5307166666666666,0.3309566666666666,0.20151333333333335,0.8583
2.99,2.9712533333333333,2.49686,2.50485,7.465599999999999,7.44254,1.19751,1.1862833333333334,0.6269766666666667,0.3200266666666667,0.3089633333333333,0.9372066666666666
3.0,2.9760325,2.4727,2.4707175,7.4181,7.3529325000000005,1.21325,1.2046024999999998,0.7989425,0.0802025,0.8785050000000001,0.7125575000000001
3.01,2.9837966666666667,2.4457,2.4449199999999998,7.36157,7.295136666666667,1.23073,1.2204066666666666,0.87055,0.03214,0.9024133333333334,0.83867
3.02,2.9935699999999996,2.41577,2.4146639999999997,7.29563,7.22846,1.25012,1.239746,0.875138,0.046016,0.920752,0.8295860000000002
3.03,3.0138266666666667,2.38284,2.39081,7.220009999999999,7.205486666666666,1.27159,1.260716666666667,0.5338933333333333,0.3344466666666666,0.20123000000000002,0.8550833333333334
3.04,3.02114,2.34688,2.354895,7.13453,7.11446,1.29533,1.28296,0.6204375,0.3412775,0.28127500000000005,0.95539
3.05,3.0227250000000003,2.30791,2.306985,7.03912,6.9733825000000005,1.32154,1.31031,0.8943300000000001,0.0399275,0.9339,0.85004
3.06,3.0337625,2.26595,2.2651624999999997,6.93381,6.871964999999999,1.35043,1.3393149999999998,0.857425,0.03482,0.8919474999999999,0.822885
3.07,3.0425625,2.22108,2.22117,6.81872,6.7580475,1.38221,1.3698000000000001,0.8937225,0.004,0.8897625,0.8976775
3.08,3.0550225,2.17338,2.17284,6.69402,6.6380799999999995,1.41715,1.405995,0.8109075,0.0249775,0.8356825000000001,0.7868774999999999
3.09,3.0753266666666668,2.12296,2.130946666666667,6.55996,6.553349999999999,1.45551,1.44317,0.4749966666666667,0.37599,0.10079,0.8477833333333334
3.1,3.0730425,2.06994,2.0691800000000002,6.41682,6.35868,1.49763,1.4850824999999999,0.8696124999999999,0.036805,0.9060975,0.837535
3.11,3.0852649999999997,2.01444,2.01323,6.26491,6.2113499999999995,1.54385,1.532375,0.7954025,0.0600425,0.8549675,0.74353
3.12,3.1088225,1.95659,1.964865,6.10456,6.108415,1.59461,1.5819025,0.35834249999999995,0.42296,0.0631,0.7968225
3.13,3.1038599999999996,1.89652,1.8951733333333334,5.93611,5.8823533333333335,1.65039,1.6376899999999999,0.8351733333333332,0.07091333333333333,0.9054933333333333,0.7698766666666668
3.14,3.126545,1.83436,1.84323,5.75988,5.762935000000001,1.71177,1.696235,0.42848749999999997,0.48367249999999995,0.0531125,0.90778
3.15,3.1387825,1.77022,1.77898,5.57621,5.583835,1.77944,1.7643675,0.3561575,0.4947175,0.1368,0.8466975
3.16,3.1331233333333333,1.70425,1.70327,5.38542,5.3365599999999995,1.85419,1.83948,0.8504633333333333,0.057243333333333334,0.90722,0.7934899999999999
3.17,3.1412583333333335,1.6365300000000003,1.6359916666666667,5.18781,5.139068333333333,1.9370200000000002,1.92007,0.9067,0.03322833333333333,0.9396249999999999,0.8750533333333333
3.18,3.158898,1.5672,1.568342,4.98369,4.954232,2.0291,2.014176,0.6636439999999999,0.07297000000000001,0.5911580000000001,0.735496
3.19,3.1623525,1.49634,1.4962925,4.77333,4.7318074999999995,2.13187,2.1132275000000003,0.8666875,0.008025000000000001,0.8699125000000001,0.8744525
3.2,3.1741375,1.42406,1.4241175000000001,4.55698,4.5203325,2.2471,2.2288474999999996,0.808235,0.0068850000000000005,0.8041925000000001,0.81226
3.21,3.1835500000000003,1.35044,1.349895,4.3349,4.297455,2.37701,2.3583875,0.8239575,0.040137500000000007,0.8637600000000001,0.7835475000000001
3.22,3.19416,1.27556,1.276095,4.10731,4.0760525,2.52438,2.5030175,0.8024375,0.041870000000000004,0.760905,0.8462824999999999
3.23,3.2051225,1.19951,1.2001575,3.87442,3.8466475,2.69277,2.6705949999999996,0.7701775000000001,0.053817500000000004,0.7167725,0.8233174999999999
3.24,3.2145333333333332,1.12235,1.1217233333333334,3.6364299999999994,3.6058166666666662,2.88679,2.86568,0.78601,0.05633666666666667,0.8418999999999999,0.73113
3.25,3.22431,1.04416,1.0442825,3.39353,3.3670875,3.11254,3.0876924999999997,0.79053,0.012199999999999999,0.7792275,0.7984074999999999
3.26,3.23326,0.965,0.9647374999999999,3.14588,3.1192325000000003,3.37825,3.351505,0.8202550000000001,0.027184999999999997,0.8472124999999999,0.79185
3.27,3.2454225,0.88491,0.8848025,2.89366,2.871555,3.69529,3.6678725000000005,0.7516499999999999,0.0160525,0.763835,0.7420300000000001
3.28,3.2613925,0.80396,0.805045,2.63699,2.6255675,4.0798,4.051145,0.56731,0.134895,0.4331825,0.702395
3.29,3.26592,0.7222,0.7225533333333333,2.37602,2.3598,4.55555,4.519256666666667,0.7319433333333333,0.04944666666666667,0.6828599999999999,0.7966933333333334
3.3,3.282424,0.63966,0.641012,2.11088,2.104072,5.15897,5.120262,0.532622,0.21103,0.32270999999999994,0.750424
3.31,3.29531,0.5564,0.55748,1.84169,1.8370625,5.94894,5.90949,0.443775,0.19343,0.25120250000000005,0.6631575000000001
3.32,3.2985599999999997,0.47245,0.47319500000000003,1.56855,1.5608724999999999,7.02713,6.970817500000001,0.64584,0.157395,0.48946499999999993,0.8013899999999999
3.33,3.3184675,0.38786,0.38927,1.29156,1.2917775,8.58564,8.524435,0.346315,0.3643125,0.022285,0.7129225000000001
3.34,3.3278533333333336,0.30264,0.30321,1.01083,1.00904,11.0361,10.975356666666668,0.36367333333333335,0.18777999999999997,0.17657333333333333,0.5504366666666667
3.35,3.3453350000000004,0.21685,0.2174825,0.72643,0.7275525,15.44882,15.3792825,0.1392675,0.2940725,0.1543975,0.450095
3.36,3.3460374999999996,0.13049,0.1305175,0.43845,0.43672,25.7486,25.6661125,0.41554500000000005,0.065705,0.3956925,0.32037000000000004
