V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.78,2.7674366666666668,0.88217,0.88552,2.45243,2.450623333333333,3.15132,3.1252033333333333,0.45203,0.3798533333333333,0.07389,0.8287399999999999
2.79,2.7782625000000003,0.88185,0.885475,2.46035,2.4600725,3.16381,3.1376225,0.4207875,0.4111675,0.0123275,0.8278
2.8,2.790355,0.88148,0.885505,2.46813,2.470875,3.17649,3.151255,0.3444725,0.4570925,0.11104499999999999,0.79444
2.81,2.8007166666666663,0.88105,0.8855400000000001,2.47574,2.48014,3.18939,3.1628066666666665,0.3302966666666667,0.5098000000000001,0.17782,0.83359
2.82,2.8066125,0.88055,0.883495,2.48314,2.4796225,3.20256,3.176285,0.474655,0.3346625,0.14157750000000002,0.820405
2.83,2.81863,0.87996,0.8833725,2.49029,2.4898949999999997,3.21605,3.1906274999999997,0.4018475,0.38754,0.018465,0.790475
2.84,2.82989,0.87928,0.8835025,2.49714,2.5002125000000004,3.22993,3.2032125,0.356005,0.48062,0.1229075,0.8272750000000001
2.85,2.835115,0.87847,0.8814574999999999,2.50363,2.49903,3.24429,3.2164225,0.522335,0.3403925,0.183715,0.85892
2.86,2.8489499999999994,0.87751,0.8815074999999999,2.50969,2.51137,3.25921,3.2320325,0.386415,0.4552075,0.06703,0.8340225
2.87,2.8567549999999997,0.87638,0.87948,2.51522,2.5124525,3.27482,3.248015,0.4615775,0.35295750000000004,0.1102475,0.8185
2.88,2.8713825,0.87505,0.8795250000000001,2.52014,2.525445,3.29124,3.2647,0.2993175,0.5113,0.2104525,0.8064825
2.89,2.88007,0.8734699999999999,0.8773333333333334,2.52433,2.52678,3.30864,3.2826299999999997,0.34369000000000005,0.44233000000000006,0.09711999999999998,0.7862933333333334
2.9,2.8875025,0.8716,0.87537,2.52765,2.5276325,3.32721,3.298685,0.4309475,0.43228749999999994,0.0228725,0.857245
2.91,2.89948,0.8694,0.8734625,2.52995,2.5325925,3.34714,3.3196925000000004,0.361435,0.46769,0.104565,0.82017
2.92,2.90465,0.8668,0.86938,2.53106,2.5252499999999998,3.3687,3.34095,0.5256574999999999,0.2976175,0.22960750000000002,0.8238775
2.93,2.9180574999999997,0.86376,0.8672899999999999,2.53081,2.5307975,3.39216,3.3644775000000005,0.40762750000000003,0.408995,0.018095,0.8161275
2.94,2.9266375,0.8602,0.8633700000000001,2.52897,2.5267674999999996,3.41783,3.390235,0.4544975,0.36895,0.08722250000000001,0.8073750000000001
2.95,2.9375750000000003,0.85605,0.85934,2.52535,2.5243675000000003,3.44606,3.4180025,0.4212275,0.38382,0.0390275,0.8140275
2.96,2.9501375000000003,0.85126,0.8553925,2.51972,2.5235250000000002,3.47722,3.448865,0.33326,0.486005,0.151125,0.8153375
2.97,2.9604475,0.84574,0.8493825,2.51185,2.514555,3.51172,3.48555,0.32158,0.43081,0.10784250000000001,0.74522
2.98,2.9725675,0.83944,0.8433299999999999,2.50152,2.50685,3.55,3.524825,0.24943749999999998,0.4635575,0.2129675,0.7091800000000001
2.99,2.9802466666666665,0.83229,0.8353933333333333,2.48853,2.489673333333333,3.59252,3.5671933333333334,0.3261766666666667,0.37322666666666665,0.04583333333333334,0.7048899999999999
3.0,2.9900200000000003,0.82423,0.8275275,2.4727,2.47433,3.63975,3.613335,0.3326,0.39979000000000003,0.06586,0.725695
3.01,3.0037033333333327,0.81523,0.8195,2.45386,2.46153,3.69219,3.6653033333333336,0.20917,0.5228333333333334,0.31256666666666666,0.7281833333333333
3.02,3.012786,0.80526,0.8094939999999999,2.43188,2.4388300000000003,3.75035,3.7218159999999996,0.23886599999999997,0.526066,0.285944,0.760942
3.03,3.018455,0.79428,0.7974025,2.40667,2.4069149999999997,3.81477,3.7851025000000003,0.3810475,0.392755,0.0249975,0.7778025000000001
3.04,3.0274925,0.78229,0.7854375,2.37818,2.377905,3.886,3.8544675,0.4114725,0.401655,0.01595,0.811445
3.05,3.0421225,0.7693,0.77349,2.34637,2.35305,3.96463,3.9329075000000002,0.2582975,0.5442675,0.28456750000000003,0.80016
3.06,3.0555519999999996,0.75532,0.759572,2.31127,2.320916,4.05128,4.022182,0.145302,0.563434,0.417318,0.718156
3.07,3.0609675,0.74036,0.7432525000000001,2.27291,2.275075,4.14663,4.11765,0.294265,0.3908775,0.09547,0.69887
3.08,3.06753,0.72446,0.7270274999999999,2.23134,2.2301725,4.25144,4.219737499999999,0.404875,0.3539825,0.05233,0.745645
3.09,3.0838850000000004,0.70765,0.7110700000000001,2.18665,2.1928525,4.36653,4.3372125,0.197855,0.48229999999999995,0.2834925,0.67153
3.1,3.0918825,0.68998,0.6931725,2.13894,2.1432100000000003,4.49288,4.4604525,0.261855,0.46263,0.199565,0.721665
3.11,3.1037125000000003,0.67148,0.6752075,2.0883,2.095645,4.63156,4.596345,0.2022175,0.554805,0.351465,0.76024
3.12,3.1126340000000003,0.6522,0.655422,2.03485,2.040092,4.78383,4.749166,0.23616600000000001,0.49480599999999997,0.25747600000000004,0.7246360000000001
3.13,3.125115,0.63217,0.6353375,1.9787,1.9855099999999999,4.95118,4.9188125,0.1560225,0.50092,0.344115,0.6536550000000001
3.14,3.1377320000000006,0.61145,0.61552,1.91996,1.9313420000000001,5.13532,5.097906,0.07223600000000001,0.6656220000000002,0.592908,0.7285
3.15,3.1431175,0.59007,0.593545,1.85874,1.8655774999999999,5.33831,5.295332500000001,0.21852249999999998,0.5878425,0.3680375,0.80501
3.16,3.156845,0.56808,0.571655,1.79514,1.8046275,5.56258,5.523035,0.0998725,0.629185,0.5286850000000001,0.710895
3.17,3.1742624999999998,0.54551,0.54964,1.72927,1.7447,5.81106,5.775665,0.13446249999999998,0.75676,0.89224,0.6090925
3.18,3.1778025000000003,0.5224,0.52539,1.66123,1.669585,6.08729,6.048465,0.06912,0.5724225,0.5029075000000001,0.6378575
3.19,3.1845166666666667,0.49878,0.5011533333333333,1.5911099999999998,1.5959366666666668,6.395599999999999,6.353876666666667,0.17191666666666663,0.4761466666666667,0.30341666666666667,0.6523866666666667
3.2,3.1938899999999997,0.47469,0.47741999999999996,1.51899,1.524835,6.7413,6.6887525,0.19090000000000001,0.5764499999999999,0.3844575,0.7794975
3.21,3.2095900000000004,0.45015,0.45333749999999995,1.44497,1.4550275,7.13103,7.079905,0.0642375,0.70916,0.6962475,0.7169525
3.22,3.22175,0.42519,0.42877,1.3691,1.3814000000000002,7.57314,7.51604,0.054345000000000004,0.843405,0.898215,0.7539549999999999
3.24,3.242135,0.37412,0.37721000000000005,1.21214,1.2229649999999999,8.66036,8.595025,0.065845,0.82652,0.892915,0.754455
3.25,3.224565,0.34805,0.34750499999999995,1.13118,1.120545,9.33762,9.27926,0.7826649999999999,0.15867,0.9400900000000001,0.625015
3.26,3.23614,0.32167,0.32135,1.04863,1.039935,10.13476,10.07045,0.73181,0.09795999999999999,0.829055,0.634585
3.27,3.2752975,0.29497,0.29726,0.96455,0.9736075000000001,11.08587,11.0183675,0.16199750000000002,0.775655,0.9389075,0.6089025
3.28,3.259133333333333,0.26799,0.26764333333333334,0.879,0.8722766666666667,12.23941,12.176213333333335,0.6362366666666667,0.1291766666666667,0.7645933333333333,0.5163133333333333
3.29,3.2706299999999997,0.24073,0.24053000000000002,0.79201,0.786685,13.66665,13.59234,0.58866,0.08369,0.6718550000000001,0.543775
3.3,3.2821533333333335,0.21322,0.21293666666666666,0.70363,0.6989000000000001,15.47692,15.413593333333333,0.54081,0.15362666666666666,0.67206,0.4091833333333333
3.31,3.29382,0.18547,0.1853,0.6139,0.6103466666666667,17.84682,17.775723333333335,0.48889000000000005,0.09000000000000001,0.5784533333333334,0.39835333333333334
3.32,3.3055000000000003,0.15748,0.15737,0.52285,0.520185,21.0814,21.00463,0.43676000000000004,0.07289000000000001,0.509335,0.364145
3.33,3.3171725,0.12929,0.1290875,0.43052,0.428205,25.75693,25.699225000000002,0.38522,0.153405,0.538035,0.22404249999999998
3.34,3.328743333333333,0.10088000000000001,0.10077333333333334,0.33694,0.33544333333333337,33.10831,33.04801333333333,0.3370866666666667,0.10806,0.44478,0.18212333333333333
3.35,3.3405233333333335,0.07228,0.07193666666666666,0.24214,0.24030666666666667,46.34645,46.44883000000001,0.2828566666666667,0.47686999999999996,0.7583766666666666,0.22088333333333332
3.36,3.351865,0.0435,0.04325,0.14615,0.144965,77.24581,77.52992499999999,0.242095,0.57131,0.81202,0.36780500000000005
