G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
975,5.76,5.71762,0.53516,0.53494,3.08254,3.0585750000000003,10.76308,10.68751,0.735805,0.041870000000000004,0.77737,0.70216
1000,5.76,5.714605000000001,0.54913,0.548205,3.16297,3.13278,10.48939,10.42419,0.788115,0.16763,0.954425,0.621535
1025,5.76,5.71355,0.56309,0.56272,3.24341,3.215135,10.22925,10.153414999999999,0.8065,0.06568,0.87165,0.741335
1050,5.76,5.7148525,0.57706,0.5767800000000001,3.32385,3.2962025,9.98168,9.90851,0.783815,0.048272499999999996,0.83171,0.7330625
1075,5.76,5.713932,0.59102,0.590152,3.4043,3.3720860000000004,9.7458,9.681937999999999,0.799794,0.147542,0.9461539999999999,0.6553340000000001
1100,5.76,5.7134350000000005,0.60499,0.604125,3.48475,3.451645,9.5208,9.45734,0.80843,0.142725,0.949995,0.666595
1125,5.78,5.7298100000000005,0.61685,0.6162099999999999,3.5654,3.53076,9.37018,9.298459999999999,0.86842,0.10381,0.971325,0.765425
1150,5.78,5.785585,0.63081,0.63641,3.64609,3.6820075,9.16281,9.09161,0.0966275,0.887695,0.9851800000000001,0.7770875
1175,5.78,5.786813333333334,0.64477,0.65031,3.72678,3.7632366666666663,8.96441,8.89841,0.11783333333333333,0.8593700000000001,0.9782133333333333,0.73631
1200,5.78,5.788535,0.65873,0.66422,3.80748,3.8448625,8.77441,8.715052499999999,0.14768,0.83282,0.98173,0.6764950000000001
1225,5.78,5.78738,0.6727,0.6781825,3.88819,3.9248925,8.59229,8.53339,0.1276925,0.81527,0.944005,0.6854625
1250,5.78,5.784246666666667,0.6866600000000002,0.6921266666666667,3.96889,4.003443333333333,8.41756,8.3566,0.07342666666666667,0.79642,0.8704299999999999,0.7242099999999999
1275,5.78,5.7785475,0.70062,0.7060575,4.04961,4.08,8.24979,8.18461,0.02513,0.775775,0.7504525,0.7900525
1300,5.78,5.7789525,0.71459,0.72,4.13033,4.1608475,8.08856,8.0253775,0.018145,0.757335,0.7390525,0.7811600000000001
1325,5.78,5.780406666666667,0.7285499999999999,0.7341000000000001,4.21105,4.243393333333334,7.933519999999999,7.87378,0.015196666666666666,0.76104,0.7680766666666666,0.7529433333333334
1350,5.8,5.8049625,0.73996,0.7459800000000001,4.29179,4.3303725,7.83822,7.78171,0.0855575,0.812685,0.8989375,0.720925
1375,5.8,5.806853333333334,0.75392,0.7602533333333333,4.37275,4.4146833333333335,7.6931,7.637983333333334,0.11821333333333332,0.83984,0.9590433333333334,0.7164466666666667
