G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
450,4.46,4.437435,0.26119,0.261245,1.16491,1.1592699999999998,17.07566,16.98554,0.50595,0.039625,0.484215,0.52779
475,4.46,4.436416666666667,0.27606,0.27603,1.23124,1.2245966666666668,16.15571,16.065433333333335,0.5288066666666666,0.05003666666666667,0.5400033333333333,0.5587833333333333
500,4.46,4.435395,0.29094,0.291005,1.29758,1.2907199999999999,15.32973,15.248940000000001,0.551605,0.08627499999999999,0.52904,0.52699
525,4.46,4.43448,0.30581,0.30610000000000004,1.36393,1.357375,14.58403,14.487210000000001,0.5722,0.092055,0.480665,0.66388
550,4.48,4.4535,0.31926,0.319315,1.4303,1.42208,14.03231,13.94697,0.591485,0.057319999999999996,0.5747599999999999,0.6081449999999999
575,4.48,4.45257,0.33414,0.33415,1.49693,1.487825,13.40772,13.323185,0.61231,0.028585,0.60824,0.63052
600,4.48,4.451665,0.34901,0.349005,1.56356,1.553655,12.83632,12.755315,0.632455,0.027365,0.633645,0.631065
625,4.48,4.45063,0.36388,0.363435,1.6302,1.617515,12.31159,12.246035,0.655605,0.123585,0.77838,0.53251
650,4.48,4.44961,0.37876,0.378815,1.69685,1.685575,11.82804,11.74617,0.678415,0.046335,0.6646,0.69221
675,4.5,4.46855,0.3919,0.392,1.76355,1.75169,11.48252,11.39921,0.6988,0.02624,0.67275,0.72551
700,4.5,4.46757,0.40677,0.406315,1.83048,1.81525,11.0627,10.995280000000001,0.720665,0.111955,0.831815,0.609395
725,4.5,4.466575000000001,0.42165,0.421585,1.89741,1.883035,10.67247,10.59474,0.74288,0.01464,0.75741,0.72831
750,4.5,4.46561,0.43652,0.43602,1.96434,1.9471,10.30881,10.24172,0.76427,0.11432,0.87771,0.65081
775,4.5,4.464595,0.4514,0.45116500000000004,2.03128,2.014265,9.96909,9.895705,0.78681,0.051115,0.8375250000000001,0.7361
800,4.5,4.463585,0.46627,0.46562,2.09822,2.07834,9.65103,9.586285,0.8091900000000001,0.13925,0.9473100000000001,0.67091
825,4.52,4.483025,0.47903,0.47864,2.16523,2.1457550000000003,9.43565,9.36615,0.818085,0.082275,0.89969,0.736625
850,4.52,4.4821,0.49391,0.49293,2.23245,2.20937,9.15154,9.09417,0.83841,0.19739,1.034145,0.626845
875,4.52,4.48108,0.50878,0.50792,2.29968,2.27604,8.88402,8.82246,0.861,0.16857,1.02812,0.69296
900,4.52,4.527609999999999,0.52365,0.5278,2.36691,2.389675,8.63168,8.57825,0.16839500000000002,0.792185,0.961915,0.61903
925,4.52,4.526586666666667,0.53853,0.54303,2.43414,2.4580699999999998,8.39327,8.33582,0.14567,0.8362566666666668,0.9831466666666667,0.6845366666666667
950,4.52,4.525595,0.5534,0.557835,2.50138,2.524545,8.16767,8.11278,0.12382499999999999,0.8013999999999999,0.92622,0.6720349999999999
975,4.52,4.524525000000001,0.56828,0.573175,2.56861,2.593335,7.95386,7.893800000000001,0.10006999999999999,0.861595,0.9625250000000001,0.755215
1000,4.52,4.523646666666667,0.58315,0.5874133333333333,2.63585,2.6572566666666666,7.75096,7.70095,0.08069333333333334,0.73059,0.81187,0.6452166666666667
1025,4.54,4.5432500000000005,0.59546,0.5999749999999999,2.70337,2.72584,7.62442,7.57239,0.07155,0.759165,0.831265,0.6824699999999999
1050,4.54,4.545373333333333,0.61033,0.6153566666666667,2.77088,2.79702,7.43864,7.386576666666667,0.1183,0.8239366666666667,0.9432133333333333,0.6998333333333333
1075,4.54,4.541073333333333,0.6252,0.6296566666666666,2.83841,2.859303333333333,7.261680000000001,7.2120299999999995,0.023616666666666664,0.7123766666666667,0.7361633333333334,0.6837433333333333
1100,4.54,4.541813333333334,0.64007,0.6450833333333333,2.90593,2.9298366666666666,7.09294,7.043193333333334,0.03991666666666666,0.7823766666666666,0.8226133333333333,0.70139
1125,4.54,4.53398,0.65495,0.65915,2.9734600000000007,2.9885699999999997,6.93186,6.877783333333333,0.13262,0.64171,0.5082399999999999,0.7800966666666667
1150,4.54,4.540175,0.66982,0.6748974999999999,3.04099,3.0641475,6.77793,6.72739,0.0090475,0.75773,0.7615525000000001,0.7456050000000001
1175,4.54,4.53689,0.6847,0.6890149999999999,3.10852,3.1259875,6.63068,6.5841825,0.06853,0.6308825,0.56192,0.7012125
1200,4.54,4.544695,0.69957,0.7049125,3.17606,3.2036,6.48968,6.447865,0.10344500000000001,0.7629025,0.86714,0.6444274999999999
1225,4.56,4.5649225,0.71132,0.7168399999999999,3.24363,3.2723125,6.41061,6.36847,0.10792,0.7756625,0.8844225,0.6572775
1250,4.56,4.554475,0.72619,0.73077,3.31144,3.3282675,6.27933,6.232455,0.1211075,0.6301175,0.5082450000000001,0.746525
1275,4.56,4.562503333333333,0.74106,0.7472099999999999,3.3792500000000003,3.4091500000000003,6.15332,6.10604,0.05482666666666667,0.82958,0.8848566666666667,0.76835
1300,4.56,4.5539950000000005,0.75594,0.76116,3.44707,3.466305,6.03226,5.9832825,0.131745,0.6907399999999999,0.5580875,0.8119175000000001
1325,4.56,4.5506025,0.77081,0.7752,3.51489,3.5276175,5.91587,5.870245000000001,0.20611000000000002,0.5694925,0.3622075,0.7712375
1350,4.56,4.55804,0.78568,0.79127,3.58271,3.60663,5.80388,5.7604125,0.042929999999999996,0.7109175,0.667685,0.74893
1375,4.56,4.55198,0.80056,0.8051633333333333,3.65053,3.6650833333333335,5.69605,5.65369,0.17586000000000002,0.57546,0.39859,0.74368
