V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.71,2.7065,0.44182,0.443655,1.19732,1.2007599999999998,6.13377,6.10044,0.12909500000000002,0.41658,0.28695000000000004,0.54339
2.72,2.7152133333333333,0.44174,0.44379333333333326,1.20153,1.2049933333333334,6.15748,6.119219999999999,0.17597,0.46509,0.28830333333333336,0.6214066666666666
2.73,2.72674,0.44166,0.4437466666666667,1.20572,1.20998,6.18129,6.144913333333334,0.11941333333333333,0.47323000000000004,0.35325,0.58847
2.74,2.7379300000000004,0.44156,0.44377,1.20989,1.2150050000000001,6.20521,6.169715,0.07573,0.499145,0.42303999999999997,0.5720149999999999
2.75,2.7482333333333333,0.44146,0.44381000000000004,1.21403,1.21969,6.22927,6.192519999999999,0.06427666666666668,0.53134,0.46672,0.5899966666666666
2.76,2.7593666666666663,0.4413500000000001,0.44382666666666665,1.21813,1.2246833333333333,6.253510000000001,6.217200000000001,0.025160000000000002,0.5609233333333333,0.5378866666666667,0.5806300000000001
2.77,2.7696799999999997,0.44123,0.44395333333333337,1.2222,1.2296133333333332,6.27795,6.23855,0.012996666666666665,0.6184833333333334,0.60684,0.62756
2.78,2.7798766666666666,0.44109,0.44383666666666666,1.22622,1.2338133333333332,6.30264,6.263336666666667,0.017626666666666665,0.62421,0.61963,0.62353
2.79,2.778646666666667,0.44092,0.4417866666666667,1.23018,1.22757,6.32763,6.289966666666667,0.40703666666666666,0.19572,0.2121133333333333,0.5951566666666667
2.8,2.7903100000000003,0.44074,0.44179,1.23407,1.2327275,6.35298,6.316,0.3460525,0.23848,0.1084,0.582125
2.81,2.80117,0.44052,0.4418025,1.23787,1.237565,6.37878,6.3399025,0.3141625,0.29055,0.02676,0.6094775
2.82,2.812386666666667,0.44027,0.44183666666666666,1.24157,1.2426199999999998,6.40512,6.36512,0.2699533333333333,0.35529666666666665,0.08438333333333332,0.6244333333333333
2.83,2.824056666666667,0.43998,0.4417466666666667,1.24515,1.24752,6.432100000000001,6.392926666666667,0.21001000000000003,0.4014333333333333,0.19058,0.6090066666666667
2.84,2.8366233333333333,0.43964,0.4419033333333333,1.24857,1.2535166666666668,6.45987,6.418816666666667,0.11887333333333333,0.5155066666666667,0.39602333333333334,0.6354966666666666
2.85,2.849615,0.43923,0.44185,1.25182,1.259105,6.48858,6.4492725,0.013507499999999999,0.5958675,0.58228,0.6057600000000001
2.86,2.8487299999999998,0.43876,0.43984,1.25484,1.2529866666666667,6.51842,6.476356666666667,0.39413666666666664,0.24720666666666666,0.14791,0.6453833333333333
2.87,2.8627566666666664,0.43819,0.4399333333333333,1.25761,1.2594166666666669,6.54964,6.507503333333333,0.2524033333333333,0.3969566666666666,0.14354666666666666,0.64331
2.88,2.8771850000000003,0.43752,0.439935,1.26007,1.2657675,6.58249,6.5404525,0.09774999999999999,0.5504375,0.4521475,0.6386000000000001
2.89,2.8794449999999996,0.43673,0.437935,1.26216,1.26101,6.61729,6.5750399999999996,0.36529500000000004,0.2748,0.0915,0.6384099999999999
2.9,2.8943666666666665,0.4358,0.43796666666666667,1.26382,1.2676333333333334,6.654410000000001,6.6089899999999995,0.19422999999999999,0.4963866666666667,0.30119,0.6825833333333332
2.91,2.8988833333333335,0.43470000000000003,0.43593333333333334,1.26497,1.2637233333333333,6.69429,6.649966666666667,0.3819933333333334,0.28403666666666666,0.09903333333333332,0.6621100000000001
2.92,2.9175825,0.4334,0.4359,1.26553,1.2717675000000002,6.73741,6.69293,0.08281,0.5760824999999999,0.492795,0.6601425000000001
2.93,2.923806666666667,0.43188,0.43396999999999997,1.2654,1.2688366666666664,6.78432,6.7369433333333335,0.21136333333333335,0.4835933333333333,0.2712,0.6983499999999999
2.94,2.932735,0.4301,0.43187,1.26449,1.2665625,6.83566,6.790890000000001,0.24710749999999998,0.41234,0.16421249999999998,0.654935
2.95,2.94243,0.42802999999999997,0.42987000000000003,1.26268,1.2648533333333334,6.89211,6.845126666666666,0.2567433333333333,0.43035,0.1725,0.6817066666666666
2.96,2.9549675000000004,0.42563,0.4278175,1.25986,1.2641875,6.95443,6.9066025,0.1700525,0.5144949999999999,0.34356999999999993,0.687785
2.97,2.9563466666666667,0.42287,0.4238566666666667,1.25592,1.2530666666666668,7.02344,6.975226666666667,0.4597166666666667,0.23304666666666665,0.22774333333333333,0.6864966666666668
2.98,2.9740175,0.41972,0.42191999999999996,1.25076,1.2547925,7.1,7.048785,0.2008725,0.5243175,0.3223925,0.72136
2.99,2.9794033333333334,0.41614,0.41788000000000003,1.24427,1.24504,7.18503,7.129713333333334,0.3544133333333333,0.418,0.06211,0.7698933333333334
3.0,2.9902633333333335,0.41212,0.4139366666666666,1.23635,1.2377733333333334,7.27949,7.223736666666667,0.32458000000000004,0.44133,0.11532333333333333,0.76594
3.01,3.004043333333333,0.4076199999999999,0.40982999999999997,1.22693,1.2311500000000002,7.38438,7.330030000000001,0.19802,0.5430733333333334,0.34397666666666665,0.7359733333333334
3.02,3.0049125,0.40263,0.4038175,1.21594,1.213435,7.50071,7.44127,0.49961,0.29511,0.205975,0.79239
3.03,3.0295633333333334,0.39714,0.4000166666666667,1.20334,1.2118866666666668,7.629540000000001,7.5735,0.04389333333333334,0.7250133333333334,0.7105266666666666,0.7345666666666667
3.04,3.0361199999999995,0.39115,0.3939775,1.18909,1.196155,7.77201,7.706385,0.1276125,0.7228875,0.5943525000000001,0.844325
3.05,3.038463333333333,0.38465,0.38600666666666666,1.17319,1.1728633333333331,7.92926,7.871770000000001,0.37820666666666664,0.35235333333333335,0.046389999999999994,0.7250066666666667
3.06,3.0595975,0.37766,0.3800475,1.15564,1.162785,8.10256,8.051400000000001,0.06629,0.6320425,0.61876,0.631355
3.07,3.06875,0.37018,0.37206,1.13645,1.1417466666666665,8.29326,8.24888,0.07662666666666666,0.50686,0.46585666666666664,0.5351899999999999
3.08,3.08022,0.36223,0.3641666666666667,1.11567,1.1217166666666667,8.50287,8.457346666666666,0.012846666666666668,0.5346933333333332,0.5418633333333335,0.5354366666666667
3.09,3.0938499999999998,0.35383000000000003,0.35614999999999997,1.09333,1.1018766666666668,8.73307,8.68645,0.12455333333333334,0.6564899999999999,0.7818633333333334,0.5338466666666667
3.1,3.0908333333333338,0.34498999999999996,0.34607666666666664,1.06947,1.0696633333333334,8.98576,8.931463333333333,0.29572,0.31475333333333333,0.0181,0.6042066666666667
3.11,3.112626666666667,0.33574,0.33809666666666666,1.04415,1.05237,9.26311,9.20545,0.08442666666666666,0.7017433333333333,0.78676,0.6225
3.12,3.1172150000000003,0.3261,0.32819750000000003,1.01743,1.0230625,9.56766,9.49895,0.08923249999999999,0.6434574999999999,0.5536525,0.7181875
3.13,3.126695,0.31609,0.318025,0.98935,0.9943649999999999,9.90235,9.831595,0.10561999999999999,0.613275,0.507,0.7145349999999999
3.14,3.1387066666666663,0.30573,0.30798333333333333,0.9599800000000002,0.9666600000000001,10.27064,10.187136666666666,0.06423333333333332,0.7372900000000001,0.6958666666666667,0.8130066666666668
3.15,3.1245950000000002,0.29504,0.29425999999999997,0.92937,0.919435,10.67661,10.618605,0.806635,0.26434,1.06884,0.54329
3.16,3.16114,0.28404,0.2859066666666667,0.89757,0.9037866666666666,11.12516,11.057136666666665,0.14446333333333333,0.65613,0.6924566666666667,0.6113933333333333
3.17,3.1657175,0.27276,0.273845,0.86464,0.8669125,11.62212,11.55926,0.1350875,0.39861,0.2629775,0.5408324999999999
3.18,3.15664,0.2612,0.26092000000000004,0.83062,0.8236300000000001,12.17459,12.098065,0.7346999999999999,0.10675499999999999,0.84067,0.6285499999999999
3.19,3.1674100000000003,0.24939,0.249085,0.79555,0.78896,12.7912,12.716115,0.7081649999999999,0.12158,0.8288800000000001,0.587
3.2,3.17827,0.23734,0.23682999999999998,0.7595,0.7526999999999999,13.48261,13.41978,0.679,0.217545,0.89507,0.466005
3.21,3.1896899999999997,0.22507,0.224775,0.72248,0.716955,14.26206,14.19057,0.632745,0.133125,0.76502,0.50127
3.22,3.21819,0.21258999999999997,0.21406,0.6845500000000001,0.6888900000000001,15.146279999999999,15.033996666666667,0.05619,0.6901333333333334,0.6335566666666667,0.74132
3.23,3.210435,0.19992,0.19984000000000002,0.64574,0.6415649999999999,16.1566,16.06525,0.6056950000000001,0.05977,0.645885,0.5654049999999999
3.24,3.2217149999999997,0.18706,0.18674,0.60607,0.60162,17.32072,17.24842,0.564415,0.17089000000000001,0.73434,0.41744000000000003
3.25,3.23256,0.17403,0.173615,0.56559,0.56122,18.67525,18.619329999999998,0.53662,0.23739000000000002,0.77273,0.29945
3.26,3.2433449999999997,0.16083,0.161,0.52431,0.522185,20.26953,20.17784,0.51101,0.105355,0.406195,0.45233500000000004
3.27,3.2542400000000002,0.14749,0.147225,0.48228,0.47909999999999997,22.17174,22.106749999999998,0.48197,0.17766,0.6587799999999999,0.29313999999999996
3.28,3.2650699999999997,0.13399,0.13352,0.4395,0.43595,24.47881,24.454140000000002,0.455125,0.354065,0.80757,0.10081999999999999
3.29,3.2758333333333334,0.12037000000000002,0.11989,0.3960000000000001,0.3927366666666667,27.333299999999998,27.32392,0.43068666666666666,0.39627666666666667,0.82526,0.12488999999999999
3.3,3.286695,0.10661,0.10616,0.35181,0.34891,30.95384,30.960140000000003,0.40324,0.423365,0.8249,0.027405
3.31,3.2975250000000003,0.09273,0.09232000000000001,0.30695,0.30443,35.69363,35.718725,0.37689,0.44657499999999994,0.821785,0.17453000000000002
3.32,3.30844,0.07874,0.07818,0.26142,0.258655,42.1628,42.317769999999996,0.348225,0.712955,1.058695,0.367545
3.33,3.31926,0.06464,0.06416,0.21526,0.21297,51.51386,51.73263,0.32261,0.74377,1.06398,0.42467499999999997
3.34,3.33006,0.05044,0.05023,0.16847,0.16727,66.21663,66.29509,0.29763,0.41535,0.71175,0.1185
3.35,3.34115,0.03614,0.035464999999999997,0.12107,0.1185,92.69291,94.122165,0.26415,1.86588,2.125095,1.541925
3.36,3.35226,0.02175,0.021395,0.07308,0.07171,154.49162,156.714425,0.23045,1.64264,1.8693,1.43879
